EEG data	time
-5.0993	5232
-4.8293	5233
-0.59932	5234
0.80068	5235
5.6307	5236
-0.33932	5237
-2.6193	5238
1.8807	5239
0.27068	5240
4.4907	5241
9.8607	5242
13.011	5243
12.211	5244
2.8807	5245
-0.73932	5246
-2.9493	5247
-6.4393	5248
-7.7093	5249
-7.3793	5250
-5.8293	5251
-2.6793	5252
0.60068	5253
1.1407	5254
3.9607	5255
-2.5493	5256
-2.7493	5257
-8.8493	5258
-6.0393	5259
1.4807	5260
9.6607	5261
11.741	5262
19.051	5263
23.071	5264
22.331	5265
23.071	5266
14.221	5267
2.6807	5268
7.5107	5269
13.211	5270
8.1207	5271
3.7607	5272
2.0107	5273
2.4807	5274
6.1007	5275
7.3107	5276
1.2107	5277
-2.3493	5278
-8.5193	5279
-1.9393	5280
-1.3393	5281
-1.6793	5282
-1.8093	5283
-11.469	5284
-6.8393	5285
0.27068	5286
-2.0793	5287
-3.4193	5288
-7.2393	5289
-11.799	5290
-7.9793	5291
-12.339	5292
-8.4493	5293
1.4107	5294
2.3507	5295
-1.0693	5296
-3.2193	5297
-7.9793	5298
-6.9093	5299
-3.8893	5300
-6.7693	5301
0.070679	5302
-0.93932	5303
2.2107	5304
3.4907	5305
5.9007	5306
2.9507	5307
2.6207	5308
-2.7493	5309
-9.9293	5310
-15.689	5311
-12.069	5312
-9.1893	5313
-5.7693	5314
-3.9593	5315
-3.3493	5316
-8.8493	5317
-5.9693	5318
-4.8993	5319
-2.0093	5320
-3.0193	5321
-2.1493	5322
1.6107	5323
7.2407	5324
5.8407	5325
7.7107	5326
8.9907	5327
2.6807	5328
-0.26932	5329
-1.4793	5330
-3.6893	5331
-0.069321	5332
2.1507	5333
-3.6893	5334
-6.9693	5335
-7.7093	5336
-4.9593	5337
-5.9693	5338
-6.4393	5339
-8.0493	5340
-9.9293	5341
-6.0393	5342
-7.5793	5343
-5.9693	5344
-1.2093	5345
0.67068	5346
-0.53932	5347
0.34068	5348
-3.6893	5349
-0.93932	5350
-3.6893	5351
-1.6793	5352
0.13068	5353
1.2107	5354
0.20068	5355
-3.2893	5356
-6.9693	5357
-8.4493	5358
-10.659	5359
-5.8293	5360
-8.9193	5361
-4.4293	5362
2.3507	5363
1.8807	5364
-3.8893	5365
-1.3393	5366
7.4407	5367
6.7707	5368
7.0657	5369
8.9139	5370
8.4005	5371
10.755	5372
15.384	5373
10.814	5374
8.8278	5375
-2.4779	5376
-3.1121	5377
-0.74511	5378
3.2134	5379
19.131	5380
24.545	5381
13.431	5382
15.138	5383
8.1017	5384
-10.106	5385
-5.4935	5386
-4.3506	5387
-7.3527	5388
-16.473	5389
-16.496	5390
-8.1381	5391
12.427	5392
29.479	5393
36.133	5394
24.035	5395
20.781	5396
22.097	5397
18.971	5398
5.7411	5399
-5.421	5400
-6.15	5401
-10.589	5402
-8.4011	5403
3.5593	5404
3.5009	5405
6.0728	5406
6.1038	5407
-0.46746	5408
-3.1369	5409
-1.2355	5410
-7.5971	5411
-11.799	5412
-5.3215	5413
-0.039866	5414
3.5898	5415
4.2983	5416
1.6131	5417
9.8566	5418
16.091	5419
10.844	5420
11.769	5421
17.683	5422
13.704	5423
10.23	5424
8.3974	5425
17.988	5426
12.978	5427
6.6638	5428
3.1587	5429
-7.0448	5430
-10.636	5431
-3.2138	5432
0.91375	5433
-7.8756	5434
-12.14	5435
-12.036	5436
-6.446	5437
-3.4101	5438
6.2713	5439
14.115	5440
11.35	5441
-2.1421	5442
-1.9177	5443
10.062	5444
5.9435	5445
13.181	5446
9.7275	5447
1.4659	5448
-2.1432	5449
2.8115	5450
-1.9886	5451
-0.038455	5452
1.1264	5453
1.4557	5454
-1.7332	5455
-7.9332	5456
0.19829	5457
3.8008	5458
-4.6166	5459
0.75569	5460
0.31659	5461
-1.6298	5462
-8.2981	5463
-9.4137	5464
-0.59329	5465
1.6172	5466
4.606	5467
9.0482	5468
2.9127	5469
6.3773	5470
2.0847	5471
-0.41284	5472
4.3088	5473
3.986	5474
10.253	5475
10.951	5476
7.1734	5477
4.4073	5478
-2.1369	5479
-4.8509	5480
-1.9224	5481
-1.7332	5482
-3.3838	5483
-5.6721	5484
-7.6687	5485
-1.4445	5486
-1.1678	5487
-3.8109	5488
-7.1866	5489
-12.618	5490
-12.313	5491
-15.285	5492
-18.643	5493
-20.588	5494
-20.237	5495
-27.304	5496
-54.909	5497
-55.209	5498
-53.809	5499
-50.809	5500
-43.789	5501
-43.999	5502
-39.029	5503
-35.749	5504
-37.159	5505
-36.479	5506
-33.129	5507
-36.619	5508
-39.099	5509
-41.309	5510
-43.059	5511
-40.509	5512
-37.559	5513
-35.279	5514
-32.059	5515
-27.699	5516
-25.949	5517
-19.249	5518
-18.439	5519
-19.519	5520
-11.469	5521
-16.569	5522
-20.249	5523
-25.549	5524
-31.319	5525
-30.649	5526
-34.069	5527
-30.309	5528
-24.679	5529
-22.399	5530
-18.239	5531
-18.109	5532
-18.039	5533
-22.129	5534
-28.169	5535
-31.719	5536
-29.709	5537
-20.919	5538
-22.599	5539
-23.339	5540
-25.149	5541
-25.019	5542
-24.879	5543
-24.079	5544
-21.329	5545
-20.249	5546
-16.899	5547
-9.2593	5548
-13.819	5549
-12.409	5550
-12.069	5551
-20.989	5552
-21.659	5553
-16.229	5554
-12.409	5555
-7.5093	5556
-8.1793	5557
-12.809	5558
-12.679	5559
-13.139	5560
-17.709	5561
-14.819	5562
-14.219	5563
-14.419	5564
-17.969	5565
-13.009	5566
-14.419	5567
-9.2593	5568
-7.8493	5569
-11.129	5570
-11.669	5571
-5.4993	5572
-6.2993	5573
-8.0493	5574
-4.7593	5575
-9.1893	5576
-11.939	5577
-17.969	5578
-19.579	5579
-27.359	5580
-35.139	5581
-24.949	5582
-23.269	5583
-28.099	5584
-29.909	5585
-45.939	5586
-50.909	5587
-47.009	5588
-44.259	5589
-42.249	5590
-43.389	5591
-46.069	5592
-44.729	5593
-43.259	5594
-41.649	5595
-41.109	5596
-31.519	5597
-25.949	5598
-28.029	5599
-26.219	5600
-23.409	5601
-24.679	5602
-24.349	5603
-27.969	5604
-30.649	5605
-32.329	5606
-32.999	5607
-32.259	5608
-37.019	5609
-29.839	5610
-20.659	5611
-21.799	5612
-23.069	5613
-23.609	5614
-24.609	5615
-18.639	5616
-10.529	5617
-11.599	5618
-6.9693	5619
-6.4393	5620
-12.469	5621
-14.489	5622
-9.5193	5623
-11.269	5624
-15.289	5625
-14.419	5626
-16.629	5627
-12.809	5628
-17.299	5629
-19.449	5630
-23.409	5631
-22.269	5632
-21.259	5633
-21.259	5634
-13.279	5635
-10.659	5636
-7.5093	5637
-7.2393	5638
-11.999	5639
-6.1693	5640
3.2907	5641
4.9607	5642
12.211	5643
13.551	5644
10.331	5645
9.4607	5646
7.4407	5647
6.9807	5648
2.2807	5649
-7.1793	5650
-16.899	5651
-14.819	5652
-5.8293	5653
-1.2093	5654
1.1407	5655
4.5607	5656
5.3007	5657
-1.8093	5658
-6.0393	5659
-7.4393	5660
-12.679	5661
-10.189	5662
-16.029	5663
-16.899	5664
-6.4393	5665
-3.9593	5666
0.60068	5667
7.5807	5668
3.1507	5669
0.74068	5670
3.2907	5671
1.4107	5672
6.1707	5673
7.0407	5674
7.5807	5675
4.4907	5676
3.8207	5677
3.6207	5678
0.80068	5679
0.13068	5680
-5.9693	5681
-10.329	5682
-12.469	5683
-15.019	5684
-11.599	5685
-9.9293	5686
-4.1593	5687
-2.1493	5688
-7.9793	5689
-10.999	5690
-15.219	5691
-12.679	5692
-3.9593	5693
-0.39932	5694
5.9007	5695
11.271	5696
7.4407	5697
4.9007	5698
-3.7593	5699
-6.4393	5700
-6.0993	5701
-8.7193	5702
-2.0793	5703
1.2707	5704
-3.3493	5705
-7.7793	5706
-11.469	5707
-11.329	5708
-7.5793	5709
-1.4793	5710
1.7407	5711
6.3007	5712
10.061	5713
8.0507	5714
4.2907	5715
3.8207	5716
8.3207	5717
5.7707	5718
6.4407	5719
9.6607	5720
9.2607	5721
8.0507	5722
-0.73932	5723
-8.7193	5724
-15.889	5725
-17.029	5726
-17.839	5727
-11.799	5728
-4.1593	5729
6.6407	5730
1.6807	5731
-8.3793	5732
-8.7893	5733
-5.8293	5734
-2.5493	5735
-2.2793	5736
-3.0793	5737
-4.5593	5738
-5.1593	5739
-5.6993	5740
-3.1493	5741
2.2107	5742
6.3707	5743
7.5107	5744
7.0407	5745
-0.73932	5746
-2.0793	5747
-3.7593	5748
-4.3593	5749
-4.3593	5750
0.27068	5751
-4.6893	5752
-3.0793	5753
-4.6893	5754
-10.459	5755
-10.999	5756
-5.6293	5757
1.1407	5758
4.7607	5759
3.0207	5760
-0.86932	5761
-4.2293	5762
0.13068	5763
7.7807	5764
11.071	5765
10.191	5766
10.061	5767
7.5107	5768
2.6807	5769
-0.79932	5770
3.9607	5771
1.7407	5772
3.2207	5773
4.4307	5774
-2.2093	5775
-0.12932	5776
-1.5393	5777
-4.6293	5778
-8.0493	5779
-4.8993	5780
1.2107	5781
9.1207	5782
7.3807	5783
11.541	5784
10.801	5785
6.7107	5786
6.6407	5787
3.3507	5788
6.9807	5789
6.5107	5790
-12.539	5791
-11.199	5792
3.7607	5793
19.251	5794
43.931	5795
43.591	5796
49.561	5797
57.811	5798
62.841	5799
73.171	5800
68.741	5801
78.071	5802
84.711	5803
83.231	5804
83.501	5805
80.411	5806
77.261	5807
73.511	5808
65.061	5809
55.461	5810
50.771	5811
52.251	5812
47.681	5813
45.741	5814
41.781	5815
40.781	5816
38.761	5817
39.231	5818
39.501	5819
37.761	5820
33.271	5821
33.001	5822
34.271	5823
29.851	5824
29.311	5825
24.011	5826
24.551	5827
26.691	5828
24.951	5829
22.001	5830
26.361	5831
26.291	5832
26.891	5833
23.071	5834
21.661	5835
21.861	5836
19.521	5837
19.111	5838
15.631	5839
17.301	5840
22.071	5841
22.201	5842
19.581	5843
14.891	5844
15.901	5845
15.761	5846
17.041	5847
15.561	5848
15.291	5849
8.7207	5850
7.9807	5851
6.5107	5852
8.4507	5853
10.191	5854
10.601	5855
7.1107	5856
9.5207	5857
14.221	5858
15.431	5859
15.691	5860
13.011	5861
13.611	5862
15.291	5863
15.361	5864
16.901	5865
23.411	5866
25.751	5867
27.031	5868
17.711	5869
12.271	5870
8.1807	5871
5.8407	5872
2.4807	5873
3.0907	5874
5.1007	5875
11.271	5876
5.9007	5877
-0.069321	5878
-0.93932	5879
-3.8893	5880
-8.1093	5881
-2.6193	5882
1.6107	5883
5.2307	5884
8.2507	5885
4.6307	5886
2.9507	5887
2.2807	5888
2.5507	5889
1.0107	5890
5.9007	5891
19.381	5892
19.781	5893
13.351	5894
9.7207	5895
9.7907	5896
13.951	5897
22.131	5898
16.631	5899
9.3907	5900
3.8207	5901
-2.8793	5902
-2.1493	5903
4.2907	5904
4.2907	5905
7.3807	5906
3.2907	5907
2.2107	5908
5.1007	5909
0.67068	5910
6.3007	5911
11.331	5912
13.281	5913
17.971	5914
11.131	5915
7.6507	5916
11.131	5917
11.001	5918
8.3207	5919
7.8507	5920
7.9807	5921
14.491	5922
15.561	5923
11.131	5924
2.6207	5925
-4.3593	5926
-9.7193	5927
-6.4393	5928
-17.769	5929
-31.859	5930
-24.879	5931
-5.8993	5932
6.9107	5933
19.521	5934
18.311	5935
12.881	5936
11.741	5937
14.821	5938
24.951	5939
18.441	5940
7.7807	5941
8.4507	5942
12.811	5943
15.631	5944
22.001	5945
28.371	5946
29.781	5947
23.881	5948
28.371	5949
25.551	5950
17.441	5951
23.941	5952
25.021	5953
20.051	5954
16.031	5955
14.351	5956
10.461	5957
3.9607	5958
-2.2793	5959
-1.0093	5960
-2.2093	5961
-2.2093	5962
-5.7693	5963
-4.0893	5964
-3.2193	5965
0.80068	5966
-1.6093	5967
3.3507	5968
7.7807	5969
3.5507	5970
3.8907	5971
3.7607	5972
0.20068	5973
-1.4793	5974
-7.9793	5975
-12.809	5976
-4.7593	5977
-2.4093	5978
4.3607	5979
5.5007	5980
2.3507	5981
3.0907	5982
-3.5493	5983
-5.2993	5984
-5.9693	5985
-5.4293	5986
-1.8093	5987
0.070679	5988
1.7407	5989
7.5107	5990
0.94068	5991
-6.6393	5992
-8.5193	5993
-5.5693	5994
-3.2193	5995
2.7507	5996
1.6807	5997
4.2307	5998
4.9607	5999
5.9007	6000
6.0407	6001
5.1007	6002
4.4307	6003
-3.5493	6004
-7.9793	6005
-7.6493	6006
-4.5593	6007
-6.5093	6008
-3.2893	6009
0.13068	6010
-0.59932	6011
0.80068	6012
-1.5393	6013
-4.2293	6014
-3.8193	6015
-0.46932	6016
-4.4293	6017
-8.3793	6018
-6.1693	6019
-6.0393	6020
-4.4293	6021
-3.4893	6022
-2.7493	6023
-5.0293	6024
-6.7093	6025
-4.4293	6026
1.4107	6027
0.0006788	6028
-3.8893	6029
-0.12932	6030
-1.9393	6031
0.070679	6032
0.80068	6033
7.6507	6034
-6.1693	6035
-7.5793	6036
-4.2293	6037
-2.8793	6038
-5.3693	6039
-7.9793	6040
-5.3693	6041
0.80068	6042
5.6307	6043
7.0407	6044
7.8507	6045
0.54068	6046
-2.7493	6047
-4.5593	6048
-0.59932	6049
5.5007	6050
5.2307	6051
4.0207	6052
0.60068	6053
1.2707	6054
0.20068	6055
-7.7793	6056
-11.539	6057
-7.7793	6058
-8.5193	6059
-7.1093	6060
-5.3693	6061
-3.6893	6062
-5.7693	6063
-0.59932	6064
-1.6793	6065
2.8807	6066
6.3007	6067
6.5107	6068
1.4807	6069
-6.9093	6070
-3.7593	6071
3.6907	6072
-1.4093	6073
-4.8293	6074
-3.8893	6075
-4.7593	6076
-5.0993	6077
-3.1493	6078
-6.3693	6079
-3.3493	6080
-2.6793	6081
-2.0793	6082
-1.4093	6083
-2.3493	6084
-4.1593	6085
-6.4393	6086
-5.2293	6087
-3.2193	6088
-1.8093	6089
-2.0093	6090
0.60068	6091
-0.19932	6092
7.3807	6093
-0.46932	6094
-0.39932	6095
5.0307	6096
2.6807	6097
3.8907	6098
0.070679	6099
-5.4993	6100
-2.3493	6101
1.7407	6102
5.7007	6103
5.3707	6104
1.8807	6105
0.20068	6106
-5.7693	6107
-8.5793	6108
-2.1493	6109
5.6307	6110
10.601	6111
6.8407	6112
0.80068	6113
-2.6193	6114
-1.6093	6115
-1.6793	6116
0.13068	6117
-0.59932	6118
-2.0793	6119
-0.79932	6120
0.20068	6121
0.27068	6122
0.60068	6123
-6.5093	6124
-9.4593	6125
-10.999	6126
-3.7593	6127
2.5507	6128
5.7007	6129
2.5507	6130
4.6907	6131
5.5007	6132
-0.33932	6133
3.6907	6134
-0.66932	6135
3.6907	6136
3.6907	6137
1.5407	6138
4.2307	6139
4.6907	6140
8.6507	6141
2.6207	6142
-1.4093	6143
-5.2993	6144
-10.529	6145
-17.569	6146
-19.919	6147
-15.629	6148
-10.799	6149
-11.269	6150
-8.7893	6151
1.8807	6152
6.1007	6153
6.1007	6154
6.5707	6155
8.9907	6156
14.551	6157
14.081	6158
10.131	6159
7.3107	6160
7.4407	6161
2.4807	6162
-1.3393	6163
2.1507	6164
1.9507	6165
5.7707	6166
2.0107	6167
5.7707	6168
9.2607	6169
7.2407	6170
3.0207	6171
-0.12932	6172
-2.8193	6173
0.40068	6174
3.9607	6175
11.071	6176
11.201	6177
11.201	6178
13.611	6179
10.801	6180
5.4307	6181
4.7607	6182
4.0907	6183
4.0207	6184
3.9607	6185
1.2107	6186
-0.33932	6187
0.94068	6188
-1.9393	6189
2.8807	6190
-0.33932	6191
-5.4993	6192
-8.7193	6193
-9.9893	6194
-6.7693	6195
0.070679	6196
0.13068	6197
2.8207	6198
-0.069321	6199
-5.6993	6200
-7.4393	6201
-6.4393	6202
0.20068	6203
6.9107	6204
17.771	6205
15.491	6206
16.101	6207
13.681	6208
6.6407	6209
4.7607	6210
-1.0093	6211
-4.2293	6212
-6.6393	6213
-3.5493	6214
-3.4893	6215
-0.86932	6216
2.0807	6217
-2.6193	6218
-5.6293	6219
-4.6293	6220
3.4907	6221
7.9107	6222
8.5807	6223
12.141	6224
17.571	6225
12.411	6226
8.0507	6227
4.7607	6228
1.6807	6229
4.6907	6230
8.7207	6231
5.5007	6232
4.5607	6233
1.8807	6234
-5.3693	6235
-8.3793	6236
-8.1093	6237
-5.1593	6238
-3.2193	6239
-1.2693	6240
3.4207	6241
3.0207	6242
1.2707	6243
-3.8193	6244
-2.2093	6245
-0.46932	6246
4.2307	6247
-0.26932	6248
-3.0193	6249
0.47068	6250
-0.26932	6251
-1.4093	6252
-1.8093	6253
-6.2993	6254
-3.3493	6255
0.54068	6256
3.5507	6257
6.7107	6258
6.6407	6259
6.1007	6260
-0.39932	6261
-5.3693	6262
-3.6193	6263
-0.12932	6264
-2.2793	6265
-0.069321	6266
-3.2893	6267
-3.5493	6268
-1.2693	6269
5.6307	6270
10.531	6271
9.9307	6272
4.0907	6273
-1.0093	6274
-2.1493	6275
-1.0693	6276
-0.79932	6277
6.3007	6278
12.541	6279
16.501	6280
19.921	6281
19.851	6282
15.431	6283
8.2507	6284
5.3707	6285
4.6907	6286
2.8807	6287
10.191	6288
12.411	6289
14.551	6290
9.5207	6291
4.2307	6292
7.1107	6293
12.271	6294
8.3807	6295
12.681	6296
7.6507	6297
4.8307	6298
3.8907	6299
-3.2893	6300
-8.1093	6301
-7.3793	6302
-7.7793	6303
-6.7093	6304
-8.9893	6305
-1.7393	6306
-6.0993	6307
-9.7893	6308
-12.679	6309
-6.5693	6310
-5.8993	6311
-6.5693	6312
-7.1093	6313
-2.7493	6314
2.0107	6315
1.6807	6316
-7.2393	6317
-11.199	6318
-15.429	6319
-14.749	6320
-16.899	6321
-19.249	6322
-13.409	6323
-8.0493	6324
-10.529	6325
-6.1693	6326
-3.9593	6327
-6.8393	6328
-6.2393	6329
-5.6293	6330
-7.1793	6331
-5.1593	6332
-8.5793	6333
-15.759	6334
-10.659	6335
-10.189	6336
-8.5193	6337
-9.1193	6338
-11.939	6339
-10.259	6340
-7.4393	6341
-4.4893	6342
-4.6893	6343
-5.7693	6344
-2.8193	6345
-7.4393	6346
-5.9693	6347
-2.0793	6348
0.20068	6349
1.0107	6350
0.67068	6351
0.74068	6352
2.2107	6353
3.2207	6354
0.54068	6355
0.47068	6356
-2.4793	6357
-4.7593	6358
-7.7093	6359
-11.199	6360
-12.609	6361
-15.559	6362
-9.4593	6363
-6.1693	6364
-4.6293	6365
1.1407	6366
2.2807	6367
2.1507	6368
-0.59932	6369
0.67068	6370
-0.53932	6371
-2.5493	6372
-2.2093	6373
-0.39932	6374
-3.0793	6375
-5.2293	6376
-9.5193	6377
-6.2393	6378
-0.79932	6379
1.8807	6380
3.8207	6381
-4.2293	6382
-5.7693	6383
-0.26932	6384
-5.2993	6385
-10.459	6386
-12.469	6387
-14.489	6388
-9.0493	6389
-4.8993	6390
-0.53932	6391
1.8807	6392
-2.6793	6393
-4.3593	6394
-4.8993	6395
3.7607	6396
4.2907	6397
-1.8793	6398
-1.0093	6399
-0.33932	6400
-3.9593	6401
-2.0793	6402
-5.8993	6403
-3.4193	6404
-2.7493	6405
-2.3493	6406
-2.2093	6407
7.4407	6408
9.3907	6409
11.401	6410
12.141	6411
12.881	6412
8.3807	6413
3.7607	6414
2.0807	6415
5.5007	6416
8.9207	6417
14.351	6418
13.411	6419
12.811	6420
14.151	6421
13.681	6422
8.5807	6423
4.6907	6424
0.27068	6425
3.3507	6426
-1.3393	6427
-1.3393	6428
1.0707	6429
6.1007	6430
3.4207	6431
1.4107	6432
2.6207	6433
-0.33932	6434
-1.0693	6435
1.9507	6436
1.3407	6437
2.0807	6438
1.0107	6439
4.5607	6440
6.5107	6441
1.2107	6442
6.1707	6443
-1.0093	6444
-7.2393	6445
-8.3793	6446
-5.1593	6447
-4.8993	6448
-1.1393	6449
-4.1593	6450
-1.1393	6451
-0.86932	6452
-0.39932	6453
-3.5493	6454
-5.1593	6455
-7.3793	6456
-4.7593	6457
-3.4893	6458
-0.59932	6459
8.8507	6460
9.9907	6461
7.3107	6462
4.5607	6463
3.5507	6464
0.80068	6465
-0.19932	6466
2.6207	6467
2.0107	6468
1.9507	6469
-3.8193	6470
-10.329	6471
-7.7793	6472
-5.6993	6473
0.070679	6474
0.40068	6475
0.0006788	6476
-2.9493	6477
-4.4893	6478
-11.129	6479
-11.469	6480
-4.4893	6481
3.7607	6482
1.5407	6483
1.1407	6484
3.8207	6485
2.1507	6486
-2.7493	6487
-2.2093	6488
-6.9693	6489
-7.0393	6490
-10.799	6491
-13.879	6492
-15.489	6493
-9.7193	6494
-6.2393	6495
-3.2893	6496
-1.6093	6497
-0.73932	6498
0.0006788	6499
4.1607	6500
4.8307	6501
11.541	6502
10.931	6503
2.0107	6504
-0.79932	6505
-2.0093	6506
-1.8093	6507
-2.5493	6508
-6.5693	6509
-12.879	6510
-11.469	6511
-11.999	6512
-9.2593	6513
-8.3193	6514
-6.7693	6515
-5.1593	6516
-7.9093	6517
-5.4293	6518
-3.1493	6519
-4.1593	6520
-6.2393	6521
-2.0093	6522
-7.9093	6523
-7.2393	6524
-8.5193	6525
-3.5493	6526
1.9507	6527
4.1607	6528
2.4107	6529
0.070679	6530
-3.7593	6531
-1.0093	6532
-1.0693	6533
-4.6893	6534
-9.9893	6535
-8.2493	6536
-8.1093	6537
-12.609	6538
-11.399	6539
-7.1093	6540
-4.6293	6541
0.20068	6542
-1.2693	6543
-1.1393	6544
-3.4193	6545
2.0807	6546
2.4107	6547
5.2307	6548
6.2407	6549
3.4207	6550
-4.4893	6551
0.94068	6552
4.4907	6553
11.741	6554
15.691	6555
15.901	6556
10.931	6557
4.2907	6558
2.2807	6559
2.8807	6560
0.47068	6561
1.2107	6562
4.9607	6563
1.3407	6564
-2.8793	6565
-0.46932	6566
4.4907	6567
3.5507	6568
-7.4393	6569
-10.329	6570
-5.7693	6571
-4.6293	6572
0.54068	6573
-1.3393	6574
-2.6193	6575
-5.1593	6576
-10.999	6577
-8.1793	6578
-3.8893	6579
-4.3593	6580
-2.5493	6581
-5.3693	6582
-2.0093	6583
-0.66932	6584
-1.4093	6585
-6.5693	6586
-2.0093	6587
1.8107	6588
1.9507	6589
-6.2993	6590
-7.4393	6591
-6.3693	6592
-4.4893	6593
-4.6893	6594
-1.9393	6595
-2.0093	6596
1.2107	6597
4.4907	6598
-1.4793	6599
-0.39932	6600
-3.3493	6601
-0.46932	6602
3.9607	6603
1.0707	6604
-0.53932	6605
2.6807	6606
2.2107	6607
3.1507	6608
1.4807	6609
1.0107	6610
-2.9493	6611
0.94068	6612
7.9807	6613
6.0407	6614
5.9007	6615
3.8207	6616
1.0707	6617
0.40068	6618
3.6907	6619
-2.2793	6620
-2.2093	6621
-7.6493	6622
-12.069	6623
-7.1093	6624
-1.8093	6625
-0.86932	6626
4.3607	6627
2.6207	6628
-3.9593	6629
2.1507	6630
-1.2693	6631
1.4807	6632
-1.5393	6633
-7.9093	6634
-3.6893	6635
-0.39932	6636
-3.1493	6637
-1.4793	6638
4.2907	6639
4.4907	6640
4.8307	6641
-0.069321	6642
-3.4893	6643
-7.9093	6644
-8.5193	6645
-5.6293	6646
-1.7393	6647
0.74068	6648
-3.2893	6649
-5.8993	6650
0.40068	6651
2.4807	6652
4.9007	6653
3.5507	6654
0.94068	6655
0.47068	6656
1.6107	6657
-2.4093	6658
-5.9693	6659
-2.8193	6660
1.1407	6661
5.3707	6662
8.6507	6663
10.661	6664
13.281	6665
15.561	6666
13.551	6667
15.901	6668
21.131	6669
9.7907	6670
3.0907	6671
-0.93932	6672
5.1607	6673
7.6507	6674
-2.9493	6675
-8.5193	6676
-5.9693	6677
1.6807	6678
5.6307	6679
7.6507	6680
6.4407	6681
2.7507	6682
-2.9493	6683
-3.8893	6684
-7.3093	6685
-2.9493	6686
0.13068	6687
0.27068	6688
5.4307	6689
10.261	6690
9.7207	6691
7.7107	6692
2.8807	6693
5.8304	6694
10.356	6695
11.626	6696
18.551	6697
14.513	6698
6.5701	6699
7.9443	6700
12.913	6701
21.67	6702
32.942	6703
39.976	6704
41.148	6705
44.627	6706
34.765	6707
30.695	6708
17.444	6709
-10.849	6710
-26.327	6711
-24.015	6712
-29.435	6713
-24.184	6714
-13.236	6715
9.9759	6716
23.128	6717
34.105	6718
34.478	6719
23.123	6720
21.137	6721
29.158	6722
37.409	6723
26.723	6724
24.105	6725
11.027	6726
5.7998	6727
7.2509	6728
1.2963	6729
1.2351	6730
3.7476	6731
-0.7809	6732
-2.5849	6733
4.2547	6734
0.4304	6735
7.9684	6736
21.859	6737
18.2	6738
17.313	6739
9.068	6740
3.4802	6741
2.152	6742
3.0772	6743
7.4877	6744
10.444	6745
9.3547	6746
12.191	6747
3.5366	6748
18.175	6749
29.919	6750
30.066	6751
34.671	6752
33.779	6753
24.586	6754
36.76	6755
23.893	6756
5.3972	6757
1.5265	6758
-5.8088	6759
-9.6652	6760
-18.391	6761
-13.287	6762
-8.4531	6763
-13.182	6764
-7.5742	6765
-2.4163	6766
-1.1149	6767
0.47101	6768
9.9747	6769
14.926	6770
13.076	6771
9.3379	6772
8.4534	6773
14.698	6774
14.477	6775
18.511	6776
24.233	6777
15.88	6778
13.478	6779
19.104	6780
17.732	6781
18.88	6782
11.887	6783
14.621	6784
15.462	6785
13.462	6786
8.6559	6787
0.204	6788
-6.1672	6789
-4.52	6790
-4.3655	6791
-1.3964	6792
0.27331	6793
-1.401	6794
-1.9466	6795
0.43963	6796
-1.0305	6797
-1.2109	6798
1.8401	6799
5.4117	6800
7.36	6801
9.4204	6802
11.39	6803
11.881	6804
12.965	6805
13.696	6806
12.086	6807
7.0585	6808
4.5244	6809
6.0163	6810
11.025	6811
6.9897	6812
-2.4088	6813
-2.9818	6814
-4.9652	6815
-11.108	6816
-28.699	6817
-28.839	6818
-31.389	6819
-28.029	6820
-30.579	6821
-32.459	6822
-29.439	6823
-33.059	6824
-29.579	6825
-28.499	6826
-29.839	6827
-27.629	6828
-32.119	6829
-28.239	6830
-29.109	6831
-31.719	6832
-37.419	6833
-33.329	6834
-28.029	6835
-21.999	6836
-21.929	6837
-18.379	6838
-17.369	6839
-17.839	6840
-20.589	6841
-44.999	6842
-38.029	6843
-16.359	6844
-7.5093	6845
9.6607	6846
17.911	6847
7.7807	6848
3.8907	6849
-4.1593	6850
-2.4093	6851
-10.399	6852
-0.26932	6853
-0.59932	6854
2.3507	6855
3.8907	6856
0.60068	6857
14.821	6858
4.0907	6859
5.3707	6860
3.0207	6861
1.7407	6862
7.2407	6863
5.9007	6864
10.661	6865
3.6907	6866
-0.59932	6867
-0.53932	6868
2.1507	6869
2.8807	6870
6.1707	6871
2.2107	6872
1.8807	6873
5.0307	6874
1.4807	6875
1.2707	6876
-5.6293	6877
-8.7893	6878
-4.6293	6879
-6.2393	6880
-3.0193	6881
-1.8793	6882
-3.6893	6883
-0.53932	6884
-0.59932	6885
-9.0493	6886
-5.4293	6887
-3.8193	6888
-4.6893	6889
-3.9593	6890
-0.12932	6891
-4.8293	6892
-5.6993	6893
-6.1693	6894
-8.5193	6895
-7.3093	6896
-9.1893	6897
-4.2893	6898
-0.86932	6899
0.54068	6900
-6.0993	6901
-7.9793	6902
-5.4993	6903
-5.0993	6904
-4.4893	6905
-5.8293	6906
-6.4393	6907
-5.4993	6908
-1.4093	6909
-4.0893	6910
-8.2493	6911
-6.2993	6912
-5.4993	6913
-7.4393	6914
-2.0093	6915
5.5007	6916
3.2907	6917
2.7507	6918
-3.0193	6919
-3.2193	6920
2.2807	6921
5.3707	6922
2.6207	6923
-0.79932	6924
4.1607	6925
4.0207	6926
1.8107	6927
1.0707	6928
2.4807	6929
-1.5393	6930
-4.7593	6931
-4.6893	6932
4.1607	6933
12.411	6934
12.741	6935
