Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
1691	All Data	0a444da7b89581d950781ba1f570af1b	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:08	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	8	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item4: item3: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1692	All Data	3f62308c782a7a3af287a274503c936b	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:11	UTC	3	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	9	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item3: item4: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1693	All Data	80824f550b7cdfb6a15f43721a8c4514	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:12	UTC	1	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	10	INCORRECT	testJumble	JumbleCheckButtonPressed	item3: item1: item4: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1694	All Data	bb93b5602b6e5d5fda4ec059fa3ea4a9	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:14	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	11	INCORRECT	testJumble	JumbleCheckButtonPressed	item3: item1: item2: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1695	All Data	7feb2b1a97c9432dfccefc536d0556a3	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:16	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	12	INCORRECT	testJumble	JumbleCheckButtonPressed	item3: item2: item1: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1696	All Data	54f9085f184880a05276e205d40108fa	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:18	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	13	INCORRECT	testJumble	JumbleCheckButtonPressed	item2: item3: item1: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1697	All Data	038f6fd0393043d32c55ee8be5abd225	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:21	UTC	3	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	14	INCORRECT	testJumble	JumbleCheckButtonPressed	item3: item1: item2: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1698	All Data	51df5ad8586230a1e1fcd3029a950f9c	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:22	UTC	1	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	15	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item3: item1: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1699	All Data	6472f9fcc818df6cd46680cdd4d709f5	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:23	UTC	1	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	16	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item3: item1: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1700	All Data	598bda5654b7bc83c823f9c03bf31dcf	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:25	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	17	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item1: item3: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1701	All Data	ce5d2cfc967eebe87078d20e5d3aeb4f	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:26	UTC	1	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	18	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item1: item2: item3	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1702	All Data	7635d32e09a31daa44e17351ce3c0bf5	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:29	UTC	3	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	19	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item2: item3: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1703	All Data	0202f3f149cdea5b0da3e710a9f51d96	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:33	UTC	4	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	20	HINT	hint_button	ButtonPressed	hint request	名字 [míngzì] means “name”		1	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1704	All Data	3f1a47136fc7775a0c29c8e96b4f91d8	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:39	UTC	6	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	21	HINT	hint_button	ButtonPressed	hint request	名字 [míngzì] means “name”		1	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1705	All Data	49e51dc0fd5caf3f8e113d281f18fe93	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:41	UTC	2	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	22	HINT	get_next_hint_button	ButtonPressed	hint request	叫 [jiào] means “to be called”		2	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1706	All Data	e0a2c0b312b696d31f854ff7d29dde40	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:47	UTC	6	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	23	HINT	hint_button	ButtonPressed	hint request	名字 [míngzì] means “name”		1	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1707	All Data	eb9365cd9d1aaa5957ee103b8bdc4f82	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:49	UTC	2	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	24	HINT	get_next_hint_button	ButtonPressed	hint request	叫 [jiào] means “to be called”		2	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1708	All Data	819c8541964d04a73c5c2e3134847d90	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:50	UTC	1	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	25	HINT	get_next_hint_button	ButtonPressed	hint request	In Chinese, a question word occurs where the expected answer would be.		3	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1709	All Data	6cb5c17c11d244b84444648f5186d00c	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:55	UTC	5	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	26	INCORRECT	testJumble	JumbleCheckButtonPressed	item2: item4: item3: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1710	All Data	8366b698e3c3eaf2a437b6d3f529f1d2	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:51:59	UTC	4	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	27	INCORRECT	testJumble	JumbleCheckButtonPressed	item2: item4: item1: item3	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1711	All Data	bf8c4b8b2a37fd08a10ec96f3fd120b7	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:05	UTC	6	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	28	INCORRECT	testJumble	JumbleCheckButtonPressed	item3: item2: item4: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1712	All Data	31dd0f76210eec4adc47a2abd4147302	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:09	UTC	4	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	29	INCORRECT	testJumble	JumbleCheckButtonPressed	item3: item2: item1: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1713	All Data	7aa7423ef3f90363c69f08416328eb8a	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:15	UTC	6	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	30	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item3: item2: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1714	All Data	2a9c7833518032c8186f155cfb6cb082	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:18	UTC	3	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	31	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item3: item4: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1715	All Data	c28b28c1da5e89bb430edcc60be730fd	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:20	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	32	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1716	All Data	b13c69b13b9be4d84ffa4dad03949e17	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:22	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	33	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item4: item3	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1717	All Data	92552c09988c8f6360ce3a60033632ac	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:24	UTC	2	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	34	HINT	hint_button	ButtonPressed	hint request	名字 [míngzì] means “name”		1	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1718	All Data	8a26e5fecd8b2fba1e8ca02293cb566e	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:27	UTC	3	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	35	HINT	get_next_hint_button	ButtonPressed	hint request	叫 [jiào] means “to be called”		2	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1719	All Data	ef9606955c2f6061c9706a0467e6ea1e	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:30	UTC	3	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	36	HINT	get_next_hint_button	ButtonPressed	hint request	In Chinese, a question word occurs where the expected answer would be.		3	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1720	All Data	34f852329ad9a2297eb1107712006924	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:38	UTC	8	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	37	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item4: item3: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1721	All Data	baf3a8933f3a4b2ca62add755ccb478a	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:41	UTC	3	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	38	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item4: item2: item3	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1722	All Data	1bc501ae450f63986d719c1386647d2b	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:43	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	39	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1723	All Data	0ab8bfa2d33b2e5b5e54ca9ea94bed8b	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:47	UTC	4	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	40	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item4: item3	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1724	All Data	2e3a38085b7796746cc842b47cf8830c	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:49	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	41	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item4: item2: item3	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1725	All Data	d83902016b94b8e306f910e51939708f	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:51	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	42	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item2: item3: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1726	All Data	d613ccfd347c147fccba8c98a891afe3	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:54	UTC	3	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	43	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item3: item2: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1727	All Data	c0e86b3e3291183aa1ac5972b7f321f7	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:56	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	44	INCORRECT	testJumble	JumbleCheckButtonPressed	item2: item4: item3: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1728	All Data	4600c0277157018da687c6df401d21f3	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:57	UTC	1	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	45	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item2: item3: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1729	All Data	804fdf31f684d95d39ae29f2a4767d33	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:52:59	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	46	INCORRECT	testJumble	JumbleCheckButtonPressed	item3: item4: item2: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1730	All Data	e348edbc22a30dfb7d93d1f4f3534e1b	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:53:02	UTC	3	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	47	INCORRECT	testJumble	JumbleCheckButtonPressed	item3: item4: item2: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1731	All Data	5df5ed70fd4220600cd1236a5fb44d23	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:53:52	UTC	50	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	48	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item3: item2: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1732	All Data	7a6008e424d8b7fc88a1ddc73447b0c2	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:53:55	UTC	3	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	49	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item1: item3: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1733	All Data	822fe74b8304d67b8748151818eff86c	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:53:57	UTC	1	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	50	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item4: item3: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1734	All Data	f0e1d969433a12d627cefecdf4403dde	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:53:57	UTC	1	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	51	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item4: item3: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1735	All Data	c528035f9dd3613bb05014808685d433	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:54:03	UTC	3	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	52	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item3: item1: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1736	All Data	f2a5e7ee6fd8c5c36d9a35bd0bc19969	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:54:03	UTC	3	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	53	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item3: item1: item2	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1737	All Data	43215396a1f2ffa65568a60be0a257dc	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:54:05	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	54	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item3: item2: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1738	All Data	0024585230d265a656e6a959039ef749	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:54:06	UTC	0.5	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	55	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item2: item3: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1739	All Data	690c3223859a07ffe0983281fd85669e	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:54:06	UTC	0.5	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	56	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item2: item3: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
