	d3mIndex	event_type	5a5698f3-e47b-479e-ba05-657d7a5f9d6d
12737	12737	Violence against civilians	Remote violence
12738	12738	Violence against civilians	Remote violence
12739	12739	Battle-No change of territory	Remote violence
12740	12740	Remote violence	Remote violence
12741	12741	Remote violence	Remote violence
12742	12742	Remote violence	Remote violence
12743	12743	Battle-No change of territory	Remote violence
12744	12744	Riots/Protests	Remote violence
12745	12745	Violence against civilians	Remote violence
12746	12746	Riots/Protests	Remote violence
12747	12747	Battle-No change of territory	Remote violence
12748	12748	Remote violence	Remote violence
12749	12749	Strategic development	Remote violence
12750	12750	Remote violence	Remote violence
12751	12751	Violence against civilians	Remote violence
12752	12752	Remote violence	Remote violence
12753	12753	Remote violence	Remote violence
12754	12754	Remote violence	Remote violence
12755	12755	Remote violence	Remote violence
12756	12756	Remote violence	Remote violence
12757	12757	Remote violence	Remote violence
12758	12758	Remote violence	Remote violence
12759	12759	Remote violence	Remote violence
12760	12760	Remote violence	Remote violence
12761	12761	Remote violence	Remote violence
12762	12762	Remote violence	Remote violence
12763	12763	Remote violence	Remote violence
12764	12764	Battle-No change of territory	Remote violence
12765	12765	Strategic development	Remote violence
12766	12766	Battle-Government regains territory	Remote violence
12767	12767	Remote violence	Remote violence
12768	12768	Battle-No change of territory	Remote violence
12769	12769	Battle-No change of territory	Remote violence
12770	12770	Remote violence	Remote violence
12771	12771	Remote violence	Remote violence
12772	12772	Remote violence	Remote violence
12773	12773	Remote violence	Remote violence
12774	12774	Remote violence	Remote violence
12775	12775	Battle-No change of territory	Remote violence
12776	12776	Remote violence	Remote violence
12777	12777	Remote violence	Remote violence
12778	12778	Battle-No change of territory	Remote violence
12779	12779	Remote violence	Remote violence
12780	12780	Remote violence	Remote violence
12781	12781	Remote violence	Remote violence
12782	12782	Remote violence	Remote violence
12783	12783	Remote violence	Remote violence
12784	12784	Battle-No change of territory	Remote violence
12785	12785	Remote violence	Remote violence
12786	12786	Remote violence	Remote violence
12787	12787	Remote violence	Remote violence
12788	12788	Battle-No change of territory	Remote violence
12789	12789	Battle-Government regains territory	Remote violence
12790	12790	Remote violence	Remote violence
12791	12791	Remote violence	Remote violence
12792	12792	Battle-No change of territory	Remote violence
12793	12793	Remote violence	Remote violence
12794	12794	Remote violence	Remote violence
12795	12795	Remote violence	Remote violence
12796	12796	Remote violence	Remote violence
12797	12797	Remote violence	Remote violence
12798	12798	Remote violence	Remote violence
12799	12799	Remote violence	Remote violence
12800	12800	Remote violence	Remote violence
12801	12801	Remote violence	Remote violence
12802	12802	Remote violence	Remote violence
12803	12803	Remote violence	Remote violence
12804	12804	Remote violence	Remote violence
12805	12805	Remote violence	Remote violence
12806	12806	Remote violence	Remote violence
12807	12807	Remote violence	Remote violence
12808	12808	Remote violence	Remote violence
12809	12809	Remote violence	Remote violence
12810	12810	Remote violence	Remote violence
12811	12811	Remote violence	Remote violence
12812	12812	Remote violence	Remote violence
12813	12813	Remote violence	Remote violence
12814	12814	Remote violence	Remote violence
12815	12815	Remote violence	Remote violence
12816	12816	Remote violence	Remote violence
12817	12817	Remote violence	Remote violence
12818	12818	Battle-No change of territory	Remote violence
12819	12819	Remote violence	Remote violence
12820	12820	Remote violence	Remote violence
12821	12821	Remote violence	Remote violence
12822	12822	Battle-No change of territory	Remote violence
12823	12823	Remote violence	Remote violence
12824	12824	Remote violence	Remote violence
12825	12825	Battle-No change of territory	Remote violence
12826	12826	Strategic development	Remote violence
12827	12827	Remote violence	Remote violence
12828	12828	Remote violence	Remote violence
12829	12829	Violence against civilians	Remote violence
12830	12830	Battle-No change of territory	Remote violence
12831	12831	Remote violence	Remote violence
12832	12832	Battle-No change of territory	Remote violence
12833	12833	Remote violence	Remote violence
12834	12834	Remote violence	Remote violence
12835	12835	Remote violence	Remote violence
12836	12836	Remote violence	Remote violence
12837	12837	Strategic development	Remote violence
12838	12838	Remote violence	Remote violence
12839	12839	Battle-No change of territory	Remote violence
12840	12840	Remote violence	Remote violence
12841	12841	Battle-No change of territory	Remote violence
12842	12842	Remote violence	Remote violence
12843	12843	Riots/Protests	Remote violence
12844	12844	Strategic development	Remote violence
12845	12845	Battle-No change of territory	Remote violence
12846	12846	Remote violence	Remote violence
12847	12847	Battle-No change of territory	Remote violence
12848	12848	Battle-No change of territory	Remote violence
12849	12849	Battle-No change of territory	Remote violence
12850	12850	Remote violence	Remote violence
12851	12851	Battle-No change of territory	Remote violence
12852	12852	Remote violence	Remote violence
12853	12853	Battle-No change of territory	Remote violence
12854	12854	Remote violence	Remote violence
12855	12855	Battle-No change of territory	Remote violence
12856	12856	Battle-No change of territory	Remote violence
12857	12857	Strategic development	Remote violence
12858	12858	Battle-No change of territory	Remote violence
12859	12859	Remote violence	Remote violence
12860	12860	Battle-No change of territory	Remote violence
12861	12861	Remote violence	Remote violence
12862	12862	Remote violence	Remote violence
12863	12863	Remote violence	Remote violence
12864	12864	Remote violence	Remote violence
12865	12865	Remote violence	Remote violence
12866	12866	Remote violence	Remote violence
12867	12867	Remote violence	Remote violence
12868	12868	Remote violence	Remote violence
12869	12869	Remote violence	Remote violence
12870	12870	Remote violence	Remote violence
12871	12871	Remote violence	Remote violence
12872	12872	Battle-No change of territory	Remote violence
12873	12873	Strategic development	Remote violence
12874	12874	Strategic development	Remote violence
12875	12875	Remote violence	Remote violence
12876	12876	Strategic development	Remote violence
12877	12877	Remote violence	Remote violence
12878	12878	Remote violence	Remote violence
12879	12879	Remote violence	Remote violence
12880	12880	Remote violence	Remote violence
12881	12881	Battle-Non-state actor overtakes territory	Remote violence
12882	12882	Battle-Non-state actor overtakes territory	Remote violence
12883	12883	Remote violence	Remote violence
12884	12884	Remote violence	Remote violence
12885	12885	Battle-Non-state actor overtakes territory	Remote violence
12886	12886	Remote violence	Remote violence
12887	12887	Remote violence	Remote violence
12888	12888	Battle-Non-state actor overtakes territory	Remote violence
12889	12889	Remote violence	Remote violence
12890	12890	Remote violence	Remote violence
12891	12891	Remote violence	Remote violence
12892	12892	Remote violence	Remote violence
12893	12893	Remote violence	Remote violence
12894	12894	Remote violence	Remote violence
12895	12895	Riots/Protests	Remote violence
12896	12896	Remote violence	Remote violence
12897	12897	Battle-No change of territory	Remote violence
12898	12898	Remote violence	Remote violence
12899	12899	Remote violence	Remote violence
12900	12900	Remote violence	Remote violence
12901	12901	Remote violence	Remote violence
12902	12902	Remote violence	Remote violence
12903	12903	Remote violence	Remote violence
12904	12904	Violence against civilians	Remote violence
12905	12905	Remote violence	Remote violence
12906	12906	Strategic development	Remote violence
12907	12907	Remote violence	Remote violence
12908	12908	Remote violence	Remote violence
12909	12909	Remote violence	Remote violence
12910	12910	Remote violence	Remote violence
12911	12911	Remote violence	Remote violence
12912	12912	Remote violence	Remote violence
12913	12913	Remote violence	Remote violence
12914	12914	Remote violence	Remote violence
12915	12915	Remote violence	Remote violence
12916	12916	Remote violence	Remote violence
12917	12917	Battle-Non-state actor overtakes territory	Remote violence
12918	12918	Remote violence	Remote violence
12919	12919	Remote violence	Remote violence
12920	12920	Battle-No change of territory	Remote violence
12921	12921	Remote violence	Remote violence
12922	12922	Battle-No change of territory	Remote violence
12923	12923	Remote violence	Remote violence
12924	12924	Remote violence	Remote violence
12925	12925	Remote violence	Remote violence
12926	12926	Remote violence	Remote violence
12927	12927	Remote violence	Remote violence
12928	12928	Battle-No change of territory	Remote violence
12929	12929	Remote violence	Remote violence
12930	12930	Remote violence	Remote violence
12931	12931	Remote violence	Remote violence
12932	12932	Remote violence	Remote violence
12933	12933	Battle-Non-state actor overtakes territory	Remote violence
12934	12934	Remote violence	Remote violence
12935	12935	Battle-Non-state actor overtakes territory	Remote violence
12936	12936	Remote violence	Remote violence
12937	12937	Battle-No change of territory	Remote violence
12938	12938	Remote violence	Remote violence
12939	12939	Riots/Protests	Remote violence
12940	12940	Riots/Protests	Remote violence
12941	12941	Battle-No change of territory	Remote violence
12942	12942	Remote violence	Remote violence
12943	12943	Battle-No change of territory	Remote violence
12944	12944	Remote violence	Remote violence
12945	12945	Remote violence	Remote violence
12946	12946	Battle-Non-state actor overtakes territory	Remote violence
12947	12947	Remote violence	Remote violence
12948	12948	Remote violence	Remote violence
12949	12949	Battle-Non-state actor overtakes territory	Remote violence
12950	12950	Battle-No change of territory	Remote violence
12951	12951	Remote violence	Remote violence
12952	12952	Strategic development	Remote violence
12953	12953	Remote violence	Remote violence
12954	12954	Battle-No change of territory	Remote violence
12955	12955	Strategic development	Remote violence
12956	12956	Remote violence	Remote violence
12957	12957	Strategic development	Remote violence
12958	12958	Battle-No change of territory	Remote violence
12959	12959	Remote violence	Remote violence
12960	12960	Battle-No change of territory	Remote violence
12961	12961	Remote violence	Remote violence
12962	12962	Remote violence	Remote violence
12963	12963	Battle-No change of territory	Remote violence
12964	12964	Remote violence	Remote violence
12965	12965	Remote violence	Remote violence
12966	12966	Battle-No change of territory	Remote violence
12967	12967	Remote violence	Remote violence
12968	12968	Remote violence	Remote violence
12969	12969	Strategic development	Remote violence
12970	12970	Battle-No change of territory	Remote violence
12971	12971	Battle-No change of territory	Remote violence
12972	12972	Strategic development	Remote violence
12973	12973	Remote violence	Remote violence
12974	12974	Remote violence	Remote violence
12975	12975	Riots/Protests	Remote violence
12976	12976	Riots/Protests	Remote violence
12977	12977	Violence against civilians	Remote violence
12978	12978	Battle-No change of territory	Remote violence
12979	12979	Remote violence	Remote violence
12980	12980	Riots/Protests	Remote violence
12981	12981	Riots/Protests	Remote violence
12982	12982	Battle-No change of territory	Remote violence
12983	12983	Violence against civilians	Remote violence
12984	12984	Remote violence	Remote violence
12985	12985	Remote violence	Remote violence
12986	12986	Remote violence	Remote violence
12987	12987	Remote violence	Remote violence
12988	12988	Remote violence	Remote violence
12989	12989	Remote violence	Remote violence
12990	12990	Remote violence	Remote violence
12991	12991	Remote violence	Remote violence
12992	12992	Battle-No change of territory	Remote violence
12993	12993	Strategic development	Remote violence
12994	12994	Remote violence	Remote violence
12995	12995	Battle-Government regains territory	Remote violence
12996	12996	Remote violence	Remote violence
12997	12997	Remote violence	Remote violence
12998	12998	Remote violence	Remote violence
12999	12999	Remote violence	Remote violence
13000	13000	Battle-No change of territory	Remote violence
13001	13001	Remote violence	Remote violence
13002	13002	Remote violence	Remote violence
13003	13003	Remote violence	Remote violence
13004	13004	Remote violence	Remote violence
13005	13005	Battle-No change of territory	Remote violence
13006	13006	Remote violence	Remote violence
13007	13007	Remote violence	Remote violence
13008	13008	Remote violence	Remote violence
13009	13009	Remote violence	Remote violence
13010	13010	Remote violence	Remote violence
13011	13011	Remote violence	Remote violence
13012	13012	Remote violence	Remote violence
13013	13013	Remote violence	Remote violence
13014	13014	Remote violence	Remote violence
13015	13015	Battle-No change of territory	Remote violence
13016	13016	Remote violence	Remote violence
13017	13017	Battle-No change of territory	Remote violence
13018	13018	Remote violence	Remote violence
13019	13019	Remote violence	Remote violence
13020	13020	Battle-Non-state actor overtakes territory	Remote violence
13021	13021	Remote violence	Remote violence
13022	13022	Remote violence	Remote violence
13023	13023	Remote violence	Remote violence
13024	13024	Remote violence	Remote violence
13025	13025	Remote violence	Remote violence
13026	13026	Remote violence	Remote violence
13027	13027	Battle-No change of territory	Remote violence
13028	13028	Remote violence	Remote violence
13029	13029	Remote violence	Remote violence
13030	13030	Remote violence	Remote violence
13031	13031	Remote violence	Remote violence
13032	13032	Remote violence	Remote violence
13033	13033	Remote violence	Remote violence
13034	13034	Remote violence	Remote violence
13035	13035	Remote violence	Remote violence
13036	13036	Battle-Non-state actor overtakes territory	Remote violence
13037	13037	Remote violence	Remote violence
13038	13038	Remote violence	Remote violence
13039	13039	Remote violence	Remote violence
13040	13040	Remote violence	Remote violence
13041	13041	Remote violence	Remote violence
13042	13042	Battle-No change of territory	Remote violence
13043	13043	Remote violence	Remote violence
13044	13044	Remote violence	Remote violence
13045	13045	Remote violence	Remote violence
13046	13046	Remote violence	Remote violence
13047	13047	Remote violence	Remote violence
13048	13048	Battle-No change of territory	Remote violence
13049	13049	Remote violence	Remote violence
13050	13050	Remote violence	Remote violence
13051	13051	Remote violence	Remote violence
13052	13052	Remote violence	Remote violence
13053	13053	Remote violence	Remote violence
13054	13054	Remote violence	Remote violence
13055	13055	Remote violence	Remote violence
13056	13056	Remote violence	Remote violence
13057	13057	Remote violence	Remote violence
13058	13058	Battle-Government regains territory	Remote violence
13059	13059	Remote violence	Remote violence
13060	13060	Remote violence	Remote violence
13061	13061	Remote violence	Remote violence
13062	13062	Remote violence	Remote violence
13063	13063	Remote violence	Remote violence
13064	13064	Remote violence	Remote violence
13065	13065	Remote violence	Remote violence
13066	13066	Remote violence	Remote violence
13067	13067	Remote violence	Remote violence
13068	13068	Remote violence	Remote violence
13069	13069	Remote violence	Remote violence
13070	13070	Remote violence	Remote violence
13071	13071	Riots/Protests	Remote violence
13072	13072	Remote violence	Remote violence
13073	13073	Remote violence	Remote violence
13074	13074	Remote violence	Remote violence
13075	13075	Violence against civilians	Remote violence
13076	13076	Strategic development	Remote violence
13077	13077	Strategic development	Remote violence
13078	13078	Strategic development	Remote violence
13079	13079	Battle-No change of territory	Remote violence
13080	13080	Battle-No change of territory	Remote violence
13081	13081	Violence against civilians	Remote violence
13082	13082	Remote violence	Remote violence
13083	13083	Strategic development	Remote violence
13084	13084	Strategic development	Remote violence
13085	13085	Remote violence	Remote violence
13086	13086	Battle-No change of territory	Remote violence
13087	13087	Remote violence	Remote violence
13088	13088	Battle-No change of territory	Remote violence
13089	13089	Riots/Protests	Remote violence
13090	13090	Remote violence	Remote violence
13091	13091	Remote violence	Remote violence
13092	13092	Remote violence	Remote violence
13093	13093	Battle-No change of territory	Remote violence
13094	13094	Remote violence	Remote violence
13095	13095	Remote violence	Remote violence
13096	13096	Battle-Government regains territory	Remote violence
13097	13097	Battle-Government regains territory	Remote violence
13098	13098	Battle-Government regains territory	Remote violence
13099	13099	Remote violence	Remote violence
13100	13100	Battle-No change of territory	Remote violence
13101	13101	Remote violence	Remote violence
13102	13102	Remote violence	Remote violence
13103	13103	Battle-Government regains territory	Remote violence
13104	13104	Remote violence	Remote violence
13105	13105	Remote violence	Remote violence
13106	13106	Riots/Protests	Remote violence
13107	13107	Battle-No change of territory	Remote violence
13108	13108	Riots/Protests	Remote violence
13109	13109	Remote violence	Remote violence
13110	13110	Remote violence	Remote violence
13111	13111	Battle-No change of territory	Remote violence
13112	13112	Remote violence	Remote violence
13113	13113	Remote violence	Remote violence
13114	13114	Remote violence	Remote violence
13115	13115	Remote violence	Remote violence
13116	13116	Remote violence	Remote violence
13117	13117	Remote violence	Remote violence
13118	13118	Remote violence	Remote violence
13119	13119	Remote violence	Remote violence
13120	13120	Remote violence	Remote violence
13121	13121	Battle-Government regains territory	Remote violence
13122	13122	Battle-No change of territory	Remote violence
13123	13123	Remote violence	Remote violence
13124	13124	Strategic development	Remote violence
13125	13125	Battle-No change of territory	Remote violence
13126	13126	Riots/Protests	Remote violence
13127	13127	Remote violence	Remote violence
13128	13128	Remote violence	Remote violence
13129	13129	Remote violence	Remote violence
13130	13130	Battle-No change of territory	Remote violence
13131	13131	Remote violence	Remote violence
13132	13132	Remote violence	Remote violence
13133	13133	Strategic development	Remote violence
13134	13134	Battle-No change of territory	Remote violence
13135	13135	Remote violence	Remote violence
13136	13136	Remote violence	Remote violence
13137	13137	Battle-Government regains territory	Remote violence
13138	13138	Battle-Government regains territory	Remote violence
13139	13139	Remote violence	Remote violence
13140	13140	Remote violence	Remote violence
13141	13141	Remote violence	Remote violence
13142	13142	Battle-Government regains territory	Remote violence
13143	13143	Battle-No change of territory	Remote violence
13144	13144	Battle-Government regains territory	Remote violence
13145	13145	Battle-Government regains territory	Remote violence
13146	13146	Battle-No change of territory	Remote violence
13147	13147	Remote violence	Remote violence
13148	13148	Remote violence	Remote violence
13149	13149	Battle-No change of territory	Remote violence
13150	13150	Battle-No change of territory	Remote violence
13151	13151	Battle-No change of territory	Remote violence
13152	13152	Remote violence	Remote violence
13153	13153	Remote violence	Remote violence
13154	13154	Battle-Government regains territory	Remote violence
13155	13155	Remote violence	Remote violence
13156	13156	Battle-No change of territory	Remote violence
13157	13157	Battle-No change of territory	Remote violence
13158	13158	Remote violence	Remote violence
13159	13159	Battle-No change of territory	Remote violence
13160	13160	Remote violence	Remote violence
13161	13161	Battle-Non-state actor overtakes territory	Remote violence
13162	13162	Battle-No change of territory	Remote violence
13163	13163	Remote violence	Remote violence
13164	13164	Remote violence	Remote violence
13165	13165	Remote violence	Remote violence
13166	13166	Remote violence	Remote violence
13167	13167	Remote violence	Remote violence
13168	13168	Battle-Government regains territory	Remote violence
13169	13169	Remote violence	Remote violence
13170	13170	Remote violence	Remote violence
13171	13171	Remote violence	Remote violence
13172	13172	Remote violence	Remote violence
13173	13173	Remote violence	Remote violence
13174	13174	Remote violence	Remote violence
13175	13175	Remote violence	Remote violence
13176	13176	Battle-No change of territory	Remote violence
13177	13177	Remote violence	Remote violence
13178	13178	Remote violence	Remote violence
13179	13179	Battle-No change of territory	Remote violence
13180	13180	Remote violence	Remote violence
13181	13181	Remote violence	Remote violence
13182	13182	Remote violence	Remote violence
13183	13183	Remote violence	Remote violence
13184	13184	Remote violence	Remote violence
13185	13185	Remote violence	Remote violence
13186	13186	Battle-Government regains territory	Remote violence
13187	13187	Remote violence	Remote violence
13188	13188	Remote violence	Remote violence
13189	13189	Remote violence	Remote violence
13190	13190	Remote violence	Remote violence
13191	13191	Remote violence	Remote violence
13192	13192	Remote violence	Remote violence
13193	13193	Remote violence	Remote violence
13194	13194	Remote violence	Remote violence
13195	13195	Remote violence	Remote violence
13196	13196	Remote violence	Remote violence
13197	13197	Remote violence	Remote violence
13198	13198	Remote violence	Remote violence
13199	13199	Battle-Government regains territory	Remote violence
13200	13200	Remote violence	Remote violence
13201	13201	Battle-No change of territory	Remote violence
13202	13202	Remote violence	Remote violence
13203	13203	Battle-No change of territory	Remote violence
13204	13204	Battle-No change of territory	Remote violence
13205	13205	Battle-No change of territory	Remote violence
13206	13206	Remote violence	Remote violence
13207	13207	Remote violence	Remote violence
13208	13208	Strategic development	Remote violence
13209	13209	Remote violence	Remote violence
13210	13210	Remote violence	Remote violence
13211	13211	Remote violence	Remote violence
13212	13212	Strategic development	Remote violence
13213	13213	Remote violence	Remote violence
13214	13214	Remote violence	Remote violence
13215	13215	Battle-Government regains territory	Remote violence
13216	13216	Remote violence	Remote violence
13217	13217	Battle-No change of territory	Remote violence
13218	13218	Strategic development	Remote violence
13219	13219	Strategic development	Remote violence
13220	13220	Battle-No change of territory	Remote violence
13221	13221	Remote violence	Remote violence
13222	13222	Strategic development	Remote violence
13223	13223	Battle-No change of territory	Remote violence
13224	13224	Strategic development	Remote violence
13225	13225	Remote violence	Remote violence
13226	13226	Strategic development	Remote violence
13227	13227	Remote violence	Remote violence
13228	13228	Remote violence	Remote violence
13229	13229	Battle-No change of territory	Remote violence
13230	13230	Remote violence	Remote violence
13231	13231	Remote violence	Remote violence
13232	13232	Remote violence	Remote violence
13233	13233	Remote violence	Remote violence
13234	13234	Remote violence	Remote violence
13235	13235	Remote violence	Remote violence
13236	13236	Remote violence	Remote violence
13237	13237	Battle-No change of territory	Remote violence
13238	13238	Battle-Government regains territory	Remote violence
13239	13239	Strategic development	Remote violence
13240	13240	Battle-No change of territory	Remote violence
13241	13241	Battle-No change of territory	Remote violence
13242	13242	Battle-No change of territory	Remote violence
13243	13243	Remote violence	Remote violence
13244	13244	Riots/Protests	Remote violence
13245	13245	Riots/Protests	Remote violence
13246	13246	Riots/Protests	Remote violence
13247	13247	Riots/Protests	Remote violence
13248	13248	Riots/Protests	Remote violence
13249	13249	Riots/Protests	Remote violence
13250	13250	Riots/Protests	Remote violence
13251	13251	Riots/Protests	Remote violence
13252	13252	Remote violence	Remote violence
13253	13253	Battle-No change of territory	Remote violence
13254	13254	Strategic development	Remote violence
13255	13255	Remote violence	Remote violence
13256	13256	Remote violence	Remote violence
13257	13257	Riots/Protests	Remote violence
13258	13258	Riots/Protests	Remote violence
13259	13259	Riots/Protests	Remote violence
13260	13260	Remote violence	Remote violence
13261	13261	Remote violence	Remote violence
13262	13262	Remote violence	Remote violence
13263	13263	Remote violence	Remote violence
13264	13264	Remote violence	Remote violence
13265	13265	Remote violence	Remote violence
13266	13266	Battle-Government regains territory	Remote violence
13267	13267	Remote violence	Remote violence
13268	13268	Battle-Government regains territory	Remote violence
13269	13269	Battle-Government regains territory	Remote violence
13270	13270	Remote violence	Remote violence
13271	13271	Remote violence	Remote violence
13272	13272	Remote violence	Remote violence
13273	13273	Battle-Government regains territory	Remote violence
13274	13274	Battle-Government regains territory	Remote violence
13275	13275	Battle-Government regains territory	Remote violence
13276	13276	Remote violence	Remote violence
13277	13277	Battle-Government regains territory	Remote violence
13278	13278	Battle-Government regains territory	Remote violence
13279	13279	Battle-Government regains territory	Remote violence
13280	13280	Battle-Government regains territory	Remote violence
13281	13281	Battle-Government regains territory	Remote violence
13282	13282	Battle-Government regains territory	Remote violence
13283	13283	Remote violence	Remote violence
13284	13284	Remote violence	Remote violence
13285	13285	Remote violence	Remote violence
13286	13286	Remote violence	Remote violence
13287	13287	Remote violence	Remote violence
13288	13288	Remote violence	Remote violence
13289	13289	Remote violence	Remote violence
13290	13290	Remote violence	Remote violence
13291	13291	Battle-No change of territory	Remote violence
13292	13292	Battle-No change of territory	Remote violence
13293	13293	Battle-No change of territory	Remote violence
13294	13294	Remote violence	Remote violence
13295	13295	Battle-No change of territory	Remote violence
13296	13296	Battle-Government regains territory	Remote violence
13297	13297	Remote violence	Remote violence
13298	13298	Remote violence	Remote violence
13299	13299	Remote violence	Remote violence
13300	13300	Battle-Government regains territory	Remote violence
13301	13301	Battle-No change of territory	Remote violence
13302	13302	Remote violence	Remote violence
13303	13303	Remote violence	Remote violence
13304	13304	Remote violence	Remote violence
13305	13305	Battle-No change of territory	Remote violence
13306	13306	Remote violence	Remote violence
13307	13307	Remote violence	Remote violence
13308	13308	Remote violence	Remote violence
13309	13309	Remote violence	Remote violence
13310	13310	Remote violence	Remote violence
13311	13311	Remote violence	Remote violence
13312	13312	Remote violence	Remote violence
13313	13313	Battle-Government regains territory	Remote violence
13314	13314	Battle-Non-state actor overtakes territory	Remote violence
13315	13315	Remote violence	Remote violence
13316	13316	Strategic development	Remote violence
13317	13317	Remote violence	Remote violence
13318	13318	Battle-Government regains territory	Remote violence
13319	13319	Strategic development	Remote violence
13320	13320	Battle-No change of territory	Remote violence
13321	13321	Remote violence	Remote violence
13322	13322	Battle-Government regains territory	Remote violence
13323	13323	Battle-Government regains territory	Remote violence
13324	13324	Remote violence	Remote violence
13325	13325	Remote violence	Remote violence
13326	13326	Remote violence	Remote violence
13327	13327	Battle-No change of territory	Remote violence
13328	13328	Remote violence	Remote violence
13329	13329	Battle-Government regains territory	Remote violence
13330	13330	Remote violence	Remote violence
13331	13331	Remote violence	Remote violence
13332	13332	Remote violence	Remote violence
13333	13333	Remote violence	Remote violence
13334	13334	Battle-Government regains territory	Remote violence
13335	13335	Battle-Government regains territory	Remote violence
13336	13336	Battle-No change of territory	Remote violence
13337	13337	Remote violence	Remote violence
13338	13338	Battle-No change of territory	Remote violence
13339	13339	Battle-Non-state actor overtakes territory	Remote violence
13340	13340	Battle-Government regains territory	Remote violence
13341	13341	Remote violence	Remote violence
13342	13342	Remote violence	Remote violence
13343	13343	Battle-No change of territory	Remote violence
13344	13344	Remote violence	Remote violence
13345	13345	Battle-Non-state actor overtakes territory	Remote violence
13346	13346	Remote violence	Remote violence
13347	13347	Remote violence	Remote violence
13348	13348	Battle-Government regains territory	Remote violence
13349	13349	Battle-Government regains territory	Remote violence
13350	13350	Strategic development	Remote violence
13351	13351	Strategic development	Remote violence
13352	13352	Battle-No change of territory	Remote violence
13353	13353	Remote violence	Remote violence
13354	13354	Remote violence	Remote violence
13355	13355	Strategic development	Remote violence
13356	13356	Violence against civilians	Remote violence
13357	13357	Battle-No change of territory	Remote violence
13358	13358	Battle-No change of territory	Remote violence
13359	13359	Strategic development	Remote violence
13360	13360	Violence against civilians	Remote violence
13361	13361	Strategic development	Remote violence
13362	13362	Strategic development	Remote violence
13363	13363	Remote violence	Remote violence
13364	13364	Battle-No change of territory	Remote violence
13365	13365	Battle-No change of territory	Remote violence
13366	13366	Remote violence	Remote violence
13367	13367	Battle-No change of territory	Remote violence
13368	13368	Battle-No change of territory	Remote violence
13369	13369	Remote violence	Remote violence
13370	13370	Strategic development	Remote violence
13371	13371	Battle-No change of territory	Remote violence
13372	13372	Remote violence	Remote violence
13373	13373	Battle-No change of territory	Remote violence
13374	13374	Remote violence	Remote violence
13375	13375	Remote violence	Remote violence
13376	13376	Battle-No change of territory	Remote violence
13377	13377	Battle-No change of territory	Remote violence
13378	13378	Battle-No change of territory	Remote violence
13379	13379	Remote violence	Remote violence
13380	13380	Battle-No change of territory	Remote violence
13381	13381	Remote violence	Remote violence
13382	13382	Remote violence	Remote violence
13383	13383	Remote violence	Remote violence
13384	13384	Strategic development	Remote violence
13385	13385	Remote violence	Remote violence
13386	13386	Battle-No change of territory	Remote violence
13387	13387	Remote violence	Remote violence
13388	13388	Battle-No change of territory	Remote violence
13389	13389	Remote violence	Remote violence
13390	13390	Battle-Non-state actor overtakes territory	Remote violence
13391	13391	Remote violence	Remote violence
13392	13392	Battle-Government regains territory	Remote violence
13393	13393	Remote violence	Remote violence
13394	13394	Remote violence	Remote violence
13395	13395	Remote violence	Remote violence
13396	13396	Remote violence	Remote violence
13397	13397	Remote violence	Remote violence
13398	13398	Remote violence	Remote violence
13399	13399	Remote violence	Remote violence
13400	13400	Riots/Protests	Remote violence
13401	13401	Riots/Protests	Remote violence
13402	13402	Riots/Protests	Remote violence
13403	13403	Remote violence	Remote violence
13404	13404	Battle-No change of territory	Remote violence
13405	13405	Remote violence	Remote violence
13406	13406	Riots/Protests	Remote violence
13407	13407	Riots/Protests	Remote violence
13408	13408	Battle-No change of territory	Remote violence
13409	13409	Remote violence	Remote violence
13410	13410	Remote violence	Remote violence
13411	13411	Remote violence	Remote violence
13412	13412	Battle-Government regains territory	Remote violence
13413	13413	Remote violence	Remote violence
13414	13414	Remote violence	Remote violence
13415	13415	Battle-No change of territory	Remote violence
13416	13416	Battle-Government regains territory	Remote violence
13417	13417	Remote violence	Remote violence
13418	13418	Remote violence	Remote violence
13419	13419	Remote violence	Remote violence
13420	13420	Battle-Non-state actor overtakes territory	Remote violence
13421	13421	Battle-No change of territory	Remote violence
13422	13422	Remote violence	Remote violence
13423	13423	Remote violence	Remote violence
13424	13424	Battle-Government regains territory	Remote violence
13425	13425	Battle-Non-state actor overtakes territory	Remote violence
13426	13426	Remote violence	Remote violence
13427	13427	Battle-No change of territory	Remote violence
13428	13428	Remote violence	Remote violence
13429	13429	Battle-Non-state actor overtakes territory	Remote violence
13430	13430	Remote violence	Remote violence
13431	13431	Remote violence	Remote violence
13432	13432	Battle-Non-state actor overtakes territory	Remote violence
13433	13433	Remote violence	Remote violence
13434	13434	Remote violence	Remote violence
13435	13435	Remote violence	Remote violence
13436	13436	Battle-Government regains territory	Remote violence
13437	13437	Battle-No change of territory	Remote violence
13438	13438	Riots/Protests	Remote violence
13439	13439	Riots/Protests	Remote violence
13440	13440	Battle-Government regains territory	Remote violence
13441	13441	Battle-Non-state actor overtakes territory	Remote violence
13442	13442	Remote violence	Remote violence
13443	13443	Battle-Government regains territory	Remote violence
13444	13444	Remote violence	Remote violence
13445	13445	Remote violence	Remote violence
13446	13446	Remote violence	Remote violence
13447	13447	Remote violence	Remote violence
13448	13448	Remote violence	Remote violence
13449	13449	Remote violence	Remote violence
13450	13450	Remote violence	Remote violence
13451	13451	Remote violence	Remote violence
13452	13452	Remote violence	Remote violence
