Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Default)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Unique-step-complete)	KC Category (Unique-step-complete)	KC (AST)	KC Category (AST)	School	Class	CF (Act)	CF (Chapter)	CF (Event)	CF (Line)	CF (Selection Number)	CF (Sid)	CF (Source Side of Runestone Interface)	CF (Subchapter)	CF (act_split_4)	Event Type
19820	All Data	50759fe2f8256ea68e52252c292895a9	learner_168	1	2/16/21 19:47		6.857					programming	exp1_q5_pp	1	2/16/21 19:46	name_list.append(name)	1	1	CORRECT	9_2         name_list.append(name)		9_2					Single-KC		KC58		KC58		"Attribute, Call"				incorrect|7_0-5_6_0|0_0-1_1-2_1-3_4_2-8_2-9_2-10_1|c1	exp	parsons	550955	9_2	30	7_0-5_6_0	ex-cogload-A	c1	
19821	All Data	0bfabf02f2faad7bd0749298f570f503	learner_168	1	2/16/21 19:47		6.857					programming	exp1_q5_pp	1	2/16/21 19:46	return name_list	1	1	CORRECT	10_1        return name_list		10_1					Single-KC		KC56		KC56		Return				incorrect|7_0-5_6_0|0_0-1_1-2_1-3_4_2-8_2-9_2-10_1|c1	exp	parsons	550955	10_1	30	7_0-5_6_0	ex-cogload-A	c1	
19822	All Data	94055700f359998393f66191d301d0f8	learner_168	1	2/16/21 19:47		6.857					programming	exp1_q5_pp	1	2/16/21 19:46	"first = p_dict.get('first', 'Unknown') NEWLINE last = p_dict.get('last', 'Unknown')"	1	1	CORRECT	"3_4_2           first = p_dict.get('first', 'Unknown') NEWLINE last = p_dict.get('last', 'Unknown')"		3_4_2					Single-KC		KC38		KC38		"Assign, Attribute, Call, Constant"				incorrect|7_0-5_6_0|0_0-1_1-2_1-3_4_2-8_2-9_2-10_1|c1	exp	parsons	550955	3_4_2	30	7_0-5_6_0	ex-cogload-A	c1	
19823	All Data	ac74cc8721678a263daaa5717ac7ace8	learner_168	1	2/16/21 19:47		6.857					programming	exp1_q5_pp	1	2/16/21 19:46	name = first + ' ' + last	1	1	INCORRECT	7_2         name = first + ' ' + last		8_2					Single-KC		KC55		KC55		"Assign, BinOp, Str"				incorrect|7_0-5_6_0|0_0-1_1-2_1-3_4_2-8_2-9_2-10_1|c1	exp	parsons	550955	7_2	30	7_0-5_6_0	ex-cogload-A	c1	
19824	All Data	68c84ae3753539a14980d1df2af63e7b	learner_169	1	1/25/21 20:54		26.143					programming	check-guess-Parsons-v2	1	1/25/21 20:51	"def check_guess(guess, target):"	1	1	CORRECT	"0_0 def check_guess(guess, target):"		0_0					Single-KC		KC33		KC33		FunctionDef				incorrect|2_0-6_0-4_0|0_0-1_1-3_2-5_0-7_2-8_0-9_1|c1	functions	parsons	117696	0_0	31	2_0-6_0-4_0	Exercises	c1	
19825	All Data	637f748cd208000526e738ff9867dd21	learner_169	1	1/25/21 20:54		26.143					programming	check-guess-Parsons-v2	1	1/25/21 20:51	return 'too low'	1	1	INCORRECT	2_2         return 'too low'		3_2					Single-KC		KC69		KC69		"Constant, Return"				incorrect|2_0-6_0-4_0|0_0-1_1-3_2-5_0-7_2-8_0-9_1|c1	functions	parsons	117696	2_2	31	2_0-6_0-4_0	Exercises	c1	
19826	All Data	b457fb1be711114fcd13e62e6fb9aa90	learner_169	1	1/25/21 20:54		26.143					programming	check-guess-Parsons-v2	1	1/25/21 20:51	return 'correct'	1	1	INCORRECT	5_2         return 'correct'		7_2					Single-KC		KC71		KC71		"Constant, Return"				incorrect|2_0-6_0-4_0|0_0-1_1-3_2-5_0-7_2-8_0-9_1|c1	functions	parsons	117696	5_2	31	2_0-6_0-4_0	Exercises	c1	
19827	All Data	00bdff55f428cc17f7de6139351ab9ca	learner_169	1	1/25/21 20:54		26.143					programming	check-guess-Parsons-v2	1	1/25/21 20:51	if guess < target:	1	1	CORRECT	1_1     if guess < target:		1_1					Single-KC		KC5		KC5		"Compare, If"				incorrect|2_0-6_0-4_0|0_0-1_1-3_2-5_0-7_2-8_0-9_1|c1	functions	parsons	117696	1_1	31	2_0-6_0-4_0	Exercises	c1	
19828	All Data	f6a63ddaf5cae10970d9eb75a45b68df	learner_169	1	1/25/21 20:54		26.143					programming	check-guess-Parsons-v2	1	1/25/21 20:51	elif guess == target:	1	1	INCORRECT	4_1     elif guess == target:		5_0					Single-KC		KC30		KC30		"Compare, If"				incorrect|2_0-6_0-4_0|0_0-1_1-3_2-5_0-7_2-8_0-9_1|c1	functions	parsons	117696	4_1	31	2_0-6_0-4_0	Exercises	c1	
19829	All Data	01ec043514340a8796c85d7bbfc54e91	learner_169	1	1/25/21 20:54		26.143					programming	check-guess-Parsons-v2	1	1/25/21 20:51	else:	1	1	INCORRECT	7_1     else:		8_0					Single-KC		KC48		KC48		If				incorrect|2_0-6_0-4_0|0_0-1_1-3_2-5_0-7_2-8_0-9_1|c1	functions	parsons	117696	7_1	31	2_0-6_0-4_0	Exercises	c1	
19830	All Data	442e0410209e91d1c8d2637e85a2f86f	learner_169	1	1/25/21 20:54		26.143					programming	check-guess-Parsons-v2	1	1/25/21 20:51	return 'too high'	1	1	INCORRECT	8_2         return 'too high'		9_1					Single-KC		KC37		KC37		"Constant, Return"				incorrect|2_0-6_0-4_0|0_0-1_1-3_2-5_0-7_2-8_0-9_1|c1	functions	parsons	117696	8_2	31	2_0-6_0-4_0	Exercises	c1	
19831	All Data	a6595bef280e664bed3e507383949bc5	learner_170	1	1/25/21 21:35		25					programming	get-middle-Parsons	1	1/25/21 21:34	else:	1	0	INCORRECT	9_1     else:		0_0					Single-KC		KC39		KC39		If				incorrect|12_0-1_0-2_0-8_0|0_0-5_1-6_2-7_1-3_2-11_2-10_1-4_2-9_2|c1	functions	parsons	121453	9_1	32	12_0-1_0-2_0-8_0	Exercises	c1	
19832	All Data	14d88838117fa79da3c81879a9351da2	learner_170	1	1/25/21 21:35		25					programming	get-middle-Parsons	1	1/25/21 21:34	return str[mid-1:mid+1]	1	0	INCORRECT	10_2            return str[mid-1:mid+1]		5_1					Single-KC		KC23		KC23		"BinOp, Constant, Return, Slice, Subscript"				incorrect|12_0-1_0-2_0-8_0|0_0-5_1-6_2-7_1-3_2-11_2-10_1-4_2-9_2|c1	functions	parsons	121453	10_2	32	12_0-1_0-2_0-8_0	Exercises	c1	
19833	All Data	1e544db2bae6827cd0292fff06e3f408	learner_170	1	1/25/21 21:36		2.444					programming	get-middle-Parsons	1	1/25/21 21:34	def get_middle(str):	1	0	CORRECT	0_0 def get_middle(str):		0_0					Single-KC		KC26		KC26		FunctionDef				incorrect|12_0-1_0-2_0-8_0|0_0-5_1-6_2-7_1-4_2-11_2-10_1-3_2-9_2|c2	functions	parsons	121528	0_0	32	12_0-1_0-2_0-8_0	Exercises	c2	
19834	All Data	d5903afba798bc94052f5fa7aca21234	learner_170	1	1/25/21 21:36		2.444					programming	get-middle-Parsons	1	1/25/21 21:34	return str[mid]	1	0	INCORRECT	8_2         return str[mid]		10_1					Single-KC		KC53		KC53		"Return, Subscript"				incorrect|12_0-1_0-2_0-8_0|0_0-5_1-6_2-7_1-4_2-11_2-10_1-3_2-9_2|c2	functions	parsons	121528	8_2	32	12_0-1_0-2_0-8_0	Exercises	c2	
19836	All Data	135d847634b2ffef627d7bef6cd2f7d1	learner_170	1	1/25/21 21:36		2.444					programming	get-middle-Parsons	1	1/25/21 21:34	num_chars = len(str)	1	0	INCORRECT	1_1     num_chars = len(str)		5_1					Single-KC		KC16		KC16		"Assign, Call"				incorrect|12_0-1_0-2_0-8_0|0_0-5_1-6_2-7_1-4_2-11_2-10_1-3_2-9_2|c2	functions	parsons	121528	1_1	32	12_0-1_0-2_0-8_0	Exercises	c2	
19837	All Data	20988bcfea382740132b8d87861a533b	learner_170	1	1/25/21 21:36		2.444					programming	get-middle-Parsons	1	1/25/21 21:34	mid = num_chars // 2	1	0	INCORRECT	2_1     mid = num_chars // 2		6_2					Single-KC		KC59		KC59		"Assign, BinOp, Constant"				incorrect|12_0-1_0-2_0-8_0|0_0-5_1-6_2-7_1-4_2-11_2-10_1-3_2-9_2|c2	functions	parsons	121528	2_1	32	12_0-1_0-2_0-8_0	Exercises	c2	
19838	All Data	a7f47e41be24632dab8a14c0f658916b	learner_170	1	1/25/21 21:36		2.444					programming	get-middle-Parsons	1	1/25/21 21:34	if num_chars < 3:	1	0	INCORRECT	4_1     if num_chars < 3:		7_1					Single-KC		KC27		KC27		"Compare, Constant, If"				incorrect|12_0-1_0-2_0-8_0|0_0-5_1-6_2-7_1-4_2-11_2-10_1-3_2-9_2|c2	functions	parsons	121528	4_1	32	12_0-1_0-2_0-8_0	Exercises	c2	
19840	All Data	5dfb859d1f3a32db7dba050ce6bca9ef	learner_170	1	1/25/21 21:36		2.444					programming	get-middle-Parsons	1	1/25/21 21:34	return str	1	0	INCORRECT	5_2         return str		4_2					Single-KC		KC4		KC4		Return				incorrect|12_0-1_0-2_0-8_0|0_0-5_1-6_2-7_1-4_2-11_2-10_1-3_2-9_2|c2	functions	parsons	121528	5_2	32	12_0-1_0-2_0-8_0	Exercises	c2	
19841	All Data	dc3292954dc7e19bf307e9a75162fe98	learner_170	1	1/25/21 21:36		2.444					programming	get-middle-Parsons	1	1/25/21 21:34	elif num_chars % 2 == 1:	1	0	INCORRECT	6_1     elif num_chars % 2 == 1:		11_2					Single-KC		KC12		KC12		"BinOp, Compare, Constant, If"				incorrect|12_0-1_0-2_0-8_0|0_0-5_1-6_2-7_1-4_2-11_2-10_1-3_2-9_2|c2	functions	parsons	121528	6_1	32	12_0-1_0-2_0-8_0	Exercises	c2	
19874	All Data	de42ec0f54483e9331b85ae72573f63d	learner_171	1	1/25/21 22:46		9.222					programming	get-middle-Parsons	1	1/25/21 22:44	def get_middle(str):	1	0	CORRECT	0_0 def get_middle(str):		0_0					Single-KC		KC26		KC26		FunctionDef				incorrect|4_0-1_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c1	functions	parsons	131203	0_0	33	4_0-1_0-8_0-9_0	Exercises	c1	
19875	All Data	000279bd0a31f62740279a799ba2c567	learner_171	1	1/25/21 22:46		9.222					programming	get-middle-Parsons	1	1/25/21 22:44	num_chars = len(str)	1	0	INCORRECT	1_1     num_chars = len(str)		2_1					Single-KC		KC16		KC16		"Assign, Call"				incorrect|4_0-1_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c1	functions	parsons	131203	1_1	33	4_0-1_0-8_0-9_0	Exercises	c1	
19876	All Data	8bb27c87992f9c57f77f20cbb797daeb	learner_171	1	1/25/21 22:46		9.222					programming	get-middle-Parsons	1	1/25/21 22:44	return str[mid-1:mid+1]	1	0	INCORRECT	10_2            return str[mid-1:mid+1]		12_2					Single-KC		KC23		KC23		"BinOp, Constant, Return, Slice, Subscript"				incorrect|4_0-1_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c1	functions	parsons	131203	10_2	33	4_0-1_0-8_0-9_0	Exercises	c1	
19877	All Data	df3d6d693364935fd1f5ce6065b82a74	learner_171	1	1/25/21 22:46		9.222					programming	get-middle-Parsons	1	1/25/21 22:44	if num_chars < 3:	1	0	INCORRECT	4_1     if num_chars < 3:		5_1					Single-KC		KC27		KC27		"Compare, Constant, If"				incorrect|4_0-1_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c1	functions	parsons	131203	4_1	33	4_0-1_0-8_0-9_0	Exercises	c1	
19878	All Data	cd1186ce468a4153e5dc5edb5fc89e1c	learner_171	1	1/25/21 22:46		9.222					programming	get-middle-Parsons	1	1/25/21 22:44	return str	1	0	INCORRECT	5_2         return str		6_2					Single-KC		KC4		KC4		Return				incorrect|4_0-1_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c1	functions	parsons	131203	5_2	33	4_0-1_0-8_0-9_0	Exercises	c1	
19879	All Data	64817880a2f3fded66bef6c6d4f569a3	learner_171	1	1/25/21 22:46		9.222					programming	get-middle-Parsons	1	1/25/21 22:44	elif num_chars % 2 == 1:	1	0	INCORRECT	6_1     elif num_chars % 2 == 1:		7_1					Single-KC		KC12		KC12		"BinOp, Compare, Constant, If"				incorrect|4_0-1_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c1	functions	parsons	131203	6_1	33	4_0-1_0-8_0-9_0	Exercises	c1	
19880	All Data	ed101f8b18060a4dcdfc6cc6fbf75965	learner_171	1	1/25/21 22:46		9.222					programming	get-middle-Parsons	1	1/25/21 22:44	else:	1	0	INCORRECT	9_1     else:		10_1					Single-KC		KC39		KC39		If				incorrect|4_0-1_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c1	functions	parsons	131203	9_1	33	4_0-1_0-8_0-9_0	Exercises	c1	
19881	All Data	3b2640227739694b7213780ff812107b	learner_171	1	1/25/21 22:46		9.222					programming	get-middle-Parsons	1	1/25/21 22:44	mid = num_chars // 2	1	0	INCORRECT	2_1     mid = num_chars // 2		3_1					Single-KC		KC59		KC59		"Assign, BinOp, Constant"				incorrect|4_0-1_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c1	functions	parsons	131203	2_1	33	4_0-1_0-8_0-9_0	Exercises	c1	
19882	All Data	36c0c4d9290e022325d7f5154d037d11	learner_171	1	1/25/21 22:46		9.222					programming	get-middle-Parsons	1	1/25/21 22:44	return str[mid]	1	0	INCORRECT	8_2         return str[mid]		11_2					Single-KC		KC53		KC53		"Return, Subscript"				incorrect|4_0-1_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c1	functions	parsons	131203	8_2	33	4_0-1_0-8_0-9_0	Exercises	c1	
19901	All Data	ef58a1639c3943ea7d0bed17bf8b663c	learner_171	1	1/25/21 22:50		5.357					programming	speeding-Parsons	1	1/25/21 22:49	"def caught_speeding(speed, is_birthday):"	1	1	CORRECT	"0_0 def caught_speeding(speed, is_birthday):"		0_0					Single-KC		KC28		KC28		FunctionDef				incorrect|7_0-3_0-15_0|0_0-1_1-2_2-12_3-5_2-6_3-8_2-9_3-11_2-4_3-13_2-14_3-10_2-16_3|c1	functions	parsons	131813	0_0	33	7_0-3_0-15_0	Exercises	c1	
19902	All Data	53304b1c2823256e50fc8ed01870e7e7	learner_171	1	1/25/21 22:50		5.357					programming	speeding-Parsons	1	1/25/21 22:49	if is_birthday:	1	1	CORRECT	1_1     if is_birthday:		1_1					Single-KC		KC43		KC43		If				incorrect|7_0-3_0-15_0|0_0-1_1-2_2-12_3-5_2-6_3-8_2-9_3-11_2-4_3-13_2-14_3-10_2-16_3|c1	functions	parsons	131813	1_1	33	7_0-3_0-15_0	Exercises	c1	
19903	All Data	92781592fd01ccb8656d91dab372db62	learner_171	1	1/25/21 22:50		5.357					programming	speeding-Parsons	1	1/25/21 22:49	if speed <= 65:	1	1	CORRECT	2_2         if speed <= 65:		2_2					Single-KC		KC54		KC54		"Constant, If, Return"				incorrect|7_0-3_0-15_0|0_0-1_1-2_2-12_3-5_2-6_3-8_2-9_3-11_2-4_3-13_2-14_3-10_2-16_3|c1	functions	parsons	131813	2_2	33	7_0-3_0-15_0	Exercises	c1	
19904	All Data	82320bf233b65d74e56b48a1f4c56904	learner_171	1	1/25/21 22:50		5.357					programming	speeding-Parsons	1	1/25/21 22:49	return 0	1	0	INCORRECT	4_3             return 0		12_3					Single-KC		KC67		KC67		"Constant, Return"				incorrect|7_0-3_0-15_0|0_0-1_1-2_2-12_3-5_2-6_3-8_2-9_3-11_2-4_3-13_2-14_3-10_2-16_3|c1	functions	parsons	131813	4_3	33	7_0-3_0-15_0	Exercises	c1	
19905	All Data	6c868c8ef957dcee71ffad0bdb18606a	learner_171	1	1/25/21 22:50		5.357					programming	speeding-Parsons	1	1/25/21 22:49	elif speed <= 85:	1	1	CORRECT	5_2         elif speed <= 85:		5_2					Single-KC		KC6		KC6		"Constant, If, Return"				incorrect|7_0-3_0-15_0|0_0-1_1-2_2-12_3-5_2-6_3-8_2-9_3-11_2-4_3-13_2-14_3-10_2-16_3|c1	functions	parsons	131813	5_2	33	7_0-3_0-15_0	Exercises	c1	
19906	All Data	29fa506ba97ba4fe8dcaf6c45f094196	learner_171	1	1/25/21 22:50		5.357					programming	speeding-Parsons	1	1/25/21 22:49	return 2	1	1	CORRECT	9_3             return 2		9_3					Single-KC		KC31		KC31		"Constant, Return"				incorrect|7_0-3_0-15_0|0_0-1_1-2_2-12_3-5_2-6_3-8_2-9_3-11_2-4_3-13_2-14_3-10_2-16_3|c1	functions	parsons	131813	9_3	33	7_0-3_0-15_0	Exercises	c1	
19907	All Data	095080d1187775d2ca25e8e50eb45c08	learner_171	1	1/25/21 22:50		5.357					programming	speeding-Parsons	1	1/25/21 22:49	return 1	1	0	CORRECT	6_3             return 1		6_3					Single-KC		KC11		KC11		"Constant, Return"				incorrect|7_0-3_0-15_0|0_0-1_1-2_2-12_3-5_2-6_3-8_2-9_3-11_2-4_3-13_2-14_3-10_2-16_3|c1	functions	parsons	131813	6_3	33	7_0-3_0-15_0	Exercises	c1	
19908	All Data	b4da5f1d25c4f713d066e3fb5edde3b5	learner_171	1	1/25/21 22:50		5.357					programming	speeding-Parsons	1	1/25/21 22:49	else:	1	0	CORRECT	8_2         else:		8_2					Single-KC		KC9		KC9		If				incorrect|7_0-3_0-15_0|0_0-1_1-2_2-12_3-5_2-6_3-8_2-9_3-11_2-4_3-13_2-14_3-10_2-16_3|c1	functions	parsons	131813	8_2	33	7_0-3_0-15_0	Exercises	c1	
19910	All Data	ba03848d140112bcde2538a85b52bd78	learner_171	1	1/25/21 22:50		5.357					programming	speeding-Parsons	1	1/25/21 22:49	if speed <= 60:	1	1	INCORRECT	11_2        if speed <= 60:		4_3					Single-KC		KC35		KC35		"Constant, If, Return"				incorrect|7_0-3_0-15_0|0_0-1_1-2_2-12_3-5_2-6_3-8_2-9_3-11_2-4_3-13_2-14_3-10_2-16_3|c1	functions	parsons	131813	11_2	33	7_0-3_0-15_0	Exercises	c1	
19912	All Data	c39cc44424e4b14975145933b9f65226	learner_171	1	1/25/21 22:50		5.357					programming	speeding-Parsons	1	1/25/21 22:49	elif speed <= 80:	1	1	INCORRECT	13_2        elif speed <= 80:		14_3					Single-KC		KC17		KC17		"Constant, If, Return"				incorrect|7_0-3_0-15_0|0_0-1_1-2_2-12_3-5_2-6_3-8_2-9_3-11_2-4_3-13_2-14_3-10_2-16_3|c1	functions	parsons	131813	13_2	33	7_0-3_0-15_0	Exercises	c1	
19915	All Data	ecde4295c82098068e0ef720ae19bcd1	learner_171	1	1/31/21 23:15		.					programming	check-guess-Parsons-v2	1	1/30/21 22:19	return 'too high'	1	0	INCORRECT	8_2         return 'too high'		13_1					Single-KC		KC37		KC37		"Constant, Return"				incorrect|8_0-6_0-0_1_2_3_4_0-10_0|5_0-7_1-9_0-11_1-12_0-13_1|c1	functions	parsons	243098	8_2	33	8_0-6_0-0_1_2_3_4_0-10_0	Exercises	c1	
19916	All Data	54f898d39430677f98d8f159b78b4808	learner_171	1	1/31/21 23:15		.					programming	check-guess-Parsons-v2	1	1/30/21 22:19	if guess < target:	1	0	INCORRECT	1_1     if guess < target:		7_1					Single-KC		KC5		KC5		"Compare, If"				incorrect|8_0-6_0-0_1_2_3_4_0-10_0|5_0-7_1-9_0-11_1-12_0-13_1|c1	functions	parsons	243098	1_1	33	8_0-6_0-0_1_2_3_4_0-10_0	Exercises	c1	
19917	All Data	14f5a031cb668f1cd029942e889eb122	learner_171	1	1/31/21 23:15		.					programming	check-guess-Parsons-v2	1	1/30/21 22:19	return 'too low'	1	0	INCORRECT	2_2         return 'too low'		9_0					Single-KC		KC69		KC69		"Constant, Return"				incorrect|8_0-6_0-0_1_2_3_4_0-10_0|5_0-7_1-9_0-11_1-12_0-13_1|c1	functions	parsons	243098	2_2	33	8_0-6_0-0_1_2_3_4_0-10_0	Exercises	c1	
19918	All Data	6d17a98c1487f9b9527994a7e8d0d7e0	learner_171	1	1/31/21 23:15		.					programming	check-guess-Parsons-v2	1	1/30/21 22:19	elif guess == target:	1	0	INCORRECT	4_1     elif guess == target:		11_1					Single-KC		KC30		KC30		"Compare, If"				incorrect|8_0-6_0-0_1_2_3_4_0-10_0|5_0-7_1-9_0-11_1-12_0-13_1|c1	functions	parsons	243098	4_1	33	8_0-6_0-0_1_2_3_4_0-10_0	Exercises	c1	
19919	All Data	29669b5b83dbe99d19dfa143b4cc9d42	learner_171	1	1/31/21 23:15		.					programming	check-guess-Parsons-v2	1	1/30/21 22:19	return 'correct'	1	0	INCORRECT	5_2         return 'correct'		12_0					Single-KC		KC71		KC71		"Constant, Return"				incorrect|8_0-6_0-0_1_2_3_4_0-10_0|5_0-7_1-9_0-11_1-12_0-13_1|c1	functions	parsons	243098	5_2	33	8_0-6_0-0_1_2_3_4_0-10_0	Exercises	c1	
19920	All Data	31e295d8023eb9543e52779bc7157603	learner_171	1	1/31/21 23:15		.					programming	check-guess-Parsons-v2	1	1/30/21 22:19	else:	1	0	INCORRECT	7_1     else:		13_1					Single-KC		KC48		KC48		If				incorrect|8_0-6_0-0_1_2_3_4_0-10_0|5_0-7_1-9_0-11_1-12_0-13_1|c1	functions	parsons	243098	7_1	33	8_0-6_0-0_1_2_3_4_0-10_0	Exercises	c1	
19921	All Data	4961deba13bcc556c2c73174dcab0b9b	learner_171	1	1/31/21 23:15		.					programming	check-guess-Parsons-v2	1	1/30/21 22:19	"def check_guess(guess, target):"	1	0	INCORRECT	"0_0 def check_guess(guess, target):"		5_0					Single-KC		KC33		KC33		FunctionDef				incorrect|8_0-6_0-0_1_2_3_4_0-10_0|5_0-7_1-9_0-11_1-12_0-13_1|c1	functions	parsons	243098	0_0	33	8_0-6_0-0_1_2_3_4_0-10_0	Exercises	c1	
19929	All Data	ce3a901155a77630222ce02356356552	learner_172	1	1/25/21 22:50		28.333					programming	get-middle-Parsons	1	1/25/21 22:45	def get_middle(str):	1	0	CORRECT	0_0 def get_middle(str):		0_0					Single-KC		KC26		KC26		FunctionDef				incorrect|6_0-3_0-8_0-1_0|0_0-2_1-4_1-5_1-11_2-7_1-12_2-10_1-9_2|c2	functions	parsons	131725	0_0	34	6_0-3_0-8_0-1_0	Exercises	c2	
19930	All Data	753a04c1648617e9c7a024941c4870db	learner_172	1	1/25/21 22:50		28.333					programming	get-middle-Parsons	1	1/25/21 22:45	num_chars = len(str)	1	0	INCORRECT	1_1     num_chars = len(str)		2_1					Single-KC		KC16		KC16		"Assign, Call"				incorrect|6_0-3_0-8_0-1_0|0_0-2_1-4_1-5_1-11_2-7_1-12_2-10_1-9_2|c2	functions	parsons	131725	1_1	34	6_0-3_0-8_0-1_0	Exercises	c2	
19931	All Data	a0a6d86444fe00bee982ea7017ee5d75	learner_172	1	1/25/21 22:50		28.333					programming	get-middle-Parsons	1	1/25/21 22:45	mid = num_chars // 2	1	0	INCORRECT	2_1     mid = num_chars // 2		4_1					Single-KC		KC59		KC59		"Assign, BinOp, Constant"				incorrect|6_0-3_0-8_0-1_0|0_0-2_1-4_1-5_1-11_2-7_1-12_2-10_1-9_2|c2	functions	parsons	131725	2_1	34	6_0-3_0-8_0-1_0	Exercises	c2	
19932	All Data	5922410a7045d2afda29a001c51fd447	learner_172	1	1/25/21 22:50		28.333					programming	get-middle-Parsons	1	1/25/21 22:45	if num_chars < 3:	1	0	INCORRECT	4_1     if num_chars < 3:		5_1					Single-KC		KC27		KC27		"Compare, Constant, If"				incorrect|6_0-3_0-8_0-1_0|0_0-2_1-4_1-5_1-11_2-7_1-12_2-10_1-9_2|c2	functions	parsons	131725	4_1	34	6_0-3_0-8_0-1_0	Exercises	c2	
19933	All Data	8c1c73e991e5e63e58d7c9a525c1d98e	learner_172	1	1/25/21 22:50		28.333					programming	get-middle-Parsons	1	1/25/21 22:45	elif num_chars % 2 == 1:	1	0	INCORRECT	6_1     elif num_chars % 2 == 1:		7_1					Single-KC		KC12		KC12		"BinOp, Compare, Constant, If"				incorrect|6_0-3_0-8_0-1_0|0_0-2_1-4_1-5_1-11_2-7_1-12_2-10_1-9_2|c2	functions	parsons	131725	6_1	34	6_0-3_0-8_0-1_0	Exercises	c2	
19934	All Data	0e4c0edc2f2bb85e396f90122455fb82	learner_172	1	1/25/21 22:50		28.333					programming	get-middle-Parsons	1	1/25/21 22:45	else:	1	0	INCORRECT	9_1     else:		10_1					Single-KC		KC39		KC39		If				incorrect|6_0-3_0-8_0-1_0|0_0-2_1-4_1-5_1-11_2-7_1-12_2-10_1-9_2|c2	functions	parsons	131725	9_1	34	6_0-3_0-8_0-1_0	Exercises	c2	
19935	All Data	77ec83f1fc3c8b69e711eab8966d0b9c	learner_172	1	1/25/21 22:50		28.333					programming	get-middle-Parsons	1	1/25/21 22:45	return str	1	0	INCORRECT	5_2         return str		11_2					Single-KC		KC4		KC4		Return				incorrect|6_0-3_0-8_0-1_0|0_0-2_1-4_1-5_1-11_2-7_1-12_2-10_1-9_2|c2	functions	parsons	131725	5_2	34	6_0-3_0-8_0-1_0	Exercises	c2	
19936	All Data	7f9c92275d2df62f965eb7c6a3f69828	learner_172	1	1/25/21 22:50		28.333					programming	get-middle-Parsons	1	1/25/21 22:45	return str[mid-1:mid+1]	1	0	INCORRECT	10_2            return str[mid-1:mid+1]		9_2					Single-KC		KC23		KC23		"BinOp, Constant, Return, Slice, Subscript"				incorrect|6_0-3_0-8_0-1_0|0_0-2_1-4_1-5_1-11_2-7_1-12_2-10_1-9_2|c2	functions	parsons	131725	10_2	34	6_0-3_0-8_0-1_0	Exercises	c2	
19937	All Data	45751fd1fc52fb20e48946482f4e5a8d	learner_172	1	1/25/21 22:50		28.333					programming	get-middle-Parsons	1	1/25/21 22:45	return str[mid]	1	0	INCORRECT	8_2         return str[mid]		12_2					Single-KC		KC53		KC53		"Return, Subscript"				incorrect|6_0-3_0-8_0-1_0|0_0-2_1-4_1-5_1-11_2-7_1-12_2-10_1-9_2|c2	functions	parsons	131725	8_2	34	6_0-3_0-8_0-1_0	Exercises	c2	
19974	All Data	03fe44a0100cd6eb821486f0a8b2e0a4	learner_173	1	2/22/21 03:02		36.571					programming	Count_Target_In_Range_Order	1	2/22/21 02:58	"def countInRange(target, start, end, numList):"	1	0	CORRECT	"0_0 def countInRange(target, start, end, numList):"		0_0					Single-KC		KC21		KC21		FunctionDef				incorrect|2_0-3_0-5_0-8_0-10_0|0_0-1_1-6_1-4_1-7_2-9_3-11_2|c1	exp	parsons	700148	0_0	35	2_0-3_0-5_0-8_0-10_0	ex-cogload-B	c1	
19975	All Data	e04381e2d6411893a32fe17fae83f916	learner_173	1	2/22/21 03:02		36.571					programming	Count_Target_In_Range_Order	1	2/22/21 02:58	count = 0	1	0	CORRECT	1_1     count = 0		1_1					Single-KC		KC7		KC7		"Assign, Constant"				incorrect|2_0-3_0-5_0-8_0-10_0|0_0-1_1-6_1-4_1-7_2-9_3-11_2|c1	exp	parsons	700148	1_1	35	2_0-3_0-5_0-8_0-10_0	ex-cogload-B	c1	
