Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Item Model)	KC Category (Item Model)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (Time)	CF (ansbin)	CF (reltime)
1423	All Data	1bfcaa2645adff1f0ac3a26dbf24362c	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:54:07		9	ATTEMPT	C	RESULT		4	Posttest	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	2015-12-04 15:53:58	2 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	INCORRECT			unit	Incorrect. The correct fill-in is 'units'.				keypress	how answered	A_6	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	13-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		2 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		Single-KC		KC165				units	13	8773	1449266055772	16000	6	3110	13	0	1449266047	0	1094
1424	All Data	4e7457b9bb97e6ef1a5cf375fb629912	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:54:32		25	ATTEMPT	C	RESULT		4	Posttest	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	2015-12-04 15:54:07	1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1	INCORRECT			sample	Sample is incorrect. The correct response is range. While it makes sense to sample from a distribution, you can't be ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¹Ã…â€œbetweenÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ a sample. Range fits much better in this sentence, because you can be between a range of values, for example, between the range				keypress	how answered	A_17	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		Single-KC		KC106				range|set	14	10014	1449266081798	16000	4	6309	6	1	1449266072	0	1103
1425	All Data	b75d4b7eefdc9b7a159683b1e45a633a	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:54:58		26	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-12-04 15:54:32	1 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_8	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	10-0 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		1 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC59				normal	15	7058	1449266104871	0	11	4937	10	0	1449266098	1	1128
1426	All Data	9ef173f6b8c3631b3c490beafc46b22d	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:55:06		8	ATTEMPT	C	RESULT		4	Posttest	Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	2015-12-04 15:54:58	1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	1	CORRECT			far	Correct.				keypress	how answered	A_16	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		Single-KC		KC300				different|far|variable	16	8333	1449266114220	0	17	6318	16	1	1449266106	1	1154
1427	All Data	b4403b9b072d2430b8469dcf08232688	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:55:15		9	ATTEMPT	C	RESULT		4	Posttest	The standard deviation is a __________ that describes typical variability for a set of observations.	1	2015-12-04 15:55:06	5 The standard deviation is a __________ that describes typical variability for a set of observations.	1	1	CORRECT			statistic	Correct.				keypress	how answered	A_11	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	12-1 The standard deviation is a __________ that describes typical variability for a set of observations.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		5 The standard deviation is a __________ that describes typical variability for a set of observations.		Single-KC						statistic	17	7896	1449266123129	0	13	3703	12	1	1449266115	1	1162
1428	All Data	3f85e5b3837767fe221048009b4c098d	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:55:24		9	ATTEMPT	C	RESULT		4	Posttest	A statistic __________ a characteristic of a sample.	1	2015-12-04 15:55:15	2 A statistic __________ a characteristic of a sample.	1	1	CORRECT			represents	Correct.				keypress	how answered	A_18	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	2-1 A statistic __________ a characteristic of a sample.		2 A statistic describes a characteristic of a sample.		2 A statistic __________ a characteristic of a sample.		Single-KC		KC403				describes|is|represents	18	8622	1449266132768	0	10	2953	2	1	1449266124	1	1171
1429	All Data	8370c19cd05a81b9ed6f4daa465f123b	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:55:34		10	ATTEMPT	C	RESULT		4	Posttest	Variability refers to how __________ the observations are from each other and sometimes from the mean.	2	2015-12-04 15:55:24	2 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	1	CORRECT			far	Correct.				keypress	how answered	A_16	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		2 Variability refers to how __________ the observations are from each other and sometimes from the mean.		Single-KC		KC217				different|far|variable	19	5443	1449266139218	0	17	4226	16	1	1449266134	1	1180
1430	All Data	b458d2b1acc1507d558cd5b93204afe5	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:55:40		6	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	2	2015-12-04 15:55:34	2 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'statistic'.				timeout	how answered	A_12	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	11-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"2 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."		Single-KC		KC2				statistic	20	12027	1449266152258	16000	16	12027	11	1	1449266140	0	1190
1431	All Data	a83d72a1d5fe5db8db3d1c970b237083	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:56:08		28	ATTEMPT	C	RESULT		4	Posttest	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	2	2015-12-04 15:55:40	2 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1	CORRECT			range	Correct.				keypress	how answered	A_17	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		2 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		Single-KC		KC427				range|set	21	5642	1449266173921	0	4	3234	6	1	1449266168	1	1196
1432	All Data	d3c24709058d62f34433b892b1fbbd02	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:56:15		7	ATTEMPT	C	RESULT		4	Posttest	Although multiple samples are variable they are intended to __________ the population from which they come.	2	2015-12-04 15:56:08	2 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	CORRECT			represent	Correct.				keypress	how answered	A_5	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	3-2 Although multiple samples are variable they are intended to __________ the population from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		2 Although multiple samples are variable they are intended to __________ the population from which they come.		Single-KC						represent|describe|sample	22	6870	1449266181800	0	3	3642	3	2	1449266175	1	1224
1433	All Data	6ad524b8237311cc89022286d65b497e	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:56:23		8	ATTEMPT	C	RESULT		4	Posttest	The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	2	2015-12-04 15:56:15	2 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			sample	Correct.				keypress	how answered	A_14	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	14-1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		2 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC320				sample	23	10291	1449266193099	0	8	6578	14	1	1449266183	1	1231
1434	All Data	db0c5a78fcb502fb7ca2edddec21b05f	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:56:34		11	ATTEMPT	C	RESULT		4	Posttest	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	2	2015-12-04 15:56:23	2 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_3	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	1-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"2 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC		KC161				normal	24	5796	1449266199910	0	7	3515	1	0	1449266194	1	1239
1435	All Data	bd7872931f9a4307e09c0be1f257dd21	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:56:41		7	ATTEMPT	C	RESULT		4	Posttest	The standard deviation is a __________ that describes typical variability for a set of observations.	2	2015-12-04 15:56:34	6 The standard deviation is a __________ that describes typical variability for a set of observations.	1	1	CORRECT			statistic	Correct.				keypress	how answered	A_11	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	12-1 The standard deviation is a __________ that describes typical variability for a set of observations.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		6 The standard deviation is a __________ that describes typical variability for a set of observations.		Single-KC						statistic	25	6621	1449266207552	0	13	3372	12	1	1449266201	1	1250
1436	All Data	e1cd0943def58e79ed0236982d22bdcb	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:56:49		8	ATTEMPT	C	RESULT		4	Posttest	A distribution describes the __________ that observations will occur within any range of values.	2	2015-12-04 15:56:41	10 A distribution describes the __________ that observations will occur within any range of values.	1	1	CORRECT			likelihood	Correct.				keypress	how answered	A_10	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		10 A distribution describes the __________ that observations will occur within any range of values.		Single-KC						likelihood|probability	26	6135	1449266214713	0	1	2937	0	1	1449266209	1	1257
1437	All Data	c292160e9658443b5b77bf441f4c9648	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:56:56		7	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	2015-12-04 15:56:49	3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	CORRECT			2	Correct.				keypress	how answered	A_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		Single-KC		KC118				2	27	5220	1449266220941	0	0	3946	9	3	1449266216	1	1265
1438	All Data	e90874d837822bcc89680aab53542205	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:57:02		6	ATTEMPT	C	RESULT		4	Posttest	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	2	2015-12-04 15:56:56	2 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_7	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	7-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"2 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC241				mean|sample mean|average	28	4772	1449266226723	0	5	3700	7	0	1449266222	1	1272
1439	All Data	b7d4d118f6304791ade88a94f8707ec6	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:57:08		6	ATTEMPT	C	RESULT		4	Posttest	A statistic __________ a characteristic of a sample.	2	2015-12-04 15:57:02	3 A statistic __________ a characteristic of a sample.	1	1	CORRECT			represents	Correct.				keypress	how answered	A_18	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	2-1 A statistic __________ a characteristic of a sample.		2 A statistic describes a characteristic of a sample.		3 A statistic __________ a characteristic of a sample.		Single-KC		KC461				describes|is|represents	29	7392	1449266235124	0	10	4296	2	1	1449266228	1	1278
1440	All Data	73905543749c183b0e0733a1a58b5af7	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:57:16		8	ATTEMPT	C	RESULT		4	Posttest	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-12-04 15:57:08	1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_4	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC293				Standard deviation	30	11066	1449266247201	0	9	3839	5	0	1449266236	1	1284
1441	All Data	73296acad371779223681bb52ff24536	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:57:28		12	ATTEMPT	C	RESULT		4	Posttest	The variance for an observation is the squared difference from the __________.	1	2015-12-04 15:57:16	1 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_9	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		1 The variance for an observation is the squared difference from the __________.		Single-KC		KC349				mean	31	4726	1449266252932	0	15	3002	15	3	1449266248	1	1292
1442	All Data	d8ff45802e068fbf014012d20fb13414	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:57:34		6	ATTEMPT	C	RESULT		4	Posttest	The units for the standard deviation statistic are the same units used to __________ the observations.	1	2015-12-04 15:57:28	6 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	A_6	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	13-3 The units for the standard deviation statistic are the same units used to __________ the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		6 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC						measure|represent|describe	32	7839	1449266261776	0	6	5943	13	3	1449266254	1	1304
1443	All Data	1694d469244a751838cfbaf56aafb7bb	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:57:43		9	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	2015-12-04 15:57:34	2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC423				range	33	4795	1449266267586	0	2	2702	8	2	1449266263	1	1310
1444	All Data	691d2878a26a308ee2b49ac2544f616f	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:57:49		6	ATTEMPT	C	RESULT		4	Posttest	When a study involves human __________s, the sample is the group of people who participated in the study.	2	2015-12-04 15:57:43	4 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			subject	Correct.				keypress	how answered	A_13	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	17-1 When a study involves human __________s, the sample is the group of people who participated in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"4 When a study involves human __________s, the sample is the group of people who participated in the study."		Single-KC		KC169				subject|participant|participants	34	4707	1449266273309	0	12	2270	17	1	1449266269	1	1319
1445	All Data	f15a1ea66ee15b2e055ac35e1a731920	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:57:54		5	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	2015-12-04 15:57:49	1 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_8	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	10-2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.		10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		1 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.		Single-KC		KC38				range	35	3761	1449266278090	0	11	2918	10	2	1449266274	1	1325
1446	All Data	f05f122704ba8440580e3c10e6a6203e	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:57:59		5	ATTEMPT	C	RESULT		4	Posttest	Standard deviation is the __________ of the variance, also known as root mean squared error.	2	2015-12-04 15:57:54	3 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	INCORRECT			squared root	Incorrect. The correct fill-in is 'square root'.				keypress	how answered	A_15	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	4-1 Standard deviation is the __________ of the variance, also known as root mean squared error.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"3 Standard deviation is the __________ of the variance, also known as root mean squared error."		Single-KC		KC227				square root	36	11115	1449266290221	16000	14	4413	4	1	1449266279	0	1330
1447	All Data	40a23a0266294e267198d0d50520fcfb	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:58:26		27	ATTEMPT	C	RESULT		4	Posttest	Variability refers to how __________ the observations are from each other and sometimes from the mean.	3	2015-12-04 15:57:59	3 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	1	CORRECT			far	Correct.				keypress	how answered	A_16	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		3 Variability refers to how __________ the observations are from each other and sometimes from the mean.		Single-KC		KC404				different|far|variable	37	2395	1449266308634	0	17	1887	16	1	1449266306	1	1335
1448	All Data	202ae859791553df7a67625a0251a843	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:58:30		4	ATTEMPT	C	RESULT		4	Posttest	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	2015-12-04 15:58:26	1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	INCORRECT			sum	Sum is incorrect. The correct response is count. It doesn't make sense to divide the sum by the sum, since they are equal and the mean would always be 1. Rather, we would divide the sum by the count of how many numbers are in the set.				keypress	how answered	A_7	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	7-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."		Single-KC		KC50				count	38	3984	1449266313626	16000	5	3389	7	3	1449266310	0	1362
1449	All Data	f529f77db3a5bceb006a61295c91db2e	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:58:50		20	ATTEMPT	C	RESULT		4	Posttest	When a study involves human __________s, the sample is the group of people who participated in the study.	3	2015-12-04 15:58:30	5 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			subject	Correct.				keypress	how answered	A_13	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	17-1 When a study involves human __________s, the sample is the group of people who participated in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"5 When a study involves human __________s, the sample is the group of people who participated in the study."		Single-KC		KC148				subject|participant|participants	39	4327	1449266333958	0	12	2803	17	1	1449266330	1	1366
1450	All Data	e5f17ee5fa29ec6940c338261065e543	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:58:55		5	ATTEMPT	C	RESULT		4	Posttest	The variance for an observation is the squared __________ from the mean.	1	2015-12-04 15:58:50	1 The variance for an observation is the squared __________ from the mean.	1	1	INCORRECT			root	Root is incorrect. The correct response is difference. You cannot take the squared root ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¹Ã…â€œfromÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ the mean. Rather, the variance for an observation is the difference from the mean, squared. You could then square root the variance to obtain the standard devia				keypress	how answered	A_9	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	15-2 The variance for an observation is the squared __________ from the mean.		15 The variance for an observation is the squared difference from the mean.		1 The variance for an observation is the squared __________ from the mean.		Single-KC		KC24				difference	40	4040	1449266339014	16000	15	3357	15	2	1449266335	0	1386
1451	All Data	bf83e6eb0df432c800543b5e53df4c3e	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:59:15		20	ATTEMPT	C	RESULT		4	Posttest	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	3	2015-12-04 15:58:55	3 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1	CORRECT			set	Correct.				keypress	how answered	A_17	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		3 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		Single-KC		KC55				range|set	41	7204	1449266362236	0	4	5484	6	1	1449266355	1	1391
1452	All Data	48fa217605862e06c097fe9363b7b91e	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:59:23		8	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	2	2015-12-04 15:59:15	2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_8	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	10-2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.		10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.		Single-KC		KC105				range	42	3301	1449266366550	0	11	2281	10	2	1449266363	1	1411
1453	All Data	5cd4f4572f8611ba96904303f0f29b85	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:59:28		5	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2	2015-12-04 15:59:23	3 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		3 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC213				range	43	2935	1449266370499	0	2	1248	8	2	1449266368	1	1419
