Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (from LOs)	KC Category (from LOs)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (item_LOsub)	KC Category (item_LOsub)	KC (e_learning_dp-1_1_1st_LOsub)	KC Category (e_learning_dp-1_1_1st_LOsub)	KC (SingleKC_LOsub)	KC Category (SingleKC_LOsub)	KC (e_learning_dp-1_1_concat_LOsub)	KC Category (e_learning_dp-1_1_concat_LOsub)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
1100	All Data	ac3eb74712aad2fa57df1e82047335db	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q2_explain_diff_among_le_ie_ae_1_pool_i1 UpdateCheckbox	1	1	CORRECT	q2_explain_diff_among_le_ie_ae_1_pool_i1	UpdateCheckbox	"A,C"	<material>Correct. </material>				Single-KC		KC554		explain_diff_KLI-KC_LE_IE_AE		differentiate_among_le_ie_ae_skill																																																																																																																																																																																												q2_explain_diff_among_le_ie_ae_1_pool_i1_2-3_prequiz		differentiate_among_le_ie_ae_skill		E-learning		differentiate_among_le_ie_ae_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
1101	All Data	5f619ec919e339a100926b51807e0735	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q4_explain_bkwrd_design_LOGO_pool_i1 UpdateRadioButton	1	1	CORRECT	q4_explain_bkwrd_design_LOGO_pool_i1	UpdateRadioButton	<material>Instructional Design</material>	<material> Correct.</material>				Single-KC		KC872		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																												q4_explain_bkwrd_design_LOGO_pool_i1_2-3_prequiz		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
1102	All Data	b40dede40ed10034fb78f2f202abfcce	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q2_explain_bkwrd_design_LOGO_pool_i1 UpdateRadioButton	1	1	INCORRECT	q2_explain_bkwrd_design_LOGO_pool_i1	UpdateRadioButton	<material>Data</material>	<material>Incorrect. </material>				Single-KC		KC377		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																												q2_explain_bkwrd_design_LOGO_pool_i1_2-3_prequiz		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
1103	All Data	822e6e0099613611ea323e1ae02df3c6	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q4_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	1	INCORRECT	q4_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	<material> One of the motivations for the KLI framework </material>	<material>Incorrect.</material>				Single-KC		KC856		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q4_identify_hypths_KLI_frmwrk_pool_i1_2-3_prequiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
1104	All Data	63959ad2d428cde14a959b5b458212c8	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q2_map_elemt_bloom_taxmy_to_exmpl_i1 UpdateRadioButton	1	1	INCORRECT	q2_map_elemt_bloom_taxmy_to_exmpl_i1	UpdateRadioButton	<material> Under Procedural Knowledge in the Knowledge Dimension </material>	<material>Incorrect.</material>				Single-KC		KC261		map_elemt_bloom_taxmy_to_exmpl_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																												q2_map_elemt_bloom_taxmy_to_exmpl_i1_2-3_prequiz		map_elemt_bloom_taxmy_to_exmpl_skill		E-learning		map_elemt_bloom_taxmy_to_exmpl_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
1105	All Data	cb6949422ab1a24236214c295525d63c	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q4_categorize_kc_4_D_pool_A UpdateComboBox	1	1	INCORRECT	q4_categorize_kc_4_D_pool_A	UpdateComboBox	<material>constant</material>	<material>Incorrect.</material>				Single-KC		KC668		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q4_categorize_kc_4_D_pool_A_2-3_prequiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
1106	All Data	190eeb8e7cd1e4d5efcfe1548e70db9b	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q4_categorize_kc_4_D_pool_B UpdateComboBox	1	1	INCORRECT	q4_categorize_kc_4_D_pool_B	UpdateComboBox	<material>constant</material>	<material>Incorrect.</material>				Single-KC		KC523		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q4_categorize_kc_4_D_pool_B_2-3_prequiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
1107	All Data	3a4d2aaa0b170f86f80bab5e47ee0cf9	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q4_categorize_kc_4_D_pool_C UpdateComboBox	1	1	INCORRECT	q4_categorize_kc_4_D_pool_C	UpdateComboBox	<material>verbal</material>	<material>Incorrect. </material>				Single-KC		KC1374		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q4_categorize_kc_4_D_pool_C_2-3_prequiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
1108	All Data	685118de6bd551b830a38fda29da1bc8	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q2_categorize_kc_4_D_pool_i1 UpdateCheckbox	1	1	INCORRECT	q2_categorize_kc_4_D_pool_i1	UpdateCheckbox	"E,B,A"	<material>Not quite right. </material>				Single-KC		KC495		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q2_categorize_kc_4_D_pool_i1_2-3_prequiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
1109	All Data	73549f45cb7da43526f24a1a1f920604	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:18	America/New_York	0.5	SAVE_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07					SaveButton	Click																																																																																																																																																																																																																CMU	eldpfall15				
1110	All Data	923cb1a9f9093ed6debf9d61ef1170cd	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:18	America/New_York	0.5	SUBMIT_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07					SubmitButtom	Click																																																																																																																																																																																																																CMU	eldpfall15				
1111	All Data	3f95352d196108ed29dc03239f36fc65	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:22	America/New_York	4	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
1112	All Data	a9de02d961c23c1f6f9714bcc3b58639	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:35:19	America/New_York	0	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_1	2	2018-09-03 23:35:19	q1_explain_bkwrd_design_LOGO_1_i1 UpdateRadioButton	1	1	CORRECT	q1_explain_bkwrd_design_LOGO_1_i1	UpdateRadioButton	<material>Models &amp; Insights</material>	"<material> Correct. As a result of a CTA, they uncovered the goals, strategies and knowledge influencing students decisions and built a five phase model depicting the process from CTA insights. </material>"				Single-KC		KC1141		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_1_i1explain_bkwrd_design_LOGO_1		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d420a0001dc5fc0580d44d74d14	false		x-oli-inline-assessment
1113	All Data	2cb162765bb78b58048e5fc9d18ce3b3	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:35:26	America/New_York	0	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_2	2	2018-09-03 23:35:26	q1_explain_bkwrd_design_LOGO_2_i1 UpdateRadioButton	1	1	CORRECT	q1_explain_bkwrd_design_LOGO_2_i1	UpdateRadioButton	<material>Goal setting </material>	"<material> Correct. Goals guide the creation of assessment tasks, in this case, debugging assessments that will transfer to unique situations. </material>"				Single-KC		KC1345		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_2_i1explain_bkwrd_design_LOGO_2		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d430a0001dc3ed99e1a2bc89d8b	false		x-oli-inline-assessment
1114	All Data	c9115bd72b0e81586d51dcdf4f438faf	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:35:39	America/New_York	0	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_3	2	2018-09-03 23:35:39	q1_explain_bkwrd_design_LOGO_3_i1 UpdateRadioButton	1	0	INCORRECT	q1_explain_bkwrd_design_LOGO_3_i1	UpdateRadioButton	<material>Models &amp; Insights</material>	"<material> Incorrect. Designing tasks of debugging skills will measure whether the LOGO debugging instruction transferred to novel situations and help assess the type of strategy employed (i.e., brute-force vs. selective search). </material>"				Single-KC		KC113		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_3_i1explain_bkwrd_design_LOGO_3		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d440a0001dc3b4a68c313e822bc	false		x-oli-inline-assessment
1115	All Data	913edf995c8dc5394d180f780c67a75d	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:35:41	America/New_York	2	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_3	2	2018-09-03 23:35:39	q1_explain_bkwrd_design_LOGO_3_i1 UpdateRadioButton	2	0	CORRECT	q1_explain_bkwrd_design_LOGO_3_i1	UpdateRadioButton	<material>Assessment Task Design</material>	"<material> Correct. Designing tasks of debugging skills will measure whether the LOGO debugging instruction transferred to novel situations and help assess the type of strategy employed (i.e., brute-force vs. selective search). </material>"				Single-KC		KC113		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_3_i1explain_bkwrd_design_LOGO_3		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d440a0001dc3b4a68c313e822bc	false		x-oli-inline-assessment
1116	All Data	ba103d43b4074a2d8c20c6a8e218e179	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:35:46	America/New_York	5	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_3	2	2018-09-03 23:35:39	q1_explain_bkwrd_design_LOGO_3_i1 UpdateRadioButton	3	0	INCORRECT	q1_explain_bkwrd_design_LOGO_3_i1	UpdateRadioButton	<material>Models &amp; Insights</material>	"<material> Incorrect. Designing tasks of debugging skills will measure whether the LOGO debugging instruction transferred to novel situations and help assess the type of strategy employed (i.e., brute-force vs. selective search). </material>"				Single-KC		KC113		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_3_i1explain_bkwrd_design_LOGO_3		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d440a0001dc3b4a68c313e822bc	false		x-oli-inline-assessment
1117	All Data	bc240116fa499d4066d6b36affc49977	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:35:52	America/New_York	6	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_3	2	2018-09-03 23:35:39	q1_explain_bkwrd_design_LOGO_3_i1 UpdateRadioButton	4	1	CORRECT	q1_explain_bkwrd_design_LOGO_3_i1	UpdateRadioButton	<material>Assessment Task Design</material>	"<material> Correct. Designing tasks of debugging skills will measure whether the LOGO debugging instruction transferred to novel situations and help assess the type of strategy employed (i.e., brute-force vs. selective search). </material>"				Single-KC		KC113		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_3_i1explain_bkwrd_design_LOGO_3		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d440a0001dc3b4a68c313e822bc	false		x-oli-inline-assessment
1118	All Data	50f293edfd24a113c9d6b270755b5dc7	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:36:00	America/New_York	0	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_4	2	2018-09-03 23:36:00	q1_explain_bkwrd_design_LOGO_4_i1 UpdateRadioButton	1	1	CORRECT	q1_explain_bkwrd_design_LOGO_4_i1	UpdateRadioButton	<material>Instructional Design</material>	<material> Correct. A good model is used to design instruction and an improved model is used to redesign instruction to improve learning. </material>				Single-KC		KC369		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_4_i1explain_bkwrd_design_LOGO_4		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d450a0001dc3736cf5f446fabe2	false		x-oli-inline-assessment
1119	All Data	863f1fffcfd8343ab658b53e8d917b12	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:45:29	America/New_York	0	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	categorize_knowldg_compnts_alng_4_dimen	2	2018-09-03 23:45:29	q1_categorize_knowldg_compnts_alng_4_dimen_condition UpdateComboBox	1	1	CORRECT	q1_categorize_knowldg_compnts_alng_4_dimen_condition	UpdateComboBox	<material>constant</material>	"<material>Correct. Because this KC specification provides specific values for the symbols ?? and ?â, namely 266 and 16, this KC has a constant condition. </material>"				Single-KC		KC1287		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q1_categorize_knowldg_compnts_alng_4_dimen_conditioncategorize_knowldg_compnts_alng_4_dimen		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d470a0001dc783445ce04b62f2a	false	didigetthis	x-oli-inline-assessment
1120	All Data	678b97f268fc9232264f6f15e4fcc3d4	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:45:32	America/New_York	3	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	categorize_knowldg_compnts_alng_4_dimen	2	2018-09-03 23:45:29	q1_categorize_knowldg_compnts_alng_4_dimen_response UpdateComboBox	1	1	CORRECT	q1_categorize_knowldg_compnts_alng_4_dimen_response	UpdateComboBox	<material>constant</material>	"<material>Correct. The responses ?Ç£two hundred sixty-six?Ç¥, ?Ç£the population mean, mu?Ç¥, are all specific and do not depend in a general way on variations in the condition. </material>"				Single-KC		KC600		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q1_categorize_knowldg_compnts_alng_4_dimen_responsecategorize_knowldg_compnts_alng_4_dimen		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d470a0001dc783445ce04b62f2a	false	didigetthis	x-oli-inline-assessment
