Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..KCindex.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
1404	All Data	8a5feae9c7950548896b1281a2708e55	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:50:15		26	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	2015-12-01 11:49:49	1 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	B_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC429				normal	62	5621	1448992221070	0	2	3118	8	0	1448992215	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	808	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	33	20	53	0	0.228713589875244	0	0.602432326533481	0.55322181796855
1405	All Data	da7db7a1eec20e8264a9f4106e2ce66b	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:50:22		7	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	2015-12-01 11:50:15	1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'observation'.				timeout	how answered	C_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	6-3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.		Single-KC		KC70				observation	63	12018	1448992234116	16000	4	12018	6	3	1448992222	0	Stu_08068adc1a7ce33ac09ccb426ab6f293-6-3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	834	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	34	20	54	0	0	0	0.62958969654524	0.356187226645975
1406	All Data	ca02220a7375d90a260cb31eb076f3ec	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:50:50		28	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	2015-12-01 11:50:22	1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	CORRECT			chance	Correct.				keypress	how answered	C_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		Single-KC		KC19				probability|likelihood|chance	64	8425	1448992258573	0	4	7305	6	2	1448992250	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	841	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	34	21	55	0	0.255080965199253	0	0.586643927890214	0.569294773789354
1407	All Data	4b8b7ffddf0a4fac33a748704dd697f3	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:51:00		10	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	3	2015-12-01 11:50:50	3 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	E_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		3 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC442				dividing	65	5582	1448992265171	0	8	3989	14	2	1448992260	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	869	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	35	21	56	0.414536729107865	0.185624404005627	0.117115959476119	0.614802787297358	0.873178324230618
1408	All Data	f6796552d57287f919af9a885f28b7d2	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:51:06		6	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	8	2015-12-01 11:51:00	8 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			symmetric	Correct.				keypress	how answered	D_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	1-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"8 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC						symmetric	66	6004	1448992272195	0	7	3718	1	1	1448992266	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-1-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	879	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	36	21	57	0.764117181926139	0.143812321775108	0.181470945476216	0.641011204131159	0.967019559174511
1409	All Data	5d66f9ae1b8652430249ceff4aa203ae	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:51:13		7	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	5	2015-12-01 11:51:06	5 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	D_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	13-3 The units for the standard deviation statistic are the same units used to __________ the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		5 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC		KC377				measure|represent|describe	67	4226	1448992277453	0	6	2841	13	3	1448992273	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-13-3 The units for the standard deviation statistic are the same units used to __________ the observations.	885	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	37	21	58	0.890011960039879	0.145423081699864	0.237174830800361	0.665408500929623	0.98213194396892
1410	All Data	6ec0034e5ac222b28f715e85a754c937	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:51:18		5	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	2	2015-12-01 11:51:13	2 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	B_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		2 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC354				normal	68	3090	1448992281549	0	2	1977	8	0	1448992278	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	892	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	38	21	59	0.481599977777227	0.20963435180976	0.132264549927444	0.688123495068752	0.922607533935685
1411	All Data	d6f0e37917388d1ddf62be9519798b4f	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:50:41		0	ATTEMPT	C	RESULT		4	Posttest	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-12-04 15:50:41	1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_7	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	7-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC269				mean|sample mean|average	1	9193	1449265850313	0	5	7380	7	0	1449265841	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-7-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	897	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	39	21	60	0	0.0161923452098786	0.0161923452098786	0.709275362659031	0.413017741615344
1412	All Data	113b5d62735c137dcdd7aea221bc0717	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:50:51		10	ATTEMPT	C	RESULT		4	Posttest	The __________ for an observation is the squared difference from the mean.	1	2015-12-04 15:50:41	1 The __________ for an observation is the squared difference from the mean.	1	1	INCORRECT			standard deviation	Standard deviation is incorrect. The correct response is variance. Standard deviation would be approximately the difference from the mean. If we then square that value (the standard deviation) we get the variance.				keypress	how answered	A_9	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	15-0 The __________ for an observation is the squared difference from the mean.		15 The variance for an observation is the squared difference from the mean.		1 The __________ for an observation is the squared difference from the mean.		Single-KC		KC278				variance	2	17115	1449265868450	16000	15	10047	15	0	1449265851	0	Stu_08068adc1a7ce33ac09ccb426ab6f293-15-0 The __________ for an observation is the squared difference from the mean.	897	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	40	21	61	0	0.0256657191776681	0	0.728974422282115	0.430901991011037
1413	All Data	7be9241890abe2d437355d2a1f84a78c	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:51:24		33	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	2015-12-04 15:50:51	3 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		3 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC382				normal	3	9092	1449265893575	0	2	6502	8	0	1449265884	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	907	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	40	22	62	0.365579570315804	0.0256795716058105	0.0256795716058105	0.679622872106902	0.772256173673939
1414	All Data	2196093cb3f948f0b700e8bce054c27e	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:51:35		11	ATTEMPT	C	RESULT		4	Posttest	The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	2015-12-04 15:51:24	1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT			statistic	Statistic is incorrect. The correct response is sample. A statistic doesnÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢t have variance, rather variance is a statistic that describes a sample				keypress	how answered	A_14	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	14-1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC40				sample	4	14880	1449265909481	16000	8	11944	14	1	1449265895	0	Stu_08068adc1a7ce33ac09ccb426ab6f293-14-1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	940	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	41	22	63	0	0.0256752409986927	0.0256752409986927	0.701294934913722	0.418275445436232
1415	All Data	c1974a22e6a1e5f47bd358dd97a836bf	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:52:05		30	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	2015-12-04 15:51:35	2 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	9-0 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		2 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC275				normal	5	5943	1449265931435	0	0	3167	9	0	1449265925	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-9-0 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	951	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	41	23	64	0	0.0161978903409909	0.0454732271757302	0.653891115110783	0.38641525042886
1416	All Data	818b14be4a001889f2b46f219e5f5fcd	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:52:12		7	ATTEMPT	C	RESULT		4	Posttest	When a study involves human __________s, the sample is the group of people who participated in the study.	1	2015-12-04 15:52:05	3 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			subject	Correct.				keypress	how answered	A_13	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	17-1 When a study involves human __________s, the sample is the group of people who participated in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"3 When a study involves human __________s, the sample is the group of people who participated in the study."		Single-KC		KC253				subject|participant|participants	6	7510	1449265939978	0	12	3269	17	1	1449265932	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-17-1 When a study involves human __________s, the sample is the group of people who participated in the study.	981	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	42	23	65	0.365519403526678	0.0161933189982748	0.0323866379965497	0.677269866329085	0.765322605322622
1417	All Data	eb1368ba1297ffc65c0c2dd66fc26d07	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:52:21		9	ATTEMPT	C	RESULT		4	Posttest	A distribution describes the __________ that observations will occur within any range of values.	1	2015-12-04 15:52:12	9 A distribution describes the __________ that observations will occur within any range of values.	1	1	CORRECT			likelihood	Correct.				keypress	how answered	A_10	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		9 A distribution describes the __________ that observations will occur within any range of values.		Single-KC						likelihood|probability	7	10612	1449265951603	0	1	5193	0	1	1449265941	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-0-1 A distribution describes the __________ that observations will occur within any range of values.	988	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	43	23	66	0.647341220737396	0.0161891600392528	0.0454487181201747	0.69905521609887	0.921723948167329
1418	All Data	d582f6e6a504ec79474b073e0c81d628	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:52:33		12	ATTEMPT	C	RESULT		4	Posttest	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-12-04 15:52:21	1 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'normal'.				timeout	how answered	A_3	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	1-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"1 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC		KC376				normal	8	12031	1449265964646	16000	7	12031	1	0	1449265953	0	Stu_08068adc1a7ce33ac09ccb426ab6f293-1-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	997	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	44	23	67	0	0.0256596601506863	0.0375907226713764	0.719357618507627	0.42885660122477
1419	All Data	eef8de17a399f777e2c512368910df89	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:53:01		28	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	2015-12-04 15:52:33	1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			statistic	Correct.				keypress	how answered	A_12	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	11-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."		Single-KC		KC150				statistic	9	9394	1449265990056	0	16	5485	11	1	1449265981	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-11-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1009	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	44	24	68	0	0	0	0.670855703844075	0.377079299080465
1420	All Data	48377caf01969778c4c3d325db396c92	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:53:11		10	ATTEMPT	C	RESULT		4	Posttest	Standard deviation is the __________ of the variance, also known as root mean squared error.	1	2015-12-04 15:53:01	2 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'square root'.				timeout	how answered	A_15	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	4-1 Standard deviation is the __________ of the variance, also known as root mean squared error.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"2 Standard deviation is the __________ of the variance, also known as root mean squared error."		Single-KC		KC41				square root	10	12022	1449266003087	16000	14	12022	4	1	1449265991	0	Stu_08068adc1a7ce33ac09ccb426ab6f293-4-1 Standard deviation is the __________ of the variance, also known as root mean squared error.	1037	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	45	24	69	0	0.0256750723377825	0	0.693036156982416	0.411805555978984
1421	All Data	5ab25c484d8d2620e7513149f6830b13	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:53:39		28	ATTEMPT	C	RESULT		4	Posttest	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-12-04 15:53:11	1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard error	Correct.				keypress	how answered	A_4	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC69				standard error	11	17760	1449266036856	0	9	9107	5	2	1449266019	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1047	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	45	25	70	0	0	0.0323800890730637	0.646356730484553	0.367143032321157
1422	All Data	921c8a9574f928c3733dedf00707096e	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:53:58		19	ATTEMPT	C	RESULT		4	Posttest	Although multiple samples are variable they are intended to __________ the population from which they come.	1	2015-12-04 15:53:39	1 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	CORRECT			represent	Correct.				keypress	how answered	A_5	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	3-2 Although multiple samples are variable they are intended to __________ the population from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		1 Although multiple samples are variable they are intended to __________ the population from which they come.		Single-KC		KC405				represent|describe|sample	12	8102	1449266045979	0	3	5140	3	2	1449266038	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-3-2 Although multiple samples are variable they are intended to __________ the population from which they come.	1075	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	46	25	71	0	0.016192433725611	0	0.670165392780437	0.391207795309076
1423	All Data	1bfcaa2645adff1f0ac3a26dbf24362c	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:54:07		9	ATTEMPT	C	RESULT		4	Posttest	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	2015-12-04 15:53:58	2 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	INCORRECT			unit	Incorrect. The correct fill-in is 'units'.				keypress	how answered	A_6	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	13-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		2 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		Single-KC		KC165				units	13	8773	1449266055772	16000	6	3110	13	0	1449266047	0	Stu_08068adc1a7ce33ac09ccb426ab6f293-13-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1094	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	47	25	72	0	0.0256581183326331	0.0454467817119205	0.692361625099881	0.415141707534147
