Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (oli:activityGuid)	CF (oli:highStakes)	CF (oli:purpose)	CF (oli:resourceType)	Event Type
1881	All Data	b3afa9f39c5a5f2f120c3c85cd5b1292	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:04:35	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd1c9ac65093119438781193a43ba78b1dd	4	2021-10-04 01:01:39	i85200c70bdcf46c78b50b9255c4dce71_a0f439d3a8104e549a187547fb7fa602 UpdateComboBox	1	1	CORRECT	i85200c70bdcf46c78b50b9255c4dce71_a0f439d3a8104e549a187547fb7fa602	UpdateComboBox	<material>neither the oxidizing agent nor the reducing agent</material>	<material> <p id="ac70b1e9c981f4045b735641c6482e434">Correct. The oxidation state of the sulfur does not change. Therefore the sulfur is neither oxidized nor reduced.</p> </material>				Single-KC		KC891		Santa Ana College	98907Chem209	7f60e4e20a0001dc154a56efa86f0d7f	false	learnbydoing	x-oli-inline-assessment	
1882	All Data	490ce7b99f99fe51db3af749dd6e5754	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:04:37	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd1c9ac65093119438781193a43ba78b1dd	4	2021-10-04 01:01:39	i85200c70bdcf46c78b50b9255c4dce71_d023a11f39ca4f9780588ff119d920fe UpdateComboBox	1	1	CORRECT	i85200c70bdcf46c78b50b9255c4dce71_d023a11f39ca4f9780588ff119d920fe	UpdateComboBox	<material>neither the oxidizing agent nor the reducing agent</material>	<material> <p id="ae18ff24ac83c4270b72cda77fd468550">Correct. The oxidation state of the oxygen does not change. Therefore the sulfur is neither oxidized nor reduced.</p> </material>				Single-KC		KC1024		Santa Ana College	98907Chem209	7f60e4e20a0001dc154a56efa86f0d7f	false	learnbydoing	x-oli-inline-assessment	
1883	All Data	999c537871dc12345bbb4a61aabca846	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:06:14	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt1e0731e87483642c5870c90a6b6045938	3	2021-10-04 01:06:14	i0772b4aabd60431597ee3da0e7a2c289_ed52f1d31aa048e2a6ad2d28a7246d4c UpdateTextField	1	0	INCORRECT	i0772b4aabd60431597ee3da0e7a2c289_ed52f1d31aa048e2a6ad2d28a7246d4c	UpdateTextField	Nitrogen	<material> <p id="e2a374a9c4f1405f8016c33943fbf91d">Incorrect. The oxidation state of hydrogen increases from 0 to +1.</p> </material>				Single-KC		KC961		Santa Ana College	98907Chem209	7f60e4e50a0001dc42e1e03ba485bed8	false	didigetthis	x-oli-inline-assessment	
1884	All Data	aecc1d02a8b7d31f5fd51a69a40266f6	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:06:23	America/New_York	9	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt1e0731e87483642c5870c90a6b6045938	3	2021-10-04 01:06:14	i0772b4aabd60431597ee3da0e7a2c289_ed52f1d31aa048e2a6ad2d28a7246d4c UpdateTextField	2	1	CORRECT	i0772b4aabd60431597ee3da0e7a2c289_ed52f1d31aa048e2a6ad2d28a7246d4c	UpdateTextField	hydrogen	<material> <p id="efedc41e92704c018319a93105581206">Correct. The oxidation state of hydrogen increases from 0 to +1.</p> </material>				Single-KC		KC961		Santa Ana College	98907Chem209	7f60e4e50a0001dc42e1e03ba485bed8	false	didigetthis	x-oli-inline-assessment	
1885	All Data	db274e4bb4ea839ce3fe8523a80614a7	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:06:27	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt1e0731e87483642c5870c90a6b6045938	3	2021-10-04 01:06:14	i0772b4aabd60431597ee3da0e7a2c289_ba533e1f34af4ccf8833ceb5f41b4cba UpdateTextField	1	1	CORRECT	i0772b4aabd60431597ee3da0e7a2c289_ba533e1f34af4ccf8833ceb5f41b4cba	UpdateTextField	Nitrogen	<material> <p id="e6a3ea6611eb46bc83662bc043bdbf06">Correct. The oxidation state of nitrogen decreases from 0 to -3.</p> </material>				Single-KC		KC78		Santa Ana College	98907Chem209	7f60e4e50a0001dc42e1e03ba485bed8	false	didigetthis	x-oli-inline-assessment	
1886	All Data	0540f1f75b5096107d65b235960dde2a	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:06:43	America/New_York	16	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt1e0731e87483642c5870c90a6b6045938	3	2021-10-04 01:06:14	i7425ff67c1244527bd1c116d10fe5c1f_a63e7681c6484fb6b03826efeacd44ea UpdateTextField	1	0	INCORRECT	i7425ff67c1244527bd1c116d10fe5c1f_a63e7681c6484fb6b03826efeacd44ea	UpdateTextField	Cobalt	<material> <p id="df7af04d449d4fa1b17d747ca7886f83">Incorrect. The oxidation state of cobalt decreases.</p> </material>				Single-KC		KC1167		Santa Ana College	98907Chem209	7f60e4e50a0001dc42e1e03ba485bed8	false	didigetthis	x-oli-inline-assessment	
1887	All Data	3db138053029dfaaa8e366f167b0f187	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:06:53	America/New_York	10	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt1e0731e87483642c5870c90a6b6045938	3	2021-10-04 01:06:14	i7425ff67c1244527bd1c116d10fe5c1f_a63e7681c6484fb6b03826efeacd44ea UpdateTextField	2	1	CORRECT	i7425ff67c1244527bd1c116d10fe5c1f_a63e7681c6484fb6b03826efeacd44ea	UpdateTextField	Aluminum	<material> <p id="acd25a761a994213b7a306211d00b9d4">Correct. The oxidation state of aluminum increases from 0 to +3.</p> </material>				Single-KC		KC1167		Santa Ana College	98907Chem209	7f60e4e50a0001dc42e1e03ba485bed8	false	didigetthis	x-oli-inline-assessment	
1888	All Data	3c1d5476365915ec0236051ec6671793	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:06:57	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt1e0731e87483642c5870c90a6b6045938	3	2021-10-04 01:06:14	i7425ff67c1244527bd1c116d10fe5c1f_c657f8c20b204efead4a1522e178da7f UpdateTextField	1	1	CORRECT	i7425ff67c1244527bd1c116d10fe5c1f_c657f8c20b204efead4a1522e178da7f	UpdateTextField	Cobalt	<material> <p id="cdebaed8187641dcbaef75571663edea">Correct. The oxidation state of cobalt decreases from +2 to 0.</p> </material>				Single-KC		KC1009		Santa Ana College	98907Chem209	7f60e4e50a0001dc42e1e03ba485bed8	false	didigetthis	x-oli-inline-assessment	
1889	All Data	646d0261d8a0a79f14822ee09f281510	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:07:04	America/New_York	7	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt1e0731e87483642c5870c90a6b6045938	3	2021-10-04 01:06:14	ic43ff8114b7f4f4abc2049ef2bf62457_e75bba15a39a459c990bbe28425849a9 UpdateTextField	1	1	CORRECT	ic43ff8114b7f4f4abc2049ef2bf62457_e75bba15a39a459c990bbe28425849a9	UpdateTextField	Oxygen	<material> <p id="a42f25ea433e4372ac2b48a523289636">Correct. Oxygen decreases in oxidation state. It is reduced, therefore it is the oxidizing agent.</p> </material>				Single-KC		KC721		Santa Ana College	98907Chem209	7f60e4e50a0001dc42e1e03ba485bed8	false	didigetthis	x-oli-inline-assessment	
1890	All Data	fb5852758b7a6dbc94afcf3909857338	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:07:07	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt1e0731e87483642c5870c90a6b6045938	3	2021-10-04 01:06:14	ic43ff8114b7f4f4abc2049ef2bf62457_c049428db6774cc8bc82ad5dfff382df UpdateTextField	1	0	INCORRECT	ic43ff8114b7f4f4abc2049ef2bf62457_c049428db6774cc8bc82ad5dfff382df	UpdateTextField	Lead	<material> <p id="ae4ac0efd3c4d4f8e94a6ef543d10dbf5">Incorrect. The oxidation state of the lead is unchanged in this reaction.</p> </material>				Single-KC		KC346		Santa Ana College	98907Chem209	7f60e4e50a0001dc42e1e03ba485bed8	false	didigetthis	x-oli-inline-assessment	
1891	All Data	48c9c12d4acb0f54ebaf5a667e3f7c98	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:07:15	America/New_York	8	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt1e0731e87483642c5870c90a6b6045938	3	2021-10-04 01:06:14	ic43ff8114b7f4f4abc2049ef2bf62457_c049428db6774cc8bc82ad5dfff382df UpdateTextField	2	1	CORRECT	ic43ff8114b7f4f4abc2049ef2bf62457_c049428db6774cc8bc82ad5dfff382df	UpdateTextField	sulfur	<material> <p id="f3dd80ed21e24770ae7a66e78694b19e">Correct. Sulfur increases in oxidation state. It is oxidized, therefore it is the reducing agent.</p> </material>				Single-KC		KC346		Santa Ana College	98907Chem209	7f60e4e50a0001dc42e1e03ba485bed8	false	didigetthis	x-oli-inline-assessment	
1892	All Data	11ad8c76a8a625cc63c77ab8592e8303	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:08:35	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	q3_q5numeric UpdateNumberField	1	1	CORRECT	q3_q5numeric	UpdateNumberField	0	<material>Correct. The oxidation number of an atom in an elemental substance is zero. </material>				Single-KC		KC1196		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1893	All Data	18dd648d0400e5c0b0d951976bae8f38	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:08:39	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	q3_q6numeric UpdateNumberField	1	1	CORRECT	q3_q6numeric	UpdateNumberField	-2	<material>Correct. Oxygen is −2 in most compounds. </material>				Single-KC		KC609		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1894	All Data	82258ec800d5ab91caafbc7c0c91240d	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:08:43	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	q3_q7numeric UpdateNumberField	1	1	CORRECT	q3_q7numeric	UpdateNumberField	-2	<material>Correct. Oxygen is −2 in most compounds. This compound is not one of the exceptions. </material>				Single-KC		KC50		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1895	All Data	44e7deb3698cb86b3374cfb8af144c66	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:08:54	America/New_York	11	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	q3_q1numeric UpdateNumberField	1	1	CORRECT	q3_q1numeric	UpdateNumberField	-2	<material>Correct. Hydrogen is +1 when combined with nonmetals. Therefore the carbon is -2 in C2H4.</material>				Single-KC		KC141		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1896	All Data	ff115b4a7c3657cae2c531b958897a1a	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:09:00	America/New_York	6	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	q3_q3numeric UpdateNumberField	1	0	INCORRECT	q3_q3numeric	UpdateNumberField	2	<material>Incorrect. Review the hints and try again.</material>				Single-KC		KC387		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1897	All Data	09f68ef9ad977b6c8708d117ccd1feda	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:09:07	America/New_York	7	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	q3_q3numeric UpdateNumberField	2	1	CORRECT	q3_q3numeric	UpdateNumberField	1	<material>Correct. Hydrogen is +1 when combined with nonmetals. </material>				Single-KC		KC387		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1898	All Data	348813f71468358fe3ff17171a165de6	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:09:14	America/New_York	7	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	q3_q4numeric UpdateNumberField	1	1	CORRECT	q3_q4numeric	UpdateNumberField	1	<material>Correct. Hydrogen is +1 when combined with nonmetals.</material>				Single-KC		KC950		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1899	All Data	dfe84023142964a86c6278d3270fbc34	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:09:19	America/New_York	5	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	q3_q2numeric UpdateNumberField	1	0	INCORRECT	q3_q2numeric	UpdateNumberField	-2	<material>Incorrect. Review the hints and try again.</material>				Single-KC		KC510		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1900	All Data	ba33e5b3f86c8769f4a18de5f3027c5c	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:09:30	America/New_York	11	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	q3_q2numeric UpdateNumberField	2	0	INCORRECT	q3_q2numeric	UpdateNumberField	-1	<material>Incorrect. Review the hints and try again.</material>				Single-KC		KC510		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1901	All Data	65d9b884b184c7235fd6a1f42cc8f4a4	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:09:35	America/New_York	5	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	q3_q2numeric UpdateNumberField	3	1	CORRECT	q3_q2numeric	UpdateNumberField	4	<material>Correct. Oxygen is −2 in this compound. Therefore the carbon is +4.</material>				Single-KC		KC510		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1902	All Data	a9ac9664624b8187b5554d5567451967	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:09:38	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	ic2d4406e569a4e9394b724b0b474ea4e_b469f9c7ede34a30986ac948d14a07be UpdateComboBox	1	1	CORRECT	ic2d4406e569a4e9394b724b0b474ea4e_b469f9c7ede34a30986ac948d14a07be	UpdateComboBox	<material>oxidized </material>	<material> <p id="aa2c2eb9870cc4372b52fbf1ce1015560">Correct. The oxidation number of carbon increases from -2 to +4. </p> </material>				Single-KC		KC685		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1903	All Data	8077694a3011535b03cf91f7ed8d4fd5	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:09:41	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	ic2d4406e569a4e9394b724b0b474ea4e_fe3c5c98708d4a2fab914ea66e7a6f6c UpdateComboBox	1	1	CORRECT	ic2d4406e569a4e9394b724b0b474ea4e_fe3c5c98708d4a2fab914ea66e7a6f6c	UpdateComboBox	<material>neither oxidized nor reduced</material>	<material> <p id="abbd064df3c494e1e9dd7774d6aa0ba3b">Correct. The oxidation state of the hydrogen does not change.</p> </material>				Single-KC		KC333		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1904	All Data	3bf874784842db8cd6435c02bc55b72a	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:09:43	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	ic2d4406e569a4e9394b724b0b474ea4e_b336e56520404e6da044b8d34059e702 UpdateComboBox	1	1	CORRECT	ic2d4406e569a4e9394b724b0b474ea4e_b336e56520404e6da044b8d34059e702	UpdateComboBox	<material>reduced</material>	<material> <p id="aba7ca9775c60458b87a7ea4c86fa8e2c">Correct. The oxidation number of the oxygen decreases from 0 to -2. Therefore oxygen is reduced.</p> </material>				Single-KC		KC800		Santa Ana College	98907Chem209	7f60e4e70a0001dc1adea98daea51648	false	learnbydoing	x-oli-inline-assessment	
1905	All Data	70b34d57320a36c5a0f29c5364df5a99	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:10:07	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt2c1562521bd8141a18b25b52c68e7c7fe	3	2021-10-04 01:10:07	i399fc69b557f48d690992522b2fe5349_i2ef7c30359c44d198e7c85472d7a562a UpdateRadioButton	1	1	CORRECT	i399fc69b557f48d690992522b2fe5349_i2ef7c30359c44d198e7c85472d7a562a	UpdateRadioButton	<material>$${\mathrm C}_2{\mathrm H}_5\mathrm{OH}(l)\; \;3\;{\mathrm O}_2(g)\;\rightarrow\;2\;{\mathrm{CO}}_2(g)\; \;3\;{\mathrm H}_2\mathrm O(l)$$</material>	<material> <p id="af1ec91db3b5d44b48069820810a47465">Correct. In a combustion reaction of a hydrocarbon or an oxygen containing hydrocarbon in air, the compound is reacting with oxygen and the products are carbon dioxide and water.</p> </material>				Single-KC		KC26		Santa Ana College	98907Chem209	7f60e4e80a0001dc23ec3b9c8e55fa03	false	didigetthis	x-oli-inline-assessment	
1906	All Data	8c6f7fd453c6bd5813a2f06efa7f626c	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:10:22	America/New_York	15	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt2c1562521bd8141a18b25b52c68e7c7fe	3	2021-10-04 01:10:07	i8581dca88b1b4fcc8288566695746d8e_db55964322fa40a989f85e18fc6abce0 UpdateTextField	1	0	INCORRECT	i8581dca88b1b4fcc8288566695746d8e_db55964322fa40a989f85e18fc6abce0	UpdateTextField	Oxygen	<material> <p id="ae625b322707a4c76a7e67a4f1c52095f">Incorrect. The oxidation state of carbon is -2 on the reactant side of the equation and +4 on the product side.</p> </material>				Single-KC		KC904		Santa Ana College	98907Chem209	7f60e4e80a0001dc23ec3b9c8e55fa03	false	didigetthis	x-oli-inline-assessment	
1907	All Data	47bf714dad6ffa2f7c3a9d56d4a390de	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:10:26	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt2c1562521bd8141a18b25b52c68e7c7fe	3	2021-10-04 01:10:07	i8581dca88b1b4fcc8288566695746d8e_dbd3f153a74244ac9bb1a581ecf0ecce UpdateTextField	1	0	CORRECT	i8581dca88b1b4fcc8288566695746d8e_dbd3f153a74244ac9bb1a581ecf0ecce	UpdateTextField	Oxygen	<material> <p id="adc79f9562bb54430a499ff76f3b0b76c">Correct. The oxidation state of oxygen in the $${\mathrm O}_2$$ on the reactant side of the equation is 0 on reactant side and the oxidation state of oxygen is -2 on the product side.</p> </material>				Single-KC		KC1039		Santa Ana College	98907Chem209	7f60e4e80a0001dc23ec3b9c8e55fa03	false	didigetthis	x-oli-inline-assessment	
1908	All Data	55856eb9ca0462303b3dfae68f247715	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:10:39	America/New_York	13	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt2c1562521bd8141a18b25b52c68e7c7fe	3	2021-10-04 01:10:07	i8581dca88b1b4fcc8288566695746d8e_db55964322fa40a989f85e18fc6abce0 UpdateTextField	2	0	INCORRECT	i8581dca88b1b4fcc8288566695746d8e_db55964322fa40a989f85e18fc6abce0	UpdateTextField	Hydrogen	<material> <p id="ae625b322707a4c76a7e67a4f1c52095f">Incorrect. The oxidation state of carbon is -2 on the reactant side of the equation and +4 on the product side.</p> </material>				Single-KC		KC904		Santa Ana College	98907Chem209	7f60e4e80a0001dc23ec3b9c8e55fa03	false	didigetthis	x-oli-inline-assessment	
1909	All Data	fb87769a4cc8759af72b58e87409042d	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:10:59	America/New_York	20	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt2c1562521bd8141a18b25b52c68e7c7fe	3	2021-10-04 01:10:07	i8581dca88b1b4fcc8288566695746d8e_db55964322fa40a989f85e18fc6abce0 UpdateTextField	3	0	INCORRECT	i8581dca88b1b4fcc8288566695746d8e_db55964322fa40a989f85e18fc6abce0	UpdateTextField	oxygen	<material> <p id="ae625b322707a4c76a7e67a4f1c52095f">Incorrect. The oxidation state of carbon is -2 on the reactant side of the equation and +4 on the product side.</p> </material>				Single-KC		KC904		Santa Ana College	98907Chem209	7f60e4e80a0001dc23ec3b9c8e55fa03	false	didigetthis	x-oli-inline-assessment	
1910	All Data	9be7874546df9e4046aa56e0c8f4d06b	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:11:08	America/New_York	9	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt2c1562521bd8141a18b25b52c68e7c7fe	3	2021-10-04 01:10:07	i8581dca88b1b4fcc8288566695746d8e_db55964322fa40a989f85e18fc6abce0 UpdateTextField	4	0	INCORRECT	i8581dca88b1b4fcc8288566695746d8e_db55964322fa40a989f85e18fc6abce0	UpdateTextField	hydrogen	<material> <p id="ae625b322707a4c76a7e67a4f1c52095f">Incorrect. The oxidation state of carbon is -2 on the reactant side of the equation and +4 on the product side.</p> </material>				Single-KC		KC904		Santa Ana College	98907Chem209	7f60e4e80a0001dc23ec3b9c8e55fa03	false	didigetthis	x-oli-inline-assessment	
1911	All Data	75b5f9b48d3faab1728d14bd4a8f3320	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:11:12	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt2c1562521bd8141a18b25b52c68e7c7fe	3	2021-10-04 01:10:07	i8581dca88b1b4fcc8288566695746d8e_dbd3f153a74244ac9bb1a581ecf0ecce UpdateTextField	2	1	CORRECT	i8581dca88b1b4fcc8288566695746d8e_dbd3f153a74244ac9bb1a581ecf0ecce	UpdateTextField	oxygen	<material> <p id="adc79f9562bb54430a499ff76f3b0b76c">Correct. The oxidation state of oxygen in the $${\mathrm O}_2$$ on the reactant side of the equation is 0 on reactant side and the oxidation state of oxygen is -2 on the product side.</p> </material>				Single-KC		KC1039		Santa Ana College	98907Chem209	7f60e4e80a0001dc23ec3b9c8e55fa03	false	didigetthis	x-oli-inline-assessment	
1912	All Data	eb757026719905e6d1eea69e40537ab4	Stu_0dc1d83b0f025849c7e4985f958b923b	496b13380a0001dc6aa9c7f5d02aeb05	2021-10-04 01:11:28	America/New_York	16	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	ox_redrx_digt2c1562521bd8141a18b25b52c68e7c7fe	3	2021-10-04 01:10:07	i8581dca88b1b4fcc8288566695746d8e_db55964322fa40a989f85e18fc6abce0 UpdateTextField	5	1	CORRECT	i8581dca88b1b4fcc8288566695746d8e_db55964322fa40a989f85e18fc6abce0	UpdateTextField	carbon	<material> <p id="adfbffacbff7442ca9437212d71ba29a0">Correct. The oxidation state of carbon is -2 on the reactant side of the equation and +4 on the product side.</p> </material>				Single-KC		KC904		Santa Ana College	98907Chem209	7f60e4e80a0001dc23ec3b9c8e55fa03	false	didigetthis	x-oli-inline-assessment	
