Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	condlearn	CF (KCclusterindex)	CF (ansbin)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (meanspacing2)	CF (modbin)	CF(Similarity value of CF (Correct Answer) and Input)
78	all data	2e40c0e393e498acfcf73a735257dbb0	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:03:27		24.306	attempt	c	result		4	posttest	the __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	2015-12-04 10:02:59	1 the __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	incorrect			mean	incorrect. the correct fill-in is 'normal'.				keypress	how answered	a_13	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	26-0 the __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		26 the normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		single-kc		kc186					normal	5	8306		1449245014993	16000	17	6895	26	0		stu_0068105bf4609e3d834b113156646fcc-26 the normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	0	stu_0068105bf4609e3d834b113156646fcc-26-0 the __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	stu_0068105bf4609e3d834b113156646fcc-normal	0	0	2	1	0	0	0	0	0	1449245007	0	32	33	7	1263.419	0	0	0	0	0	0	0.375844823667658	0.0
79	all data	4cf532517807f768336912b0ef73d265	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:03:51		21.633	attempt	c	result		4	posttest	the normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	2015-12-04 10:03:27	1 the normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	incorrect			1	incorrect. the correct fill-in is '2'.				keypress	how answered	a_9	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	27-3 the normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		27 the normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		single-kc		kc716					2	6	5633		1449245036632	16000	16	4115	27	3		stu_0068105bf4609e3d834b113156646fcc-27 the normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	0	stu_0068105bf4609e3d834b113156646fcc-27-3 the normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	stu_0068105bf4609e3d834b113156646fcc-2	0	0	0	0	0	0	0	0	0	1449245031	0	32	34	7	1287.725	0	0	0	0	0	0	0.361630686649895	-1.0
80	all data	aa261f7f5ad3e9d850974716aba8adbf	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:04:13		6.173	attempt	c	result		4	posttest	a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-12-04 10:03:51	3 a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	correct			normal	correct.				keypress	how answered	a_11	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	19-0 a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 a normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		single-kc		kc98					normal	7	6173		1449245058811	0	3	3250	19	0	b	stu_0068105bf4609e3d834b113156646fcc-19 a normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	stu_0068105bf4609e3d834b113156646fcc-19-0 a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	stu_0068105bf4609e3d834b113156646fcc-normal	1	1	2	2	1	3	0	2	4	1449245053	338225	32	35	7	1309.358	680.687	338450	899.21	0.0258365175329946	4.40976338964548	4.3898800904024	0.494512093512819	1.0
81	all data	ac0a6b6afc2e578fa65818306b6cca99	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:04:20		24.131	attempt	c	result		4	posttest	a statistic __________ a characteristic of a sample.	1	2015-12-04 10:04:13	3 a statistic __________ a characteristic of a sample.	1	1	incorrect			variance	incorrect. the correct fill-in is 'describes'.				keypress	how answered	a_3	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	20-1 a statistic __________ a characteristic of a sample.		20 a statistic describes a characteristic of a sample.		single-kc		kc1069					describes|is|represents	8	8131		1449245067948	16000	15	4838	20	1	h	stu_0068105bf4609e3d834b113156646fcc-20 a statistic describes a characteristic of a sample.	0	stu_0068105bf4609e3d834b113156646fcc-20-1 a statistic __________ a characteristic of a sample.	stu_0068105bf4609e3d834b113156646fcc-describes|is|represents	0	1	0	1	0	1	1	1	2	1449245060	338315	33	35	7	1315.531	765.281	338612	1056.156	0.0257189127024228	5.29581423632992	5.28034431455779	0.363041935922764	0.0
82	all data	43aa5c994a1a42257f838f46e1fed49d	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:04:44		7.195	attempt	c	result		4	posttest	the __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-12-04 10:04:20	2 the __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	correct			normal	correct.				keypress	how answered	a_15	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	28-0 the __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		28 the normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		single-kc		kc135					normal	9	7195		1449245091160	0	13	4069	28	0	g	stu_0068105bf4609e3d834b113156646fcc-28 the normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	stu_0068105bf4609e3d834b113156646fcc-28-0 the __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	stu_0068105bf4609e3d834b113156646fcc-normal	1	0	3	2	1	1	2	1	4	1449245084	337948	33	36	7	1339.662	417.231	338891	1333.775	0.0255157072745161	5.56738984975065	5.54179673632008	0.544698711606824	1.0
83	all data	4c626a334639909e9cec360ed55a4f5a	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:04:52		28.001	attempt	c	result		4	posttest	__________ is the square root of the variance, also known as root mean squared error.	1	2015-12-04 10:04:44	2 __________ is the square root of the variance, also known as root mean squared error.	1	1	incorrect			[timeout]	sorry - time ran out. incorrect. the correct fill-in is 'standard deviation'.				timeout	how answered	a_14	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	22-0 __________ is the square root of the variance, also known as root mean squared error.		22 standard deviation is the square root of the variance, also known as root mean squared error.		single-kc		kc92					standarddeviation	10	12001		1449245104168	16000	1	12001	22	0	a	stu_0068105bf4609e3d834b113156646fcc-22 standard deviation is the square root of the variance, also known as root mean squared error.	0	stu_0068105bf4609e3d834b113156646fcc-22-0 __________ is the square root of the variance, also known as root mean squared error.	stu_0068105bf4609e3d834b113156646fcc-standarddeviation	0	1	1	5	4	4	0	1	8	1449245092	338302	34	36	7	1346.857	754.81	338883	1324.968	0.0255220429304613	4.45579972933382	4.43993875745942	0.188018056167455	-1.0
84	all data	c40edf76ccf8023f0203a34902ffe590	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:05:20		27.649	attempt	c	result		4	posttest	the variance for an observation is the __________ difference from the mean.	1	2015-12-04 10:04:52	2 the variance for an observation is the __________ difference from the mean.	1	1	incorrect			standard	incorrect. the correct fill-in is 'squared'.				keypress	how answered	a_7	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	33-1 the variance for an observation is the __________ difference from the mean.		33 the variance for an observation is the squared difference from the mean.		single-kc		kc1104					squared	11	11649		1449245131829	16000	11	8750	33	1	f	stu_0068105bf4609e3d834b113156646fcc-33 the variance for an observation is the squared difference from the mean.	0	stu_0068105bf4609e3d834b113156646fcc-33-1 the variance for an observation is the __________ difference from the mean.	stu_0068105bf4609e3d834b113156646fcc-squared	0	1	0	1	1	1	0	1	2	1449245120	338482	34	37	7	1374.858	930.705	338696	1139.969	0.0256569586463002	5.06259503302697	5.04749424612708	0.0807322332409066	-1.0
85	all data	7fc1c033e0347353148ff1bc595a3e66	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:05:48		28.003	attempt	c	result		4	posttest	the __________ is a statistic that describes typical variability for a set of observations.	1	2015-12-04 10:05:20	3 the __________ is a statistic that describes typical variability for a set of observations.	1	1	incorrect			[timeout]	sorry - time ran out. incorrect. the correct fill-in is 'standard deviation'.				timeout	how answered	a_16	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	30-0 the __________ is a statistic that describes typical variability for a set of observations.		30 the standard deviation is a statistic that describes typical variability for a set of observations.		single-kc		kc827					standarddeviation	12	12003		1449245159840	16000	4	12003	30	0	c	stu_0068105bf4609e3d834b113156646fcc-30 the standard deviation is a statistic that describes typical variability for a set of observations.	0	stu_0068105bf4609e3d834b113156646fcc-30-0 the __________ is a statistic that describes typical variability for a set of observations.	stu_0068105bf4609e3d834b113156646fcc-standarddeviation	0	2	1	6	0	2	0	2	2	1449245148	337825	34	38	7	1402.507	297.405	337979	448.009	0.0261858664482591	4.85203026391962	4.83867586454382	0.0974008290392503	-1.0
86	all data	29a11bbafb2bfd16cbb7627f22b1d65c	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:06:16		5.949	attempt	c	result		4	posttest	the __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	2015-12-04 10:05:48	9 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	correct			units	correct.				keypress	how answered	a_18	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 the units for the standard deviation statistic are the same units used to measure the observations.		single-kc							units	13	5949		1449245181800	0	0	2896	31	0	a	stu_0068105bf4609e3d834b113156646fcc-31 the units for the standard deviation statistic are the same units used to measure the observations.	1	stu_0068105bf4609e3d834b113156646fcc-31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	stu_0068105bf4609e3d834b113156646fcc-units	5	2	5	2	5	2	1	7	8	1449245176	337828	34	39	7	1430.51	299.817	338312	766.675	0.0259373852374171	4.30406509320417	4.27468151209699	0.383541826774242	1.0
87	all data	e9de1be0494b82551d638c1b242ff7c8	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:06:23		21.538	attempt	c	result		4	posttest	the sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	2015-12-04 10:06:16	1 the sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1	incorrect			sample	incorrect. the correct fill-in is 'statistic'.				keypress	how answered	a_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	29-1 the sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.		29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		single-kc		kc345					statistic	14	5538		1449245188349	16000	6	3629	29	1	d	stu_0068105bf4609e3d834b113156646fcc-29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	0	stu_0068105bf4609e3d834b113156646fcc-29-1 the sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	stu_0068105bf4609e3d834b113156646fcc-statistic	0	0	0	0	8	0	0	0	8	1449245183	338018	35	39	7	1436.459	484.737	338997	1436.459	0.025441921422231	4.91173534544137	4.88632034687808	0.141341853800952	0.0
88	all data	804c7d21614dc0fd6707667aa705b893	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:06:44		24.638	attempt	c	result		4	posttest	the density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	2015-12-04 10:06:23	1 the density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	1	incorrect			sample	incorrect. the correct fill-in is 'observation'.				keypress	how answered	a_8	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	24-3 the density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.		24 the density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		single-kc		kc505					observation	15	8638		1449245212996	16000	2	6606	24	3	b	stu_0068105bf4609e3d834b113156646fcc-24 the density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	0	stu_0068105bf4609e3d834b113156646fcc-24-3 the density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	stu_0068105bf4609e3d834b113156646fcc-observation	0	0	0	0	1	3	0	0	4	1449245204	337840	35	40	7	1457.997	311.303	338114	579.792	0.0260821506085743	4.5485998344997	4.53391314606236	0.108146684505916	0.0
89	all data	ec2b7e5a02e1ff153d52388673e53875	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:07:09		13.615	attempt	c	result		4	posttest	when a study __________ human subjects, the sample is the group of people who participated in the study.	1	2015-12-04 10:06:44	3 when a study __________ human subjects, the sample is the group of people who participated in the study.	1	1	correct			includes	correct.				keypress	how answered	a_12	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	35-0 when a study __________ human subjects, the sample is the group of people who participated in the study.		35 when a study involves human subjects, the sample is the group of people who participated in the study.		single-kc		kc402					involves|uses|includes|observes	16	13615		1449245242615	0	7	5422	35	0	d	stu_0068105bf4609e3d834b113156646fcc-35 when a study involves human subjects, the sample is the group of people who participated in the study.	1	stu_0068105bf4609e3d834b113156646fcc-35-0 when a study __________ human subjects, the sample is the group of people who participated in the study.	stu_0068105bf4609e3d834b113156646fcc-involves|uses|includes|observes	1	1	1	1	6	2	0	2	8	1449245229	338023	35	41	7	1482.635	491.534	338924	1364.563	0.0254934712500091	4.83727347867377	4.80916047912035	0.607018399746291	0.576356645466
90	all data	6b0f1ecd0aaf9aa60a006282cfd585c2	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:07:24		6.301	attempt	c	result		4	posttest	although multiple __________ are variable they are intended to represent the population from which they come.	1	2015-12-04 10:07:09	5 although multiple __________ are variable they are intended to represent the population from which they come.	1	1	correct			samples	correct.				keypress	how answered	a_17	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	21-0 although multiple __________ are variable they are intended to represent the population from which they come.		21 although multiple samples are variable they are intended to represent the population from which they come.		single-kc		kc787					samples	17	6301		1449245249924	0	12	4115	21	0	g	stu_0068105bf4609e3d834b113156646fcc-21 although multiple samples are variable they are intended to represent the population from which they come.	1	stu_0068105bf4609e3d834b113156646fcc-21-0 although multiple __________ are variable they are intended to represent the population from which they come.	stu_0068105bf4609e3d834b113156646fcc-samples	1	2	1	2	1	2	1	3	4	1449245244	338000	36	41	7	1496.25	469.021	338848	1289.364	0.0255477839871822	5.47227067367148	5.44278885376083	0.306787130438013	1.0
91	all data	091d2860e3f5e3d0efcf88a47cb49e9a	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:07:31		29.721	attempt	c	result		4	posttest	a distribution describes the likelihood that __________ will occur within any range of values.	1	2015-12-04 10:07:24	2 a distribution describes the likelihood that __________ will occur within any range of values.	1	1	incorrect			errors	incorrect. the correct fill-in is 'observations'.				keypress	how answered	a_5	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	18-2 a distribution describes the likelihood that __________ will occur within any range of values.		18 a distribution describes the likelihood that observations will occur within any range of values.		single-kc		kc788					observations	18	13721		1449245264652	16000	9	10548	18	2	e	stu_0068105bf4609e3d834b113156646fcc-18 a distribution describes the likelihood that observations will occur within any range of values.	0	stu_0068105bf4609e3d834b113156646fcc-18-2 a distribution describes the likelihood that __________ will occur within any range of values.	stu_0068105bf4609e3d834b113156646fcc-observations	0	1	0	1	0	4	0	1	4	1449245251	338552	37	41	7	1502.551	998.404	338974	1412.483	0.025459035648755	4.87900685161782	4.86383337916369	0.0688493381428616	0.0
92	all data	81557b4cd5c3d61a146ada5fbfbe3893	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:08:01		25.308	attempt	c	result		4	posttest	a statistic __________ a characteristic of a sample.	2	2015-12-04 10:07:31	4 a statistic __________ a characteristic of a sample.	1	1	incorrect			sample	incorrect. the correct fill-in is 'describes'.				keypress	how answered	a_3	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	20-1 a statistic __________ a characteristic of a sample.		20 a statistic describes a characteristic of a sample.		single-kc		kc598					describes|is|represents	19	9308		1449245289972	16000	15	6366	20	1	h	stu_0068105bf4609e3d834b113156646fcc-20 a statistic describes a characteristic of a sample.	0	stu_0068105bf4609e3d834b113156646fcc-20-1 a statistic __________ a characteristic of a sample.	stu_0068105bf4609e3d834b113156646fcc-describes|is|represents	0	2	0	2	0	2	1	2	3	1449245281	221	37	42	7	1532.272	216.741	338833	1272.897	0.0255596895487023	11.6343020361367	5.9568351444061	0.645778189864496	0.0
93	all data	cdec90335f2f7400f21c81811f41b4a7	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:08:26		11.541	attempt	c	result		4	posttest	although multiple __________ are variable they are intended to represent the population from which they come.	2	2015-12-04 10:08:01	6 although multiple __________ are variable they are intended to represent the population from which they come.	1	1	correct			samples	correct.				keypress	how answered	a_17	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	21-0 although multiple __________ are variable they are intended to represent the population from which they come.		21 although multiple samples are variable they are intended to represent the population from which they come.		single-kc		kc804					samples	20	11541		1449245317529	0	12	8749	21	0	g	stu_0068105bf4609e3d834b113156646fcc-21 although multiple samples are variable they are intended to represent the population from which they come.	1	stu_0068105bf4609e3d834b113156646fcc-21-0 although multiple __________ are variable they are intended to represent the population from which they come.	stu_0068105bf4609e3d834b113156646fcc-samples	2	2	2	2	2	2	1	4	5	1449245306	62	37	43	7	1557.58	61.3299999999999	338910	1350.694	0.0255034565352323	11.1241788212488	5.63075576388249	0.789098418289653	1.0
94	all data	0867d68201c2effad62a0e26c7e687da	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:08:39		7.508	attempt	c	result		4	posttest	the __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	2	2015-12-04 10:08:26	3 the __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	correct			normal	correct.				keypress	how answered	a_15	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	28-0 the __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		28 the normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		single-kc		kc296					normal	21	7508		1449245326044	0	13	5563	28	0	g	stu_0068105bf4609e3d834b113156646fcc-28 the normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	stu_0068105bf4609e3d834b113156646fcc-28-0 the __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	stu_0068105bf4609e3d834b113156646fcc-normal	2	0	4	2	2	1	2	2	5	1449245319	235	38	43	7	1569.121	229.459	339126	1563.234	0.0253519212534097	11.1243056744488	5.66210942364564	0.838873039511392	1.0
95	all data	ca19341afe52f2106ec77fea7489fbec	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:08:47		27.706	attempt	c	result		4	posttest	a distribution describes the likelihood that observations will occur within any __________ of values.	1	2015-12-04 10:08:39	2 a distribution describes the likelihood that observations will occur within any __________ of values.	1	1	incorrect			sample	incorrect. the correct fill-in is 'range'.				keypress	how answered	a_5	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	18-3 a distribution describes the likelihood that observations will occur within any __________ of values.		18 a distribution describes the likelihood that observations will occur within any range of values.		single-kc		kc415					range|set	22	11706		1449245338755	16000	9	8571	18	3	e	stu_0068105bf4609e3d834b113156646fcc-18 a distribution describes the likelihood that observations will occur within any range of values.	0	stu_0068105bf4609e3d834b113156646fcc-18-3 a distribution describes the likelihood that observations will occur within any __________ of values.	stu_0068105bf4609e3d834b113156646fcc-range|set	0	1	0	1	0	5	0	1	5	1449245327	76	39	43	7	1576.629	74.078	339050	1486.561	0.0254061636255916	11.1245504851274	5.71537040780089	0.718026556735023	0.0
96	all data	6890a63636427d26f981edd9a48f7936	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:09:15		26.814	attempt	c	result		4	posttest	a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	2	2015-12-04 10:08:47	4 a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	incorrect			standrard	incorrect. the correct fill-in is 'normal'.				keypress	how answered	a_11	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	19-0 a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 a normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		single-kc		kc996					normal	23	10814		1449245365576	16000	3	7200	19	0	b	stu_0068105bf4609e3d834b113156646fcc-19 a normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	0	stu_0068105bf4609e3d834b113156646fcc-19-0 a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	stu_0068105bf4609e3d834b113156646fcc-normal	2	1	5	2	2	3	0	3	5	1449245355	302	39	44	7	1604.335	294.977	338752	1194.187	0.025617121282032	11.1230039272379	5.30251852929258	0.855307951823142	0.0
97	all data	102d3e9ea608fbce51ed816b105cdaea	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:09:42		20.728	attempt	c	result		4	posttest	the density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	2015-12-04 10:09:15	1 the density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1	incorrect			units	incorrect. the correct fill-in is 'range'.				keypress	how answered	a_8	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	24-1 the density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		24 the density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		single-kc		kc241					range|set	24	4728		1449245386312	16000	2	2933	24	1	b	stu_0068105bf4609e3d834b113156646fcc-24 the density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	0	stu_0068105bf4609e3d834b113156646fcc-24-1 the density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	stu_0068105bf4609e3d834b113156646fcc-range|set	0	0	0	2	1	4	0	0	5	1449245382	178	39	45	7	1631.149	173.152	338292	752.944	0.0259480757579394	11.1220109812098	4.9196772300822	0.668176980105941	0.0
98	all data	c7cbdd755cafe408236aedc9dd1c8d2e	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:10:02		10.623	attempt	c	result		4	posttest	the sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	2	2015-12-04 10:09:42	2 the sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1	correct			statistic	correct.				keypress	how answered	a_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	29-1 the sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.		29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		single-kc		kc5					statistic	25	10623		1449245412943	0	6	5320	29	1	d	stu_0068105bf4609e3d834b113156646fcc-29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	stu_0068105bf4609e3d834b113156646fcc-29-1 the sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	stu_0068105bf4609e3d834b113156646fcc-statistic	0	1	0	1	8	1	0	1	9	1449245402	219	39	46	7	1651.877	215.418	339216	1651.877	0.0252896720583813	10.5368434445166	5.14585165525255	0.25247758960189	1.0
99	all data	4d65c60948ad98f9e95067b208f83a52	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:10:14		8.255	attempt	c	result		4	posttest	the __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	2	2015-12-04 10:10:02	4 the __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	correct			mean	correct.				keypress	how answered	a_10	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	25-0 the __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		25 the mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		single-kc		kc585					mean|samplemean|average	26	8255		1449245422203	0	14	4319	25	0	h	stu_0068105bf4609e3d834b113156646fcc-25 the mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	stu_0068105bf4609e3d834b113156646fcc-25-0 the __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	stu_0068105bf4609e3d834b113156646fcc-mean|samplemean|average	3	0	3	0	3	0	0	3	3	1449245414	442	40	46	7	1662.5	432.516	338377	830.887	0.0258883907620196	11.6323013055132	5.11873405732995	0.946008664270655	0.633385567061
