Sampling Rate	Signal 1 Sensor data	Signal 2 Sensor data
6.07421875	62.6571463444388	0
6.0751953125	59.3982668131321	0
6.076171875	56.898571951665	0
6.0771484375	51.7539362870684	0
6.078125	38.2555840351461	0
6.0791015625	24.5170267301291	0
6.080078125	10.0187965336199	0
6.0810546875	-3.27962895154815	0
6.08203125	-12.7784694251231	0
6.0830078125	-21.4383009886515	0
6.083984375	-27.4375686561725	0
6.0849609375	-32.3592090809234	0
6.0859375	-33.8590259978037	0
6.0869140625	-35.4784572195786	0
6.087890625	-37.4782131087522	0
6.0888671875	-36.9686317588148	0
6.08984375	-28.4696692298266	0
6.0908203125	-19.4932259245652	0
6.091796875	-8.99450750640335	0
6.0927734375	1.50421091175849	0
6.09375	12.0029293299203	0
6.0947265625	21.1912608324201	0
6.095703125	26.1906505553543	0
6.0966796875	32.2610765287482	0
6.09765625	41.7599170023232	0
6.0986328125	50.0699377517412	0
6.099609375	54.569388502382	0
6.1005859375	58.8313194190177	0
6.1015625	62.3308922250717	0
6.1025390625	65.4745514463575	0
6.103515625	67.4743073355312	0
6.1044921875	68.5259367752951	0
6.10546875	66.5261808861214	0
6.1064453125	63.8160624923694	0
6.107421875	58.8166727694352	0
6.1083984375	54.0538264372008	0
6.109375	50.0543146588534	0
6.1103515625	45.2277554009488	0
6.111328125	37.7286708165475	0
6.1123046875	29.1673379714339	0
6.11328125	17.1688026363918	0
6.1142578125	6.70303917978526	0
6.115234375	1.20371048455763	0
6.1162109375	-2.88221652630273	0
6.1171875	-2.38227755400931	0
6.1181640625	-1.05870865372708	0
6.119140625	2.94080312462029	0
6.1201171875	7.6455510801934	0
6.12109375	14.6446966923013	0
6.1220703125	22.5831807640716	0
6.123046875	33.5818381545268	0
6.1240234375	45.28426705725	0
6.125	59.2825582814658	0
6.1259765625	71.1717319663148	0
6.126953125	76.171121689249	0
6.1279296875	79.7658977175633	0
6.12890625	78.7660197729765	0
6.1298828125	75.895276455507	0
6.130859375	66.8963749542254	0
6.1318359375	57.5470523617678	0
6.1328125	47.0483339436059	0
6.1337890625	37.3664103502961	0
6.134765625	30.3672647381882	0
6.1357421875	24.1840595630401	0
6.13671875	20.6844867569862	0
6.1376953125	19.3972903698304	0
6.138671875	25.3965580373515	0
6.1396484375	30.930550469915	0
6.140625	34.9300622482624	0
6.1416015625	39.3943610399147	0
6.142578125	45.3936287074357	0
6.1435546875	50.5803734895653	0
6.14453125	53.0800683510324	0
6.1455078125	54.7680947150002	0
6.146484375	53.7682167704133	0
6.1474609375	52.7683388258265	0
6.1484375	51.7684608812397	0
6.1494140625	53.0827535701246	0
6.150390625	62.0816550714062	0
6.1513671875	72.3520078115525	0
6.15234375	86.8502380080618	0
6.1533203125	101.348468204571	0
6.154296875	115.84669840108	0
6.1552734375	130.229586232155	0
6.15625	144.227877456371	0
6.1572265625	157.41962651044	0
6.158203125	167.918344928602	0
6.1591796875	177.03588429147	0
6.16015625	181.535335042111	0
6.1611328125	183.27535701208	0
6.162109375	175.776272427679	0
6.1630859375	167.70291712437	0
6.1640625	157.704137678502	0
6.1650390625	145.984376907109	0
6.166015625	128.486512876839	0
6.1669921875	110.415598681793	0
6.16796875	90.4180397900564	0
6.1689453125	70.7639448309455	0
6.169921875	52.266202856089	0
6.1708984375	35.1408519467786	0
6.171875	22.6423776394431	0
6.1728515625	10.8293665324018	0
6.173828125	1.33052605882676	0
6.1748046875	-7.59770535823554	0
6.17578125	-14.5968509703434	0
6.1767578125	-18.7460026852168	0
6.177734375	-13.2466739899892	0
6.1787109375	-6.38081288904687	0
6.1796875	5.11778347370182	0
6.1806640625	16.8438911265766	0
6.181640625	29.3423654339122	0
6.1826171875	41.0454046136983	0
6.18359375	50.0443061149799	0
6.1845703125	57.1135115342367	0
6.185546875	57.6134505065302	0
6.1865234375	55.7322104235282	0
6.1875	45.7334309776597	0
6.1884765625	34.4887098742765	0
6.189453125	18.9906017331805	0
6.1904296875	5.0765287440463	0
6.19140625	-3.42243378494186	0
6.1923828125	-11.4693030635935	0
6.193359375	-17.968509703408	0
6.1943359375	-24.5806176003935	0
6.1953125	-31.5797632125013	0
6.1962890625	-38.4661296228514	0
6.197265625	-44.9653362626659	0
6.1982421875	-51.1265714634465	0
6.19921875	-56.1259611863807	0
6.2001953125	-59.8874649090685	0
6.201171875	-59.3875259367751	0
6.2021484375	-56.0772610765234	0
6.203125	-43.0788477968945	0
6.2041015625	-28.0591968753724	0
6.205078125	-6.06188209446191	0
6.2060546875	15.7110948370646	0
6.20703125	36.7085316733883	0
6.2080078125	55.0168436470194	0
6.208984375	64.015745148301	0
6.2099609375	72.9027218357169	0
6.2109375	81.401684364705	0
6.2119140625	89.0062248260729	0
6.212890625	93.5056755767137	0
6.2138671875	97.7817649212757	0
6.21484375	101.28133772733	0
6.2158203125	104.111558647626	0
6.216796875	104.61149761992	0
6.2177734375	104.219943854509	0
6.21875	100.720371048455	0
6.2197265625	96.775540095201	0
6.220703125	91.2762113999734	0
6.2216796875	84.6649578908782	0
6.22265625	74.1662394727164	0
6.2236328125	63.7785914805281	0
6.224609375	53.7798120346597	0
6.2255859375	43.44818747711	0
6.2265625	31.9495911143613	0
6.2275390625	19.7860368607289	0
6.228515625	5.28780666421972	0
6.2294921875	-6.11070425973412	0
6.23046875	-6.61064323202754	0
6.2314453125	-3.68253387037112	0
6.232421875	11.3156352984315	0
6.2333984375	26.976565360681	0
6.234375	44.9743683632441	0
6.2353515625	62.4204808983341	0
6.236328125	77.9185890394301	0
6.2373046875	90.9919443427334	0
6.23828125	95.4913950933742	0
6.2392578125	99	0
6.240234375	99	0
6.2412109375	96.8005614548965	0
6.2421875	86.8017820090281	0
6.2431640625	76.1439033321076	0
6.244140625	63.1454900524786	0
6.2451171875	50.8054436714228	0
6.24609375	40.8066642255544	0
6.2470703125	31.2463078237488	0
6.248046875	23.2472842670541	0
6.2490234375	14.9198095935517	0
6.25	5.42096911997669	0
6.2509765625	-3.96850970340893	0
6.251953125	-12.9674112046905	0
6.2529296875	-22.1847918955245	0
6.25390625	-32.183571341393	0
6.2548828125	-43.164408641529	0
6.255859375	-57.6626388380382	0
6.2568359375	-70.9619187110984	0
6.2578125	-79.96082021238	0
6.2587890625	-87.5443671426838	0
6.259765625	-90.0440620041509	0
6.2607421875	-91.3474917612584	0
6.26171875	-88.3478579274979	0
6.2626953125	-84.261930916633	0
6.263671875	-76.2629073599383	0
6.2646484375	-66.9617966556762	0
6.265625	-52.9635054314604	0
6.2666015625	-39.3987550347811	0
6.267578125	-27.400219699739	0
6.2685546875	-16.0512632735226	0
6.26953125	-7.05236177224106	0
6.2705078125	2.05468082509833	0
6.271484375	11.5535212986733	0
6.2724609375	20.0801904064465	0
6.2734375	25.0795801293807	0
6.2744140625	28.1368241181481	0
6.275390625	24.1373123398007	0
6.2763671875	18.8445014036333	0
6.27734375	8.84572195776491	0
6.2783203125	0.892347125594824	0
6.279296875	0.392408153301403	0
6.2802734375	0.645184913952107	0
6.28125	3.64481874771263	0
6.2822265625	6.64445258147316	0
6.283203125	9.64408641523369	0
6.2841796875	10.927132918343	0
6.28515625	5.92774319540877	0
6.2861328125	-0.357622360555979	0
6.287109375	-11.3562797510112	0
6.2880859375	-22.8901501281634	0
6.2890625	-36.3885023800858	0
6.2900390625	-49.4591724643033	0
6.291015625	-60.957768827052	0
6.2919921875	-69.7864030269739	0
6.29296875	-68.786525082387	0
6.2939453125	-66.0798242402016	0
6.294921875	-57.08092273892	0
6.2958984375	-47.7623581105781	0
6.296875	-37.2636396924163	0
6.2978515625	-27.1906505553488	0
6.298828125	-18.6916880263607	0
6.2998046875	-11.6810692054187	0
6.30078125	-10.1812522885384	0
6.3017578125	-10.4866349322619	0
6.302734375	-17.4857805443698	0
6.3037109375	-24.2727938484095	0
6.3046875	-30.2720615159305	0
6.3056640625	-34.0465031124113	0
6.306640625	-29.5470523617705	0
6.3076171875	-24.7301354815063	0
6.30859375	-18.7308678139852	0
6.3095703125	-13.0487001098481	0
6.310546875	-8.54924935920735	0
6.3115234375	-5.73904552667045	0
6.3125	-9.2386183327244	0
6.3134765625	-13.581838154525	0
6.314453125	-21.0809227389263	0
6.3154296875	-29.8440131819898	0
6.31640625	-43.3423654339122	0
6.3173828125	-55.5781764921303	0
6.318359375	-63.0772610765316	0
6.3193359375	-68.7898205785423	0
6.3203125	-67.7899426339554	0
6.3212890625	-65.950323446843	0
6.322265625	-60.9509337239087	0
6.3232421875	-54.5885512022414	0
6.32421875	-43.0899548394927	0
6.3251953125	-30.9630172098077	0
6.326171875	-16.4647870132985	0
6.3271484375	-1.96655681678931	0
6.328125	12.5316733797199	0
6.3291015625	25.5671915049461	0
6.330078125	33.0662760893474	0
6.3310546875	41.1915049432482	0
6.33203125	51.6902233614101	0
6.3330078125	61.0423532283676	0
6.333984375	66.0417429513018	0
6.3349609375	69.6876601977292	0
6.3359375	68.1878432808489	0
6.3369140625	63.6722812156659	0
6.337890625	47.6742341022764	0
6.3388671875	31.2607103624978	0
6.33984375	13.2629073599346	0
6.3408203125	-4.31990723789204	0
6.341796875	-20.3179543512815	0
6.3427734375	-36.5232515562129	0
6.34375	-53.5211766141892	0
6.3447265625	-68.5525448553672	0
6.345703125	-76.0516294397685	0
6.3466796875	-82.9304284145019	0
6.34765625	-87.4298791651427	0
6.3486328125	-91.826071036252	0
6.349609375	-95.8255828145993	0
6.3505859375	-100.031368241183	0
6.3515625	-105.030757964118	0
6.3525390625	-109.412059074821	0
6.353515625	-111.411814963994	0
6.3544921875	-111.147931160744	0
6.35546875	-102.149029659462	0
6.3564453125	-92.3279628951495	0
6.357421875	-79.3295496155206	0
6.3583984375	-66.2284877334259	0
6.359375	-52.7301354815036	0
6.3603515625	-40.7696814353694	0
6.361328125	-34.7704137678484	0
6.3623046875	-30.4096179665576	0
6.36328125	-32.4093738557312	0
6.3642578125	-35.738801415846	0
6.365234375	-44.2377639448341	0
6.3662109375	-52.8388868546353	0
6.3671875	-61.8377883559169	0
6.3681640625	-68.7959233492002	0
6.369140625	-67.7960454046133	0
6.3701171875	-67.5095813499338	0
6.37109375	-70.0092762114009	0
6.3720703125	-72.6107652874416	0
6.373046875	-75.6103991212021	0
6.3740234375	-79.5250823874067	0
6.375	-87.024166971808	0
6.3759765625	-94.9294519711984	0
6.376953125	-104.428292444773	0
6.3779296875	-112.304284145002	0
6.37890625	-113.804101061883	0
6.3798828125	-112.669962162818	0
6.380859375	-101.171365800069	0
6.3818359375	-88.6609300622422	0
6.3828125	-72.1629439765593	0
6.3837890625	-56.5745148297283	0
6.384765625	-44.5759794946862	0
6.3857421875	-33.4859025997775	0
6.38671875	-25.9868180153762	0
6.3876953125	-18.9918222873166	0
6.388671875	-13.9924325643824	0
6.3896484375	-8.89234712559301	0
6.390625	-3.39301843036537	0
6.3916015625	1.40229464176809	0
6.392578125	3.40205053094178	0
6.3935546875	7.31038691566391	0
6.39453125	18.8089832784126	0
6.3955078125	30.6085682900084	0
6.396484375	43.6069815696374	0
6.3974609375	55.6033199072408	0
6.3984375	63.6023434639355	0
6.3994140625	69.3994873672636	0
6.400390625	66.3998535335031	0
6.4013671875	61.2010252654654	0
6.40234375	47.2027340412496	0
6.4033203125	32.2060295374031	0
6.404296875	13.2083485902531	0
6.4052734375	-4.99157817649757	0
6.40625	-19.9897473453002	0
6.4072265625	-31.3028194800427	0
6.408203125	-27.8032466739887	0
6.4091796875	-22.5131209569099	0
6.41015625	-10.0146466495744	0
6.4111328125	2.58318076407159	0
6.412109375	15.5815940437005	0
6.4130859375	26.8930794580756	0
6.4140625	31.3925302087164	0
6.4150390625	34.3062370316111	0
6.416015625	30.8066642255571	0
6.4169921875	26.7131697790774	0
6.41796875	20.2139631392629	0
6.4189453125	14.2090809227375	0
6.419921875	10.2095691443901	0
6.4208984375	8.18491395093588	0
6.421875	14.1841816184569	0
6.4228515625	19.8875869644835	0
6.423828125	24.3870377151243	0
6.4248046875	26.8180153789799	0
6.42578125	20.8187477114589	0
6.4267578125	12.5568167948186	0
6.427734375	-4.94104723545115	0
6.4287109375	-23.1266935188651	0
6.4296875	-44.1241303551888	0
6.4306640625	-64.6309044306181	0
6.431640625	-83.1286464054747	0
6.4326171875	-100.254241425611	0
6.43359375	-111.75283778836	0
6.4345703125	-119.923227145122	0
6.435546875	-114.423898449894	0
6.4365234375	-108.044672281212	0
6.4375	-98.0458928353437	0
6.4384765625	-87.2659587452654	0
6.439453125	-73.2676675210496	0
6.4404296875	-58.9768094714946	0
6.44140625	-43.4787013303985	0
6.4423828125	-28.3701940681021	0
6.443359375	-14.8718418161798	0
6.4443359375	-2.05443671426474	0
6.4453125	7.94434273160368	0
6.4462890625	17.7488099597249	0
6.447265625	26.7477114610065	0
6.4482421875	35.3584767484463	0
6.44921875	42.3576223605542	0
6.4501953125	48.2907359941419	0
6.451171875	49.7905529110221	0
6.4521484375	50.1288905162928	0
6.453125	45.629439765652	0
6.4541015625	40.1633101428015	0
6.455078125	30.6644696692265	0
6.4560546875	20.6829000366124	0
6.45703125	8.6843647015703	0
6.4580078125	-4.08556084462907	0
6.458984375	-20.0836079580185	0
6.4599609375	-35.6001464665005	0
6.4609375	-49.0984987184229	0
6.4619140625	-61.3465153179568	0
6.462890625	-68.3456609300647	0
6.4638671875	-75.1526913218622	0
6.46484375	-81.1519589893833	0
6.4658203125	-87.0552911021623	0
6.466796875	-92.5546197973899	0
6.4677734375	-97.1916269986577	0
6.46875	-98.1915049432446	0
6.4697265625	-96.7990967899386	0
6.470703125	-85.3005004271899	0
6.4716796875	-73.5151958989336	0
6.47265625	-60.5167826193046	0
6.4736328125	-45.8003173440666	0
6.474609375	-23.803002563156	0
6.4755859375	-1.42438667154056	0
6.4765625	22.5726839985437	0
6.4775390625	45.6177224459971	0
6.478515625	64.6154033931471	0
6.4794921875	81.4262175027488	0
6.48046875	88.9253020871502	0
6.4814453125	93.8604906627588	0
6.482421875	87.8612229952378	0
6.4833984375	80.818747711457	0
6.484375	69.3201513487084	0
6.4853515625	57.0638349810761	0
6.486328125	41.56572683998	0
6.4873046875	26.9189552056596	0
6.48828125	15.9202978152043	0
6.4892578125	5.48846576345386	0
6.490234375	-2.51055779324088	0
6.4912109375	-10.5095813499356	0
6.4921875	-18.5086049066304	0
6.4931640625	-25.8480410106204	0
6.494140625	-30.3474917612612	0
6.4951171875	-33.0589527645534	0
6.49609375	-28.0595630416192	0
6.4970703125	-22.4022946417645	0
6.498046875	-13.9033321127763	0
6.4990234375	-7	0
6.5	-7	0
6.5009765625	-6.43756865616888	0
6.501953125	-3.43793482240835	0
6.5029296875	0.310631026488409	0
6.50390625	7.3097766385963	0
6.5048828125	14.3089222507042	0
6.505859375	21.3080678628121	0
6.5068359375	27.9337239106571	0
6.5078125	32.9331136335913	0
6.5087890625	37.1865006713051	0
6.509765625	38.186378615892	0
6.5107421875	37.603075796409	0
6.51171875	30.1039912120077	0
6.5126953125	21.8608568289965	0
6.513671875	10.3622604662478	0
6.5146484375	-0.857683388261648	0
6.515625	-10.8564628341301	0
6.5166015625	-18.9072378860001	0
6.517578125	-18.4072989137067	0
6.5185546875	-15.9619187110911	0
6.51953125	-4.96326132063587	0
6.5205078125	6.12791407299301	0
6.521484375	17.6265104357417	0
6.5224609375	27.8315635298441	0
6.5234375	32.3310142804849	0
6.5244140625	33.785426583665	0
6.525390625	21.7868912486229	0
6.5263671875	9.1432930550418	0
6.52734375	-6.35481508605426	0
6.5283203125	-20.7485658488986	0
6.529296875	-30.2474063224736	0
6.5302734375	-36.4375686561671	0
6.53125	-27.9386061271789	0
6.5322265625	-18.2464298791601	0
6.533203125	-3.2482607103575	0
6.5341796875	10.3749542292226	0
6.53515625	17.8740388136239	0
6.5361328125	25.2815818381569	0
6.537109375	32.2807274502647	0
6.5380859375	38	0
6.5390625	38	0
6.5400390625	38.4564872452102	0
6.541015625	40.9561821066773	0
6.5419921875	44.0941047235465	0
6.54296875	50.0933723910675	0
6.5439453125	56.4568534114514	0
6.544921875	64.4558769681462	0
6.5458984375	71.818381545223	0
6.546875	76.3178322958638	0
6.5478515625	78.0930062248226	0
6.548828125	67.5942878066608	0
6.5498046875	56.9141950445464	0
6.55078125	45.4155986817977	0
6.5517578125	32.739655803729	0
6.552734375	14.7418528011658	0
6.5537109375	-2.98462101794757	0
6.5546875	-19.4826071036305	0
6.5556640625	-34.5354570975251	0
6.556640625	-43.0344196265132	0
6.5576171875	-49.3686073477347	0
6.55859375	-45.8690345416808	0
6.5595703125	-41.5587696814328	0
6.560546875	-33.559746124738	0
6.5615234375	-25.470767728546	0
6.5625	-16.9718051995578	0
6.5634765625	-8.83217380690621	0
6.564453125	-2.33296716709174	0
6.5654296875	3.26913218601294	0
6.56640625	4.7689491028932	0
6.5673828125	5.28329061393742	0
6.568359375	1.28377883559006	0
6.5693359375	-1.82106676431067	0
6.5703125	-0.82118881972383	0
6.5712890625	1.51885756133561	0
6.572265625	10.0178200903238	0
6.5732421875	17.8922250701835	0
6.57421875	22.8916147931177	0
6.5751953125	27.8019040644467	0
6.576171875	32.3013548150875	0
6.5771484375	35.1991944342717	0
6.578125	30.6997436836309	0
6.5791015625	24.7785914805281	0
6.580078125	12.2801171731926	0
6.5810546875	0.580251434148522	0
6.58203125	-7.41877212254622	0
6.5830078125	-14.7088978396205	0
6.583984375	-18.7084096179678	0
6.5849609375	-21.4690589527636	0
6.5859375	-18.4694251190031	0
6.5869140625	-17.2371536677674	0
6.587890625	-24.2362992798753	0
6.5888671875	-30.8824606371309	0
6.58984375	-35.8818503600651	0
6.5908203125	-40.5287440497996	0
6.591796875	-43.5283778835601	0
6.5927734375	-44.855974612472	0
6.59375	-38.3567679726575	0
6.5947265625	-31.5060417429486	0
6.595703125	-23.0070792139604	0
6.5966796875	-13.8938117905491	0
6.59765625	-1.89527645550697	0
6.5986328125	9.57744415965135	0
6.599609375	18.5763456609329	0
6.6005859375	25.6499450750634	0
6.6015625	23.6501891858898	0
6.6025390625	20.9512998901482	0
6.603515625	14.9520322226272	0
6.6044921875	9.38911265714523	0
6.60546875	5.88953985109129	0
6.6064453125	3.43573782497333	0
6.607421875	5.93543268644044	0
6.6083984375	8.95728060539659	0
6.609375	14.4566093006242	0
6.6103515625	20.3035518125253	0
6.611328125	27.8026363969266	0
6.6123046875	34	0
6.61328125	34	0
6.6142578125	32.2668131331593	0
6.615234375	22.2680336872909	0
6.6162109375	12.5288661052091	0
6.6171875	4.02990357622093	0
6.6181640625	-3.60490662761003	0
6.619140625	-7.10447943366398	0
6.6201171875	-9.74112046869232	0
6.62109375	-8.24130355181205	0
6.6220703125	-6.39680214817417	0
6.623046875	-2.89722934212023	0
6.6240234375	1.1186378615912	0
6.625	7.61784450140567	0
6.6259765625	13.6874160869047	0
6.626953125	17.6869278652521	0
6.6279296875	21.2574148663498	0
6.62890625	22.7572317832301	0
6.6298828125	25.0281948004413	0
6.630859375	31.0274624679623	0
6.6318359375	37.8823385817195	0
6.6328125	48.8809959721748	0
6.6337890625	59.9650921518405	0
6.634765625	71.4636885145892	0
6.6357421875	81.3412669351892	0
6.63671875	83.3410228243629	0
6.6376953125	84.8296106432317	0
6.638671875	83.8297326986449	0
6.6396484375	83.170145245942	0
6.640625	84.1700231905288	0
6.6416015625	85.509703405347	0
6.642578125	88.5093372391075	0
6.6435546875	92.017942145736	0
6.64453125	98.0172098132571	0
6.6455078125	103.254119370195	0
6.646484375	104.753936287075	0
6.6474609375	105.154155986816	0
6.6484375	100.154766263882	0
6.6494140625	93.7195166605597	0
6.650390625	80.2211644086374	0
6.6513671875	67.2288538996672	0
6.65234375	56.7301354815054	0
6.6533203125	46.1471988282647	0
6.654296875	35.1485414378094	0
6.6552734375	24.9067496643456	0
6.65625	18.4075430245312	0
6.6572265625	12.4121811302321	0
6.658203125	8.91260832417811	0
6.6591796875	7.00622482607287	0
6.66015625	13.0054924935939	0
6.6611328125	18.5861100939837	0
6.662109375	22.0856829000377	0
6.6630859375	25.3344318320524	0
6.6640625	27.334187721226	0
6.6650390625	30.1688026363991	0
6.666015625	37.1679482485069	0
6.6669921875	44.0837300134281	0
6.66796875	50.5829366532425	0
6.6689453125	57.2486268766042	0
6.669921875	64.7477114610056	0
6.6708984375	71.9974368363255	0
6.671875	77.9967045038466	0
6.6728515625	83.1659953618946	0
6.673828125	84.1658733064814	0
6.6748046875	83.4253631148513	0
6.67578125	73.9265226412763	0
6.6767578125	63.8484071768544	0
6.677734375	50.8499938972254	0
6.6787109375	38.4300012205513	0
6.6796875	28.9311607469763	0
6.6806640625	19.5973391919906	0
6.681640625	11.0983766630025	0
6.6826171875	3.01135115342186	0
6.68359375	-2.9879165140992	0
6.6845703125	-8.82265348468354	0
6.685546875	-13.8220432076178	0
6.6865234375	-17.6714268277792	0
6.6875	-15.6716709386055	0
6.6884765625	-14.4101061882102	0
6.689453125	-16.9098010496773	0
6.6904296875	-18.7543024533134	0
6.69140625	-17.2544855364331	0
6.6923828125	-16.0817771268157	0
6.693359375	-16.5817160991091	0
6.6943359375	-17	0
6.6953125	-17	0
6.6962890625	-16.592334920053	0
6.697265625	-14.0926400585859	0
6.6982421875	-10.7788355913563	0
6.69921875	-3.27975100695494	0
6.7001953125	4.78835591358802	0
6.701171875	15.7870133040433	0
6.7021484375	25.8116684974993	0
6.703125	30.8110582204336	0
6.7041015625	35.5673135603574	0
6.705078125	39.0668863664114	0
6.7060546875	42.2427682167709	0
6.70703125	43.7425851336511	0
6.7080078125	45.0808006835105	0
6.708984375	45.5807396558039	0
6.7099609375	45.3545709752216	0
6.7109375	41.3550591968742	0
6.7119140625	37.0333211277903	0
6.712890625	31.0340534602692	0
6.7138671875	25.1152203100191	0
6.71484375	19.6158916147915	0
6.7158203125	13.3937507628434	0
6.716796875	3.39497131697499	0
6.7177734375	-5.80190406444672	0
6.71875	-10.8012937873809	0
6.7197265625	-15.7206151592836	0
6.720703125	-20.2200659099244	0
6.7216796875	-25.0393018430386	0
6.72265625	-31.5385084828531	0
6.7236328125	-38.197363603078	0
6.724609375	-45.6964481874793	0
6.7255859375	-52.4782131087522	0
6.7265625	-55.4778469425128	0
6.7275390625	-57.2837788355901	0
6.728515625	-52.7843280849493	0
6.7294921875	-48.8410838520686	0
6.73046875	-47.8412059074817	0
6.7314453125	-46.6826559257897	0
6.732421875	-44.682900036616	0
6.7333984375	-42.6831441474424	0
6.734375	-40.6833882582687	0
6.7353515625	-37.8136213841062	0
6.736328125	-30.3145367997049	0
6.7373046875	-23.0523617722429	0
6.73828125	-17.0530941047218	0
6.7392578125	-11.1326742341007	0
6.740234375	-5.63334553887307	0
6.7412109375	-0.921274258513222	0
6.7421875	-0.421335286219801	0
6.7431640625	-1.57207372147241	0
6.744140625	-11.5708531673408	0
6.7451171875	-21.020261198586	0
6.74609375	-27.5194678384005	0
6.7470703125	-33.6268766019784	0
6.748046875	-37.6263883803258	0
6.7490234375	-41.3129500793366	0
6.75	-43.3127059685103	0
6.7509765625	-45.8592701086309	0
6.751953125	-51.3585988038585	0
6.7529296875	-56.8579274990861	0
6.75390625	-62.3572561943138	0
6.7548828125	-68.4795557182988	0
6.755859375	-77.9783961918738	0
6.7568359375	-87.4772366654488	0
6.7578125	-96.9760771390238	0
6.7587890625	-105.232881728305	0
6.759765625	-106.732698645185	0
6.7607421875	-106.837422189672	0
6.76171875	-99.3383376052707	0
6.7626953125	-90.6011229097967	0
6.763671875	-75.1030147687006	0
6.7646484375	-60.6093006224801	0
6.765625	-51.6103991211985	0
6.7666015625	-42.5343585988012	0
6.767578125	-33.0355181252262	0
6.7685546875	-25.3850848285128	0
6.76953125	-27.88477968998	0
6.7705078125	-30.3075796411576	0
6.771484375	-32.3073355303313	0
6.7724609375	-34.1535457097525	0
6.7734375	-35.1534236543393	0
6.7744140625	-35.1568412059059	0
6.775390625	-29.6575125106783	0
6.7763671875	-25	0
6.77734375	-25	0
6.7783203125	-25.9168802636414	0
6.779296875	-31.9161479311624	0
6.7802734375	-38.1442694983543	0
6.78125	-45.6433540827556	0
6.7822265625	-52.7616257781046	0
6.783203125	-57.7610155010389	0
6.7841796875	-61.8479189552054	0
6.78515625	-60.8480410106185	0
6.7861328125	-59.468570731111	0
6.787109375	-55.968997925057	0
6.7880859375	-52.3936287074321	0
6.7890625	-48.3941169290847	0
6.7900390625	-44.8486512876843	0
6.791015625	-43.8487733430975	0
6.7919921875	-43.0755523007447	0
6.79296875	-43.5754912730381	0
6.7939453125	-43.1702673013533	0
6.794921875	-37.6709386061257	0
6.7958984375	-32.8493836201633	0
6.796875	-31.8495056755764	0
6.7978515625	-30.8496277309896	0
6.798828125	-29.8497497864028	0
6.7998046875	-28.7748077627239	0
6.80078125	-27.2749908458436	0
6.8017578125	-24.8009276211378	0
6.802734375	-16.8019040644431	0
6.8037109375	-9.25180031734271	0
6.8046875	-4.2524105944085	0
6.8056640625	0.82167704137828	0
6.806640625	6.32100573660591	0
6.8076171875	11.0745758574394	0
6.80859375	11.5745148297328	0
6.8095703125	10.8087391675799	0
6.810546875	2.80971561088518	0
6.8115234375	-5.70963017210124	0
6.8125	-17.2082265348499	0
6.8134765625	-27.5936775295995	0
6.814453125	-31.5931893079469	0
6.8154296875	-34.4072989137057	0
6.81640625	-30.4077871353584	0
6.8173828125	-26.3343097766374	0
6.818359375	-21.8348590259966	0
6.8193359375	-17.7046259001581	0
6.8203125	-15.7048700109845	0
6.8212890625	-14.2211644086419	0
6.822265625	-15.7209813255222	0
6.8232421875	-17.2943976565366	0
6.82421875	-19.2941535457103	0
6.8251953125	-20.2652264127901	0
6.826171875	-15.2658366898559	0
6.8271484375	-9.67960454045897	0
6.828125	-0.680703039177388	0
6.8291015625	8.53789820578822	0
6.830078125	19.0366166239501	0
6.8310546875	28	0
6.83203125	28	0
6.8330078125	27.4160869034531	0
6.833984375	23.4165751251057	0
6.8349609375	19.0527279384823	0
6.8359375	12.5535212986679	0
6.8369140625	6.34529476382158	0
6.837890625	1.84584401318079	0
6.8388671875	-3.45245941657777	0
6.83984375	-13.4512388624462	0
6.8408203125	-21.7099963383371	0
6.841796875	-19.7102404491634	0
6.8427734375	-16.5524227999485	0
6.84375	-6.55364335408012	0
6.8447265625	2.36128402294707	0
6.845703125	4.86097888441418	0
6.8466796875	6.78359575247123	0
6.84765625	5.28377883559097	0
6.8486328125	2.91980959355351	0
6.849609375	-4.57927499084781	0
6.8505859375	-11.9345782985492	0
6.8515625	-18.4337849383637	0
6.8525390625	-24.3588429146839	0
6.853515625	-26.858537776151	0
6.8544921875	-28.8567069449527	0
6.85546875	-27.8568290003659	0
6.8564453125	-27.0715244721105	0
6.857421875	-27.5714634444039	0
6.8583984375	-29.3566459172489	0
6.859375	-38.8554863908239	0
6.8603515625	-47.8553643354098	0
6.861328125	-53.8546320029309	0
6.8623046875	-58.786525082387	0
6.86328125	-57.2867081655068	0
6.8642578125	-55.7868912486265	0
6.865234375	-54.2870743317462	0
6.8662109375	-52.3617722445979	0
6.8671875	-47.8623214939571	0
6.8681640625	-42.7965336262641	0
6.869140625	-34.297571097276	0
6.8701171875	-25.6572683998511	0
6.87109375	-16.1584279262761	0
6.8720703125	-6.65958745270109	0
6.873046875	2.83925302087391	0
6.8740234375	11.7042597339205	0
6.875	16.7036494568547	0
6.8759765625	22.1248626876622	0
6.876953125	30.123886244357	0
6.8779296875	37.8421823507888	0
6.87890625	43.8414500183098	0
6.8798828125	49	0
6.880859375	49	0
6.8818359375	48.9300622482606	0
6.8828125	48.4301232759672	0
6.8837890625	46.7433174661273	0
6.884765625	37.7444159648458	0
6.8857421875	29.0242890272166	0
6.88671875	22.0251434151087	0
6.8876953125	15.2347125595006	0
6.888671875	9.73538386427299	0
6.8896484375	4.23605516904536	0
