Anon Student Id	Time	Problem Name	Step Name	Problem Start Time
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:36:35	TWO_CIRCLES_IN_CIRCLE	(SHADED-AREA QUESTION1)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:36:36	TWO_CIRCLES_IN_CIRCLE	(SHADED-AREA QUESTION1)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:36:55	TWO_CIRCLES_IN_SQUARE	(CIRCLE-AREA QUESTION1)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:37:27	TWO_CIRCLES_IN_SQUARE	(SQUARE-BASE QUESTION1)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:38:10	POGS	(POG-AREA QUESTION1)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:38:16	POGS	(SQUARE-AREA QUESTION1)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:38:17	POGS	(SQUARE-AREA QUESTION1)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:38:22	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:38:32	POGS	(POG-AREA QUESTION2)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:38:37	POGS	(SQUARE-AREA QUESTION2)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:38:39	POGS	(POG-AREA QUESTION3)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:38:44	POGS	(SQUARE-AREA QUESTION3)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:38:47	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:38:59	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:39:09	TWO_CIRCLES_IN_SQUARE	(SQUARE-BASE QUESTION1)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:39:11	TWO_CIRCLES_IN_SQUARE	(SQUARE-AREA QUESTION1)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:39:15	TWO_CIRCLES_IN_SQUARE	(UNSHADED-AREA QUESTION1)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:39:16	TWO_CIRCLES_IN_SQUARE	(UNSHADED-AREA QUESTION1)	
Stu_ca9efbdfd732adc02df2ab44092e1e85	1996-02-01 00:39:51	TWO_CIRCLES_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_cb3d89b01d6bcca7d74386e95e3914f0	1996-02-01 00:00:06	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_cb3d89b01d6bcca7d74386e95e3914f0	1996-02-01 00:00:07	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_cb3d89b01d6bcca7d74386e95e3914f0	1996-02-01 00:00:17	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_cb3d89b01d6bcca7d74386e95e3914f0	1996-02-01 00:01:32	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_cb3d89b01d6bcca7d74386e95e3914f0	1996-02-01 00:01:33	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_cb3d89b01d6bcca7d74386e95e3914f0	1996-02-01 00:01:43	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_cb3d89b01d6bcca7d74386e95e3914f0	1996-02-01 00:01:44	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_cb3d89b01d6bcca7d74386e95e3914f0	1996-02-01 00:01:50	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_cb3d89b01d6bcca7d74386e95e3914f0	1996-02-01 00:02:16	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:00:20	RECTANGLE_ABCD	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:00:27	RECTANGLE_ABCD	(HEIGHT QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:00:45	RECTANGLE_ABCD	(BASE QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:00:51	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:00:57	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:00:59	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:11	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:14	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:17	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:22	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:26	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:29	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:35	PARALLELOGRAM_ABDE	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:38	PARALLELOGRAM_ABDE	(HEIGHT QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:41	PARALLELOGRAM_ABDE	(BASE QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:43	SQUARE_ABCD	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:45	SQUARE_ABCD	(HEIGHT QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:49	SQUARE_ABCD	(BASE QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:51	PAINTING_THE_WALL	(WALL-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:01:55	PAINTING_THE_WALL	(DOOR-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:02:04	PAINTING_THE_WALL	(PAINTED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:02:11	PAINTING_THE_WALL	(WALL-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:02:18	PAINTING_THE_WALL	(WALL-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:02:22	PAINTING_THE_WALL	(DOOR-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:02:24	PAINTING_THE_WALL	(DOOR-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:02:25	PAINTING_THE_WALL	(PAINTED-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:02:31	PAINTING_THE_WALL	(PAINTED-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:02:36	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:03:02	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:03:03	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:03:24	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:03:31	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:03:58	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:04:04	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:04:06	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:04:21	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:04:24	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:04:31	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:04:34	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:04:44	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:04:57	TRIANGLE_ABC	(BASE QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:05:14	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:05:15	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:05:35	PENTAGON	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:05:36	PENTAGON	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:05:51	PENTAGON	(APOTHEM QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:06:13	PENTAGON	(SIDE QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:06:24	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:06:25	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:06:38	TRIANGLE_RECTANGLE	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:06:43	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:06:49	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:06:50	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:07:02	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:07:12	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:07:22	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:07:26	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:07:34	DESIGNING_A_QUILT	(GREEN-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:07:51	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:07:56	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:08:15	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:08:23	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:08:47	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:09:01	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:09:19	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:09:20	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:09:24	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:09:30	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:10:01	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:10:05	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:10:10	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:10:11	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:10:16	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:10:17	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:10:29	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:10:41	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:10:52	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:10:57	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:11:06	DESIGNING_A_QUILT	(GREEN-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:11:13	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:11:27	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:11:28	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:11:34	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:12:03	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:12:09	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:12:35	TRIANGLE_AREA	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:12:36	TRIANGLE_AREA	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:12:45	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:12:51	TRIANGLE_AREA	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:12:55	PENTAGON	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:13:10	PENTAGON	(APOTHEM QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:13:13	PENTAGON	(SIDE QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:13:16	CIRCLE_O	(RADIUS QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:13:18	CIRCLE_O	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:13:19	CIRCLE_O	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:13:51	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:14:10	CIRCLE_O	(AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:14:36	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:14:37	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:15:06	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:15:16	CIRCLE_O	(RADIUS QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:15:17	CIRCLE_O	(RADIUS QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:15:36	CIRCLE_O	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:15:46	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:15:47	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:15:58	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:16:00	CIRCLE_O	(AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:16:16	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:16:23	CIRCLE_O	(RADIUS QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:16:35	CIRCLE_O	(DIAMETER QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:16:38	CIRCLE_O	(CIRCUMFERENCE QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:17:06	CIRCLE_O	(RADIUS QUESTION4)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:17:10	CIRCLE_O	(DIAMETER QUESTION4)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:17:13	CIRCLE_O	(AREA QUESTION4)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:17:22	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:17:23	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:17:37	COVERING_POOL	(RADIUS QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:17:38	COVERING_POOL	(RADIUS QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:19:15	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:19:16	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:19:22	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:19:23	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:19:28	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:19:29	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:19:39	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:19:40	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:19:41	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:19:47	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:19:54	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:19:56	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:20:01	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:20:08	CIRCLE_RADIUS	(DIAMETER QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:20:22	CIRCLE_RADIUS	(AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:20:27	CIRCLE_RADIUS	(CIRCUMFERENCE QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:20:33	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:20:34	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:23:10	TROGS	(TROG-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:23:40	TROGS	(SQUARE-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:23:46	TROGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:23:55	TROGS	(TROG-HEIGHT QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:24:31	TROGS	(TROG-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:24:41	TROGS	(SQUARE-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:24:44	TROGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:24:51	TROGS	(TROG-HEIGHT QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:25:52	TROGS	(TROG-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:26:00	TROGS	(SQUARE-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:26:01	TROGS	(SQUARE-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:26:13	TROGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:26:14	TROGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:26:26	WATERING_VEGGIES	(WATERED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:27:18	WATERING_VEGGIES	(TOTAL-GARDEN QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:27:57	WATERING_VEGGIES	(UNWATERED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:28:10	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:28:11	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:28:29	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:28:30	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:28:46	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:28:55	ONE_CIRCLE_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:29:08	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-RADIUS_AB QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:29:09	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-RADIUS_AB QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:30:03	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_S QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:31:24	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_O QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:31:32	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:31:41	TWO_CIRCLES_IN_CIRCLE	(UNSHADED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:32:02	TWO_CIRCLES_IN_CIRCLE	(SHADED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:32:03	TWO_CIRCLES_IN_CIRCLE	(SHADED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:32:44	TWO_CIRCLES_IN_SQUARE	(SQUARE-BASE QUESTION1)	
