StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
c9b51d1624834e29fda596f627d5dd1993a0c487750de25b0225d0d2a142ade0,Winter 2018-2019,Reading,189,,0,W,,,,,,
c9b51d1624834e29fda596f627d5dd1993a0c487750de25b0225d0d2a142ade0,Spring 2018-2019,Mathematics,196,,0,W,,,,,,
c9b51d1624834e29fda596f627d5dd1993a0c487750de25b0225d0d2a142ade0,Spring 2018-2019,Reading,195,,0,W,,,,,,
c9c168e88e011538605bb2ff3e0beffaf1e336da8334ff074d1962ae606597eb,Fall 2018-2019,Mathematics,218,,1,W,Ruschak 4,Elizabeth Forward School District,316729,0.09,1,1
c9c168e88e011538605bb2ff3e0beffaf1e336da8334ff074d1962ae606597eb,Fall 2018-2019,Reading,198,,1,W,Ruschak 4,Elizabeth Forward School District,316729,0.09,1,1
c9c168e88e011538605bb2ff3e0beffaf1e336da8334ff074d1962ae606597eb,Winter 2018-2019,Mathematics,225,,1,W,Ruschak 4,Elizabeth Forward School District,316729,0.09,1,1
c9c168e88e011538605bb2ff3e0beffaf1e336da8334ff074d1962ae606597eb,Winter 2018-2019,Reading,212,,1,W,Ruschak 4,Elizabeth Forward School District,316729,0.09,1,1
c9c168e88e011538605bb2ff3e0beffaf1e336da8334ff074d1962ae606597eb,Spring 2018-2019,Mathematics,229,,1,W,Ruschak 4,Elizabeth Forward School District,316729,0.09,1,1
c9c168e88e011538605bb2ff3e0beffaf1e336da8334ff074d1962ae606597eb,Spring 2018-2019,Reading,221,,1,W,Ruschak 4,Elizabeth Forward School District,316729,0.09,1,1
c9f46fea401556672af8d57f633603a35b8f1f2fb3e9fa978a12a9d0eab8b377,Fall 2018-2019,Mathematics,141,,0,W,,,,,,
c9f46fea401556672af8d57f633603a35b8f1f2fb3e9fa978a12a9d0eab8b377,Fall 2018-2019,Reading,127,,0,W,,,,,,
c9f46fea401556672af8d57f633603a35b8f1f2fb3e9fa978a12a9d0eab8b377,Winter 2018-2019,Mathematics,158,,0,W,,,,,,
c9f46fea401556672af8d57f633603a35b8f1f2fb3e9fa978a12a9d0eab8b377,Winter 2018-2019,Reading,162,,0,W,,,,,,
c9f46fea401556672af8d57f633603a35b8f1f2fb3e9fa978a12a9d0eab8b377,Spring 2018-2019,Mathematics,168,,0,W,,,,,,
c9f46fea401556672af8d57f633603a35b8f1f2fb3e9fa978a12a9d0eab8b377,Spring 2018-2019,Reading,165,,0,W,,,,,,
ca46a77de8a39378ab5dd9785fe92321eee4cfcdcc4d82203fdb8b2b179c9e28,Fall 2018-2019,Language,218,Y,1,W,,,,,,
ca46a77de8a39378ab5dd9785fe92321eee4cfcdcc4d82203fdb8b2b179c9e28,Fall 2018-2019,Reading,199,Y,1,W,,,,,,
ca46a77de8a39378ab5dd9785fe92321eee4cfcdcc4d82203fdb8b2b179c9e28,Fall 2018-2019,Science,202,Y,1,W,,,,,,
ca46a77de8a39378ab5dd9785fe92321eee4cfcdcc4d82203fdb8b2b179c9e28,Winter 2018-2019,Language,206,Y,1,W,,,,,,
ca46a77de8a39378ab5dd9785fe92321eee4cfcdcc4d82203fdb8b2b179c9e28,Winter 2018-2019,Mathematics,242,Y,1,W,,,,,,
ca46a77de8a39378ab5dd9785fe92321eee4cfcdcc4d82203fdb8b2b179c9e28,Winter 2018-2019,Reading,213,Y,1,W,,,,,,
ca46a77de8a39378ab5dd9785fe92321eee4cfcdcc4d82203fdb8b2b179c9e28,Winter 2018-2019,Science,212,Y,1,W,,,,,,
ca46a77de8a39378ab5dd9785fe92321eee4cfcdcc4d82203fdb8b2b179c9e28,Spring 2018-2019,Language,201,Y,1,W,,,,,,
ca46a77de8a39378ab5dd9785fe92321eee4cfcdcc4d82203fdb8b2b179c9e28,Spring 2018-2019,Mathematics,233,Y,1,W,,,,,,
ca46a77de8a39378ab5dd9785fe92321eee4cfcdcc4d82203fdb8b2b179c9e28,Spring 2018-2019,Reading,207,Y,1,W,,,,,,
ca46a77de8a39378ab5dd9785fe92321eee4cfcdcc4d82203fdb8b2b179c9e28,Spring 2018-2019,Science,213,Y,1,W,,,,,,
ca490636b6a4e75dab1580dbae63d39e2c00d81472d98e9cb2e53bce1fd1bc1e,Fall 2018-2019,Mathematics,171,,,W,Estadt K,Elizabeth Forward School District,1722028,0.48,1,0
ca490636b6a4e75dab1580dbae63d39e2c00d81472d98e9cb2e53bce1fd1bc1e,Fall 2018-2019,Reading,172,,,W,Estadt K,Elizabeth Forward School District,1722028,0.48,1,0
ca490636b6a4e75dab1580dbae63d39e2c00d81472d98e9cb2e53bce1fd1bc1e,Winter 2018-2019,Mathematics,177,,,W,Estadt K,Elizabeth Forward School District,1722028,0.48,1,0
ca490636b6a4e75dab1580dbae63d39e2c00d81472d98e9cb2e53bce1fd1bc1e,Winter 2018-2019,Reading,175,,,W,Estadt K,Elizabeth Forward School District,1722028,0.48,1,0
ca490636b6a4e75dab1580dbae63d39e2c00d81472d98e9cb2e53bce1fd1bc1e,Spring 2018-2019,Mathematics,192,,,W,Estadt K,Elizabeth Forward School District,1722028,0.48,1,0
ca490636b6a4e75dab1580dbae63d39e2c00d81472d98e9cb2e53bce1fd1bc1e,Spring 2018-2019,Reading,188,,,W,Estadt K,Elizabeth Forward School District,1722028,0.48,1,0
ca6787d180f1e569cecee5e2027ab100466f6e4c7d4b79018a218743635ad3bf,Fall 2018-2019,Mathematics,197,,1,W,Raible 2,Elizabeth Forward School District,0,0,1,0
ca6787d180f1e569cecee5e2027ab100466f6e4c7d4b79018a218743635ad3bf,Fall 2018-2019,Reading,200,,1,W,Raible 2,Elizabeth Forward School District,0,0,1,0
ca6787d180f1e569cecee5e2027ab100466f6e4c7d4b79018a218743635ad3bf,Winter 2018-2019,Mathematics,203,,1,W,Raible 2,Elizabeth Forward School District,0,0,1,0
ca6787d180f1e569cecee5e2027ab100466f6e4c7d4b79018a218743635ad3bf,Winter 2018-2019,Reading,207,,1,W,Raible 2,Elizabeth Forward School District,0,0,1,0
ca6787d180f1e569cecee5e2027ab100466f6e4c7d4b79018a218743635ad3bf,Spring 2018-2019,Mathematics,213,,1,W,Raible 2,Elizabeth Forward School District,0,0,1,0
ca6787d180f1e569cecee5e2027ab100466f6e4c7d4b79018a218743635ad3bf,Spring 2018-2019,Reading,209,,1,W,Raible 2,Elizabeth Forward School District,0,0,1,0
ca7537f7745ee63baeb43e0dbe69b97f651c857305b5968a4ae47b7aa05f1858,Fall 2018-2019,Language,228,,,W,,,,,,
ca7537f7745ee63baeb43e0dbe69b97f651c857305b5968a4ae47b7aa05f1858,Fall 2018-2019,Mathematics,238,,,W,,,,,,
ca7537f7745ee63baeb43e0dbe69b97f651c857305b5968a4ae47b7aa05f1858,Fall 2018-2019,Reading,224,,,W,,,,,,
ca7537f7745ee63baeb43e0dbe69b97f651c857305b5968a4ae47b7aa05f1858,Fall 2018-2019,Science,219,,,W,,,,,,
ca7537f7745ee63baeb43e0dbe69b97f651c857305b5968a4ae47b7aa05f1858,Winter 2018-2019,Language,231,,,W,,,,,,
ca7537f7745ee63baeb43e0dbe69b97f651c857305b5968a4ae47b7aa05f1858,Winter 2018-2019,Mathematics,249,,,W,,,,,,
ca7537f7745ee63baeb43e0dbe69b97f651c857305b5968a4ae47b7aa05f1858,Winter 2018-2019,Reading,234,,,W,,,,,,
ca7537f7745ee63baeb43e0dbe69b97f651c857305b5968a4ae47b7aa05f1858,Winter 2018-2019,Science,219,,,W,,,,,,
ca7537f7745ee63baeb43e0dbe69b97f651c857305b5968a4ae47b7aa05f1858,Spring 2018-2019,Language,230,,,W,,,,,,
ca7537f7745ee63baeb43e0dbe69b97f651c857305b5968a4ae47b7aa05f1858,Spring 2018-2019,Mathematics,252,,,W,,,,,,
ca7537f7745ee63baeb43e0dbe69b97f651c857305b5968a4ae47b7aa05f1858,Spring 2018-2019,Reading,235,,,W,,,,,,
ca7537f7745ee63baeb43e0dbe69b97f651c857305b5968a4ae47b7aa05f1858,Spring 2018-2019,Science,223,,,W,,,,,,
cab56182aebb33078c43af2c9c2dbf27ea90fb93f1e6654ba1d159d224893bf5,Fall 2018-2019,Mathematics,207,N,1,B,Tiberio 3,Elizabeth Forward School District,0,0,1,0
cab56182aebb33078c43af2c9c2dbf27ea90fb93f1e6654ba1d159d224893bf5,Fall 2018-2019,Reading,206,N,1,B,Tiberio 3,Elizabeth Forward School District,0,0,1,0
cab56182aebb33078c43af2c9c2dbf27ea90fb93f1e6654ba1d159d224893bf5,Winter 2018-2019,Mathematics,211,N,1,B,Tiberio 3,Elizabeth Forward School District,0,0,1,0
cab56182aebb33078c43af2c9c2dbf27ea90fb93f1e6654ba1d159d224893bf5,Winter 2018-2019,Reading,217,N,1,B,Tiberio 3,Elizabeth Forward School District,0,0,1,0
cab56182aebb33078c43af2c9c2dbf27ea90fb93f1e6654ba1d159d224893bf5,Spring 2018-2019,Mathematics,216,N,1,B,Tiberio 3,Elizabeth Forward School District,0,0,1,0
cab56182aebb33078c43af2c9c2dbf27ea90fb93f1e6654ba1d159d224893bf5,Spring 2018-2019,Reading,218,N,1,B,Tiberio 3,Elizabeth Forward School District,0,0,1,0
cb6d1af820d981abfe6f129c21aa1c658f69bacef8a0ba2a91ae78e87387d2d7,Fall 2018-2019,Language,235,,1,W,,,,,,
cb6d1af820d981abfe6f129c21aa1c658f69bacef8a0ba2a91ae78e87387d2d7,Fall 2018-2019,Mathematics,257,,1,W,,,,,,
cb6d1af820d981abfe6f129c21aa1c658f69bacef8a0ba2a91ae78e87387d2d7,Fall 2018-2019,Reading,224,,1,W,,,,,,
cb6d1af820d981abfe6f129c21aa1c658f69bacef8a0ba2a91ae78e87387d2d7,Fall 2018-2019,Science,218,,1,W,,,,,,
cb6d1af820d981abfe6f129c21aa1c658f69bacef8a0ba2a91ae78e87387d2d7,Winter 2018-2019,Language,237,,1,W,,,,,,
cb6d1af820d981abfe6f129c21aa1c658f69bacef8a0ba2a91ae78e87387d2d7,Winter 2018-2019,Mathematics,249,,1,W,,,,,,
cb6d1af820d981abfe6f129c21aa1c658f69bacef8a0ba2a91ae78e87387d2d7,Winter 2018-2019,Reading,234,,1,W,,,,,,
cb6d1af820d981abfe6f129c21aa1c658f69bacef8a0ba2a91ae78e87387d2d7,Winter 2018-2019,Science,225,,1,W,,,,,,
cb6d1af820d981abfe6f129c21aa1c658f69bacef8a0ba2a91ae78e87387d2d7,Spring 2018-2019,Language,238,,1,W,,,,,,
cb6d1af820d981abfe6f129c21aa1c658f69bacef8a0ba2a91ae78e87387d2d7,Spring 2018-2019,Mathematics,251,,1,W,,,,,,
cb6d1af820d981abfe6f129c21aa1c658f69bacef8a0ba2a91ae78e87387d2d7,Spring 2018-2019,Reading,233,,1,W,,,,,,
cb6d1af820d981abfe6f129c21aa1c658f69bacef8a0ba2a91ae78e87387d2d7,Spring 2018-2019,Science,224,,1,W,,,,,,
cb6f75f7cbf8a1803f9dfd8761ca27b2cbdbdd9b4bf032d68a376de6294ffb09,Fall 2018-2019,Mathematics,156,Y,0,W,,,,,,
cb6f75f7cbf8a1803f9dfd8761ca27b2cbdbdd9b4bf032d68a376de6294ffb09,Fall 2018-2019,Reading,143,Y,0,W,,,,,,
cb6f75f7cbf8a1803f9dfd8761ca27b2cbdbdd9b4bf032d68a376de6294ffb09,Winter 2018-2019,Mathematics,172,Y,0,W,,,,,,
cb6f75f7cbf8a1803f9dfd8761ca27b2cbdbdd9b4bf032d68a376de6294ffb09,Winter 2018-2019,Reading,166,Y,0,W,,,,,,
cb6f75f7cbf8a1803f9dfd8761ca27b2cbdbdd9b4bf032d68a376de6294ffb09,Spring 2018-2019,Mathematics,182,Y,0,W,,,,,,
cb6f75f7cbf8a1803f9dfd8761ca27b2cbdbdd9b4bf032d68a376de6294ffb09,Spring 2018-2019,Reading,178,Y,0,W,,,,,,
cb8da55c4e62040497358dbb25a4ce8db3decf5e227ae20a69d8314c84e79c26,Spring 2018-2019,Language,205,,1,O,,,,,,
cb8da55c4e62040497358dbb25a4ce8db3decf5e227ae20a69d8314c84e79c26,Spring 2018-2019,Mathematics,202,,1,O,,,,,,
cb8da55c4e62040497358dbb25a4ce8db3decf5e227ae20a69d8314c84e79c26,Spring 2018-2019,Reading,205,,1,O,,,,,,
cb8da55c4e62040497358dbb25a4ce8db3decf5e227ae20a69d8314c84e79c26,Spring 2018-2019,Science,191,,1,O,,,,,,
cb94f8787fd39b24439a67e22dbfac5f7901aeb761ee3d16787d6edda0fbb220,Fall 2018-2019,Mathematics,207,,,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
cb94f8787fd39b24439a67e22dbfac5f7901aeb761ee3d16787d6edda0fbb220,Fall 2018-2019,Reading,202,,,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
cb94f8787fd39b24439a67e22dbfac5f7901aeb761ee3d16787d6edda0fbb220,Winter 2018-2019,Mathematics,219,,,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
cb94f8787fd39b24439a67e22dbfac5f7901aeb761ee3d16787d6edda0fbb220,Winter 2018-2019,Reading,224,,,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
cb94f8787fd39b24439a67e22dbfac5f7901aeb761ee3d16787d6edda0fbb220,Spring 2018-2019,Mathematics,230,,,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
cb94f8787fd39b24439a67e22dbfac5f7901aeb761ee3d16787d6edda0fbb220,Spring 2018-2019,Reading,219,,,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
cbaa9e29de895b34cb2877227ef94ff4800a77e1534def3339a7519552a37a28,Fall 2018-2019,Mathematics,201,,,W,DeCecco 4,Elizabeth Forward School District,216888,0.06,1,0
cbaa9e29de895b34cb2877227ef94ff4800a77e1534def3339a7519552a37a28,Fall 2018-2019,Reading,190,,,W,DeCecco 4,Elizabeth Forward School District,216888,0.06,1,0
cbaa9e29de895b34cb2877227ef94ff4800a77e1534def3339a7519552a37a28,Winter 2018-2019,Language,208,,,W,DeCecco 4,Elizabeth Forward School District,216888,0.06,1,0
cbaa9e29de895b34cb2877227ef94ff4800a77e1534def3339a7519552a37a28,Winter 2018-2019,Mathematics,208,,,W,DeCecco 4,Elizabeth Forward School District,216888,0.06,1,0
cbaa9e29de895b34cb2877227ef94ff4800a77e1534def3339a7519552a37a28,Winter 2018-2019,Reading,199,,,W,DeCecco 4,Elizabeth Forward School District,216888,0.06,1,0
cbaa9e29de895b34cb2877227ef94ff4800a77e1534def3339a7519552a37a28,Spring 2018-2019,Language,209,,,W,DeCecco 4,Elizabeth Forward School District,216888,0.06,1,0
cbaa9e29de895b34cb2877227ef94ff4800a77e1534def3339a7519552a37a28,Spring 2018-2019,Mathematics,217,,,W,DeCecco 4,Elizabeth Forward School District,216888,0.06,1,0
cbaa9e29de895b34cb2877227ef94ff4800a77e1534def3339a7519552a37a28,Spring 2018-2019,Reading,209,,,W,DeCecco 4,Elizabeth Forward School District,216888,0.06,1,0
cbf0f18e863d8a585a857e2e6d2eb90ecfc1c89336353974fe9609862122355e,Fall 2018-2019,Mathematics,156,,,W,,,,,,
cbf0f18e863d8a585a857e2e6d2eb90ecfc1c89336353974fe9609862122355e,Fall 2018-2019,Reading,131,,,W,,,,,,
cbf0f18e863d8a585a857e2e6d2eb90ecfc1c89336353974fe9609862122355e,Winter 2018-2019,Mathematics,176,,,W,,,,,,
cbf0f18e863d8a585a857e2e6d2eb90ecfc1c89336353974fe9609862122355e,Winter 2018-2019,Reading,192,,,W,,,,,,
cbf0f18e863d8a585a857e2e6d2eb90ecfc1c89336353974fe9609862122355e,Spring 2018-2019,Mathematics,198,,,W,,,,,,
cbf0f18e863d8a585a857e2e6d2eb90ecfc1c89336353974fe9609862122355e,Spring 2018-2019,Reading,194,,,W,,,,,,
cc0043cbdc77508e412eab1ec63694c39374531dae5a0832f30ba8e92dae36b4,Fall 2018-2019,Mathematics,213,,1,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
cc0043cbdc77508e412eab1ec63694c39374531dae5a0832f30ba8e92dae36b4,Fall 2018-2019,Reading,205,,1,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
cc0043cbdc77508e412eab1ec63694c39374531dae5a0832f30ba8e92dae36b4,Winter 2018-2019,Mathematics,223,,1,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
cc0043cbdc77508e412eab1ec63694c39374531dae5a0832f30ba8e92dae36b4,Winter 2018-2019,Reading,205,,1,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
cc0043cbdc77508e412eab1ec63694c39374531dae5a0832f30ba8e92dae36b4,Spring 2018-2019,Mathematics,236,,1,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
cc0043cbdc77508e412eab1ec63694c39374531dae5a0832f30ba8e92dae36b4,Spring 2018-2019,Reading,211,,1,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
cc0181218802c146e852486502870b6c662073176fb7fe2e6ab0c9407bcb60b3,Fall 2018-2019,Mathematics,120,,1,W,,,,,,
cc0181218802c146e852486502870b6c662073176fb7fe2e6ab0c9407bcb60b3,Fall 2018-2019,Reading,120,,1,W,,,,,,
cc0181218802c146e852486502870b6c662073176fb7fe2e6ab0c9407bcb60b3,Winter 2018-2019,Mathematics,144,,1,W,,,,,,
cc0181218802c146e852486502870b6c662073176fb7fe2e6ab0c9407bcb60b3,Winter 2018-2019,Reading,144,,1,W,,,,,,
cc0181218802c146e852486502870b6c662073176fb7fe2e6ab0c9407bcb60b3,Spring 2018-2019,Mathematics,166,,1,W,,,,,,
cc0181218802c146e852486502870b6c662073176fb7fe2e6ab0c9407bcb60b3,Spring 2018-2019,Reading,165,,1,W,,,,,,
cc2d8deff7bdbace3baab04c2d63acbef301805ab9f0fe5c750d5b8d774cb4fa,Fall 2018-2019,Mathematics,197,,1,W,Thomas 2,Elizabeth Forward School District,1485040,0.41,1,1
cc2d8deff7bdbace3baab04c2d63acbef301805ab9f0fe5c750d5b8d774cb4fa,Fall 2018-2019,Reading,197,,1,W,Thomas 2,Elizabeth Forward School District,1485040,0.41,1,1
cc2d8deff7bdbace3baab04c2d63acbef301805ab9f0fe5c750d5b8d774cb4fa,Winter 2018-2019,Mathematics,204,,1,W,Thomas 2,Elizabeth Forward School District,1485040,0.41,1,1
cc2d8deff7bdbace3baab04c2d63acbef301805ab9f0fe5c750d5b8d774cb4fa,Winter 2018-2019,Reading,197,,1,W,Thomas 2,Elizabeth Forward School District,1485040,0.41,1,1
cc2d8deff7bdbace3baab04c2d63acbef301805ab9f0fe5c750d5b8d774cb4fa,Spring 2018-2019,Mathematics,212,,1,W,Thomas 2,Elizabeth Forward School District,1485040,0.41,1,1
cc2d8deff7bdbace3baab04c2d63acbef301805ab9f0fe5c750d5b8d774cb4fa,Spring 2018-2019,Reading,207,,1,W,Thomas 2,Elizabeth Forward School District,1485040,0.41,1,1
cc546e09b2125ebb5ce3fe490a2fd3b70c721e63b04ed15f40bbd428306164a5,Fall 2018-2019,Mathematics,130,,1,W,Murray K,Elizabeth Forward School District,0,0,1,0
cc546e09b2125ebb5ce3fe490a2fd3b70c721e63b04ed15f40bbd428306164a5,Fall 2018-2019,Reading,148,,1,W,Murray K,Elizabeth Forward School District,0,0,1,0
cc546e09b2125ebb5ce3fe490a2fd3b70c721e63b04ed15f40bbd428306164a5,Winter 2018-2019,Mathematics,155,,1,W,Murray K,Elizabeth Forward School District,0,0,1,0
cc546e09b2125ebb5ce3fe490a2fd3b70c721e63b04ed15f40bbd428306164a5,Winter 2018-2019,Reading,165,,1,W,Murray K,Elizabeth Forward School District,0,0,1,0
cc546e09b2125ebb5ce3fe490a2fd3b70c721e63b04ed15f40bbd428306164a5,Spring 2018-2019,Mathematics,180,,1,W,Murray K,Elizabeth Forward School District,0,0,1,0
cc546e09b2125ebb5ce3fe490a2fd3b70c721e63b04ed15f40bbd428306164a5,Spring 2018-2019,Reading,180,,1,W,Murray K,Elizabeth Forward School District,0,0,1,0
ccf64093044d40638675234c7f7306e18e8f345234ef5ab55c8249f240bf6178,Fall 2018-2019,Language,224,N,0,W,,,,,,
ccf64093044d40638675234c7f7306e18e8f345234ef5ab55c8249f240bf6178,Fall 2018-2019,Mathematics,223,N,0,W,,,,,,
ccf64093044d40638675234c7f7306e18e8f345234ef5ab55c8249f240bf6178,Fall 2018-2019,Reading,219,N,0,W,,,,,,
ccf64093044d40638675234c7f7306e18e8f345234ef5ab55c8249f240bf6178,Fall 2018-2019,Science,213,N,0,W,,,,,,
ccf64093044d40638675234c7f7306e18e8f345234ef5ab55c8249f240bf6178,Winter 2018-2019,Language,219,N,0,W,,,,,,
ccf64093044d40638675234c7f7306e18e8f345234ef5ab55c8249f240bf6178,Winter 2018-2019,Mathematics,228,N,0,W,,,,,,
ccf64093044d40638675234c7f7306e18e8f345234ef5ab55c8249f240bf6178,Winter 2018-2019,Reading,228,N,0,W,,,,,,
ccf64093044d40638675234c7f7306e18e8f345234ef5ab55c8249f240bf6178,Winter 2018-2019,Science,209,N,0,W,,,,,,
ccf64093044d40638675234c7f7306e18e8f345234ef5ab55c8249f240bf6178,Spring 2018-2019,Language,217,N,0,W,,,,,,
ccf64093044d40638675234c7f7306e18e8f345234ef5ab55c8249f240bf6178,Spring 2018-2019,Mathematics,239,N,0,W,,,,,,
ccf64093044d40638675234c7f7306e18e8f345234ef5ab55c8249f240bf6178,Spring 2018-2019,Reading,231,N,0,W,,,,,,
ccf64093044d40638675234c7f7306e18e8f345234ef5ab55c8249f240bf6178,Spring 2018-2019,Science,217,N,0,W,,,,,,
cd02bf3b467a77ed5f19b7e1e7299a3a6e62f459a040b74170b24534e1966355,Fall 2018-2019,Mathematics,171,,1,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
cd02bf3b467a77ed5f19b7e1e7299a3a6e62f459a040b74170b24534e1966355,Fall 2018-2019,Reading,168,,1,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
cd02bf3b467a77ed5f19b7e1e7299a3a6e62f459a040b74170b24534e1966355,Winter 2018-2019,Mathematics,179,,1,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
cd02bf3b467a77ed5f19b7e1e7299a3a6e62f459a040b74170b24534e1966355,Winter 2018-2019,Reading,185,,1,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
cd02bf3b467a77ed5f19b7e1e7299a3a6e62f459a040b74170b24534e1966355,Spring 2018-2019,Mathematics,184,,1,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
cd02bf3b467a77ed5f19b7e1e7299a3a6e62f459a040b74170b24534e1966355,Spring 2018-2019,Reading,189,,1,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
cd24f49fe562835a8430f2807af65a1e02054bd2901faa51167ac39ed1f4c2ea,Fall 2018-2019,Language,199,Y,1,W,,,,,,
cd24f49fe562835a8430f2807af65a1e02054bd2901faa51167ac39ed1f4c2ea,Fall 2018-2019,Mathematics,204,Y,1,W,,,,,,
cd24f49fe562835a8430f2807af65a1e02054bd2901faa51167ac39ed1f4c2ea,Fall 2018-2019,Reading,205,Y,1,W,,,,,,
cd24f49fe562835a8430f2807af65a1e02054bd2901faa51167ac39ed1f4c2ea,Fall 2018-2019,Science,190,Y,1,W,,,,,,
cd24f49fe562835a8430f2807af65a1e02054bd2901faa51167ac39ed1f4c2ea,Winter 2018-2019,Language,206,Y,1,W,,,,,,
cd24f49fe562835a8430f2807af65a1e02054bd2901faa51167ac39ed1f4c2ea,Winter 2018-2019,Mathematics,203,Y,1,W,,,,,,
cd24f49fe562835a8430f2807af65a1e02054bd2901faa51167ac39ed1f4c2ea,Winter 2018-2019,Reading,209,Y,1,W,,,,,,
cd24f49fe562835a8430f2807af65a1e02054bd2901faa51167ac39ed1f4c2ea,Winter 2018-2019,Science,196,Y,1,W,,,,,,
cd24f49fe562835a8430f2807af65a1e02054bd2901faa51167ac39ed1f4c2ea,Spring 2018-2019,Language,212,Y,1,W,,,,,,
cd24f49fe562835a8430f2807af65a1e02054bd2901faa51167ac39ed1f4c2ea,Spring 2018-2019,Mathematics,216,Y,1,W,,,,,,
cd24f49fe562835a8430f2807af65a1e02054bd2901faa51167ac39ed1f4c2ea,Spring 2018-2019,Reading,215,Y,1,W,,,,,,
cd24f49fe562835a8430f2807af65a1e02054bd2901faa51167ac39ed1f4c2ea,Spring 2018-2019,Science,202,Y,1,W,,,,,,
cd62fd850442a377d32d4bb6fdb8a617e9dbda4b8b86983681132831c0818055,Fall 2018-2019,Mathematics,232,,,W,Ziemba 4,Elizabeth Forward School District,2369076,0.66,1,1
cd62fd850442a377d32d4bb6fdb8a617e9dbda4b8b86983681132831c0818055,Fall 2018-2019,Reading,220,,,W,Ziemba 4,Elizabeth Forward School District,2369076,0.66,1,1
cd62fd850442a377d32d4bb6fdb8a617e9dbda4b8b86983681132831c0818055,Winter 2018-2019,Language,227,,,W,Ziemba 4,Elizabeth Forward School District,2369076,0.66,1,1
cd62fd850442a377d32d4bb6fdb8a617e9dbda4b8b86983681132831c0818055,Winter 2018-2019,Mathematics,235,,,W,Ziemba 4,Elizabeth Forward School District,2369076,0.66,1,1
cd62fd850442a377d32d4bb6fdb8a617e9dbda4b8b86983681132831c0818055,Winter 2018-2019,Reading,230,,,W,Ziemba 4,Elizabeth Forward School District,2369076,0.66,1,1
cd62fd850442a377d32d4bb6fdb8a617e9dbda4b8b86983681132831c0818055,Spring 2018-2019,Language,235,,,W,Ziemba 4,Elizabeth Forward School District,2369076,0.66,1,1
cd62fd850442a377d32d4bb6fdb8a617e9dbda4b8b86983681132831c0818055,Spring 2018-2019,Mathematics,257,,,W,Ziemba 4,Elizabeth Forward School District,2369076,0.66,1,1
cd62fd850442a377d32d4bb6fdb8a617e9dbda4b8b86983681132831c0818055,Spring 2018-2019,Reading,230,,,W,Ziemba 4,Elizabeth Forward School District,2369076,0.66,1,1
cd71b14a2757767da2067355a1e47d96539059eea38b119274c1dcd154dbb6a5,Fall 2018-2019,Mathematics,196,,,W,,,,,,
cd71b14a2757767da2067355a1e47d96539059eea38b119274c1dcd154dbb6a5,Fall 2018-2019,Reading,199,,,W,,,,,,
cd71b14a2757767da2067355a1e47d96539059eea38b119274c1dcd154dbb6a5,Winter 2018-2019,Mathematics,207,,,W,,,,,,
cd71b14a2757767da2067355a1e47d96539059eea38b119274c1dcd154dbb6a5,Winter 2018-2019,Reading,204,,,W,,,,,,
cd71b14a2757767da2067355a1e47d96539059eea38b119274c1dcd154dbb6a5,Spring 2018-2019,Mathematics,217,,,W,,,,,,
cd71b14a2757767da2067355a1e47d96539059eea38b119274c1dcd154dbb6a5,Spring 2018-2019,Reading,211,,,W,,,,,,
cd83dc58d35ecfd5cc8782680fe5bab515b1b658e19e465850139987ea878097,Fall 2018-2019,Mathematics,198,,,W,,,,,,
cd83dc58d35ecfd5cc8782680fe5bab515b1b658e19e465850139987ea878097,Fall 2018-2019,Reading,178,,,W,,,,,,
cd83dc58d35ecfd5cc8782680fe5bab515b1b658e19e465850139987ea878097,Winter 2018-2019,Mathematics,209,,,W,,,,,,
cd83dc58d35ecfd5cc8782680fe5bab515b1b658e19e465850139987ea878097,Winter 2018-2019,Reading,202,,,W,,,,,,
cd83dc58d35ecfd5cc8782680fe5bab515b1b658e19e465850139987ea878097,Spring 2018-2019,Mathematics,224,,,W,,,,,,
cd83dc58d35ecfd5cc8782680fe5bab515b1b658e19e465850139987ea878097,Spring 2018-2019,Reading,208,,,W,,,,,,
cd90b988353212588fe26b1113710014959977cbb72a2949ce59173e15dffd0e,Fall 2018-2019,Mathematics,178,,1,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
