StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
aeb4c80255d113f4d3667eb27763cebe0313f3ae923744b14d75466fd6e65e3a,Spring 2017-2018,Mathematics,218,,,W,DeCecco 4,Elizabeth Forward School District,18954794,5.27,1,0
aeb4c80255d113f4d3667eb27763cebe0313f3ae923744b14d75466fd6e65e3a,Spring 2017-2018,Reading,210,,,W,DeCecco 4,Elizabeth Forward School District,18954794,5.27,1,0
aee965162cacd43b90f9d5fe91fc76355ab2d5f0680a736198b6547df8b4c4de,Fall 2017-2018,Mathematics,229,E,0,W,,,,,,
aee965162cacd43b90f9d5fe91fc76355ab2d5f0680a736198b6547df8b4c4de,Fall 2017-2018,Reading,207,E,0,W,,,,,,
aee965162cacd43b90f9d5fe91fc76355ab2d5f0680a736198b6547df8b4c4de,Fall 2017-2018,Science,204,E,0,W,,,,,,
aee965162cacd43b90f9d5fe91fc76355ab2d5f0680a736198b6547df8b4c4de,Winter 2017-2018,Mathematics,230,E,0,W,,,,,,
aee965162cacd43b90f9d5fe91fc76355ab2d5f0680a736198b6547df8b4c4de,Winter 2017-2018,Reading,213,E,0,W,,,,,,
aee965162cacd43b90f9d5fe91fc76355ab2d5f0680a736198b6547df8b4c4de,Winter 2017-2018,Science,211,E,0,W,,,,,,
aee965162cacd43b90f9d5fe91fc76355ab2d5f0680a736198b6547df8b4c4de,Spring 2017-2018,Mathematics,234,E,0,W,,,,,,
aee965162cacd43b90f9d5fe91fc76355ab2d5f0680a736198b6547df8b4c4de,Spring 2017-2018,Reading,229,E,0,W,,,,,,
aee965162cacd43b90f9d5fe91fc76355ab2d5f0680a736198b6547df8b4c4de,Spring 2017-2018,Science,211,E,0,W,,,,,,
af3b71180c211cf6a0c193946c91c88dd1743213df5f984d7257834208a1c5df,Fall 2017-2018,Mathematics,204,,,W,,,,,,
af3b71180c211cf6a0c193946c91c88dd1743213df5f984d7257834208a1c5df,Fall 2017-2018,Reading,212,,,W,,,,,,
af3b71180c211cf6a0c193946c91c88dd1743213df5f984d7257834208a1c5df,Fall 2017-2018,Science,198,,,W,,,,,,
af3b71180c211cf6a0c193946c91c88dd1743213df5f984d7257834208a1c5df,Winter 2017-2018,Mathematics,218,,,W,,,,,,
af3b71180c211cf6a0c193946c91c88dd1743213df5f984d7257834208a1c5df,Winter 2017-2018,Reading,213,,,W,,,,,,
af3b71180c211cf6a0c193946c91c88dd1743213df5f984d7257834208a1c5df,Winter 2017-2018,Science,195,,,W,,,,,,
af3b71180c211cf6a0c193946c91c88dd1743213df5f984d7257834208a1c5df,Spring 2017-2018,Mathematics,225,,,W,,,,,,
af3b71180c211cf6a0c193946c91c88dd1743213df5f984d7257834208a1c5df,Spring 2017-2018,Reading,227,,,W,,,,,,
af3b71180c211cf6a0c193946c91c88dd1743213df5f984d7257834208a1c5df,Spring 2017-2018,Science,210,,,W,,,,,,
af4ec424f0b148254ebf5b0bc173c7bd1a051d136ec3f10b0970b91b917c7e86,Fall 2017-2018,Mathematics,196,,,W,George 3,Elizabeth Forward School District,670421,0.19,1,1
af4ec424f0b148254ebf5b0bc173c7bd1a051d136ec3f10b0970b91b917c7e86,Fall 2017-2018,Reading,197,,,W,George 3,Elizabeth Forward School District,670421,0.19,1,1
af4ec424f0b148254ebf5b0bc173c7bd1a051d136ec3f10b0970b91b917c7e86,Winter 2017-2018,Mathematics,200,,,W,George 3,Elizabeth Forward School District,670421,0.19,1,1
af4ec424f0b148254ebf5b0bc173c7bd1a051d136ec3f10b0970b91b917c7e86,Winter 2017-2018,Reading,200,,,W,George 3,Elizabeth Forward School District,670421,0.19,1,1
af4ec424f0b148254ebf5b0bc173c7bd1a051d136ec3f10b0970b91b917c7e86,Spring 2017-2018,Mathematics,215,,,W,George 3,Elizabeth Forward School District,670421,0.19,1,1
af4ec424f0b148254ebf5b0bc173c7bd1a051d136ec3f10b0970b91b917c7e86,Spring 2017-2018,Reading,210,,,W,George 3,Elizabeth Forward School District,670421,0.19,1,1
afa14850761edaf5fb1f1a2f64afcd778b400f0204ed58cd002388ad354a9edf,Fall 2017-2018,Mathematics,187,,0,W,,,,,,
afa14850761edaf5fb1f1a2f64afcd778b400f0204ed58cd002388ad354a9edf,Fall 2017-2018,Reading,190,,0,W,,,,,,
afa14850761edaf5fb1f1a2f64afcd778b400f0204ed58cd002388ad354a9edf,Winter 2017-2018,Mathematics,193,,0,W,,,,,,
afa14850761edaf5fb1f1a2f64afcd778b400f0204ed58cd002388ad354a9edf,Winter 2017-2018,Reading,193,,0,W,,,,,,
afa14850761edaf5fb1f1a2f64afcd778b400f0204ed58cd002388ad354a9edf,Spring 2017-2018,Mathematics,205,,0,W,,,,,,
afa14850761edaf5fb1f1a2f64afcd778b400f0204ed58cd002388ad354a9edf,Spring 2017-2018,Reading,208,,0,W,,,,,,
afb6c0876f5a84d57f98417c20c02b423d23f211ccf0c22656b873d09e0f49e0,Fall 2017-2018,Mathematics,205,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
afb6c0876f5a84d57f98417c20c02b423d23f211ccf0c22656b873d09e0f49e0,Fall 2017-2018,Reading,213,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
afb6c0876f5a84d57f98417c20c02b423d23f211ccf0c22656b873d09e0f49e0,Winter 2017-2018,Mathematics,215,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
afb6c0876f5a84d57f98417c20c02b423d23f211ccf0c22656b873d09e0f49e0,Winter 2017-2018,Reading,210.5,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
afb6c0876f5a84d57f98417c20c02b423d23f211ccf0c22656b873d09e0f49e0,Spring 2017-2018,Mathematics,216,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
afb6c0876f5a84d57f98417c20c02b423d23f211ccf0c22656b873d09e0f49e0,Spring 2017-2018,Reading,212.5,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
b0072c14a3f14203d13e32491ba7fa1044841a2e202fcae119924a85271b34d3,Fall 2017-2018,Mathematics,227,,1,W,,,,,,
b0072c14a3f14203d13e32491ba7fa1044841a2e202fcae119924a85271b34d3,Fall 2017-2018,Reading,225,,1,W,,,,,,
b0072c14a3f14203d13e32491ba7fa1044841a2e202fcae119924a85271b34d3,Fall 2017-2018,Science,216,,1,W,,,,,,
b0072c14a3f14203d13e32491ba7fa1044841a2e202fcae119924a85271b34d3,Winter 2017-2018,Mathematics,234,,1,W,,,,,,
b0072c14a3f14203d13e32491ba7fa1044841a2e202fcae119924a85271b34d3,Winter 2017-2018,Reading,222,,1,W,,,,,,
b0072c14a3f14203d13e32491ba7fa1044841a2e202fcae119924a85271b34d3,Winter 2017-2018,Science,214,,1,W,,,,,,
b0072c14a3f14203d13e32491ba7fa1044841a2e202fcae119924a85271b34d3,Spring 2017-2018,Mathematics,238,,1,W,,,,,,
b0072c14a3f14203d13e32491ba7fa1044841a2e202fcae119924a85271b34d3,Spring 2017-2018,Reading,225,,1,W,,,,,,
b0072c14a3f14203d13e32491ba7fa1044841a2e202fcae119924a85271b34d3,Spring 2017-2018,Science,222,,1,W,,,,,,
b052442ae6f7805ef3880c51f33251722b58997f6a0658995ac8ed8f7f625b00,Fall 2017-2018,Mathematics,200,Y,0,W,,,,,,
b052442ae6f7805ef3880c51f33251722b58997f6a0658995ac8ed8f7f625b00,Fall 2017-2018,Reading,193,Y,0,W,,,,,,
b052442ae6f7805ef3880c51f33251722b58997f6a0658995ac8ed8f7f625b00,Winter 2017-2018,Mathematics,217,Y,0,W,,,,,,
b052442ae6f7805ef3880c51f33251722b58997f6a0658995ac8ed8f7f625b00,Winter 2017-2018,Reading,196,Y,0,W,,,,,,
b052442ae6f7805ef3880c51f33251722b58997f6a0658995ac8ed8f7f625b00,Spring 2017-2018,Mathematics,214,Y,0,W,,,,,,
b052442ae6f7805ef3880c51f33251722b58997f6a0658995ac8ed8f7f625b00,Spring 2017-2018,Reading,211,Y,0,W,,,,,,
b0da89a2b90271eedef8562467c37cd3ee616ebcf93622ac40aa2a1ff87ec583,Fall 2017-2018,Mathematics,192,,,W,Neidermeyer 2,Elizabeth Forward School District,1792661,0.5,1,0
b0da89a2b90271eedef8562467c37cd3ee616ebcf93622ac40aa2a1ff87ec583,Fall 2017-2018,Reading,191,,,W,Neidermeyer 2,Elizabeth Forward School District,1792661,0.5,1,0
b0da89a2b90271eedef8562467c37cd3ee616ebcf93622ac40aa2a1ff87ec583,Winter 2017-2018,Mathematics,196,,,W,Neidermeyer 2,Elizabeth Forward School District,1792661,0.5,1,0
b0da89a2b90271eedef8562467c37cd3ee616ebcf93622ac40aa2a1ff87ec583,Winter 2017-2018,Reading,214,,,W,Neidermeyer 2,Elizabeth Forward School District,1792661,0.5,1,0
b0da89a2b90271eedef8562467c37cd3ee616ebcf93622ac40aa2a1ff87ec583,Spring 2017-2018,Mathematics,209,,,W,Neidermeyer 2,Elizabeth Forward School District,1792661,0.5,1,0
b0da89a2b90271eedef8562467c37cd3ee616ebcf93622ac40aa2a1ff87ec583,Spring 2017-2018,Reading,208,,,W,Neidermeyer 2,Elizabeth Forward School District,1792661,0.5,1,0
b11d0487dca386d1b8b53dd7a71c1ddd6f01a1074232b1af2c1481c239a396bf,Fall 2017-2018,Mathematics,208,,,W,Ruschak 4,Elizabeth Forward School District,7930873,2.2,1,1
b11d0487dca386d1b8b53dd7a71c1ddd6f01a1074232b1af2c1481c239a396bf,Fall 2017-2018,Reading,192,,,W,Ruschak 4,Elizabeth Forward School District,7930873,2.2,1,1
b11d0487dca386d1b8b53dd7a71c1ddd6f01a1074232b1af2c1481c239a396bf,Winter 2017-2018,Mathematics,210,,,W,Ruschak 4,Elizabeth Forward School District,7930873,2.2,1,1
b11d0487dca386d1b8b53dd7a71c1ddd6f01a1074232b1af2c1481c239a396bf,Winter 2017-2018,Reading,203,,,W,Ruschak 4,Elizabeth Forward School District,7930873,2.2,1,1
b11d0487dca386d1b8b53dd7a71c1ddd6f01a1074232b1af2c1481c239a396bf,Spring 2017-2018,Mathematics,219,,,W,Ruschak 4,Elizabeth Forward School District,7930873,2.2,1,1
b11d0487dca386d1b8b53dd7a71c1ddd6f01a1074232b1af2c1481c239a396bf,Spring 2017-2018,Reading,206,,,W,Ruschak 4,Elizabeth Forward School District,7930873,2.2,1,1
b1a5fc3b6ee2288fead33db5513191a99a567c5370161fd2a0107030b68ee460,Fall 2017-2018,Mathematics,190,Y,1,W,Tobias 4,Elizabeth Forward School District,25888236,7.19,1,0
b1a5fc3b6ee2288fead33db5513191a99a567c5370161fd2a0107030b68ee460,Fall 2017-2018,Reading,191,Y,1,W,Tobias 4,Elizabeth Forward School District,25888236,7.19,1,0
b1a5fc3b6ee2288fead33db5513191a99a567c5370161fd2a0107030b68ee460,Winter 2017-2018,Mathematics,200,Y,1,W,Tobias 4,Elizabeth Forward School District,25888236,7.19,1,0
b1a5fc3b6ee2288fead33db5513191a99a567c5370161fd2a0107030b68ee460,Winter 2017-2018,Reading,203,Y,1,W,Tobias 4,Elizabeth Forward School District,25888236,7.19,1,0
b1a5fc3b6ee2288fead33db5513191a99a567c5370161fd2a0107030b68ee460,Spring 2017-2018,Mathematics,204,Y,1,W,Tobias 4,Elizabeth Forward School District,25888236,7.19,1,0
b1a5fc3b6ee2288fead33db5513191a99a567c5370161fd2a0107030b68ee460,Spring 2017-2018,Reading,205,Y,1,W,Tobias 4,Elizabeth Forward School District,25888236,7.19,1,0
b1a63bd4a9ddb8d7147d98cf2cb90ed777613979b7240ab0f9f72f612732ded1,Fall 2017-2018,Mathematics,218,,1,W,,,,,,
b1a63bd4a9ddb8d7147d98cf2cb90ed777613979b7240ab0f9f72f612732ded1,Fall 2017-2018,Reading,220,,1,W,,,,,,
b1a63bd4a9ddb8d7147d98cf2cb90ed777613979b7240ab0f9f72f612732ded1,Fall 2017-2018,Science,198,,1,W,,,,,,
b1a63bd4a9ddb8d7147d98cf2cb90ed777613979b7240ab0f9f72f612732ded1,Winter 2017-2018,Mathematics,226,,1,W,,,,,,
b1a63bd4a9ddb8d7147d98cf2cb90ed777613979b7240ab0f9f72f612732ded1,Winter 2017-2018,Reading,219,,1,W,,,,,,
b1a63bd4a9ddb8d7147d98cf2cb90ed777613979b7240ab0f9f72f612732ded1,Winter 2017-2018,Science,205,,1,W,,,,,,
b1a63bd4a9ddb8d7147d98cf2cb90ed777613979b7240ab0f9f72f612732ded1,Spring 2017-2018,Mathematics,237,,1,W,,,,,,
b1a63bd4a9ddb8d7147d98cf2cb90ed777613979b7240ab0f9f72f612732ded1,Spring 2017-2018,Reading,223,,1,W,,,,,,
b1a63bd4a9ddb8d7147d98cf2cb90ed777613979b7240ab0f9f72f612732ded1,Spring 2017-2018,Science,202,,1,W,,,,,,
b1cf005a30c822c76a5cc0ec6dde514941fc9adc6d2e7ca7bf26d1d2cc270e38,Fall 2017-2018,Mathematics,150,,1,H,Falosk K,Elizabeth Forward School District,585117,0.16,1,0
b1cf005a30c822c76a5cc0ec6dde514941fc9adc6d2e7ca7bf26d1d2cc270e38,Fall 2017-2018,Reading,154,,1,H,Falosk K,Elizabeth Forward School District,585117,0.16,1,0
b1cf005a30c822c76a5cc0ec6dde514941fc9adc6d2e7ca7bf26d1d2cc270e38,Winter 2017-2018,Mathematics,172,,1,H,Falosk K,Elizabeth Forward School District,585117,0.16,1,0
b1cf005a30c822c76a5cc0ec6dde514941fc9adc6d2e7ca7bf26d1d2cc270e38,Winter 2017-2018,Reading,169,,1,H,Falosk K,Elizabeth Forward School District,585117,0.16,1,0
b1cf005a30c822c76a5cc0ec6dde514941fc9adc6d2e7ca7bf26d1d2cc270e38,Spring 2017-2018,Mathematics,183,,1,H,Falosk K,Elizabeth Forward School District,585117,0.16,1,0
b1cf005a30c822c76a5cc0ec6dde514941fc9adc6d2e7ca7bf26d1d2cc270e38,Spring 2017-2018,Reading,184,,1,H,Falosk K,Elizabeth Forward School District,585117,0.16,1,0
b1dc0195c6afbb6d2b027eb1789fe946597bbc681dc3d34eed6199886562eddc,Fall 2017-2018,Mathematics,135,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
b1dc0195c6afbb6d2b027eb1789fe946597bbc681dc3d34eed6199886562eddc,Fall 2017-2018,Reading,143,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
b1dc0195c6afbb6d2b027eb1789fe946597bbc681dc3d34eed6199886562eddc,Winter 2017-2018,Mathematics,155,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
b1dc0195c6afbb6d2b027eb1789fe946597bbc681dc3d34eed6199886562eddc,Winter 2017-2018,Reading,154,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
b1dc0195c6afbb6d2b027eb1789fe946597bbc681dc3d34eed6199886562eddc,Spring 2017-2018,Mathematics,167,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
b1dc0195c6afbb6d2b027eb1789fe946597bbc681dc3d34eed6199886562eddc,Spring 2017-2018,Reading,172,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
b1de1c0db7aba51632c7907a981aec2461874e7bd3e85bfbc3c27eabcc4e0286,Fall 2017-2018,Mathematics,189,,,W,Cray 3,Elizabeth Forward School District,1742521,0.48,1,1
b1de1c0db7aba51632c7907a981aec2461874e7bd3e85bfbc3c27eabcc4e0286,Fall 2017-2018,Reading,198,,,W,Cray 3,Elizabeth Forward School District,1742521,0.48,1,1
b1de1c0db7aba51632c7907a981aec2461874e7bd3e85bfbc3c27eabcc4e0286,Winter 2017-2018,Mathematics,206,,,W,Cray 3,Elizabeth Forward School District,1742521,0.48,1,1
b1de1c0db7aba51632c7907a981aec2461874e7bd3e85bfbc3c27eabcc4e0286,Winter 2017-2018,Reading,199,,,W,Cray 3,Elizabeth Forward School District,1742521,0.48,1,1
b1de1c0db7aba51632c7907a981aec2461874e7bd3e85bfbc3c27eabcc4e0286,Spring 2017-2018,Mathematics,212,,,W,Cray 3,Elizabeth Forward School District,1742521,0.48,1,1
b1de1c0db7aba51632c7907a981aec2461874e7bd3e85bfbc3c27eabcc4e0286,Spring 2017-2018,Reading,204,,,W,Cray 3,Elizabeth Forward School District,1742521,0.48,1,1
b1f2db0d112cdd417230523d563444ef4d94416502860a32ec728e9b6e5bfeb6,Fall 2017-2018,Mathematics,203,,,W,,,,,,
b1f2db0d112cdd417230523d563444ef4d94416502860a32ec728e9b6e5bfeb6,Fall 2017-2018,Reading,196,,,W,,,,,,
b1f2db0d112cdd417230523d563444ef4d94416502860a32ec728e9b6e5bfeb6,Winter 2017-2018,Mathematics,206,,,W,,,,,,
b1f2db0d112cdd417230523d563444ef4d94416502860a32ec728e9b6e5bfeb6,Winter 2017-2018,Reading,218,,,W,,,,,,
b1f2db0d112cdd417230523d563444ef4d94416502860a32ec728e9b6e5bfeb6,Spring 2017-2018,Mathematics,224,,,W,,,,,,
b1f2db0d112cdd417230523d563444ef4d94416502860a32ec728e9b6e5bfeb6,Spring 2017-2018,Reading,224,,,W,,,,,,
b21cb35ecb54a9eb5fddd31c2a9cfe385edfa586b5a59a2abe85950fe27566cd,Fall 2017-2018,Mathematics,219,,,W,,,,,,
b21cb35ecb54a9eb5fddd31c2a9cfe385edfa586b5a59a2abe85950fe27566cd,Fall 2017-2018,Reading,222,,,W,,,,,,
b21cb35ecb54a9eb5fddd31c2a9cfe385edfa586b5a59a2abe85950fe27566cd,Fall 2017-2018,Science,206,,,W,,,,,,
b21cb35ecb54a9eb5fddd31c2a9cfe385edfa586b5a59a2abe85950fe27566cd,Winter 2017-2018,Mathematics,225,,,W,,,,,,
b21cb35ecb54a9eb5fddd31c2a9cfe385edfa586b5a59a2abe85950fe27566cd,Winter 2017-2018,Reading,222,,,W,,,,,,
b21cb35ecb54a9eb5fddd31c2a9cfe385edfa586b5a59a2abe85950fe27566cd,Winter 2017-2018,Science,213,,,W,,,,,,
b21cb35ecb54a9eb5fddd31c2a9cfe385edfa586b5a59a2abe85950fe27566cd,Spring 2017-2018,Mathematics,221,,,W,,,,,,
b21cb35ecb54a9eb5fddd31c2a9cfe385edfa586b5a59a2abe85950fe27566cd,Spring 2017-2018,Reading,224,,,W,,,,,,
b21cb35ecb54a9eb5fddd31c2a9cfe385edfa586b5a59a2abe85950fe27566cd,Spring 2017-2018,Science,211,,,W,,,,,,
b2317c8328ef9d32296f138fdec7af6792b3cce20b69568e07f93da51fd32bec,Fall 2017-2018,Mathematics,152,,1,W,,,,,,
b2317c8328ef9d32296f138fdec7af6792b3cce20b69568e07f93da51fd32bec,Fall 2017-2018,Reading,158,,1,W,,,,,,
b2317c8328ef9d32296f138fdec7af6792b3cce20b69568e07f93da51fd32bec,Winter 2017-2018,Mathematics,172,,1,W,,,,,,
b2317c8328ef9d32296f138fdec7af6792b3cce20b69568e07f93da51fd32bec,Winter 2017-2018,Reading,186,,1,W,,,,,,
b2317c8328ef9d32296f138fdec7af6792b3cce20b69568e07f93da51fd32bec,Spring 2017-2018,Mathematics,179,,1,W,,,,,,
b2317c8328ef9d32296f138fdec7af6792b3cce20b69568e07f93da51fd32bec,Spring 2017-2018,Reading,183,,1,W,,,,,,
b236b9a7c0f30d36fd844a05bb56a79dbc807eb2baad5c23ea5758ef3317551e,Fall 2017-2018,Mathematics,191,Y,1,W,,,,,,
b236b9a7c0f30d36fd844a05bb56a79dbc807eb2baad5c23ea5758ef3317551e,Fall 2017-2018,Reading,201,Y,1,W,,,,,,
b236b9a7c0f30d36fd844a05bb56a79dbc807eb2baad5c23ea5758ef3317551e,Fall 2017-2018,Science,185,Y,1,W,,,,,,
b236b9a7c0f30d36fd844a05bb56a79dbc807eb2baad5c23ea5758ef3317551e,Winter 2017-2018,Mathematics,217,Y,1,W,,,,,,
b236b9a7c0f30d36fd844a05bb56a79dbc807eb2baad5c23ea5758ef3317551e,Winter 2017-2018,Reading,200,Y,1,W,,,,,,
b236b9a7c0f30d36fd844a05bb56a79dbc807eb2baad5c23ea5758ef3317551e,Winter 2017-2018,Science,199,Y,1,W,,,,,,
b236b9a7c0f30d36fd844a05bb56a79dbc807eb2baad5c23ea5758ef3317551e,Spring 2017-2018,Mathematics,198,Y,1,W,,,,,,
b236b9a7c0f30d36fd844a05bb56a79dbc807eb2baad5c23ea5758ef3317551e,Spring 2017-2018,Reading,206,Y,1,W,,,,,,
b236b9a7c0f30d36fd844a05bb56a79dbc807eb2baad5c23ea5758ef3317551e,Spring 2017-2018,Science,196,Y,1,W,,,,,,
b26a3bec10643dd64f348488f28b3dce440326009329658e569f1384f6fd695a,Fall 2017-2018,Mathematics,188,,0,W,,,,,,
b26a3bec10643dd64f348488f28b3dce440326009329658e569f1384f6fd695a,Fall 2017-2018,Reading,200,,0,W,,,,,,
b26a3bec10643dd64f348488f28b3dce440326009329658e569f1384f6fd695a,Winter 2017-2018,Mathematics,197,,0,W,,,,,,
b26a3bec10643dd64f348488f28b3dce440326009329658e569f1384f6fd695a,Winter 2017-2018,Reading,212,,0,W,,,,,,
b26a3bec10643dd64f348488f28b3dce440326009329658e569f1384f6fd695a,Spring 2017-2018,Mathematics,205,,0,W,,,,,,
b26a3bec10643dd64f348488f28b3dce440326009329658e569f1384f6fd695a,Spring 2017-2018,Reading,206,,0,W,,,,,,
b277e9af22a942c9d38fb4880cc8cc72ece63ac7358ea6ec958a45899454b143,Fall 2017-2018,Mathematics,178,,0,W,Tallerico 1,Elizabeth Forward School District,0,0,1,0
b277e9af22a942c9d38fb4880cc8cc72ece63ac7358ea6ec958a45899454b143,Fall 2017-2018,Reading,175,,0,W,Tallerico 1,Elizabeth Forward School District,0,0,1,0
b277e9af22a942c9d38fb4880cc8cc72ece63ac7358ea6ec958a45899454b143,Winter 2017-2018,Mathematics,184,,0,W,Tallerico 1,Elizabeth Forward School District,0,0,1,0
b277e9af22a942c9d38fb4880cc8cc72ece63ac7358ea6ec958a45899454b143,Winter 2017-2018,Reading,194,,0,W,Tallerico 1,Elizabeth Forward School District,0,0,1,0
b277e9af22a942c9d38fb4880cc8cc72ece63ac7358ea6ec958a45899454b143,Spring 2017-2018,Mathematics,193,,0,W,Tallerico 1,Elizabeth Forward School District,0,0,1,0
b277e9af22a942c9d38fb4880cc8cc72ece63ac7358ea6ec958a45899454b143,Spring 2017-2018,Reading,198,,0,W,Tallerico 1,Elizabeth Forward School District,0,0,1,0
b28b608b7d62ac56bcad6823eb3df14d20a92124bc67ca70faffe40438319061,Fall 2017-2018,Mathematics,121,,,W,Fink K,Elizabeth Forward School District,3221412,0.89,1,1
b28b608b7d62ac56bcad6823eb3df14d20a92124bc67ca70faffe40438319061,Fall 2017-2018,Reading,150,,,W,Fink K,Elizabeth Forward School District,3221412,0.89,1,1
b28b608b7d62ac56bcad6823eb3df14d20a92124bc67ca70faffe40438319061,Winter 2017-2018,Mathematics,160,,,W,Fink K,Elizabeth Forward School District,3221412,0.89,1,1
b28b608b7d62ac56bcad6823eb3df14d20a92124bc67ca70faffe40438319061,Winter 2017-2018,Reading,161,,,W,Fink K,Elizabeth Forward School District,3221412,0.89,1,1
b28b608b7d62ac56bcad6823eb3df14d20a92124bc67ca70faffe40438319061,Spring 2017-2018,Mathematics,174,,,W,Fink K,Elizabeth Forward School District,3221412,0.89,1,1
b28b608b7d62ac56bcad6823eb3df14d20a92124bc67ca70faffe40438319061,Spring 2017-2018,Reading,169,,,W,Fink K,Elizabeth Forward School District,3221412,0.89,1,1
b2ac1d05069c310a54a0d17d8ebbe19ac85bb4ec809fc054d58ccc5edb2d8016,Fall 2017-2018,Mathematics,194,,1,W,,,,,,
b2ac1d05069c310a54a0d17d8ebbe19ac85bb4ec809fc054d58ccc5edb2d8016,Fall 2017-2018,Reading,190,,1,W,,,,,,
b2ac1d05069c310a54a0d17d8ebbe19ac85bb4ec809fc054d58ccc5edb2d8016,Winter 2017-2018,Mathematics,191,,1,W,,,,,,
b2ac1d05069c310a54a0d17d8ebbe19ac85bb4ec809fc054d58ccc5edb2d8016,Winter 2017-2018,Reading,203,,1,W,,,,,,
b2ac1d05069c310a54a0d17d8ebbe19ac85bb4ec809fc054d58ccc5edb2d8016,Spring 2017-2018,Mathematics,199,,1,W,,,,,,
b2ac1d05069c310a54a0d17d8ebbe19ac85bb4ec809fc054d58ccc5edb2d8016,Spring 2017-2018,Reading,206,,1,W,,,,,,
b2d4e62a987ca8efb25bc700b31a1b2fa4d7963cac07570c5b6a9d09153fe8df,Fall 2017-2018,Mathematics,170,,0,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
b2d4e62a987ca8efb25bc700b31a1b2fa4d7963cac07570c5b6a9d09153fe8df,Fall 2017-2018,Reading,150,,0,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
b2d4e62a987ca8efb25bc700b31a1b2fa4d7963cac07570c5b6a9d09153fe8df,Winter 2017-2018,Mathematics,184,,0,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
b2d4e62a987ca8efb25bc700b31a1b2fa4d7963cac07570c5b6a9d09153fe8df,Winter 2017-2018,Reading,197,,0,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
b2d4e62a987ca8efb25bc700b31a1b2fa4d7963cac07570c5b6a9d09153fe8df,Spring 2017-2018,Mathematics,189,,0,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
b2d4e62a987ca8efb25bc700b31a1b2fa4d7963cac07570c5b6a9d09153fe8df,Spring 2017-2018,Reading,198,,0,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
b2d8f4e7c77af4eab66a4bd1cce050973c6053e14472d454c35787f76c08f6a0,Fall 2017-2018,Mathematics,127,Y,1,O,Murray K,Elizabeth Forward School District,0,0,1,0
b2d8f4e7c77af4eab66a4bd1cce050973c6053e14472d454c35787f76c08f6a0,Fall 2017-2018,Reading,128,Y,1,O,Murray K,Elizabeth Forward School District,0,0,1,0
b2d8f4e7c77af4eab66a4bd1cce050973c6053e14472d454c35787f76c08f6a0,Winter 2017-2018,Mathematics,146,Y,1,O,Murray K,Elizabeth Forward School District,0,0,1,0
b2d8f4e7c77af4eab66a4bd1cce050973c6053e14472d454c35787f76c08f6a0,Winter 2017-2018,Reading,156,Y,1,O,Murray K,Elizabeth Forward School District,0,0,1,0
b2d8f4e7c77af4eab66a4bd1cce050973c6053e14472d454c35787f76c08f6a0,Spring 2017-2018,Mathematics,160,Y,1,O,Murray K,Elizabeth Forward School District,0,0,1,0
b2d8f4e7c77af4eab66a4bd1cce050973c6053e14472d454c35787f76c08f6a0,Spring 2017-2018,Reading,156,Y,1,O,Murray K,Elizabeth Forward School District,0,0,1,0
b2f2cf220c97a600f4445a20495c5e162293a40b8cac38aab37ab45c3bcb406c,Fall 2017-2018,Mathematics,177,,,W,,,,,,
b2f2cf220c97a600f4445a20495c5e162293a40b8cac38aab37ab45c3bcb406c,Fall 2017-2018,Reading,165,,,W,,,,,,
b2f2cf220c97a600f4445a20495c5e162293a40b8cac38aab37ab45c3bcb406c,Winter 2017-2018,Mathematics,188,,,W,,,,,,
b2f2cf220c97a600f4445a20495c5e162293a40b8cac38aab37ab45c3bcb406c,Winter 2017-2018,Reading,192,,,W,,,,,,
b2f2cf220c97a600f4445a20495c5e162293a40b8cac38aab37ab45c3bcb406c,Spring 2017-2018,Mathematics,197,,,W,,,,,,
b2f2cf220c97a600f4445a20495c5e162293a40b8cac38aab37ab45c3bcb406c,Spring 2017-2018,Reading,192,,,W,,,,,,
b34e41cb54379a2396d6851b6e622b76ff7658194526301e78ea0ab437c70183,Fall 2017-2018,Mathematics,193,Y,1,W,,,,,,
b34e41cb54379a2396d6851b6e622b76ff7658194526301e78ea0ab437c70183,Fall 2017-2018,Reading,179,Y,1,W,,,,,,
