StepID	Max Problem View	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration	Avg Correct Step Duration	Avg Error Step Time	Total Students	Total Opportunities	KC (Default)	KC (Default)	KC (Single-KC)	KC (Unique-step)	KC (new KC model name)
Unit lesson3, Section s3_l03_w25.swf_radioGroup2 UpdateRadioButton	7	0	0	1	0	0	100	1.429	1.429		1	7	tone2		Single-KC		
Unit lesson3, Section s3_l03_w26.swf_done ButtonPressed	10	0	0	1	0	0	100	1.429	1.429		1	7	unnamed		Single-KC		
Unit lesson3, Section s3_l03_w26.swf_radioGroup UpdateRadioButton	10	0.8571	0	1	28.5714	0	71.4286	13.571	9.6	23.5	1	7	tone4		Single-KC		
Unit lesson3, Section s3_l03_w26.swf_radioGroup2 UpdateRadioButton	10	0.25	0	0.875	25	0	75	1.875	1.667	2.5	1	8	tone3		Single-KC		
Unit lesson4, Section s1_l04_w01.swf_done ButtonPressed	5	0	0	1	0	0	100	5.4	5.4		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w01.swf_radioGroup UpdateRadioButton	5	0.2	0	1	20	0	80	8.5	14	3	1	5	tone2		Single-KC		
Unit lesson4, Section s1_l04_w01.swf_radioGroup2 UpdateRadioButton	5	0.6	0	1	20	0	80	5.2	3	14	1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w02.swf_done ButtonPressed	5	0	0	1	0	0	100	1.4	1.4		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w02.swf_radioGroup UpdateRadioButton	5	0.4	0	1	40	0	60	11.8	6.667	19.5	1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w03.swf_done ButtonPressed	5	0	0	1	0	0	100	1.6	1.6		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w03.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	7.2	7.2		1	5	tone1		Single-KC		
Unit lesson4, Section s1_l04_w04.swf_done ButtonPressed	5	0	0	1	0	0	100	4.8	4.8		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w04.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	8	8		1	5	tone2		Single-KC		
Unit lesson4, Section s1_l04_w04.swf_radioGroup2 UpdateRadioButton	5	0.4	0.4	1	20	0	80	5.6	1.75	21	1	5	tone2		Single-KC		
Unit lesson4, Section s1_l04_w05.swf_done ButtonPressed	5	0	0	1	0	0	100	6.6	6.6		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w05.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	9.8	9.8		1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w05.swf_radioGroup2 UpdateRadioButton	5	0	0	1	0	0	100	2.2	2.2		1	5	tone3		Single-KC		
Unit lesson4, Section s1_l04_w06.swf_done ButtonPressed	5	0	0	1	0	0	100	13.3	13.3		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w06.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	9.1	9.1		1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w07.swf_done ButtonPressed	5	0	0	1	0	0	100	1.8	1.8		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w07.swf_radioGroup UpdateRadioButton	5	0.4	0	1	20	0	80	17.2	16.25	21	1	5	tone2		Single-KC		
Unit lesson4, Section s1_l04_w07.swf_radioGroup2 UpdateRadioButton	5	0	0	1	0	0	100	1.8	1.8		1	5	tone3		Single-KC		
Unit lesson4, Section s1_l04_w08.swf_done ButtonPressed	5	0	0	1	0	0	100	6.8	6.8		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w08.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	6	6		1	5	tone1		Single-KC		
Unit lesson4, Section s1_l04_w08.swf_radioGroup2 UpdateRadioButton	5	0	0	1	0	0	100	1.8	1.8		1	5	tone2		Single-KC		
Unit lesson4, Section s1_l04_w09.swf_done ButtonPressed	5	0	0	1	0	0	100	1.6	1.6		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w09.swf_radioGroup UpdateRadioButton	5	0.2	0	1	20	0	80	6.6	5.5	11	1	5	neutral		Single-KC		
Unit lesson4, Section s1_l04_w10.swf_done ButtonPressed	5	0	0	1	0	0	100	1.4	1.4		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w10.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	5.4	5.4		1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w11.swf_done ButtonPressed	5	0	0	1	0	0	100	2.4	2.4		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w11.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	11.4	11.4		1	5	tone1		Single-KC		
Unit lesson4, Section s1_l04_w11.swf_radioGroup2 UpdateRadioButton	5	0.2	0	1	20	0	80	3.6	2.75	7	1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w12.swf_done ButtonPressed	5	0	0	1	0	0	100	9.2	9.2		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w12.swf_radioGroup UpdateRadioButton	5	1	0	1	60	0	40	17.8	19	17	1	5	tone3		Single-KC		
Unit lesson4, Section s1_l04_w12.swf_radioGroup2 UpdateRadioButton	5	1.4	0.4	1	80	0	20	8.4	2	10	1	5	tone1		Single-KC		
Unit lesson4, Section s1_l04_w13.swf_done ButtonPressed	5	0	0	1	0	0	100	1.2	1.2		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w13.swf_radioGroup UpdateRadioButton	5	0.2	0	1	20	0	80	7	6.25	10	1	5	tone2		Single-KC		
Unit lesson4, Section s1_l04_w14.swf_done ButtonPressed	5	0	0	1	0	0	100	4.2	4.2		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w14.swf_radioGroup UpdateRadioButton	5	0.6	0	1	60	0	40	9.6	9.5	9.667	1	5	tone3		Single-KC		
Unit lesson4, Section s1_l04_w14.swf_radioGroup2 UpdateRadioButton	5	0.2	0	1	20	0	80	2	1.5	4	1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w15.swf_done ButtonPressed	5	0	0	1	0	0	100	5.6	5.6		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w15.swf_radioGroup UpdateRadioButton	5	0.4	0	1	40	0	60	8.4	7.667	9.5	1	5	tone3		Single-KC		
Unit lesson4, Section s1_l04_w15.swf_radioGroup2 UpdateRadioButton	5	0	0	1	0	0	100	1.6	1.6		1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w16.swf_done ButtonPressed	5	0	0	1	0	0	100	1.8	1.8		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w16.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	5.6	5.6		1	5	tone3		Single-KC		
Unit lesson4, Section s1_l04_w17.swf_done ButtonPressed	5	0	0	1	0	0	100	1.4	1.4		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w17.swf_radioGroup UpdateRadioButton	5	0.2	0	1	20	0	80	9.6	7	20	1	5	tone3		Single-KC		
Unit lesson4, Section s1_l04_w17.swf_radioGroup2 UpdateRadioButton	5	0.2	0	1	20	0	80	2	1.5	4	1	5	neutral		Single-KC		
Unit lesson4, Section s1_l04_w18.swf_done ButtonPressed	5	0	0	1	0	0	100	1.6	1.6		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w18.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	9.4	9.4		1	5	tone1		Single-KC		
Unit lesson4, Section s1_l04_w18.swf_radioGroup2 UpdateRadioButton	5	0	0	1	0	0	100	1.8	1.8		1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w19.swf_done ButtonPressed	5	0	0	1	0	0	100	1.9	1.9		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w19.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	6.9	6.9		1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w20.swf_done ButtonPressed	5	0	0	1	0	0	100	7.2	7.2		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w20.swf_radioGroup UpdateRadioButton	5	1.4	0	1	60	0	40	10.7	4.75	14.667	1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w20.swf_radioGroup2 UpdateRadioButton	5	0.6	0	1	20	0	80	3.3	1.875	9	1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w21.swf_done ButtonPressed	5	0	0	1	0	0	100	2.4	2.4		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w21.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	6.2	6.2		1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w22.swf_done ButtonPressed	5	0	0	1	0	0	100	1.2	1.2		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w22.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	5.4	5.4		1	5	tone1		Single-KC		
Unit lesson4, Section s1_l04_w23.swf_done ButtonPressed	5	0	0	1	0	0	100	10.2	10.2		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w23.swf_radioGroup UpdateRadioButton	5	0.8	0	1	40	0	60	13.4	12.667	14.5	1	5	tone4		Single-KC		
Unit lesson4, Section s1_l04_w23.swf_radioGroup2 UpdateRadioButton	5	0.2	0	1	20	0	80	2.2	1.5	5	1	5	tone2		Single-KC		
Unit lesson4, Section s1_l04_w24.swf_done ButtonPressed	5	0	0	1	0	0	100	1.4	1.4		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w24.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	5.2	5.2		1	5	tone2		Single-KC		
Unit lesson4, Section s1_l04_w25.swf_done ButtonPressed	5	0	0	1	0	0	100	4.8	4.8		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w25.swf_radioGroup UpdateRadioButton	5	0	0	1	0	0	100	5	5		1	5	tone3		Single-KC		
Unit lesson4, Section s1_l04_w26.swf_done ButtonPressed	5	0	0	1	0	0	100	24.6	24.6		1	5	unnamed		Single-KC		
Unit lesson4, Section s1_l04_w26.swf_radioGroup UpdateRadioButton	5	0.4	0.4	1	40	0	60	11	7.333	16.5	1	5	tone3		Single-KC		
Unit lesson4, Section s1_l04_w26.swf_radioGroup2 UpdateRadioButton	5	1.4	0	1	60	0	40	6.4	3	8.667	1	5	tone1		Single-KC		
Unit lesson4, Section s2_l04_w01.swf_done ButtonPressed	9	0	0	1	0	0	100	2.2	2.2		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w01.swf_radioGroup UpdateRadioButton	9	0.2	0	1	20	0	80	2		2	2	10	tone2		Single-KC		
Unit lesson4, Section s2_l04_w01.swf_radioGroup2 UpdateRadioButton	9	1	0	1	40	0	60	5.1	1.667	10.25	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w02.swf_done ButtonPressed	9	0	0	1	0	0	100	1.9	1.9		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w02.swf_radioGroup UpdateRadioButton	9	0.2	0	1	10	0	90	16.2	17	9	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w03.swf_done ButtonPressed	9	0	0	1	0	0	100	1.6	1.6		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w03.swf_radioGroup UpdateRadioButton	9	0.4	0	1	20	0	80	21.1	21.875	18	2	10	tone1		Single-KC		
Unit lesson4, Section s2_l04_w04.swf_done ButtonPressed	9	0	0	1	0	0	100	1.5	1.5		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w04.swf_radioGroup UpdateRadioButton	9	0.2	0	1	10	0	90	10.55	10.722	9	2	10	tone2		Single-KC		
Unit lesson4, Section s2_l04_w04.swf_radioGroup2 UpdateRadioButton	9	0.5	0	1	40	0	60	3.05	2.25	4.25	2	10	tone2		Single-KC		
Unit lesson4, Section s2_l04_w05.swf_done ButtonPressed	9	0	0	1	0	0	100	3.2	3.2		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w05.swf_radioGroup UpdateRadioButton	9	0.5	0.1	1	30	0	70	14.5	9.429	26.333	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w05.swf_radioGroup2 UpdateRadioButton	9	0.6	0	1	20	0	80	4.2	2	13	2	10	tone3		Single-KC		
Unit lesson4, Section s2_l04_w06.swf_done ButtonPressed	9	0	0	1	0	0	100	2.4	2.4		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w06.swf_radioGroup UpdateRadioButton	9	0.4	0	1	30	0	70	8.7	7	12.667	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w07.swf_done ButtonPressed	9	0	0	1	0	0	100	3.9	3.9		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w07.swf_radioGroup UpdateRadioButton	9	0.4	0	1	30	0	70	8.1	7.143	10.333	2	10	tone2		Single-KC		
Unit lesson4, Section s2_l04_w07.swf_radioGroup2 UpdateRadioButton	9	0	0	1	0	0	100	2.1	2.1		2	10	tone3		Single-KC		
Unit lesson4, Section s2_l04_w08.swf_done ButtonPressed	9	0	0	1	0	0	100	1.5	1.5		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w08.swf_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	7.1	7.1		2	10	tone1		Single-KC		
Unit lesson4, Section s2_l04_w08.swf_radioGroup2 UpdateRadioButton	9	0.4	0	1	30	0	70	3.6	2.714	5.667	2	10	tone2		Single-KC		
Unit lesson4, Section s2_l04_w09.swf_done ButtonPressed	9	0	0	1	0	0	100	1.9	1.9		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w09.swf_radioGroup UpdateRadioButton	9	1.2	0	1	60	0	40	12.1	10.5	13.167	2	10	neutral		Single-KC		
Unit lesson4, Section s2_l04_w10.swf_done ButtonPressed	9	0	0	1	0	0	100	1.7	1.7		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w10.swf_radioGroup UpdateRadioButton	9	0.2	0	1	20	0	80	7.3	7.25	7.5	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w11.swf_done ButtonPressed	9	0	0	1	0	0	100	1.6	1.6		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w11.swf_radioGroup UpdateRadioButton	9	0.1	0	1	10	0	90	7.8	8.111	5	2	10	tone1		Single-KC		
Unit lesson4, Section s2_l04_w11.swf_radioGroup2 UpdateRadioButton	9	0	0	1	0	0	100	2.6	2.6		2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w12.swf_done ButtonPressed	9	0	0	1	0	0	100	1.7	1.7		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w12.swf_radioGroup UpdateRadioButton	9	1.1	0.3	1	40	10	50	16.3	10.4	22.2	2	10	tone3		Single-KC		
Unit lesson4, Section s2_l04_w12.swf_radioGroup2 UpdateRadioButton	9	1.6	0	1	70	0	30	5.6	2	7.143	2	10	tone1		Single-KC		
Unit lesson4, Section s2_l04_w13.swf_done ButtonPressed	9	0	0	1	0	0	100	1.3	1.3		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w13.swf_radioGroup UpdateRadioButton	9	0.2	0	1	20	0	80	6.9	6.375	9	2	10	tone2		Single-KC		
Unit lesson4, Section s2_l04_w14.swf_done ButtonPressed	9	0	0	1	0	0	100	1.2	1.2		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w14.swf_radioGroup UpdateRadioButton	9	0.3	0	1	20	0	80	6.8	6.5	8	2	10	tone3		Single-KC		
Unit lesson4, Section s2_l04_w14.swf_radioGroup2 UpdateRadioButton	9	0.4	0	1	30	0	70	3.4	2.429	5.667	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w15.swf_done ButtonPressed	9	0	0	1	0	0	100	1.3	1.3		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w15.swf_radioGroup UpdateRadioButton	9	1	0	1	60	0	40	12.3	8.5	14.833	2	10	tone3		Single-KC		
Unit lesson4, Section s2_l04_w15.swf_radioGroup2 UpdateRadioButton	9	0.3	0	1	20	0	80	2.8	2.375	4.5	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w16.swf_done ButtonPressed	9	0	0	1	0	0	100	1.4	1.4		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w16.swf_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	8.9	8.9		2	10	tone3		Single-KC		
Unit lesson4, Section s2_l04_w17.swf_done ButtonPressed	9	0	0	1	0	0	100	1.25	1.25		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w17.swf_radioGroup UpdateRadioButton	9	0.4	0	1	30	0	70	7.7	7.143	9	2	10	tone3		Single-KC		
Unit lesson4, Section s2_l04_w17.swf_radioGroup2 UpdateRadioButton	9	1	0	1	40	0	60	5.35	3.667	7.875	2	10	neutral		Single-KC		
Unit lesson4, Section s2_l04_w18.swf_done ButtonPressed	9	0	0	1	0	0	100	1.5	1.5		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w18.swf_radioGroup UpdateRadioButton	9	0.7	0	1	30	0	70	12.2	10.714	15.667	2	10	tone1		Single-KC		
Unit lesson4, Section s2_l04_w18.swf_radioGroup2 UpdateRadioButton	9	0.3	0	1	30	0	70	3.8	2.286	7.333	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w19.swf_done ButtonPressed	9	0	0	1	0	0	100	1.2	1.2		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w19.swf_radioGroup UpdateRadioButton	9	0.2	0	1	10	0	90	6.3	6	9	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w20.swf_done ButtonPressed	9	0	0	1	0	0	100	1.2	1.2		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w20.swf_radioGroup UpdateRadioButton	9	0.7	0	1	40	0	60	8.9	7.5	11	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w20.swf_radioGroup2 UpdateRadioButton	9	0.2	0	1	10	0	90	2.6	2.333	5	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w21.swf_done ButtonPressed	9	0	0	1	0	0	100	1.3	1.3		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w21.swf_radioGroup UpdateRadioButton	9	0.1	0	1	10	0	90	5.8	5.778	6	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w22.swf_done ButtonPressed	9	0	0	1	0	0	100	1.4	1.4		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w22.swf_radioGroup UpdateRadioButton	9	0.3	0	1	10	0	90	6.1	5.889	8	2	10	tone1		Single-KC		
Unit lesson4, Section s2_l04_w23.swf_done ButtonPressed	9	0	0	1	0	0	100	3.4	3.4		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w23.swf_radioGroup UpdateRadioButton	9	1	0	1	40	0	60	10.2	8.833	12.25	2	10	tone4		Single-KC		
Unit lesson4, Section s2_l04_w23.swf_radioGroup2 UpdateRadioButton	9	0.4	0	1	40	0	60	3	2.333	4	2	10	tone2		Single-KC		
Unit lesson4, Section s2_l04_w24.swf_done ButtonPressed	9	0	0	1	0	0	100	3.05	3.05		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w24.swf_radioGroup UpdateRadioButton	9	0.1	0	1	10	0	90	5.45	5.444	5.5	2	10	tone2		Single-KC		
Unit lesson4, Section s2_l04_w25.swf_done ButtonPressed	9	0	0	1	0	0	100	1.45	1.45		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w25.swf_radioGroup UpdateRadioButton	9	0.1	0	1	10	0	90	6.05	6.056	6	2	10	tone3		Single-KC		
Unit lesson4, Section s2_l04_w26.swf_done ButtonPressed	9	0	0	1	0	0	100	2.7	2.7		2	10	unnamed		Single-KC		
Unit lesson4, Section s2_l04_w26.swf_radioGroup UpdateRadioButton	9	1	0	1	50	0	50	13.4	12	14.8	2	10	tone3		Single-KC		
Unit lesson4, Section s2_l04_w26.swf_radioGroup2 UpdateRadioButton	9	1.4	0	1	70	0	30	7.3	5	8.286	2	10	tone1		Single-KC		
Unit lesson4, Section s3_l04_w01.swf_done ButtonPressed	8	0	0	1	0	0	100	1.562	1.562		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w01.swf_radioGroup UpdateRadioButton	8	0.625	0	1	50	0	50	69.667	201	4	1	8	tone2		Single-KC		
Unit lesson4, Section s3_l04_w01.swf_radioGroup2 UpdateRadioButton	8	0.75	0	1	50	0	50	4.312	2.875	5.75	1	8	tone4		Single-KC		
Unit lesson4, Section s3_l04_w02.swf_done ButtonPressed	8	0	0	1	0	0	100	2.125	2.125		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w02.swf_radioGroup UpdateRadioButton	8	0	0	1	0	0	100	7.25	7.25		1	8	tone4		Single-KC		
Unit lesson4, Section s3_l04_w03.swf_done ButtonPressed	8	0	0	1	0	0	100	1.5	1.5		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w03.swf_radioGroup UpdateRadioButton	8	0.125	0	1	12.5	0	87.5	7.625	7.286	10	1	8	tone1		Single-KC		
Unit lesson4, Section s3_l04_w04.swf_done ButtonPressed	8	0	0	1	0	0	100	1.571	1.571		1	7	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w04.swf_radioGroup UpdateRadioButton	8	0	0	1	0	0	100	8.688	8.688		1	8	tone2		Single-KC		
Unit lesson4, Section s3_l04_w04.swf_radioGroup2 UpdateRadioButton	8	0.5	0	1	25	0	75	3.312	2.417	6	1	8	tone2		Single-KC		
Unit lesson4, Section s3_l04_w05.swf_done ButtonPressed	8	0	0	1	0	0	100	1.625	1.625		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w05.swf_radioGroup UpdateRadioButton	8	0.375	0	1	37.5	0	62.5	46.125	63	18	1	8	tone4		Single-KC		
Unit lesson4, Section s3_l04_w05.swf_radioGroup2 UpdateRadioButton	8	0.125	0	1	12.5	0	87.5	2.25	2.143	3	1	8	tone3		Single-KC		
Unit lesson4, Section s3_l04_w06.swf_done ButtonPressed	8	0	0	1	0	0	100	1.75	1.75		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w06.swf_radioGroup UpdateRadioButton	8	0.125	0	1	12.5	0	87.5	6	5.714	8	1	8	tone4		Single-KC		
Unit lesson4, Section s3_l04_w07.swf_done ButtonPressed	8	0	0	1	0	0	100	2.5	2.5		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w07.swf_radioGroup UpdateRadioButton	8	0.375	0	1	12.5	0	87.5	13.125	9.286	40	1	8	tone2		Single-KC		
Unit lesson4, Section s3_l04_w07.swf_radioGroup2 UpdateRadioButton	8	0.25	0	1	25	0	75	1.5	1.333	2	1	8	tone3		Single-KC		
Unit lesson4, Section s3_l04_w08.swf_done ButtonPressed	8	0.125	0	1	0	0	100	4.125	4.125		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w08.swf_radioGroup UpdateRadioButton	8	0	0	1	0	0	100	7.375	7.375		1	8	tone1		Single-KC		
Unit lesson4, Section s3_l04_w08.swf_radioGroup2 UpdateRadioButton	8	0	0	1	0	0	100	2.875	2.875		1	8	tone2		Single-KC		
Unit lesson4, Section s3_l04_w09.swf_done ButtonPressed	8	0	0	1	0	0	100	1.125	1.125		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w09.swf_radioGroup UpdateRadioButton	8	1	0	1	62.5	0	37.5	8.875	5.667	10.8	1	8	neutral		Single-KC		
Unit lesson4, Section s3_l04_w10.swf_done ButtonPressed	8	0	0	1	0	0	100	1.125	1.125		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w10.swf_radioGroup UpdateRadioButton	8	0.5	0	1	25	0	75	8.5	4.833	19.5	1	8	tone4		Single-KC		
Unit lesson4, Section s3_l04_w11.swf_done ButtonPressed	8	0	0	1	0	0	100	1.25	1.25		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w11.swf_radioGroup UpdateRadioButton	8	0.125	0	1	12.5	0	87.5	6.688	5.786	13	1	8	tone1		Single-KC		
Unit lesson4, Section s3_l04_w11.swf_radioGroup2 UpdateRadioButton	8	0.375	0	1	25	0	75	3.312	2.5	5.75	1	8	tone4		Single-KC		
Unit lesson4, Section s3_l04_w12.swf_done ButtonPressed	8	0	0	1	0	0	100	1.75	1.75		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w12.swf_radioGroup UpdateRadioButton	8	1.25	0.125	1	50	0	50	19.625	16.5	22.75	1	8	tone3		Single-KC		
Unit lesson4, Section s3_l04_w12.swf_radioGroup2 UpdateRadioButton	8	1.625	0	1	62.5	0	37.5	6.375	2.333	8.8	1	8	tone1		Single-KC		
Unit lesson4, Section s3_l04_w13.swf_done ButtonPressed	8	0	0	1	0	0	100	1.5	1.5		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w13.swf_radioGroup UpdateRadioButton	8	0.25	0	1	25	0	75	9.5	7.167	16.5	1	8	tone2		Single-KC		
Unit lesson4, Section s3_l04_w14.swf_done ButtonPressed	8	0	0	1	0	0	100	1.312	1.312		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w14.swf_radioGroup UpdateRadioButton	8	0	0	1	0	0	100	7.5	7.5		1	8	tone3		Single-KC		
Unit lesson4, Section s3_l04_w14.swf_radioGroup2 UpdateRadioButton	8	0.75	0	1	25	0	75	3.438	2.333	6.75	1	8	tone4		Single-KC		
Unit lesson4, Section s3_l04_w15.swf_done ButtonPressed	8	0	0	1	0	0	100	1.375	1.375		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w15.swf_radioGroup UpdateRadioButton	8	0.75	0	1	75	0	25	20.625	7	25.167	1	8	tone3		Single-KC		
Unit lesson4, Section s3_l04_w15.swf_radioGroup2 UpdateRadioButton	8	0.125	0	1	12.5	0	87.5	2.125	1.143	9	1	8	tone4		Single-KC		
Unit lesson4, Section s3_l04_w16.swf_done ButtonPressed	8	0	0	1	0	0	100	1.25	1.25		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w16.swf_radioGroup UpdateRadioButton	8	0.25	0	1	25	0	75	8.375	9	6.5	1	8	tone3		Single-KC		
Unit lesson4, Section s3_l04_w17.swf_done ButtonPressed	8	0	0	1	0	0	100	11.625	11.625		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w17.swf_radioGroup UpdateRadioButton	8	0.375	0	1	25	0	75	13.938	7.25	34	1	8	tone3		Single-KC		
Unit lesson4, Section s3_l04_w17.swf_radioGroup2 UpdateRadioButton	8	0.125	0	1	12.5	0	87.5	2.312	2.214	3	1	8	neutral		Single-KC		
Unit lesson4, Section s3_l04_w18.swf_done ButtonPressed	8	0	0	1	0	0	100	3.188	3.188		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w18.swf_radioGroup UpdateRadioButton	8	0.75	0	1	25	0	75	9.625	7.833	15	1	8	tone1		Single-KC		
Unit lesson4, Section s3_l04_w18.swf_radioGroup2 UpdateRadioButton	8	0.125	0	1	12.5	0	87.5	1.938	1.357	6	1	8	tone4		Single-KC		
Unit lesson4, Section s3_l04_w19.swf_done ButtonPressed	8	0	0	1	0	0	100	3	3		1	8	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w19.swf_radioGroup UpdateRadioButton	8	0.125	0	1	12.5	0	87.5	6.571	5.833	11	1	8	tone4		Single-KC		
