Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	KC..Item.Model.	KC.Category..Item.Model.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Note.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	indexcomp	pred	CF..modbin.	pred.1	CF..GraphName.	temp	pred	pred
1494	All Data	d33f3bee05ad9212f53a44435758fd71	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:32:10		3	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are __________ they are intended to represent the population from which they come.	1	2015-11-16 20:32:07	1 Although multiple samples are __________ they are intended to represent the population from which they come.	1	1	INCORRECT				Incorrect. The correct fill-in is 'variable'.				keypress	how answered	G_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	3-1-variable|random		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC925		1 Although multiple samples are __________ they are intended to represent the population from which they come.				variable|random	30	7273		1447727537371	16000	12	7271	21	1	1447727530	0	468	3-1-variable|randomStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	3-1-variable|random	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1495	All Data	a708fcfd162727c782391fb3c6bf58d6	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:32:33		23	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	3	2015-11-16 20:32:10	3 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			sample	Correct.				keypress	how answered	B_2	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	14-1-sample		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC741		3 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.				sample	31	5115		1447727558498	0	3	3988	32	1	1447727553	1	471	14-1-sampleStu_0832d131f43ba6e40d91ab220cc1bb79	123	104	82	82	82	14-1-sample	0.311866126774851	0.311866126774851	0.991679449824524	Diffcor	0	0.311866126774851	0.311866126774851
1496	All Data	1c38b45b42ef94ad171f6426705a137f	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:32:40		7	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	3	2015-11-16 20:32:10	4 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			sample	Correct.				keypress	how answered	B_2	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	14-1-sample		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC400		4 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.				sample	32	3217		1447727562730	0	3	2256	32	1	1447727560	1	494	14-1-sampleStu_0832d131f43ba6e40d91ab220cc1bb79	7	23	102.5	102.5	123	14-1-sample	0.550450038640816	0.550450038640816	0.991679449824524	Diffcor	1	0.550450038640816	0.550450038640816
1497	All Data	e6a1c2ad1bd78a5d6b4e915464b71e63	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:32:44		4	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	4	2015-11-16 20:32:40	4 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			68	Correct.				keypress	how answered	E_2	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	8-1-68		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC913		4 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.				68	33	2243		1447727565987	0	9	1802	26	1	1447727564	1	501	8-1-68Stu_0832d131f43ba6e40d91ab220cc1bb79	162	190	245	245	245	8-1-68	0.55076798933463	0.55076798933463	0.991679449824524	Diffcor	1	0.55076798933463	0.55076798933463
1498	All Data	be8052fbd67febe4575568c5b7174e15	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:32:47		3	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	1	2015-11-16 20:32:44	1 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	D_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	13-3-measure|represent|describe		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC853		1 The units for the standard deviation statistic are the same units used to __________ the observations.				measure|represent|describe	34	4660		1447727571659	0	6	3250	31	3	1447727567	1	505	13-3-measure|represent|describeStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	13-3-measure|represent|describe	0.312417915785154	0.312417915785154	0.991679449824524	Diffcor	0	0.312417915785154	0.312417915785154
1499	All Data	2cfc938eefd79affff2d9f49576d31c2	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:32:53		6	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human __________s, the sample is the group of people who participated in the study.	5	2015-11-16 20:32:47	5 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			sugject	Correct. (you were close enough)				keypress	how answered	D_2	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	17-1-subject|participant|participants		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC932		"5 When a study involves human __________s, the sample is the group of people who participated in the study."				subject|participant|participants	35	2898		1447727575570	0	7	1409	35	1	1447727573	1	508	17-1-subject|participant|participantsStu_0832d131f43ba6e40d91ab220cc1bb79	147	161	123.5	123.5	124	17-1-subject|participant|participants	0.899606168166056	0.899606168166056	0.991679449824524	Diffcor	3	0.899606168166056	0.899606168166056
1500	All Data	2f145f74466668c81601c4105519197f	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:32:57		4	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-16 20:32:53	1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	1	INCORRECT			percentage	Incorrect. The correct fill-in is 'sum'.				keypress	how answered	E_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	7-1-sum		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC154		"1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."				sum	36	8911		1447727585499	16000	8	7111	25	1	1447727577	0	514	7-1-sumStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	7-1-sum	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1501	All Data	27eb70a11961e9046f89955b0327c852	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:33:22		25	ATTEMPT	C	RESULT		2	Statistics Practice	__________ is the square root of the variance, also known as root mean squared error.	1	2015-11-16 20:32:57	1 __________ is the square root of the variance, also known as root mean squared error.	1	1	INCORRECT				Incorrect. The correct fill-in is 'Standard deviation'.				keypress	how answered	A_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	4-0-Standarddeviation		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC232		"1 __________ is the square root of the variance, also known as root mean squared error."				Standard deviation	37	6062		1447727607579	16000	0	6060	22	0	1447727602	0	518	4-0-StandarddeviationStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	4-0-Standarddeviation	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1502	All Data	591adf4fc4b09239863a686ffafd48ad	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:33:44		22	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the __________ statistic are the same units used to measure the observations.	3	2015-11-16 20:33:22	3 The units for the __________ statistic are the same units used to measure the observations.	1	1	INCORRECT			standard variation	Incorrect. The correct fill-in is 'standard deviation'.				keypress	how answered	D_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	13-1-standarddeviation		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC697		3 The units for the __________ statistic are the same units used to measure the observations.				standard deviation	38	6959		1447727630554	16000	6	2214	31	1	1447727624	0	543	13-1-standarddeviationStu_0832d131f43ba6e40d91ab220cc1bb79	428	411	62	62	62	13-1-standarddeviation	0.311866126774851	0.311866126774851	0.00999438609044983	Diffcor	0	0.311866126774851	0.311866126774851
1503	All Data	ec6cff298805972c51837e3fb5b1ec79	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:34:07		23	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	3	2015-11-16 20:33:44	3 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	CORRECT			99.7	Correct.				keypress	how answered	G_2	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	10-1-99.7		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC555		3 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.				99.7	39	3855		1447727650419	0	13	2814	28	1	1447727647	1	565	10-1-99.7Stu_0832d131f43ba6e40d91ab220cc1bb79	241	222	292	292	292	10-1-99.7	0.311866126774851	0.311866126774851	0.991679449824524	Diffcor	0	0.311866126774851	0.311866126774851
1504	All Data	e427c073d25deff3f3d83072541a346c	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:34:11		4	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	1	2015-11-16 20:34:07	1 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	INCORRECT			variable	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	4-2-variance		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC227		"1 Standard deviation is the square root of the __________, also known as root mean squared error."				variance	40	11908		1447727663339	16000	0	10243	22	2	1447727651	0	588	4-2-varianceStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	4-2-variance	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1505	All Data	78230dbb5d194f26cb5a4e1d83b1064a	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:34:39		28	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human __________s, the sample is the group of people who participated in the study.	6	2015-11-16 20:34:11	6 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			subject	Correct.				keypress	how answered	D_2	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	17-1-subject|participant|participants		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC294		"6 When a study involves human __________s, the sample is the group of people who participated in the study."				subject|participant|participants	41	3254		1447727682601	0	7	1958	35	1	1447727679	1	592	17-1-subject|participant|participantsStu_0832d131f43ba6e40d91ab220cc1bb79	106	84	131.333333333333	131.333333333333	147	17-1-subject|participant|participants	0.960332786758324	0.960332786758324	0.991679449824524	Diffcor	4	0.960332786758324	0.960332786758324
1506	All Data	1d4dd7e3987e2320d6baab0399d94013	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:34:44		5	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the __________ of the variance, also known as root mean squared error.	1	2015-11-16 20:34:39	1 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	INCORRECT			sum	Incorrect. The correct fill-in is 'square root'.				keypress	how answered	A_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	4-1-squareroot		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC836		"1 Standard deviation is the __________ of the variance, also known as root mean squared error."				square root	42	5407		1447727689018	16000	0	4358	22	1	1447727684	0	620	4-1-squarerootStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	4-1-squareroot	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1507	All Data	bd2484a1b5a6fe1185cf67b933e3ec0c	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:35:05		21	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	2015-11-16 20:34:44	1 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	INCORRECT				Incorrect. The correct fill-in is 'units'.				keypress	how answered	D_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	13-0-units		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC24		1 The __________ for the standard deviation statistic are the same __________ used to measure the observations.				units	43	9034		1447727714065	16000	6	9033	31	0	1447727705	0	625	13-0-unitsStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	13-0-units	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1508	All Data	d64cb957974b8740ca452110a5584d17	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:35:30		25	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	2	2015-11-16 20:35:05	2 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	CORRECT			variance	Correct.				keypress	how answered	A_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	4-2-variance		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC624		"2 Standard deviation is the square root of the __________, also known as root mean squared error."				variance	44	6114		1447727736194	0	0	4616	22	2	1447727730	1	646	4-2-varianceStu_0832d131f43ba6e40d91ab220cc1bb79	79	58	-1	-1	0	4-2-variance	0.312141954681432	0.312141954681432	0.991679449824524	Diffcor	0	0.312141954681432	0.312141954681432
1510	All Data	f68445f585524fbdec9e33aa4146daef	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:35:53		16	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how different the observations are from each other and sometimes from the mean.	1	2015-11-16 20:35:37	1 __________ refers to how different the observations are from each other and sometimes from the mean.	1	1	INCORRECT			standard variance	Incorrect. The correct fill-in is 'Variability'.				keypress	how answered	H_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	16-0-Variability		34 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC652		1 __________ refers to how different the observations are from each other and sometimes from the mean.				Variability	46	10653		1447727763873	16000	14	5566	34	0	1447727753	0	678	16-0-VariabilityStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	16-0-Variability	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1511	All Data	ea0c19bcbafcaa82375d96169d08ab04	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:36:20		27	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to represent the __________ from which they come.	1	2015-11-16 20:35:53	1 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1	INCORRECT			whole	Incorrect. The correct fill-in is 'population'.				keypress	how answered	G_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	3-3-population		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC973		1 Although multiple samples are variable they are intended to represent the __________ from which they come.				population	47	5799		1447727785689	16000	12	4991	21	3	1447727780	0	694	3-3-populationStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	3-3-population	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1512	All Data	d02e5ed19c0ddf0a7029903b71f0a266	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:36:42		22	ATTEMPT	C	RESULT		2	Statistics Practice	__________ is the square root of the variance, also known as root mean squared error.	2	2015-11-16 20:36:20	2 __________ is the square root of the variance, also known as root mean squared error.	1	1	INCORRECT			standard variance	Incorrect. The correct fill-in is 'Standard deviation'.				keypress	how answered	A_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	4-0-Standarddeviation		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC408		"2 __________ is the square root of the variance, also known as root mean squared error."				Standard deviation	48	8302		1447727810001	16000	0	3528	22	0	1447727802	0	721	4-0-StandarddeviationStu_0832d131f43ba6e40d91ab220cc1bb79	200	203	-1	-1	0	4-0-Standarddeviation	0.312141954681432	0.312141954681432	0.00999438609044983	Diffcor	0	0.312141954681432	0.312141954681432
1513	All Data	0c2791b7cb47595d3fca55ee13fc5f28	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:37:06		24	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human __________s, the sample is the group of people who participated in the study.	7	2015-11-16 20:36:42	7 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			subject	Correct.				keypress	how answered	D_2	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	17-1-subject|participant|participants		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC114		"7 When a study involves human __________s, the sample is the group of people who participated in the study."				subject|participant|participants	49	3107		1447727829128	0	7	1859	35	1	1447727826	1	743	17-1-subject|participant|participantsStu_0832d131f43ba6e40d91ab220cc1bb79	147	151	125	125	106	17-1-subject|participant|participants	0.984941705381574	0.984941705381574	0.991679449824524	Diffcor	5	0.984941705381574	0.984941705381574
1514	All Data	d2fc5bfc307284e069558bc1bb4fd543	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:37:10		4	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the variance, also known as __________.	1	2015-11-16 20:37:06	1 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT				Incorrect. The correct fill-in is 'root mean squared error'.				keypress	how answered	A_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	4-3-rootmeansquarederror		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC186		"1 Standard deviation is the square root of the variance, also known as __________."				root mean squared error	50	8936		1447727839081	16000	0	8934	22	3	1447727830	0	767	4-3-rootmeansquarederrorStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	4-3-rootmeansquarederror	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1515	All Data	e583bbb8afea31d0588bbb2508077d56	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:37:35		25	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that observations will occur within any __________ of values.	1	2015-11-16 20:37:10	1 A distribution describes the likelihood that observations will occur within any __________ of values.	1	1	INCORRECT			percentage	Incorrect. The correct fill-in is 'range'.				keypress	how answered	B_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	0-3-range|set		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC498		1 A distribution describes the likelihood that observations will occur within any __________ of values.				range|set	51	8165		1447727863257	16000	2	6427	18	3	1447727855	0	771	0-3-range|setStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	0-3-range|set	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1516	All Data	b05f8fd1d0876c8fdb966d45f76e83d2	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:37:59		24	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the __________ that observations will occur within any range of values.	1	2015-11-16 20:37:35	1 A distribution describes the __________ that observations will occur within any range of values.	1	1	CORRECT			liklihood	Correct. (you were close enough)				keypress	how answered	B_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	0-1-likelihood|probability		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC723		1 A distribution describes the __________ that observations will occur within any range of values.				likelihood|probability	52	6121		1447727885392	0	2	2160	18	1	1447727879	1	796	0-1-likelihood|probabilityStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	0-1-likelihood|probability	0.312417915785154	0.312417915785154	0.991679449824524	Diffcor	0	0.312417915785154	0.312417915785154
1517	All Data	f4a8a73c704c2eb5ca9b69d6349e8536	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:38:06		7	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	2015-11-16 20:37:59	1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	INCORRECT			sum	Incorrect. The correct fill-in is 'probability'.				keypress	how answered	F_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	6-2-probability|likelihood|chance		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC41		1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.				probability|likelihood|chance	53	9761		1447727896169	16000	10	9025	24	2	1447727886	0	820	6-2-probability|likelihood|chanceStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	6-2-probability|likelihood|chance	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1518	All Data	ac3e25cb9ffcee7979a25b6e72629a65	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:38:32		26	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the __________ statistic are the same units used to measure the observations.	4	2015-11-16 20:38:06	4 The units for the __________ statistic are the same units used to measure the observations.	1	1	INCORRECT			standand deviation	Incorrect. The correct fill-in is 'standard deviation'.				keypress	how answered	D_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	13-1-standarddeviation		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC447		4 The units for the __________ statistic are the same units used to measure the observations.				standard deviation	54	8486		1447727920665	16000	6	3006	31	1	1447727912	0	827	13-1-standarddeviationStu_0832d131f43ba6e40d91ab220cc1bb79	288	284	245	245	428	13-1-standarddeviation	0.31159043219655	0.31159043219655	0.00999438609044983	Diffcor	0	0.31159043219655	0.31159043219655
1519	All Data	8042eb30b0185e2dcc07136100eda110	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:38:57		25	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-16 20:38:32	1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	INCORRECT			square root	Incorrect. The correct fill-in is 'mean'.				keypress	how answered	E_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	7-0-mean|samplemean|average		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC706		"1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."				mean|sample mean|average	55	11012		1447727947688	16000	8	7700	25	0	1447727937	0	853	7-0-mean|samplemean|averageStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	7-0-mean|samplemean|average	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1520	All Data	4acf58d471684561d3e24dc49da3e5ff	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:39:24		27	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	4	2015-11-16 20:38:57	4 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	CORRECT			99.7	Correct.				keypress	how answered	G_2	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	10-1-99.7		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC865		4 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.				99.7	56	3303		1447727967008	0	13	2311	28	1	1447727964	1	878	10-1-99.7Stu_0832d131f43ba6e40d91ab220cc1bb79	317	313	266.5	266.5	241	10-1-99.7	0.550450038640816	0.550450038640816	0.991679449824524	Diffcor	1	0.550450038640816	0.550450038640816
