Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
1619	All Data	ce7b67e6fe3a88eba737d4423ffed657	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:47:26		6	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	8	2015-11-06 20:47:20	8 The standard deviation is a statistic that describes typical variability for a set of __________.	1	1	CORRECT			observations	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		8 The standard deviation is a statistic that describes typical variability for a set of __________.		Single-KC		KC44				observations	33	3751	1446864449257	0	0	2246	12	3	1446864446	1	623	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	21	11	32	1.18656483341719	0.199682614071155	0.00609441996336073	0.752823034124053	0.99480059551861
1620	All Data	87f8959eb9e0244cd2a19c261eed7aac	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:47:30		4	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how different the observations are from each other and sometimes from the __________.	3	2015-11-06 20:47:26	4 Variability refers to how different the observations are from each other and sometimes from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	16-3 Variability refers to how different the observations are from each other and sometimes from the __________.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		4 Variability refers to how different the observations are from each other and sometimes from the __________.		Single-KC		KC237				mean	34	4513	1446864454785	0	6	3960	16	3	1446864450	1	629	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	22	11	33	0.714400552082543	0.116836333874788	0.0029063817160532	0.77103873224871	0.95282944306865
1621	All Data	0cc33af365ff30631575967c183561b3	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:47:36		6	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	2015-11-06 20:47:30	1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	1	CORRECT			observation	Correct.				keypress	how answered	B_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	6-3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.		Single-KC		KC70				observation	35	5995	1446864461792	0	3	4299	6	3	1446864456	1	633	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	23	11	34	0	0	0	0.787803973311286	0.431442238999378
1622	All Data	91acaf5525e09a416d67d189f17f2b0d	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:47:43		7	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-06 20:47:36	1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC365				Standard deviation	36	7732	1446864470536	0	1	4155	5	0	1446864463	1	639	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	24	11	35	0	0	0	0.803249356063544	0.439605960288633
1623	All Data	9d1f54b104c0f5f8c1c33c4543ec8964	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:47:52		9	ATTEMPT	C	RESULT		2	Statistics Practice	The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	3	2015-11-06 20:47:43	3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	1	1	CORRECT			expect	Correct.				keypress	how answered	G_1	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."		Single-KC		KC102				expect	37	4506	1446864476056	0	12	3465	11	3	1446864472	1	646	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	25	11	36	0.458688134093216	0.125602570144627	0.00233382889077423	0.817491618147475	0.894568099908244
1624	All Data	fd513fdb81ecb3468561e3202bf9dc28	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:47:57		5	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	2015-11-06 20:47:52	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	1	INCORRECT			expectation	Incorrect. The correct fill-in is 'probability'.				keypress	how answered	H_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	1-2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"1 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."		Single-KC		KC130				probability	38	10928	1446864488000	16000	15	7631	1	2	1446864477	0	655	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	26	11	37	0	0	0	0.830635395519745	0.454158872368556
1625	All Data	904314cd0f6bb5ec8fb05e16831eb130	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:48:24		27	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how different the observations are from each other and sometimes from the __________.	4	2015-11-06 20:47:57	5 Variability refers to how different the observations are from each other and sometimes from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	16-3 Variability refers to how different the observations are from each other and sometimes from the __________.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		5 Variability refers to how different the observations are from each other and sometimes from the __________.		Single-KC						mean	39	3022	1446864507033	0	6	2468	16	3	1446864504	1	660	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	26	12	38	0.892786455419802	0.11224844594373	0.00320901472481456	0.771099036494219	0.975416784573004
1626	All Data	e94ac4f6e717599b9b147f2c4379b606	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:48:28		4	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	2015-11-06 20:48:24	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			spread	Incorrect. The correct fill-in is 'density'.				keypress	how answered	B_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC20				density	40	8879	1446864516929	16000	3	1790	6	0	1446864508	0	687	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	27	12	39	0	0	0.0133297534723066	0.787433378318934	0.621053785275474
1627	All Data	6c522551e9a227cbca792910f1303c7b	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:48:53		25	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2	2015-11-06 20:48:28	2 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	CORRECT			1	Correct.				keypress	how answered	D_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	8-3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		2 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		Single-KC		KC434				1	41	2390	1446864535336	0	7	2213	8	3	1446864533	1	691	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	27	13	40	0.481289156162769	0.197884448112694	0.00362578313091785	0.731472232912529	0.916034421186953
1628	All Data	c61d469812540c90a8098f9051154175	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:48:56		3	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	2015-11-06 20:48:53	1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	INCORRECT			median	Incorrect. The correct fill-in is 'divided'.				keypress	how answered	E_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."		Single-KC		KC337				divided	42	5985	1446864542337	16000	9	4791	7	2	1446864536	0	716	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	28	13	41	0	0	0	0.750483325619128	0.411877475558287
1629	All Data	283eb56d35f4ff35a1c7abf0cb660172	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:49:18		22	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-11-06 20:48:56	2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC197				Standard deviation	43	5540	1446864563894	0	1	3029	5	0	1446864558	1	719	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	28	14	42	0.49821180712104	0	0.00729628611115732	0.697538809187892	0.862610759082191
1630	All Data	484ebbb98614c4d5d8b9d53eaf84fa71	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:49:25		7	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	3	2015-11-06 20:49:18	3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	CORRECT			1	Correct.				keypress	how answered	D_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	8-3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		Single-KC		KC94				1	44	1545	1446864566455	0	7	1368	8	3	1446864565	1	741	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	29	14	43	0.752391953337405	0.192013166855972	0.00413819212274594	0.718806482214904	0.967563554777003
1632	All Data	0774ab7cd99c12ed58ed93a666c88d61	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:49:43		16	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-06 20:49:27	1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			sum	Correct.				keypress	how answered	E_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	7-1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC66				sum	46	5727	1446864589214	0	9	4862	7	1	1446864583	1	748	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	30	14	44	0	0.218371573599364	0	0.738518286169921	0.611148783117297
1634	All Data	4f14550584e677b6002c2b835ded2f33	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:50:06		16	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	2015-11-06 20:49:50	1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1	CORRECT			range	Correct.				keypress	how answered	B_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		Single-KC		KC99				range|set	48	4553	1446864610798	0	3	3871	6	1	1446864606	1	764	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	31	14	45	0	0.154169364897893	0.00462098120373297	0.756796181542307	0.625609226403695
1636	All Data	3fb4a7fa50595b55313ecddd476ebb89	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:50:28		16	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the __________ units used to measure the observations.	1	2015-11-06 20:50:12	1 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	CORRECT			same	Correct.				keypress	how answered	F_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the standard deviation statistic are the __________ units used to measure the observations.		Single-KC		KC255				same	50	7655	1446864635485	0	11	7077	13	2	1446864628	1	780	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	32	14	46	0	0	0	0.773751476496588	0.42404684167516
1638	All Data	af49d5cbfe10dc47136fda40e6b728e8	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:50:53		17	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	2	2015-11-06 20:50:36	2 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1	CORRECT			range	Correct.				keypress	how answered	B_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		2 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		Single-KC		KC6				range|set	52	2847	1446864655365	0	3	2181	6	1	1446864653	1	796	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	33	14	47	0.524295312669525	0.14206450851745	0.00557671212521883	0.78948590153302	0.929348376147575
1639	All Data	65cc607541da2fbc8de7b17cb7bc49d5	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:50:56		3	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	2015-11-06 20:50:53	1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is '1'.				timeout	how answered	C_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	14-3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.		Single-KC		KC257				1|one	53	12008	1446864668385	16000	5	12008	14	3	1446864656	0	813	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	34	14	48	0	0	0	0.804092557187123	0.440052621318509
1640	All Data	42f411109a722e21521fcfa3c3fad94f	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:51:24		28	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	4	2015-11-06 20:50:56	4 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"4 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC433				Standard deviation	54	5016	1446864689420	0	1	2423	5	0	1446864684	1	816	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	34	15	49	0.742753348908268	0	0.00497109632881498	0.748418979797997	0.939200862999437
1641	All Data	acb423f68e7729f8722cccf6f93543b5	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:51:30		6	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	2015-11-06 20:51:24	1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			average	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	C_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	14-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		Single-KC		KC295				variance	55	8558	1446864698996	16000	5	6476	14	0	1446864690	0	844	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	35	15	50	0	0.240647739168005	0	0.765803332646519	0.644715816299506
1642	All Data	dac1e1616f4932b9be5cca071f7f1830	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:51:55		25	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	2015-11-06 20:51:30	1 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	INCORRECT			same	Incorrect. The correct fill-in is 'units'.				keypress	how answered	F_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	13-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		1 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		Single-KC		KC10				units	56	3970	1446864718980	16000	11	3200	13	0	1446864715	0	850	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	35	16	51	0	0	0.00796720897195339	0.712983744108896	0.505966600868415
1643	All Data	0dc2dd46990a25c6127e193fcf366e60	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:52:15		20	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-11-06 20:51:55	2 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			variant	Incorrect. The correct fill-in is 'individual'.				keypress	how answered	A_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC359				individual|single	57	13513	1446864748506	16000	1	8560	5	1	1446864735	0	875	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	35	17	52	0	0	0.00509667044529372	0.663891845629296	0.4383972894765
1644	All Data	ccb5cdc0ebc33576707ae1cce961ceea	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:52:45		30	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	2	2015-11-06 20:52:15	2 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			68	Correct.				keypress	how answered	D_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	8-1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		2 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC187				68	58	3962	1446864768487	0	7	3665	8	1	1446864765	1	895	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	35	18	53	0.455701313482928	0.166854651397787	0.00300829516342822	0.618253341345799	0.869344099031503
1646	All Data	3ed1892f553ed36cb2205be28ee241f8	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:53:06		16	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	2015-11-06 20:52:50	1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	INCORRECT			total	Total is incorrect. The correct response is count. In mathematical terms, ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¹Ã…â€œtotalÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ would refer to the sum, so it doesn't make sense to divide the sum by the sum. Rather, we would divide the sum by the count of how many numbers are in the set.				keypress	how answered	E_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	7-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."		Single-KC		KC195				count	60	6022	1446864791551	16000	9	4820	7	3	1446864786	0	925	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	36	18	54	0	0.132264549927444	0.00277258872223978	0.64445694374396	0.520325109243276
1647	All Data	3a5ef4872dd3f85aa8d811afd917c06c	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:53:28		22	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how different the observations are from each other and sometimes from the __________.	6	2015-11-06 20:53:06	7 Variability refers to how different the observations are from each other and sometimes from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	16-3 Variability refers to how different the observations are from each other and sometimes from the __________.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		7 Variability refers to how different the observations are from each other and sometimes from the __________.		Single-KC						mean	61	3896	1446864811466	0	6	3390	16	3	1446864808	1	941	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	36	19	55	0.997211309294104	0.0956669915215901	0.00218673629406807	0.600282018608953	0.973044649707039
