Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	pred	CF..modbin.	pred	CF..GraphName.
2024	All Data	6d1b084adcaed39c627911d55d0e2efb	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:55:13		12	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	2015-11-18 10:55:01	3 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			68	Correct.				keypress	how answered	A_18	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	26-1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		3 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC						68	4	4922	1447865717530	0	4	4170	26	1	1447865713	1	1193	26-1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	93265	45	47	47	47	0.605895229507807	0.605895229507807	0.605895229507807	Model C
2025	All Data	cc947f6728e65cf374d9c66ff98b5702	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:55:19		6	ATTEMPT	C	RESULT		4	Posttest	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	2015-11-18 10:55:13	1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'count'.				timeout	how answered	A_1	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	25-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."		Single-KC		KC50				count	5	21340	1447865739890	16000	11	5084	25	3	1447865719	0	1205	25-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.348779473180769	0.348779473180769	0.348779473180769	Model C
2026	All Data	c8f661379de50c41338ff180d9fea5ed	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:55:56		37	ATTEMPT	C	RESULT		4	Posttest	A distribution describes the likelihood that __________ will occur within any range of values.	1	2015-11-18 10:55:19	1 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	INCORRECT			deviation	Incorrect. The correct fill-in is 'observations'.				keypress	how answered	A_8	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	18-2 A distribution describes the likelihood that __________ will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		1 A distribution describes the likelihood that __________ will occur within any range of values.		Single-KC		KC158				observations	6	8325	1447865764226	16000	15	6637	18	2	1447865756	0	1211	18-2 A distribution describes the likelihood that __________ will occur within any range of values.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.354051775310049	0.354051775310049	0.354051775310049	Model C
2027	All Data	02fe17ab005370f8bdb3903d158e6c59	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:56:20		24	ATTEMPT	C	RESULT		4	Posttest	When a study involves human __________s, the sample is the group of people who participated in the study.	1	2015-11-18 10:55:56	3 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			subject	Correct.				keypress	how answered	A_17	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	35-1 When a study involves human __________s, the sample is the group of people who participated in the study.		35 When a study involves human subjects, the sample is the group of people who participated in the study.		"3 When a study involves human __________s, the sample is the group of people who participated in the study."		Single-KC		KC253				subject|participant|participants	7	4079	1447865784321	0	10	2383	35	1	1447865780	1	1248	35-1 When a study involves human __________s, the sample is the group of people who participated in the study.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	93412	184	171	171	171	0.61320796336303	0.61320796336303	0.61320796336303	Model C
2028	All Data	fd384cbad99fbfe6b536d34208536a45	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:56:25		5	ATTEMPT	C	RESULT		4	Posttest	A statistic __________ a characteristic of a sample.	1	2015-11-18 10:56:20	1 A statistic __________ a characteristic of a sample.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'describes'.				timeout	how answered	A_15	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	20-1 A statistic __________ a characteristic of a sample.		20 A statistic describes a characteristic of a sample.		1 A statistic __________ a characteristic of a sample.		Single-KC		KC117				describes|is|represents	8	12008	1447865797347	16000	16	12008	20	1	1447865785	0	1272	20-1 A statistic __________ a characteristic of a sample.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.355171165903756	0.355171165903756	0.355171165903756	Model C
2029	All Data	f225065cb06b38fae57ad87b1725246d	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:56:53		28	ATTEMPT	C	RESULT		4	Posttest	Although multiple __________ are variable they are intended to represent the population from which they come.	1	2015-11-18 10:56:25	1 Although multiple __________ are variable they are intended to represent the population from which they come.	1	1	INCORRECT			statistics	Incorrect. The correct fill-in is 'samples'.				keypress	how answered	A_3	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	21-0 Although multiple __________ are variable they are intended to represent the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		1 Although multiple __________ are variable they are intended to represent the population from which they come.		Single-KC		KC73				samples	9	14592	1447865827988	16000	8	9245	21	0	1447865813	0	1277	21-0 Although multiple __________ are variable they are intended to represent the population from which they come.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.361363671671425	0.361363671671425	0.361363671671425	Model C
2030	All Data	3035f11fbee03c2174e605e7287c175a	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:57:24		31	ATTEMPT	C	RESULT		4	Posttest	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-18 10:56:53	2 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			statistical	Incorrect. The correct fill-in is 'individual'.				keypress	how answered	A_10	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	23-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC35				individual|single	10	16634	1447865860666	16000	5	8346	23	1	1447865844	0	1305	23-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	94240	1024	-1	-1	0	0.364944930251185	0.364944930251185	0.364944930251185	Model C
2031	All Data	2031373d91c01144b2ed3ebfd3401c26	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:57:57		33	ATTEMPT	C	RESULT		4	Posttest	The __________ is a statistic that describes typical variability for a set of observations.	1	2015-11-18 10:57:24	1 The __________ is a statistic that describes typical variability for a set of observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'standard deviation'.				timeout	how answered	A_5	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	30-0 The __________ is a statistic that describes typical variability for a set of observations.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		1 The __________ is a statistic that describes typical variability for a set of observations.		Single-KC		KC457				standard deviation	11	12021	1447865888708	16000	3	12021	30	0	1447865877	0	1336	30-0 The __________ is a statistic that describes typical variability for a set of observations.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.369848026123352	0.369848026123352	0.369848026123352	Model C
2032	All Data	352858c5cd3667eb98c967f55ff72827	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:58:25		28	ATTEMPT	C	RESULT		4	Posttest	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	2015-11-18 10:57:57	1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	A_9	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC63				dividing	12	19083	1447865923809	0	9	11413	32	2	1447865905	1	1369	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.374116280722277	0.374116280722277	0.374116280722277	Model C
2033	All Data	6ef79faaa6de8efea33e478ad8092489	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:58:45		20	ATTEMPT	C	RESULT		4	Posttest	The variance for an observation is the squared difference from the __________.	1	2015-11-18 10:58:25	2 The variance for an observation is the squared difference from the __________.	1	1	INCORRECT			root	Incorrect. The correct fill-in is 'mean'.				keypress	how answered	A_6	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	33-3 The variance for an observation is the squared difference from the __________.		33 The variance for an observation is the squared difference from the mean.		2 The variance for an observation is the squared difference from the __________.		Single-KC		KC15				mean	13	6190	1447865931034	16000	7	4972	33	3	1447865925	0	1397	33-3 The variance for an observation is the squared difference from the __________.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	94490	1285	-1	-1	0	0.6260486768656	0.6260486768656	0.6260486768656	Model C
2034	All Data	b32c7f790e1381298e2f003d239e708d	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:59:07		22	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-11-18 10:58:45	3 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	INCORRECT			95	Incorrect. The correct fill-in is '99.7'.				keypress	how answered	A_16	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	28-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		3 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC240				99.7	14	4580	1447865951641	16000	1	3692	28	1	1447865947	0	1417	28-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.376132764911045	0.376132764911045	0.376132764911045	Model C
2035	All Data	db715c5d9422ae48f83aa8d88ab6ae8c	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:59:28		21	ATTEMPT	C	RESULT		4	Posttest	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-11-18 10:59:07	2 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_7	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"2 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC		KC161				normal	15	11065	1447865978736	0	13	9361	19	0	1447865968	1	1439	19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	94626	1439	-1	-1	0	0.379108350278442	0.379108350278442	0.379108350278442	Model C
2036	All Data	19c982736d3db744c7c53f8b8bce6c14	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 10:59:40		12	ATTEMPT	C	RESULT		4	Posttest	The units for the standard deviation statistic are the same units used to __________ the observations.	1	2015-11-18 10:59:28	1 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'measure'.				timeout	how answered	A_2	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	31-3 The units for the standard deviation statistic are the same units used to __________ the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC		KC87				measure|represent|describe	16	12007	1447865991769	16000	17	12007	31	3	1447865980	0	1460	31-3 The units for the standard deviation statistic are the same units used to __________ the observations.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.374383004110367	0.374383004110367	0.374383004110367	Model C
2037	All Data	a45292ea854cd3a843aa648eb028742b	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:00:08		28	ATTEMPT	C	RESULT		4	Posttest	The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	2015-11-18 10:59:40	1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'observation'.				timeout	how answered	A_4	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	24-3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.		Single-KC		KC224				observation	17	12025	1447866019845	16000	6	12025	24	3	1447866008	0	1472	24-3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.380298971099397	0.380298971099397	0.380298971099397	Model C
2038	All Data	a8168698dda74df9a048d33ac69ee0c5	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:00:36		28	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	2015-11-18 11:00:08	9 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	CORRECT			95	Correct.				keypress	how answered	A_14	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	27-1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		9 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC123				95	18	4016	1447866039889	0	0	3327	27	1	1447866036	1	1500	27-1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	93593	358	59.7142857142857	59.7142857142857	62	0.933871634043525	0.933871634043525	0.933871634043525	Model C
2039	All Data	b7e758def1e8198cc191f7ad74c2ec7d	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:00:41		5	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	2	2015-11-18 11:00:36	4 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			68	Correct.				keypress	how answered	A_18	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	26-1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		4 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC						68	19	4437	1447866045337	0	4	3835	26	1	1447866041	1	1528	26-1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	328	335	46656	46656	93265	0.761045922817095	0.761045922817095	0.761045922817095	Model C
2040	All Data	54f42f7cdb4b077b5ac5ef531098aa56	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:00:46		5	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	2	2015-11-18 11:00:41	10 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	CORRECT			95	Correct.				keypress	how answered	A_14	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	27-1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		10 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC401				95	20	3165	1447866049528	0	0	2451	27	1	1447866046	1	1533	27-1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	10	33	11751.375	11751.375	93593	0.942341363235192	0.942341363235192	0.942341363235192	Model C
2041	All Data	8d0ad61b6e776b7573050d46ac44474f	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:00:51		5	ATTEMPT	C	RESULT		4	Posttest	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	2	2015-11-18 11:00:46	2 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	INCORRECT			range	Incorrect. The correct fill-in is 'count'.				keypress	how answered	A_1	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	25-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"2 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."		Single-KC		KC92				count	21	10635	1447866061192	16000	11	9608	25	3	1447866051	0	1538	25-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	332	333	-1	-1	0	0.372382834248494	0.372382834248494	0.372382834248494	Model C
2042	All Data	042c3caba62709aa08ef2ff6467bc7be	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:01:17		26	ATTEMPT	C	RESULT		4	Posttest	The variance for an observation is the squared difference from the __________.	2	2015-11-18 11:00:51	3 The variance for an observation is the squared difference from the __________.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'mean'.				timeout	how answered	A_6	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	33-3 The variance for an observation is the squared difference from the __________.		33 The variance for an observation is the squared difference from the mean.		3 The variance for an observation is the squared difference from the __________.		Single-KC		KC136				mean	22	12003	1447866089205	16000	7	12003	33	3	1447866077	0	1543	33-3 The variance for an observation is the squared difference from the __________.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	152	146	94490	94490	94490	0.632083252856289	0.632083252856289	0.632083252856289	Model C
2043	All Data	749c2c2541587ea8ef6a1ab744863ec1	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:01:45		28	ATTEMPT	C	RESULT		4	Posttest	Standard deviation is the __________ of the variance, also known as root mean squared error.	2	2015-11-18 11:01:17	6 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	CORRECT			square root	Correct.				keypress	how answered	A_11	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		"6 Standard deviation is the __________ of the variance, also known as root mean squared error."		Single-KC						square root	23	7476	1447866112705	0	2	5238	22	1	1447866105	1	1569	22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	444	416	23360.25	23360.25	93287	0.873251379512493	0.873251379512493	0.873251379512493	Model C
2044	All Data	0460fe7fcafcf71b5304045301f69746	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:01:54		9	ATTEMPT	C	RESULT		4	Posttest	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	2015-11-18 11:01:45	4 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			range	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_9	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	32-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		4 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		Single-KC		KC30				variance	24	8244	1447866121977	16000	9	7136	32	0	1447866114	0	1597	32-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	94538	1332	133	133	133	0.377615023524339	0.377615023524339	0.377615023524339	Model C
2045	All Data	48e17aaa6a51e6a1855bc0914af1c860	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:02:18		24	ATTEMPT	C	RESULT		4	Posttest	A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	2015-11-18 11:01:54	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	1	CORRECT			equal	Correct.				keypress	how answered	A_7	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	19-3 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."		Single-KC		KC325				equal	25	14229	1447866152231	0	13	8027	19	3	1447866138	1	1606	19-3 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.381660362256425	0.381660362256425	0.381660362256425	Model C
2046	All Data	43ac83dc57ff397b39c72bac8c08fbea	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:02:33		15	ATTEMPT	C	RESULT		4	Posttest	The units for the standard deviation statistic are the __________ units used to measure the observations.	1	2015-11-18 11:02:18	1 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	CORRECT			same	Correct.				keypress	how answered	A_2	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	31-2 The units for the standard deviation statistic are the __________ units used to measure the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the standard deviation statistic are the __________ units used to measure the observations.		Single-KC		KC431				same	26	11174	1447866164415	0	17	10359	31	2	1447866153	1	1630	31-2 The units for the standard deviation statistic are the __________ units used to measure the observations.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.442266046024006	0.442266046024006	0.442266046024006	Model C
2047	All Data	1db51388de9343f115d0cd4ab6ec2bc5	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:02:45		12	ATTEMPT	C	RESULT		4	Posttest	A __________ describes the likelihood that observations will occur within any range of values.	1	2015-11-18 11:02:33	2 A __________ describes the likelihood that observations will occur within any range of values.	1	1	INCORRECT			statistic	Incorrect. The correct fill-in is 'distribution'.				keypress	how answered	A_8	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	18-0 A __________ describes the likelihood that observations will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		2 A __________ describes the likelihood that observations will occur within any range of values.		Single-KC		KC32				distribution	27	8154	1447866173591	16000	15	3033	18	0	1447866165	0	1645	18-0 A __________ describes the likelihood that observations will occur within any range of values.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	94334	1132	-1	-1	0	0.373903848137866	0.373903848137866	0.373903848137866	Model C
