Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
9679	All Data	e49c3fc98f7736b3620d5120ff381f45	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:46:54	UTC	5	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	3	2005-10-10 20:46:49	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone1	tones	Single-KC		KC1196		CMU	
9680	All Data	56da042962b5dd09d776f8ac6d2a9835	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:46:55	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	3	2005-10-10 20:46:49	radioGroup UpdateRadioButton	2	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone1	tones	Single-KC		KC1196		CMU	
9681	All Data	04386789bea304c49da8666bd28883c7	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:46:57	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	3	2005-10-10 20:46:49	radioGroup UpdateRadioButton	3	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC		KC1196		CMU	
9682	All Data	e7ee4e02c6b3654adb6c9cc37c4b953d	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:46:59	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	3	2005-10-10 20:46:49	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone_neutral	tones	Single-KC		KC886		CMU	
9683	All Data	695842e84e04d7571a9ba651980a1e91	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:47:01	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	3	2005-10-10 20:46:49	radioGroup2 UpdateRadioButton	2	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				tone_neutral	tones	Single-KC		KC886		CMU	
9684	All Data	204cc74e26f8c4b1690a65eefab7aa16	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:47:02	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	3	2005-10-10 20:46:49	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1004		CMU	
9685	All Data	5a52c38420da8173f16cccb3b0489988	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:47:07	UTC	5	ATTEMPT		RESULT		lesson5	s2	l05_w12.swf	3	2005-10-10 20:47:02	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC		KC1135		CMU	
9686	All Data	19fae098ae9ecbff9fe515d5c1ade2a6	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:47:08	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w12.swf	3	2005-10-10 20:47:02	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC532		CMU	
9687	All Data	a90b42072e65ed0fa0e8bb35a6c27aac	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:47:13	UTC	5	ATTEMPT		RESULT		lesson5	s2	l05_w13.swf	3	2005-10-10 20:47:08	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC725		CMU	
9688	All Data	391a2191ac47b058cc164a9dbbf6ddb7	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:47:14	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w13.swf	3	2005-10-10 20:47:08	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC991		CMU	
9689	All Data	e3f8a0cd6be88ff33dcdecde2f9e6033	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:47:20	UTC	6	ATTEMPT		RESULT		lesson5	s2	l05_w14.swf	3	2005-10-10 20:47:14	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC		KC620		CMU	
9690	All Data	ce2d43ea45c336dcc44c014d2c141517	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:47:23	UTC	3	ATTEMPT		RESULT		lesson5	s2	l05_w14.swf	3	2005-10-10 20:47:14	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC822		CMU	
9691	All Data	65ebfe8b081f14545d217f00654615df	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:47:24	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w14.swf	3	2005-10-10 20:47:14	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1405		CMU	
9692	All Data	7e65a3d448ff17ba06b8da409fe73bde	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:47:30	UTC	6	ATTEMPT		RESULT		lesson5	s2	l05_w15.swf	3	2005-10-10 20:47:24	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC656		CMU	
9693	All Data	66c24d56868f474f34cc50f804b833dc	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:47:32	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w15.swf	3	2005-10-10 20:47:24	radioGroup UpdateRadioButton	2	0	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC656		CMU	
9694	All Data	b7c6e4a5dfeeb6c82e7f2c78ef99a9d3	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-10 20:47:33	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w15.swf	3	2005-10-10 20:47:24	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC593		CMU	
9695	All Data	45b04679a40dda6330117ca72d1566f2	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:11	UTC	.	ATTEMPT		RESULT		lesson4	s3	l04_w01.swf	8	2005-10-10 21:14:11	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC				CMU	
9696	All Data	c4aae826c30c605f004a167160e3b8fe	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:14	UTC	3	ATTEMPT		RESULT		lesson4	s3	l04_w01.swf	8	2005-10-10 21:14:11	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC				CMU	
9697	All Data	954fabc6e7406a41a27712396129e851	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:16	UTC	2	ATTEMPT		RESULT		lesson4	s3	l04_w01.swf	8	2005-10-10 21:14:11	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
9698	All Data	70ce8911c4ef84fdd3534b2417671b72	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:17	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w01.swf	8	2005-10-10 21:14:11	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9699	All Data	89cfcfd7baa1ce87293e46ba95e9e6d3	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:21	UTC	4	ATTEMPT		RESULT		lesson4	s3	l04_w02.swf	8	2005-10-10 21:14:17	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
9700	All Data	4f11eab386181f4448756fc8f8535eab	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:22	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w02.swf	8	2005-10-10 21:14:17	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9701	All Data	04ddbdf19f7429e037b086e6ffbb8449	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:28	UTC	6	ATTEMPT		RESULT		lesson4	s3	l04_w03.swf	8	2005-10-10 21:14:22	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC				CMU	
9702	All Data	3686cd0c57ff79441a1c95537db3fb20	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:29	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w03.swf	8	2005-10-10 21:14:22	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9703	All Data	1e3111f6571498502fb93b13b4e45e7b	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:35	UTC	6	ATTEMPT		RESULT		lesson4	s3	l04_w04.swf	8	2005-10-10 21:14:29	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC				CMU	
9704	All Data	f1c5056bb1eaca8537fbd408e6d32e94	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:36	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w04.swf	8	2005-10-10 21:14:29	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
9705	All Data	054cb5e03fe497b9f48c4106225eaa79	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:37	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w04.swf	8	2005-10-10 21:14:29	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9706	All Data	b629827e30c85a10047860efb2cbe5a9	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:42	UTC	5	ATTEMPT		RESULT		lesson4	s3	l04_w05.swf	8	2005-10-10 21:14:37	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC				CMU	
9707	All Data	94cb35562ebae60b2b115b6a9da7fc09	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:44	UTC	2	ATTEMPT		RESULT		lesson4	s3	l04_w05.swf	8	2005-10-10 21:14:37	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
9708	All Data	ad759f115b9bd0a29f69e3735e7684a4	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:45	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w05.swf	8	2005-10-10 21:14:37	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
9709	All Data	e96bfc346ce124d39959036ad9c83dcf	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:47	UTC	2	ATTEMPT		RESULT		lesson4	s3	l04_w05.swf	8	2005-10-10 21:14:37	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9710	All Data	5a7f40fecec4dd4f7ae3b8785fa2689b	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:50	UTC	3	ATTEMPT		RESULT		lesson4	s3	l04_w06.swf	8	2005-10-10 21:14:47	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
9711	All Data	4fea0230dba88e03df6f7e9b8655fa55	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:51	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w06.swf	8	2005-10-10 21:14:47	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9712	All Data	76b08e3bdaaf30c21269a68829da9187	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:14:59	UTC	8	ATTEMPT		RESULT		lesson4	s3	l04_w07.swf	8	2005-10-10 21:14:51	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC				CMU	
9713	All Data	e24ababe60f842e5d24aff290b004318	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:00	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w07.swf	8	2005-10-10 21:14:51	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone3	tones	Single-KC				CMU	
9714	All Data	c04a5be4ed2b325a8b9efad954a4c1dd	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:01	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w07.swf	8	2005-10-10 21:14:51	radioGroup2 UpdateRadioButton	2	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
9715	All Data	82e7227aeace58a0d922e41cf83f86e4	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:03	UTC	2	ATTEMPT		RESULT		lesson4	s3	l04_w07.swf	8	2005-10-10 21:14:51	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9716	All Data	d4c6ac7eb2cfa59e57fb6906a702d219	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:12	UTC	9	ATTEMPT		RESULT		lesson4	s3	l04_w08.swf	8	2005-10-10 21:15:03	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
9717	All Data	f396e14fa9527798afd10163a4af1a30	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:13	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w08.swf	8	2005-10-10 21:15:03	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
9718	All Data	fc3b07559d92b875dee17853de8a11ba	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:14	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w08.swf	8	2005-10-10 21:15:03	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9719	All Data	fec73bc438501d2b3de86090ef3b07a8	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:19	UTC	5	ATTEMPT		RESULT		lesson4	s3	l04_w09.swf	8	2005-10-10 21:15:14	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				neutral	tones	Single-KC				CMU	
9720	All Data	f6f37899dcfea8a811cc45e41b735067	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:20	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w09.swf	8	2005-10-10 21:15:14	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC				CMU	
9721	All Data	6a659ef3f1c9621f2dc1222b9850c384	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:21	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w09.swf	8	2005-10-10 21:15:14	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9722	All Data	45998a924a283c5dd705c7907c125c6b	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:24	UTC	3	ATTEMPT		RESULT		lesson4	s3	l04_w10.swf	8	2005-10-10 21:15:21	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
9723	All Data	c1593eb0688fe2a9f7cf15eee72bfbbc	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:25	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w10.swf	8	2005-10-10 21:15:21	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9724	All Data	1f6ecf809e745cebb810197a5efbc3be	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:32	UTC	3.5	ATTEMPT		RESULT		lesson4	s3	l04_w11.swf	8	2005-10-10 21:15:25	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
9725	All Data	11d5535c6b3c4035842a5cbb2c6fed8c	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:32	UTC	3.5	ATTEMPT		RESULT		lesson4	s3	l04_w11.swf	8	2005-10-10 21:15:25	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC				CMU	
9726	All Data	c2b6092ad98b12b69bcffda17012d243	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:34	UTC	2	ATTEMPT		RESULT		lesson4	s3	l04_w11.swf	8	2005-10-10 21:15:25	radioGroup2 UpdateRadioButton	2	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
9727	All Data	969801fbfff37aa4fe0c60f1953fcae5	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:35	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w11.swf	8	2005-10-10 21:15:25	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9728	All Data	c5880ffaafddbf6d1e629a1c3c90e21a	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:43	UTC	8	ATTEMPT		RESULT		lesson4	s3	l04_w12.swf	8	2005-10-10 21:15:35	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right corner for help.				tone3	tones	Single-KC				CMU	
9729	All Data	254119c06bd5fd90b30a66e17dd2e404	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:45	UTC	2	ATTEMPT		RESULT		lesson4	s3	l04_w12.swf	8	2005-10-10 21:15:35	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC				CMU	
9730	All Data	b9e6dd3f5671a10df227d6b75f4c92ac	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:46	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w12.swf	8	2005-10-10 21:15:35	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC				CMU	
9731	All Data	2fc7ec8d0e1a9ff3c3df2cee8c7a52c0	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:47	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w12.swf	8	2005-10-10 21:15:35	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9732	All Data	656f59c6e41b0932fb679d64d268498f	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:53	UTC	6	ATTEMPT		RESULT		lesson4	s3	l04_w13.swf	8	2005-10-10 21:15:47	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
9733	All Data	f91a3243d28b9db32ce6cd17b5cafccc	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:15:54	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w13.swf	8	2005-10-10 21:15:47	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9734	All Data	c005f362b61f231a0a7ff7814f46204f	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:00	UTC	6	ATTEMPT		RESULT		lesson4	s3	l04_w14.swf	8	2005-10-10 21:15:54	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC				CMU	
9735	All Data	e37c832c6afb7149804d8ac675924808	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:01	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w14.swf	8	2005-10-10 21:15:54	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
9736	All Data	bd1b0d52a3ca50cd0aa8dc8729cda9e8	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:02	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w14.swf	8	2005-10-10 21:15:54	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9737	All Data	c641cf61e55a55cd9d57a071f3fc0fab	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:07	UTC	5	ATTEMPT		RESULT		lesson4	s3	l04_w15.swf	8	2005-10-10 21:16:02	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right corner for help.				tone3	tones	Single-KC				CMU	
9738	All Data	00ecf46023035a8722ce664bb248ca76	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:08	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w15.swf	8	2005-10-10 21:16:02	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC				CMU	
9739	All Data	26cd4ad98f8e898ad9e40dc935da0738	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:09	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w15.swf	8	2005-10-10 21:16:02	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
9740	All Data	6c77ea1a918517a93fb2cc677b5998c1	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:10	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w15.swf	8	2005-10-10 21:16:02	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9741	All Data	90c4333ae5f4b9c46e9279cd72df487b	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:15	UTC	5	ATTEMPT		RESULT		lesson4	s3	l04_w16.swf	8	2005-10-10 21:16:10	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
9742	All Data	192d3e85874431819e4a79f466b0e201	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:16	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w16.swf	8	2005-10-10 21:16:10	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9743	All Data	c16482eb78eb8e1c01f33009a640ace1	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:25	UTC	4.5	ATTEMPT		RESULT		lesson4	s3	l04_w17.swf	8	2005-10-10 21:16:16	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC				CMU	
9744	All Data	145a9efdceed2762fbde2b1cd8bba3fa	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:25	UTC	4.5	ATTEMPT		RESULT		lesson4	s3	l04_w17.swf	8	2005-10-10 21:16:16	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC				CMU	
