  -6.4000000e+01	   3.7441406e+00	
  -5.0000000e+01	   3.7460938e+00	
  -4.2000000e+01	   3.7480469e+00	
  -2.8000000e+01	   3.7500000e+00	
  -2.9000000e+01	   3.7519531e+00	
  -5.3000000e+01	   3.7539062e+00	
  -8.0000000e+01	   3.7558594e+00	
  -1.2000000e+02	   3.7578125e+00	
  -1.3500000e+02	   3.7597656e+00	
  -1.2300000e+02	   3.7617188e+00	
  -1.0300000e+02	   3.7636719e+00	
  -1.0100000e+02	   3.7656250e+00	
  -1.1200000e+02	   3.7675781e+00	
  -1.0700000e+02	   3.7695312e+00	
  -9.1000000e+01	   3.7714844e+00	
  -7.7000000e+01	   3.7734375e+00	
  -6.9000000e+01	   3.7753906e+00	
  -6.0000000e+01	   3.7773438e+00	
  -6.1000000e+01	   3.7792969e+00	
  -5.6000000e+01	   3.7812500e+00	
  -5.2000000e+01	   3.7832031e+00	
  -6.2000000e+01	   3.7851562e+00	
  -8.1000000e+01	   3.7871094e+00	
  -1.0700000e+02	   3.7890625e+00	
  -1.2900000e+02	   3.7910156e+00	
  -1.4100000e+02	   3.7929688e+00	
  -1.4000000e+02	   3.7949219e+00	
  -1.2500000e+02	   3.7968750e+00	
  -1.2000000e+02	   3.7988281e+00	
  -1.1200000e+02	   3.8007812e+00	
  -9.7000000e+01	   3.8027344e+00	
  -5.9000000e+01	   3.8046875e+00	
  -2.3000000e+01	   3.8066406e+00	
   2.0000000e+00	   3.8085938e+00	
   1.8000000e+01	   3.8105469e+00	
   8.0000000e+00	   3.8125000e+00	
  -1.7000000e+01	   3.8144531e+00	
  -3.9000000e+01	   3.8164062e+00	
  -4.4000000e+01	   3.8183594e+00	
  -4.1000000e+01	   3.8203125e+00	
  -3.1000000e+01	   3.8222656e+00	
  -3.1000000e+01	   3.8242188e+00	
  -4.9000000e+01	   3.8261719e+00	
  -8.8000000e+01	   3.8281250e+00	
  -1.1100000e+02	   3.8300781e+00	
  -1.1400000e+02	   3.8320312e+00	
  -9.0000000e+01	   3.8339844e+00	
  -4.7000000e+01	   3.8359375e+00	
  -1.8000000e+01	   3.8378906e+00	
   5.0000000e+00	   3.8398438e+00	
  -8.0000000e+00	   3.8417969e+00	
  -2.7000000e+01	   3.8437500e+00	
  -5.0000000e+01	   3.8457031e+00	
  -7.2000000e+01	   3.8476562e+00	
  -6.8000000e+01	   3.8496094e+00	
  -5.0000000e+01	   3.8515625e+00	
  -4.3000000e+01	   3.8535156e+00	
  -5.4000000e+01	   3.8554688e+00	
  -8.1000000e+01	   3.8574219e+00	
  -1.0100000e+02	   3.8593750e+00	
  -1.1200000e+02	   3.8613281e+00	
  -1.0100000e+02	   3.8632812e+00	
  -9.5000000e+01	   3.8652344e+00	
  -8.6000000e+01	   3.8671875e+00	
  -9.8000000e+01	   3.8691406e+00	
  -9.4000000e+01	   3.8710938e+00	
  -9.7000000e+01	   3.8730469e+00	
  -9.9000000e+01	   3.8750000e+00	
  -1.0400000e+02	   3.8769531e+00	
  -1.0900000e+02	   3.8789062e+00	
  -1.1000000e+02	   3.8808594e+00	
  -9.8000000e+01	   3.8828125e+00	
  -8.1000000e+01	   3.8847656e+00	
  -6.3000000e+01	   3.8867188e+00	
  -5.9000000e+01	   3.8886719e+00	
  -4.4000000e+01	   3.8906250e+00	
  -3.5000000e+01	   3.8925781e+00	
  -2.6000000e+01	   3.8945312e+00	
  -2.6000000e+01	   3.8964844e+00	
  -1.3000000e+01	   3.8984375e+00	
  -8.0000000e+00	   3.9003906e+00	
  -1.3000000e+01	   3.9023438e+00	
  -2.7000000e+01	   3.9042969e+00	
  -2.7000000e+01	   3.9062500e+00	
  -2.7000000e+01	   3.9082031e+00	
  -1.1000000e+01	   3.9101562e+00	
   0.0000000e+00	   3.9121094e+00	
   5.0000000e+00	   3.9140625e+00	
   1.0000000e+01	   3.9160156e+00	
   1.3000000e+01	   3.9179688e+00	
   1.8000000e+01	   3.9199219e+00	
   4.0000000e+00	   3.9218750e+00	
  -4.0000000e+00	   3.9238281e+00	
  -1.6000000e+01	   3.9257812e+00	
  -2.1000000e+01	   3.9277344e+00	
  -1.0000000e+01	   3.9296875e+00	
   1.1000000e+01	   3.9316406e+00	
   3.4000000e+01	   3.9335938e+00	
   3.2000000e+01	   3.9355469e+00	
   9.0000000e+00	   3.9375000e+00	
  -3.0000000e+00	   3.9394531e+00	
  -6.0000000e+00	   3.9414062e+00	
  -4.0000000e+00	   3.9433594e+00	
  -1.5000000e+01	   3.9453125e+00	
  -4.7000000e+01	   3.9472656e+00	
  -8.2000000e+01	   3.9492188e+00	
  -9.8000000e+01	   3.9511719e+00	
  -8.9000000e+01	   3.9531250e+00	
  -6.7000000e+01	   3.9550781e+00	
  -4.6000000e+01	   3.9570312e+00	
  -2.2000000e+01	   3.9589844e+00	
  -6.0000000e+00	   3.9609375e+00	
  -1.8000000e+01	   3.9628906e+00	
  -3.2000000e+01	   3.9648438e+00	
  -5.7000000e+01	   3.9667969e+00	
  -6.4000000e+01	   3.9687500e+00	
  -7.4000000e+01	   3.9707031e+00	
  -7.4000000e+01	   3.9726562e+00	
  -7.3000000e+01	   3.9746094e+00	
  -6.5000000e+01	   3.9765625e+00	
  -4.5000000e+01	   3.9785156e+00	
  -3.1000000e+01	   3.9804688e+00	
  -1.7000000e+01	   3.9824219e+00	
  -1.9000000e+01	   3.9843750e+00	
  -2.6000000e+01	   3.9863281e+00	
  -4.5000000e+01	   3.9882812e+00	
  -7.5000000e+01	   3.9902344e+00	
  -9.2000000e+01	   3.9921875e+00	
  -9.7000000e+01	   3.9941406e+00	
  -8.9000000e+01	   3.9960938e+00	
  -6.8000000e+01	   3.9980469e+00	
  -4.5000000e+01	   4.0000000e+00	
  -2.8000000e+01	   4.0019531e+00	
  -2.7000000e+01	   4.0039062e+00	
  -2.8000000e+01	   4.0058594e+00	
  -1.6000000e+01	   4.0078125e+00	
  -1.8000000e+01	   4.0097656e+00	
  -2.5000000e+01	   4.0117188e+00	
  -4.0000000e+01	   4.0136719e+00	
  -5.4000000e+01	   4.0156250e+00	
  -5.3000000e+01	   4.0175781e+00	
  -5.3000000e+01	   4.0195312e+00	
  -3.8000000e+01	   4.0214844e+00	
  -2.7000000e+01	   4.0234375e+00	
   0.0000000e+00	   4.0253906e+00	
   2.8000000e+01	   4.0273438e+00	
   4.0000000e+01	   4.0292969e+00	
   2.2000000e+01	   4.0312500e+00	
  -2.5000000e+01	   4.0332031e+00	
  -7.2000000e+01	   4.0351562e+00	
  -1.1700000e+02	   4.0371094e+00	
  -1.0900000e+02	   4.0390625e+00	
  -7.7000000e+01	   4.0410156e+00	
  -2.8000000e+01	   4.0429688e+00	
  -5.0000000e+00	   4.0449219e+00	
   1.8000000e+01	   4.0468750e+00	
   2.1000000e+01	   4.0488281e+00	
   1.0000000e+01	   4.0507812e+00	
   5.0000000e+00	   4.0527344e+00	
  -6.0000000e+00	   4.0546875e+00	
  -6.0000000e+00	   4.0566406e+00	
  -1.2000000e+01	   4.0585938e+00	
  -2.0000000e+01	   4.0605469e+00	
  -9.0000000e+00	   4.0625000e+00	
  -3.0000000e+00	   4.0644531e+00	
   1.0000000e+00	   4.0664062e+00	
  -6.0000000e+00	   4.0683594e+00	
  -2.1000000e+01	   4.0703125e+00	
  -4.1000000e+01	   4.0722656e+00	
  -3.7000000e+01	   4.0742188e+00	
  -3.4000000e+01	   4.0761719e+00	
  -3.7000000e+01	   4.0781250e+00	
  -2.2000000e+01	   4.0800781e+00	
  -1.0000000e+01	   4.0820312e+00	
   3.0000000e+00	   4.0839844e+00	
  -8.0000000e+00	   4.0859375e+00	
  -2.1000000e+01	   4.0878906e+00	
  -4.0000000e+01	   4.0898438e+00	
  -4.8000000e+01	   4.0917969e+00	
  -4.4000000e+01	   4.0937500e+00	
  -3.3000000e+01	   4.0957031e+00	
  -2.0000000e+00	   4.0976562e+00	
   2.0000000e+01	   4.0996094e+00	
   4.7000000e+01	   4.1015625e+00	
   6.5000000e+01	   4.1035156e+00	
   7.8000000e+01	   4.1054688e+00	
   8.4000000e+01	   4.1074219e+00	
   7.4000000e+01	   4.1093750e+00	
   3.9000000e+01	   4.1113281e+00	
  -6.0000000e+00	   4.1132812e+00	
  -2.1000000e+01	   4.1152344e+00	
  -9.0000000e+00	   4.1171875e+00	
   1.3000000e+01	   4.1191406e+00	
   4.3000000e+01	   4.1210938e+00	
   7.1000000e+01	   4.1230469e+00	
   8.5000000e+01	   4.1250000e+00	
   8.8000000e+01	   4.1269531e+00	
   9.0000000e+01	   4.1289062e+00	
   8.1000000e+01	   4.1308594e+00	
   6.8000000e+01	   4.1328125e+00	
   4.5000000e+01	   4.1347656e+00	
   1.8000000e+01	   4.1367188e+00	
  -2.7000000e+01	   4.1386719e+00	
  -7.5000000e+01	   4.1406250e+00	
  -9.4000000e+01	   4.1425781e+00	
  -9.8000000e+01	   4.1445312e+00	
  -5.7000000e+01	   4.1464844e+00	
  -9.0000000e+00	   4.1484375e+00	
   1.2000000e+01	   4.1503906e+00	
   1.1000000e+01	   4.1523438e+00	
   6.0000000e+00	   4.1542969e+00	
   6.0000000e+00	   4.1562500e+00	
   1.2000000e+01	   4.1582031e+00	
  -1.0000000e+00	   4.1601562e+00	
  -2.4000000e+01	   4.1621094e+00	
  -2.3000000e+01	   4.1640625e+00	
  -1.9000000e+01	   4.1660156e+00	
  -7.0000000e+00	   4.1679688e+00	
  -7.0000000e+00	   4.1699219e+00	
  -3.4000000e+01	   4.1718750e+00	
  -4.5000000e+01	   4.1738281e+00	
  -5.5000000e+01	   4.1757812e+00	
  -4.9000000e+01	   4.1777344e+00	
  -5.2000000e+01	   4.1796875e+00	
  -4.7000000e+01	   4.1816406e+00	
  -4.3000000e+01	   4.1835938e+00	
  -3.1000000e+01	   4.1855469e+00	
  -2.8000000e+01	   4.1875000e+00	
  -3.2000000e+01	   4.1894531e+00	
  -3.2000000e+01	   4.1914062e+00	
  -5.9000000e+01	   4.1933594e+00	
  -7.2000000e+01	   4.1953125e+00	
  -8.2000000e+01	   4.1972656e+00	
  -8.8000000e+01	   4.1992188e+00	
  -9.3000000e+01	   4.2011719e+00	
  -8.4000000e+01	   4.2031250e+00	
  -7.4000000e+01	   4.2050781e+00	
  -7.7000000e+01	   4.2070312e+00	
  -7.7000000e+01	   4.2089844e+00	
  -8.2000000e+01	   4.2109375e+00	
  -8.7000000e+01	   4.2128906e+00	
  -1.1300000e+02	   4.2148438e+00	
  -1.2100000e+02	   4.2167969e+00	
  -1.1200000e+02	   4.2187500e+00	
  -9.1000000e+01	   4.2207031e+00	
  -7.3000000e+01	   4.2226562e+00	
  -6.9000000e+01	   4.2246094e+00	
  -7.0000000e+01	   4.2265625e+00	
  -7.6000000e+01	   4.2285156e+00	
  -8.4000000e+01	   4.2304688e+00	
  -1.0700000e+02	   4.2324219e+00	
  -1.4100000e+02	   4.2343750e+00	
  -1.7200000e+02	   4.2363281e+00	
  -1.8900000e+02	   4.2382812e+00	
  -1.8000000e+02	   4.2402344e+00	
  -1.5100000e+02	   4.2421875e+00	
  -1.2000000e+02	   4.2441406e+00	
  -9.4000000e+01	   4.2460938e+00	
  -8.4000000e+01	   4.2480469e+00	
  -8.3000000e+01	   4.2500000e+00	
  -9.3000000e+01	   4.2519531e+00	
  -1.2700000e+02	   4.2539062e+00	
  -1.5500000e+02	   4.2558594e+00	
  -1.6900000e+02	   4.2578125e+00	
  -1.6200000e+02	   4.2597656e+00	
  -1.5200000e+02	   4.2617188e+00	
  -1.4600000e+02	   4.2636719e+00	
  -1.3600000e+02	   4.2656250e+00	
  -1.1800000e+02	   4.2675781e+00	
  -7.3000000e+01	   4.2695312e+00	
  -2.2000000e+01	   4.2714844e+00	
  -1.2000000e+01	   4.2734375e+00	
  -5.7000000e+01	   4.2753906e+00	
  -9.6000000e+01	   4.2773438e+00	
  -1.2400000e+02	   4.2792969e+00	
  -1.2900000e+02	   4.2812500e+00	
  -1.2900000e+02	   4.2832031e+00	
  -1.2700000e+02	   4.2851562e+00	
  -1.3000000e+02	   4.2871094e+00	
  -1.3900000e+02	   4.2890625e+00	
  -1.5100000e+02	   4.2910156e+00	
  -1.6200000e+02	   4.2929688e+00	
  -1.5800000e+02	   4.2949219e+00	
  -1.4700000e+02	   4.2968750e+00	
  -1.2800000e+02	   4.2988281e+00	
  -1.1500000e+02	   4.3007812e+00	
  -1.0900000e+02	   4.3027344e+00	
  -1.0200000e+02	   4.3046875e+00	
  -8.5000000e+01	   4.3066406e+00	
  -7.5000000e+01	   4.3085938e+00	
  -5.9000000e+01	   4.3105469e+00	
  -4.3000000e+01	   4.3125000e+00	
  -3.8000000e+01	   4.3144531e+00	
  -3.6000000e+01	   4.3164062e+00	
  -3.3000000e+01	   4.3183594e+00	
  -3.6000000e+01	   4.3203125e+00	
  -4.0000000e+01	   4.3222656e+00	
  -3.4000000e+01	   4.3242188e+00	
  -1.7000000e+01	   4.3261719e+00	
   3.0000000e+00	   4.3281250e+00	
   1.4000000e+01	   4.3300781e+00	
   1.3000000e+01	   4.3320312e+00	
   2.5000000e+01	   4.3339844e+00	
   2.4000000e+01	   4.3359375e+00	
   2.6000000e+01	   4.3378906e+00	
   1.6000000e+01	   4.3398438e+00	
  -2.5000000e+01	   4.3417969e+00	
  -6.9000000e+01	   4.3437500e+00	
  -1.0400000e+02	   4.3457031e+00	
  -1.2700000e+02	   4.3476562e+00	
  -1.1300000e+02	   4.3496094e+00	
  -9.8000000e+01	   4.3515625e+00	
  -7.8000000e+01	   4.3535156e+00	
  -7.1000000e+01	   4.3554688e+00	
  -7.8000000e+01	   4.3574219e+00	
  -7.7000000e+01	   4.3593750e+00	
  -9.0000000e+01	   4.3613281e+00	
  -9.8000000e+01	   4.3632812e+00	
  -9.1000000e+01	   4.3652344e+00	
  -7.8000000e+01	   4.3671875e+00	
  -6.2000000e+01	   4.3691406e+00	
  -5.6000000e+01	   4.3710938e+00	
  -6.0000000e+01	   4.3730469e+00	
  -7.0000000e+01	   4.3750000e+00	
  -9.3000000e+01	   4.3769531e+00	
  -1.2000000e+02	   4.3789062e+00	
  -1.2700000e+02	   4.3808594e+00	
  -1.1800000e+02	   4.3828125e+00	
  -8.8000000e+01	   4.3847656e+00	
  -4.6000000e+01	   4.3867188e+00	
  -3.1000000e+01	   4.3886719e+00	
  -2.5000000e+01	   4.3906250e+00	
  -4.1000000e+01	   4.3925781e+00	
  -4.2000000e+01	   4.3945312e+00	
  -4.2000000e+01	   4.3964844e+00	
  -3.3000000e+01	   4.3984375e+00	
  -3.1000000e+01	   4.4003906e+00	
  -3.0000000e+01	   4.4023438e+00	
  -3.5000000e+01	   4.4042969e+00	
  -3.2000000e+01	   4.4062500e+00	
  -3.4000000e+01	   4.4082031e+00	
  -5.1000000e+01	   4.4101562e+00	
  -7.1000000e+01	   4.4121094e+00	
  -8.2000000e+01	   4.4140625e+00	
  -8.7000000e+01	   4.4160156e+00	
  -5.1000000e+01	   4.4179688e+00	
  -2.4000000e+01	   4.4199219e+00	
   8.0000000e+00	   4.4218750e+00	
   1.0000000e+00	   4.4238281e+00	
  -1.4000000e+01	   4.4257812e+00	
  -2.7000000e+01	   4.4277344e+00	
  -2.0000000e+01	   4.4296875e+00	
  -4.6000000e+01	   4.4316406e+00	
  -8.4000000e+01	   4.4335938e+00	
  -1.3100000e+02	   4.4355469e+00	
  -1.6000000e+02	   4.4375000e+00	
  -1.4100000e+02	   4.4394531e+00	
  -9.5000000e+01	   4.4414062e+00	
  -4.2000000e+01	   4.4433594e+00	
  -1.7000000e+01	   4.4453125e+00	
  -2.0000000e+00	   4.4472656e+00	
   9.0000000e+00	   4.4492188e+00	
  -2.0000000e+00	   4.4511719e+00	
  -1.0000000e+01	   4.4531250e+00	
  -2.7000000e+01	   4.4550781e+00	
  -3.2000000e+01	   4.4570312e+00	
  -2.1000000e+01	   4.4589844e+00	
   0.0000000e+00	   4.4609375e+00	
   1.2000000e+01	   4.4628906e+00	
   1.5000000e+01	   4.4648438e+00	
   1.3000000e+01	   4.4667969e+00	
   1.2000000e+01	   4.4687500e+00	
   1.5000000e+01	   4.4707031e+00	
   0.0000000e+00	   4.4726562e+00	
   5.0000000e+00	   4.4746094e+00	
  -1.0000000e+00	   4.4765625e+00	
  -1.0000000e+00	   4.4785156e+00	
  -1.0000000e+00	   4.4804688e+00	
   0.0000000e+00	   4.4824219e+00	
   8.0000000e+00	   4.4843750e+00	
   9.0000000e+00	   4.4863281e+00	
   1.7000000e+01	   4.4882812e+00	
  -8.0000000e+00	   4.4902344e+00	
  -4.2000000e+01	   4.4921875e+00	
  -7.6000000e+01	   4.4941406e+00	
  -8.7000000e+01	   4.4960938e+00	
  -8.2000000e+01	   4.4980469e+00	
  -7.1000000e+01	   4.5000000e+00	
  -4.6000000e+01	   4.5019531e+00	
  -4.7000000e+01	   4.5039062e+00	
  -5.1000000e+01	   4.5058594e+00	
  -5.4000000e+01	   4.5078125e+00	
  -3.6000000e+01	   4.5097656e+00	
   3.0000000e+00	   4.5117188e+00	
   3.6000000e+01	   4.5136719e+00	
   5.3000000e+01	   4.5156250e+00	
   2.7000000e+01	   4.5175781e+00	
  -7.0000000e+00	   4.5195312e+00	
  -3.1000000e+01	   4.5214844e+00	
  -2.9000000e+01	   4.5234375e+00	
  -1.3000000e+01	   4.5253906e+00	
   1.2000000e+01	   4.5273438e+00	
   3.6000000e+01	   4.5292969e+00	
   5.5000000e+01	   4.5312500e+00	
   5.6000000e+01	   4.5332031e+00	
   4.0000000e+01	   4.5351562e+00	
   2.1000000e+01	   4.5371094e+00	
  -1.1000000e+01	   4.5390625e+00	
  -2.0000000e+01	   4.5410156e+00	
  -2.2000000e+01	   4.5429688e+00	
  -1.5000000e+01	   4.5449219e+00	
  -1.5000000e+01	   4.5468750e+00	
  -1.6000000e+01	   4.5488281e+00	
  -2.2000000e+01	   4.5507812e+00	
  -4.7000000e+01	   4.5527344e+00	
  -6.7000000e+01	   4.5546875e+00	
  -7.5000000e+01	   4.5566406e+00	
  -6.3000000e+01	   4.5585938e+00	
  -4.1000000e+01	   4.5605469e+00	
  -2.1000000e+01	   4.5625000e+00	
  -8.0000000e+00	   4.5644531e+00	
  -7.0000000e+00	   4.5664062e+00	
  -1.5000000e+01	   4.5683594e+00	
  -1.1000000e+01	   4.5703125e+00	
  -1.9000000e+01	   4.5722656e+00	
  -1.5000000e+01	   4.5742188e+00	
  -1.0000000e+01	   4.5761719e+00	
  -1.1000000e+01	   4.5781250e+00	
  -3.5000000e+01	   4.5800781e+00	
  -6.6000000e+01	   4.5820312e+00	
  -7.9000000e+01	   4.5839844e+00	
  -7.6000000e+01	   4.5859375e+00	
  -5.0000000e+01	   4.5878906e+00	
  -3.0000000e+01	   4.5898438e+00	
  -2.4000000e+01	   4.5917969e+00	
  -3.0000000e+01	   4.5937500e+00	
  -6.0000000e+01	   4.5957031e+00	
  -7.1000000e+01	   4.5976562e+00	
  -5.8000000e+01	   4.5996094e+00	
  -4.8000000e+01	   4.6015625e+00	
  -2.9000000e+01	   4.6035156e+00	
  -3.6000000e+01	   4.6054688e+00	
  -5.8000000e+01	   4.6074219e+00	
  -6.4000000e+01	   4.6093750e+00	
  -5.9000000e+01	   4.6113281e+00	
  -3.7000000e+01	   4.6132812e+00	
  -3.5000000e+01	   4.6152344e+00	
  -3.1000000e+01	   4.6171875e+00	
  -3.3000000e+01	   4.6191406e+00	
  -3.8000000e+01	   4.6210938e+00	
  -2.7000000e+01	   4.6230469e+00	
  -1.7000000e+01	   4.6250000e+00	
  -5.0000000e+00	   4.6269531e+00	
  -1.8000000e+01	   4.6289062e+00	
  -2.5000000e+01	   4.6308594e+00	
  -3.9000000e+01	   4.6328125e+00	
  -5.7000000e+01	   4.6347656e+00	
  -8.5000000e+01	   4.6367188e+00	
  -1.2000000e+02	   4.6386719e+00	
  -1.6000000e+02	   4.6406250e+00	
  -1.7300000e+02	   4.6425781e+00	
  -1.4900000e+02	   4.6445312e+00	
  -1.0300000e+02	   4.6464844e+00	
  -6.0000000e+01	   4.6484375e+00	
  -3.0000000e+01	   4.6503906e+00	
  -1.3000000e+01	   4.6523438e+00	
  -2.4000000e+01	   4.6542969e+00	
  -4.4000000e+01	   4.6562500e+00	
  -7.3000000e+01	   4.6582031e+00	
  -8.4000000e+01	   4.6601562e+00	
  -6.7000000e+01	   4.6621094e+00	
  -4.2000000e+01	   4.6640625e+00	
  -1.7000000e+01	   4.6660156e+00	
  -3.7000000e+01	   4.6679688e+00	
  -7.7000000e+01	   4.6699219e+00	
  -1.2400000e+02	   4.6718750e+00	
  -1.5000000e+02	   4.6738281e+00	
  -1.5500000e+02	   4.6757812e+00	
  -1.3200000e+02	   4.6777344e+00	
  -9.3000000e+01	   4.6796875e+00	
  -6.5000000e+01	   4.6816406e+00	
  -4.5000000e+01	   4.6835938e+00	
  -4.4000000e+01	   4.6855469e+00	
  -4.8000000e+01	   4.6875000e+00	
  -6.4000000e+01	   4.6894531e+00	
  -7.2000000e+01	   4.6914062e+00	
  -8.2000000e+01	   4.6933594e+00	
  -9.9000000e+01	   4.6953125e+00	
  -9.5000000e+01	   4.6972656e+00	
  -9.0000000e+01	   4.6992188e+00	
  -8.7000000e+01	   4.7011719e+00	
  -9.7000000e+01	   4.7031250e+00	
  -1.0500000e+02	   4.7050781e+00	
  -9.9000000e+01	   4.7070312e+00	
  -7.7000000e+01	   4.7089844e+00	
  -4.5000000e+01	   4.7109375e+00	
  -1.0000000e+01	   4.7128906e+00	
   5.0000000e+00	   4.7148438e+00	
   6.0000000e+00	   4.7167969e+00	
  -3.0000000e+00	   4.7187500e+00	
  -1.9000000e+01	   4.7207031e+00	
  -4.6000000e+01	   4.7226562e+00	
  -8.6000000e+01	   4.7246094e+00	
  -1.2000000e+02	   4.7265625e+00	
  -1.3500000e+02	   4.7285156e+00	
  -1.3200000e+02	   4.7304688e+00	
  -1.0200000e+02	   4.7324219e+00	
  -7.9000000e+01	   4.7343750e+00	
  -5.9000000e+01	   4.7363281e+00	
  -4.4000000e+01	   4.7382812e+00	
  -1.6000000e+01	   4.7402344e+00	
  -1.3000000e+01	   4.7421875e+00	
  -2.8000000e+01	   4.7441406e+00	
  -4.1000000e+01	   4.7460938e+00	
  -7.4000000e+01	   4.7480469e+00	
  -9.8000000e+01	   4.7500000e+00	
  -1.1700000e+02	   4.7519531e+00	
  -1.3300000e+02	   4.7539062e+00	
  -1.4300000e+02	   4.7558594e+00	
  -1.4700000e+02	   4.7578125e+00	
  -1.2400000e+02	   4.7597656e+00	
  -1.0500000e+02	   4.7617188e+00	
  -8.8000000e+01	   4.7636719e+00	
  -9.4000000e+01	   4.7656250e+00	
  -9.0000000e+01	   4.7675781e+00	
  -9.5000000e+01	   4.7695312e+00	
  -7.9000000e+01	   4.7714844e+00	
  -6.1000000e+01	   4.7734375e+00	
  -5.5000000e+01	   4.7753906e+00	
  -6.5000000e+01	   4.7773438e+00	
  -7.1000000e+01	   4.7792969e+00	
  -6.7000000e+01	   4.7812500e+00	
  -6.8000000e+01	   4.7832031e+00	
  -6.2000000e+01	   4.7851562e+00	
  -6.0000000e+01	   4.7871094e+00	
  -6.1000000e+01	   4.7890625e+00	
  -5.1000000e+01	   4.7910156e+00	
  -4.5000000e+01	   4.7929688e+00	
  -4.9000000e+01	   4.7949219e+00	
  -6.3000000e+01	   4.7968750e+00	
  -7.3000000e+01	   4.7988281e+00	
  -7.2000000e+01	   4.8007812e+00	
  -5.6000000e+01	   4.8027344e+00	
  -2.7000000e+01	   4.8046875e+00	
   6.0000000e+00	   4.8066406e+00	
   3.3000000e+01	   4.8085938e+00	
   4.2000000e+01	   4.8105469e+00	
   3.4000000e+01	   4.8125000e+00	
   2.6000000e+01	   4.8144531e+00	
   2.0000000e+00	   4.8164062e+00	
  -3.5000000e+01	   4.8183594e+00	
  -8.5000000e+01	   4.8203125e+00	
  -1.4500000e+02	   4.8222656e+00	
  -1.9500000e+02	   4.8242188e+00	
  -2.0100000e+02	   4.8261719e+00	
  -1.6700000e+02	   4.8281250e+00	
  -1.1300000e+02	   4.8300781e+00	
  -8.2000000e+01	   4.8320312e+00	
  -6.1000000e+01	   4.8339844e+00	
  -5.2000000e+01	   4.8359375e+00	
  -4.7000000e+01	   4.8378906e+00	
  -4.1000000e+01	   4.8398438e+00	
  -4.4000000e+01	   4.8417969e+00	
  -5.4000000e+01	   4.8437500e+00	
  -7.7000000e+01	   4.8457031e+00	
  -8.0000000e+01	   4.8476562e+00	
  -7.8000000e+01	   4.8496094e+00	
  -7.7000000e+01	   4.8515625e+00	
  -7.5000000e+01	   4.8535156e+00	
  -7.7000000e+01	   4.8554688e+00	
  -7.0000000e+01	   4.8574219e+00	
  -4.9000000e+01	   4.8593750e+00	
  -2.3000000e+01	   4.8613281e+00	
   2.0000000e+00	   4.8632812e+00	
   1.8000000e+01	   4.8652344e+00	
   1.5000000e+01	   4.8671875e+00	
   1.0000000e+00	   4.8691406e+00	
  -1.4000000e+01	   4.8710938e+00	
  -2.8000000e+01	   4.8730469e+00	
  -3.0000000e+01	   4.8750000e+00	
  -4.5000000e+01	   4.8769531e+00	
  -4.7000000e+01	   4.8789062e+00	
  -4.5000000e+01	   4.8808594e+00	
  -3.1000000e+01	   4.8828125e+00	
  -2.0000000e+01	   4.8847656e+00	
  -2.2000000e+01	   4.8867188e+00	
  -2.1000000e+01	   4.8886719e+00	
  -2.3000000e+01	   4.8906250e+00	
  -7.0000000e+00	   4.8925781e+00	
   8.0000000e+00	   4.8945312e+00	
   2.2000000e+01	   4.8964844e+00	
   1.3000000e+01	   4.8984375e+00	
   1.0000000e+00	   4.9003906e+00	
  -1.4000000e+01	   4.9023438e+00	
  -1.7000000e+01	   4.9042969e+00	
  -7.0000000e+00	   4.9062500e+00	
  -1.0000000e+00	   4.9082031e+00	
   1.1000000e+01	   4.9101562e+00	
   2.0000000e+00	   4.9121094e+00	
   5.0000000e+00	   4.9140625e+00	
   2.5000000e+01	   4.9160156e+00	
   5.9000000e+01	   4.9179688e+00	
   7.8000000e+01	   4.9199219e+00	
   7.7000000e+01	   4.9218750e+00	
   6.0000000e+01	   4.9238281e+00	
   3.4000000e+01	   4.9257812e+00	
   2.8000000e+01	   4.9277344e+00	
   2.2000000e+01	   4.9296875e+00	
   9.0000000e+00	   4.9316406e+00	
  -1.9000000e+01	   4.9335938e+00	
  -4.6000000e+01	   4.9355469e+00	
  -5.6000000e+01	   4.9375000e+00	
  -6.0000000e+01	   4.9394531e+00	
  -5.9000000e+01	   4.9414062e+00	
  -4.1000000e+01	   4.9433594e+00	
  -3.0000000e+01	   4.9453125e+00	
  -3.1000000e+01	   4.9472656e+00	
  -2.1000000e+01	   4.9492188e+00	
  -7.0000000e+00	   4.9511719e+00	
  -3.0000000e+00	   4.9531250e+00	
  -2.0000000e+00	   4.9550781e+00	
  -1.9000000e+01	   4.9570312e+00	
  -3.6000000e+01	   4.9589844e+00	
  -4.9000000e+01	   4.9609375e+00	
  -3.9000000e+01	   4.9628906e+00	
  -3.9000000e+01	   4.9648438e+00	
  -5.1000000e+01	   4.9667969e+00	
  -6.6000000e+01	   4.9687500e+00	
  -7.9000000e+01	   4.9707031e+00	
  -7.4000000e+01	   4.9726562e+00	
  -6.2000000e+01	   4.9746094e+00	
  -4.4000000e+01	   4.9765625e+00	
  -4.7000000e+01	   4.9785156e+00	
  -5.1000000e+01	   4.9804688e+00	
  -5.1000000e+01	   4.9824219e+00	
  -5.0000000e+01	   4.9843750e+00	
  -5.6000000e+01	   4.9863281e+00	
  -5.6000000e+01	   4.9882812e+00	
  -5.1000000e+01	   4.9902344e+00	
  -4.1000000e+01	   4.9921875e+00	
  -4.4000000e+01	   4.9941406e+00	
