   1.4000000e-02	   1.9140625e+00	
   6.0000000e-03	   1.9150391e+00	
  -1.0000000e-03	   1.9160156e+00	
  -1.4000000e-02	   1.9169922e+00	
  -2.6000000e-02	   1.9179688e+00	
  -2.3000000e-02	   1.9189453e+00	
  -1.8000000e-02	   1.9199219e+00	
  -1.0000000e-02	   1.9208984e+00	
  -1.0000000e-02	   1.9218750e+00	
  -3.0000000e-03	   1.9228516e+00	
  -5.0000000e-03	   1.9238281e+00	
  -1.8000000e-02	   1.9248047e+00	
  -3.3000000e-02	   1.9257812e+00	
  -4.1000000e-02	   1.9267578e+00	
  -3.7000000e-02	   1.9277344e+00	
  -2.5000000e-02	   1.9287109e+00	
  -6.0000000e-03	   1.9296875e+00	
  -1.0000000e-03	   1.9306641e+00	
  -3.0000000e-03	   1.9316406e+00	
  -1.1000000e-02	   1.9326172e+00	
  -2.0000000e-02	   1.9335938e+00	
  -3.1000000e-02	   1.9345703e+00	
  -4.0000000e-02	   1.9355469e+00	
  -2.4000000e-02	   1.9365234e+00	
  -1.0000000e-03	   1.9375000e+00	
   3.1000000e-02	   1.9384766e+00	
   5.0000000e-02	   1.9394531e+00	
   6.7000000e-02	   1.9404297e+00	
   7.4000000e-02	   1.9414062e+00	
   7.4000000e-02	   1.9423828e+00	
   7.0000000e-02	   1.9433594e+00	
   5.7000000e-02	   1.9443359e+00	
   4.7000000e-02	   1.9453125e+00	
   4.1000000e-02	   1.9462891e+00	
   4.2000000e-02	   1.9472656e+00	
   2.1000000e-02	   1.9482422e+00	
  -4.0000000e-03	   1.9492188e+00	
  -3.1000000e-02	   1.9501953e+00	
  -4.7000000e-02	   1.9511719e+00	
  -4.1000000e-02	   1.9521484e+00	
  -2.0000000e-02	   1.9531250e+00	
   8.0000000e-03	   1.9541016e+00	
   3.5000000e-02	   1.9550781e+00	
   6.9000000e-02	   1.9560547e+00	
   1.0300000e-01	   1.9570312e+00	
   1.2300000e-01	   1.9580078e+00	
   1.1400000e-01	   1.9589844e+00	
   8.3000000e-02	   1.9599609e+00	
   5.5000000e-02	   1.9609375e+00	
   2.3000000e-02	   1.9619141e+00	
   3.0000000e-03	   1.9628906e+00	
  -2.0000000e-02	   1.9638672e+00	
  -3.0000000e-02	   1.9648438e+00	
  -4.0000000e-02	   1.9658203e+00	
  -3.4000000e-02	   1.9667969e+00	
  -2.3000000e-02	   1.9677734e+00	
  -2.3000000e-02	   1.9687500e+00	
  -2.1000000e-02	   1.9697266e+00	
  -5.0000000e-03	   1.9707031e+00	
   2.8000000e-02	   1.9716797e+00	
   5.9000000e-02	   1.9726562e+00	
   9.0000000e-02	   1.9736328e+00	
   9.7000000e-02	   1.9746094e+00	
   8.4000000e-02	   1.9755859e+00	
   7.2000000e-02	   1.9765625e+00	
   6.6000000e-02	   1.9775391e+00	
   6.9000000e-02	   1.9785156e+00	
   6.9000000e-02	   1.9794922e+00	
   7.8000000e-02	   1.9804688e+00	
   7.6000000e-02	   1.9814453e+00	
   6.9000000e-02	   1.9824219e+00	
   5.8000000e-02	   1.9833984e+00	
   5.1000000e-02	   1.9843750e+00	
   4.0000000e-02	   1.9853516e+00	
   2.0000000e-02	   1.9863281e+00	
   1.0000000e-02	   1.9873047e+00	
  -3.0000000e-03	   1.9882812e+00	
  -1.5000000e-02	   1.9892578e+00	
  -1.5000000e-02	   1.9902344e+00	
   1.0000000e-03	   1.9912109e+00	
   1.7000000e-02	   1.9921875e+00	
   1.8000000e-02	   1.9931641e+00	
   1.2000000e-02	   1.9941406e+00	
  -6.0000000e-03	   1.9951172e+00	
  -2.3000000e-02	   1.9960938e+00	
  -3.1000000e-02	   1.9970703e+00	
  -2.5000000e-02	   1.9980469e+00	
  -2.0000000e-02	   1.9990234e+00	
  -1.1000000e-02	   2.0000000e+00	
   1.5000000e-02	   2.0009766e+00	
   4.0000000e-02	   2.0019531e+00	
   6.0000000e-02	   2.0029297e+00	
   6.0000000e-02	   2.0039062e+00	
   4.0000000e-02	   2.0048828e+00	
   7.0000000e-03	   2.0058594e+00	
  -6.0000000e-03	   2.0068359e+00	
   3.0000000e-03	   2.0078125e+00	
   2.6000000e-02	   2.0087891e+00	
   4.4000000e-02	   2.0097656e+00	
   4.4000000e-02	   2.0107422e+00	
   4.2000000e-02	   2.0117188e+00	
   3.0000000e-02	   2.0126953e+00	
   3.4000000e-02	   2.0136719e+00	
   3.8000000e-02	   2.0146484e+00	
   2.6000000e-02	   2.0156250e+00	
   4.0000000e-03	   2.0166016e+00	
  -7.0000000e-03	   2.0175781e+00	
  -8.0000000e-03	   2.0185547e+00	
  -8.0000000e-03	   2.0195312e+00	
  -5.0000000e-03	   2.0205078e+00	
  -4.0000000e-03	   2.0214844e+00	
  -3.0000000e-03	   2.0224609e+00	
  -2.0000000e-02	   2.0234375e+00	
  -3.4000000e-02	   2.0244141e+00	
  -3.4000000e-02	   2.0253906e+00	
  -2.2000000e-02	   2.0263672e+00	
  -6.0000000e-03	   2.0273438e+00	
  -1.0000000e-03	   2.0283203e+00	
  -1.0000000e-03	   2.0292969e+00	
  -3.0000000e-03	   2.0302734e+00	
   4.0000000e-03	   2.0312500e+00	
   1.2000000e-02	   2.0322266e+00	
   9.0000000e-03	   2.0332031e+00	
   1.1000000e-02	   2.0341797e+00	
   1.6000000e-02	   2.0351562e+00	
   1.9000000e-02	   2.0361328e+00	
   1.1000000e-02	   2.0371094e+00	
  -3.0000000e-03	   2.0380859e+00	
  -3.1000000e-02	   2.0390625e+00	
  -5.5000000e-02	   2.0400391e+00	
  -6.6000000e-02	   2.0410156e+00	
  -6.2000000e-02	   2.0419922e+00	
  -5.1000000e-02	   2.0429688e+00	
  -4.0000000e-02	   2.0439453e+00	
  -2.3000000e-02	   2.0449219e+00	
  -1.0000000e-03	   2.0458984e+00	
   1.1000000e-02	   2.0468750e+00	
   1.6000000e-02	   2.0478516e+00	
   2.0000000e-02	   2.0488281e+00	
   1.5000000e-02	   2.0498047e+00	
  -1.0000000e-03	   2.0507812e+00	
  -5.0000000e-03	   2.0517578e+00	
  -1.5000000e-02	   2.0527344e+00	
  -1.9000000e-02	   2.0537109e+00	
  -1.7000000e-02	   2.0546875e+00	
  -3.0000000e-03	   2.0556641e+00	
   4.0000000e-03	   2.0566406e+00	
   9.0000000e-03	   2.0576172e+00	
   7.0000000e-03	   2.0585938e+00	
  -2.0000000e-03	   2.0595703e+00	
  -3.0000000e-03	   2.0605469e+00	
   5.0000000e-03	   2.0615234e+00	
   2.2000000e-02	   2.0625000e+00	
   2.1000000e-02	   2.0634766e+00	
   1.3000000e-02	   2.0644531e+00	
  -1.7000000e-02	   2.0654297e+00	
  -4.2000000e-02	   2.0664062e+00	
  -6.8000000e-02	   2.0673828e+00	
  -7.9000000e-02	   2.0683594e+00	
  -6.8000000e-02	   2.0693359e+00	
  -6.0000000e-02	   2.0703125e+00	
  -3.9000000e-02	   2.0712891e+00	
  -2.1000000e-02	   2.0722656e+00	
  -1.0000000e-02	   2.0732422e+00	
  -6.0000000e-03	   2.0742188e+00	
  -4.0000000e-03	   2.0751953e+00	
  -1.0000000e-03	   2.0761719e+00	
  -1.0000000e-03	   2.0771484e+00	
  -9.0000000e-03	   2.0781250e+00	
  -1.9000000e-02	   2.0791016e+00	
  -3.3000000e-02	   2.0800781e+00	
  -4.0000000e-02	   2.0810547e+00	
  -3.6000000e-02	   2.0820312e+00	
  -2.8000000e-02	   2.0830078e+00	
  -3.3000000e-02	   2.0839844e+00	
  -3.8000000e-02	   2.0849609e+00	
  -4.4000000e-02	   2.0859375e+00	
  -3.7000000e-02	   2.0869141e+00	
  -2.5000000e-02	   2.0878906e+00	
   0.0000000e+00	   2.0888672e+00	
   2.9000000e-02	   2.0898438e+00	
   5.0000000e-02	   2.0908203e+00	
   7.2000000e-02	   2.0917969e+00	
   9.0000000e-02	   2.0927734e+00	
   1.0200000e-01	   2.0937500e+00	
   9.2000000e-02	   2.0947266e+00	
   7.5000000e-02	   2.0957031e+00	
   4.4000000e-02	   2.0966797e+00	
   2.0000000e-02	   2.0976562e+00	
   9.0000000e-03	   2.0986328e+00	
   1.9000000e-02	   2.0996094e+00	
   3.5000000e-02	   2.1005859e+00	
   3.4000000e-02	   2.1015625e+00	
   3.1000000e-02	   2.1025391e+00	
   1.4000000e-02	   2.1035156e+00	
  -5.0000000e-03	   2.1044922e+00	
  -1.5000000e-02	   2.1054688e+00	
  -5.0000000e-03	   2.1064453e+00	
   1.0000000e-02	   2.1074219e+00	
   1.9000000e-02	   2.1083984e+00	
   3.4000000e-02	   2.1093750e+00	
   3.9000000e-02	   2.1103516e+00	
   4.2000000e-02	   2.1113281e+00	
   4.8000000e-02	   2.1123047e+00	
   6.1000000e-02	   2.1132812e+00	
   7.2000000e-02	   2.1142578e+00	
   8.6000000e-02	   2.1152344e+00	
   9.8000000e-02	   2.1162109e+00	
   1.0100000e-01	   2.1171875e+00	
   9.7000000e-02	   2.1181641e+00	
   8.2000000e-02	   2.1191406e+00	
   6.9000000e-02	   2.1201172e+00	
   4.2000000e-02	   2.1210938e+00	
   2.8000000e-02	   2.1220703e+00	
   2.1000000e-02	   2.1230469e+00	
   2.0000000e-02	   2.1240234e+00	
   1.1000000e-02	   2.1250000e+00	
  -2.0000000e-03	   2.1259766e+00	
  -1.0000000e-03	   2.1269531e+00	
   0.0000000e+00	   2.1279297e+00	
   3.0000000e-03	   2.1289062e+00	
   5.0000000e-03	   2.1298828e+00	
   0.0000000e+00	   2.1308594e+00	
  -1.3000000e-02	   2.1318359e+00	
  -2.0000000e-02	   2.1328125e+00	
  -1.5000000e-02	   2.1337891e+00	
  -1.2000000e-02	   2.1347656e+00	
   1.0000000e-03	   2.1357422e+00	
   1.8000000e-02	   2.1367188e+00	
   2.2000000e-02	   2.1376953e+00	
   1.0000000e-02	   2.1386719e+00	
   6.0000000e-03	   2.1396484e+00	
   7.0000000e-03	   2.1406250e+00	
   1.8000000e-02	   2.1416016e+00	
   4.1000000e-02	   2.1425781e+00	
   7.3000000e-02	   2.1435547e+00	
   1.0200000e-01	   2.1445312e+00	
   1.1300000e-01	   2.1455078e+00	
   1.1400000e-01	   2.1464844e+00	
   1.0000000e-01	   2.1474609e+00	
   8.1000000e-02	   2.1484375e+00	
   6.9000000e-02	   2.1494141e+00	
   7.4000000e-02	   2.1503906e+00	
   7.2000000e-02	   2.1513672e+00	
   5.6000000e-02	   2.1523438e+00	
   3.9000000e-02	   2.1533203e+00	
   2.0000000e-02	   2.1542969e+00	
   1.3000000e-02	   2.1552734e+00	
   9.0000000e-03	   2.1562500e+00	
   1.3000000e-02	   2.1572266e+00	
   1.1000000e-02	   2.1582031e+00	
   1.2000000e-02	   2.1591797e+00	
   2.1000000e-02	   2.1601562e+00	
   1.3000000e-02	   2.1611328e+00	
   2.0000000e-03	   2.1621094e+00	
  -1.4000000e-02	   2.1630859e+00	
  -2.7000000e-02	   2.1640625e+00	
  -3.4000000e-02	   2.1650391e+00	
  -3.5000000e-02	   2.1660156e+00	
  -1.1000000e-02	   2.1669922e+00	
  -1.0000000e-03	   2.1679688e+00	
  -1.0000000e-03	   2.1689453e+00	
  -2.2000000e-02	   2.1699219e+00	
  -5.2000000e-02	   2.1708984e+00	
  -7.1000000e-02	   2.1718750e+00	
  -6.2000000e-02	   2.1728516e+00	
  -2.8000000e-02	   2.1738281e+00	
  -1.0000000e-03	   2.1748047e+00	
   2.0000000e-03	   2.1757812e+00	
   5.0000000e-03	   2.1767578e+00	
   2.3000000e-02	   2.1777344e+00	
   3.3000000e-02	   2.1787109e+00	
   3.3000000e-02	   2.1796875e+00	
   2.9000000e-02	   2.1806641e+00	
   2.1000000e-02	   2.1816406e+00	
   1.7000000e-02	   2.1826172e+00	
   1.0000000e-02	   2.1835938e+00	
   1.0000000e-03	   2.1845703e+00	
  -1.6000000e-02	   2.1855469e+00	
  -2.1000000e-02	   2.1865234e+00	
  -1.0000000e-03	   2.1875000e+00	
   2.9000000e-02	   2.1884766e+00	
   4.8000000e-02	   2.1894531e+00	
   5.0000000e-02	   2.1904297e+00	
   4.1000000e-02	   2.1914062e+00	
   2.4000000e-02	   2.1923828e+00	
   1.8000000e-02	   2.1933594e+00	
   1.2000000e-02	   2.1943359e+00	
   7.0000000e-03	   2.1953125e+00	
  -5.0000000e-03	   2.1962891e+00	
  -2.1000000e-02	   2.1972656e+00	
  -3.6000000e-02	   2.1982422e+00	
  -5.9000000e-02	   2.1992188e+00	
  -6.3000000e-02	   2.2001953e+00	
  -4.1000000e-02	   2.2011719e+00	
  -7.0000000e-03	   2.2021484e+00	
   2.6000000e-02	   2.2031250e+00	
   5.3000000e-02	   2.2041016e+00	
   5.8000000e-02	   2.2050781e+00	
   5.1000000e-02	   2.2060547e+00	
   3.8000000e-02	   2.2070312e+00	
   2.9000000e-02	   2.2080078e+00	
   1.7000000e-02	   2.2089844e+00	
   1.3000000e-02	   2.2099609e+00	
   8.0000000e-03	   2.2109375e+00	
  -7.0000000e-03	   2.2119141e+00	
  -4.1000000e-02	   2.2128906e+00	
  -6.4000000e-02	   2.2138672e+00	
  -6.9000000e-02	   2.2148438e+00	
  -5.4000000e-02	   2.2158203e+00	
  -3.7000000e-02	   2.2167969e+00	
  -2.2000000e-02	   2.2177734e+00	
  -1.3000000e-02	   2.2187500e+00	
  -1.8000000e-02	   2.2197266e+00	
  -2.4000000e-02	   2.2207031e+00	
  -1.2000000e-02	   2.2216797e+00	
  -3.0000000e-03	   2.2226562e+00	
   7.0000000e-03	   2.2236328e+00	
   1.5000000e-02	   2.2246094e+00	
   4.0000000e-03	   2.2255859e+00	
  -1.4000000e-02	   2.2265625e+00	
  -3.3000000e-02	   2.2275391e+00	
  -4.2000000e-02	   2.2285156e+00	
  -4.5000000e-02	   2.2294922e+00	
  -2.6000000e-02	   2.2304688e+00	
   4.0000000e-03	   2.2314453e+00	
   2.5000000e-02	   2.2324219e+00	
   3.8000000e-02	   2.2333984e+00	
   4.3000000e-02	   2.2343750e+00	
   4.0000000e-02	   2.2353516e+00	
   2.3000000e-02	   2.2363281e+00	
   9.0000000e-03	   2.2373047e+00	
   6.0000000e-03	   2.2382812e+00	
   1.1000000e-02	   2.2392578e+00	
   2.4000000e-02	   2.2402344e+00	
   2.7000000e-02	   2.2412109e+00	
   3.8000000e-02	   2.2421875e+00	
   4.2000000e-02	   2.2431641e+00	
   4.4000000e-02	   2.2441406e+00	
   4.8000000e-02	   2.2451172e+00	
   4.1000000e-02	   2.2460938e+00	
   2.3000000e-02	   2.2470703e+00	
   0.0000000e+00	   2.2480469e+00	
  -1.8000000e-02	   2.2490234e+00	
  -3.9000000e-02	   2.2500000e+00	
  -4.6000000e-02	   2.2509766e+00	
  -4.8000000e-02	   2.2519531e+00	
  -4.6000000e-02	   2.2529297e+00	
  -5.0000000e-02	   2.2539062e+00	
  -3.8000000e-02	   2.2548828e+00	
  -2.8000000e-02	   2.2558594e+00	
  -3.1000000e-02	   2.2568359e+00	
  -3.3000000e-02	   2.2578125e+00	
  -2.9000000e-02	   2.2587891e+00	
  -2.1000000e-02	   2.2597656e+00	
  -7.0000000e-03	   2.2607422e+00	
  -1.0000000e-03	   2.2617188e+00	
   0.0000000e+00	   2.2626953e+00	
  -1.0000000e-02	   2.2636719e+00	
  -2.4000000e-02	   2.2646484e+00	
  -3.0000000e-02	   2.2656250e+00	
  -3.9000000e-02	   2.2666016e+00	
  -3.9000000e-02	   2.2675781e+00	
  -1.3000000e-02	   2.2685547e+00	
   1.3000000e-02	   2.2695312e+00	
   3.0000000e-02	   2.2705078e+00	
   3.0000000e-02	   2.2714844e+00	
   2.4000000e-02	   2.2724609e+00	
   1.8000000e-02	   2.2734375e+00	
   1.9000000e-02	   2.2744141e+00	
   3.2000000e-02	   2.2753906e+00	
   3.4000000e-02	   2.2763672e+00	
   3.3000000e-02	   2.2773438e+00	
   2.8000000e-02	   2.2783203e+00	
   2.1000000e-02	   2.2792969e+00	
   1.5000000e-02	   2.2802734e+00	
   0.0000000e+00	   2.2812500e+00	
   3.0000000e-03	   2.2822266e+00	
   4.0000000e-03	   2.2832031e+00	
   9.0000000e-03	   2.2841797e+00	
   1.4000000e-02	   2.2851562e+00	
   2.6000000e-02	   2.2861328e+00	
   2.9000000e-02	   2.2871094e+00	
   2.7000000e-02	   2.2880859e+00	
   2.8000000e-02	   2.2890625e+00	
   2.4000000e-02	   2.2900391e+00	
   2.1000000e-02	   2.2910156e+00	
   1.6000000e-02	   2.2919922e+00	
   1.0000000e-02	   2.2929688e+00	
  -1.0000000e-03	   2.2939453e+00	
  -2.0000000e-03	   2.2949219e+00	
   6.0000000e-03	   2.2958984e+00	
   1.8000000e-02	   2.2968750e+00	
   1.4000000e-02	   2.2978516e+00	
  -2.0000000e-03	   2.2988281e+00	
  -1.6000000e-02	   2.2998047e+00	
  -1.6000000e-02	   2.3007812e+00	
   1.0000000e-03	   2.3017578e+00	
   2.8000000e-02	   2.3027344e+00	
   3.2000000e-02	   2.3037109e+00	
   1.4000000e-02	   2.3046875e+00	
  -2.0000000e-03	   2.3056641e+00	
  -8.0000000e-03	   2.3066406e+00	
  -4.0000000e-03	   2.3076172e+00	
   1.2000000e-02	   2.3085938e+00	
   2.5000000e-02	   2.3095703e+00	
   3.0000000e-02	   2.3105469e+00	
   1.7000000e-02	   2.3115234e+00	
   3.0000000e-03	   2.3125000e+00	
  -5.0000000e-03	   2.3134766e+00	
  -1.6000000e-02	   2.3144531e+00	
  -1.7000000e-02	   2.3154297e+00	
  -1.3000000e-02	   2.3164062e+00	
  -1.2000000e-02	   2.3173828e+00	
  -1.9000000e-02	   2.3183594e+00	
  -1.3000000e-02	   2.3193359e+00	
  -1.3000000e-02	   2.3203125e+00	
  -1.1000000e-02	   2.3212891e+00	
  -7.0000000e-03	   2.3222656e+00	
  -1.0000000e-03	   2.3232422e+00	
   9.0000000e-03	   2.3242188e+00	
   1.3000000e-02	   2.3251953e+00	
   2.8000000e-02	   2.3261719e+00	
   3.3000000e-02	   2.3271484e+00	
   3.7000000e-02	   2.3281250e+00	
   3.9000000e-02	   2.3291016e+00	
   4.0000000e-02	   2.3300781e+00	
   3.1000000e-02	   2.3310547e+00	
   1.5000000e-02	   2.3320312e+00	
   1.4000000e-02	   2.3330078e+00	
   1.3000000e-02	   2.3339844e+00	
   1.0000000e-02	   2.3349609e+00	
  -8.0000000e-03	   2.3359375e+00	
  -2.7000000e-02	   2.3369141e+00	
  -4.9000000e-02	   2.3378906e+00	
  -6.5000000e-02	   2.3388672e+00	
  -6.5000000e-02	   2.3398438e+00	
  -6.4000000e-02	   2.3408203e+00	
  -6.3000000e-02	   2.3417969e+00	
  -5.9000000e-02	   2.3427734e+00	
  -5.4000000e-02	   2.3437500e+00	
  -5.6000000e-02	   2.3447266e+00	
  -6.0000000e-02	   2.3457031e+00	
  -6.3000000e-02	   2.3466797e+00	
  -7.4000000e-02	   2.3476562e+00	
  -7.9000000e-02	   2.3486328e+00	
  -7.1000000e-02	   2.3496094e+00	
  -4.5000000e-02	   2.3505859e+00	
  -3.3000000e-02	   2.3515625e+00	
  -3.0000000e-02	   2.3525391e+00	
  -3.9000000e-02	   2.3535156e+00	
  -4.0000000e-02	   2.3544922e+00	
  -3.7000000e-02	   2.3554688e+00	
  -1.2000000e-02	   2.3564453e+00	
   1.5000000e-02	   2.3574219e+00	
   2.3000000e-02	   2.3583984e+00	
   2.1000000e-02	   2.3593750e+00	
   1.2000000e-02	   2.3603516e+00	
   7.0000000e-03	   2.3613281e+00	
  -3.0000000e-03	   2.3623047e+00	
  -1.8000000e-02	   2.3632812e+00	
  -2.7000000e-02	   2.3642578e+00	
  -4.3000000e-02	   2.3652344e+00	
  -4.2000000e-02	   2.3662109e+00	
  -3.4000000e-02	   2.3671875e+00	
  -1.8000000e-02	   2.3681641e+00	
  -1.3000000e-02	   2.3691406e+00	
  -3.0000000e-03	   2.3701172e+00	
   5.0000000e-03	   2.3710938e+00	
   6.0000000e-03	   2.3720703e+00	
   1.2000000e-02	   2.3730469e+00	
   1.5000000e-02	   2.3740234e+00	
   2.4000000e-02	   2.3750000e+00	
   2.9000000e-02	   2.3759766e+00	
   2.0000000e-02	   2.3769531e+00	
   0.0000000e+00	   2.3779297e+00	
  -3.0000000e-02	   2.3789062e+00	
  -4.6000000e-02	   2.3798828e+00	
  -4.8000000e-02	   2.3808594e+00	
  -4.4000000e-02	   2.3818359e+00	
  -5.4000000e-02	   2.3828125e+00	
  -4.8000000e-02	   2.3837891e+00	
  -3.9000000e-02	   2.3847656e+00	
  -2.2000000e-02	   2.3857422e+00	
  -1.0000000e-03	   2.3867188e+00	
   1.9000000e-02	   2.3876953e+00	
   3.0000000e-02	   2.3886719e+00	
   2.2000000e-02	   2.3896484e+00	
   1.3000000e-02	   2.3906250e+00	
  -1.3000000e-02	   2.3916016e+00	
  -4.0000000e-02	   2.3925781e+00	
  -5.8000000e-02	   2.3935547e+00	
  -6.2000000e-02	   2.3945312e+00	
  -6.0000000e-02	   2.3955078e+00	
  -5.5000000e-02	   2.3964844e+00	
  -4.6000000e-02	   2.3974609e+00	
  -3.5000000e-02	   2.3984375e+00	
  -2.6000000e-02	   2.3994141e+00	
  -1.0000000e-02	   2.4003906e+00	
   1.9000000e-02	   2.4013672e+00	
   3.8000000e-02	   2.4023438e+00	
   4.9000000e-02	   2.4033203e+00	
   5.0000000e-02	   2.4042969e+00	
   3.3000000e-02	   2.4052734e+00	
   3.0000000e-03	   2.4062500e+00	
  -2.2000000e-02	   2.4072266e+00	
  -3.5000000e-02	   2.4082031e+00	
  -3.9000000e-02	   2.4091797e+00	
  -3.2000000e-02	   2.4101562e+00	
  -1.2000000e-02	   2.4111328e+00	
   1.0000000e-03	   2.4121094e+00	
   4.0000000e-03	   2.4130859e+00	
  -1.0000000e-03	   2.4140625e+00	
  -4.0000000e-03	   2.4150391e+00	
  -4.0000000e-03	   2.4160156e+00	
   5.0000000e-03	   2.4169922e+00	
   1.5000000e-02	   2.4179688e+00	
   1.3000000e-02	   2.4189453e+00	
  -6.0000000e-03	   2.4199219e+00	
  -2.5000000e-02	   2.4208984e+00	
  -2.2000000e-02	   2.4218750e+00	
  -9.0000000e-03	   2.4228516e+00	
   1.1000000e-02	   2.4238281e+00	
   2.9000000e-02	   2.4248047e+00	
   3.2000000e-02	   2.4257812e+00	
   2.9000000e-02	   2.4267578e+00	
   2.8000000e-02	   2.4277344e+00	
   2.8000000e-02	   2.4287109e+00	
   2.2000000e-02	   2.4296875e+00	
   2.3000000e-02	   2.4306641e+00	
   2.8000000e-02	   2.4316406e+00	
   3.6000000e-02	   2.4326172e+00	
   3.8000000e-02	   2.4335938e+00	
   4.1000000e-02	   2.4345703e+00	
   4.0000000e-02	   2.4355469e+00	
   4.0000000e-02	   2.4365234e+00	
   4.4000000e-02	   2.4375000e+00	
   5.1000000e-02	   2.4384766e+00	
   6.1000000e-02	   2.4394531e+00	
   6.6000000e-02	   2.4404297e+00	
   7.7000000e-02	   2.4414062e+00	
   7.2000000e-02	   2.4423828e+00	
   4.9000000e-02	   2.4433594e+00	
   2.4000000e-02	   2.4443359e+00	
   1.4000000e-02	   2.4453125e+00	
   1.1000000e-02	   2.4462891e+00	
   7.0000000e-03	   2.4472656e+00	
   8.0000000e-03	   2.4482422e+00	
   0.0000000e+00	   2.4492188e+00	
   3.0000000e-03	   2.4501953e+00	
   1.6000000e-02	   2.4511719e+00	
   3.6000000e-02	   2.4521484e+00	
   4.8000000e-02	   2.4531250e+00	
   5.2000000e-02	   2.4541016e+00	
   6.1000000e-02	   2.4550781e+00	
   5.8000000e-02	   2.4560547e+00	
   4.8000000e-02	   2.4570312e+00	
   4.0000000e-02	   2.4580078e+00	
   3.3000000e-02	   2.4589844e+00	
   2.2000000e-02	   2.4599609e+00	
   3.0000000e-03	   2.4609375e+00	
  -1.5000000e-02	   2.4619141e+00	
  -3.0000000e-02	   2.4628906e+00	
  -3.1000000e-02	   2.4638672e+00	
  -2.0000000e-02	   2.4648438e+00	
   9.0000000e-03	   2.4658203e+00	
   3.6000000e-02	   2.4667969e+00	
   5.9000000e-02	   2.4677734e+00	
   7.8000000e-02	   2.4687500e+00	
   8.5000000e-02	   2.4697266e+00	
   7.9000000e-02	   2.4707031e+00	
   6.8000000e-02	   2.4716797e+00	
   5.0000000e-02	   2.4726562e+00	
   2.7000000e-02	   2.4736328e+00	
   1.1000000e-02	   2.4746094e+00	
   7.0000000e-03	   2.4755859e+00	
   1.6000000e-02	   2.4765625e+00	
   2.4000000e-02	   2.4775391e+00	
   3.2000000e-02	   2.4785156e+00	
   4.3000000e-02	   2.4794922e+00	
   4.3000000e-02	   2.4804688e+00	
   5.1000000e-02	   2.4814453e+00	
   6.6000000e-02	   2.4824219e+00	
   9.2000000e-02	   2.4833984e+00	
   1.1800000e-01	   2.4843750e+00	
   1.3800000e-01	   2.4853516e+00	
   1.4500000e-01	   2.4863281e+00	
   1.1400000e-01	   2.4873047e+00	
   7.9000000e-02	   2.4882812e+00	
   4.8000000e-02	   2.4892578e+00	
   2.5000000e-02	   2.4902344e+00	
   2.0000000e-03	   2.4912109e+00	
  -2.7000000e-02	   2.4921875e+00	
  -5.4000000e-02	   2.4931641e+00	
  -7.7000000e-02	   2.4941406e+00	
  -7.3000000e-02	   2.4951172e+00	
  -4.2000000e-02	   2.4960938e+00	
   2.0000000e-03	   2.4970703e+00	
   4.2000000e-02	   2.4980469e+00	
   7.2000000e-02	   2.4990234e+00	
   7.6000000e-02	   2.5000000e+00	
   5.8000000e-02	   2.5009766e+00	
   2.6000000e-02	   2.5019531e+00	
   1.0000000e-03	   2.5029297e+00	
  -2.4000000e-02	   2.5039062e+00	
  -4.8000000e-02	   2.5048828e+00	
  -5.2000000e-02	   2.5058594e+00	
  -5.5000000e-02	   2.5068359e+00	
  -6.1000000e-02	   2.5078125e+00	
  -7.1000000e-02	   2.5087891e+00	
  -7.4000000e-02	   2.5097656e+00	
  -7.4000000e-02	   2.5107422e+00	
  -6.8000000e-02	   2.5117188e+00	
  -4.9000000e-02	   2.5126953e+00	
  -2.7000000e-02	   2.5136719e+00	
   0.0000000e+00	   2.5146484e+00	
   1.2000000e-02	   2.5156250e+00	
   2.1000000e-02	   2.5166016e+00	
   1.0000000e-03	   2.5175781e+00	
  -1.0000000e-02	   2.5185547e+00	
  -2.5000000e-02	   2.5195312e+00	
  -3.4000000e-02	   2.5205078e+00	
  -3.8000000e-02	   2.5214844e+00	
  -2.6000000e-02	   2.5224609e+00	
  -8.0000000e-03	   2.5234375e+00	
  -8.0000000e-03	   2.5244141e+00	
  -3.0000000e-02	   2.5253906e+00	
  -5.2000000e-02	   2.5263672e+00	
  -4.9000000e-02	   2.5273438e+00	
  -1.3000000e-02	   2.5283203e+00	
   3.1000000e-02	   2.5292969e+00	
   6.0000000e-02	   2.5302734e+00	
   4.9000000e-02	   2.5312500e+00	
   2.5000000e-02	   2.5322266e+00	
   1.9000000e-02	   2.5332031e+00	
   4.0000000e-02	   2.5341797e+00	
   7.2000000e-02	   2.5351562e+00	
   9.2000000e-02	   2.5361328e+00	
   9.1000000e-02	   2.5371094e+00	
   5.8000000e-02	   2.5380859e+00	
   2.9000000e-02	   2.5390625e+00	
   9.0000000e-03	   2.5400391e+00	
   4.0000000e-03	   2.5410156e+00	
   9.0000000e-03	   2.5419922e+00	
   3.8000000e-02	   2.5429688e+00	
   7.0000000e-02	   2.5439453e+00	
   8.6000000e-02	   2.5449219e+00	
   8.5000000e-02	   2.5458984e+00	
   7.4000000e-02	   2.5468750e+00	
   7.2000000e-02	   2.5478516e+00	
   7.2000000e-02	   2.5488281e+00	
   8.7000000e-02	   2.5498047e+00	
   9.4000000e-02	   2.5507812e+00	
