Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Textbook)	KC Category (Textbook)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (NewModel)	KC Category (NewModel)	KC (NNEWWW)	KC Category (NNEWWW)	KC (New)	KC Category (New)	KC (MyKC)	KC Category (MyKC)	KC (MJB-SQRECT-Merge)	KC Category (MJB-SQRECT-Merge)	KC (KRE_circle_area)	KC Category (KRE_circle_area)	KC (Textbook-test)	KC Category (Textbook-test)	KC (Khushboo)	KC Category (Khushboo)	KC (Zhulin_Textbook11_SquareRectMerge)	KC Category (Zhulin_Textbook11_SquareRectMerge)	KC (new KC model name)	KC Category (new KC model name)	KC (Huy_Textbook_ErrRate)	KC Category (Huy_Textbook_ErrRate)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
5186	All Data	738af0853613e49af216cfe445b80eff	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:45:04	US/Eastern	26	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC4		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	diameter	area	0	alone	area	circle	0	0	0	initial	required	0
5187	All Data	aa77623c3440cb105a939a1aca1d4fe2	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:45:05	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(AREA QUESTION1)	2	0	CORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC4		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	diameter	area	0	alone	area	circle	0	0	0	initial	required	0
5188	All Data	354acf26cdfcf5107224644c16f6c0aa	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:45:38	US/Eastern	33	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC107		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	diameter	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
5189	All Data	cd7ccba31609b5c5ba60511db60d73c3	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:45:39	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(CIRCUMFERENCE QUESTION1)	2	0	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC107		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	diameter	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
5190	All Data	265e353d873569ef4b3e5b8ca11009e3	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:46:12	US/Eastern	33	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(DIAMETER QUESTION2)	1	0	CORRECT	(DIAMETER QUESTION2)							Geometry		circle-diameter		Single-KC		KC82		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	radius	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
5191	All Data	e2fcf732f1b543c7a82a8e53a9411c50	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:46:13	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(AREA QUESTION2)	1	0	INCORRECT	(AREA QUESTION2)							Geometry		circle-area		Single-KC		KC93		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
5192	All Data	ec95f13c8638f2088994072460cbfaab	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:46:14	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(AREA QUESTION2)	2	0	CORRECT	(AREA QUESTION2)							Geometry		circle-area		Single-KC		KC93		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
5193	All Data	a3452e1994d2dc01d2674c09ba402a88	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:46:28	US/Eastern	14	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(CIRCUMFERENCE QUESTION2)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION2)							Geometry		circle-circumference		Single-KC		KC74		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
5194	All Data	93024d2e3a6347475036b4b1aa1180f1	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:46:29	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(CIRCUMFERENCE QUESTION2)	2	0	CORRECT	(CIRCUMFERENCE QUESTION2)							Geometry		circle-circumference		Single-KC		KC74		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
5195	All Data	67b94e8f47cab3a0de4620cd8eca2a2f	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:47:20	US/Eastern	51	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(RADIUS QUESTION3)	1	0	CORRECT	(RADIUS QUESTION3)							Geometry		circle-area		Single-KC		KC71		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	required	0
5196	All Data	8b6b98c7a3634b51538e0934be7af126	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:47:22	US/Eastern	2	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(DIAMETER QUESTION3)	1	0	CORRECT	(DIAMETER QUESTION3)							Geometry		circle-diameter		Single-KC		KC120		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
5197	All Data	cece09ec82126041b8664e5ed83cd439	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:47:29	US/Eastern	7	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)							Geometry		circle-circumference		Single-KC		KC117		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	area	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
5198	All Data	6a15624f0ac9cd40da3d8134b659139a	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:47:30	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(CIRCUMFERENCE QUESTION3)	2	0	CORRECT	(CIRCUMFERENCE QUESTION3)							Geometry		circle-circumference		Single-KC		KC117		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	area	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
5199	All Data	8317d0ce9421b39f83e5a64da8953aea	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:47:42	US/Eastern	12	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(DIAMETER QUESTION4)	1	0	CORRECT	(DIAMETER QUESTION4)							Geometry		circle-circumference		Single-KC		KC70		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	1	f	0	circle	circle	circumference	circumference	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
5200	All Data	026fdb1e739c886d575c653fd3017653	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:48:19	US/Eastern	37	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(RADIUS QUESTION4)	1	0	CORRECT	(RADIUS QUESTION4)							Geometry		circle-diameter		Single-KC		KC123		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	circumference	radius	0	alone	radius	circle	0	0	0	initial	required	0
5201	All Data	6187bd9e07a9a419de75c9e4d3be94f0	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:48:37	US/Eastern	18	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(AREA QUESTION4)	1	0	INCORRECT	(AREA QUESTION4)							Geometry		circle-area		Single-KC		KC31		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	required	0
5202	All Data	1f68c6bb73dcd04a0f0f4bf1f19d3fd5	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:48:38	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:44:38	(AREA QUESTION4)	2	0	CORRECT	(AREA QUESTION4)							Geometry		circle-area		Single-KC		KC31		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	required	0
5203	All Data	edbb346cfe3d60dfcfa1064f992ae882	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:50:23	US/Eastern	0	ATTEMPT		RESULT		Area	LAWN_SPRINKLER	1	1996-02-01 00:50:23	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC52		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
5204	All Data	05f5213393f0ffca7b64b4efbee9d8f4	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:50:31	US/Eastern	0	ATTEMPT		RESULT		Area	COVERING_POOL	1	1996-02-01 00:50:31	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)							Geometry		circle-area		Single-KC		KC118		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	required	0
5205	All Data	fc3ca5adc65bcf04f2f7bb7b6bede876	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:52:13	US/Eastern	102	ATTEMPT		RESULT		Area	COVERING_POOL	1	1996-02-01 00:50:31	(DIAMETER QUESTION1)	1	0	CORRECT	(DIAMETER QUESTION1)							Geometry		circle-diameter		Single-KC		KC79		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
5206	All Data	b7a0426f3025798c578f10bac864f5b5	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:52:43	US/Eastern	0	ATTEMPT		RESULT		Area	DOG_ON_A_ROPE	1	1996-02-01 00:52:43	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC103		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
5207	All Data	7098b0995ef4e4c6708cca824df6a9bf	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:52:53	US/Eastern	10	ATTEMPT		RESULT		Area	DOG_ON_A_ROPE	1	1996-02-01 00:52:43	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC87		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
5208	All Data	f9a41037ff46f8069d69975189c99a55	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:52:54	US/Eastern	1	ATTEMPT		RESULT		Area	DOG_ON_A_ROPE	1	1996-02-01 00:52:43	(CIRCUMFERENCE QUESTION1)	2	0	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC87		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
5209	All Data	10660d78b9ac8a3f5e3416c4e7efd2df	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:53:04	US/Eastern	0	ATTEMPT		RESULT		Area	LAWN_SPRINKLER_2	1	1996-02-01 00:53:04	(WATERED-LAWN-AREA QUESTION1)	1	1	CORRECT	(WATERED-LAWN-AREA QUESTION1)							Geometry		circle-area		Single-KC		KC90		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	repeat	required	0
5210	All Data	5d77d8072d01117e50dbdaecc0211d87	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:53:30	US/Eastern	26	ATTEMPT		RESULT		Area	LAWN_SPRINKLER_2	1	1996-02-01 00:53:04	(TOTAL-LAWN-AREA QUESTION1)	1	1	CORRECT	(TOTAL-LAWN-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC65		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
5211	All Data	ceda1eb56c7815196cf93214d388670c	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:53:38	US/Eastern	8	ATTEMPT		RESULT		Area	LAWN_SPRINKLER_2	1	1996-02-01 00:53:04	(UNWATERED-LAWN-AREA QUESTION1)	1	1	CORRECT	(UNWATERED-LAWN-AREA QUESTION1)							Geometry		compose-by-addition		Single-KC		KC26		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	repeat	required	0
5212	All Data	adc4f5aed46caa9887e85cebea506d2b	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:54:07	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	1	1996-02-01 00:54:07	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)							Geometry		circle-diameter		Single-KC		KC60		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	diameter	radius	0	alone	radius	circle	0	0	0	repeat	additional	0
5213	All Data	74911eb08fa0365383cca0d5141ba43e	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:54:12	US/Eastern	5	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	1	1996-02-01 00:54:07	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC130		circle-area		circle-area		circle-area		circle-area		circle-area		circle-pi		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	diameter	area	0	alone	area	circle	0	0	0	repeat	additional	0
5214	All Data	74a872fa55b812a6c53ab4f76a1b68b1	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:54:20	US/Eastern	8	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	1	1996-02-01 00:54:07	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC13		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	diameter	circumference	0	alone	circumference	circle	0	0	0	repeat	additional	0
5215	All Data	2d9a77a97ad1fb98b2aea8f687e80a95	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:54:41	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	1	1996-02-01 00:54:41	(DIAMETER QUESTION2)	1	0	CORRECT	(DIAMETER QUESTION2)							Geometry		circle-diameter		Single-KC		KC51		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	radius	diameter	0	alone	diameter	circle	0	0	0	repeat	additional	0
5216	All Data	2bfe37130aaae9a09009a3368165b984	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:54:46	US/Eastern	5	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	1	1996-02-01 00:54:41	(AREA QUESTION2)	1	0	CORRECT	(AREA QUESTION2)							Geometry		circle-area		Single-KC		KC72		circle-area		circle-area		circle-area		circle-area		circle-area		circle-pi		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	repeat	additional	0
5217	All Data	e1a51b7bd2696caa0a6e41b0449505f8	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:54:53	US/Eastern	7	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	1	1996-02-01 00:54:41	(CIRCUMFERENCE QUESTION2)	1	0	CORRECT	(CIRCUMFERENCE QUESTION2)							Geometry		circle-circumference		Single-KC		KC14		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	repeat	additional	0
5218	All Data	992e2c298d1e1b8405439840223851c9	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:55:00	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_AREA	1	1996-02-01 00:55:00	(RADIUS QUESTION3)	1	0	CORRECT	(RADIUS QUESTION3)							Geometry		circle-area		Single-KC		KC86		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	additional	0
5219	All Data	c2e3097ec043a220968d132f08217b99	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:58:02	US/Eastern	182	ATTEMPT		RESULT		Area	CIRCLE_AREA	1	1996-02-01 00:55:00	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)							Geometry		circle-diameter		Single-KC		KC63		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
5220	All Data	b665b6cbbf756698a1c73a4867879fff	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:58:03	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_AREA	1	1996-02-01 00:55:00	(DIAMETER QUESTION3)	2	0	CORRECT	(DIAMETER QUESTION3)							Geometry		circle-diameter		Single-KC		KC63		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
5221	All Data	08b724bf75ffd09c71de7a562c1c2cb4	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:58:05	US/Eastern	2	ATTEMPT		RESULT		Area	CIRCLE_AREA	1	1996-02-01 00:55:00	(CIRCUMFERENCE QUESTION3)	1	0	CORRECT	(CIRCUMFERENCE QUESTION3)							Geometry		circle-circumference		Single-KC		KC44		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	area	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
5222	All Data	49323e573fad77fe1462dd7a214a8830	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:58:13	US/Eastern	0	ATTEMPT		RESULT		Area	DOG_ON_A_ROPE	2	1996-02-01 00:58:13	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC103		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	additional	0
5223	All Data	fc8b303a72016309daad8f41887ac196	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:58:24	US/Eastern	11	ATTEMPT		RESULT		Area	DOG_ON_A_ROPE	2	1996-02-01 00:58:13	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC87		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
5224	All Data	2fa4c31dc3bff022e6ed83a180fda564	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:58:25	US/Eastern	1	ATTEMPT		RESULT		Area	DOG_ON_A_ROPE	2	1996-02-01 00:58:13	(CIRCUMFERENCE QUESTION1)	2	1	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC87		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
5225	All Data	9f258aa8ea4c62e6fcb8090719a08d07	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:58:36	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	2	1996-02-01 00:58:36	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)							Geometry		circle-diameter		Single-KC		KC60		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	diameter	radius	0	alone	radius	circle	0	0	0	initial	additional	0
5226	All Data	37430a279aed98938451bfba15a19020	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 00:59:49	US/Eastern	73	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	2	1996-02-01 00:58:36	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC130		circle-area		circle-area		circle-area		circle-area		circle-area		circle-pi		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	diameter	area	0	alone	area	circle	0	0	0	initial	additional	0
