Unit,Module,Title,Activity,Question Texts,Choices,Feedback
Problem Identification and Solution Vision,Distilling the Analytic Objective,Defining an Analytic Objective,['newe24dd5075d2540cd9de815c1d10f3492'],"{'newe24dd5075d2540cd9de815c1d10f3492_1a Question 1': ['Analytic Objectives are defined once you set:'], 'e877cd616c6045c3a998f25d7d9b0b0c Question 2': ['Who is responsible for framing the project’s analytic objective?']}","{'newe24dd5075d2540cd9de815c1d10f3492_1a Question 1': [{'yes Choice 1': 'Set Business Goals', 'e6039598682d4f3488e6ee2ed6ea89f4 Choice 2': 'Meet with Business Leaders'}], 'e877cd616c6045c3a998f25d7d9b0b0c Question 2': [{'cb8dfb971d9c41bb981698aaee69de55 Choice 1': 'Client and data science team collaborate on all aspects of framing the analytic goal, where either side supports the other in understanding its business-related and technical components.', 'ddc6f21fdf444da9816c82d2f1d50366 Choice 2': 'The client frames the business objective and problem, after which the data science team frames the remaining components: task, proposed methods and data, and value added.'}]}","{'newe24dd5075d2540cd9de815c1d10f3492_1a Question 1': [{'cf145399bc1b46db8833e85e309938e8 Feedback 1': 'Correct: Analytic objectives must align to the business objective.', 'cb1d70dbefb94365a447de269b7cc8f6 Feedback 2': 'Incorrect: A meeting with business leaders without an outcome is not helpful to defining analytic objectives.'}], 'e877cd616c6045c3a998f25d7d9b0b0c Question 2': [{'d5509e61eb094f3da1ced9678dfead9d Feedback 1': 'Correct: Having both parties present will result in framing accurate objectives that meet the business need.', 'd57dbdcfe0ea4f69afc4d4ac9c774661 Feedback 2': 'Incorrect: This is a collaborative process that requires the presence of the data science team to ensure there is an understanding of the business processes, objectives and how they will align to the analytic objective.'}]}"
Model Evaluation,Evaluation Metrics,Overview,[],{},{},{}
Exploratory Data Analysis,Feature Engineering,Addressing Bias in Data,['newb1d8bcdf6e2e4627aedb331bb8ea5cec'],"{'newb1d8bcdf6e2e4627aedb331bb8ea5cec_1a Question 1': ['Every human has prior knowledge and experiences that inform their daily decision making processes. Data scientists might carry these biases into their work as well. If a data scientist uses their own personal beliefs to confirm results in a study or project, this is called:'], 'db1b54ff3c184c94863a1670bbd88b96 Question 2': ['How can you control for information bias:']}","{'newb1d8bcdf6e2e4627aedb331bb8ea5cec_1a Question 1': [{'yes Choice 1': 'Confirmation Bias', 'no Choice 2': 'Confounding Bias.', 'b12a7e480b094fb4b5844458245ea503 Choice 3': 'This is not bias.'}], 'db1b54ff3c184c94863a1670bbd88b96 Question 2': [{'ac91e8465016488288f0b5544d8d1f68 Choice 1': 'By implementing blinding.', 'a85f1a2adc734c7db24f26989c000aa1 Choice 2': 'By excluding yourself from the project.', 'db675a739ecc45f3b9cbba636c412cd8 Choice 3': 'It is not possible to control for information bias.'}]}","{'newb1d8bcdf6e2e4627aedb331bb8ea5cec_1a Question 1': [{'b021d5e47e2945e49fdc50f84860deb6 Feedback 1': 'Correct: This occurs when a data scientists aligns their values to the data to influence the result of the data science process or the feature engineering process.', 'a2bce38105fc4bdb82cbfbf7ff96a787 Feedback 2': 'Incorrect: A confounding bias occurs when relationships or correlations with variables is seen when one does not exist.', 'd15cdfe7e8214899a717fb69ae0e8984 Feedback 3': 'Incorrect: Although we can not help our bias, this instance is an example of a bias.'}], 'db1b54ff3c184c94863a1670bbd88b96 Question 2': [{'fd6de0222f124b16b9488f72bd435171 Feedback 1': 'Correct: This technique has been used to control for information bias.', 'b096994121ba4d91be2f7cfcc57056bb Feedback 2': 'Incorrect: This might lead to a loss of employment.', 'c313dc6e267a49c381d81c798f081ee0 Feedback 3': 'Incorrect: No process is perfect but there are methods that can be useful to controlling information bias.'}]}"
Analytic Requirements Gathering,Requirements Overview,Types of Requirements,[],{},{},{}
Analytic Algorithms and Model Building,Bias-Variance Tradeoff,Errors,['newf81eb254180f42dab9523c4e03f7f431'],"{'newf81eb254180f42dab9523c4e03f7f431_1a Question 1': ['As a data scientist, your goal is to build a balanced model, you want low bias and low variance. Which of the following errors can be minimized to increase accuracy and lower bias and variance simultaneously:']}","{'newf81eb254180f42dab9523c4e03f7f431_1a Question 1': [{'yes Choice 1': 'Irreducible error.', 'no Choice 2': 'Reducible error. ', 'a5afa3ff08ab47288ddd7a5c096b1269 Choice 3': 'Errors from requirements gathering.'}]}","{'newf81eb254180f42dab9523c4e03f7f431_1a Question 1': [{'af64ffe2dfcc4aeda32f503e4acb37a5 Feedback 1': 'Incorrect; This error results from uncertainty outside of bias and variance.', 'ddb6931c4af644dab68222768f1291f6 Feedback 2': 'Correct;  Reducible errors can be controlled by selecting models and training sets that will minimize the errors associated with the models. ', 'cdf2c4c2c4c6433c9bdf9f5c1408d5ef Feedback 3': 'Incorrect: These errors are related to defining the business and analytic objectives.'}]}"
Analytic Algorithms and Model Building,Supervised Techniques,Bayes Method,['newe7dfbf18a7b04fab95c701025bb26ad6'],{'f23c645eeebd49468f934c7b23002d50 Question 1': ['Naive Bayes is a classifier that is:']},"{'f23c645eeebd49468f934c7b23002d50 Question 1': [{'f6622161ea184a529bf7d379312e14cf Choice 1': 'Based on the Bayes Theorem and assumes all predictors are independent.', 'b645ef8cc2d14492b95aac1b707dadc0 Choice 2': 'Not based on Bayes Theorem and it does not assume all predictors are independent.', 'c38b1fd9199d4488841ad6ed75618202 Choice 3': 'Based on Bayes Theorem and performs better than methods like Random Forest who are more naive.'}]}","{'f23c645eeebd49468f934c7b23002d50 Question 1': [{'ab9221ea8d7649a3a92d6eea16ecaac0 Feedback 1': 'Correct: This is right!', 'f8cb823b0e06407bb5b9dd27c15fc3c5 Feedback 2': 'Incorrect: Reconsider its definition from the readings and why it is referred to as a naive classifier.', 'c17492ce51e54cc083fb6ee2591e090d Feedback 3': 'Incorrect: Reconsider its definition from the readings and why it is referred to as a naive classifier.'}]}"
Data Gathering and Wrangling,Data Gathering,Data Management,['newf20b585475774e88b3999575949486af'],"{'newf20b585475774e88b3999575949486af_1a Question 1': ['Your client has an established data management structure in place, this means that:'], 'd27b2738878e48cb9e0b1716e4fb9ea2 Question 2': [""When setting analytic objectives, it is good practice to define a data statement. This ensures that you have assessed a business's data science readiness. Why is data gathering not conducted during the data science readiness assessment?""]}","{'newf20b585475774e88b3999575949486af_1a Question 1': [{'yes Choice 1': 'Your client regards their data as a resource that should be reliable, and should be kept secure.', 'no Choice 2': 'The company data is collected from the right sources to meet an analytic objective.', 'e72e0d7759b5461cb206acf02efc4087 Choice 3': 'The company data is clean and processed, this eliminates the need for transforming data for developing an analytic solution.'}], 'd27b2738878e48cb9e0b1716e4fb9ea2 Question 2': [{'ff6021e13f064fd3b62de4f649fa2932 Choice 1': 'Data gathering is best conducted after all analytic requirements are gathered.', 'd268419e15654f2082eb5ea14041e477 Choice 2': 'Data gathering can be gathered during the readiness assessment process. This is more efficient!', 'a2ee510c5c7d4a67981cdbf0aca78676 Choice 3': 'The data science project team is not involved in the assessment process and therefore are not able to perform data gathering. '}]}","{'newf20b585475774e88b3999575949486af_1a Question 1': [{'eeece3beb08c4d1ab40f9bbb64a7385d Feedback 1': 'Correct: Data management ensures that a company is mindful of the security, integrity, and overall quality of their data and data infrastructure.', 'b8fc127ec5804fab9f268774ff5ed0db Feedback 2': 'Incorrect: Data collection to meet an analytic objective is a process that must occur whether a business practices data management or not. As the data scientist, you and your team will assess the data for data science readiness as well as perform pre processing tasks to prepare it to meet an analytic objective.', 'd642431c76f14193a5c3af228179698f Feedback 3': 'Incorrect: A business can have clean data but it must still be transformed to a format that is suitable for a data science task.'}], 'd27b2738878e48cb9e0b1716e4fb9ea2 Question 2': [{'cda61f1266514f28ab80a71a5798bf78 Feedback 1': 'Correct: Although analytic objectives have been set prior to this stage, it is important to define the analytic and business requirements to ensure that the right questions are answered and the right data is gathered.', 'c2ae84e78a6f4e3aa63c244782a6f09e Feedback 2': 'Incorrect: Keep in mind that the data science readiness assessment is in stages. The first step which is data science ready means that a business has available internal data and the capacity to gather data from other sources as needed.', 'e0c8ec399321445e937424b70638c7a7 Feedback 3': 'Incorrect: The data science project team uses the readiness assessment process to further understand the business. They will not gather data at that time.'}]}"
Problem Identification and Solution Vision,Problem Identification,Problem Identification,['newfca0e9a8e5cf4898b05d2cd1922084a7'],"{'e745e83395a14346965176e36bec61f0 Question 1': ['Data science projects can fail due to:'], 'e6f53459c54f445ab4990fe67caa1eac Question 2': ['Problem identification will allow a data scientist learn more about the business:']}","{'e745e83395a14346965176e36bec61f0 Question 1': [{'bc9d5d1afbe84adfb880d8da32496c6f Choice 1': 'I alone.', 'a43d86e0e5054986a6b121bc8d159ed5 Choice 2': 'I, II, III.', 'bf511dfd458345c4b058085af43810c7 Choice 3': 'II alone.'}], 'e6f53459c54f445ab4990fe67caa1eac Question 2': [{'ceb2264f44ff464c8ba115dfe341f4b7 Choice 1': 'True', 'ed4d0714266e492b96c888fc24a1d9d6 Choice 2': 'False', 'd75e5624aef94db4afe5d682f2acf579 Choice 3': 'Depends on the context and timing'}]}","{'e745e83395a14346965176e36bec61f0 Question 1': [{'e104eb92c33a42e8abecaf8380d6dfad Feedback 1': 'Incorrect: Mismanaged expectations are only a part of why projects can fail.', 'cc1e6cdc1adb4554a02dde3f4aa50c3d Feedback 2': 'Correct: All three are reasons why a project can fail.', 'f5b65ed920a94c1f9183cc801c26e481 Feedback 3': 'Incorrect: Insufficient data is only a part of why projects can fail.'}], 'e6f53459c54f445ab4990fe67caa1eac Question 2': [{'b6534fdb0cee41209bbad701370cabc3 Feedback 1': 'Correct: Prior to drawing conclusions about a solution, the data scientist will learn about performance gaps, any issues that the business has faced, and gain knowledge of the business.', 'dba6763d89434018a6af2987e851446b Feedback 2': 'Incorrect: Problem identification is the first step to finding a solution but the focus is on understanding the business.', 'fa9f69a3c7c54f7e91e2ab057f06ddb0 Feedback 3': 'Incorrect: The data scientist will collaborate with the business team as well as subject matter experts to learn about the business. Even with time constraints, you will learn about the business.'}]}"
Data Gathering and Wrangling,Data Wrangling Pipeline,Data Wrangling:Transforming Data,['newf7598a469d0f402a95351991c04c5d2b'],"{'newf7598a469d0f402a95351991c04c5d2b_1a Question 1': ['You have received a dataset with 10,000 observations, and 30 variables. One of your important variables has missing values for 3,000 observations. How can you handle the missing values:'], 'd1f74859597443eca6d681be0f57ce5e Question 2': ['You use this process to extract portions of the dataset prior to the start of your analytic solution development. This method involves excluding variables instead of observations:'], 'd064d0f4ba58435298895fa20de067be Question 3': ['How do you handle creating dummy variables for a categorical variable with more than two levels:']}","{'newf7598a469d0f402a95351991c04c5d2b_1a Question 1': [{'yes Choice 1': 'You should use the list wise deletion technique and ignore all observations that have missing values in this variable. ', 'no Choice 2': 'You should first investigate why the values are missing before determining the next steps.', 'ce2046dabc604610a3a25d9fa21b57cb Choice 3': 'You should replace the missing values with a mean value since you do not want to lose 30% of your observations.'}], 'd1f74859597443eca6d681be0f57ce5e Question 2': [{'a2bd7afc17844a679902176b91f2bc2c Choice 1': 'This process is called Subsetting.', 'dd0a44d579204eb1a41264dbd112a791 Choice 2': 'This process is called Sampling.', 'd20cff20fbb6401c81403421311f075a Choice 3': 'This process is called Imputation.'}], 'd064d0f4ba58435298895fa20de067be Question 3': [{'f37b0ad38d1f4cb7886fd3226d493508 Choice 1': 'You create k-1 dummy variables and use the last category as a reference category.', 'a262a29cb78d4cc586149d94c74700c6 Choice 2': 'You gather the variables that have the largest occurrence and ignore those with smaller occurrences as they  hold no meaning.', 'e274f86d66654065960c0dde873afedd Choice 3': 'You create an ""other"" category for the categories that are smaller in number.'}]}","{'newf7598a469d0f402a95351991c04c5d2b_1a Question 1': [{'d03c8edc11c543d190a9ad0c93b43f0f Feedback 1': 'Incorrect: This is a premature move that could result in a loss of data and an incorrect analysis.', 'f920b80411184cbf9fed2a1be059e04b Feedback 2': 'Correct: A significant number of your observations have missing values. You should investigate the reason behind the missing values.', 'e13665512dad46d3938983f9b4abe014 Feedback 3': 'Incorrect: There is no indication of the data type, imputation using mean values might not be the answer.'}], 'd1f74859597443eca6d681be0f57ce5e Question 2': [{'f5b878768c5e452dbf039c3f8adc2e0c Feedback 1': 'Correct: It can be used to handle missing values and low quality data. It is not a sampling technique.', 'e96029a1dedc41df830fb2e95c58803b Feedback 2': 'Incorrect: Sampling is used when you can not gather data from the entire population. It is used to give representative analysis for a population.', 'cbde578ef4924f52872718b8ef060aee Feedback 3': 'Correct: This is different from what is described above. Imputation replaces missing values and does not exclude them.'}], 'd064d0f4ba58435298895fa20de067be Question 3': [{'c2b3b525016f48a8b14d8ae4383af69f Feedback 1': 'Correct: This is the general rule used in this situation.', 'fbc93af309544def914c975737a67c5a Feedback 2': 'Incorrect: Even the smallest occurrence can hold meaning to a model and analysis.', 'bd02f2f7b65b418e8ef39c8dee299b2e Feedback 3': 'Incorrect: This will result in a loss of data.'}]}"
,,Course Wrap-Up,[],{},{},{}
Problem Identification and Solution Vision,Problem Identification,Evidence Value Proposition,[],{},{},{}
Problem Identification and Solution Vision,Data Science Lifecycle,Summary,[],{},{},{}
Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 1: Actually Understanding the Business Objective,['newec77e3afe5524c8c8ea4cc9b653cb082'],"{'newec77e3afe5524c8c8ea4cc9b653cb082_1a Question 1': ['What does the data science team need to do to understand the business objective?'], 'c10c5afe68694bbcbd87299180e48fdf Question 2': ['You are part of the data science team for a project and the analytic objectives are set. A model that predicts the lifetime value of a customer is needed; the data science team begins to build the model. Which statement is true?']}","{'newec77e3afe5524c8c8ea4cc9b653cb082_1a Question 1': [{'yes Choice 1': 'The team should strive to understand the client’s explanations, but also make a professional effort of researching the business and the field/market it operates in\n.', 'dfec01df3447478885df2431ce919de8 Choice 2': 'The data science team should always have a member who is formally educated or professionally trained in the client’s area of work.'}], 'c10c5afe68694bbcbd87299180e48fdf Question 2': [{'d4f3359b9dae406dbc973c9f36ccd79d Choice 1': ""The project is prone to failure as the team will likely develop a solution that does not meet the client's needs."", 'f3abfe3654e4488aa6279d29219f978b Choice 2': 'The data science team will meet the business need and save time and cost.'}]}","{'newec77e3afe5524c8c8ea4cc9b653cb082_1a Question 1': [{'e766b25d824c4e2f9f1fee386bd9fbb0 Feedback 1': 'Correct: The data science team must assist the business in translating the business needs to data science tasks.', 'e24bee5e5ddb4af4b61d8a3905f26d2f Feedback 2': 'Incorrect: A data scientist does not need to become an expert in the respective area or market, but should be convinced that the domain is sufficiently understood and that she can intuitively explain why and how the business wants to reach the objective.'}], 'c10c5afe68694bbcbd87299180e48fdf Question 2': [{'bb5addb4a42a487fbaf154ddde40c322 Feedback 1': 'Correct: The data science team although equipped to build models, will miss essential steps including data preprocessing.', 'eaa77ca603d74fceba75a6bc2a039c99 Feedback 2': 'Incorrect: The data science team will neglect the important steps including requirements gathering and data preprocessing. '}]}"
Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 2: Identifying and Delimiting the Problem,['newe0d43b7c923b456fb29141ab1c6ba10b'],{'newe0d43b7c923b456fb29141ab1c6ba10b_1a Question 1': ['What is the main purpose of the problem statement in the analytic objective?']},"{'newe0d43b7c923b456fb29141ab1c6ba10b_1a Question 1': [{'yes Choice 1': 'It explains why the business objective has not been reached.', 'no Choice 2': 'It focuses on specific steps necessary to achieve the business objective that can benefit from data-driven methods in the project.'}]}","{'newe0d43b7c923b456fb29141ab1c6ba10b_1a Question 1': [{'d40a7bc2136742c69d008a482c4fb41f Feedback 1': 'Incorrect: The problem statement will assist in meeting business objectives.', 'fac23ace2957450c9e358f9b3d430ad6 Feedback 2': 'Correct: A well defined, problem will allow the data science and business team define and achieve the business objectives.'}]}"
Analytic Algorithms and Model Building,Bias-Variance Tradeoff,Cross Validation,['newe41aa7be072b4242bd61b5cf249332dc'],"{'newe41aa7be072b4242bd61b5cf249332dc_1a Question 1': ['When a dataset is divided into two parts including a training dataset. This approach is called:'], 'a194e3873cbb43688662fe80734ec668 Question 2': ['LOOCV approach might become computationally expensive to implement, what approach can be used in its place:'], 'ef7cc7598fe747b88624a9cb49ee971a Question 3': ['Which of the following statements is an advantage of using k=10 versus k=number of observations(n).']}","{'newe41aa7be072b4242bd61b5cf249332dc_1a Question 1': [{'yes Choice 1': 'Test Error Checking.', 'no Choice 2': 'Validation Set Approach.', 'fa3dc6c32af84d438b3f12801370b735 Choice 3': 'Leave One Out Approach.'}], 'a194e3873cbb43688662fe80734ec668 Question 2': [{'ef95cd1fd22c4c9c888e4100b735f0f1 Choice 1': 'k-Fold Cross-Validation.', 'f6d76beaa0354e6b992951d5e2db095c Choice 2': 'Even Train-Test Split.', 'adb3a45ea7a0461f9f2ccccd5ceecdd9 Choice 3': 'None of the above.'}], 'ef7cc7598fe747b88624a9cb49ee971a Question 3': [{'c080bc06cbe447b7b194290b44ee3fe3 Choice 1': 'The former requires fitting the model k times versus n times. If you have a million records, this will become expensive to implement.', 'fdc74a64644446a9863798c228ef2599 Choice 2': 'There is no difference, so there is no advantage of one over the other.', 'dc51f54a17c943bab87d7bc03155d322 Choice 3': 'You can not perform CV on multiple methods using k=n.'}]}","{'newe41aa7be072b4242bd61b5cf249332dc_1a Question 1': [{'d8c5f4a251134351936627a36c8a2196 Feedback 1': 'Incorrect; Please refer to the reading, this term is not correct. What approach involves randomly dividing your dataset into two parts to validate your model?', 'c90a9b07b02a4af0962816b9cbef4814 Feedback 2': 'Correct; This approach is used to estimate the test error. ', 'c08f61c6abb740fd8635ff47e4530a37 Feedback 3': 'Incorrect: The LOOCV approach is different from the Validation Set approach as it is not as random.'}], 'a194e3873cbb43688662fe80734ec668 Question 2': [{'ba1692566f4e40d2a4f79a9c69a56af1 Feedback 1': 'Correct: This approach allows you divide the dataset randomly into a set number of groups for validation purposes.', 'b62bb85fb3894dbcbe503167abf7f3d1 Feedback 2': 'Incorrect: This presents issues when you do a 50% split between your test and training data set.', 'cb498f8d8ffd431f991bde39a4103368 Feedback 3': 'Incorrect: There is an approach that can be used instead of LOOCV, they are closely related but one divides data into a set number of groups larger than 2.'}], 'ef7cc7598fe747b88624a9cb49ee971a Question 3': [{'b0c4bfb1724f4b3d899862d17fc1c829 Feedback 1': 'Correct: This is one of the main advantages.', 'fea36205502248d38f38e03903145dc5 Feedback 2': 'Incorrect: One requires fitting the model as many times as you have records.', 'e31ab927465941359f40aa7a14cd188d Feedback 3': 'Incorrect: Although it will take a long time, you can perform CV on multiple methods using LOOCV or k-Fold.'}]}"
Analytic Requirements Gathering,Requirements Gathering Techniques,Successful Requirements Gathering,[],{},{},{}
,,New Page,[],{},{},{}
,,New Page,[],{},{},{}
,,New Page,[],{},{},{}
Model Evaluation,Evaluation Metrics,Classification and Regression Metrics,[],{},{},{}
Exploratory Data Analysis,Feature Engineering,Principal Component Analysis,['newae3a2609b31c43b9a4bb794b561fe058'],"{'newae3a2609b31c43b9a4bb794b561fe058_1a Question 1': ['Which of the following is true about Principal Component Analysis:'], 'b903df5b2317423e93ede9898038d3fa Question 2': ['You are on a project that has sourced data from an IoT enabled device, this dataset contains dimensions that might not all be useful to the study. What technique is used to reduce the']}","{'newae3a2609b31c43b9a4bb794b561fe058_1a Question 1': [{'yes Choice 1': 'You standardize your data before performing principal component analysis  because the technique is sensitive to variances in the data.', 'no Choice 2': 'PCA does not maximize the variance of the data. ', 'bac4135717dd47e7971f5890276a97eb Choice 3': 'PCA is considered a non-linear transformation technique.'}], 'b903df5b2317423e93ede9898038d3fa Question 2': [{'c0e0add8fad048d09a7d71cebf69da3b Choice 1': 'Dimensionality reduction.', 'ad8512b1d6bf496dbf4b9d49036049b4 Choice 2': 'Omission.', 'ac5d2251d4de4f94aa6a9b24f51f10c7 Choice 3': 'Segment the data.'}]}","{'newae3a2609b31c43b9a4bb794b561fe058_1a Question 1': [{'ec5ae265fa7c4234bfa4ee163998a585 Feedback 1': 'Correct: When you transform your data to the same scale, you will not have a situation were values with larger scales dominate the values with small scales.', 'ab1d3aeff9b44796881392511904ed42 Feedback 2': 'Incorrect: PCA will maximize the variance of data.', 'e2c5ba0788154d539458c373365de6b5 Feedback 3': 'Incorrect: It is a linear transformation that maps data from a high dimensional space to a lower dimensional space.'}], 'b903df5b2317423e93ede9898038d3fa Question 2': [{'bd5e4c751fa541559b3faaf8ce3667f1 Feedback 1': 'Correct: Dimension reduction is useful in removing variables that are not useful using mathematical modeling.', 'fab1b733b4e94c37af5e1a61bc1f490b Feedback 2': 'Incorrect: This is a method to drop data but you should use a method that can justify the reasoning behind removing these variables.', 'bbc264abfeca451baed9ed582adad915 Feedback 3': 'Incorrect: This will not be useful in reducing dimensions.'}]}"
Analytic Requirements Gathering,Requirements Overview,Framing Analytic Requirements,['newfd0786b763c74d57b5ba9c67e8a8585f'],"{'bb628a07cd794e93a998cdf2c69b7e98 Question 1': ['Which of the following statements is correct?'], 'e80e54a9b4394012aa13838fc7a8f67b Question 2': ['One can make the argument for the transparency of a model. Which of the following statements would you consider as true:'], 'a153220685b541e8b40e44b35fc5a695 Question 3': ['An electricity supplier that has seen an increase in regulator penalties for incorrect estimates of energy consumption to their customers. Similar to other electricity suppliers, this client would like to deliver the right amount of power to the grid at the right time. The client needs accurate predictive models to guide its market operations and has partnered with an AI solutions provider to develop an analytic solution that improves the prediction of expected energy consumption.']}","{'bb628a07cd794e93a998cdf2c69b7e98 Question 1': [{'b0ee85d8d9c44f25badb1883d4509008 Choice 1': 'Although the data scientists will develop the models for an analytic solution, the client needs to understand the output of models as it will influence decisions.', 'a65e77cd5a404a29b9b5367ec3de6001 Choice 2': 'A member of the business team might also have a data science background and can support the efforts of the data science team.', 'd4ffaebfa03a4ea2962484c79c60cac7 Choice 3': 'Collaboration is not encouraged as the data science project team owns the model development process. '}], 'e80e54a9b4394012aa13838fc7a8f67b Question 2': [{'c371a6101fbe461aa4eaadaf0e81b683 Choice 1': 'The results of a model will influence decisions made by a client. If the results are not explainable, the client might make the wrong decision, therefore model transparency is important.', 'a34d04ffbfc542ce80fe112f6415d682 Choice 2': 'A transparent model will ensure that a business analyst can set the right analytic objectives for a data science project.', 'cca7d552853d4e74884d7aff1259a1b3 Choice 3': ""The results of the model can be interpreted by the client's data scientist or data analyst. That individual will interpret the model results to the client. ""}], 'a153220685b541e8b40e44b35fc5a695 Question 3': [{'e489c3d415c1470baace4195da834dde Choice 1': 'Defining requirements for the predictive models, and the energy consumption data.', 'affe603666e04d77b8e487429f3c0dfb Choice 2': 'Defining requirements for the predictive models, the data is not the issue.', 'c01ff94fcc74460799a9fa469ba7e33b Choice 3': 'Defining requirements for a reporting mechanism as this is the main issue.'}]}","{'bb628a07cd794e93a998cdf2c69b7e98 Question 1': [{'bc77df0c1fe244e196171d6dac895a02 Feedback 1': 'Correct: The data science team will develop the model, but it is important for the client to understand the insights that can be gleaned from the models.', 'e6deeb67c04f4d24a4912d376b0eb632 Feedback 2': 'Incorrect: Collaboration is encouraged but model development should be done by the data science project team.', 'dd119f8fb64a4b1482a6cdb23f02d29d Feedback 3': 'Incorrect: The model development process is collaborative.'}], 'e80e54a9b4394012aa13838fc7a8f67b Question 2': [{'cdde16e55a3244fdb21a4d7cd0dc56b3 Feedback 1': 'Correct: Explainability is important to both the project and client team!', 'eca902767cba4af79a56bbb69495b2ac Feedback 2': 'Incorrect: The analytic objectives should be set before a model, method or task is developed or selected.', 'dd38ec15a0504a79beb2dbfafc946135 Feedback 3': 'Incorrect: This answer assumes that your client has a data scientist on staff. The client should be educated (prior to model development) on what the results of the model entail.'}], 'a153220685b541e8b40e44b35fc5a695 Question 3': [{'bdf40c27fc8049a4a79cb841d8e02f5f Feedback 1': 'Correct: The analytic solution involves will consider data and model requirements.', 'f7d09cffaf3249e5b3b104fa7ff83fd9 Feedback 2': 'Incorrect: If you believe that models will be fit to the data, then you should consider defining requirements for your data as well.', 'c22318ff61d54501b0320b9a3cff02ce Feedback 3': 'Incorrect: Reread the scenario, the objective identified does not indicate that there is an issue with reporting.'}]}"
,,New Page,['newf7f1670b856b49278d1ca5e9fbdc32c6'],{'newf7f1670b856b49278d1ca5e9fbdc32c6_1a Question 1': ['THIS IS AN EXAMPLE MULTIPLE CHOICE QUESTION. PLEASE EDIT OR DELETE IT.']},"{'newf7f1670b856b49278d1ca5e9fbdc32c6_1a Question 1': [{'yes Choice 1': 'Acceptable', 'no Choice 2': 'Unacceptable'}]}","{'newf7f1670b856b49278d1ca5e9fbdc32c6_1a Question 1': [{' Feedback 1': ""Incorrect; using another student's password is not acceptable, even if it's left out in the open. Further, Albert has assumed his girlfriend's identity by using her account, which is also a violation of the Computing Policy."", ' Feedback 2': ""Correct; this is a pretty clear violation of the policy, including using another person's account and impersonating another individual.""}]}"
Model Evaluation,Evaluation Metrics,Clustering Evaluation Metrics,['newb8957500e03349cc8051dbeb27aeb04b'],"{'cf85600ef8f644c5b3b4e851323b7126 Question 1': ['This clustering technique only considers the worst cases in the clustering, the clusters that are closest together and the single most dispersed cluster:'], 'a251adf58b3c4045a35eb01066a186f1 Question 2': ['The receiver operating characteristic curve:'], 'affb36746ef74c20ae94a9eed778c4eb Question 3': ['The R-squared explains the degree to which independent variables explain the variation of a dependent variable and is a useful regression metric with this drawback:']}","{'cf85600ef8f644c5b3b4e851323b7126 Question 1': [{'f2eae7857307477883d2d48f86ac4829 Choice 1': 'Dunn index.', 'a777459649d44f24a0684195a7984f2e Choice 2': 'Silhouette Coefficient.', 'cee6073bbef0480fb67e8d2d001e748a Choice 3': 'Jaccard Similarity Coefficient.'}], 'a251adf58b3c4045a35eb01066a186f1 Question 2': [{'d7e6da9e79ad4371bf71c01aff06f7d6 Choice 1': 'Shows the performance of classifiers as a function of a cut-off threshold.', 'e9878642c5d3436eb37ab77b86a17aad Choice 2': 'Plots the average squared error between the predicted and actual values of a regression problem.', 'cad77fd4c8374b0f90f35954c611500b Choice 3': 'Plots the average absolute distance between the predicted and target values and is specifically concerned with outliers.'}], 'affb36746ef74c20ae94a9eed778c4eb Question 3': [{'d41339519ffc45568f23953c843bc33e Choice 1': 'It stays the same or increases with the addition of more variables.', 'eb23ce07fafc4e1e97ec958be925a45c Choice 2': 'It might classify the true positives in the false positive category.', 'f75ef8e83e074244b943b35dfafbe865 Choice 3': 'It is not as easy to interpret like other metrics because it depends on the scale of data.'}]}","{'cf85600ef8f644c5b3b4e851323b7126 Question 1': [{'e8906332807a4c9da27d86ab3c52e1a5 Feedback 1': 'Correct: This clustering metric increases as performance improves.', 'f97f3191167c459bbbe447583be211c5 Feedback 2': 'Incorrect: It tells us how well assigned each data point is to its cluster.', 'd6cb31cbd3a747398142bb4aa71e9792 Feedback 3': 'Incorrect:  This measures the similarity and diversity of clusters.'}], 'a251adf58b3c4045a35eb01066a186f1 Question 2': [{'a1638f73594841309c18ebcfed7c89ad Feedback 1': 'Correct:It plots the true positive rate and the false positive rate.', 'a503cc9da4bd4fceaa58123fe89bb798 Feedback 2': 'Incorrect: This is the mean squared error. ', 'b1db11ab01c24f2c809d333a2110d349 Feedback 3': 'Incorrect: This is the MAE'}], 'affb36746ef74c20ae94a9eed778c4eb Question 3': [{'eb2a579b0ace487f8309a39541c0de1d Feedback 1': 'Correct: This is a major limitation to r-squared that makes the adjusted r-squared a metric that overcomes this issues.', 'd640217b618d4d59894b30e73fbdf61a Feedback 2': 'Incorrect: It is used for regression  problems and not classification problems.', 'f4bf7135144d47f1bac34ea0f5cf0288 Feedback 3': 'Incorrect: It is infact one of the easiest to interpret and it does not depend on the scale of data.'}]}"
,,Placeholder,[],{},{},{}
