Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Problem Start Time	Problem End Time	Latency (sec)	Steps Missing Start Times	Hints	Incorrects	Corrects	Avg Corrects	Steps	Avg Assistance Score	Correct First Attempts	Condition	KCs (Single-KC)	Steps without KCs (Single-KC)	KC List (Single-KC)	KCs (Unique-step)	Steps without KCs (Unique-step)	KC List (Unique-step)
258	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_digt_2	3	2021-10-03 23:36:09	2021-10-03 23:37:05	56.000	0	0	4	5	1.000	5	0.800	2		1	0	Single-KC	5	0	KC1059, KC1083, KC197, KC771, KC995
259	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_digt_3	4	2021-10-04 00:00:07	2021-10-04 00:05:19	312.000	0	0	0	6	2.000	3	0.000	3		1	0	Single-KC	3	0	KC359, KC401, KC964
260	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ionic_eq_lbd_1	2	2021-10-04 00:06:11	2021-10-04 00:06:11	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC488
261	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ionic_eq_lbd_1	3	2021-10-04 00:06:37	2021-10-04 00:07:01	24.000	0	0	1	1	1.000	1	1.000	0		1	0	Single-KC	1	0	KC543
262	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ionic_eq_lbd_1	4	2021-10-04 00:07:34	2021-10-04 00:07:34	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC506
263	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ionic_eq_lbd_2	2	2021-10-04 00:07:48	2021-10-04 00:07:48	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC101
264	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ionic_eq_lbd_2	3	2021-10-04 00:08:53	2021-10-04 00:08:53	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC682
265	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ionic_eq_digt	2	2021-10-04 00:09:13	2021-10-04 00:09:29	16.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC448, KC906
266	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	precip_rxn_lbd1	2	2021-10-04 00:10:02	2021-10-04 00:15:40	338.000	0	0	3	16	1.000	16	0.188	13		1	0	Single-KC	16	0	KC1125, KC1131, KC146, KC161, KC25, KC267, KC439, KC447, KC545, KC553, KC784, KC827, KC845, KC931, KC968, KC987
267	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	precip_rxn_lbd2	2	2021-10-04 00:16:33	2021-10-04 00:21:54	321.000	0	0	3	2	1.000	2	1.500	0		1	0	Single-KC	2	0	KC263, KC672
268	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	precip_rxn_lbd2	4	2021-10-04 00:22:39	2021-10-04 00:25:59	200.000	0	0	1	1	1.000	1	1.000	0		1	0	Single-KC	1	0	KC214
269	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	precip_rxn_digt	3	2021-10-04 00:26:10	2021-10-04 00:26:23	13.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC670, KC89
270	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	acid_base_digt1	3	2021-10-04 00:27:31	2021-10-04 00:27:39	8.000	0	0	1	1	1.000	1	1.000	0		1	0	Single-KC	1	0	KC965
271	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	acid_base_lbd	3	2021-10-04 00:32:13	2021-10-04 00:32:26	13.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC1126, KC229
272	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	acid_base_digt2	3	2021-10-04 00:32:32	2021-10-04 00:33:55	83.000	0	0	3	0	0.000	2	1.500	0		1	0	Single-KC	2	0	KC104, KC908
273	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	acid_base_digt2	5	2021-10-04 00:34:14	2021-10-04 00:47:09	775.000	0	0	0	4	1.333	3	0.000	3		1	0	Single-KC	3	0	KC104, KC256, KC908
274	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_states_lbd	2	2021-10-04 00:47:59	2021-10-04 00:53:38	339.000	0	0	8	5	0.833	6	1.333	1		1	0	Single-KC	6	0	KC1025, KC123, KC225, KC598, KC751, KC77
275	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_states_lbd	4	2021-10-04 00:54:15	2021-10-04 00:54:20	5.000	0	0	1	1	1.000	1	1.000	0		1	0	Single-KC	1	0	KC751
276	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_states_digt	3	2021-10-04 00:54:47	2021-10-04 00:57:43	176.000	0	0	6	3	1.000	3	2.000	0		1	0	Single-KC	3	0	KC1168, KC226, KC899
277	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_redrx_lbd1c9ac65093119438781193a43ba78b1dd	2	2021-10-04 01:01:13	2021-10-04 01:01:19	6.000	0	0	1	2	1.000	2	0.500	1		1	0	Single-KC	2	0	KC187, KC730
278	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_redrx_lbd1c9ac65093119438781193a43ba78b1dd	4	2021-10-04 01:01:39	2021-10-04 01:04:37	178.000	0	1	7	16	1.000	16	0.500	11		1	0	Single-KC	16	0	KC1021, KC1024, KC105, KC290, KC391, KC486, KC533, KC653, KC667, KC678, KC76, KC792, KC832, KC872, KC891, KC923
279	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_redrx_digt1e0731e87483642c5870c90a6b6045938	3	2021-10-04 01:06:14	2021-10-04 01:07:15	61.000	0	0	3	6	1.000	6	0.500	3		1	0	Single-KC	6	0	KC1009, KC1167, KC346, KC721, KC78, KC961
280	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	3	2021-10-04 01:08:35	2021-10-04 01:09:43	68.000	0	0	3	10	1.000	10	0.300	8		1	0	Single-KC	10	0	KC1196, KC141, KC333, KC387, KC50, KC510, KC609, KC685, KC800, KC950
281	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_redrx_digt2c1562521bd8141a18b25b52c68e7c7fe	3	2021-10-04 01:10:07	2021-10-04 01:11:28	81.000	0	0	4	4	1.333	3	1.333	2		1	0	Single-KC	3	0	KC1039, KC26, KC904
282	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions4	4	2021-10-04 19:29:01	2021-10-04 19:29:01	0.000	1	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC815
283	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	2021-10-04 19:39:32	630.000	0	0	3	9	0.900	10	0.300	7		1	0	Single-KC	10	0	KC1193, KC178, KC185, KC236, KC501, KC602, KC654, KC72, KC782, KC790
284	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions4	6	2021-10-04 19:39:43	2021-10-04 19:40:06	23.000	0	0	4	5	1.000	5	0.800	3		1	0	Single-KC	5	0	KC355, KC376, KC40, KC501, KC742
285	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions6	5	2021-10-04 19:49:01	2021-10-04 19:52:08	187.000	0	0	3	3	1.000	3	1.000	1		1	0	Single-KC	3	0	KC1026, KC601, KC734
286	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions9	5	2021-10-04 20:00:13	2021-10-04 20:22:57	1364.000	0	0	3	6	1.000	6	0.500	3		1	0	Single-KC	6	0	KC1189, KC151, KC190, KC502, KC79, KC861
287	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions16	5	2021-10-04 20:23:28	2021-10-04 21:01:52	2304.000	0	0	17	23	0.958	24	0.708	17		1	0	Single-KC	24	0	KC1002, KC128, KC140, KC157, KC242, KC248, KC280, KC301, KC362, KC402, KC417, KC436, KC485, KC539, KC540, KC59, KC612, KC635, KC637, KC655, KC698, KC733, KC772, KC975
288	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions21	5	2021-10-04 21:02:01	2021-10-04 21:02:37	36.000	0	0	1	9	1.000	9	0.111	8		1	0	Single-KC	9	0	KC1001, KC1069, KC175, KC597, KC65, KC744, KC780, KC894, KC915
289	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	d76305630f0f41f08928febb2c9d5888	2	2021-10-04 21:45:37	2021-10-04 21:48:00	143.000	0	0	0	7	1.000	7	0.000	7		1	0	Single-KC	7	0	KC1106, KC159, KC16, KC249, KC449, KC694, KC87
290	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	chemrxequationsquize5dce06028024acda10e6ee0142acb71	1	2021-10-04 22:35:30	2021-10-04 22:35:30	0.000	0	0	2	20	0.909	22	0.091	20		1	0	Single-KC	22	0	KC1035, KC1084, KC1113, KC1165, KC1182, KC183, KC193, KC221, KC270, KC323, KC347, KC371, KC43, KC469, KC483, KC49, KC509, KC528, KC752, KC774, KC838, KC892
291	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	unit_prefixes_digt	2	2021-10-13 15:49:54	2021-10-13 15:52:29	155.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC32
292	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	unit_prefixes_digt	3	2021-10-13 15:52:30	2021-10-13 15:57:49	319.000	0	0	4	5	1.000	5	0.800	3		1	0	Single-KC	5	0	KC1132, KC32, KC5, KC62, KC723
293	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	aprop_units_digt	3	2021-10-13 15:59:45	2021-10-13 16:00:10	25.000	0	0	2	5	1.000	5	0.400	3		1	0	Single-KC	5	0	KC1110, KC585, KC593, KC788, KC85
294	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	metric_digt	3	2021-10-13 16:00:17	2021-10-13 16:01:28	71.000	0	0	9	6	1.000	6	1.500	1		1	0	Single-KC	6	0	KC1070, KC1146, KC119, KC581, KC666, KC762
295	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	density_calc_lbd	2	2021-10-13 16:05:46	2021-10-13 16:15:23	577.000	0	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC1008, KC1188, KC554
296	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	density_calc_digt	2	2021-10-13 16:15:35	2021-10-13 16:18:37	182.000	0	0	2	3	1.000	3	0.667	1		1	0	Single-KC	3	0	KC342, KC466, KC645
297	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	exact_value_lbd	2	2021-10-13 16:20:08	2021-10-13 16:21:23	75.000	0	0	3	2	2.000	1	3.000	0		1	0	Single-KC	1	0	KC549
298	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	sig_fig_digt	2	2021-10-13 16:21:58	2021-10-13 16:22:26	28.000	0	0	2	2	1.000	2	1.000	0		1	0	Single-KC	2	0	KC241, KC846
299	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	num_sig_fig_lbd	2	2021-10-13 16:24:21	2021-10-13 16:49:49	1528.000	1	0	4	4	1.000	4	1.000	2		1	0	Single-KC	4	0	KC1124, KC246, KC763, KC953
300	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	num_sig_fig_digt	2	2021-10-13 16:50:09	2021-10-13 16:51:23	74.000	0	0	6	0	0.000	1	6.000	0		1	0	Single-KC	1	0	KC693
301	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	num_sig_fig_digt	4	2021-10-13 16:51:45	2021-10-13 16:53:36	111.000	0	0	8	5	1.000	5	1.600	2		1	0	Single-KC	5	0	KC211, KC693, KC708, KC750, KC907
302	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	round_sig_fig_lbd	2	2021-10-13 16:54:01	2021-10-13 16:54:10	9.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC162, KC849
303	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	round_sig_fig_digt	2	2021-10-13 16:54:20	2021-10-13 16:54:41	21.000	0	0	3	2	1.000	2	1.500	0		1	0	Single-KC	2	0	KC173, KC61
304	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	add_sub_sig_fig_lbd	2	2021-10-13 16:55:03	2021-10-13 16:55:32	29.000	0	0	3	2	1.000	2	1.500	1		1	0	Single-KC	2	0	KC206, KC626
305	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	mult_div_sig_fig_lbd	2	2021-10-13 16:55:45	2021-10-13 16:55:54	9.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC1090, KC712
306	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	sig_fig_calc_lbd	2	2021-10-13 17:13:23	2021-10-13 17:14:09	46.000	0	0	2	5	1.667	3	0.667	2		1	0	Single-KC	3	0	KC326, KC412, KC775
307	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	sig_fig_calc_digt	2	2021-10-13 17:14:37	2021-10-13 17:20:08	331.000	0	0	6	5	1.000	5	1.200	1		1	0	Single-KC	5	0	KC172, KC467, KC54, KC748, KC993
308	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	accuracy_presision_lbd	2	2021-10-13 17:21:03	2021-10-13 17:21:15	12.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC110, KC317, KC498
309	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	accuracy_presision_digt	2	2021-10-13 17:24:56	2021-10-13 17:25:18	22.000	0	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC1000, KC728, KC739
310	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	unit_conversion_lbd	3	2021-10-13 18:51:03	2021-10-13 19:17:11	1568.000	1	0	0	4	1.000	4	0.000	4		1	0	Single-KC	4	0	KC180, KC794, KC932, KC96
311	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	unit_conversion_digt	3	2021-10-13 19:26:37	2021-10-13 19:28:20	103.000	0	0	3	3	1.000	3	1.000	1		1	0	Single-KC	3	0	KC282, KC804, KC900
312	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	unit_prefixes_digt	4	2021-10-13 21:32:47	2021-10-13 21:34:22	95.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC713
313	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	unit_prefixes_digt	5	2021-10-13 21:34:23	2021-10-13 21:34:31	8.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC713
314	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	accuracy_presision_digt	4	2021-10-13 22:01:52	2021-10-13 22:02:04	12.000	0	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC276, KC46, KC566
315	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	stoich_test	6	2021-10-19 01:25:41	2021-10-19 01:25:51	10.000	0	0	0	4	1.000	4	0.000	4		1	0	Single-KC	4	0	KC475, KC544, KC941, KC989
316	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	stoich_test	7	2021-10-19 12:38:36	2021-10-19 12:40:51	135.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC271
317	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	stoich_test	8	2021-10-19 12:40:52	2021-10-19 12:41:36	44.000	0	0	0	4	1.000	4	0.000	4		1	0	Single-KC	4	0	KC167, KC4, KC797, KC839
318	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	conversion_dnd_question	7	2021-10-19 12:41:44	2021-10-19 12:42:35	51.000	0	0	0	7	1.000	7	0.000	7		1	0	Single-KC	7	0	KC1015, KC107, KC1079, KC351, KC688, KC8, KC914
319	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	unit_conversion_multi_digt	6	2021-10-19 12:42:35	2021-10-19 12:43:34	59.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC559
320	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	unit_conversion_multi_digt	7	2021-10-19 12:43:35	2021-10-19 13:30:00	2785.000	1	1	3	3	1.000	3	1.333	0		1	0	Single-KC	3	0	KC559, KC773, KC873
321	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	cube_conversion_lbd	7	2021-10-19 13:30:49	2021-10-19 13:31:29	40.000	0	0	1	1	1.000	1	1.000	0		1	0	Single-KC	1	0	KC1176
322	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	cube_conversion_digt	7	2021-10-19 13:31:58	2021-10-19 13:53:58	1320.000	1	0	2	2	1.000	2	1.000	1		1	0	Single-KC	2	0	KC60, KC70
323	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	density_conversion_lbd	1	2021-10-19 13:54:10	2021-10-19 13:54:40	30.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC665
324	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	density_conversion_lbd	2	2021-10-19 13:54:41	2021-10-19 13:54:45	4.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC665
325	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	density_conversion_lbd	3	2021-10-19 13:55:28	2021-10-19 13:55:35	7.000	0	0	1	1	1.000	1	1.000	0		1	0	Single-KC	1	0	KC805
326	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	kg_mi_conversion_lbd	4	2021-10-19 16:22:53	2021-10-19 16:22:53	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC1004
327	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	derived_conversion_digt	4	2021-10-19 16:23:31	2021-10-19 16:28:08	277.000	0	0	3	2	1.000	2	1.500	0		1	0	Single-KC	2	0	KC757, KC826
328	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	temp_conversion_lbd	2	2021-10-19 16:28:15	2021-10-19 16:29:14	59.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC1028
329	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	temp_conversion_lbd	3	2021-10-19 16:29:15	2021-10-19 16:29:36	21.000	0	0	3	2	1.000	2	1.500	1		1	0	Single-KC	2	0	KC1028, KC1183
330	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	temp_conversion_digt	5	2021-10-20 19:16:11	2021-10-20 19:18:39	148.000	0	0	5	4	1.333	3	1.667	0		1	0	Single-KC	3	0	KC883, KC934, KC949
331	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	c7266a17a43145eab752c7d9b47ae92d	2	2021-10-20 19:25:03	2021-10-20 19:34:26	563.000	0	0	0	11	1.571	7	0.000	7		1	0	Single-KC	7	0	KC1095, KC1098, KC332, KC578, KC82, KC924, KC956
332	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	measurements_quiz	1	2021-10-20 19:45:26	2021-10-20 19:45:26	0.000	0	0	4	12	0.750	16	0.250	12		1	0	Single-KC	16	0	KC1052, KC1075, KC1156, KC181, KC258, KC360, KC420, KC44, KC462, KC505, KC572, KC583, KC589, KC702, KC781, KC982
333	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	measurements_quiz	2	2021-10-20 19:54:32	2021-10-20 19:54:32	0.000	0	0	2	14	0.875	16	0.125	14		1	0	Single-KC	16	0	KC1052, KC1075, KC1156, KC181, KC258, KC360, KC420, KC44, KC462, KC505, KC572, KC583, KC589, KC702, KC781, KC982
334	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	formula_mass_lbd_1	4	2021-10-25 18:14:49	2021-10-25 18:17:43	174.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC438, KC458
335	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	formula_mass_lbd_2	4	2021-10-25 18:18:00	2021-10-25 18:18:14	14.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC170, KC548, KC858
336	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	formula_mass_lbd_2	5	2021-10-25 18:19:47	2021-10-25 18:19:47	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC384
337	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	formula_mass_digt	4	2021-10-25 18:49:44	2021-10-25 18:51:44	120.000	0	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC536, KC779, KC824
338	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	mole_lbd_1	2	2021-10-25 18:51:58	2021-10-25 18:52:09	11.000	0	0	0	6	1.000	6	0.000	6		1	0	Single-KC	6	0	KC1046, KC324, KC334, KC373, KC575, KC909
339	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	mole_lbd_2	2	2021-10-25 19:25:49	2021-10-25 19:26:49	60.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC1097, KC493, KC603
340	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	mole_digt	2	2021-10-25 19:27:00	2021-10-25 19:27:26	26.000	0	0	3	5	1.000	5	0.600	3		1	0	Single-KC	5	0	KC1147, KC27, KC425, KC621, KC880
341	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	salt_conversion_lbd	2	2021-10-25 19:27:48	2021-10-25 19:28:04	16.000	0	0	2	0	0.000	1	2.000	0		1	0	Single-KC	1	0	KC918
342	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	mole_quiz	1	2021-11-04 01:40:17	2021-11-04 01:40:17	0.000	0	0	6	3	0.333	9	0.667	3		1	0	Single-KC	9	0	KC179, KC383, KC457, KC633, KC642, KC726, KC799, KC876, KC997
343	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	mole_quiz	2	2021-11-04 01:55:43	2021-11-04 01:55:43	0.000	0	0	3	6	0.667	9	0.333	6		1	0	Single-KC	9	0	KC179, KC383, KC457, KC633, KC642, KC726, KC799, KC876, KC997
344	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	mole_quiz	3	2021-11-04 01:58:20	2021-11-04 01:58:20	0.000	0	0	2	7	0.778	9	0.222	7		1	0	Single-KC	9	0	KC179, KC383, KC457, KC633, KC642, KC726, KC799, KC876, KC997
