Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (AIC_LFAInspiredStemReadiness_Model1)	Opportunity (AIC_LFAInspiredStemReadiness_Model1)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model1)	KC (AIC_LFAInspiredStemReadiness_Model2)	Opportunity (AIC_LFAInspiredStemReadiness_Model2)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model2)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	KC (LFASearchAICModel0)	Opportunity (LFASearchAICModel0)	Predicted Error Rate (LFASearchAICModel0)	KC (LFASearchAICModel1)	Opportunity (LFASearchAICModel1)	Predicted Error Rate (LFASearchAICModel1)	KC (LFASearchBICModel0)	Opportunity (LFASearchBICModel0)	Predicted Error Rate (LFASearchBICModel0)	KC (LFASearchBICModel1)	Opportunity (LFASearchBICModel1)	Predicted Error Rate (LFASearchBICModel1)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel1-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel2-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	KC (inspired-by-LFA)	Opportunity (inspired-by-LFA)	Predicted Error Rate (inspired-by-LFA)	KC (inspired-by-LFA-concat)	Opportunity (inspired-by-LFA-concat)	Predicted Error Rate (inspired-by-LFA-concat)	KC (stem_readiness-1.0)	Opportunity (stem_readiness-1.0)	Predicted Error Rate (stem_readiness-1.0)	KC (stem_readiness-1.0-concat)	Opportunity (stem_readiness-1.0-concat)	Predicted Error Rate (stem_readiness-1.0-concat)	KC (stem_readiness-10_clst50_nm_nmfC5)	Opportunity (stem_readiness-10_clst50_nm_nmfC5)	Predicted Error Rate (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	Opportunity (unitLowHighPaa)	Predicted Error Rate (unitLowHighPaa)
11	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_operations_digt	1	q1_q1numeric UpdateNumberField	2013-01-15 15:46:34	2013-01-15 15:46:34	2013-01-15 15:46:34	2013-01-15 15:46:34	0	0	.	correct	0	0	1	.	all*arithmetic_operations_add_identify*arithmetic_operations_add	1		all*arithmetic_operations_add_identify*arithmetic_operations_add	1	0.2205	arithmetic_operations_digt q1_q1numeric UpdateNumberField	1		all~~arithmetic_operations_decimal~~arithmetic_operations_add~~arithmetic_operations_add_identify	11~~1~~2~~3	0.4733	all;arithmetic_operations_add;arithmetic_operations_add_identify;arithmetic_operations_decimal	1	0.2237	all*arithmetic_operations_add_identify*arithmetic_operations_add	2	0.1336	all*arithmetic_operations_add_identify*arithmetic_operations_add	2	0.1335	all*arithmetic_operations_add_identify*arithmetic_operations_add	2	0.1435	all*arithmetic_operations_add_identify*arithmetic_operations_add	2	0.1420	all*arithmetic_operations_add_identify*arithmetic_operations_add	1	0.2216	all*arithmetic_operations_add_identify*arithmetic_operations_add	1	0.2211	Single-KC	11	0.2003	KC332	1		arithmetic_operations_decimal~~arithmetic_operations_add~~arithmetic_operations_add_identify	1~~2~~3	0.4821	arithmetic_operations_add;arithmetic_operations_add_identify;arithmetic_operations_decimal	1	0.2313	arithmetic_operations_decimal~~arithmetic_operations_add_identify~~arithmetic_operations_add	1~~3~~2	0.4644	arithmetic_operations_add;arithmetic_operations_add_identify;arithmetic_operations_decimal	1		c31	1	0.2520	c01k1	6	0.2052
12	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_operations_digt	1	q2_q2numeric UpdateNumberField	2013-01-15 15:46:34	2013-01-15 15:48:07	2013-01-15 15:48:07	2013-01-15 15:48:07	93	93	.	correct	0	0	1	.	all*arithmetic_operations_mulitply	1		all*arithmetic_operations_mulitply	1	0.2082	arithmetic_operations_digt q2_q2numeric UpdateNumberField	1		all~~arithmetic_operations_mulitply~~arithmetic_operations_decimal~~arithmetic_operations_mulitply_identify	12~~2~~2~~2	0.3196	all;arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify	1	0.2112	all*arithmetic_operations_decimal*arithmetic_operations_mulitply_identify	1	0.2097	all*arithmetic_operations_decimal*arithmetic_operations_mulitply_identify	1	0.2096	all	9	0.2175	all	9	0.2228	all	1	0.1931	all	1	0.1952	Single-KC	12	0.2002	KC214	1		arithmetic_operations_mulitply~~arithmetic_operations_decimal~~arithmetic_operations_mulitply_identify	2~~2~~2	0.3302	arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify	1	0.2194	arithmetic_operations_mulitply~~arithmetic_operations_decimal~~arithmetic_operations_mulitply_identify	2~~2~~2	0.3065	arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify	1		c8	1	0.2302	arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify	1	0.2269
13	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_operations_digt	1	q3_q3numeric UpdateNumberField	2013-01-15 15:48:07	2013-01-15 15:48:52	2013-01-15 15:48:52	2013-01-15 15:48:52	45	45	.	correct	0	0	1	.	all*arithmetic_operations_mulitply	2		all*arithmetic_operations_mulitply	2	0.2082	arithmetic_operations_digt q3_q3numeric UpdateNumberField	1		all~~arithmetic_operations_mulitply~~arithmetic_operations_decimal~~arithmetic_operations_mulitply_identify	13~~3~~3~~3	0.2908	all;arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify	2	0.2112	all*arithmetic_operations_decimal*arithmetic_operations_mulitply_identify	2	0.2097	all*arithmetic_operations_decimal*arithmetic_operations_mulitply_identify	2	0.2096	all	10	0.2175	all	10	0.2228	all	2	0.1931	all	2	0.1952	Single-KC	13	0.2000	KC241	1		arithmetic_operations_mulitply~~arithmetic_operations_decimal~~arithmetic_operations_mulitply_identify	3~~3~~3	0.3016	arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify	2	0.2194	arithmetic_operations_mulitply~~arithmetic_operations_decimal~~arithmetic_operations_mulitply_identify	3~~3~~3	0.2785	arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify	2		c8	2	0.2143	arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify	2	0.1473
14	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_operations_digt	1	q4_q4numeric UpdateNumberField	2013-01-15 15:48:52	2013-01-15 15:50:02	2013-01-15 15:50:02	2013-01-15 15:50:02	70	70	.	correct	0	0	1	.	all*arithmetic_operations_subtract_identify*arithmetic_operations_decimal	1		all*arithmetic_operations_subtract_identify*arithmetic_operations_decimal	1	0.2371	arithmetic_operations_digt q4_q4numeric UpdateNumberField	1		all~~arithmetic_operations_decimal~~arithmetic_operations_subtract~~arithmetic_operations_subtract_identify	14~~4~~2~~2	0.4226	all;arithmetic_operations_decimal;arithmetic_operations_subtract;arithmetic_operations_subtract_identify	1	0.2303	all*arithmetic_operations_decimal	1	0.3723	all*arithmetic_operations_decimal	1	0.3722	all	11	0.2175	all	11	0.2228	all*arithmetic_operations_subtract_identify	1	0.3200	all*arithmetic_operations_subtract_identify*arithmetic_operations_decimal	1	0.2376	Single-KC	14	0.1998	KC387	1		arithmetic_operations_decimal~~arithmetic_operations_subtract~~arithmetic_operations_subtract_identify	4~~2~~2	0.4360	arithmetic_operations_decimal;arithmetic_operations_subtract;arithmetic_operations_subtract_identify	1	0.2383	arithmetic_operations_decimal~~arithmetic_operations_subtract~~arithmetic_operations_subtract_identify	4~~2~~2	0.4265	arithmetic_operations_decimal;arithmetic_operations_subtract;arithmetic_operations_subtract_identify	1		c-1	4	0.1525	c01k1	7	0.2035
15	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_division_lbd	1	q1_i1 UpdateRadioButton	2013-01-15 15:51:18	2013-01-15 15:51:18	2013-01-15 15:51:18	2013-01-15 15:51:18	0	0	.	correct	0	0	1	.							arithmetic_division_lbd q1_i1 UpdateRadioButton	1		all	15	0.2388	all	4	0.2859	all	4	0.2719	all	4	0.2719	all	12	0.2175	all	12	0.2228							Single-KC	15	0.1997	KC483	1								arithmetic_operations_divide_identify	2	0.2545	arithmetic_operations_divide_identify	1		c8	3	0.1992	c01k1~~c01k2	8~~5	0.2910
16	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_credit_card_lbd	1	q1_i1 UpdateRadioButton	2013-01-15 15:52:21	2013-01-15 15:52:21	2013-01-15 15:52:21	2013-01-15 15:52:21	0	0	.	correct	0	0	1	.							arithmetic_credit_card_lbd q1_i1 UpdateRadioButton	1		all	16	0.2388	all	5	0.2859	all	5	0.2719	all	5	0.2719	all	13	0.2175	all	13	0.2228							Single-KC	16	0.1995	KC458	1								arithmetic_operations_divide_identify	3	0.2545	arithmetic_operations_divide_identify	2		c8	4	0.1849	.	1	0.0767
17	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_numberline_lbd	1	q1_i1 UpdateRadioButton	2013-01-15 15:57:28	2013-01-15 15:57:28	2013-01-15 15:57:28	2013-01-15 15:57:28	0	0	.	correct	0	0	1	.	all*arithmetic_operations_negative_subtract_negative	1		all*arithmetic_operations_negative_subtract_negative	1	0.3224	arithmetic_numberline_lbd q1_i1 UpdateRadioButton	1		all~~arithmetic_operations_negative_subtract_negative	17~~1	0.3131	all;arithmetic_operations_negative_subtract_negative	1	0.3234	all	6	0.2719	all	6	0.2719	all	14	0.2175	all	14	0.2228	all*arithmetic_operations_negative_subtract_negative	1	0.3233	all*arithmetic_operations_negative_subtract_negative	1	0.3227	Single-KC	17	0.1993	KC87	1		arithmetic_operations_negative_subtract_negative	1	0.3156	arithmetic_operations_negative_subtract_negative	1	0.3326	arithmetic_operations_negative_subtract_negative	1	0.3040	arithmetic_operations_negative_subtract_negative	1		c31	2	0.2308	c01k1~~c01k2	9~~6	0.2817
18	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_numberline_lbd	1	q2_i1 UpdateRadioButton	2013-01-15 15:57:28	2013-01-15 15:57:40	2013-01-15 15:57:40	2013-01-15 15:57:40	12	12	.	correct	0	0	1	.	all*arithmetic_operations_negative_add_negative	1		all*arithmetic_operations_negative_add_negative	1	0.3136	arithmetic_numberline_lbd q2_i1 UpdateRadioButton	1		all~~arithmetic_operations_negative_add_negative	18~~1	0.3695	all;arithmetic_operations_negative_add_negative	1	0.3086	all	7	0.2719	all	7	0.2719	all	15	0.2175	all	15	0.2228	all*arithmetic_operations_negative_add_negative	1	0.3151	all*arithmetic_operations_negative_add_negative	1	0.3144	Single-KC	18	0.1992	KC494	1		arithmetic_operations_negative_add_negative	1	0.3668	arithmetic_operations_negative_add_negative	1	0.3169	arithmetic_operations_negative_add_negative	1	0.3588	arithmetic_operations_negative_add_negative	1		c31	3	0.2109	c01k1	10	0.1987
19	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_numberline_lbd	1	q3_i1 UpdateRadioButton	2013-01-15 15:57:40	2013-01-15 15:57:46	2013-01-15 15:57:55	2013-01-15 15:57:55	15	.	15	incorrect	1	0	1	.	all*arithmetic_operations_negative_subtract_negative	2		all*arithmetic_operations_negative_subtract_negative	2	0.3123	arithmetic_numberline_lbd q3_i1 UpdateRadioButton	1		all~~arithmetic_operations_negative_subtract_negative	19~~2	0.3131	all;arithmetic_operations_negative_subtract_negative	2	0.3108	all	8	0.2719	all	8	0.2719	all	16	0.2175	all	16	0.2228	all*arithmetic_operations_negative_subtract_negative	2	0.3133	all*arithmetic_operations_negative_subtract_negative	2	0.3127	Single-KC	19	0.1990	KC267	1		arithmetic_operations_negative_subtract_negative	2	0.3156	arithmetic_operations_negative_subtract_negative	2	0.3196	arithmetic_operations_negative_subtract_negative	2	0.3040	arithmetic_operations_negative_subtract_negative	2		c34	1	0.3115	c01k3	2	0.5178
20	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_numberline_lbd	1	q4_i1 UpdateRadioButton	2013-01-15 15:57:55	2013-01-15 15:58:04	2013-01-15 15:58:04	2013-01-15 15:58:04	9	9	.	correct	0	0	1	.	all*arithmetic_operations_negative_subtract_negative	3		all*arithmetic_operations_negative_subtract_negative	3	0.3023	arithmetic_numberline_lbd q4_i1 UpdateRadioButton	1		all~~arithmetic_operations_negative_subtract_negative	20~~3	0.3131	all;arithmetic_operations_negative_subtract_negative	3	0.2985	all	9	0.2719	all	9	0.2719	all	17	0.2175	all	17	0.2228	all*arithmetic_operations_negative_subtract_negative	3	0.3035	all*arithmetic_operations_negative_subtract_negative	3	0.3029	Single-KC	20	0.1989	KC259	1		arithmetic_operations_negative_subtract_negative	3	0.3156	arithmetic_operations_negative_subtract_negative	3	0.3069	arithmetic_operations_negative_subtract_negative	3	0.3040	arithmetic_operations_negative_subtract_negative	3		c34	2	0.3055	c01k1~~c01k2	11~~7	0.2706
21	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_numberline_digt	1	q1_i1 UpdateRadioButton	2013-01-15 15:58:11	2013-01-15 15:58:11	2013-01-15 15:58:11	2013-01-15 15:58:11	0	0	.	correct	0	0	1	.	all*arithmetic_operations_negative_subtract_negative	4		all*arithmetic_operations_negative_subtract_negative	4	0.2925	arithmetic_numberline_digt q1_i1 UpdateRadioButton	1		all~~arithmetic_operations_negative_subtract_negative	21~~4	0.3131	all;arithmetic_operations_negative_subtract_negative	4	0.2865	all	10	0.2719	all	10	0.2719	all	18	0.2175	all	18	0.2228	all*arithmetic_operations_negative_subtract_negative	4	0.2938	all*arithmetic_operations_negative_subtract_negative	4	0.2932	Single-KC	21	0.1987	KC176	1		arithmetic_operations_negative_subtract_negative	4	0.3156	arithmetic_operations_negative_subtract_negative	4	0.2945	arithmetic_operations_negative_subtract_negative	4	0.3040	arithmetic_operations_negative_subtract_negative	4		c34	3	0.2995	c01k3~~c01k1	3~~12	0.3919
22	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_numberline_digt	1	q2_i1 UpdateRadioButton	2013-01-15 15:58:11	2013-01-15 15:58:20	2013-01-15 15:58:20	2013-01-15 15:58:20	9	9	.	correct	0	0	1	.	all*arithmetic_operations_negative_subtract_negative	5		all*arithmetic_operations_negative_subtract_negative	5	0.2829	arithmetic_numberline_digt q2_i1 UpdateRadioButton	1		all~~arithmetic_operations_negative_subtract_negative	22~~5	0.3131	all;arithmetic_operations_negative_subtract_negative	5	0.2748	all	11	0.2719	all	11	0.2719	all	19	0.2175	all	19	0.2228	all*arithmetic_operations_negative_subtract_negative	5	0.2843	all*arithmetic_operations_negative_subtract_negative	5	0.2837	Single-KC	22	0.1985	KC479	1		arithmetic_operations_negative_subtract_negative	5	0.3156	arithmetic_operations_negative_subtract_negative	5	0.2824	arithmetic_operations_negative_subtract_negative	5	0.3040	arithmetic_operations_negative_subtract_negative	5		c34	4	0.2935	c01k3~~c01k1	4~~13	0.3895
23	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_numberline_digt	1	q3_i1 UpdateRadioButton	2013-01-15 15:58:20	2013-01-15 15:58:29	2013-01-15 15:58:29	2013-01-15 15:58:29	9	9	.	correct	0	0	1	.	all*arithmetic_operations_negative_subtract_negative	6		all*arithmetic_operations_negative_subtract_negative	6	0.2735	arithmetic_numberline_digt q3_i1 UpdateRadioButton	1		all~~arithmetic_operations_negative_subtract_negative	23~~6	0.3131	all;arithmetic_operations_negative_subtract_negative	6	0.2634	all	12	0.2719	all	12	0.2719	all	20	0.2175	all	20	0.2228	all*arithmetic_operations_negative_subtract_negative	6	0.2751	all*arithmetic_operations_negative_subtract_negative	6	0.2744	Single-KC	23	0.1984	KC164	1		arithmetic_operations_negative_subtract_negative	6	0.3156	arithmetic_operations_negative_subtract_negative	6	0.2706	arithmetic_operations_negative_subtract_negative	6	0.3040	arithmetic_operations_negative_subtract_negative	6		c34	5	0.2877	c01k1~~c01k2	14~~8	0.2579
24	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_numberline_digt	1	q4_i1 UpdateRadioButton	2013-01-15 15:58:29	2013-01-15 15:58:35	2013-01-15 15:58:35	2013-01-15 15:58:35	6	6	.	correct	0	0	1	.	all*arithmetic_operations_negative_add_negative	2		all*arithmetic_operations_negative_add_negative	2	0.3136	arithmetic_numberline_digt q4_i1 UpdateRadioButton	1		all~~arithmetic_operations_negative_add_negative	24~~2	0.3695	all;arithmetic_operations_negative_add_negative	2	0.3086	all	13	0.2719	all	13	0.2719	all	21	0.2175	all	21	0.2228	all*arithmetic_operations_negative_add_negative	2	0.3151	all*arithmetic_operations_negative_add_negative	2	0.3144	Single-KC	24	0.1982	KC307	1		arithmetic_operations_negative_add_negative	2	0.3668	arithmetic_operations_negative_add_negative	2	0.3169	arithmetic_operations_negative_add_negative	2	0.3588	arithmetic_operations_negative_add_negative	2		c34	6	0.2819	arithmetic_operations_negative_add_negative	1	0.1222
25	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_negative_lbd_1	1	q1_i1 UpdateRadioButton	2013-01-15 16:02:36	2013-01-15 16:02:36	2013-01-15 16:02:36	2013-01-15 16:02:36	0	0	.	correct	0	0	1	.	all	1		all	1	0.2039	arithmetic_negative_lbd_1 q1_i1 UpdateRadioButton	1		all~~arithmetic_operations_communitive	25~~1	0.2457	all;arithmetic_operations_communitive	1	0.2269	all	14	0.2719	all	14	0.2719	all	22	0.2175	all	22	0.2228	all	3	0.1931	all	3	0.1952	Single-KC	25	0.1981	KC194	1		arithmetic_operations_communitive	1	0.2492	arithmetic_operations_communitive	1	0.2353	arithmetic_operations_communitive	1	0.2347	arithmetic_operations_communitive	1		c34	7	0.2762	c01k1~~c01k2~~c01k4	15~~9~~1	0.5692
26	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_negative_lbd_1	1	q2_i1 UpdateRadioButton	2013-01-15 16:02:36	2013-01-15 16:03:03	2013-01-15 16:03:03	2013-01-15 16:03:03	27	27	.	correct	0	0	1	.	all*arithmetic_operations_negative_subtract_negative	7		all*arithmetic_operations_negative_subtract_negative	7	0.2643	arithmetic_negative_lbd_1 q2_i1 UpdateRadioButton	1		all~~arithmetic_operations_negative_subtract_negative	26~~7	0.3131	all;arithmetic_operations_negative_subtract_negative	7	0.2523	all	15	0.2719	all	15	0.2719	all	23	0.2175	all	23	0.2228	all*arithmetic_operations_negative_subtract_negative	7	0.2660	all*arithmetic_operations_negative_subtract_negative	7	0.2653	Single-KC	26	0.1979	KC513	1		arithmetic_operations_negative_subtract_negative	7	0.3156	arithmetic_operations_negative_subtract_negative	7	0.2591	arithmetic_operations_negative_subtract_negative	7	0.3040	arithmetic_operations_negative_subtract_negative	7		c42	1	0.3603	c01k2	10	0.3551
27	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_negative_lbd_1	1	q3_i1 UpdateRadioButton	2013-01-15 16:03:03	2013-01-15 16:03:11	2013-01-15 16:03:11	2013-01-15 16:03:11	8	8	.	correct	0	0	1	.							arithmetic_negative_lbd_1 q3_i1 UpdateRadioButton	1		all	27	0.2388	all	6	0.2859	all	16	0.2719	all	16	0.2719	all	24	0.2175	all	24	0.2228							Single-KC	27	0.1978	KC195	1								arithmetic_operations_negative_less_than	1	0.2173	arithmetic_operations_negative_less_than	1		c42	2	0.3594	c01k1	16	0.1891
28	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_negative_lbd_2	1	q1_i1 UpdateRadioButton	2013-01-15 16:03:38	2013-01-15 16:03:38	2013-01-15 16:04:37	2013-01-15 16:04:37	59	.	59	incorrect	3	0	1	.	all*arithmetic_operations_add_identify*arithmetic_operations_negative_add_negative	1		all*arithmetic_operations_add_identify*arithmetic_operations_negative_add_negative	1	0.8246	arithmetic_negative_lbd_2 q1_i1 UpdateRadioButton	1		all~~arithmetic_operations_add_identify~~arithmetic_operations_subtract_identify~~arithmetic_operations_negative_subtract_negative~~arithmetic_operations_negative_add_negative	28~~4~~3~~8~~3	0.6952	all;arithmetic_operations_add_identify;arithmetic_operations_negative_add_negative;arithmetic_operations_negative_subtract_negative;arithmetic_operations_subtract_identify	1	0.8188	all*arithmetic_operations_add_identify*arithmetic_operations_negative_add_negative	1	0.8177	all*arithmetic_operations_add_identify*arithmetic_operations_negative_add_negative	1	0.8177	all*arithmetic_operations_add_identify	2	0.6314	all*arithmetic_operations_add_identify	2	0.6286	all*arithmetic_operations_add_identify*arithmetic_operations_negative_add_negative	1	0.8251	all*arithmetic_operations_add_identify*arithmetic_operations_negative_add_negative	1	0.8248	Single-KC	28	0.1976	KC296	1		arithmetic_operations_add_identify~~arithmetic_operations_subtract_identify~~arithmetic_operations_negative_subtract_negative~~arithmetic_operations_negative_add_negative	4~~3~~8~~3	0.7331	arithmetic_operations_add_identify;arithmetic_operations_negative_add_negative;arithmetic_operations_negative_subtract_negative;arithmetic_operations_subtract_identify	1	0.8254	arithmetic_operations_add_identify~~arithmetic_operations_subtract_identify~~arithmetic_operations_negative_subtract_negative~~arithmetic_operations_negative_add_negative	4~~3~~8~~3	0.7035	arithmetic_operations_add_identify;arithmetic_operations_negative_add_negative;arithmetic_operations_negative_subtract_negative;arithmetic_operations_subtract_identify	1		c28	1	0.8719	c01k3~~c01k1	5~~17	0.3799
29	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_negative_lbd_3	1	q1_i1 UpdateRadioButton	2013-01-15 16:07:22	2013-01-15 16:07:22	2013-01-15 16:07:27	2013-01-15 16:07:27	5	.	5	incorrect	1	0	1	.	all*arithmetic_operations_subtract_identify*arithmetic_operations_communitive	1		all*arithmetic_operations_subtract_identify*arithmetic_operations_communitive	1	0.4916	arithmetic_negative_lbd_3 q1_i1 UpdateRadioButton	1		all~~arithmetic_operations_subtract_identify~~arithmetic_operations_communitive	29~~4~~2	0.2461	all;arithmetic_operations_communitive;arithmetic_operations_subtract_identify	1	0.4835	all*arithmetic_operations_subtract_identify*arithmetic_operations_communitive	1	0.4815	all*arithmetic_operations_subtract_identify*arithmetic_operations_communitive	1	0.4815	all	25	0.2175	all	25	0.2228	all*arithmetic_operations_subtract_identify*arithmetic_operations_communitive	1	0.4928	all*arithmetic_operations_subtract_identify*arithmetic_operations_communitive	1	0.4922	Single-KC	29	0.1974	KC344	1		arithmetic_operations_subtract_identify~~arithmetic_operations_communitive	4~~2	0.2601	arithmetic_operations_communitive;arithmetic_operations_subtract_identify	1	0.4943	arithmetic_operations_subtract_identify~~arithmetic_operations_communitive	4~~2	0.2446	arithmetic_operations_communitive;arithmetic_operations_subtract_identify	1		c22	1	0.2715	c01k4	2	0.6168
30	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_negative_lbd_3	1	q2_i1 UpdateRadioButton	2013-01-15 16:07:27	2013-01-15 16:07:36	2013-01-15 16:07:53	2013-01-15 16:07:53	26	.	26	incorrect	1	0	1	.	all*arithmetic_operations_negative_add_negative	3		all*arithmetic_operations_negative_add_negative	3	0.3136	arithmetic_negative_lbd_3 q2_i1 UpdateRadioButton	1		all~~arithmetic_operations_negative_add_negative	30~~4	0.3695	all;arithmetic_operations_negative_add_negative	3	0.3086	all	17	0.2719	all	17	0.2719	all	26	0.2175	all	26	0.2228	all*arithmetic_operations_negative_add_negative	3	0.3151	all*arithmetic_operations_negative_add_negative	3	0.3144	Single-KC	30	0.1973	KC334	1		arithmetic_operations_negative_add_negative	4	0.3668	arithmetic_operations_negative_add_negative	3	0.3169	arithmetic_operations_negative_add_negative	4	0.3588	arithmetic_operations_negative_add_negative	3		c5	1	0.5944	c01k1~~c01k2~~c01k4	18~~11~~3	0.5441
31	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_negative_lbd_4	1	q1_i1 UpdateRadioButton	2013-01-15 16:09:14	2013-01-15 16:09:14	2013-01-15 16:09:14	2013-01-15 16:09:14	0	0	.	correct	0	0	1	.	all*arithmetic_operations_subtract_identify	1		all*arithmetic_operations_subtract_identify	1	0.3518	arithmetic_negative_lbd_4 q1_i1 UpdateRadioButton	1		all~~arithmetic_operations_subtract_identify	31~~5	0.2391	all;arithmetic_operations_subtract_identify	1	0.3433	all*arithmetic_operations_subtract_identify	1	0.3416	all*arithmetic_operations_subtract_identify	1	0.3415	all	27	0.2175	all	27	0.2228	all*arithmetic_operations_subtract_identify	2	0.2606	all*arithmetic_operations_subtract_identify	1	0.3522	Single-KC	31	0.1971	KC349	1		arithmetic_operations_subtract_identify	5	0.2354	arithmetic_operations_subtract_identify	1	0.3545	arithmetic_operations_subtract_identify	5	0.2326	arithmetic_operations_subtract_identify	1		c29	1	0.4289	c01k1~~c01k2	19~~12	0.2230
