Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (LFASearchBICModel0)	KC Category (LFASearchBICModel0)	KC (LFASearchBICModel1)	KC Category (LFASearchBICModel1)	KC (LFASearchAICModel0)	KC Category (LFASearchAICModel0)	KC (LFASearchAICModel1)	KC Category (LFASearchAICModel1)	KC (stem_readiness-1_0-concat)	KC Category (stem_readiness-1_0-concat)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA-concat)	KC Category (inspired-by-LFA-concat)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (AIC_LFAInspiredStemReadiness_Model2)	KC Category (AIC_LFAInspiredStemReadiness_Model2)	KC (AIC_LFAInspiredStemReadiness_Model1)	KC Category (AIC_LFAInspiredStemReadiness_Model1)	KC (stem_readiness-10_clst50_nm_nmfC5)	KC Category (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (Item Model)	KC Category (Item Model)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
15	All Data	2e059cc0b5bbc875a4289d5ac11743b0	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:43:59	America/New_York	132	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_monthly_income	1	2013-01-15 15:41:47	q1_i1 UpdateRadioButton	2	0	CORRECT	q1_i1	UpdateRadioButton	<material>Multiplication</material>	"<material>Correct. To calculate Sue's monthly income you would use the expression $1,171.10 X 2. However there is also another calculation that can be used.</material>"				Single-KC		KC76		arithmetic_operations_add_identify																		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		arithmetic_operations_add_identify		arithmetic_operations_add_identify												arithmetic_operations_add_identify		all		arithmetic_operations_add_identify												all;arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		c26		c01k0		c01k2				arithmetic_monthly_income q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4dcd80020ca601a485dcd8035d13	false	learnbydoing	x-oli-inline-assessment
16	All Data	ddace88a85bf1e614d2e3eea981ea6bf	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:46:34	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_operations_digt	1	2013-01-15 15:46:34	q1_q1numeric UpdateNumberField	1	1	CORRECT	q1_q1numeric	UpdateNumberField	95.02	<material>Correct! We need to add $46.10 + $48.92. It is also listed on Sue's pay stub.</material>				Single-KC		KC332		arithmetic_operations_add		arithmetic_operations_add_identify		arithmetic_operations_decimal														all*arithmetic_operations_add_identify*arithmetic_operations_add		all*arithmetic_operations_add_identify*arithmetic_operations_add		all*arithmetic_operations_add_identify*arithmetic_operations_add		all*arithmetic_operations_add_identify*arithmetic_operations_add		arithmetic_operations_add;arithmetic_operations_add_identify;arithmetic_operations_decimal		arithmetic_operations_add		arithmetic_operations_add_identify		arithmetic_operations_decimal								arithmetic_operations_add;arithmetic_operations_add_identify;arithmetic_operations_decimal		all		arithmetic_operations_add		arithmetic_operations_add_identify		arithmetic_operations_decimal								all;arithmetic_operations_add;arithmetic_operations_add_identify;arithmetic_operations_decimal		all*arithmetic_operations_add_identify*arithmetic_operations_add		all*arithmetic_operations_add_identify*arithmetic_operations_add		all*arithmetic_operations_add_identify*arithmetic_operations_add		all*arithmetic_operations_add_identify*arithmetic_operations_add		c31		c01k1						arithmetic_operations_digt q1_q1numeric UpdateNumberField		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
17	All Data	d714573110fd4cf75c5564a7dbbf3673	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:48:07	America/New_York	93	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_operations_digt	1	2013-01-15 15:46:34	q2_q2numeric UpdateNumberField	1	1	CORRECT	q2_q2numeric	UpdateNumberField	190.04	<material>Correct! We need to multiply $95.02 X 2.</material>				Single-KC		KC214		arithmetic_operations_decimal		arithmetic_operations_mulitply		arithmetic_operations_mulitply_identify														all		all		all*arithmetic_operations_decimal*arithmetic_operations_mulitply_identify		all*arithmetic_operations_decimal*arithmetic_operations_mulitply_identify		arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify		arithmetic_operations_decimal		arithmetic_operations_mulitply		arithmetic_operations_mulitply_identify								arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify		all		arithmetic_operations_decimal		arithmetic_operations_mulitply		arithmetic_operations_mulitply_identify								all;arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify		all		all		all*arithmetic_operations_mulitply		all*arithmetic_operations_mulitply		c8		arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify						arithmetic_operations_digt q2_q2numeric UpdateNumberField		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
18	All Data	d10c11cd7c1d3a06d05ecb86d23f3cee	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:48:52	America/New_York	45	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_operations_digt	1	2013-01-15 15:46:34	q3_q3numeric UpdateNumberField	1	1	CORRECT	q3_q3numeric	UpdateNumberField	291.00	<material>Correct. The expression would be $145.50 X 2.</material>				Single-KC		KC241		arithmetic_operations_decimal		arithmetic_operations_mulitply		arithmetic_operations_mulitply_identify														all		all		all*arithmetic_operations_decimal*arithmetic_operations_mulitply_identify		all*arithmetic_operations_decimal*arithmetic_operations_mulitply_identify		arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify		arithmetic_operations_decimal		arithmetic_operations_mulitply		arithmetic_operations_mulitply_identify								arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify		all		arithmetic_operations_decimal		arithmetic_operations_mulitply		arithmetic_operations_mulitply_identify								all;arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify		all		all		all*arithmetic_operations_mulitply		all*arithmetic_operations_mulitply		c8		arithmetic_operations_decimal;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify						arithmetic_operations_digt q3_q3numeric UpdateNumberField		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
19	All Data	50165f4fee2f40d3038cc36e7c27b9ca	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:50:02	America/New_York	70	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_operations_digt	1	2013-01-15 15:46:34	q4_q4numeric UpdateNumberField	1	1	CORRECT	q4_q4numeric	UpdateNumberField	100.96	<material>Correct. The expression would be $291.00 - $190.04.</material>				Single-KC		KC387		arithmetic_operations_decimal		arithmetic_operations_subtract		arithmetic_operations_subtract_identify														all		all		all*arithmetic_operations_decimal		all*arithmetic_operations_decimal		arithmetic_operations_decimal;arithmetic_operations_subtract;arithmetic_operations_subtract_identify		arithmetic_operations_decimal		arithmetic_operations_subtract		arithmetic_operations_subtract_identify								arithmetic_operations_decimal;arithmetic_operations_subtract;arithmetic_operations_subtract_identify		all		arithmetic_operations_decimal		arithmetic_operations_subtract		arithmetic_operations_subtract_identify								all;arithmetic_operations_decimal;arithmetic_operations_subtract;arithmetic_operations_subtract_identify		all*arithmetic_operations_subtract_identify		all*arithmetic_operations_subtract_identify*arithmetic_operations_decimal		all*arithmetic_operations_subtract_identify*arithmetic_operations_decimal		all*arithmetic_operations_subtract_identify*arithmetic_operations_decimal		c-1		c01k1						arithmetic_operations_digt q4_q4numeric UpdateNumberField		South Seattle Community College	STEM-MATH	2aad4dcb80020ca601b8d7251467e0a7	false	didigetthis	x-oli-inline-assessment
20	All Data	67fca139d0cc7d4480208f74cc332faa	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:51:18	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_division_lbd	1	2013-01-15 15:51:18	q1_i1 UpdateRadioButton	1	0	CORRECT	q1_i1	UpdateRadioButton	<material>Division</material>	<material>Correct. To find the answer you need to take the total $240 and separate it into 4 equal parts.</material>				Single-KC		KC483		arithmetic_operations_divide_identify																		all		all		all		all		arithmetic_operations_divide_identify																all														all										c8		c01k1		c01k2				arithmetic_division_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4dd680020ca6003739236cabb149	false	learnbydoing	x-oli-inline-assessment
21	All Data	fbf75b13ca7cb9ff0e9c0ebc30eebdfa	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:52:21	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_credit_card_lbd	1	2013-01-15 15:52:21	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>Division</material>	<material>Correct. They need to take their total bill and separate it into 12 equal parts.</material>				Single-KC		KC458		arithmetic_operations_divide_identify																		all		all		all		all		arithmetic_operations_divide_identify																all														all										c8		.						arithmetic_credit_card_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4dd880020ca6018b41b3cff2ea9e	false	didigetthis	x-oli-inline-assessment
22	All Data	b7c16200fa4b3e97018ab903b9c2d59b	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:57:28	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_numberline_lbd	1	2013-01-15 15:57:28	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>7</material>	<material>Correct. Subtracting a negative is the same things as adding. This expression can be rewritten as 5 + 2.</material>				Single-KC		KC87		arithmetic_operations_negative_subtract_negative																		all		all		all		all		arithmetic_operations_negative_subtract_negative		arithmetic_operations_negative_subtract_negative												arithmetic_operations_negative_subtract_negative		all		arithmetic_operations_negative_subtract_negative												all;arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		c31		c01k1		c01k2				arithmetic_numberline_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
23	All Data	679f3c0fc0c69a96608ae5a628ebc86b	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:57:40	America/New_York	12	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_numberline_lbd	1	2013-01-15 15:57:28	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	<material>-13</material>	<material>Correct. Adding a negative is the same things as subtracting. This expression can be rewritten as -10 - 3.</material>				Single-KC		KC494		arithmetic_operations_negative_add_negative																		all		all		all		all		arithmetic_operations_negative_add_negative		arithmetic_operations_negative_add_negative												arithmetic_operations_negative_add_negative		all		arithmetic_operations_negative_add_negative												all;arithmetic_operations_negative_add_negative		all*arithmetic_operations_negative_add_negative		all*arithmetic_operations_negative_add_negative		all*arithmetic_operations_negative_add_negative		all*arithmetic_operations_negative_add_negative		c31		c01k1						arithmetic_numberline_lbd q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
24	All Data	150ca7c90674af709f272ed054bbb7dd	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:57:46	America/New_York	6	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_numberline_lbd	1	2013-01-15 15:57:28	q3_i1 UpdateRadioButton	1	0	INCORRECT	q3_i1	UpdateRadioButton	<material>2</material>	<material>Incorrect. Start at -8 on the number line. Move 10 places to the left because you are subtracting 10.</material>				Single-KC		KC267		arithmetic_operations_negative_subtract_negative																		all		all		all		all		arithmetic_operations_negative_subtract_negative		arithmetic_operations_negative_subtract_negative												arithmetic_operations_negative_subtract_negative		all		arithmetic_operations_negative_subtract_negative												all;arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		c34		c01k3						arithmetic_numberline_lbd q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
25	All Data	e5822879da1b8b90fd73fad623afcf2f	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:57:55	America/New_York	9	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_numberline_lbd	1	2013-01-15 15:57:28	q3_i1 UpdateRadioButton	2	1	CORRECT	q3_i1	UpdateRadioButton	<material>-18</material>	<material>Correct. Start at -8 on the number line. Move 10 places to the left because you are subtracting 10.</material>				Single-KC		KC267		arithmetic_operations_negative_subtract_negative																		all		all		all		all		arithmetic_operations_negative_subtract_negative		arithmetic_operations_negative_subtract_negative												arithmetic_operations_negative_subtract_negative		all		arithmetic_operations_negative_subtract_negative												all;arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		c34		c01k3						arithmetic_numberline_lbd q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
26	All Data	f19177f68f0be1dc3531a57af2dd2527	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:58:04	America/New_York	9	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_numberline_lbd	1	2013-01-15 15:57:28	q4_i1 UpdateRadioButton	1	1	CORRECT	q4_i1	UpdateRadioButton	<material>2</material>	<material>Correct. Subtracting a negative is the same things as adding. This expression can be rewritten as -7 + 9.</material>				Single-KC		KC259		arithmetic_operations_negative_subtract_negative																		all		all		all		all		arithmetic_operations_negative_subtract_negative		arithmetic_operations_negative_subtract_negative												arithmetic_operations_negative_subtract_negative		all		arithmetic_operations_negative_subtract_negative												all;arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		c34		c01k1		c01k2				arithmetic_numberline_lbd q4_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4de580020ca6012728ed9631d332	false		x-oli-inline-assessment
27	All Data	05bfff93184733fadf8a4bbeedb3d462	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:58:11	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_numberline_digt	1	2013-01-15 15:58:11	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>-11</material>	<material>Correct. Start at -6 on the number line. Move 5 places to the left because you are subtracting 5.</material>				Single-KC		KC176		arithmetic_operations_negative_subtract_negative																		all		all		all		all		arithmetic_operations_negative_subtract_negative		arithmetic_operations_negative_subtract_negative												arithmetic_operations_negative_subtract_negative		all		arithmetic_operations_negative_subtract_negative												all;arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		c34		c01k1		c01k3				arithmetic_numberline_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
28	All Data	18a7ccdfd262d08bf5427c9572b95c48	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:58:20	America/New_York	9	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_numberline_digt	1	2013-01-15 15:58:11	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	<material>-3</material>	<material>Correct. Subtracting a negative is the same things as adding. This expression can be rewritten as -10 + 7.</material>				Single-KC		KC479		arithmetic_operations_negative_subtract_negative																		all		all		all		all		arithmetic_operations_negative_subtract_negative		arithmetic_operations_negative_subtract_negative												arithmetic_operations_negative_subtract_negative		all		arithmetic_operations_negative_subtract_negative												all;arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		c34		c01k1		c01k3				arithmetic_numberline_digt q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
29	All Data	19495f86b42ce70e69dea1568f5fa222	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:58:29	America/New_York	9	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_numberline_digt	1	2013-01-15 15:58:11	q3_i1 UpdateRadioButton	1	1	CORRECT	q3_i1	UpdateRadioButton	<material>10</material>	<material>Correct. Subtracting a negative is the same things as adding. This expression can be rewritten as 7 + 3 .</material>				Single-KC		KC164		arithmetic_operations_negative_subtract_negative																		all		all		all		all		arithmetic_operations_negative_subtract_negative		arithmetic_operations_negative_subtract_negative												arithmetic_operations_negative_subtract_negative		all		arithmetic_operations_negative_subtract_negative												all;arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		c34		c01k1		c01k2				arithmetic_numberline_digt q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
30	All Data	dc82b2ca09e21c4d8bebfad7677227b3	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:58:35	America/New_York	6	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_numberline_digt	1	2013-01-15 15:58:11	q4_i1 UpdateRadioButton	1	1	CORRECT	q4_i1	UpdateRadioButton	<material>-15</material>	<material>Correct. Adding a negative is the same things as subtracting. This expression can be rewritten as -8 - 7.</material>				Single-KC		KC307		arithmetic_operations_negative_add_negative																		all		all		all		all		arithmetic_operations_negative_add_negative		arithmetic_operations_negative_add_negative												arithmetic_operations_negative_add_negative		all		arithmetic_operations_negative_add_negative												all;arithmetic_operations_negative_add_negative		all*arithmetic_operations_negative_add_negative		all*arithmetic_operations_negative_add_negative		all*arithmetic_operations_negative_add_negative		all*arithmetic_operations_negative_add_negative		c34		arithmetic_operations_negative_add_negative						arithmetic_numberline_digt q4_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4de480020ca60097ff462b03ed5d	false	didigetthis	x-oli-inline-assessment
31	All Data	7a79614edee2441baf236a319b670634	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 16:02:36	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_negative_lbd_1	1	2013-01-15 16:02:36	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>$53 - $379</material>	<material>Correct. For subtraction the order of the numbers is very important. Rusty and Sue are starting out with $53 and they are taking away (subtracting) $379 from that $53.</material>				Single-KC		KC194		arithmetic_operations_communitive																		all		all		all		all		arithmetic_operations_communitive		arithmetic_operations_communitive												arithmetic_operations_communitive		all		arithmetic_operations_communitive												all;arithmetic_operations_communitive		all		all		all		all		c34		c01k1		c01k2		c01k4		arithmetic_negative_lbd_1 q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
32	All Data	7da69c6362fbfae735f6e243756dfd5e	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 16:03:03	America/New_York	27	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_negative_lbd_1	1	2013-01-15 16:02:36	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	<material>-$326</material>	"<material>Correct. When we subtract $379 from what they had in savings $53 we get a negative value of 326, which means the couple is now in debt.</material>"				Single-KC		KC513		arithmetic_operations_negative_subtract_negative																		all		all		all		all		arithmetic_operations_negative_subtract_negative		arithmetic_operations_negative_subtract_negative												arithmetic_operations_negative_subtract_negative		all		arithmetic_operations_negative_subtract_negative												all;arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		all*arithmetic_operations_negative_subtract_negative		c42		c01k2						arithmetic_negative_lbd_1 q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
33	All Data	0b7b4c2f0b6b2d95f641e428174bb082	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 16:03:11	America/New_York	8	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_negative_lbd_1	1	2013-01-15 16:02:36	q3_i1 UpdateRadioButton	1	1	CORRECT	q3_i1	UpdateRadioButton	<material>less than</material>	<material>Correct.</material>				Single-KC		KC195		arithmetic_operations_negative_less_than																		all		all		all		all		arithmetic_operations_negative_less_than																all														all										c42		c01k1						arithmetic_negative_lbd_1 q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4de780020ca601d25c4a35019355	false	learnbydoing	x-oli-inline-assessment
34	All Data	7b891c16858ff9f704e9354436ccec5b	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 16:03:38	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_negative_lbd_2	1	2013-01-15 16:03:38	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	<material>-326 ??? 25 - 2</material>	<material>Incorrect. The 25 paid to the credit card company is getting the couple closer to not being in debt so it would be added. The 2 interest payment is further adding to the couples debt so it is going to be subtracted.</material>				Single-KC		KC296		arithmetic_operations_add_identify		arithmetic_operations_negative_add_negative		arithmetic_operations_negative_subtract_negative		arithmetic_operations_subtract_identify												all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify*arithmetic_operations_negative_add_negative		all*arithmetic_operations_add_identify*arithmetic_operations_negative_add_negative		arithmetic_operations_add_identify;arithmetic_operations_negative_add_negative;arithmetic_operations_negative_subtract_negative;arithmetic_operations_subtract_identify		arithmetic_operations_add_identify		arithmetic_operations_negative_add_negative		arithmetic_operations_negative_subtract_negative		arithmetic_operations_subtract_identify						arithmetic_operations_add_identify;arithmetic_operations_negative_add_negative;arithmetic_operations_negative_subtract_negative;arithmetic_operations_subtract_identify		all		arithmetic_operations_add_identify		arithmetic_operations_negative_add_negative		arithmetic_operations_negative_subtract_negative		arithmetic_operations_subtract_identify						all;arithmetic_operations_add_identify;arithmetic_operations_negative_add_negative;arithmetic_operations_negative_subtract_negative;arithmetic_operations_subtract_identify		all*arithmetic_operations_add_identify*arithmetic_operations_negative_add_negative		all*arithmetic_operations_add_identify*arithmetic_operations_negative_add_negative		all*arithmetic_operations_add_identify*arithmetic_operations_negative_add_negative		all*arithmetic_operations_add_identify*arithmetic_operations_negative_add_negative		c28		c01k1		c01k3				arithmetic_negative_lbd_2 q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
