Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Modules)	Opportunity (Modules)	Predicted Error Rate (Modules)	KC (MyKCModel)	Opportunity (MyKCModel)	Predicted Error Rate (MyKCModel)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
156	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital04_3_ans UpdateRadioButton	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	2	2	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital04_3_ans UpdateRadioButton	1		Introduction	14		Introduction	14		Single-KC	14		KC322	1	
157	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital04_4_ans UpdateRadioButton	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	3	3	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital04_4_ans UpdateRadioButton	1		Introduction	15		Introduction	15		Single-KC	15		KC423	1	
158	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital05_1_ans UpdateRadioButton	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	12	.	12	incorrect	1	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital05_1_ans UpdateRadioButton	1		Introduction	16		Introduction	16		Single-KC	16		KC387	1	
159	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m2_planes_inline01	1	_u01_m2_planes_inline01_1_ans UpdateRadioButton	1/16/2012 22:29	1/16/2012 22:29	1/16/2012 22:29	1/16/2012 22:29	0	0	.	correct	0	0	1	.	_u1_m2_planes_inline01 _u01_m2_planes_inline01_1_ans UpdateRadioButton	1		Introduction	17		Introduction	17		Single-KC	17		KC115	1	
160	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m2_planes_inline03	1	_u01_m2_planes_inline02_1_ans UpdateRadioButton	1/16/2012 22:30	1/16/2012 22:30	1/16/2012 22:30	1/16/2012 22:30	0	0	.	correct	0	0	1	.	_u1_m2_planes_inline03 _u01_m2_planes_inline02_1_ans UpdateRadioButton	1		Introduction	18		Introduction	18		Single-KC	18		KC238	1	
161	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m2_planes_inline03a	1	_u01_m2_planes_inline03a_1_ans UpdateRadioButton	1/16/2012 22:30	1/16/2012 22:30	1/16/2012 22:30	1/16/2012 22:30	0	0	.	correct	0	0	1	.	_u1_m2_planes_inline03a _u01_m2_planes_inline03a_1_ans UpdateRadioButton	1		Introduction	19		Introduction	19		Single-KC	19		KC502	1	
162	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m2_planes_inline04	1	_u01_m2_planes_inline04_1_ans UpdateRadioButton	1/16/2012 22:31	1/16/2012 22:31	1/16/2012 22:31	1/16/2012 22:31	0	0	.	correct	0	0	1	.	_u1_m2_planes_inline04 _u01_m2_planes_inline04_1_ans UpdateRadioButton	1		Introduction	20		Introduction	20		Single-KC	20		KC224	1	
163	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m2_planes_inline05	1	_u01_m2_planes_inline04_1_ans UpdateRadioButton	1/16/2012 22:32	1/16/2012 22:32	1/16/2012 22:32	1/16/2012 22:32	5	.	5	incorrect	2	0	1	.	_u1_m2_planes_inline05 _u01_m2_planes_inline04_1_ans UpdateRadioButton	1		Introduction	21		Introduction	21		Single-KC	21		KC158	1	
164	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m2_planes_inline06	1	_u01_m2_planes_inline06_1_ans UpdateRadioButton	1/16/2012 22:33	1/16/2012 22:33	1/16/2012 22:33	1/16/2012 22:33	0	0	.	correct	0	0	1	.	_u1_m2_planes_inline06 _u01_m2_planes_inline06_1_ans UpdateRadioButton	1		Introduction	22		Introduction	22		Single-KC	22		KC314	1	
165	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_29_integumentary UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_29_integumentary UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	1		Introduction_to_Anatomy_and_Physiology	1		Single-KC	23		KC26	1	
166	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_07_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_07_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	2		Introduction_to_Anatomy_and_Physiology	2		Single-KC	24		KC364	1	
167	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_08_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_08_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	3		Introduction_to_Anatomy_and_Physiology	3		Single-KC	25		KC149	1	
168	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_23_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_23_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	4		Introduction_to_Anatomy_and_Physiology	4		Single-KC	26		KC250	1	
169	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_31_nervous UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_31_nervous UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	5		Introduction_to_Anatomy_and_Physiology	5		Single-KC	27		KC169	1	
170	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_17_excrete UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_17_excrete UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	6		Introduction_to_Anatomy_and_Physiology	6		Single-KC	28		KC354	1	
171	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_32_respiratory UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46		1/16/2012 22:46	0.222	.	0.222	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_32_respiratory UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	7		Introduction_to_Anatomy_and_Physiology	7		Single-KC	29		KC37	1	
172	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	ident_vital_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz ident_vital_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	8		Introduction_to_Anatomy_and_Physiology	8		Single-KC	30		KC274	1	
173	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_10_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_10_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	9		Introduction_to_Anatomy_and_Physiology	9		Single-KC	31		KC372	1	
174	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_25_cardiovascular UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46		1/16/2012 22:46	0.222	.	0.222	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_25_cardiovascular UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	10		Introduction_to_Anatomy_and_Physiology	10		Single-KC	32		KC87	1	
175	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz02_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46		1/16/2012 22:46	0.222	.	0.222	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz02_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	11		Introduction_to_Anatomy_and_Physiology	11		Single-KC	33		KC338	1	
176	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_11_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_11_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	12		Introduction_to_Anatomy_and_Physiology	12		Single-KC	34		KC203	1	
177	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_19_keep UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_19_keep UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	13		Introduction_to_Anatomy_and_Physiology	13		Single-KC	35		KC63	1	
178	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz03_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz03_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	14		Introduction_to_Anatomy_and_Physiology	14		Single-KC	36		KC382	1	
179	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_12_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_12_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	15		Introduction_to_Anatomy_and_Physiology	15		Single-KC	37		KC255	1	
180	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz04_posterior UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz04_posterior UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	16		Introduction_to_Anatomy_and_Physiology	16		Single-KC	38		KC242	1	
181	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_27_endocrine UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_27_endocrine UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	17		Introduction_to_Anatomy_and_Physiology	17		Single-KC	39		KC170	1	
182	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_20_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_20_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	18		Introduction_to_Anatomy_and_Physiology	18		Single-KC	40		KC435	1	
183	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_28_immune UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_28_immune UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	19		Introduction_to_Anatomy_and_Physiology	19		Single-KC	41		KC116	1	
184	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_21_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_21_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	20		Introduction_to_Anatomy_and_Physiology	20		Single-KC	42		KC337	1	
185	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_16_obtain UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_16_obtain UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	21		Introduction_to_Anatomy_and_Physiology	21		Single-KC	43		KC184	1	
186	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_22_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_22_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	22		Introduction_to_Anatomy_and_Physiology	22		Single-KC	44		KC47	1	
187	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_34_urinary UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_34_urinary UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	23		Introduction_to_Anatomy_and_Physiology	23		Single-KC	45		KC215	1	
188	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_18_maintain UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_18_maintain UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	24		Introduction_to_Anatomy_and_Physiology	24		Single-KC	46		KC154	1	
189	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_09_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_09_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	25		Introduction_to_Anatomy_and_Physiology	25		Single-KC	47		KC366	1	
190	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_14_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_14_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	26		Introduction_to_Anatomy_and_Physiology	26		Single-KC	48		KC415	1	
191	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_13_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_13_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	27		Introduction_to_Anatomy_and_Physiology	27		Single-KC	49		KC77	1	
192	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_24_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_24_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	28		Introduction_to_Anatomy_and_Physiology	28		Single-KC	50		KC418	1	
193	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_05_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_05_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	29		Introduction_to_Anatomy_and_Physiology	29		Single-KC	51		KC395	1	
194	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_06_i1 UpdateRadioButton	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_06_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	30		Introduction_to_Anatomy_and_Physiology	30		Single-KC	52		KC4	1	
195	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_33_skeletal UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_33_skeletal UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	31		Introduction_to_Anatomy_and_Physiology	31		Single-KC	53		KC311	1	
196	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_30_muscle UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_30_muscle UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	32		Introduction_to_Anatomy_and_Physiology	32		Single-KC	54		KC313	1	
197	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_15_face UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_15_face UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	33		Introduction_to_Anatomy_and_Physiology	33		Single-KC	55		KC301	1	
198	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_26_digestive UpdateComboBox	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	1/16/2012 22:46	0.222	0.222	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_26_digestive UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	34		Introduction_to_Anatomy_and_Physiology	34		Single-KC	56		KC413	1	
199	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q17_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q17_i1 UpdateRadioButton	1		Levels_of_Organization	1		Levels_of_Organization	1		Single-KC	57		KC404	1	
200	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q10_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q10_i1 UpdateRadioButton	1		Levels_of_Organization	2		Levels_of_Organization	2		Single-KC	58		KC503	1	
201	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q18_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q18_i1 UpdateRadioButton	1		Levels_of_Organization	3		Levels_of_Organization	3		Single-KC	59		KC346	1	
202	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q26_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00		1/18/2012 20:00	.	.	.	incorrect	1	0	0	.	u2_endofunitquiz q26_i1 UpdateRadioButton	1		Levels_of_Organization	4		Levels_of_Organization	4		Single-KC	60		KC468	1	
203	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q3_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q3_i1 UpdateRadioButton	1		Levels_of_Organization	5		Levels_of_Organization	5		Single-KC	61		KC355	1	
204	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q11_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q11_i1 UpdateRadioButton	1		Levels_of_Organization	6		Levels_of_Organization	6		Single-KC	62		KC371	1	
205	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q19_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q19_i1 UpdateRadioButton	1		Levels_of_Organization	7		Levels_of_Organization	7		Single-KC	63		KC410	1	
206	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q4_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q4_i1 UpdateRadioButton	1		Levels_of_Organization	8		Levels_of_Organization	8		Single-KC	64		KC398	1	
207	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q20_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q20_i1 UpdateRadioButton	1		Levels_of_Organization	9		Levels_of_Organization	9		Single-KC	65		KC405	1	
208	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q28_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q28_i1 UpdateRadioButton	1		Levels_of_Organization	10		Levels_of_Organization	10		Single-KC	66		KC7	1	
