user_sess	user_id
beb8da1080020ca600040b13ab030f25	882702
bebddccf80020ca601228a5f42bf1ff8	885728
bec6461780020ca601668f6571c6d79f	262646
bec9ba5280020ca601f501b0fb2fac5d	818620
bed789bd80020ca60020515cafdf9155	1006075
bedea4e480020ca600adf0d4f0a671a4	971790
bee0a7a980020ca6013f0f919e087073	1014700
bef8468780020ca601e70a68a013fc37	953751
beff6c7a80020ca601449b9e3bb0b19d	913239
bf00144880020ca60175c37099b81a37	913239
bf01359080020ca6000a29a1ad05d9e5	913239
bf013c2880020ca600a0294de0115d04	913239
bf0142ec80020ca601f0c2d7b7077907	913239
bf01ebb880020ca600b7a38a3976253e	1043987
bf0e0fc880020ca60088c3852a5cdd41	913239
bf1912b080020ca600f502e1535b4b8e	806505
bf1cc88c80020ca6002d7245a478f898	828223
bf46519580020ca601fd91c127eeaf49	416472
bf5495c480020ca600e006da7396c93c	751735
bf59ec4580020ca601708646b6361a11	822067
bf5cacb980020ca6000e52d8f1e4eb24	953751
bf6a26f580020ca600f502e1bcbae589	818620
bf7690e780020ca600c0128aff6f8492	913239
bf92eb5280020ca600f8c531de6ca988	825436
bfa5020f80020ca60113fe43a7f88f8d	937730
bfb4c70480020ca601f4c10ad9a63196	788466
bfe9f4a980020ca6019d459d15ab9956	1035922
c005669c80020ca600c7435d34e1ddbd	141872
c024f0d780020ca6010be62e9abaace4	976785
c0591e2580020ca600c177cb0d7906b5	141872
c061d23380020ca60095dcaa7f40a5c1	962338
c065482880020ca600ff05f04f95d7f2	913239
c08ea80280020ca601f7b5f97f11ff3f	896847
c09d810d80020ca600565d4812415665	625660
c0b2b94780020ca60014162f92f34c8d	933748
c0c1849880020ca60158cbc9b701aa64	778412
c0d6ab3880020ca60076061d04925cd1	896847
c0ec460080020ca601ab59d51782411e	141872
c1086a7d80020ca600318305be57f936	806505
c111ebac80020ca601e3fc270eb46ed3	606619
c13d48b280020ca600533deda7991d0c	606619
c169395b80020ca600565d48586ca34b	884627
c18b035d80020ca60188f2733fca7780	1012099
c18e078f80020ca600920d32c6b292a1	794268
c1b23af380020ca60127f48d325c7ce5	902203
c1cade0080020ca601f215d99bb7ee63	918491
c1d224bf80020ca601e5e0a256358fc0	928095
c1d80a0f80020ca6010c587e67a86fa0	827946
c1db951c80020ca601d6fe808ccd5155	902203
c1eb926280020ca60000f6e38c158d35	1010974
c1f1259580020ca600f054e0bf5f72f2	525633
c2014e0c80020ca6007ce324d5fa0698	141872
c20580c780020ca600db573a5ff199b9	853447
c20abed080020ca600a59dd0e3a4247f	828223
c23c25e580020ca6015f7ca856dda87e	753488
c251639080020ca60093e18bf83a8fd1	920414
c26c70d980020ca6018ca8ea01f24cd6	971790
c27ad48f80020ca6008fad1fbfb35ed4	882702
c2928a7480020ca60106be2210c95e83	788466
c293cee880020ca601e0a203644c115e	918491
c2af2e5980020ca60071b792095cfd7c	828223
c2c9c83d80020ca600a5ed0fed7e3964	984237
c2d73b7180020ca601b9f4cfa5369a4f	827946
c2edba4280020ca601562a5099df0fbd	902203
c2f6bd7380020ca600e83396025b756a	440433
c2f8364c80020ca600b7a38aba680898	853447
c30c677980020ca600ff5edd7596c38b	976785
c319256380020ca600bc2aef702e2c9e	1012099
c328053480020ca6003f90ea1dde9d4f	901373
c354ec0c80020ca601aa175921b1c746	901373
c3c843da80020ca600a2a1d04e2e7059	894774
c3ee52b980020ca6002dc2a90c333991	598066
c43ad80b80020ca601cd7528b9e7c77d	262646
c4455f8580020ca6016551c82c654ad3	821680
c451e5f680020ca6005d330c52d6892c	416472
c468620280020ca601ccd3481134dbf6	891424
c4794dc980020ca600cf14f0709fde30	1010446
c49f2d0b80020ca601e932b88d2ad2cd	894774
c4a3c08c80020ca600640bdbb64c8369	937730
c4a403e280020ca6018e447452775f2e	754160
c4d5370680020ca600b52cc8390ec9b2	961814
c5350fdb80020ca601d560bd4ec21d9d	930914
c556c2e380020ca601d8cf9535fc9100	754160
c565713f80020ca601486d6a7384dcb1	888196
c5700cc880020ca600df8a52b9f1a81b	853447
c577a24e80020ca601099e3faae12472	853447
c58816c980020ca6017c6896a33176bf	888196
c5885af080020ca6017374215142a99c	935995
c5905b3380020ca601874c00597dd600	933748
c5a0c99180020ca60143564b423f5215	383426
c5cf160b80020ca6005a442956b2e281	449435
c5d8c8e580020ca601997fd69d4621f8	625660
c5f097b880020ca60006d435a9210262	922882
c601cb7080020ca60028b1cf124a53e3	1046625
c612ca4480020ca6016402ad75adc196	1009868
c612dfa880020ca601f586aa466a447c	778412
c62a097280020ca600b9f22e9719aeaf	961814
c65de68080020ca601e9968cec98b695	148625
c66167fb80020ca600279b4dffa8d8f3	930914
c668b8d280020ca601ad3bec64eb06cd	827946
c69fb78b80020ca600838cd034928520	961814
c6a4c06880020ca600b1b3539da3ace0	973269
c6a4e1e380020ca600d2cf0a3e4aa69f	973269
c6a4f80d80020ca6001240056218463d	973269
c6da7b6c80020ca6011a3b058229e4f7	525633
c6eb3d5980020ca6016b234a14854c58	1012099
c6f10bd780020ca600f95402830a7ca9	971790
c72e05a380020ca600b7a38a3567a142	828223
c732431a80020ca6003ab99fe8709815	901373
c767381480020ca601f55a080ca37412	262646
c791476680020ca601066fa30dc14611	971790
c798000b80020ca601d67632927f4a07	881760
c79ffa7980020ca6017ebb64d507b763	926407
c7a72ab180020ca60081a2e5e6f01b9e	901373
c7a750d480020ca601eb64a89059ba7f	788466
c7ca810780020ca60148bf472720331d	828223
c7e30d3980020ca60130fdd380d62cfd	1010446
c81d4c2380020ca60007db195137a2e9	881139
c825bb1780020ca601de5955ce7bab2c	301611
c8268a8080020ca600e5aba117395e4f	881139
c83dca8580020ca601c9abbedaaba986	930914
c860925680020ca601a539cadaef9f1d	440433
c881a5a880020ca6000369b303d8b49c	827946
c89ea8ad80020ca601b0bb2d26f7e3dd	853447
c8bceada80020ca6019cf83d2871aed2	935995
c8bd34ca80020ca6006605e7903ce6b9	1010446
c8bf720d80020ca6008504b2e6a87425	644363
c8dc84e280020ca60064ce324d750abd	825436
c8df11ce80020ca600b5cf8fce91cb81	808478
c8e40b7880020ca6000b2275cf52a767	827946
c90004da80020ca600c30b6ad5f6390f	827946
c90b2f3c80020ca601b83fa33239bde9	598066
c91c2d9380020ca600ff55c58f628d17	821680
c91c329980020ca6011359bd55cfbff8	965924
c92490ed80020ca60183a59588508e17	894774
c96924cc80020ca6002a883a48bee45e	989712
c96f4c9e80020ca60054c52b48e2c16b	822067
c972d84580020ca6007fab07114f0bf8	148625
c975b6e180020ca6010e9802df765a95	1018680
c97b5b3580020ca601f949d8426510c2	818620
c980c00980020ca6009d5fa75ad4423f	806505
c9e30caf80020ca6014b54c87f10896b	884627
c9ee3b1a80020ca6015295d416c185d8	935995
c9f1d12580020ca601aa5c0429ff67f3	935995
c9f5578880020ca600b26f2b4fab2806	754160
c9f7010d80020ca600838cd05065ae83	148625
c9ff752480020ca6017b69ad2e18ebe7	751735
ca0a0cfe80020ca6002bbdef8c1186c1	922882
ca171fc380020ca600b8c1c9501f27c9	913239
ca1a7b1d80020ca6011ab0fb82e395a5	961814
ca21c35180020ca600346bfbf7c3f39e	301611
ca351d8680020ca600f97ffa91530c72	1035922
ca5094f880020ca601a2a0f2c31e07c7	301611
caa9ef5e80020ca60041eb0889aec561	825436
cac0bdd580020ca601b5aff64dd0b420	888196
cac4657180020ca601b248eaa3fb0110	913239
cacdf31380020ca601c5e829719c660f	894774
cae733bc80020ca600eb78c9a3d23675	981048
caed429680020ca600b2f0200309c5c1	778412
cafc981c80020ca601366abf71f987af	922882
cb204ec380020ca601cf52b5b26f5e7e	814315
cb47902380020ca6014bdccdc729c3db	16353
cb4a3f5e80020ca600241c1f28b01f3f	905807
cb61b0c480020ca6002fdf547617f2f3	1046625
cb7cfdfc80020ca600f757853e6119b3	806505
cb8f8fa280020ca601927b09bcc6ef3b	1042429
cbbdbf3c80020ca6016402addbba4a43	977123
cbf2cfea80020ca600ea5dcb9826821c	901373
cc06cdbe80020ca6009f26c9cc23cd0b	933748
cc0d102c80020ca6017f0cc5ce94d1f2	821680
cc16347980020ca60072ce6abd0123b4	930914
cc16b5d980020ca601b5aff6b4eb460a	930914
cc268bff80020ca6015dc0d00016c963	827946
cc9b9aa980020ca6019b155bcaab1e99	827946
ccab71e980020ca601641534b0e1e69b	918491
ccaef9e480020ca6004056a2be3940ba	953751
ccb8968b80020ca6018ed86374e86363	416472
ccc0206180020ca6017c1112cecf68f1	935787
cd1a5e8280020ca601e526ca835d0b98	788466
cd246ff180020ca600a570cd1cac90e9	827946
cd3517fb80020ca600e5b6442e352a9c	930914
cd416f6780020ca6002ea1b07c3c4bac	1042429
cd6bbb8d80020ca60117d63ce59fd25e	416472
cd7ea37480020ca601e92121283d39cf	867401
cd829db780020ca60081f61a34702099	1032297
cda34b4b80020ca6006d76c791f6eb8a	793775
cdb12ef480020ca600842dd9568bdcbf	793775
cdd13f7b80020ca6007afb9c9251cf79	913239
cdf456ee80020ca6005709794d63ce5c	644363
cdff638980020ca60124b00f35a23798	1005953
ce0374a680020ca60112b3d9b9aa0c93	821680
ce1571bd80020ca601bba3d024a2b8eb	806505
ce17b45680020ca600a6960706505c6e	867401
ce17d91180020ca60089f433c5473316	814315
ce33619d80020ca6007afb9c30b5fd88	894774
ce3408a780020ca600c56627ff2a0ea5	788466
ce5d019780020ca600bcf52609479277	793775
ce5d552680020ca601c9abbe81b778e8	829347
ce6a5d7f80020ca60070f0edde7cc3aa	913239
ce7883a080020ca6005bed60520b028a	882702
ceab4cb180020ca6007491a59e5472e0	850983
ceb22ebb80020ca6018de46e0d177f6d	821680
cebba2f080020ca60114f3f8616c9678	751735
cebc500380020ca6009ae0328e616b9c	406599
cec1784e80020ca6017c2c4bc9426c7a	406599
cec52f3080020ca6000c07c43c274882	891424
ced9c7e180020ca6018de46e76f82941	818620
cedd1c0580020ca601714a7600063e5a	918491
cf68af8f80020ca60141ba4e3e909bf6	1012099
cf720d2c80020ca60128e80e9346ed72	961814
cf9b8b1080020ca600e8474adc57dd85	814315
cfa4c26a80020ca60072ffdfd22a5859	793775
cfbbc96380020ca600d8002c0c5ca5db	1005953
cfd0de7180020ca600293e6f06221d70	449435
cfe2dba480020ca600293e6fd677a4c5	1046625
cfe977b380020ca6007eb9e6fcb8d701	778412
cfefad8d80020ca6004b7e2c0d183cea	1012099
d026ddfc80020ca600874ec56c01836e	1032297
d0824c7180020ca60051f5dc4f403fdd	905807
d085295180020ca6011bc98cfbbf6f0b	855583
d0f9700380020ca600346bfb46e99d1f	1040415
d0fde1f780020ca600e3b88c8e8891b0	881139
d110c13280020ca6000ef28955573cf0	821680
d136db7f80020ca601465f507723dcba	1034334
d1390be280020ca6004f3362621d05f4	1008193
d1418da180020ca600c4f3e084a98d18	317522
d141af7280020ca60152d0aa366741fe	317522
d147ad1380020ca6000ef2897250ca6f	827946
d16e12c180020ca6013abc9c0b3b8a90	901373
d1b6d24880020ca601de2b5fc7b3571e	262646
d1cb430c80020ca601348e4796e43d58	882702
d1ccd32a80020ca600166e2d1b7e25ec	1018680
d1d01d7b80020ca6011556f7a995cab0	853447
d1e5ab2380020ca60140cd3cb2263fda	882702
d1e9ab7a80020ca601a5308621173712	598066
d1f1f9a080020ca601bd746c0b9166c3	1034334
d1f7e78d80020ca601a816b7238e64bd	525633
d200710880020ca60155e8eaf35b9697	458591
d21e1f0d80020ca600e7e3badc8897d7	215869
d235817480020ca60066c7f6595d57f2	778412
d2500fcc80020ca6013ffecd9e25df46	827946
d269334280020ca600f7f0f92ff60239	901373
d27441a780020ca601458537d16c3d44	855583
d27bb08080020ca6004378cb0bb4eea2	793677
d27cf59280020ca60133323b97a39970	788466
d290182180020ca6013dfd5f3da16044	881139
d2a738f680020ca6016cf4b5924751f0	1018680
d31237f680020ca6019180741dc7815e	788466
d326ef6280020ca601843d675f67d246	827946
d33edba880020ca600af530bd1c675cb	989712
d3648ba580020ca601eb2611cadb15d8	960862
d366913480020ca6010b9ea69108846a	827946
d36beb2880020ca60024f05ca83cd33e	821680
d38b7d2c80020ca601f629de203f97f2	751735
d394f3ba80020ca6008d59c87d162f96	814315
d3afa07a80020ca60190015b0416ff8a	1043987
d3ba237c80020ca601c0746b685261c1	262646
d3bfecf580020ca601c45aed389b08cc	262646
d3c9871b80020ca600ce1af5e7f888cd	818620
d3d3f18f80020ca600f28f632ca547e8	262646
d3d524e380020ca60102b7f90164d681	882702
d3e3707b80020ca60013d62704eee3c2	829347
d3e7d3e480020ca6003d5bd26f5ea6a9	215869
d40d166080020ca60194a61d94e513aa	882702
d40dac0780020ca6014251e1aab8905b	751735
d493543080020ca601bce84ed0093e5a	894774
d4d3b63f80020ca600d3ea823652dfc5	888196
d521b2ce80020ca601501fc27b3f6fe2	1012099
d53cf74d80020ca601767feb9cb2da4a	962195
d53ebf9480020ca600e67cfe09595b39	973269
d54a81bd80020ca6012c8abd7544b2cd	913239
d54f69b480020ca600a3a45c725841a2	888196
d55fa4a480020ca601ca2b975e1277f9	933748
d58dd4a580020ca6001e6127c23e94d7	888196
d59e2b8d80020ca601fbe1173f40dd81	888196
d5ad208d80020ca601839776d6c5d881	888196
d5db1cb880020ca6010c8076263d0d50	786755
d5deae6380020ca601c46178600606fe	965680
d5f3b21e80020ca601198a4e9000395a	853447
d625fde980020ca601a63d40ec94dac3	881139
d66aa2e080020ca600aa075046ead15f	827946
d676591280020ca601609ec54a4dc683	821680
d67674bb80020ca600adb99b3075ea28	821680
d68c872180020ca600f79a511e0bf322	525633
d6c58b9080020ca6005f73b300fbf35c	821680
d6c5ae9f80020ca60158e32dbffc53ba	821680
d739317b80020ca60012bc92b06bc268	788466
d77e984880020ca6019bb9eba97cd367	881139
d7a702fd80020ca6016c1f6e4dfb1745	449435
d7ab134c80020ca60177fe4d2829901c	1006075
d7bdc4ad80020ca60175177c345ad70c	821680
d806ecca80020ca60116b4517b6d1d67	960862
d808b27580020ca600866440a14cb4ee	935787
d8097d9680020ca6008696e80a701313	793677
d81a1b3280020ca600e57912af7977ac	888196
d81e1e8780020ca60065b073013f1021	821680
d833c3d580020ca6008d98019a67b6f1	888196
d834367280020ca60087b96bc1be6fcc	788466
d83ef8b780020ca60171827c934d4c07	905807
d843a3ee80020ca601044de8c2c8d100	827946
d88e5f7580020ca60135a762b6b645fc	882813
d891d0f980020ca601bce84edda5baf3	894774
d896085580020ca60160408e14e19e0f	262646
d89e8e7480020ca6004bb422c3cc68af	1008193
d973b59980020ca600e25887fe5331dc	973269
d9b2b6f280020ca6011b43eccfb2c0ba	818620
d9c1691c80020ca601e24f47c1ddadbe	1046625
d9ecb71380020ca6008d59c84ff9caba	148625
da121fe780020ca60192809cc314687f	971790
da41392d80020ca600063000fca4255b	440433
da663ddf80020ca600954e5301bc6101	935995
daaf19f280020ca601b6deccbdebea4d	933748
dab3638480020ca6019c82e717a56b21	973269
dabb915c80020ca6008607820d6857f6	971790
dade3bfb80020ca60159de76173b2286	1032297
db0f404b80020ca6012686d7d018088f	1033752
db0f52de80020ca6001ff50b11d2616a	1033752
db11196e80020ca601119dafd9a6658e	827946
db1b022080020ca601a8aaddf13253b1	786755
db24609480020ca601904f02ac189282	148625
db2a67b680020ca60190ce1d4034d904	598066
db4677e480020ca6013eaa93587b758f	449435
db49a97f80020ca6009a700112cb975c	793775
db4ce91980020ca6019f054637270cae	821680
db4d069d80020ca601431560e74cd102	821680
db5a35e180020ca600b143ec83b92c42	525633
db746e3580020ca6014d6fcf3ba44d10	827946
db9347c780020ca60166e7e8cfaeef1f	16353
dba7f5e080020ca600524d4cbe33fa8b	884627
dbaf1d1d80020ca601c9fcb123917f33	1008193
dbb1500480020ca60091edb12552f8fe	262646
dbbf27b780020ca601f0371fba629f53	1033752
dc3dd50980020ca601c065316ce70ab0	458591
dc4a9d4280020ca60031009eb03d6b26	1018680
dc4af38680020ca601443d2c3ba13fb2	644363
dc5f93f180020ca6006bb2a213651ab6	793677
dc6cd39080020ca601bebe958af0ff2a	1042429
dc72b9ec80020ca6008d59c84a1c6e64	918491
dc7ceda080020ca60144e6c5d02c4ea8	821680
dc9ae83580020ca600a9d60cfb692ecb	961814
dcac5fe480020ca60178c7b2686dacef	935787
dcaefda480020ca60132b220ebfb9a9b	985361
dcbb155a80020ca6000768e1423e6153	960862
dce4d1f080020ca60102bea2ead51ccf	1009470
dced002080020ca6006752f505db2035	754160
dcf5f5d680020ca6004999bb104a27a0	930914
dcf9227680020ca601b4a029641c2453	902962
dd0ae0bd80020ca601c3f280e6e236d4	458591
dd30d18880020ca60127e3bc675b2888	449435
dd4f603f80020ca600058e9fd7f07108	855583
dd7e9a8180020ca6019c82e7be942d0f	148625
dd8f4c8380020ca6004e994266ccb8c0	793775
dd9752b780020ca601af9f7c9994df28	778412
dd9c799a80020ca600b143ecefcf532d	262646
ddb08dda80020ca60110244016deffdf	1008193
ddb79b4980020ca601435f27da04f9fe	935787
ddc99dbb80020ca60071042d7f7be03d	814315
ddcdfdf180020ca60063697a666ba45a	1033063
ddd280f680020ca601af9f7c42c55eef	786755
ddd3923780020ca601f92768b40768b8	961814
ddda718580020ca600ecfde0a5c81537	918491
ddf33dd380020ca600f1700f00d253b2	1012099
de09048e80020ca6016a9b451b3b9a39	185616
de109df080020ca601d286d8180cefe2	806505
de19822a80020ca60085a43bc32e1cbf	888196
de223c7480020ca6002dea34ecb64313	882702
de7a327080020ca601df2bd813f7964d	751735
dec0ec3780020ca601b4a02975874061	996446
dec7a04c80020ca600628eb5ee9d9775	902962
decdc2e480020ca600641ee8aaf872ab	894774
ded2e04c80020ca6000885a8dcb3f600	786755
ded9209e80020ca600a2a6fa9031a58f	786755
dedaa5f580020ca6003226dcd0043b83	148625
df1e3e9d80020ca60126ad29ef053519	1037597
df2f28d680020ca600e0baebae3f1306	793775
df30d81280020ca601dd73149d889d5c	933748
df46ce5b80020ca600a2a6faf67483c0	976785
df51dc5380020ca600953dbcf42db9fd	888196
df9e3d7480020ca600953dbc345f76a9	148625
dfa0df4d80020ca6005ee772c1b0f31a	383426
dfa62fb180020ca60020436fd8e514c8	1042429
dfde647580020ca6019a9124ee05e813	786755
dff2418a80020ca6007d383881e2a356	834446
dffb842580020ca601bef4845e8a8bd2	449435
e005d37480020ca600a7df543fa02757	1046625
e00f3dc580020ca6016da26426aa0830	1046625
e0117fb480020ca600cc88d7fb50bfb5	985361
e024784a80020ca601886f4cd6747f7a	1040415
e03e486780020ca600a9b9aec15b79ed	922882
e086821d80020ca6013ceaf5217898b2	891424
e095263580020ca600f8e03e0652a367	918491
e0989ab380020ca60151973a72cbc819	930914
e09d90a380020ca6009e3ea2008b7353	838735
e0abcdf480020ca6016c857ea64ee9d1	881139
e0bb0b0180020ca6011413871315d321	525633
e0bb5cd780020ca60174ac5657d0c30e	458591
e0d4931580020ca600a72b2cdd7bdc90	827946
e0dc0ed780020ca6018a8ffac46d923b	793677
e0ef674f80020ca601a8acc129b7381f	935787
e0f01aed80020ca6002a0643de706e48	960862
e0f3f0fc80020ca600183174e57bb2e8	1008193
e0ff013980020ca6014ba79ef413c7a0	458591
e11c08ae80020ca6006776ba335626df	788466
e140d0df80020ca601a05150858b0ecf	317522
e1494dc180020ca601383d3529c64443	937730
e14b45eb80020ca6005bb2fc2102ffb7	262646
e173bcdc80020ca601805f2cea07bca8	855583
e18ddc3180020ca6006d53b06db3bd40	406599
e1a6bf0980020ca60013088b2abfa17b	853447
e1a8b9b680020ca6002ec4238d3645dd	818620
e1a9ccee80020ca6017f1bfc7199695c	995258
e1b83e9580020ca600fd7aba95050155	827946
e1bb315680020ca600084ad5e0afa57a	1042286
e1be91be80020ca6013c77d2b4340e85	937730
e1cd926680020ca60031e04d253cd01d	416472
e1d50dd080020ca600935638289b00f3	935787
e1e74c1a80020ca601f6fb5cca457b51	930914
e1f1dc1c80020ca6007f0aa0b2bf8d83	1040415
e1f5e99280020ca601d04b43e955ceb7	808478
e1fbdd8a80020ca600ed4085c8661f1c	751735
e205bef280020ca6019acaacf18a15d0	882702
e210272f80020ca60078c791a2ec8fac	751735
e23d1ae380020ca601c8e98f9b4de179	215869
e261299e80020ca600a9b9ae13500d04	935787
e272671e80020ca600c019f59623ba03	827946
e28a18de80020ca600a969ba7ade9d12	821680
e28a9e9080020ca601637e99f24cfe27	825436
e298695b80020ca601b8aea472b37d5e	754160
e2c705f380020ca600e9ff7d59230d60	855583
e2d7f60380020ca6003a575c98904e8c	793677
e2db8b4980020ca60174ac56357bc401	751735
e2e4f9bf80020ca60041180ec8152a17	1034334
e2f334ca80020ca6001e00c9c67b7602	625660
e303827780020ca601e82297da42eb21	996446
e30a7c9580020ca600878c19bab8f2cf	806505
e30ef65480020ca6012160a3423faa30	995258
e312fe9380020ca600a6178914e8ec00	977123
e323463f80020ca6001cd9207995acd6	1043987
e332b8c980020ca6007c8af124a3eb04	262646
e33aad5980020ca601db97c5a304614c	985361
e3536c9980020ca600c722f760b69a23	818620
e359b62a80020ca601bc46e8d9f1b926	788466
e35a38da80020ca600a0b353c362c93c	751735
e36709c680020ca6019f3d81a0e905ef	821680
e387b6fb80020ca60120e5348a413c9b	406599
e38fdf3b80020ca600660cd80e5fbadb	406599
e391902c80020ca601238189ab42fd86	814315
e3c847d080020ca600a7dfe44a9117c7	625660
e3c9c06f80020ca6000dc55c16df30f3	1032297
e43ac76280020ca600278c76d141d2fd	908517
e474e84a80020ca601ba2ebde34b0ec5	778412
e48f0cfb80020ca600d8829d9dbcadb4	894774
e48fb9b680020ca600fdcba73318e68e	930914
e4f2aec880020ca6017bd33e4cce599a	913239
e503376980020ca600f7ef4f966edc2a	825436
e506dbfd80020ca6005d83735e32a002	330456
e52a5cbc80020ca60093539fb1886576	598066
e538093980020ca60007874c8651cdbf	930914
e540811f80020ca600ebb650cb8239f6	838735
e55311a180020ca601f0a2240c9b3b48	827946
e586546380020ca601735e45486b0d76	828223
e5c4135d80020ca60147739480342e86	827946
e63bf24680020ca600bb0826ca55316c	808478
e63c203d80020ca601fadb304456da39	808478
e63c51fe80020ca600ca79ee7f61a134	808478
e63da10080020ca6001cabf3369e514a	793677
e642fd3f80020ca6010f6b4f9608590e	793677
e644145c80020ca600ddd9fdd5bd12fa	821680
e671cdfb80020ca600b82dc688c9b6af	971790
e67a9b1c80020ca601b0ba505b14c613	449435
e691256680020ca60174c2cfbf8a6bca	1009470
e6b0d8c380020ca601e24f476fdb36f9	918491
e6bd360080020ca60170734646ed9b57	827946
e70611c880020ca600f7569f3c3c3bef	821680
e716ee2180020ca600ec4c636ce14ebb	449435
e719302280020ca6018c79853a35a197	449435
e71c00a280020ca6018b9fe7324ca648	449435
e71de00780020ca601a56914a73312da	449435
e74130b280020ca601bc12b18f862aee	449435
e741874a80020ca60196f6c96d4c57b9	525633
e746d5a180020ca6005343f6756bbf5a	625660
e77063bb80020ca600a3f0bc57c490cd	913239
e782a07480020ca601fa6cdd4eda1086	828223
e79c393880020ca600d2487d841cffc4	827946
e7b378d780020ca6011a9c55ad1e375d	821680
e7c7f00480020ca6013179354ca86c31	458591
e7e1241780020ca601a27ef81b42ff1e	262646
e82a90b680020ca60126de47f8f92192	1018680
e84d601680020ca601160afecbceca1e	973269
e86b375c80020ca600b06409b2f6da2e	806505
e86fa90c80020ca6003ebda6e6b42c41	1010446
e88faf1680020ca600835b91f6434a7f	818620
e89a9f5280020ca6012616c8f55418bf	894774
e8e79e7c80020ca6014fe01eeaaeb85c	961814
e927de2980020ca60168aad1b81eb095	818620
e941dd1380020ca600949867ecf5007e	778412
e96c8e2580020ca60087bd7e51ec6734	961814
e97f028880020ca601939d1a003b3394	930914
e990e1de80020ca60007874cf420184f	935995
e992b52080020ca60145490d178929fa	989712
e997f5d580020ca6018b9fe7ae3ebde6	853447
e99e766380020ca6003215529f496137	926407
e9aa23aa80020ca60006d8e9fe050c3e	971790
e9ad657180020ca6010fa3501c4428f0	853447
e9c35a7480020ca601d7e72daeedf946	989712
e9cd3d4780020ca60122732d92187783	598066
e9e21d8e80020ca6006360ec279ee245	221517
e9e49b1580020ca600f8bf30290a4863	818620
e9e597c780020ca6007e5c05f82e31ae	778412
e9ef306880020ca6000b6c3f8784909d	971790
ea07442c80020ca600379ee5a550b1fd	301611
ea0a39df80020ca60089aa66fa5c8340	981048
ea2c4e9880020ca600da32016d8b098a	1011525
ea2c709a80020ca601936eb4a5c3b854	1011525
ea3d7f3c80020ca601f11fdf4ba70d36	922882
ea7179b080020ca600977b51f3977e50	930914
ea7942c580020ca6017a28be9f2e72f7	881139
ea79912f80020ca60070e6e61b287ae2	962338
ea85191780020ca60028d0fda6f95ded	962338
ea85cb5980020ca60143d6332868c2ea	449435
eaa545fa80020ca6010fa350f6e32d69	1009868
eae93ddd80020ca601486f33752955c3	827946
eb2a211080020ca6016fd19c638c12b7	961814
eb3be03980020ca60161b0122350bcc0	793677
eb591cc280020ca60148ae4eec8cdb69	821680
eb675e7580020ca6004ad726dc828a1f	971790
eb6bfcd480020ca60137aacd46b978f5	1012099
eb85432f80020ca601eaff1c6ebb76de	1011525
eb9d35f180020ca6018b9fe7ab1a7524	449435
ebab0b1980020ca6016d3dc1d82eb030	525633
ebb41ee380020ca6012c1de8471c7622	885728
ebb9717f80020ca601d10316ff44d099	853447
ebb9a56380020ca601bc12b14c21af9e	853447
ebc8781480020ca60193405e9cbb7bf9	793677
ebf04fca80020ca60153a1f293e46281	829347
ec19318380020ca600beccf78fa23bbe	827946
ec1e252680020ca6013745005ef2d7b6	913239
ec4c988480020ca601aeb94aff062b30	1005065
ec58df6680020ca60028b76974303cd3	913239
ec5e740880020ca60035d4f9255136cd	894774
ec67601380020ca6011a4e3c699963ec	913239
ec7debb480020ca601d16b88b9c3aaa8	440433
eca8eb6080020ca600e31f90f4f468f4	976785
ecd34a8f80020ca6000d574107ee7e66	901373
ece4cdf380020ca600ee7dee1ebf080b	788466
ecf8e43680020ca6010fadb2a2453bc1	933748
ed26e17c80020ca60198e377ab8b6dd8	1012370
ed37379080020ca60108ddb336471740	913239
ed3be87f80020ca601ebfb5da0bc81e2	905807
ed45619880020ca6006508b1205addda	888196
ed49fbe080020ca601e3011663ed896f	806505
ed612f6b80020ca6014fe01e5f9e5dbc	913239
ed621e6380020ca6000ebea8b45e8097	962338
ed6c465280020ca601ba57307e686a70	882702
ed71849680020ca600b701ebac23a3a3	902962
ed71bcb780020ca600c55c290818c873	909905
ed8da28180020ca601f2bf7f417ee6a6	935787
ed8fb28d80020ca6012e875b1c1c67dc	818620
ed9fdba880020ca60051ea8a98ecb26f	822067
eda5fff880020ca600c2eaa74c7e647b	901373
edae73ae80020ca601fa693445a2f6fb	821680
edaf893d80020ca60130e33679778720	788466
edda852780020ca601c94cf9fd0a9114	888196
ede3f0f080020ca6007f1b61a1125241	888196
edeb2a5080020ca6008e678fb59141d7	888196
edf0342b80020ca60094986785db3151	888196
edf1f7a280020ca600c2eaa7364a2f25	598066
edf3f14080020ca6008163d5525128f9	751735
edfafa5480020ca60192498bd4625c28	976785
ee0ffdaa80020ca600ca6597ab97082d	1014700
ee4cf74580020ca6010fadb28ec0e99a	888196
ee506fc480020ca60192498be71c51e5	888196
ee7b865a80020ca6009b59bd35b42f4c	888196
ee7beb7680020ca601e24bd09b287d4d	1046625
ee7ef63a80020ca6003c3c60e141053b	888196
eea0ab7780020ca6011ccb75648c4301	961814
eed163a680020ca600ba5c1dee88b64c	625660
eef16cf180020ca60095d15ec4cd8476	996446
ef039d3c80020ca60022afba007f476c	1009868
ef2f1c0e80020ca60051ea8a2cadcd8b	1042429
ef418fae80020ca60071c628388cb081	888196
ef41fca380020ca600cdda57c2c9d1c3	1005953
ef83cd1280020ca600cfea504e575fdc	1009470
