guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
1856394f80020ca600e12979f03f9b20	18222e0280020ca60051fda968436742	ASSESSMENT_ACTIVITY	2014-12-04 21:45:11	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:45:11	externalId	u4_m4_cc2_tutor2
1856395780020ca600aca54afae9cad5	18222e0280020ca60051fda968436742	ASSESSMENT_ACTIVITY	2014-12-04 21:45:11	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:45:11	externalId	u4_m4_cc2_tutor2
1856b09880020ca601b740639dd7fa2c	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:45:42	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:45:42	externalId	u4_m4_qq3_lbd_tutor1
1856b09a80020ca60106c6a8eb8f8fbc	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:45:42	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:45:42	externalId	u4_m4_qq3_lbd_tutor1
1856b0a080020ca6014588116223d3c8	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:45:42	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:45:42	externalId	u4_m4_qq3_lbd_tutor1
1856ee9180020ca60028e17748589b1c	1673a56680020ca6004cf45d3d4ffb0c	ASSESSMENT_ACTIVITY	2014-12-04 21:45:57	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:45:58	externalId	_u5_m2_checkpoint2
1856eef880020ca6006a62d04ac2fecb	1673a56680020ca6004cf45d3d4ffb0c	ASSESSMENT_ACTIVITY	2014-12-04 21:45:57	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:45:58	externalId	_u5_m2_checkpoint2
18570fd680020ca601c1382c7848b673	1673a56680020ca6004cf45d3d4ffb0c	ASSESSMENT_ACTIVITY	2014-12-04 21:46:06	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:46:06	externalId	_u5_m2_checkpoint2
1857696780020ca600fcb23be8b5eb61	1673a56680020ca6004cf45d3d4ffb0c	ASSESSMENT_ACTIVITY	2014-12-04 21:46:29	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 21:46:29	externalId	_u5_m2_checkpoint2
1857738680020ca6003ece9f5554a926	1673a56680020ca6004cf45d3d4ffb0c	ASSESSMENT_ACTIVITY	2014-12-04 21:46:31	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:46:32	externalId	_u5_m2_checkpoint2
1857753780020ca60138cc98e0b72571	1673a56680020ca6004cf45d3d4ffb0c	ASSESSMENT_ACTIVITY	2014-12-04 21:46:32	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:46:32	externalId	_u5_m2_checkpoint2
18577d5680020ca601bf87469f8864fb	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:46:34	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:46:34	externalId	u4_m4_qq3_lbd_tutor1
18581eef80020ca601c680e128ad08cb	1673a56680020ca6004cf45d3d4ffb0c	ASSESSMENT_ACTIVITY	2014-12-04 21:47:15	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:47:15	externalId	_u5_m2_checkpoint2
18581f6d80020ca6013f7bf6f1e02699	1673a56680020ca6004cf45d3d4ffb0c	ASSESSMENT_ACTIVITY	2014-12-04 21:47:15	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:47:16	externalId	_u5_m2_checkpoint2
185861f780020ca600efaf200e452a5d	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:47:33	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:47:33	externalId	u4_m4_qq3_lbd_tutor2
185861f980020ca6012d93d55fee8b8c	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:47:33	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:47:33	externalId	u4_m4_qq3_lbd_tutor2
185861ff80020ca6000ff1faee1c5c0e	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:47:33	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:47:33	externalId	u4_m4_qq3_lbd_tutor2
18588bb880020ca60042a7699acbe168	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:47:43	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:47:43	externalId	u4_m4_qq3_lbd_tutor2
1858a07f80020ca6001efd35ffc87549	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:47:48	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 21:47:49	externalId	_u5_m2_checkpoint2
1858c5ca80020ca600cf55477775c3a8	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:47:58	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:47:58	externalId	_u5_m2_checkpoint2
1858c7a380020ca601453261b524b9b7	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:47:58	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:47:59	externalId	_u5_m2_checkpoint2
1858f52180020ca601cff4af1006ddaf	18222e0280020ca60051fda968436742	ASSESSMENT_ACTIVITY	2014-12-04 21:48:10	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:48:10	externalId	u4_m4_cc2_tutor3
1858f52380020ca601e0e90528e7528e	18222e0280020ca60051fda968436742	ASSESSMENT_ACTIVITY	2014-12-04 21:48:10	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:48:10	externalId	u4_m4_cc2_tutor3
1858f52980020ca6012e363a2a5f3f0a	18222e0280020ca60051fda968436742	ASSESSMENT_ACTIVITY	2014-12-04 21:48:10	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:48:10	externalId	u4_m4_cc2_tutor3
1859924d80020ca600dc22fe037b5cfc	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:48:50	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:48:51	externalId	_u5_m2_checkpoint2
1859947380020ca601c82b3f2b4d8b4b	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:48:51	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:48:51	externalId	_u5_m2_checkpoint2
1859d46b80020ca600ce5b95e483d1c8	18222e0280020ca60051fda968436742	ASSESSMENT_ACTIVITY	2014-12-04 21:49:07	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:49:07	externalId	u4_m4_cc2_tutor4
1859d46d80020ca6013223df12c3df9b	18222e0280020ca60051fda968436742	ASSESSMENT_ACTIVITY	2014-12-04 21:49:07	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:49:07	externalId	u4_m4_cc2_tutor4
1859d47880020ca60107327f15fce9e7	18222e0280020ca60051fda968436742	ASSESSMENT_ACTIVITY	2014-12-04 21:49:07	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:49:07	externalId	u4_m4_cc2_tutor4
1859f11480020ca60188d14dead0f93d	18222e0280020ca60051fda968436742	ASSESSMENT_ACTIVITY	2014-12-04 21:49:15	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:49:15	externalId	u4_m4_cc2_tutor4
1859fff880020ca60029ff7b4c39f304	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:49:18	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:49:19	externalId	_u5_m2_checkpoint2
185a013f80020ca60038617d2442632a	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:49:19	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:49:19	externalId	_u5_m2_checkpoint2
185a017680020ca60134d606ec642c22	18222e0280020ca60051fda968436742	ASSESSMENT_ACTIVITY	2014-12-04 21:49:19	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:49:19	externalId	u4_m4_cc2_tutor4
185a133a80020ca6019aac787e4ce7b5	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:49:23	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:49:24	externalId	_u5_m2_checkpoint2
185a139980020ca60004cd54e5b1d839	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:49:23	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:49:24	externalId	_u5_m2_checkpoint2
185a215b80020ca6000d05c09243a7cb	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:49:27	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:49:27	externalId	_u5_m2_checkpoint2
185a960b80020ca6017aec57898bb1da	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:49:57	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 21:49:57	externalId	_u5_m2_checkpoint2
185a9de580020ca6018d298f1ac06a0b	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:49:59	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:49:59	externalId	_u5_m2_checkpoint2
185a9f5280020ca601cd226dd63e93a8	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:49:59	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:49:59	externalId	_u5_m2_checkpoint2
185ba46a80020ca600f0f8b87745ff45	1673a56680020ca6004cf45d3d4ffb0c	ASSESSMENT_ACTIVITY	2014-12-04 21:51:06	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 21:51:06	externalId	_u5_m2_checkpoint3
185baf4080020ca60020732e691b0e04	1673a56680020ca6004cf45d3d4ffb0c	ASSESSMENT_ACTIVITY	2014-12-04 21:51:09	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:51:09	externalId	_u5_m2_checkpoint3
185bb11280020ca601ece69e35d24d71	1673a56680020ca6004cf45d3d4ffb0c	ASSESSMENT_ACTIVITY	2014-12-04 21:51:09	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:51:09	externalId	_u5_m2_checkpoint3
185cad3980020ca60167227ed4bb50a8	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:52:14	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:52:14	externalId	_u5_m2_checkpoint2
185caec080020ca600cfa6657fd73599	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:52:14	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:52:14	externalId	_u5_m2_checkpoint2
185cf11380020ca6019951ef5e711476	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:52:31	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:52:31	externalId	_u5_m2_checkpoint2
185cf19a80020ca6003ec3b42a3185b3	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:52:31	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:52:32	externalId	_u5_m2_checkpoint2
185d021680020ca60194578af5ad453a	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:52:35	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:52:36	externalId	_u5_m2_checkpoint2
185e554c80020ca601d17b2f636728df	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:54:03	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:54:03	externalId	_u5_m2_checkpoint2
185e55d180020ca60183f351ebebd805	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:54:03	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:54:03	externalId	_u5_m2_checkpoint2
185e7a3680020ca600fc8fd3ca50ef77	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:54:12	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:54:12	externalId	_u5_m2_checkpoint2
1860a67080020ca601fabef49ddf9f97	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:56:34	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 21:56:34	externalId	_u5_m2_checkpoint2
1860bea280020ca6011e03b373019bb6	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:56:41	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:56:41	externalId	_u5_m2_checkpoint2
1860c0a180020ca601d502a61eb7f4fe	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:56:41	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 21:56:41	externalId	_u5_m2_checkpoint2
1860f52980020ca60018c63af21bc5ff	17e8eca380020ca600f8325afa0f42f2	ASSESSMENT_ACTIVITY	2014-12-04 21:56:54	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 21:56:55	externalId	_u5_m2_checkpoint2
1863b49b80020ca600cf5ca75eacd5b6	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:59:55	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:59:55	externalId	_u5_m2_checkpoint2
1863b51080020ca60049f7f17b0e7de3	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 21:59:55	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-12-04 21:59:55	externalId	_u5_m2_checkpoint2
186543cd80020ca6014560fa69363508	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 22:01:37	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 22:01:37	externalId	_u5_m2_checkpoint3
1865df3080020ca600a47ff321380382	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 22:02:16	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:02:17	externalId	_u5_m2_checkpoint3
1865e16b80020ca60167f4985e5d797f	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 22:02:17	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:02:17	externalId	_u5_m2_checkpoint3
1868d5bb80020ca600c6a96210d3cbff	1868264f80020ca600f9127f4b43af3e	ASSESSMENT_ACTIVITY	2014-12-04 22:05:31	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 22:05:31	externalId	_u5_m2_checkpoint2
18695ff780020ca60020732ee8c3df7c	1868264f80020ca600f9127f4b43af3e	ASSESSMENT_ACTIVITY	2014-12-04 22:06:06	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 22:06:06	externalId	_u5_m2_checkpoint3
18696b4680020ca601f942f452abfbd2	1868264f80020ca600f9127f4b43af3e	ASSESSMENT_ACTIVITY	2014-12-04 22:06:09	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:06:09	externalId	_u5_m2_checkpoint3
1869890d80020ca6009e1550934aeb75	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 22:06:17	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-12-04 22:06:17	externalId	_u5_m2_checkpoint3
1869898f80020ca601d93964776dcca7	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 22:06:17	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-12-04 22:06:17	externalId	_u5_m2_checkpoint3
1869b02680020ca601e8e1a74747c9ba	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 22:06:27	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:06:27	externalId	_u5_m2_checkpoint3
186bd5f280020ca60003abcb9d4e944e	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 22:08:47	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 22:08:47	externalId	_u5_m2_checkpoint3
186c023080020ca6014488b99359d0ec	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 22:08:59	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:08:59	externalId	_u5_m2_checkpoint3
186c043080020ca601c14b2764b7834a	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 22:08:59	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:08:59	externalId	_u5_m2_checkpoint3
186df77380020ca60078e970973cd022	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 22:11:07	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-12-04 22:11:07	externalId	_u5_m2_checkpoint3
186df7f780020ca601f1332609580ef5	17a1f1e180020ca6019882e0c22ff732	ASSESSMENT_ACTIVITY	2014-12-04 22:11:07	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-12-04 22:11:07	externalId	_u5_m2_checkpoint3
186ee70b80020ca600b751560d232cda	17ac4a4e80020ca601e61555bbb6076a	ASSESSMENT_ACTIVITY	2014-12-04 22:12:08	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 22:12:08	externalId	_u5_m2_checkpoint2
186ef7a080020ca600daffd53c8eadfc	17ac4a4e80020ca601e61555bbb6076a	ASSESSMENT_ACTIVITY	2014-12-04 22:12:13	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:12:13	externalId	_u5_m2_checkpoint2
186ef9a780020ca600f570c6aaf56c23	17ac4a4e80020ca601e61555bbb6076a	ASSESSMENT_ACTIVITY	2014-12-04 22:12:13	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:12:13	externalId	_u5_m2_checkpoint2
186f432880020ca6018521892049a22b	1784eec780020ca601e615555e1adf92	ASSESSMENT_ACTIVITY	2014-12-04 22:12:32	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 22:12:32	externalId	_u5_m2_checkpoint2
186f4c4e80020ca6012c7be64034ec40	1784eec780020ca601e615555e1adf92	ASSESSMENT_ACTIVITY	2014-12-04 22:12:34	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:12:34	externalId	_u5_m2_checkpoint2
186f4e1080020ca6017e13a170c68dad	1784eec780020ca601e615555e1adf92	ASSESSMENT_ACTIVITY	2014-12-04 22:12:35	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:12:35	externalId	_u5_m2_checkpoint2
18757e9480020ca600d14627a2b03c37	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:10:58	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:10:59	externalId	u4_intro2_tutor1
18757e9680020ca6004a70525d4972f4	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:10:58	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:10:59	externalId	u4_intro2_tutor1
18757e9f80020ca600270e85035755ab	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:10:58	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:10:59	externalId	u4_intro2_tutor1
187585f980020ca60029fdb5bc5588b9	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:00	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:00	externalId	u4_intro2_tutor1
187589c380020ca60052642a9a93ae66	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:01	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:01	externalId	u4_intro2_tutor1
1875931780020ca601ea8a9e807de504	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:04	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:04	externalId	u4_intro2_tutor1
187597a680020ca601e027095c5e64ad	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:05	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:05	externalId	u4_intro2_tutor1
1875a52380020ca601fdf160d57b7a7f	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:08	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:08	externalId	u4_intro2_tutor1
1875ab9280020ca600c73d61f4a1566b	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:10	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:10	externalId	u4_intro2_tutor1
1875f0c280020ca601d409c31eb9240d	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:28	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:28	externalId	u4_m1_estimation1_tutor2
1875f0c480020ca6017b1033836037e6	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:28	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:28	externalId	u4_m1_estimation1_tutor2
1875f0ca80020ca600fce1cf1e890e86	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:28	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:28	externalId	u4_m1_estimation1_tutor2
1875f5a680020ca600c51576b7b05729	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:29	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:29	externalId	u4_m1_estimation1_tutor2
1875fa8a80020ca6001c0070251b134f	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:30	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:30	externalId	u4_m1_estimation1_tutor2
1876062980020ca60104f1e17a88b435	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:33	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:33	externalId	u4_m1_estimation1_tutor1
1876062b80020ca6003514f03e657193	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:33	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:33	externalId	u4_m1_estimation1_tutor1
1876063180020ca6016d6e1f65716ef3	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:33	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:33	externalId	u4_m1_estimation1_tutor1
1876217580020ca6002495ebee94b363	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:40	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:40	externalId	u4_m1_estimation1_tutor1
187651ee80020ca600e44585f9caf05a	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:53	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:53	externalId	u4_m1_estimation2_tutor1
187651f180020ca600ab302516db57b8	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:53	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:53	externalId	u4_m1_estimation2_tutor1
187651f880020ca60070259137d5276b	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:11:53	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:11:53	externalId	u4_m1_estimation2_tutor1
