guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
028ae7bc80020ca6013128717592011a	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:11:12	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:11:05	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="2BF7AAC9-54D3-2670-B08A-FE2E3AF41099" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_considerStudyDesign</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
028b47e080020ca601f024891f50bd15	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:11:36	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:11:30	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="706E04C1-C59A-587B-661D-EC554B5B86CE" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>considerStudyDesignComboBox</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>observational study</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
028b47e580020ca600580a6b50037085	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:11:37	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:11:30	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="706E04C1-C59A-587B-661D-EC554B5B86CE" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>considerStudyDesignComboBox</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>observational study</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
028c5d1980020ca600f5cd87d1c07326	02659b2080020ca6019171119358ad13	ASSESSMENT_ACTIVITY	2014-11-30 16:12:40	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:12:40	externalId	u4_m3_anova6_lbd_tutor4
028ca0da80020ca6019cc32c3c3e361f	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:13:05	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:12:58	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0731D4EB-7D60-7ED6-35B0-A94E002F6099" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>considerStudyDesignTextArea</selection>\\n\\t\\t\\t<action>UpdateTextArea</action>\\n\\t\\t\\t<input>the students were randomly selected from each of 3 lecture sections of intro to statistics courses</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
028caa9080020ca601954e070bc8c19d	02659b2080020ca6019171119358ad13	ASSESSMENT_ACTIVITY	2014-11-30 16:13:00	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:13:00	externalId	u4_m3_anova6_lbd_tutor5
028caa9380020ca6012e5ebae93e5ce2	02659b2080020ca6019171119358ad13	ASSESSMENT_ACTIVITY	2014-11-30 16:13:00	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:13:00	externalId	u4_m3_anova6_lbd_tutor5
028caa9b80020ca60131969ed7952e82	02659b2080020ca6019171119358ad13	ASSESSMENT_ACTIVITY	2014-11-30 16:13:00	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:13:00	externalId	u4_m3_anova6_lbd_tutor5
028d59cc80020ca601b4aea97cec39f6	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:13:52	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:13:45	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="00C0F8AB-780D-84CE-7932-7A1526160D07" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_q1</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
028d59cd80020ca601370f7678552410	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:13:52	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:13:45	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="00C0F8AB-780D-84CE-7932-7A1526160D07" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
028daca780020ca600767f2e8feb8fc0	0205335880020ca601a76913ccfdfab6	WORKBOOK_SERVICE	2014-11-30 16:14:06	America/New_York	VIEW_PAGE	NULL	d2ba99cd80020ca600e333afed216030	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:14:06	externalId	courseintro
028db65280020ca600d568c5f1ebf34f	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:14:16	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:14:09	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="4FF94193-4229-3C2B-C32A-8074572350C4" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_reflectOnQuestion</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
028db67c80020ca600b12ab1db77d8c1	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:14:16	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:14:09	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="4FF94193-4229-3C2B-C32A-8074572350C4" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
028de03780020ca6009c7b14f4aabaf3	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:14:27	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:14:20	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E43B10B-8CDD-1BB0-969D-4FFBDB315014" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
028de03880020ca6000df281b5f2d5fb	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:14:27	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:14:20	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E43B10B-8CDD-1BB0-969D-4FFBDB315014" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_considerQuestion</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
028e14a780020ca60120663a6160d3c7	0205335880020ca601a76913ccfdfab6	WORKBOOK_SERVICE	2014-11-30 16:14:33	America/New_York	VIEW_PAGE	NULL	d2ba9aaf80020ca600df6dabaf6c7950	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:14:33	externalId	bigpicture
028e54c480020ca60087adb95c36734e	0205335880020ca601a76913ccfdfab6	WORKBOOK_SERVICE	2014-11-30 16:14:49	America/New_York	VIEW_PAGE	NULL	d2ba9adb80020ca601f3ee831d8506e2	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:14:49	externalId	eda
028e6ab680020ca600663518532968a7	0205335880020ca601a76913ccfdfab6	WORKBOOK_SERVICE	2014-11-30 16:14:55	America/New_York	VIEW_PAGE	NULL	d2ba9add80020ca600a66fee33c05970	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:14:55	externalId	eda_intro
028f499e80020ca60145d2a50261fa99	0205335880020ca601a76913ccfdfab6	WEBUI	2014-11-30 16:15:52	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:15:52	module	_m1_examining_distributions
028f577980020ca600c0a7e7ead51e99	0205335880020ca601a76913ccfdfab6	WEBUI	2014-11-30 16:15:55	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:15:56	module	_m1_examining_distributions
028f6c5780020ca600a88f19ee7ad4f7	0205335880020ca601a76913ccfdfab6	WORKBOOK_SERVICE	2014-11-30 16:16:01	America/New_York	VIEW_PAGE	NULL	d2ba9ae480020ca601029197a95f6a17	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:16:01	externalId	examining_distributions
028f7a9380020ca6015b1267e3be77fd	0205335880020ca601a76913ccfdfab6	WORKBOOK_SERVICE	2014-11-30 16:16:05	America/New_York	VIEW_PAGE	NULL	d2ba9ae880020ca600f7d9bd9a20acc9	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:16:05	externalId	one_cat_var1
028fa15c80020ca60034ec95913539e7	02659b2080020ca6019171119358ad13	ASSESSMENT_ACTIVITY	2014-11-30 16:16:14	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:16:15	externalId	u4_m3_anova6_lbd_tutor5
028fa2dc80020ca600bc6f7ac6ea2443	0205335880020ca601a76913ccfdfab6	WORKBOOK_SERVICE	2014-11-30 16:16:15	America/New_York	VIEW_PAGE	NULL	d2ba9af580020ca6000d03fd5104b737	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:16:15	externalId	one_cat_var2
028fdce180020ca6001e850a7878b18b	0205335880020ca601a76913ccfdfab6	WORKBOOK_SERVICE	2014-11-30 16:16:30	America/New_York	VIEW_PAGE	NULL	d2ba9b0080020ca60162369014e3310f	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:16:30	externalId	one_cat_var3
029019a980020ca6019115f424e3c9cb	0205335880020ca601a76913ccfdfab6	WORKBOOK_SERVICE	2014-11-30 16:16:45	America/New_York	VIEW_PAGE	NULL	d2ba9b1680020ca6016a40ffea1348ff	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:16:45	externalId	one_quant_var
0290353280020ca601076bdceac340c6	0205335880020ca601a76913ccfdfab6	WORKBOOK_SERVICE	2014-11-30 16:16:52	America/New_York	VIEW_PAGE	NULL	d2ba9b1a80020ca6002fa5acf35be896	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:16:52	externalId	graphs
0290451180020ca600ad54895599ea79	0205335880020ca601a76913ccfdfab6	WORKBOOK_SERVICE	2014-11-30 16:16:56	America/New_York	VIEW_PAGE	NULL	d2ba9b2480020ca60188fa5b67f7ee9d	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:16:56	externalId	histogram1
0290847280020ca60161901dc0b20578	02659b2080020ca6019171119358ad13	WORKBOOK_SERVICE	2014-11-30 16:17:13	America/New_York	VIEW_PAGE	NULL	d2baa38780020ca6015a175893131aa7	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:17:13	externalId	_u5_m02_anova5
0292d71d80020ca600e3697c6dd66eb2	029105f480020ca60143233b118add48	ASSESSMENT_ACTIVITY	2014-10-12 00:16:57	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 00:16:58	externalId	type_i_ii_error_chkpt
02931adf80020ca601025a580e32d823	029105f480020ca60143233b118add48	WEBUI	2014-10-12 00:17:15	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 00:17:15	module	_m2_hypothesis_testing
02934b5e80020ca6001086ca073a1485	029105f480020ca60143233b118add48	WORKBOOK_SERVICE	2014-10-12 00:17:27	America/New_York	VIEW_PAGE	NULL	d0810f6d80020ca600e39d68f6537143	NULL	NULL	0000-00-00 00:00:00	2014-10-12 00:17:27	externalId	_u5_m01_type1_type2_1
02938cb780020ca60005f1b368e4b9d1	029105f480020ca60143233b118add48	ASSESSMENT_ACTIVITY	2014-10-12 00:17:44	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 00:17:44	externalId	type_i_ii_errors_tutor_4
02938cba80020ca6007018934e085cda	029105f480020ca60143233b118add48	ASSESSMENT_ACTIVITY	2014-10-12 00:17:44	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 00:17:44	externalId	type_i_ii_errors_tutor_4
02938cc080020ca6002a0edfefdbda76	029105f480020ca60143233b118add48	ASSESSMENT_ACTIVITY	2014-10-12 00:17:44	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 00:17:44	externalId	type_i_ii_errors_tutor_4
02939f1e80020ca600b5300c6c5bb6ab	029105f480020ca60143233b118add48	WORKBOOK_SERVICE	2014-10-12 00:17:49	America/New_York	VIEW_PAGE	NULL	d0810f6e80020ca600ae0927ddea574f	NULL	NULL	0000-00-00 00:00:00	2014-10-12 00:17:49	externalId	_u5_m01_wrapup_type1_type2_1
0293b54a80020ca60068af46a19be4e9	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:20:49	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:20:42	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="06C27251-A363-DA34-FE18-1D6E9F2A85B4" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>considerQuestionQ1TextArea</selection>\\n\\t\\t\\t<action>UpdateTextArea</action>\\n\\t\\t\\t<input>I would think that those who submitted extra probably had a higher score on the final than those that did not submit extra credit.</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0293bea780020ca60062d8199ae43eab	029105f480020ca60143233b118add48	FEEDBACK_ACTIVITY	2014-10-12 00:17:57	America/New_York	FEEDBACK_SERVE		d0810f8380020ca600bb3580e6729221			0000-00-00 00:00:00	2014-10-12 00:17:57	externalId	_u5_m01_type1_type2_1_feedback
0293f9b880020ca601a6c97c5d9019a1	023a175680020ca6011f8ff4b86e2b7b	WEBUI	2014-10-12 00:18:12	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 00:18:12	module	_m0_introduction
02940f2380020ca6009abf0c6a2b92bf	029105f480020ca60143233b118add48	FEEDBACK_ACTIVITY	2014-10-12 00:18:17	America/New_York	FEEDBACK_SERVE		d0810f8380020ca600bb3580e6729221			0000-00-00 00:00:00	2014-10-12 00:18:18	externalId	_u5_m01_type1_type2_1_feedback
0294272180020ca60127e4dd8e48a15f	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:21:18	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:11	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="46F9E1BF-6E63-AAEA-0B6D-B646A770AFE0" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_analyzeData</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0294272780020ca601deee5745f3a076	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:21:18	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:11	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="46F9E1BF-6E63-AAEA-0B6D-B646A770AFE0" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0294332f80020ca6008fe4b3206e61b8	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:21:21	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:14	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0413F2BF-D8B8-5FA7-99BA-DFECA8A14E05" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_planAnalyses</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0294333180020ca6006840bb8015a4ce	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:21:21	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:14	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0413F2BF-D8B8-5FA7-99BA-DFECA8A14E05" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0294613380020ca6003dec1d82f02e59	01c8ae0080020ca601c94cf98390b736	ASSESSMENT_ACTIVITY	2014-11-30 16:21:26	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-11-30 16:21:26	externalId	_u5_m2_checkpoint1
029461be80020ca6017af43fb0f0aa98	01c8ae0080020ca601c94cf98390b736	ASSESSMENT_ACTIVITY	2014-11-30 16:21:26	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-11-30 16:21:26	externalId	_u5_m2_checkpoint1
0294643d80020ca6009a482d6ebc555e	029105f480020ca60143233b118add48	FEEDBACK_ACTIVITY	2014-10-12 00:18:39	America/New_York	FEEDBACK_SUBMIT		d0810f8380020ca600bb3580e6729221			0000-00-00 00:00:00	2014-10-12 00:18:39	externalId	_u5_m01_type1_type2_1_feedback
0294649880020ca601ceb9775aaf5d14	029105f480020ca60143233b118add48	FEEDBACK_ACTIVITY	2014-10-12 00:18:39	America/New_York	FEEDBACK_SERVE		d0810f8380020ca600bb3580e6729221			0000-00-00 00:00:00	2014-10-12 00:18:39	externalId	_u5_m01_type1_type2_1_feedback
0294690b80020ca6003179934906d1a0	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:21:35	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:28	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="1AA37B0D-6546-A1E4-B08A-F02A84AF2C77" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1CheckBox4</selection>\\n\\t\\t\\t<action>UpdateCheckBox</action>\\n\\t\\t\\t<input>Extra credit</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0294690d80020ca601468cef9c8805bc	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:21:35	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:28	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="1AA37B0D-6546-A1E4-B08A-F02A84AF2C77" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1CheckBox4</selection>\\n\\t\\t\\t<action>UpdateCheckBox</action>\\n\\t\\t\\t<input>Extra credit</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
02946f3b80020ca600213f79c91c04fe	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:21:36	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:29	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0C1BC9BD-F644-9D83-FB4F-4D8DA674AF9A" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1CheckBox5</selection>\\n\\t\\t\\t<action>UpdateCheckBox</action>\\n\\t\\t\\t<input>Final</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
02946f3d80020ca6006e18aa73eac441	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:21:36	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:29	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0C1BC9BD-F644-9D83-FB4F-4D8DA674AF9A" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1CheckBox5</selection>\\n\\t\\t\\t<action>UpdateCheckBox</action>\\n\\t\\t\\t<input>Final</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0294784b80020ca600b00bb31888d457	01c8ae0080020ca601c94cf98390b736	ASSESSMENT_ACTIVITY	2014-11-30 16:21:31	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:32	externalId	_u5_m2_checkpoint1
