Class,School,Student ID hashed,Time (ms),Time (hours)
Cray 3,Elizabeth Forward School District,e3c993bcafb944938e6a24165c0d50c976ed56b142b673217c8f0866896b7545,0,0.00
Cray 3,Elizabeth Forward School District,53f758b8807ad00f2f39d38a6cef9b1c037a2df9d920b74d94e45c3445b5805b,2544678,0.71
Cray 3,Elizabeth Forward School District,ac01bcdffbf84493cec5df559c4ac2f42334161a7ab9cddd297190ae18406189,2108482,0.59
Gluscic 1,Elizabeth Forward School District,f123a5168ee1c6531b0a601ee2a914a5d30cddfd7e6ffcf2502ce540e1c9f2f7,0,0.00
Gluscic 1,Elizabeth Forward School District,9c382ad8f586d500b03132da43a733391815436644b5e7115e9e5b4ec4288166,0,0.00
Richardson K,Elizabeth Forward School District,556c2030cb0a2216e44a258be534d03b32b589a70cfc88e15568a260bd76ad7d,16121773,4.48
Ruschak 4,Elizabeth Forward School District,5423c0d361784451f07d1523517cf7014b1407b45eabd52bd851f11e12430c4b,172740,0.05
Huwalt 2,Elizabeth Forward School District,a174e41da01e20b8798c7f42631ca58f7835b180fad8749aca078d3a7b5a027e,0,0.00
Piergrossi 4,Elizabeth Forward School District,a6e10baf058d3bd995c75814e20e3968557ee4c422a036eb91f7b295718a8a1f,0,0.00
Traeger 2,Elizabeth Forward School District,d22290b26ca9a09c26d5596196dfd34fb7f1f3fb998bfee9ca9b6eda2adcb2ad,2430704,0.68
Ruschak 4,Elizabeth Forward School District,2d753ccf052ddf439589d38ac4e8f9a82f83a06cb0bbb5b9e8c88cee76a6c5ca,855162,0.24
Gaydos 1,Elizabeth Forward School District,395a516b3ebb182c5d63b37e34cade9ab4d34478646aa0aacb014ef7dfe86833,0,0.00
Skrabec 4,Elizabeth Forward School District,22f62599d183b30b5373f795ce5a33e647f18c5b2b2d4df60a2cd3b0d49e45a4,0,0.00
Raible 2,Elizabeth Forward School District,37dffa879e225adfae9810ad8bdda8d8ffa721d82fe679e7eba8773416d9be3e,1618584,0.45
Thomas 2,Elizabeth Forward School District,678f8ed6ab4bccd1a8b6b194d71695cffec641a47ea2d0f17499bc88b0bfcf48,6047031,1.68
Vuick K,Elizabeth Forward School District,8298be852abf495a4d85ab96c0e3a18cec64151ed6bfe06b54b4742056903dab,0,0.00
Neidermeyer 2,Elizabeth Forward School District,d91caf66da90f3a97a8eeef668dad271a9bf5e84c6083d4ca2381d1c916511ff,0,0.00
Thomas 2,Elizabeth Forward School District,78432f113c8acaa6676714c2fe03a1bbc8558f12a08877ba756db490e9b54576,5254620,1.46
Traeger 2,Elizabeth Forward School District,4876f6bbcddd98706ca103d1f612ae8c24e6d3a8163ea522bf9feb7daedb09ab,513365,0.14
Falosk K,Elizabeth Forward School District,4163354efcaff904d36762c5ef40470b6315ac133a5a170eeaace7b7f85a5163,4009166,1.11
Boissin 3,Elizabeth Forward School District,48475823f012543fe366ffe210189610635770d91a9cf17518b535f6c379dccc,9478963,2.63
Traeger 2,Elizabeth Forward School District,177fc9929a6cf2bfe6f265be7d24e5dd1a6abfa113989e10897fbbd1eee521e2,2633322,0.73
Falosk K,Elizabeth Forward School District,e6ab2b0fbf9f95a20eee395f9b344f5b48ff9ec45506925badd0e1bfcb0a4b21,481215,0.13
Falosk K,Elizabeth Forward School District,3030a039f9a3ba048fc95e51e9f4a52fa3d908fdd4040605e7e512e739d23006,927740,0.26
Chorba 4,Elizabeth Forward School District,29b371d213e925af436186e3515b44ee297f13fd60e91aaebbb255575592b1b2,4518905,1.26
Estadt K,Elizabeth Forward School District,e3b10d015c34f54114109fc10020ac16b19d9a5876cebbad534359bf74a5872a,0,0.00
Kowalski 4,Elizabeth Forward School District,b5c681c1375ec54350294dcff67029ca44e016af763c1b64f2986e7e6d67ca89,496664,0.14
Solomon 3,Elizabeth Forward School District,541dcc8a5054332788e232d5a5bf044794cbe6a43b3b5fb47d6a6248dee52408,0,0.00
Tobias 4,Elizabeth Forward School District,64af07d6095fa22a860b0ad27e78baa8bbc7ecf434caa5772637688c19716a60,0,0.00
Vuick K,Elizabeth Forward School District,7bf5ba64f43c297575ae15af12d83567ead7d0e210d6f7c4fe8ff224a9a71098,0,0.00
Cray 3,Elizabeth Forward School District,a31ca7eae912232dceaf60e408e9976a56837c3fa45b66e3280dfbb7f4c8a117,1359865,0.38
George 3,Elizabeth Forward School District,9a6cc8e4bba7e2a217341d2cac6c875b469194959645c4cd5d1def98c83f7014,0,0.00
Kowalski 4,Elizabeth Forward School District,a0bbb603017ef68c7d8925dd911536fae64a16a263d852bcb8e52bb8c45b5efe,0,0.00
Vuick K,Elizabeth Forward School District,51d2ad6765b3d037d83a713e65eac30a601ea6e40e0ed07f2822cf156d0becdd,3578444,0.99
Chorba 4,Elizabeth Forward School District,ad85ac07b9e8f482cb5dd9a05e40bb4742155befda0b31117c4d104ad3f96a71,0,0.00
Frye 1,Elizabeth Forward School District,da935efcdaa558f6ae393807083572bbc8838892d3bd5265d62a31ac8f4415b6,3466625,0.96
Ruschak 4,Elizabeth Forward School District,0e11d3c8066747c72872131865a1c057b067b6e94e78525992414de41898dc68,5075577,1.41
Boissin 3,Elizabeth Forward School District,7e263136433863b30797b5b6faa8d547aa3ffcc40c57bb40c75470b0c5554ca7,207505,0.06
Laux K,Elizabeth Forward School District,5d9e9250a0e5923d7e3fd03b73d5aad202d52d979440b374ab4fa216dd036df8,0,0.00
Vuick K,Elizabeth Forward School District,95c0c129767c75ecaf0b841e61ce4ea85d19cfa0f4f68e9d72753d09bad1cb5f,351819,0.10
Sciulli 2,Elizabeth Forward School District,d646de874c15985b86cbe696cbae0bdc11ef95190fb9c37baf1aa2c9f515f4a5,0,0.00
Raible 2,Elizabeth Forward School District,91325dbf7f269a186f8575261fb67c1d88d2796265062c4b2ee378dadb5bd88e,0,0.00
Tobias 4,Elizabeth Forward School District,a97426e4035f07c9cb29c05a3f89b512ad9ec3fcea165181b5a5464b278f6a74,0,0.00
Fleckenstein 1,Elizabeth Forward School District,67e03afcd3a76e6cdd8e4efc2210df05fe59ce8c69af6432e11f1a2bbc2e8d1a,0,0.00
Gaydos 1,Elizabeth Forward School District,812b08ee46bacaf2a54b1e06ed3db0329d7a3dc72044aed9f94709f9d509fb08,0,0.00
