MOOC-OLI file user_id	stu-rollup w video file id	coursera_id	session_user_id	DS_anon_student_id	forum_user_id
S477	3232	2427184	287348fe4be3ab78482be825b1b9949b55e697f4	Stu_c795888929c5d444330ecdc36926d15f	ee6969cb2888d986a3db7dc810babb029310a903
S478	3237	2430628	625a1fa1bf20d7eed1064272a40a4eae877a3e18	Stu_b3e897f26e704bfa0bf5af41fdb2ce9f	e18b38be810b5e30b989e7f304dbadfa55d02cf8
S479	3239	2431629	935e5e1585a0c70f63fb467080d7b37b364c6188		cef9c2f769d9924568529bb86fbc18cf0386dda3
S480	3240	2432858	47f026807972181f15772c4b859b219961ea1f7f	Stu_b02412791fdb0800cd8863eaf11bcb6d	f3268607033c1cdeb79ae4577fac45b734629c12
S481	3247	2439390	c3bdaf2ffd05e60484ebcaf64168854392aa1bda	Stu_e9644bc9e3dc4d923ab748258bb003ef	aad9e9271a85a2b5d2631f14bade2dae40f2ecbc
S482	3251	2441134	ea2fbcbb51f949edb4009ebe1ae93aafff7b7dcc	Stu_6cf6004c75fcdadced87823356e310ba	a91cb18119a093a8a3f41c75f2ffa55703986096
S483	3258	2444311	97f3f42365c0b502c2c31be10616d44223ee8d0d	Stu_76712cc9563a7a6a56316b5a37ebca40	f4f2a168e4cccdd6c29a5d9f12148c7a19d53ec4
S484	3259	2445428	2032dda6fc0b0eac7e3e13bec8cd64633d01193c	Stu_08c39a1ab5468fa43620ae61a04fef0b	486af93b2f6c1caf4a8c403a8549a9f823069371
S485	3261	2445935	bc8b0df984cda09bd221b754a675de1ba89929db		a5fd134c4ed6dbf65c0166f76fab4a39f0a96bc6
S486	3264	2451432	5c84b326dfe968294a1c5df0e4a3419509d558fb	Stu_164e5970fb75f5883d49ae27c620fbd7	7efb797eb37723a7bfbd6557daa58d0d475238cf
S487	3269	2451936	81124d485fb4b00508a39170f141a4b4d72f665d	Stu_b8b37f463badef8a2286dc30a33664e9	e89c7aa53c60223a0b00ad46a0c157a6b28a0342
S488	3271	2452860	65c41256c484bd5d7b592f5fc195645f954df0e9	Stu_f253e014e80743c97828cbc018415da6	a1e480e5c0867bbd7372bb28fcdb28171d5c1538
S489	3273	2453656	0c5cd078438d56bd30d2ffa4572a13c1129c9262		f092e3c8384f1ad5aa3f00daaa32f5b4faa590b5
S490	3280	2455936	5f3baaf90402b451d2040775950b45943532d426	Stu_bf7d1e75c23697d675659419a4c2b387	4c9eb22a2211ec3247aed5d9e67af730b5f8623e
S491	3284	2462160	86ccb4c54ec7d313207b16c29058dc50ef6fa72f	Stu_a8f8480650ef899c3de7376f9ab71592	5e85c158bc63fbbfa9595005c9e7e7cd6a01fbec
S492	3286	2463566	bb513bad449ae5d7b33f1ff1abda61beef2e49b6		c99f8c82907b5949a260e1b806d54cbdc420cb25
S493	3294	2467153	a5b17ba1e5c30f43d1756439e4e4004495c255e3		d90f149d66460ec4f3c7c8122e7ec9cb743021b4
S494	3296	2468453	c08ae984a4f17a2c4f9298393f9581e56cd0e133	Stu_e8638b7b5bb359de695b9bdd790c5d72	9b44c91e2c8c2b874847fd9e87d7ee058b00de16
S495	3298	2470957	9e2f6de5a8616296f3287ecc456319334c88a313	Stu_89d0ea986eac3922ea593c079f4ef928	bf79c9e4c89847c5f4e68459a2a06d2a260599ee
S496	3310	2479018	b3f7c0387dd03033657cbaa78f9b373e362447e6	Stu_546fdca9fca1a68d5c940216ae170da3	fb4720fd0db3732cb449e78938313319bfe736ed
S497	3317	2484237	1eaefc202890775dbd908c1bf789346ce67d304d	Stu_f56a7b9c93334462f9bfbca3ba8be80d	47c60ab005d7fbc5135c265d10be86e1b3453972
S498	3334	2499170	996254471cc274346ae0a0e0cdf74501536195c7	Stu_cce4e8e2fd68a3227383a403822e70e5	7c58cd6be6439bd53c12c93a0502c70f0b0c1972
S499	3339	2501495	815545c1475c0fa6f2ca7dbbfa99fefe16fba862	Stu_5c8f38210c0307a74804032891c52dd2	c063848d2c8860d7b75bb23f941692fb3525446e
S500	3350	2511319	7f6e5df71919e2447f2d6d2042ef0a663f082a51	Stu_7366118b7ea73b7075009e830c4fa735	460913fda3e214523ffc113f168b3034d64ac00a
S501	3353	2512068	ae867462f0b4f2c95e2fc674cf95f960617a7971	Stu_2ea7210e3519887b28a3e824afafa362	624930a1373c9093d9758f55bd9734105f2c9718
S502	3360	2518350	8a5c1d77a1f24c801856b99d7725abc38b20550e	Stu_9791c76fd4aff8543cb71c38872aa1aa	7b50e2e6d75dd4f81ac97b25457ab23a10414b77
S503	3364	2522470	6fcfd1c1a55597803b23ca94020772109e1431f1	Stu_44ed6c0c12809f417ad9152b122bb1b2	0addbd34e42c20c49e0ed6c6be005fe41b67b416
S504	3380	2531963	8e30934f28b05a4a5f47fe6f0fb7a0071be3e503	Stu_c441c44fbf9b5d7c40b16631dfcb3e46	5148e3bcb0dc751a34452d6f4b85eaab5825aca8
S505	3384	2534466	71bd1ff140ea2878d80dcd135151c1d13ed442fe	Stu_4884da9cabcfc6c21d93a288ed79f6d6	652352bae03c721f525c311e43723f701f9af827
S506	3393	2540304	5d06af2689130d28c5ec6e856ee91be230d6666e		9c1798220748c881fb439adbc447a91f7b43959f
S507	3403	2544114	b6e77b0e597c9f3144a19babb58295ea021e179a	Stu_0a4dd349b3b719513eb5b956828135a8	090864d13c4fa7001c6bc1f9a0b40097f296962e
S508	3404	2544527	8848da72fac5b23bbb1f92ecc199a909f62d7ad7	Stu_7537716464f93af99c922df206bfc8fa	6958f1aa7de70f4dd9d936b11b4b95e92de46783
S509	3413	2547544	4a5be0a2ed86435af96150c269d4e3b1df8e381e	Stu_d1afedf3f4b53a7b7f1cdb4ac022b194	d20e88c52fafbfce79e8593c607af981e9b7591d
S510	3420	2549360	0d02ca5b8a653a4b9972e1b6b593bb39ad2b62fe	Stu_9e325d8baf8e570d4d8e1fb241611ea4	b14f970c319ac31fcff07ef9eaefc7341a21d3ef
S511	3427	2553228	6a816202692c8852d5db12b9417c26f184ec71ff	Stu_63870aeb2ac14f8ee1fef9c6bcf920fa	92c133c2cb16cab2054a0a6c72eb074f229f1b97
S512	3435	2555529	9f5ff9572fa75038b4d382dd0731a11b6bdad8bb	Stu_cb6e79493e117839320ab4216bfeea59	c2579a3387e5ae8598dd7f25cee2134199714aea
S513	3439	2557749	05aefb5896a6655e26b07ce1dc9c924da5df35ca	Stu_1ca3fa62b74287fd2c4306926f8d0552	24e3c6666e1977f0837fcd78c8501b5b5988fe4a
S514	3445	2560562	8be3430b4c60815779802ccdf2bbaf56f0e7db12	Stu_37435548620f39fcb7284c2f4b94bd51	41b0a6c13702f4f920a2be8622e2415232aab480
S515	3450	2564552	d7b534b76b126ca2c021a17575cfea761ed41cfb	Stu_6afef0f3745b0a26370ffeb857a231ff	37347e9f9974bf27b26586223d7eab8ad09da833
S516	3456	2566846	446286d16e59b9bf8a53373446f7f74d2bf7c178	Stu_193f2a51ad7793dafac97e49ee97c057	9ce6aeac4b311e0ac5575e04566dcabfad8fad26
S517	3459	2568127	eb5a68050bd91b938df30472fa097a41fa276075	Stu_3b26928b870bad249c40b9e20aca497d	8e79bc34433ad32ff18d756bc412506729a92369
S518	3469	2573011	9924e86a77c15f91e81c507c9b598918a0fe4e7f	Stu_663383a4a87f61527d648de0fa5ed6c7	d1ab4a50abc56925bd5b2901f67f7899c2ddcca6
S519	3481	2578637	03438e8036ca8989929dd21d6d2c4593ab06d29c	Stu_c46ebe99bf5e5bcef738ffe5b1785243	1a4aaebfd9a35cf9bdb0b4118ba840483aaec706
S520	3483	2580205	73ab19db65c93ae1cbd00f1cfdd6e9147ccb975e	Stu_209d8d47dba16352190829d4665c3c7a	1cb0fe61a93ab1270527b1a6b6043169e03c7d25
S521	3493	2585196	777848f134385372869b6a8e9d4d57fd49f8083f	Stu_c55663dc752a75b320c8788439e4e3c2	6d06919be579bade1bfb6aaf678702708d1ad9d5
S522	3500	2590696	c7f688b6d54668ab6c7f8fe7391e74bfbfa7cafd	Stu_98af3ad8029753d374e73188d5cec128	64b873f517c522eb8b5f954913f481888e047713
S523	3504	2591653	b0b94ebb3dc8f0d2f3573dedd8a93eef159feff1	Stu_3a8b7dba6113f648a4e72b3eecea69e3	24d32cdaf531a540817db7e167076cb0a0257dd8
S524	3505	2591657	cee7c67bd300b2649169776841ae6cc58d586641	Stu_e0372bd8478a75f63ba44b2250f46ce6	0efcd577842b512e29e07bef7b40a9dfdda1ea4e
S525	3514	2593088	da83d7163e24b34330c2460e72f33d381e01cfec	Stu_4d6298122e428da3cbeeeb65b5109cc2	d04f7aef1426581c572953675c0bd154e9eb1e79
S526	3519	2594285	821a28a879020f4af360d645a431236eea88a041	Stu_9ea0d8df024d78586ad4c72722e81c4d	52f712de727820313a75d61b06791c8b9593f859
S527	3525	2596595	db5e973d2c2ded522ee949064ff22aff0bb08af0	Stu_91bbe6fd69ead364272be1aca5c1ed3c	e3abc080d7925ddc11e5a4d8c5dd4fea1898fc10
S528	3528	2598940	4bc1dae9739bd107ae7b30379f54c3f071dcb6bf	Stu_adf1635a4f3a07b9c0a8dfe7f17785e7	04c2fb7ff1ea1572871cac81cbb649695450f374
S529	3530	2600119	f36175cd06e97d73a39aa505d812c58c239fa18b		3d901bfed7f2f9432935a0ef77ec067fb22c59a6
S530	3543	2603684	0b8b4a825d4f6a55b69194389b2d37e3a282e005	Stu_0efcd4d09b30cbb0d33809bfd13be38f	abfa5b9f01a2efee6ac8e4354fe5eff7e6b67636
S531	3547	2605084	b8935c7591d0cf43e5a4c02e49dd0b81068ac5d7	Stu_af15ec6540194e56fb28f00b2c07a74a	65c8345cb2b2ae7d2fd18a0c378eef9e4bc0de49
S532	3549	2605290	444760543c7bdb8174b5ea966e9472b8eb6b7182	Stu_1c7899778e8897173e3aacec86deb25b	896afc36319c0b095ce6ceae5b5ad99aa7846f10
S533	3550	2605487	23f2395562f9f5c63a5299e191959296db001d12		297c6d896295162bc9a3024d5efc1e3b4c249480
S534	3553	2606587	db7cce730fadd8681f81088638f354c20f15c72c	Stu_7c9059d18d0a53e23738701649d6cd5a	ff582de5d6852b8607e6d27f5f7afb6963be9e4d
S535	3556	2607599	5dc5ff122899632fb4962a6748b5ef13d2c1f665	Stu_add6057be3d86dd44f00881a9844b57a	bd490bf700ee5ef339fc06f066e503350cf143bf
S536	3568	2612651	76b2e5d01574cda93c58ada0eed84d8a3dab61cc	Stu_f658b2bb940673e4e13e79ace6cd4ecf	2342243204bac7395c98c206b35a62e3b99fe677
S537	3572	2613252	ca7df461aea30a3e11132a8053abb8d761a2e5be	Stu_a75706870b92b62070606a79d5d8c835	5150d9eddf9d007bb7f689cdc7b9d51c1e41f118
S538	3573	2613271	908a1622970bb6c3777f7eda9e4928eace673019	Stu_bc43ad74add8c27b497ff8afbfad385e	d8ff6c4bd6bc38d2322b7d9b7cabf380c554c13f
S539	3577	2614416	674dcfbfe4bd86b40aa03eabf3b71d647136ffd8	Stu_d1ce34a21fe37d96f97f0be66e93385b	7dc15148b5b32d5f8a0d80f382e9897acb4481f0
S540	3581	2615564	33dd01a3423de81e7e267e99b0ff02d30c2a7678	Stu_f0aae4832b5b133b3ad9ddbc837345bb	daece6dc2569fd1f71c9f0eaa29abf76d4ac7a05
S541	3601	2619382	8c903a58674e3e8da8b71fe87ce673f247c369ae	Stu_5d16eb59f0de0f397d0400ee01f80312	e2e3dabdeffedbb1d939bb39ec9989345d6df50b
S542	3603	2619527	7397bec6437676d5e0cecd21518bc800043f5c66	Stu_30b7e344d7f7b52e02bd0941d7a60931	f020c80b76be449e0c596f293128713cd48036e9
S543	3614	2624808	8d9fd51a3492c24c8de72efae1cceabc488dd632	Stu_61952af680e9536c3ee68598f82dc7b4	a5d1d8882efa9d79ea2a2379393c4854a3564925
S544	3619	2627019	fa98e508b20cb5a6313dbbdc15a0ce13bd0520e7		075a46dc805c3029adac3164c9364afe21d9403f
S545	3632	2629887	73ad065c121d1db8a2c083a29ce00eb84f3517b4	Stu_ba02fb8eee07dc46a279773093213cc7	f83e6cde097bc16260fa7ca4ae7a5b781dadce07
S546	3634	2630511	7ab641ce746e8aafc7075d69b6825601d6fede05	Stu_18ca8e77b4c25a379dbbbc4c1971e217	f232789834e27757f25ee15f4dc2010b7d4da5e2
S547	3639	2631675	7c7a054db7c359c0731de6222940c308a0920ab1	Stu_5111efff2205e21c33e7ea2053730210	e886fee0d6713bcdb50d449b27875d830127c97a
S548	3677	2645165	cae670ea3c5d700c86390c7430eee60d65e87cf7	Stu_8c848c2c3e4948fa9a8e247fc9529e64	b3427a7fd094f83a9e825c0075e01bf8d046f0b9
S549	3678	2645228	6379b1745c46fccbb8f6aefa021d7b36f2c1c6bf	Stu_dfc0518670c47410e9beeabb94c4d642	a6ce5cff001c6d75697dfa0145829b064fa7c1c4
S550	3681	2645618	0da7bb68bf6f29d10c5476af42de1f2c9c6ba153	Stu_2b20a698e7b155335a72fcd092161369	e6d11628f5c36f037b567c85d397dd69c96403ec
S551	3687	2646502	d1df930bb3bc811a7321724022e477bace1e60d5	Stu_653075171550967091ae8fba92d3dd3c	7c51d524fcd303bb02da6c0c78b0d0b152a62049
S552	3696	2648586	17683ab6fe9c675b6fd223fd87d0ee1228d0bd8c	Stu_86b4a2799c8b48ee7d512ec9993c3788	72454726a6d3a5b04e307de5504aba8c2cd4d0dc
S553	3706	2650404	7940c1b861fbfe3a8d71ea200bdc642df4a45be6	Stu_39afedcfab2389ae5ae36b1573ba1b2a	2e5a4a083658138868cb5ec09752fb12812156da
S554	3710	2650862	9fb475760c4c49d18b92175e2311dd29fd21272e	Stu_316866719eb5f8f51409c6c0fdaab793	b2a233fde6edc8b15c133d3f4f32205fe0434b08
S555	3711	2651110	903c1e8fb509ccfc3b4a178f9bf5aaaf7285a344	Stu_a5bbf26ed643367b130d4f301e498df8	2993b3b029364ed4ecfda53d8c8323ba4bda441f
S556	3713	2651493	66e3a4425174ba703cd60a38eb3160f07930c0bc	Stu_35e6d54f51c0bcd53d0ebb80c73c3b08	3ba7df7cd94251925b07fbd063ac79d631fead04
S557	3715	2652028	4700948beaa84ec3862ec4536c48ba7da561cc53	Stu_3995d3285e0cd2004f7934426d3457bc	5c5f2c342e223a40e4a038054aafceda0d136e75
S558	3723	2655563	f95bbcc2c260f25a9c56c19bf85f7a8d1c072667	Stu_d353b32382c7f4c4eb551b18d5ecb1ca	523e77b7acf19e661ac3bd997683379c348dc220
S559	3729	2656457	2965d47eafb7d2467261888268661ce8f4a25e2a	Stu_bab361dd0f06781b73ff11f7e85f7ff8	f673ea1644dac006479cfcfe472cb3cccda6a5ba
S560	3731	2657453	eb08ff4adcfa1212cf27665b74dd6ac7e42a5c5b	Stu_e24c93d6bb711d6adef85cebd436f59b	3806ce6c0244811d17e3a39eecf2bd7faa6ec77a
S561	3733	2658838	b5f70af486d3cc95f6fca1ec188a0b93b7321e36	Stu_450c152777ff73e419955f02bf83fb1c	2443c921e1996452e6734ee9f6deba732dd9ef13
S562	3742	2662969	d9a2e2daa9ec4d297afb0963ed49d562005e871e	Stu_4da0d75cc33d101a7472d7c9a02aca7a	6a213704d2b2179b62322e1638b278951890838f
S563	3754	2667995	82339b4f38759bc295997b17091938b465e3c3d8	Stu_af42a3cfb547522bd4e2509c6654d3f4	7f9a136b23adc2351fb5a524402ace47a825af85
S564	3761	2670820	c859320c45a8bec61806fa1cc528c74bee1dd9b0	Stu_6dfbfde62ab988068b8e338a2b6beb2f	a7c132a4ec6b2f66235668deb1eccc813303f31f
S565	3762	2671291	405ca81be10e0a4f98ba75f3e56a303a5956211a	Stu_94625e7307e64a64ac3a77fcd96f03ea	e27bf154e7e1106f88922fd835e8774255caca19
S566	3770	2672518	4c3615dee135208dcb428e0bd66ad2360b5b10c0	Stu_9c10bbe403d5676d19d3fd6cf7a7b517	f26f3c791a893d091e947ddbba7d5894a8e43cd4
S567	3778	2675086	bad07e5f5a1e366e364eb6c09c24cb340ce1afdb	Stu_444adf209ed471df89752feb5e04ba24	7dd09453043eb01dd01e5f23b215f4afde23066e
S568	3784	2676749	280a8c01464b0b03aa6ddff1ad275510b4a6a4d1	Stu_43a6efbdd6cf31770806263e24b3bc81	5f9e6997218c48c928f685d172a644925653de9e
S569	3791	2678921	fd1efa4098a4ffdff825e7af3eb96da4bb4a9122	Stu_cf8ade4b05241b0bc9d8f361f410bfd3	0fc7656f4642255a2541c676c4926fe951f3ae3f
S570	3793	2679429	dbb004c83b43e1a4c484da5bfce375d2edfccf0d	Stu_b9a0742eb642308afbfd04d3ad9096ac	ac10b212587c85779f28f4ce60306ba6110b773d
S571	3797	2680897	1bf4af7e9e2a44074368ec5ae6f29fdf793813af	Stu_45a0a89bc238cf6c3fb6f34e12e775ea	6d5fc19a73bf5175ba6ac97cf933babf62151c37
S572	3798	2680973	e94dd2590aae3fed0bf98fd1ab01bf28fe258453	Stu_610c71eb8d7353c120cb2a2aa9f02763	576e739c0fbd2261c638556fd94efec06a1bf417
S573	3802	2681608	abd14264608492eb5eea4440a9910edfbfba2fb0	Stu_27d7639058518d5c9f3dc3190e5dbcc1	34e569412ca2c9d82bb8a1fc813d8d1bdef693bb
S574	3805	2683284	a87cf1406003752ef08ea8e706b577651bfcc77c	Stu_fe8e161d4e3d89a0d5c7b07cb3c8c67b	c88770810fb1b01af0a87341006ad13623d437be
S575	3814	2685137	f02f8325e5b4264315082868a77512acf129e380	Stu_be7512de1af7b20ecd0b4cc394f4ba0d	872bb602289c97c2ad157623a6ae76d6a41864f4
S576	3818	2686351	832f23d6c46af3ddeccb47287617b22c797a0a7c	Stu_e327ccb4ea65612a47a734884ec858da	0112cc34c17d4edbe3df69230bdecbce3f663fc5
S577	3824	2688199	17a3c1771c22313cf8cce93c7136a303bf4fa26c	Stu_91fefb16c44c97b00f47de25a746ef3f	ba7910cce1ae9a5d15b0711bd1f06b76c90d3ea4
S578	3834	2692701	6e861f1b0ac13d1bdbed526b027073eaed63f536	Stu_b14bf9fe6510adaedede3cf370c80747	99fbe30bd56da6aaaca04023df62cd3be39530f6
S579	3842	2695261	369a72b4836241c95c4ea9152ca7d3bd7335cf23	Stu_48989a4bf4889760c1187d7a645cdd8f	49291e8e29853d3734b8944d13e6e5e6e689e828
S580	3852	2698349	8fb3b901dbf7e41459c4cb4411aa21cdcd193bd5	Stu_2595c2dc748aa58d7c251a21bba28f58	7a9a966965145385a4ebabb2f7e8a351cc22b132
S581	3858	2701157	2dedd9f2df0dc09433db5bfd6bb4a95f93a21d61	Stu_e66de7444117e531f3d333f577c24625	23e5c96f3abf240723f0b5bc248b6743fb5277ae
S582	3874	2706444	8e849dbdd31d10567afcbcc011907c4050731745	Stu_75169b0e05389e249ce4fd34ade29d1c	35f160da88432364abec7ede399e757ef9d98464
S583	3877	2707215	3ac7116b78a687bf79dcb008dbd19f64c9911cab	Stu_96f6199b1119f86667cedc59b08d9c92	7561c87b248acc5172cba12e328a61de9d658fe4
S584	3879	2707516	5f46735bda031a811b11c477e61cb245b304609a	Stu_a20b4291d6eef28f0c30450bd0bcc1a0	c73c1ecb8a772e2bb5ec9960e0f3910a21956aec
S585	3882	2709280	7fd3a17585939d1bb9bd82e9ef8fb300b66f89df	Stu_d835efd76cf1fc548b0e4ec57c556155	e0f2c76fcf348f083dcb693c79f45517c2f85c21
S586	3883	2710395	fb7dce095b76f2b28f0b9485fec9494cca3795e2	Stu_e2591720972b17d0a6d4ef5fa74a6f5f	4476b11b11c2380228b4662c89d7f574dc858b22
S587	3887	2713177	766d4590cc0576eb8413f0a957709d45c3972c59	Stu_2b73ba19edfe4c023e2747ba50ea8e7e	51696de25f0813415819e0f725f497eb5700667d
S588	3896	2716816	febad0b18bd25ba91cebe292d2eab17dcdf47524	Stu_63b5a9c8eca125cba82f1a2774bd60b0	d1b3cf4197a74c9ee01b0dfd4065d0294fd282a3
S589	3905	2719248	e8af111958a3cec241391f584a48c575acbbb06d	Stu_f048a2087ad3375ecf6e9e3086f6dc79	f3155ed5035d68d7cee23a38fd5e73ecf044fcd6
S590	3909	2720714	572bdfe22c50533b852ebb94b293ef25791a5066	Stu_f985301f780416d95eccd0c7f0bf467c	43d9bff40aa97b740c3ab219055068fbd7c0539c
S591	3916	2724792	ed906992f4ca91f377ae2ab1949bb2ce64bd4212	Stu_09d49710361cf78f8847348659de360c	a3ce3495d208724bc8ada789160399a4472c2847
S592	3919	2726384	cd9621eb44028eb2e065d3e7a37b140e842529f4		f491b3f1169aac2fb9b0e10f9185e0c0d3a69270
S593	3920	2726466	cdabb55412ef324a896541a5035f08dedf99e1e6	Stu_e32eaa7cfc211050ed1de5897b6c91d1	f2c3c33f1614f1f84e2de581644042c6438f7b80
S594	3939	2734830	ea131b5d3970b5f9cfc7943c3ada2eb6ef685ce5	Stu_1a209a58c483e89d05baa7884fd19885	7f84966dcfa39db9e28afea1a7b0e8a551d36bc4
S595	3942	2735458	ae14f6514811460a5239c071ad113143045ebfab	Stu_d2fe53c5af38014522674bcd02ee66cc	e26ed939c57fedf93769b51db74fd46416972f10
S596	3962	2741969	5623246d8c75fdcafd6d73bfccaab58ae25537d1	Stu_e342a530432a938e5506be5c8f3e4847	7292ea495ef1029909074c3fc7f95a20d265f10f
S597	3965	2742690	f4b049cf13be49742a3d47fd90e85711e780f631	Stu_33eabfdec4575ddb81e22c4755ce844c	a22485941c25006485a647adc5284233e0d6b1eb
S598	3968	2743231	3552b84e224ac5dd4ebe717d53f8493b2ee5bc0a	Stu_606f15fb71169efc2da5b3b02a309ccd	9707494d13b35d427542b11e613c57d60f99ac39
S599	3974	2745088	f3a6b501bfb41d268b0af1a09215ab2882fc51d7	Stu_4fe8a76ea7bb247c4680b22d2481617f	5a813d000a0e002de37926a034b3c77794739a3e
S600	3975	2745387	f2af96197ef5b869a3551a47eced72ae34542498	Stu_3f70de66ea18004746d75efb3a443570	23a170e2908957bb990c77db146dd3af497e402e
S601	3976	2745606	cd58b6c1485dba702667ad4668b543dbc31f90c7	Stu_c9516c2d00d061e877629b2aeb03a0b6	a199551f6e8844164cbc33b75864c30add168c64
S602	3979	2746123	f171a7bdb0a57c849ce281037c5b314dadd63d1b	Stu_a7f3f502cad5ea1a727b40094339baf1	b4668ca034e3427847b91ac74de1cb0fde0c5c96
S603	3990	2748940	7d3d6d0862b9deef4aef4a48c0215c8cc9c39616	Stu_d25586b2398d42f6b781d0544b72afef	0de74530298b0e6bab3fccaf01f9bbbef8a14165
S604	3995	2750602	4ad40ebf877208790b959dc39b3ca14d36950349		3fb0cee787c57c7abeed338382487dd64d41b513
S605	3999	2752091	efb6c9ba92fd6a0f096cb33ad5a30027c29ac4dd	Stu_2d1e7090752a3257f456860560fb9cdc	63a334ec715146c83a403caabf28f1ed21ee79f4
S606	4003	2753400	5e96e600d6620af094a49c0cb4a9f66c143b022b	Stu_166defe5b2b6c3a372f20e3bc1c7fe80	e7f29d557e007f9fbb4efefbdd01c4e769a2ca15
S607	4007	2754561	1d6bc72f90453890f66ee233ed24b42963430302	Stu_91ded1cade7de3ac42bf3da42c99f986	21ba42b2b3d4dd1781eaa95495c634e6cfdaa903
S608	4008	2754694	5ecacf95c572409dd342fedf65bc13d1c095d138	Stu_b5be375efe9b702c08fb1a2966fedcdc	78d8cf78ac0889b98067cdc699226c7f3b4bd838
S609	4015	2759990	bfa383f9cfbf3d6a4fc5dce26129c18a7651b276	Stu_efe57b14da5375625ba654c19021e8cf	381bcd272923499a905ae5058f5ef45adf6a5317
S610	4022	2761682	21e2310083cdf800a90b1b6940439edd98edbcb8	Stu_29b036a33264ee587f4858ed79bb35bf	cc41151880987a254b3a7012981fe07f94827c31
S611	4024	2762115	1af041c187266ccbbed4b172f3f1cc565df7ebc6	Stu_d341693237c98eba6f8567f5d9b7d665	a94324f1ba1026bea63ed1d5521f22d6b219cdfe
S612	4027	2762969	8c4cb3800a4d8e1f25412610f511601d00485cc3		d576c290c940c2bdc8040788a0b610f0c5f13c9a
S613	4029	2763384	cdb3729ffecb5aaa41364d9f938ce00636327893	Stu_ab37f48a72dce1323ec0ddac9e316da9	cbae6e53aa98861b9ac3318f5a66495329dae774
S614	4032	2764333	81d8dab80e320f4f02d9700843b9358782473e07	Stu_28b55197602d5ad0749b876cf2850b6f	0074a7d1b83a04c367d4a4063592e3c41f0bbafd
S615	4033	2764838	733f5d98414ac3e91f688782002ceed25ab68ee9	Stu_30a063988899da731877f488428bd737	c525e9a2358199c3d0ef9e60c72e65a2a0c8b00e
S616	4034	2765188	4ffda71d6230ebd78ceba01e41c224b813b81ae8	Stu_0b8b89e9c8025c70def8b76909d05a80	e0cc9e0f8585af47852cbc6b2841c46a4390549f
S617	4036	2765944	d7140510a5125ce0c4e63f1e4fd08a2ce4b0b29f	Stu_70e7565a5356988b9ed2c848bafd9f93	92d16889823650ec50fd0fcda10b60b77e887585
S618	4037	2766282	c71ba4d3ec065fec07c67370fa530ff012c6c9b8	Stu_d969b88ec49bb3f05930b5c6f8263fc7	4f92b52394138f7585e0c249d527661034f21b70
S619	4041	2766670	4ce2dd19ca828b50d84d0034e84b6fcd494f92d6	Stu_5e2791f0a187ba5dd5c6f347b3f4f4c4	e23d33757c1656c40e5062a1d0302d33894a5f9f
S620	4044	2767400	b3bcdbd05207a208ef8fd4b8252a72ece4742fd2	Stu_752d001270b5652a5a431cc7cfe60f61	6cf7af3dcf55105fda760a6ee51f0ab1357e3c3a
S621	4047	2770398	bc5fba86575e0f9d22cd7edf5abbcffc54410283	Stu_351ff17e8821e9e7047f85971afc5b83	c2fc6319796604797712513eb79484056ebec6c8
S622	4052	2774148	47f98502c8bbaa02ff1769efacf8a142918488f7	Stu_f3b118821fc43a0daca8b18d6407b727	cc55798d1b52156df35735fde2db50ec9b870114
S623	4063	2782274	f85cf96b64afdd03d3827593b5de3b55a4fce3e6	Stu_375016b0b11e07838bcc719ef8b25ce7	97bb827049697341f4be45b006cd7a36f7ba8c46
S624	4068	2784476	f6451062207f2518b24febffc058658d766b72b2	Stu_355909241b643469d5565528103beb2b	137f40f9e60678ab03b5b400b91a8c2fb8a37ce9
S625	4078	2791571	376224c18b56ece382786f6894b8f8533a79e14e	Stu_5d19a33e8e4441361a9bcdcc926837d5	aa3cbf99f821bf80b9793e0083b7f13acd5b2099
S626	4080	2793293	226465d2ed048eff23dad6eece905eff51f8e68b	Stu_0db606e858d44cc1c7eaf7ba9a47f7e0	ccb3436dd7441cf73e1cf9e82f8c732b2edd5510
S627	4083	2794644	7f25047449ff7399619612c2810332ba07c86bec	Stu_c3b4ddbafdf736710aa8bb329ad9cf25	541009b55e4e34c6ecab9b1e2315c53ef98e60c2
S628	4090	2796655	4080c4b5e678bbe8c6f6394eaee41339f14debb3	Stu_621d75336f6848d148e769ba38c5c852	ae7648a9a3819bd700f56f8ba3da187f0a205a7f
S629	4094	2799350	61b187ac907d8a47565282f5424f195452036554	Stu_652dd612888abfaa719e3739f0b58a56	0db2117d23cb5f3f2002f189082426aa8aefea4a
S630	4096	2799765	58a68fb275b14c53898ff91ae4499c912331d4c2	Stu_d27099cbbad5f1e3b3d0fc5536fe157a	e7d67c65317e85fb46cfa5518ff5752d2e95e8de
S631	4097	2800127	2e3a130cabae72bb8bb10baa1cda15d26a820154	Stu_e88bbec4e15312aff0a70890fdd625a5	0074b181b740439e8826cc801d7460fc26a434f9
S632	4098	2800162	aecc5dc692ed58389144d8d89e217c71b8587bb3	Stu_e5a67bf7e512c8bead7c3fce0b33c037	b7789045203b61cf3a986d3081dbfcbd8b7e22b3
S633	4105	2802879	ec2f1cfeef6536519ca559b471feef271896a58a	Stu_c3014d91d5828fa46fba7f9095bc5b02	36affd3cd47a97135794a68d2d564c6d42b2034e
