Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input
Stu_e242582bd5729de82485e42d69e22109	GEO-408d5ed7:10e14be5d3a:-66c7	35096.03659	US/Eastern	0	ATTEMPT	CIRCLE_AREA	2	35096.03659	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_e242582bd5729de82485e42d69e22109	GEO-408d5ed7:10e14be5d3a:-66c7	35096.0366	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.03659	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_e242582bd5729de82485e42d69e22109	GEO-408d5ed7:10e14be5d3a:-66c7	35096.03669	US/Eastern	8	ATTEMPT	CIRCLE_AREA	2	35096.03659	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_e49290be25bd7ce478394c7becc6c70c	GEO-408d5ed7:10e14be5d3a:-627f	35096.00833	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.00833	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_e49290be25bd7ce478394c7becc6c70c	GEO-408d5ed7:10e14be5d3a:-627f	35096.00836	US/Eastern	2	ATTEMPT	CIRCLE_DIAMETER	1	35096.00833	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_e49290be25bd7ce478394c7becc6c70c	GEO-408d5ed7:10e14be5d3a:-627f	35096.00839	US/Eastern	3	ATTEMPT	CIRCLE_DIAMETER	1	35096.00833	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_e49290be25bd7ce478394c7becc6c70c	GEO-408d5ed7:10e14be5d3a:-627f	35096.00847	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.00847	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_e49290be25bd7ce478394c7becc6c70c	GEO-408d5ed7:10e14be5d3a:-627f	35096.00885	US/Eastern	33	ATTEMPT	CIRCLE_AREA	1	35096.00847	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_e49290be25bd7ce478394c7becc6c70c	GEO-408d5ed7:10e14be5d3a:-627f	35096.00887	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.00847	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_e49290be25bd7ce478394c7becc6c70c	GEO-408d5ed7:10e14be5d3a:-627f	35096.00888	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.00847	(CIRCUMFERENCE QUESTION3)	2	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_e912c6e7b2dee9a2829ef793c245a211	GEO-408d5ed7:10e14be5d3a:-7e18	35096.00654	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.00654	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_e912c6e7b2dee9a2829ef793c245a211	GEO-408d5ed7:10e14be5d3a:-7e18	35096.00679	US/Eastern	22	ATTEMPT	CIRCLE_DIAMETER	1	35096.00654	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_e912c6e7b2dee9a2829ef793c245a211	GEO-408d5ed7:10e14be5d3a:-7e18	35096.00698	US/Eastern	16	ATTEMPT	CIRCLE_DIAMETER	1	35096.00654	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.02222	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.02222	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.02225	US/Eastern	2	ATTEMPT	CIRCLE_DIAMETER	1	35096.02222	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.02241	US/Eastern	14	ATTEMPT	CIRCLE_DIAMETER	1	35096.02222	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.02274	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.02274	(RADIUS QUESTION3)	1	0	CORRECT	(RADIUS QUESTION3)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.02293	US/Eastern	16	ATTEMPT	CIRCLE_AREA	1	35096.02274	(DIAMETER QUESTION3)	1	0	CORRECT	(DIAMETER QUESTION3)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.02297	US/Eastern	4	ATTEMPT	CIRCLE_AREA	1	35096.02274	(CIRCUMFERENCE QUESTION3)	1	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.03396	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.03396	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.03398	US/Eastern	2	ATTEMPT	CIRCLE_DIAMETER	2	35096.03396	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.03407	US/Eastern	8	ATTEMPT	CIRCLE_DIAMETER	2	35096.03396	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.03409	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	2	35096.03396	(CIRCUMFERENCE QUESTION1)	2	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.03425	US/Eastern	0	ATTEMPT	CIRCLE_AREA	2	35096.03425	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.03442	US/Eastern	15	ATTEMPT	CIRCLE_AREA	2	35096.03425	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_f01773c1237a0acdf4170202bf5b5c32	GEO-408d5ed7:10e14be5d3a:-70c8	35096.03449	US/Eastern	6	ATTEMPT	CIRCLE_AREA	2	35096.03425	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
