timestamps(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1573793508768	837.2949829	886.6444092	914.6090698	860.324707									
1573793508773	843.874939	809.3303223	598.7728271	830.7150879									
1573793508777	845.5198975	830.7150879	704.0515747	842.2299194									
1573793508782	853.744812	866.9046631	914.6090698	896.5142822									
1573793508786	850.454834	799.4604492	493.4941101	814.2652588									
1573793508791	845.5198975	865.2596436	914.6090698	848.8098755									
1573793508795	848.8098755	814.2652588	704.0515747	832.3600464									
1573793508800	842.2299194	814.2652588	704.0515747	825.7801514									
1573793508804	848.8098755	837.2949829	809.3303223	848.8098755									
1573793508809	847.164856	870.1945801	947.508667	858.6797485									
1573793508814	835.6500244	845.5198975	842.2299194	827.4251099									
1573793508818	840.5849609	835.6500244	842.2299194	829.0700684									
1573793508823	834.0050049	827.4251099	842.2299194	843.874939									
1573793508827	830.7150879	825.7801514	842.2299194	848.8098755									
1573793508832	837.2949829	837.2949829	842.2299194	830.7150879									
1573793508836	842.2299194	853.744812	947.508667	855.3897705									
1573793508841	843.874939	855.3897705	947.508667	835.6500244									
1573793508845	842.2299194	817.5552368	842.2299194	814.2652588									
1573793508850	840.5849609	835.6500244	947.508667	835.6500244									
1573793508854	832.3600464	789.5905762	842.2299194	812.6203003									
1573793508859	834.0050049	819.2001953	947.508667	838.9400024									
1573793508863	838.9400024	863.6146851	1052.787476	855.3897705									
1573793508868	842.2299194	829.0700684	736.9511719	809.3303223									
1573793508873	842.2299194	861.9697266	947.508667	834.0050049									
1573793508877	837.2949829	871.8395996	947.508667	857.034729									
1573793508882	834.0050049	787.9455566	526.3937378	781.3656616									
1573793508886	830.7150879	842.2299194	842.2299194	847.164856									
1573793508891	840.5849609	820.8452148	736.9511719	832.3600464									
1573793508895	845.5198975	810.9752808	736.9511719	837.2949829									
1573793508900	845.5198975	848.8098755	842.2299194	847.164856									
1573793508904	840.5849609	847.164856	842.2299194	853.744812									
1573793508909	840.5849609	840.5849609	631.6724243	829.0700684									
1573793508913	837.2949829	847.164856	736.9511719	852.0997925									
1573793508918	840.5849609	865.2596436	842.2299194	871.8395996									
1573793508922	840.5849609	837.2949829	631.6724243	837.2949829									
1573793508927	837.2949829	829.0700684	631.6724243	829.0700684									
1573793508932	832.3600464	835.6500244	736.9511719	842.2299194									
1573793508936	832.3600464	814.2652588	736.9511719	834.0050049									
1573793508941	829.0700684	838.9400024	842.2299194	848.8098755									
1573793508945	829.0700684	838.9400024	842.2299194	838.9400024									
1573793508950	837.2949829	815.9102783	736.9511719	819.2001953									
1573793508954	840.5849609	834.0050049	842.2299194	832.3600464									
1573793508959	837.2949829	868.5496216	1052.787476	857.034729									
1573793508963	835.6500244	802.7504272	631.6724243	799.4604492									
1573793508968	834.0050049	861.9697266	1052.787476	840.5849609									
1573793508972	840.5849609	868.5496216	1052.787476	866.9046631									
1573793508977	843.874939	797.8154907	631.6724243	787.9455566									
1573793508981	843.874939	863.6146851	1052.787476	873.4845581									
1573793508986	853.744812	822.4901733	842.2299194	845.5198975									
1573793508991	853.744812	817.5552368	842.2299194	843.874939									
1573793508995	835.6500244	827.4251099	842.2299194	822.4901733									
1573793509000	840.5849609	870.1945801	1052.787476	848.8098755									
1573793509004	843.874939	837.2949829	842.2299194	822.4901733									
1573793509009	847.164856	845.5198975	842.2299194	845.5198975									
1573793509013	840.5849609	827.4251099	842.2299194	845.5198975									
1573793509018	845.5198975	815.9102783	842.2299194	838.9400024									
1573793509022	840.5849609	797.8154907	842.2299194	807.6853638									
1573793509027	847.164856	870.1945801	1052.787476	845.5198975									
1573793509031	848.8098755	843.874939	842.2299194	834.0050049									
1573793509036	848.8098755	837.2949829	736.9511719	801.1054077									
1573793509041	855.3897705	889.9343872	1263.344849	891.5793457									
1573793509045	848.8098755	819.2001953	631.6724243	814.2652588									
1573793509050	852.0997925	866.9046631	1052.787476	863.6146851									
1573793509054	852.0997925	815.9102783	736.9511719	835.6500244									
1573793509059	850.454834	825.7801514	842.2299194	838.9400024									
1573793509063	857.034729	825.7801514	842.2299194	850.454834									
1573793509068	852.0997925	863.6146851	947.508667	853.744812									
1573793509072	855.3897705	842.2299194	842.2299194	845.5198975									
1573793509077	861.9697266	835.6500244	842.2299194	860.324707									
1573793509081	858.6797485	855.3897705	947.508667	871.8395996									
1573793509086	858.6797485	847.164856	842.2299194	848.8098755									
1573793509090	870.1945801	837.2949829	842.2299194	845.5198975									
1573793509095	853.744812	848.8098755	947.508667	850.454834									
1573793509100	853.744812	858.6797485	947.508667	868.5496216									
1573793509104	858.6797485	807.6853638	631.6724243	802.7504272									
1573793509109	852.0997925	904.7391968	1263.344849	884.9994507									
1573793509113	863.6146851	820.8452148	842.2299194	840.5849609									
1573793509118	860.324707	832.3600464	947.508667	835.6500244									
1573793509122	847.164856	842.2299194	947.508667	860.324707									
1573793509127	848.8098755	817.5552368	842.2299194	825.7801514									
1573793509131	847.164856	852.0997925	947.508667	848.8098755									
1573793509136	847.164856	855.3897705	947.508667	850.454834									
1573793509140	850.454834	848.8098755	947.508667	861.9697266									
1573793509145	848.8098755	822.4901733	842.2299194	848.8098755									
1573793509149	847.164856	829.0700684	842.2299194	850.454834									
1573793509154	838.9400024	829.0700684	842.2299194	840.5849609									
1573793509159	837.2949829	860.324707	947.508667	860.324707									
1573793509163	845.5198975	827.4251099	736.9511719	832.3600464									
1573793509168	850.454834	891.5793457	1158.066162	884.9994507									
1573793509172	855.3897705	820.8452148	736.9511719	842.2299194									
1573793509177	847.164856	834.0050049	947.508667	837.2949829									
1573793509181	853.744812	843.874939	947.508667	853.744812									
1573793509186	855.3897705	819.2001953	842.2299194	838.9400024									
1573793509190	855.3897705	845.5198975	842.2299194	852.0997925									
1573793509195	853.744812	843.874939	842.2299194	861.9697266									
1573793509199	847.164856	845.5198975	842.2299194	845.5198975									
1573793509204	848.8098755	860.324707	842.2299194	845.5198975									
1573793509208	848.8098755	855.3897705	842.2299194	857.034729									
1573793509213	852.0997925	838.9400024	736.9511719	850.454834									
1573793509218	845.5198975	791.2355347	526.3937378	801.1054077									
1573793509222	850.454834	871.8395996	1052.787476	870.1945801									
1573793509227	855.3897705	814.2652588	736.9511719	824.1351318									
1573793509231	843.874939	858.6797485	947.508667	838.9400024									
1573793509236	850.454834	865.2596436	947.508667	871.8395996									
1573793509240	843.874939	799.4604492	526.3937378	814.2652588									
1573793509245	835.6500244	858.6797485	842.2299194	853.744812									
1573793509249	840.5849609	837.2949829	736.9511719	835.6500244									
1573793509254	835.6500244	835.6500244	789.5905762	847.164856									
1573793509258	838.9400024	825.7801514	736.9511719	837.2949829									
1573793509263	845.5198975	853.744812	842.2299194	853.744812									
1573793509268	838.9400024	838.9400024	789.5905762	838.9400024									
1573793509272	845.5198975	857.034729	842.2299194	843.874939									
1573793509277	848.8098755	845.5198975	789.5905762	840.5849609									
1573793509281	850.454834	827.4251099	736.9511719	834.0050049									
1573793509286	857.034729	843.874939	842.2299194	860.324707									
1573793509290	861.9697266	847.164856	842.2299194	865.2596436									
1573793509295	850.454834	834.0050049	736.9511719	830.7150879									
1573793509299	845.5198975	853.744812	789.5905762	822.4901733									
1573793509304	855.3897705	822.4901733	684.3118286	832.3600464									
1573793509308	843.874939	830.7150879	736.9511719	827.4251099									
1573793509313	842.2299194	801.1054077	579.0330811	825.7801514									
1573793509317	845.5198975	847.164856	842.2299194	858.6797485									
1573793509322	843.874939	866.9046631	921.1889648	845.5198975									
1573793509327	840.5849609	847.164856	789.5905762	845.5198975									
1573793509331	838.9400024	835.6500244	789.5905762	847.164856									
1573793509336	838.9400024	827.4251099	710.6315308	829.0700684									
1573793509340	835.6500244	812.6203003	657.9921265	822.4901733									
1573793509345	827.4251099	835.6500244	815.9102783	843.874939									
1573793509349	832.3600464	829.0700684	763.270874	829.0700684									
1573793509354	824.1351318	832.3600464	789.5905762	838.9400024									
1573793509358	829.0700684	850.454834	789.5905762	832.3600464									
1573793509363	835.6500244	852.0997925	789.5905762	832.3600464									
1573793509367	832.3600464	852.0997925	789.5905762	842.2299194									
1573793509372	830.7150879	829.0700684	631.6724243	820.8452148									
1573793509376	834.0050049	809.3303223	657.9921265	820.8452148									
1573793509381	835.6500244	837.2949829	842.2299194	838.9400024									
1573793509386	843.874939	830.7150879	842.2299194	835.6500244									
1573793509390	835.6500244	848.8098755	842.2299194	829.0700684									
1573793509395	838.9400024	866.9046631	988.6331787	857.034729									
1573793509399	840.5849609	820.8452148	778.0756836	814.2652588									
1573793509404	842.2299194	847.164856	883.3544312	842.2299194									
1573793509408	835.6500244	815.9102783	778.0756836	827.4251099									
1573793509413	843.874939	850.454834	988.6331787	855.3897705									
1573793509417	842.2299194	820.8452148	778.0756836	827.4251099									
1573793509422	845.5198975	835.6500244	778.0756836	830.7150879									
1573793509426	847.164856	860.324707	883.3544312	860.324707									
1573793509431	845.5198975	837.2949829	778.0756836	837.2949829									
1573793509435	845.5198975	835.6500244	778.0756836	843.874939									
1573793509440	850.454834	847.164856	778.0756836	863.6146851									
1573793509445	840.5849609	812.6203003	672.796936	837.2949829									
1573793509449	835.6500244	807.6853638	672.796936	835.6500244									
1573793509454	835.6500244	814.2652588	672.796936	824.1351318									
1573793509458	827.4251099	850.454834	988.6331787	845.5198975									
1573793509463	840.5849609	822.4901733	672.796936	832.3600464									
1573793509467	834.0050049	857.034729	883.3544312	838.9400024									
1573793509472	837.2949829	861.9697266	1093.911987	871.8395996									
1573793509476	842.2299194	809.3303223	620.1575928	809.3303223									
1573793509481	843.874939	873.4845581	1041.272583	863.6146851									
1573793509485	853.744812	847.164856	778.0756836	837.2949829									
1573793509490	850.454834	847.164856	725.4363403	830.7150879									
1573793509495	838.9400024	832.3600464	725.4363403	832.3600464									
1573793509499	840.5849609	850.454834	988.6331787	852.0997925									
1573793509504	850.454834	817.5552368	830.7150879	837.2949829									
1573793509508	842.2299194	820.8452148	778.0756836	830.7150879									
1573793509513	838.9400024	820.8452148	830.7150879	847.164856									
1573793509517	840.5849609	825.7801514	830.7150879	848.8098755									
1573793509522	843.874939	860.324707	830.7150879	850.454834									
1573793509526	853.744812	868.5496216	883.3544312	853.744812									
1573793509531	843.874939	845.5198975	830.7150879	829.0700684									
1573793509535	840.5849609	840.5849609	883.3544312	837.2949829									
1573793509540	843.874939	827.4251099	830.7150879	830.7150879									
1573793509544	838.9400024	797.8154907	725.4363403	812.6203003									
1573793509549	832.3600464	810.9752808	725.4363403	817.5552368									
1573793509554	834.0050049	840.5849609	935.9938354	847.164856									
1573793509558	834.0050049	810.9752808	725.4363403	819.2001953									
1573793509563	832.3600464	891.5793457	1146.55127	865.2596436									
1573793509567	830.7150879	829.0700684	830.7150879	825.7801514									
1573793509572	822.4901733	801.1054077	830.7150879	802.7504272									
1573793509576	827.4251099	848.8098755	1041.272583	843.874939									
1573793509581	840.5849609	835.6500244	935.9938354	835.6500244									
1573793509585	845.5198975	842.2299194	935.9938354	837.2949829									
1573793509590	845.5198975	847.164856	935.9938354	838.9400024									
1573793509594	848.8098755	827.4251099	935.9938354	857.034729									
1573793509599	845.5198975	819.2001953	830.7150879	835.6500244									
1573793509603	850.454834	842.2299194	935.9938354	866.9046631									
1573793509608	840.5849609	794.5255127	620.1575928	832.3600464									
1573793509613	838.9400024	822.4901733	620.1575928	829.0700684									
1573793509617	830.7150879	850.454834	830.7150879	842.2299194									
1573793509622	835.6500244	845.5198975	935.9938354	850.454834									
1573793509626	842.2299194	814.2652588	830.7150879	838.9400024									
1573793509631	843.874939	855.3897705	1041.272583	853.744812									
1573793509635	848.8098755	829.0700684	935.9938354	840.5849609									
1573793509640	848.8098755	807.6853638	830.7150879	820.8452148									
1573793509644	845.5198975	842.2299194	935.9938354	850.454834									
1573793509649	845.5198975	814.2652588	725.4363403	830.7150879									
1573793509653	850.454834	848.8098755	725.4363403	847.164856									
1573793509658	840.5849609	853.744812	725.4363403	842.2299194									
1573793509662	840.5849609	853.744812	830.7150879	860.324707									
1573793509667	842.2299194	830.7150879	725.4363403	857.034729									
1573793509672	838.9400024	834.0050049	725.4363403	843.874939									
1573793509676	847.164856	842.2299194	830.7150879	858.6797485									
1573793509681	840.5849609	810.9752808	620.1575928	835.6500244									
1573793509685	838.9400024	848.8098755	830.7150879	837.2949829									
1573793509690	853.744812	853.744812	830.7150879	860.324707									
1573793509694	863.6146851	843.874939	830.7150879	858.6797485									
1573793509699	847.164856	832.3600464	725.4363403	819.2001953									
1573793509703	837.2949829	815.9102783	620.1575928	807.6853638									
1573793509708	825.7801514	822.4901733	725.4363403	834.0050049									
1573793509712	815.9102783	819.2001953	725.4363403	810.9752808									
1573793509717	804.3953857	829.0700684	935.9938354	825.7801514									
1573793509722	799.4604492	832.3600464	830.7150879	797.8154907									
1573793509726	796.1704712	834.0050049	830.7150879	786.3005981									
1573793509731	786.3005981	815.9102783	830.7150879	796.1704712									
1573793509735	789.5905762	817.5552368	830.7150879	797.8154907									
1573793509740	789.5905762	830.7150879	935.9938354	817.5552368									
1573793509744	789.5905762	820.8452148	935.9938354	804.3953857									
1573793509749	786.3005981	796.1704712	830.7150879	786.3005981									
1573793509753	787.9455566	778.0756836	725.4363403	789.5905762									
1573793509758	786.3005981	819.2001953	935.9938354	820.8452148									
1573793509762	792.8805542	868.5496216	935.9938354	842.2299194									
1573793509767	815.9102783	842.2299194	620.1575928	825.7801514									
1573793509771	812.6203003	837.2949829	725.4363403	827.4251099									
1573793509776	809.3303223	796.1704712	514.8788452	804.3953857									
1573793509781	819.2001953	834.0050049	725.4363403	837.2949829									
1573793509785	827.4251099	830.7150879	725.4363403	845.5198975									
1573793509790	830.7150879	830.7150879	725.4363403	855.3897705									
1573793509794	832.3600464	807.6853638	620.1575928	827.4251099									
1573793509799	820.8452148	820.8452148	725.4363403	829.0700684									
1573793509803	829.0700684	860.324707	830.7150879	863.6146851									
1573793509808	837.2949829	820.8452148	620.1575928	830.7150879									
1573793509812	834.0050049	787.9455566	620.1575928	825.7801514									
1573793509817	835.6500244	830.7150879	830.7150879	853.744812									
1573793509821	835.6500244	824.1351318	830.7150879	852.0997925									
1573793509826	829.0700684	787.9455566	514.8788452	791.2355347									
1573793509830	830.7150879	875.1295166	1146.55127	863.6146851									
1573793509835	832.3600464	819.2001953	725.4363403	815.9102783									
1573793509840	834.0050049	842.2299194	830.7150879	827.4251099									
1573793509844	829.0700684	850.454834	830.7150879	853.744812									
1573793509849	822.4901733	817.5552368	620.1575928	820.8452148									
1573793509853	827.4251099	835.6500244	725.4363403	835.6500244									
1573793509858	825.7801514	829.0700684	725.4363403	830.7150879									
1573793509862	825.7801514	827.4251099	725.4363403	838.9400024									
1573793509867	820.8452148	822.4901733	620.1575928	807.6853638									
1573793509871	834.0050049	868.5496216	830.7150879	860.324707									
1573793509876	837.2949829	857.034729	725.4363403	832.3600464									
1573793509880	835.6500244	817.5552368	620.1575928	815.9102783									
1573793509885	827.4251099	807.6853638	620.1575928	799.4604492									
1573793509889	824.1351318	847.164856	935.9938354	830.7150879									
1573793509894	830.7150879	847.164856	935.9938354	842.2299194									
1573793509899	843.874939	835.6500244	830.7150879	830.7150879									
1573793509903	848.8098755	806.0403442	620.1575928	814.2652588									
1573793509908	834.0050049	834.0050049	672.796936	827.4251099									
1573793509912	838.9400024	866.9046631	935.9938354	858.6797485									
1573793509917	829.0700684	837.2949829	620.1575928	812.6203003									
1573793509921	830.7150879	845.5198975	830.7150879	843.874939									
1573793509926	835.6500244	799.4604492	567.5181885	817.5552368									
1573793509930	832.3600464	824.1351318	672.796936	834.0050049									
1573793509935	835.6500244	838.9400024	725.4363403	843.874939									
1573793509939	824.1351318	840.5849609	725.4363403	834.0050049									
1573793509944	837.2949829	847.164856	725.4363403	847.164856									
1573793509949	842.2299194	855.3897705	725.4363403	855.3897705									
1573793509953	838.9400024	832.3600464	672.796936	835.6500244									
1573793509958	832.3600464	825.7801514	672.796936	834.0050049									
1573793509962	829.0700684	789.5905762	514.8788452	801.1054077									
1573793509967	834.0050049	848.8098755	830.7150879	847.164856									
1573793509971	834.0050049	835.6500244	778.0756836	837.2949829									
1573793509976	834.0050049	822.4901733	620.1575928	806.0403442									
1573793509980	834.0050049	865.2596436	1061.012329	871.8395996									
1573793509985	834.0050049	814.2652588	639.8973389	815.9102783									
1573793509989	837.2949829	852.0997925	850.454834	850.454834									
1573793509994	840.5849609	809.3303223	692.5367432	832.3600464									
1573793509998	835.6500244	845.5198975	745.1760864	832.3600464									
1573793510003	837.2949829	822.4901733	745.1760864	842.2299194									
1573793510008	842.2299194	848.8098755	797.8154907	843.874939									
1573793510012	832.3600464	865.2596436	797.8154907	837.2949829									
1573793510017	837.2949829	840.5849609	797.8154907	840.5849609									
1573793510021	837.2949829	840.5849609	692.5367432	819.2001953									
1573793510026	830.7150879	838.9400024	692.5367432	834.0050049									
1573793510030	830.7150879	820.8452148	692.5367432	837.2949829									
1573793510035	825.7801514	827.4251099	745.1760864	837.2949829									
1573793510039	834.0050049	855.3897705	903.0942383	861.9697266									
1573793510044	842.2299194	848.8098755	692.5367432	837.2949829									
1573793510048	838.9400024	838.9400024	692.5367432	837.2949829									
1573793510053	840.5849609	820.8452148	639.8973389	825.7801514									
1573793510057	847.164856	863.6146851	955.7335815	855.3897705									
1573793510062	840.5849609	861.9697266	1061.012329	860.324707									
1573793510067	842.2299194	797.8154907	745.1760864	799.4604492									
1573793510071	842.2299194	866.9046631	1376.848511	853.744812									
1573793510076	835.6500244	812.6203003	1061.012329	822.4901733									
1573793510080	842.2299194	830.7150879	1061.012329	827.4251099									
1573793510085	837.2949829	866.9046631	1271.569824	865.2596436									
1573793510089	837.2949829	810.9752808	850.454834	817.5552368									
1573793510094	835.6500244	834.0050049	955.7335815	840.5849609									
1573793510098	834.0050049	853.744812	955.7335815	848.8098755									
1573793510103	842.2299194	861.9697266	955.7335815	848.8098755									
1573793510107	838.9400024	824.1351318	745.1760864	824.1351318									
1573793510112	838.9400024	843.874939	850.454834	847.164856									
1573793510116	827.4251099	825.7801514	745.1760864	830.7150879									
1573793510121	840.5849609	820.8452148	745.1760864	835.6500244									
1573793510126	842.2299194	819.2001953	745.1760864	825.7801514									
1573793510130	838.9400024	870.1945801	1061.012329	853.744812									
1573793510135	835.6500244	834.0050049	850.454834	825.7801514									
1573793510139	835.6500244	812.6203003	639.8973389	786.3005981									
1573793510144	838.9400024	881.7094727	1166.291016	861.9697266									
1573793510148	835.6500244	817.5552368	639.8973389	810.9752808									
1573793510153	835.6500244	853.744812	850.454834	829.0700684									
1573793510157	837.2949829	847.164856	850.454834	848.8098755									
1573793510162	837.2949829	817.5552368	639.8973389	819.2001953									
1573793510166	842.2299194	845.5198975	745.1760864	840.5849609									
1573793510171	848.8098755	835.6500244	850.454834	866.9046631									
1573793510176	852.0997925	827.4251099	745.1760864	853.744812									
1573793510180	832.3600464	827.4251099	639.8973389	806.0403442									
1573793510185	830.7150879	838.9400024	850.454834	832.3600464									
1573793510189	827.4251099	840.5849609	745.1760864	820.8452148									
1573793510194	824.1351318	817.5552368	745.1760864	810.9752808									
1573793510198	834.0050049	819.2001953	745.1760864	820.8452148									
1573793510203	838.9400024	860.324707	850.454834	848.8098755									
1573793510207	832.3600464	834.0050049	692.5367432	807.6853638									
1573793510212	840.5849609	871.8395996	955.7335815	858.6797485									
1573793510216	843.874939	829.0700684	639.8973389	817.5552368									
1573793510221	843.874939	852.0997925	692.5367432	824.1351318									
1573793510225	855.3897705	847.164856	692.5367432	848.8098755									
1573793510230	852.0997925	820.8452148	692.5367432	848.8098755									
1573793510235	853.744812	830.7150879	745.1760864	852.0997925									
1573793510239	861.9697266	860.324707	850.454834	853.744812									
1573793510244	858.6797485	824.1351318	639.8973389	838.9400024									
1573793510248	858.6797485	847.164856	745.1760864	858.6797485									
1573793510253	853.744812	853.744812	745.1760864	852.0997925									
1573793510257	863.6146851	812.6203003	587.2579956	825.7801514									
1573793510262	868.5496216	847.164856	745.1760864	853.744812									
1573793510266	853.744812	843.874939	745.1760864	852.0997925									
1573793510271	857.034729	832.3600464	745.1760864	866.9046631									
1573793510275	847.164856	840.5849609	745.1760864	835.6500244									
1573793510280	847.164856	852.0997925	903.0942383	852.0997925									
1573793510284	852.0997925	804.3953857	587.2579956	829.0700684									
1573793510289	852.0997925	865.2596436	903.0942383	860.324707									
1573793510294	855.3897705	827.4251099	692.5367432	847.164856									
1573793510298	858.6797485	838.9400024	692.5367432	843.874939									
1573793510303	852.0997925	857.034729	797.8154907	838.9400024									
1573793510307	847.164856	852.0997925	745.1760864	850.454834									
1573793510312	840.5849609	838.9400024	639.8973389	825.7801514									
1573793510316	837.2949829	866.9046631	903.0942383	858.6797485									
1573793510321	845.5198975	845.5198975	692.5367432	838.9400024									
1573793510325	837.2949829	842.2299194	692.5367432	830.7150879									
1573793510330	850.454834	848.8098755	745.1760864	863.6146851									
1573793510334	852.0997925	827.4251099	692.5367432	848.8098755									
1573793510339	855.3897705	842.2299194	797.8154907	863.6146851									
1573793510343	850.454834	843.874939	797.8154907	857.034729									
1573793510348	855.3897705	830.7150879	903.0942383	834.0050049									
1573793510353	848.8098755	814.2652588	797.8154907	810.9752808									
1573793510357	842.2299194	838.9400024	903.0942383	835.6500244									
1573793510362	850.454834	893.2243042	1324.209229	871.8395996									
1573793510366	845.5198975	835.6500244	903.0942383	825.7801514									
1573793510371	834.0050049	829.0700684	903.0942383	827.4251099									
1573793510375	840.5849609	847.164856	1008.372925	852.0997925									
1573793510380	835.6500244	810.9752808	797.8154907	834.0050049									
1573793510384	843.874939	847.164856	1008.372925	861.9697266									
1573793510389	848.8098755	801.1054077	797.8154907	819.2001953									
1573793510393	848.8098755	847.164856	1008.372925	852.0997925									
1573793510398	838.9400024	845.5198975	903.0942383	848.8098755									
1573793510403	837.2949829	855.3897705	903.0942383	834.0050049									
1573793510407	848.8098755	847.164856	903.0942383	863.6146851									
1573793510412	843.874939	810.9752808	692.5367432	822.4901733									
1573793510416	838.9400024	845.5198975	797.8154907	847.164856									
1573793510421	848.8098755	858.6797485	903.0942383	848.8098755									
1573793510425	842.2299194	847.164856	850.454834	837.2949829									
1573793510430	843.874939	825.7801514	692.5367432	827.4251099									
1573793510434	845.5198975	860.324707	955.7335815	860.324707									
1573793510439	840.5849609	837.2949829	850.454834	832.3600464									
1573793510443	835.6500244	809.3303223	745.1760864	815.9102783									
1573793510448	830.7150879	819.2001953	797.8154907	824.1351318									
1573793510452	843.874939	843.874939	903.0942383	843.874939									
1573793510457	847.164856	850.454834	955.7335815	865.2596436									
1573793510462	845.5198975	863.6146851	955.7335815	847.164856									
1573793510466	847.164856	834.0050049	797.8154907	829.0700684									
1573793510471	847.164856	848.8098755	850.454834	845.5198975									
1573793510475	838.9400024	825.7801514	692.5367432	829.0700684									
1573793510480	838.9400024	837.2949829	797.8154907	852.0997925									
1573793510484	840.5849609	834.0050049	797.8154907	845.5198975									
1573793510489	848.8098755	837.2949829	850.454834	857.034729									
1573793510493	838.9400024	815.9102783	850.454834	840.5849609									
1573793510498	834.0050049	843.874939	955.7335815	857.034729									
1573793510502	842.2299194	842.2299194	955.7335815	852.0997925									
1573793510507	838.9400024	830.7150879	850.454834	820.8452148									
1573793510511	847.164856	838.9400024	955.7335815	850.454834									
1573793510516	840.5849609	825.7801514	850.454834	820.8452148									
1573793510521	835.6500244	850.454834	1061.012329	840.5849609									
1573793510525	840.5849609	799.4604492	639.8973389	809.3303223									
1573793510530	842.2299194	884.9994507	1271.569824	878.4194946									
1573793510534	840.5849609	815.9102783	850.454834	824.1351318									
1573793510539	835.6500244	832.3600464	850.454834	830.7150879									
1573793510543	835.6500244	843.874939	850.454834	842.2299194									
1573793510548	838.9400024	809.3303223	745.1760864	832.3600464									
1573793510552	842.2299194	843.874939	850.454834	852.0997925									
1573793510557	848.8098755	855.3897705	850.454834	848.8098755									
1573793510561	848.8098755	850.454834	850.454834	850.454834									
1573793510566	843.874939	827.4251099	662.927063	832.3600464									
1573793510570	847.164856	830.7150879	820.8452148	853.744812									
1573793510575	847.164856	834.0050049	662.927063	837.2949829									
1573793510580	848.8098755	812.6203003	557.6483154	809.3303223									
1573793510584	840.5849609	840.5849609	768.2058105	843.874939									
1573793510589	835.6500244	834.0050049	768.2058105	837.2949829									
1573793510593	835.6500244	827.4251099	662.927063	830.7150879									
1573793510598	822.4901733	850.454834	873.4845581	840.5849609									
1573793510602	832.3600464	835.6500244	715.5664673	829.0700684									
1573793510607	827.4251099	824.1351318	715.5664673	824.1351318									
1573793510611	835.6500244	830.7150879	768.2058105	855.3897705									
1573793510616	835.6500244	840.5849609	662.927063	837.2949829									
1573793510620	832.3600464	837.2949829	715.5664673	845.5198975									
1573793510625	827.4251099	852.0997925	715.5664673	845.5198975									
1573793510630	822.4901733	850.454834	768.2058105	845.5198975									
1573793510634	830.7150879	830.7150879	768.2058105	847.164856									
1573793510639	825.7801514	845.5198975	768.2058105	830.7150879									
1573793510643	838.9400024	853.744812	820.8452148	848.8098755									
1573793510648	830.7150879	837.2949829	715.5664673	834.0050049									
1573793510652	820.8452148	840.5849609	768.2058105	824.1351318									
1573793510657	817.5552368	857.034729	768.2058105	835.6500244									
1573793510661	809.3303223	825.7801514	610.2877197	802.7504272									
1573793510666	799.4604492	820.8452148	610.2877197	789.5905762									
1573793510670	801.1054077	847.164856	610.2877197	791.2355347									
1573793510675	784.6556396	855.3897705	715.5664673	766.5608521									
1573793510679	768.2058105	863.6146851	715.5664673	764.9158325									
1573793510684	746.821106	881.7094727	768.2058105	763.270874									
1573793510689	725.4363403	842.2299194	505.0089722	700.7615967									
1573793510693	720.5014038	886.6444092	768.2058105	727.0812988									
1573793510698	705.6965942	876.7745361	715.5664673	705.6965942									
1573793510702	684.3118286	878.4194946	820.8452148	702.4066162									
1573793510707	679.3768921	891.5793457	820.8452148	705.6965942									
1573793510711	656.347168	917.8990479	873.4845581	682.6668701									
1573793510716	654.7021484	903.0942383	873.4845581	679.3768921									
1573793510720	644.8322754	903.0942383	873.4845581	671.1519775									
1573793510725	654.7021484	896.5142822	873.4845581	677.7318726									
1573793510729	654.7021484	865.2596436	662.927063	648.1222534									
1573793510734	649.7672119	875.1295166	768.2058105	662.927063									
1573793510738	636.6074219	896.5142822	873.4845581	667.8619995									
1573793510743	644.8322754	871.8395996	768.2058105	679.3768921									
1573793510748	659.637146	876.7745361	768.2058105	677.7318726									
1573793510752	666.217041	909.6741333	1084.041992	710.6315308									
1573793510757	692.5367432	840.5849609	662.927063	671.1519775									
1573793510761	697.4716797	880.0644531	978.7633057	725.4363403									
1573793510766	717.2114258	848.8098755	768.2058105	723.7913208									
1573793510770	732.0162354	858.6797485	768.2058105	740.2411499									
1573793510775	732.0162354	850.454834	768.2058105	728.7263184									
1573793510779	723.7913208	868.5496216	873.4845581	750.1110229									
1573793510784	743.5311279	848.8098755	768.2058105	759.980896									
1573793510788	741.8861084	845.5198975	768.2058105	758.3359375									
1573793510793	761.6259155	845.5198975	768.2058105	801.1054077									
1573793510798	771.4957886	791.2355347	557.6483154	773.1407471									
1573793510802	797.8154907	789.5905762	662.927063	796.1704712									
1573793510807	812.6203003	824.1351318	873.4845581	840.5849609									
1573793510811	827.4251099	814.2652588	768.2058105	835.6500244									
1573793510816	835.6500244	812.6203003	662.927063	824.1351318									
1573793510820	835.6500244	858.6797485	1084.041992	875.1295166									
1573793510825	870.1945801	792.8805542	662.927063	863.6146851									
1573793510829	873.4845581	810.9752808	768.2058105	888.2893677									
1573793510834	876.7745361	809.3303223	768.2058105	884.9994507									
1573793510838	908.0291748	799.4604492	768.2058105	903.0942383									
1573793510843	903.0942383	787.9455566	768.2058105	889.9343872									
1573793510847	909.6741333	810.9752808	978.7633057	939.2837524									
1573793510852	926.1239624	802.7504272	873.4845581	944.218689									
