timestamp(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1569351565834	842.2299194	843.874939	825.7801514	848.8098755									
1569351565838	845.5198975	949.1536865	822.4901733	835.6500244									
1569351565843	853.744812	633.3174438	838.9400024	832.3600464									
1569351565847	848.8098755	580.6780396	838.9400024	837.2949829									
1569351565852	838.9400024	528.0386963	850.454834	837.2949829									
1569351565857	837.2949829	528.0386963	845.5198975	842.2299194									
1569351565861	840.5849609	633.3174438	835.6500244	840.5849609									
1569351565866	840.5849609	633.3174438	837.2949829	843.874939									
1569351565870	827.4251099	264.8418274	824.1351318	838.9400024									
1569351565875	829.0700684	580.6780396	834.0050049	842.2299194									
1569351565879	842.2299194	580.6780396	838.9400024	845.5198975									
1569351565884	838.9400024	528.0386963	835.6500244	858.6797485									
1569351565888	830.7150879	580.6780396	834.0050049	845.5198975									
1569351565893	843.874939	633.3174438	824.1351318	835.6500244									
1569351565897	829.0700684	475.3993225	834.0050049	837.2949829									
1569351565902	829.0700684	685.9567871	843.874939	840.5849609									
1569351565906	838.9400024	685.9567871	845.5198975	830.7150879									
1569351565911	837.2949829	580.6780396	838.9400024	824.1351318									
1569351565916	838.9400024	580.6780396	840.5849609	834.0050049									
1569351565920	829.0700684	580.6780396	845.5198975	845.5198975									
1569351565925	847.164856	791.2355347	840.5849609	843.874939									
1569351565929	842.2299194	475.3993225	830.7150879	830.7150879									
1569351565934	835.6500244	580.6780396	834.0050049	838.9400024									
1569351565938	827.4251099	475.3993225	827.4251099	838.9400024									
1569351565943	834.0050049	580.6780396	843.874939	840.5849609									
1569351565947	837.2949829	580.6780396	838.9400024	843.874939									
1569351565952	824.1351318	475.3993225	824.1351318	848.8098755									
1569351565956	830.7150879	475.3993225	835.6500244	834.0050049									
1569351565961	837.2949829	791.2355347	850.454834	832.3600464									
1569351565966	843.874939	791.2355347	848.8098755	840.5849609									
1569351565970	838.9400024	580.6780396	853.744812	847.164856									
1569351565975	853.744812	1001.79303	845.5198975	847.164856									
1569351565979	850.454834	580.6780396	834.0050049	834.0050049									
1569351565984	848.8098755	580.6780396	838.9400024	842.2299194									
1569351565988	837.2949829	791.2355347	834.0050049	827.4251099									
1569351565993	845.5198975	685.9567871	845.5198975	834.0050049									
1569351565997	840.5849609	528.0386963	840.5849609	837.2949829									
1569351566002	832.3600464	685.9567871	840.5849609	838.9400024									
1569351566006	834.0050049	580.6780396	838.9400024	845.5198975									
1569351566011	843.874939	738.5961914	830.7150879	845.5198975									
1569351566015	847.164856	685.9567871	830.7150879	855.3897705									
1569351566020	848.8098755	685.9567871	843.874939	868.5496216									
1569351566025	848.8098755	685.9567871	842.2299194	850.454834									
1569351566029	850.454834	738.5961914	838.9400024	848.8098755									
1569351566034	847.164856	738.5961914	837.2949829	842.2299194									
1569351566038	843.874939	580.6780396	834.0050049	842.2299194									
1569351566043	850.454834	633.3174438	847.164856	845.5198975									
1569351566047	843.874939	580.6780396	840.5849609	840.5849609									
1569351566052	848.8098755	843.874939	847.164856	858.6797485									
1569351566056	853.744812	738.5961914	834.0050049	848.8098755									
1569351566061	845.5198975	422.7599487	832.3600464	835.6500244									
1569351566065	852.0997925	1264.989868	843.874939	832.3600464									
1569351566070	845.5198975	949.1536865	829.0700684	838.9400024									
1569351566074	848.8098755	949.1536865	835.6500244	837.2949829									
1569351566079	860.324707	949.1536865	842.2299194	845.5198975									
1569351566084	847.164856	528.0386963	840.5849609	852.0997925									
1569351566088	843.874939	738.5961914	845.5198975	853.744812									
1569351566093	857.034729	738.5961914	847.164856	850.454834									
1569351566097	855.3897705	738.5961914	847.164856	848.8098755									
1569351566102	843.874939	528.0386963	834.0050049	852.0997925									
1569351566106	842.2299194	633.3174438	834.0050049	850.454834									
1569351566111	855.3897705	738.5961914	842.2299194	848.8098755									
1569351566115	845.5198975	633.3174438	840.5849609	835.6500244									
1569351566120	825.7801514	633.3174438	829.0700684	835.6500244									
1569351566124	840.5849609	843.874939	837.2949829	847.164856									
1569351566129	850.454834	1054.432373	850.454834	852.0997925									
1569351566133	838.9400024	495.1390686	832.3600464	842.2299194									
1569351566138	843.874939	1021.532776	857.034729	845.5198975									
1569351566143	852.0997925	705.6965942	842.2299194	837.2949829									
1569351566147	852.0997925	600.4178467	832.3600464	847.164856									
1569351566152	848.8098755	916.2540283	842.2299194	858.6797485									
1569351566156	834.0050049	600.4178467	835.6500244	832.3600464									
1569351566161	845.5198975	916.2540283	847.164856	842.2299194									
1569351566165	842.2299194	810.9752808	850.454834	843.874939									
1569351566170	837.2949829	810.9752808	847.164856	840.5849609									
1569351566174	843.874939	810.9752808	838.9400024	838.9400024									
1569351566179	860.324707	916.2540283	832.3600464	838.9400024									
1569351566183	853.744812	810.9752808	832.3600464	852.0997925									
1569351566188	840.5849609	600.4178467	837.2949829	847.164856									
1569351566193	845.5198975	916.2540283	840.5849609	837.2949829									
1569351566197	843.874939	705.6965942	843.874939	835.6500244									
1569351566202	847.164856	810.9752808	845.5198975	845.5198975									
1569351566206	848.8098755	810.9752808	852.0997925	852.0997925									
1569351566211	840.5849609	705.6965942	842.2299194	835.6500244									
1569351566215	835.6500244	916.2540283	845.5198975	837.2949829									
1569351566220	832.3600464	916.2540283	835.6500244	837.2949829									
1569351566224	837.2949829	916.2540283	830.7150879	832.3600464									
1569351566229	835.6500244	495.1390686	838.9400024	830.7150879									
1569351566233	840.5849609	1126.811523	845.5198975	832.3600464									
1569351566238	827.4251099	705.6965942	834.0050049	827.4251099									
1569351566242	837.2949829	810.9752808	838.9400024	830.7150879									
1569351566247	850.454834	810.9752808	842.2299194	838.9400024									
1569351566252	830.7150879	495.1390686	838.9400024	837.2949829									
1569351566256	827.4251099	705.6965942	838.9400024	845.5198975									
1569351566261	835.6500244	810.9752808	837.2949829	840.5849609									
1569351566265	838.9400024	810.9752808	838.9400024	845.5198975									
1569351566270	832.3600464	705.6965942	843.874939	847.164856									
1569351566274	843.874939	916.2540283	842.2299194	847.164856									
1569351566279	848.8098755	705.6965942	843.874939	832.3600464									
1569351566283	832.3600464	600.4178467	830.7150879	830.7150879									
1569351566288	827.4251099	495.1390686	835.6500244	834.0050049									
1569351566292	838.9400024	810.9752808	847.164856	845.5198975									
1569351566297	845.5198975	600.4178467	830.7150879	837.2949829									
1569351566301	852.0997925	916.2540283	852.0997925	850.454834									
1569351566306	850.454834	916.2540283	850.454834	837.2949829									
1569351566311	845.5198975	705.6965942	842.2299194	819.2001953									
1569351566315	842.2299194	810.9752808	842.2299194	832.3600464									
1569351566320	842.2299194	600.4178467	825.7801514	837.2949829									
1569351566324	838.9400024	705.6965942	832.3600464	838.9400024									
1569351566329	850.454834	705.6965942	850.454834	838.9400024									
1569351566333	843.874939	705.6965942	838.9400024	848.8098755									
1569351566338	835.6500244	705.6965942	852.0997925	850.454834									
1569351566342	842.2299194	600.4178467	848.8098755	850.454834									
1569351566347	843.874939	600.4178467	842.2299194	835.6500244									
1569351566351	834.0050049	600.4178467	847.164856	832.3600464									
1569351566356	830.7150879	495.1390686	838.9400024	830.7150879									
1569351566361	840.5849609	1021.532776	830.7150879	835.6500244									
1569351566365	853.744812	1126.811523	835.6500244	848.8098755									
1569351566370	835.6500244	810.9752808	840.5849609	842.2299194									
1569351566374	838.9400024	916.2540283	850.454834	843.874939									
1569351566379	847.164856	810.9752808	855.3897705	838.9400024									
1569351566383	840.5849609	705.6965942	848.8098755	838.9400024									
1569351566388	837.2949829	810.9752808	843.874939	845.5198975									
1569351566392	838.9400024	810.9752808	843.874939	835.6500244									
1569351566397	852.0997925	810.9752808	843.874939	835.6500244									
1569351566401	843.874939	600.4178467	835.6500244	838.9400024									
1569351566406	843.874939	810.9752808	827.4251099	842.2299194									
1569351566410	842.2299194	705.6965942	830.7150879	837.2949829									
1569351566415	835.6500244	705.6965942	843.874939	843.874939									
1569351566420	825.7801514	600.4178467	843.874939	838.9400024									
1569351566424	830.7150879	600.4178467	843.874939	838.9400024									
1569351566429	837.2949829	916.2540283	852.0997925	830.7150879									
1569351566433	838.9400024	916.2540283	848.8098755	829.0700684									
1569351566438	835.6500244	810.9752808	845.5198975	837.2949829									
1569351566442	842.2299194	916.2540283	842.2299194	834.0050049									
1569351566447	843.874939	705.6965942	842.2299194	832.3600464									
1569351566451	835.6500244	705.6965942	837.2949829	837.2949829									
1569351566456	820.8452148	495.1390686	832.3600464	834.0050049									
1569351566460	827.4251099	810.9752808	845.5198975	838.9400024									
1569351566465	835.6500244	810.9752808	843.874939	845.5198975									
1569351566469	830.7150879	916.2540283	843.874939	842.2299194									
1569351566474	842.2299194	1021.532776	837.2949829	837.2949829									
1569351566479	842.2299194	495.1390686	842.2299194	825.7801514									
1569351566483	842.2299194	705.6965942	852.0997925	848.8098755									
1569351566488	830.7150879	705.6965942	848.8098755	850.454834									
1569351566492	829.0700684	705.6965942	845.5198975	840.5849609									
1569351566497	837.2949829	705.6965942	840.5849609	835.6500244									
1569351566501	840.5849609	916.2540283	845.5198975	837.2949829									
1569351566506	837.2949829	810.9752808	847.164856	840.5849609									
1569351566510	835.6500244	810.9752808	838.9400024	832.3600464									
1569351566515	832.3600464	810.9752808	840.5849609	824.1351318									
1569351566519	822.4901733	810.9752808	842.2299194	835.6500244									
1569351566524	822.4901733	705.6965942	834.0050049	837.2949829									
1569351566528	837.2949829	1126.811523	848.8098755	842.2299194									
1569351566533	843.874939	916.2540283	838.9400024	842.2299194									
1569351566538	825.7801514	705.6965942	842.2299194	838.9400024									
1569351566542	837.2949829	1232.090332	857.034729	852.0997925									
1569351566547	838.9400024	600.4178467	837.2949829	832.3600464									
1569351566551	832.3600464	810.9752808	845.5198975	845.5198975									
1569351566556	832.3600464	810.9752808	843.874939	850.454834									
1569351566560	840.5849609	810.9752808	840.5849609	848.8098755									
1569351566565	838.9400024	810.9752808	842.2299194	848.8098755									
1569351566569	837.2949829	810.9752808	855.3897705	847.164856									
1569351566574	837.2949829	705.6965942	842.2299194	838.9400024									
1569351566578	832.3600464	600.4178467	837.2949829	824.1351318									
1569351566583	840.5849609	600.4178467	857.034729	843.874939									
1569351566588	832.3600464	389.8603516	837.2949829	840.5849609									
1569351566592	820.8452148	284.581604	840.5849609	834.0050049									
1569351566597	830.7150879	495.1390686	842.2299194	834.0050049									
1569351566601	829.0700684	705.6965942	842.2299194	845.5198975									
1569351566606	819.2001953	495.1390686	843.874939	835.6500244									
1569351566610	842.2299194	1021.532776	853.744812	837.2949829									
1569351566615	837.2949829	495.1390686	832.3600464	822.4901733									
1569351566619	830.7150879	600.4178467	853.744812	835.6500244									
1569351566624	830.7150879	600.4178467	858.6797485	840.5849609									
1569351566628	840.5849609	495.1390686	845.5198975	848.8098755									
1569351566633	838.9400024	600.4178467	847.164856	855.3897705									
1569351566637	829.0700684	600.4178467	842.2299194	843.874939									
1569351566642	835.6500244	705.6965942	843.874939	843.874939									
1569351566647	847.164856	705.6965942	843.874939	852.0997925									
1569351566651	843.874939	705.6965942	837.2949829	838.9400024									
1569351566656	852.0997925	810.9752808	840.5849609	855.3897705									
1569351566660	855.3897705	600.4178467	837.2949829	850.454834									
1569351566665	858.6797485	600.4178467	847.164856	852.0997925									
1569351566669	871.8395996	1021.532776	848.8098755	873.4845581									
1569351566674	865.2596436	495.1390686	838.9400024	855.3897705									
1569351566678	880.0644531	916.2540283	848.8098755	861.9697266									
1569351566683	876.7745361	495.1390686	838.9400024	861.9697266									
1569351566687	863.6146851	495.1390686	840.5849609	870.1945801									
1569351566692	863.6146851	495.1390686	842.2299194	873.4845581									
1569351566696	870.1945801	810.9752808	850.454834	868.5496216									
1569351566701	876.7745361	1021.532776	853.744812	873.4845581									
1569351566706	861.9697266	495.1390686	847.164856	866.9046631									
1569351566710	876.7745361	916.2540283	842.2299194	875.1295166									
1569351566715	884.9994507	705.6965942	838.9400024	878.4194946									
1569351566719	871.8395996	490.2041321	843.874939	876.7745361									
1569351566724	866.9046631	490.2041321	847.164856	865.2596436									
1569351566728	866.9046631	437.5647583	858.6797485	857.034729									
1569351566733	868.5496216	542.8435059	852.0997925	858.6797485									
1569351566737	855.3897705	542.8435059	835.6500244	855.3897705									
1569351566742	868.5496216	911.3190918	850.454834	866.9046631									
1569351566746	878.4194946	595.4829102	842.2299194	861.9697266									
1569351566751	870.1945801	437.5647583	845.5198975	863.6146851									
1569351566755	865.2596436	648.1222534	848.8098755	873.4845581									
1569351566760	858.6797485	595.4829102	843.874939	866.9046631									
1569351566765	858.6797485	595.4829102	838.9400024	861.9697266									
1569351566769	860.324707	700.7615967	847.164856	876.7745361									
1569351566774	852.0997925	700.7615967	847.164856	866.9046631									
1569351566778	855.3897705	700.7615967	855.3897705	865.2596436									
1569351566783	857.034729	753.401001	850.454834	861.9697266									
1569351566787	840.5849609	542.8435059	837.2949829	858.6797485									
1569351566792	843.874939	490.2041321	847.164856	850.454834									
1569351566796	843.874939	490.2041321	845.5198975	834.0050049									
1569351566801	860.324707	1016.597839	860.324707	863.6146851									
1569351566805	855.3897705	595.4829102	850.454834	855.3897705									
1569351566810	848.8098755	595.4829102	847.164856	857.034729									
1569351566815	852.0997925	595.4829102	848.8098755	858.6797485									
1569351566819	852.0997925	595.4829102	850.454834	853.744812									
1569351566824	850.454834	595.4829102	838.9400024	860.324707									
1569351566828	850.454834	384.925415	837.2949829	850.454834									
1569351566833	855.3897705	911.3190918	850.454834	860.324707									
1569351566837	845.5198975	595.4829102	838.9400024	858.6797485									
1569351566842	852.0997925	806.0403442	850.454834	863.6146851									
1569351566846	863.6146851	806.0403442	845.5198975	848.8098755									
1569351566851	852.0997925	384.925415	840.5849609	843.874939									
1569351566855	840.5849609	700.7615967	850.454834	850.454834									
1569351566860	847.164856	806.0403442	857.034729	845.5198975									
1569351566864	861.9697266	806.0403442	855.3897705	847.164856									
1569351566869	842.2299194	595.4829102	848.8098755	842.2299194									
1569351566874	840.5849609	911.3190918	850.454834	848.8098755									
1569351566878	840.5849609	700.7615967	843.874939	840.5849609									
1569351566883	837.2949829	700.7615967	842.2299194	832.3600464									
1569351566887	822.4901733	806.0403442	842.2299194	834.0050049									
1569351566892	827.4251099	806.0403442	847.164856	830.7150879									
1569351566896	832.3600464	595.4829102	840.5849609	824.1351318									
1569351566901	837.2949829	700.7615967	840.5849609	838.9400024									
1569351566905	838.9400024	911.3190918	852.0997925	843.874939									
1569351566910	838.9400024	595.4829102	853.744812	842.2299194									
1569351566914	861.9697266	1016.597839	860.324707	861.9697266									
1569351566919	832.3600464	384.925415	840.5849609	832.3600464									
1569351566923	822.4901733	595.4829102	838.9400024	837.2949829									
1569351566928	829.0700684	595.4829102	837.2949829	817.5552368									
1569351566933	824.1351318	595.4829102	830.7150879	810.9752808									
1569351566937	827.4251099	595.4829102	834.0050049	830.7150879									
1569351566942	824.1351318	700.7615967	825.7801514	822.4901733									
1569351566946	825.7801514	700.7615967	830.7150879	820.8452148									
1569351566951	835.6500244	806.0403442	838.9400024	838.9400024									
1569351566955	829.0700684	700.7615967	827.4251099	825.7801514									
1569351566960	837.2949829	700.7615967	829.0700684	815.9102783									
1569351566964	842.2299194	806.0403442	834.0050049	815.9102783									
1569351566969	847.164856	806.0403442	832.3600464	817.5552368									
1569351566973	843.874939	700.7615967	825.7801514	824.1351318									
1569351566978	840.5849609	700.7615967	829.0700684	825.7801514									
1569351566982	848.8098755	806.0403442	822.4901733	817.5552368									
1569351566987	847.164856	806.0403442	845.5198975	834.0050049									
1569351566992	850.454834	911.3190918	843.874939	843.874939									
1569351566996	848.8098755	490.2041321	835.6500244	824.1351318									
1569351567001	855.3897705	700.7615967	840.5849609	837.2949829									
1569351567005	840.5849609	490.2041321	830.7150879	837.2949829									
1569351567010	843.874939	806.0403442	832.3600464	840.5849609									
1569351567014	852.0997925	911.3190918	837.2949829	840.5849609									
1569351567019	840.5849609	806.0403442	827.4251099	835.6500244									
1569351567023	842.2299194	911.3190918	829.0700684	848.8098755									
1569351567028	852.0997925	1016.597839	827.4251099	850.454834									
1569351567032	857.034729	1016.597839	825.7801514	847.164856									
1569351567037	842.2299194	700.7615967	838.9400024	837.2949829									
1569351567042	842.2299194	911.3190918	850.454834	842.2299194									
1569351567046	850.454834	911.3190918	848.8098755	835.6500244									
1569351567051	853.744812	806.0403442	845.5198975	835.6500244									
1569351567055	840.5849609	806.0403442	840.5849609	840.5849609									
1569351567060	835.6500244	806.0403442	835.6500244	834.0050049									
1569351567064	830.7150879	806.0403442	834.0050049	832.3600464									
1569351567069	832.3600464	911.3190918	830.7150879	850.454834									
1569351567073	835.6500244	911.3190918	837.2949829	863.6146851									
1569351567078	829.0700684	490.2041321	837.2949829	843.874939									
1569351567082	837.2949829	700.7615967	837.2949829	820.8452148									
1569351567087	842.2299194	1121.876587	848.8098755	815.9102783									
1569351567091	830.7150879	595.4829102	835.6500244	812.6203003									
1569351567096	847.164856	1016.597839	832.3600464	825.7801514									
1569351567101	845.5198975	595.4829102	830.7150879	837.2949829									
1569351567105	827.4251099	595.4829102	840.5849609	835.6500244									
1569351567110	829.0700684	700.7615967	848.8098755	832.3600464									
1569351567114	842.2299194	911.3190918	850.454834	838.9400024									
1569351567119	830.7150879	595.4829102	842.2299194	834.0050049									
1569351567123	817.5552368	595.4829102	840.5849609	834.0050049									
1569351567128	820.8452148	700.7615967	840.5849609	827.4251099									
1569351567132	829.0700684	700.7615967	842.2299194	830.7150879									
1569351567137	815.9102783	700.7615967	832.3600464	835.6500244									
1569351567141	820.8452148	700.7615967	838.9400024	832.3600464									
1569351567146	835.6500244	911.3190918	845.5198975	834.0050049									
1569351567150	820.8452148	490.2041321	835.6500244	819.2001953									
1569351567155	825.7801514	1016.597839	847.164856	837.2949829									
1569351567160	827.4251099	700.7615967	835.6500244	832.3600464									
1569351567164	827.4251099	700.7615967	840.5849609	830.7150879									
1569351567169	837.2949829	700.7615967	835.6500244	837.2949829									
1569351567173	827.4251099	490.2041321	832.3600464	832.3600464									
1569351567178	824.1351318	595.4829102	842.2299194	830.7150879									
1569351567182	830.7150879	595.4829102	852.0997925	842.2299194									
1569351567187	827.4251099	595.4829102	843.874939	845.5198975									
1569351567191	825.7801514	595.4829102	835.6500244	840.5849609									
1569351567196	832.3600464	700.7615967	842.2299194	815.9102783									
1569351567200	838.9400024	490.2041321	835.6500244	819.2001953									
1569351567205	825.7801514	490.2041321	840.5849609	825.7801514									
1569351567209	819.2001953	384.925415	838.9400024	820.8452148									
1569351567214	834.0050049	911.3190918	847.164856	832.3600464									
1569351567219	843.874939	806.0403442	842.2299194	843.874939									
1569351567223	842.2299194	595.4829102	834.0050049	850.454834									
1569351567228	843.874939	700.7615967	838.9400024	845.5198975									
1569351567232	847.164856	648.1222534	848.8098755	843.874939									
1569351567237	825.7801514	595.4829102	848.8098755	824.1351318									
1569351567241	832.3600464	542.8435059	850.454834	842.2299194									
1569351567246	830.7150879	384.925415	837.2949829	845.5198975									
1569351567250	829.0700684	384.925415	837.2949829	837.2949829									
1569351567255	835.6500244	911.3190918	853.744812	855.3897705									
1569351567259	838.9400024	700.7615967	837.2949829	855.3897705									
1569351567264	845.5198975	595.4829102	838.9400024	868.5496216									
1569351567269	855.3897705	595.4829102	835.6500244	861.9697266									
1569351567273	842.2299194	490.2041321	837.2949829	847.164856									
1569351567278	843.874939	648.1222534	840.5849609	848.8098755									
1569351567282	852.0997925	648.1222534	838.9400024	840.5849609									
1569351567287	850.454834	700.7615967	847.164856	860.324707									
1569351567291	845.5198975	542.8435059	837.2949829	857.034729									
1569351567296	852.0997925	806.0403442	840.5849609	850.454834									
1569351567300	860.324707	700.7615967	834.0050049	857.034729									
1569351567305	843.874939	557.6483154	832.3600464	848.8098755									
1569351567309	834.0050049	452.3695984	837.2949829	848.8098755									
1569351567314	852.0997925	662.927063	843.874939	857.034729									
1569351567318	843.874939	452.3695984	838.9400024	857.034729									
1569351567323	838.9400024	452.3695984	840.5849609	861.9697266									
1569351567328	855.3897705	662.927063	843.874939	847.164856									
1569351567332	852.0997925	241.8121033	835.6500244	838.9400024									
1569351567337	852.0997925	557.6483154	843.874939	860.324707									
1569351567341	847.164856	452.3695984	837.2949829	861.9697266									
1569351567346	842.2299194	452.3695984	842.2299194	858.6797485									
1569351567350	852.0997925	452.3695984	843.874939	853.744812									
1569351567355	852.0997925	557.6483154	840.5849609	863.6146851									
1569351567359	853.744812	662.927063	843.874939	866.9046631									
1569351567364	865.2596436	662.927063	840.5849609	853.744812									
1569351567368	860.324707	557.6483154	830.7150879	855.3897705									
1569351567373	850.454834	557.6483154	824.1351318	860.324707									
1569351567377	843.874939	557.6483154	832.3600464	858.6797485									
1569351567382	858.6797485	768.2058105	848.8098755	858.6797485									
1569351567387	850.454834	662.927063	843.874939	853.744812									
1569351567391	845.5198975	662.927063	845.5198975	853.744812									
1569351567396	840.5849609	557.6483154	837.2949829	837.2949829									
1569351567400	842.2299194	768.2058105	835.6500244	838.9400024									
1569351567405	835.6500244	768.2058105	838.9400024	848.8098755									
1569351567409	843.874939	978.7633057	847.164856	858.6797485									
1569351567414	855.3897705	662.927063	838.9400024	843.874939									
1569351567418	845.5198975	662.927063	834.0050049	830.7150879									
1569351567423	848.8098755	1084.041992	845.5198975	845.5198975									
1569351567427	837.2949829	557.6483154	837.2949829	837.2949829									
1569351567432	845.5198975	978.7633057	838.9400024	845.5198975									
1569351567436	843.874939	662.927063	829.0700684	852.0997925									
1569351567441	838.9400024	662.927063	827.4251099	848.8098755									
1569351567446	845.5198975	662.927063	835.6500244	847.164856									
1569351567450	853.744812	873.4845581	845.5198975	850.454834									
1569351567455	850.454834	557.6483154	845.5198975	847.164856									
1569351567459	840.5849609	452.3695984	848.8098755	848.8098755									
1569351567464	848.8098755	557.6483154	848.8098755	850.454834									
1569351567468	845.5198975	347.0908508	840.5849609	845.5198975									
1569351567473	829.0700684	347.0908508	838.9400024	840.5849609									
1569351567477	832.3600464	347.0908508	832.3600464	834.0050049									
1569351567482	848.8098755	662.927063	834.0050049	838.9400024									
1569351567486	838.9400024	241.8121033	832.3600464	829.0700684									
1569351567491	837.2949829	768.2058105	842.2299194	845.5198975									
1569351567496	838.9400024	557.6483154	840.5849609	842.2299194									
1569351567500	843.874939	557.6483154	840.5849609	835.6500244									
1569351567505	840.5849609	557.6483154	840.5849609	838.9400024									
1569351567509	834.0050049	347.0908508	830.7150879	835.6500244									
1569351567514	840.5849609	662.927063	840.5849609	840.5849609									
1569351567518	838.9400024	557.6483154	843.874939	840.5849609									
1569351567523	838.9400024	662.927063	837.2949829	853.744812									
1569351567527	830.7150879	768.2058105	834.0050049	843.874939									
1569351567532	842.2299194	873.4845581	840.5849609	842.2299194									
1569351567536	842.2299194	768.2058105	838.9400024	842.2299194									
1569351567541	832.3600464	662.927063	843.874939	837.2949829									
1569351567545	834.0050049	662.927063	842.2299194	834.0050049									
1569351567550	835.6500244	768.2058105	838.9400024	834.0050049									
1569351567555	830.7150879	873.4845581	835.6500244	840.5849609									
1569351567559	830.7150879	873.4845581	832.3600464	838.9400024									
1569351567564	834.0050049	347.0908508	827.4251099	822.4901733									
1569351567568	840.5849609	873.4845581	845.5198975	837.2949829									
1569351567573	832.3600464	662.927063	838.9400024	845.5198975									
1569351567577	827.4251099	662.927063	848.8098755	837.2949829									
1569351567582	835.6500244	873.4845581	847.164856	835.6500244									
1569351567586	829.0700684	557.6483154	842.2299194	832.3600464									
1569351567591	824.1351318	662.927063	840.5849609	850.454834									
1569351567595	830.7150879	662.927063	835.6500244	837.2949829									
1569351567600	838.9400024	768.2058105	835.6500244	829.0700684									
1569351567604	837.2949829	873.4845581	840.5849609	840.5849609									
1569351567609	832.3600464	978.7633057	842.2299194	843.874939									
1569351567614	835.6500244	873.4845581	834.0050049	832.3600464									
1569351567618	835.6500244	873.4845581	843.874939	824.1351318									
1569351567623	820.8452148	873.4845581	840.5849609	822.4901733									
1569351567627	825.7801514	873.4845581	843.874939	827.4251099									
1569351567632	834.0050049	978.7633057	840.5849609	837.2949829									
1569351567636	838.9400024	873.4845581	843.874939	842.2299194									
1569351567641	832.3600464	662.927063	829.0700684	830.7150879									
1569351567645	825.7801514	662.927063	827.4251099	825.7801514									
1569351567650	835.6500244	873.4845581	838.9400024	837.2949829									
1569351567654	842.2299194	978.7633057	838.9400024	852.0997925									
1569351567659	824.1351318	452.3695984	835.6500244	838.9400024									
1569351567663	835.6500244	978.7633057	853.744812	830.7150879									
1569351567668	827.4251099	662.927063	834.0050049	809.3303223									
1569351567673	815.9102783	557.6483154	834.0050049	817.5552368									
1569351567677	819.2001953	978.7633057	852.0997925	840.5849609									
1569351567682	817.5552368	557.6483154	842.2299194	817.5552368									
1569351567686	825.7801514	557.6483154	840.5849609	837.2949829									
1569351567691	815.9102783	768.2058105	832.3600464	830.7150879									
1569351567695	824.1351318	768.2058105	843.874939	827.4251099									
1569351567700	830.7150879	662.927063	848.8098755	843.874939									
1569351567704	829.0700684	768.2058105	850.454834	835.6500244									
1569351567709	824.1351318	662.927063	842.2299194	835.6500244									
1569351567713	822.4901733	557.6483154	840.5849609	838.9400024									
1569351567718	820.8452148	557.6483154	838.9400024	832.3600464									
1569351567723	817.5552368	662.927063	847.164856	842.2299194									
1569351567727	825.7801514	873.4845581	853.744812	842.2299194									
1569351567732	838.9400024	873.4845581	843.874939	847.164856									
1569351567736	840.5849609	662.927063	842.2299194	845.5198975									
1569351567741	822.4901733	452.3695984	838.9400024	835.6500244									
1569351567745	829.0700684	662.927063	837.2949829	837.2949829									
1569351567750	843.874939	1189.320801	847.164856	822.4901733									
1569351567754	835.6500244	873.4845581	855.3897705	829.0700684									
1569351567759	834.0050049	978.7633057	852.0997925	835.6500244									
1569351567763	832.3600464	768.2058105	840.5849609	830.7150879									
1569351567768	838.9400024	873.4845581	840.5849609	837.2949829									
1569351567772	835.6500244	873.4845581	835.6500244	832.3600464									
1569351567777	835.6500244	873.4845581	840.5849609	850.454834									
1569351567782	838.9400024	768.2058105	842.2299194	840.5849609									
1569351567786	835.6500244	768.2058105	845.5198975	842.2299194									
1569351567791	837.2949829	768.2058105	847.164856	847.164856									
1569351567795	840.5849609	662.927063	853.744812	855.3897705									
1569351567800	847.164856	768.2058105	855.3897705	855.3897705									
1569351567804	837.2949829	768.2058105	855.3897705	861.9697266									
1569351567809	827.4251099	768.2058105	852.0997925	842.2299194									
1569351567813	830.7150879	768.2058105	847.164856	832.3600464									
1569351567818	822.4901733	662.927063	845.5198975	827.4251099									
1569351567822	817.5552368	662.927063	835.6500244	827.4251099									
1569351567827	804.3953857	505.0089722	838.9400024	824.1351318									
1569351567831	819.2001953	926.1239624	850.454834	820.8452148									
1569351567836	834.0050049	978.7633057	847.164856	835.6500244									
1569351567841	825.7801514	557.6483154	847.164856	843.874939									
1569351567845	835.6500244	926.1239624	848.8098755	853.744812									
1569351567850	832.3600464	452.3695984	835.6500244	843.874939									
1569351567854	835.6500244	768.2058105	840.5849609	850.454834									
1569351567859	829.0700684	715.5664673	837.2949829	847.164856									
1569351567863	830.7150879	715.5664673	835.6500244	847.164856									
1569351567868	843.874939	715.5664673	835.6500244	850.454834									
1569351567872	835.6500244	715.5664673	847.164856	857.034729									
1569351567877	835.6500244	768.2058105	843.874939	865.2596436									
1569351567881	847.164856	820.8452148	852.0997925	850.454834									
1569351567886	847.164856	662.927063	850.454834	852.0997925									
1569351567890	843.874939	590.5479126	843.874939	847.164856									
1569351567895	840.5849609	695.8266602	843.874939	852.0997925									
1569351567900	850.454834	801.1054077	843.874939	857.034729									
1569351567904	850.454834	695.8266602	835.6500244	850.454834									
1569351567909	840.5849609	695.8266602	843.874939	855.3897705									
1569351567913	834.0050049	485.2691956	845.5198975	852.0997925									
1569351567918	842.2299194	695.8266602	838.9400024	861.9697266									
