timestamps	eeg_1	eeg_2	eeg_3	eeg_4
1573922588	829.0700684	842.2299194	797.8154907	820.8452148
1573922592	832.3600464	829.0700684	771.4957886	837.2949829
1573922597	837.2949829	843.874939	876.7745361	848.8098755
1573922601	838.9400024	832.3600464	771.4957886	827.4251099
1573922606	834.0050049	827.4251099	771.4957886	819.2001953
1573922610	830.7150879	834.0050049	745.1760864	827.4251099
1573922615	835.6500244	824.1351318	692.5367432	829.0700684
1573922619	840.5849609	819.2001953	639.8973389	825.7801514
1573922624	830.7150879	834.0050049	745.1760864	840.5849609
1573922629	838.9400024	824.1351318	745.1760864	829.0700684
1573922633	840.5849609	852.0997925	903.0942383	847.164856
1573922638	845.5198975	838.9400024	771.4957886	834.0050049
1573922642	843.874939	825.7801514	692.5367432	825.7801514
1573922647	842.2299194	829.0700684	692.5367432	832.3600464
1573922651	835.6500244	825.7801514	718.8563843	832.3600464
1573922656	840.5849609	827.4251099	771.4957886	850.454834
1573922660	837.2949829	838.9400024	824.1351318	847.164856
1573922665	835.6500244	815.9102783	639.8973389	825.7801514
1573922669	845.5198975	832.3600464	745.1760864	847.164856
1573922674	840.5849609	834.0050049	745.1760864	843.874939
1573922678	845.5198975	825.7801514	718.8563843	843.874939
1573922683	843.874939	829.0700684	692.5367432	845.5198975
1573922688	838.9400024	837.2949829	850.454834	853.744812
1573922692	847.164856	832.3600464	850.454834	852.0997925
1573922697	835.6500244	817.5552368	639.8973389	827.4251099
1573922701	835.6500244	850.454834	1061.012329	865.2596436
1573922706	838.9400024	819.2001953	639.8973389	824.1351318
1573922710	838.9400024	845.5198975	903.0942383	845.5198975
1573922715	845.5198975	825.7801514	797.8154907	850.454834
1573922719	845.5198975	834.0050049	850.454834	850.454834
1573922724	845.5198975	838.9400024	850.454834	858.6797485
1573922728	835.6500244	830.7150879	797.8154907	840.5849609
1573922733	835.6500244	827.4251099	850.454834	850.454834
1573922738	838.9400024	829.0700684	745.1760864	842.2299194
1573922742	840.5849609	843.874939	850.454834	858.6797485
1573922747	838.9400024	837.2949829	745.1760864	843.874939
1573922751	840.5849609	824.1351318	745.1760864	824.1351318
1573922756	835.6500244	832.3600464	797.8154907	834.0050049
1573922760	834.0050049	861.9697266	1113.651733	855.3897705
1573922765	842.2299194	830.7150879	903.0942383	825.7801514
1573922769	838.9400024	857.034729	1113.651733	848.8098755
1573922774	837.2949829	827.4251099	1008.372925	834.0050049
1573922778	837.2949829	829.0700684	1008.372925	832.3600464
1573922783	843.874939	861.9697266	1218.93042	873.4845581
1573922787	845.5198975	825.7801514	903.0942383	835.6500244
1573922792	848.8098755	812.6203003	903.0942383	824.1351318
1573922797	840.5849609	835.6500244	1113.651733	840.5849609
1573922801	835.6500244	863.6146851	1218.93042	845.5198975
1573922806	840.5849609	837.2949829	1008.372925	829.0700684
1573922810	835.6500244	832.3600464	1008.372925	832.3600464
1573922815	840.5849609	814.2652588	903.0942383	838.9400024
1573922819	843.874939	829.0700684	903.0942383	840.5849609
1573922824	840.5849609	838.9400024	903.0942383	843.874939
1573922828	838.9400024	852.0997925	903.0942383	840.5849609
1573922833	830.7150879	840.5849609	745.1760864	815.9102783
1573922837	832.3600464	843.874939	797.8154907	824.1351318
1573922842	843.874939	840.5849609	850.454834	842.2299194
1573922846	838.9400024	825.7801514	797.8154907	830.7150879
1573922851	824.1351318	794.5255127	587.2579956	796.1704712
1573922856	824.1351318	840.5849609	955.7335815	837.2949829
1573922860	832.3600464	842.2299194	955.7335815	853.744812
1573922865	829.0700684	807.6853638	587.2579956	807.6853638
1573922869	827.4251099	871.8395996	1271.569824	858.6797485
1573922874	827.4251099	820.8452148	797.8154907	829.0700684
1573922878	827.4251099	838.9400024	903.0942383	832.3600464
1573922883	837.2949829	838.9400024	1008.372925	857.034729
1573922887	842.2299194	814.2652588	797.8154907	840.5849609
1573922892	842.2299194	827.4251099	903.0942383	853.744812
1573922896	843.874939	835.6500244	903.0942383	861.9697266
1573922901	847.164856	850.454834	955.7335815	868.5496216
1573922905	853.744812	819.2001953	587.2579956	834.0050049
1573922910	837.2949829	843.874939	797.8154907	858.6797485
1573922915	837.2949829	832.3600464	692.5367432	843.874939
1573922919	837.2949829	812.6203003	587.2579956	829.0700684
1573922924	834.0050049	822.4901733	692.5367432	830.7150879
1573922928	835.6500244	829.0700684	745.1760864	835.6500244
1573922933	840.5849609	855.3897705	1008.372925	861.9697266
1573922937	845.5198975	847.164856	797.8154907	838.9400024
1573922942	840.5849609	840.5849609	797.8154907	838.9400024
1573922946	840.5849609	835.6500244	797.8154907	835.6500244
1573922951	840.5849609	842.2299194	797.8154907	847.164856
1573922955	835.6500244	837.2949829	850.454834	852.0997925
1573922960	840.5849609	847.164856	850.454834	852.0997925
1573922965	842.2299194	847.164856	850.454834	853.744812
1573922969	847.164856	838.9400024	797.8154907	847.164856
1573922974	848.8098755	845.5198975	903.0942383	855.3897705
1573922978	847.164856	825.7801514	1008.372925	845.5198975
1573922983	852.0997925	804.3953857	1008.372925	842.2299194
1573922987	842.2299194	812.6203003	1008.372925	829.0700684
1573922992	840.5849609	857.034729	1324.209229	852.0997925
1573922996	842.2299194	824.1351318	903.0942383	810.9752808
1573923001	835.6500244	845.5198975	1008.372925	817.5552368
1573923005	837.2949829	886.6444092	1324.209229	866.9046631
1573923010	842.2299194	814.2652588	797.8154907	810.9752808
1573923014	847.164856	853.744812	1218.93042	866.9046631
1573923019	819.2001953	829.0700684	903.0942383	799.4604492
1573923024	812.6203003	810.9752808	903.0942383	802.7504272
1573923028	814.2652588	802.7504272	903.0942383	801.1054077
1573923033	792.8805542	838.9400024	1008.372925	787.9455566
1573923037	799.4604492	858.6797485	1008.372925	804.3953857
1573923042	787.9455566	848.8098755	692.5367432	755.0459595
1573923046	774.7857666	881.7094727	1008.372925	784.6556396
1573923051	786.3005981	848.8098755	740.2411499	763.270874
1573923055	779.7207031	852.0997925	740.2411499	776.4307251
1573923060	755.0459595	852.0997925	634.9624023	748.4660645
1573923064	745.1760864	842.2299194	634.9624023	740.2411499
1573923069	756.690979	857.034729	740.2411499	763.270874
1573923073	746.821106	852.0997925	740.2411499	738.5961914
1573923078	755.0459595	855.3897705	740.2411499	753.401001
1573923083	755.0459595	865.2596436	740.2411499	776.4307251
1573923087	764.9158325	838.9400024	634.9624023	755.0459595
1573923092	773.1407471	824.1351318	634.9624023	769.8508301
1573923096	779.7207031	845.5198975	845.5198975	797.8154907
1573923101	783.0106201	858.6797485	845.5198975	789.5905762
1573923105	791.2355347	829.0700684	529.6836548	764.9158325
1573923110	797.8154907	878.4194946	950.798645	809.3303223
1573923114	809.3303223	857.034729	845.5198975	812.6203003
1573923119	809.3303223	825.7801514	634.9624023	783.0106201
1573923123	819.2001953	857.034729	950.798645	837.2949829
1573923128	822.4901733	840.5849609	845.5198975	815.9102783
1573923132	829.0700684	838.9400024	950.798645	825.7801514
1573923137	834.0050049	847.164856	950.798645	834.0050049
1573923142	838.9400024	863.6146851	950.798645	848.8098755
1573923146	834.0050049	835.6500244	634.9624023	820.8452148
1573923151	829.0700684	820.8452148	740.2411499	827.4251099
1573923155	820.8452148	840.5849609	740.2411499	834.0050049
1573923160	819.2001953	837.2949829	740.2411499	824.1351318
1573923164	825.7801514	832.3600464	740.2411499	820.8452148
1573923169	825.7801514	870.1945801	950.798645	847.164856
1573923173	838.9400024	830.7150879	740.2411499	815.9102783
1573923178	832.3600464	848.8098755	845.5198975	817.5552368
1573923182	837.2949829	881.7094727	1056.077393	852.0997925
1573923187	838.9400024	843.874939	634.9624023	812.6203003
1573923192	835.6500244	852.0997925	845.5198975	842.2299194
1573923196	835.6500244	827.4251099	740.2411499	827.4251099
1573923201	830.7150879	835.6500244	740.2411499	834.0050049
1573923205	840.5849609	847.164856	792.8805542	837.2949829
1573923210	840.5849609	855.3897705	898.1592407	852.0997925
1573923214	835.6500244	827.4251099	687.6018066	820.8452148
1573923219	838.9400024	840.5849609	792.8805542	829.0700684
1573923223	847.164856	829.0700684	687.6018066	822.4901733
1573923228	835.6500244	822.4901733	687.6018066	806.0403442
1573923232	837.2949829	820.8452148	687.6018066	817.5552368
1573923237	838.9400024	853.744812	845.5198975	827.4251099
1573923241	835.6500244	843.874939	792.8805542	819.2001953
1573923246	830.7150879	876.7745361	950.798645	822.4901733
1573923251	830.7150879	843.874939	740.2411499	804.3953857
1573923255	820.8452148	840.5849609	792.8805542	812.6203003
1573923260	827.4251099	837.2949829	792.8805542	815.9102783
1573923264	824.1351318	835.6500244	792.8805542	817.5552368
1573923269	829.0700684	834.0050049	792.8805542	834.0050049
1573923273	835.6500244	842.2299194	898.1592407	830.7150879
1573923278	837.2949829	850.454834	950.798645	834.0050049
1573923282	852.0997925	835.6500244	950.798645	842.2299194
1573923287	847.164856	838.9400024	950.798645	837.2949829
1573923291	850.454834	822.4901733	792.8805542	830.7150879
1573923296	837.2949829	822.4901733	792.8805542	827.4251099
1573923300	835.6500244	843.874939	898.1592407	829.0700684
1573923305	840.5849609	835.6500244	898.1592407	835.6500244
1573923310	842.2299194	847.164856	1003.437988	832.3600464
1573923314	847.164856	875.1295166	1161.356079	845.5198975
1573923319	850.454834	843.874939	845.5198975	815.9102783
1573923323	843.874939	857.034729	898.1592407	827.4251099
1573923328	845.5198975	843.874939	845.5198975	840.5849609
1573923332	838.9400024	835.6500244	845.5198975	832.3600464
1573923337	835.6500244	838.9400024	845.5198975	827.4251099
1573923341	834.0050049	837.2949829	898.1592407	843.874939
1573923346	830.7150879	832.3600464	792.8805542	840.5849609
1573923350	838.9400024	852.0997925	898.1592407	843.874939
1573923355	847.164856	835.6500244	792.8805542	838.9400024
1573923359	848.8098755	840.5849609	792.8805542	834.0050049
1573923364	850.454834	858.6797485	898.1592407	861.9697266
1573923369	855.3897705	840.5849609	792.8805542	842.2299194
1573923373	837.2949829	840.5849609	792.8805542	830.7150879
1573923378	834.0050049	848.8098755	792.8805542	835.6500244
1573923382	819.2001953	832.3600464	687.6018066	812.6203003
1573923387	814.2652588	847.164856	792.8805542	814.2652588
1573923391	834.0050049	834.0050049	792.8805542	838.9400024
1573923396	834.0050049	822.4901733	687.6018066	822.4901733
1573923400	840.5849609	868.5496216	1003.437988	858.6797485
1573923405	830.7150879	863.6146851	1003.437988	850.454834
1573923409	824.1351318	797.8154907	582.3230591	787.9455566
1573923414	822.4901733	858.6797485	1108.716797	848.8098755
1573923419	830.7150879	827.4251099	792.8805542	827.4251099
1573923423	840.5849609	842.2299194	687.6018066	825.7801514
1573923428	837.2949829	853.744812	687.6018066	848.8098755
1573923432	829.0700684	819.2001953	477.0443115	812.6203003
1573923437	824.1351318	830.7150879	582.3230591	825.7801514
1573923441	829.0700684	855.3897705	687.6018066	834.0050049
1573923446	830.7150879	850.454834	687.6018066	835.6500244
1573923450	837.2949829	827.4251099	582.3230591	815.9102783
1573923455	842.2299194	857.034729	792.8805542	861.9697266
1573923459	843.874939	853.744812	792.8805542	848.8098755
1573923464	852.0997925	827.4251099	687.6018066	825.7801514
1573923468	832.3600464	824.1351318	687.6018066	806.0403442
1573923473	837.2949829	883.3544312	1108.716797	852.0997925
1573923478	835.6500244	819.2001953	687.6018066	814.2652588
1573923482	837.2949829	845.5198975	898.1592407	829.0700684
1573923487	845.5198975	845.5198975	898.1592407	860.324707
1573923491	837.2949829	807.6853638	582.3230591	802.7504272
1573923496	834.0050049	853.744812	1003.437988	861.9697266
1573923500	834.0050049	824.1351318	687.6018066	819.2001953
1573923505	837.2949829	847.164856	845.5198975	838.9400024
1573923509	830.7150879	840.5849609	792.8805542	827.4251099
1573923514	827.4251099	845.5198975	898.1592407	843.874939
1573923518	829.0700684	838.9400024	898.1592407	845.5198975
1573923523	835.6500244	838.9400024	898.1592407	840.5849609
1573923527	834.0050049	832.3600464	792.8805542	837.2949829
1573923532	837.2949829	842.2299194	792.8805542	835.6500244
1573923537	834.0050049	830.7150879	792.8805542	842.2299194
1573923541	837.2949829	837.2949829	898.1592407	850.454834
1573923546	840.5849609	838.9400024	898.1592407	845.5198975
1573923550	843.874939	843.874939	898.1592407	855.3897705
1573923555	845.5198975	814.2652588	634.9624023	819.2001953
1573923559	850.454834	824.1351318	687.6018066	837.2949829
1573923564	852.0997925	847.164856	898.1592407	848.8098755
1573923568	843.874939	855.3897705	1003.437988	863.6146851
1573923573	843.874939	817.5552368	792.8805542	829.0700684
1573923577	840.5849609	838.9400024	898.1592407	822.4901733
1573923582	838.9400024	866.9046631	1003.437988	863.6146851
1573923586	840.5849609	814.2652588	582.3230591	802.7504272
1573923591	840.5849609	863.6146851	1003.437988	880.0644531
1573923596	843.874939	820.8452148	687.6018066	840.5849609
1573923600	842.2299194	819.2001953	687.6018066	837.2949829
1573923605	843.874939	840.5849609	687.6018066	842.2299194
1573923609	845.5198975	843.874939	792.8805542	850.454834
1573923614	848.8098755	827.4251099	582.3230591	840.5849609
1573923618	842.2299194	837.2949829	687.6018066	830.7150879
1573923623	838.9400024	822.4901733	687.6018066	830.7150879
1573923627	842.2299194	850.454834	792.8805542	838.9400024
1573923632	834.0050049	830.7150879	792.8805542	838.9400024
1573923636	843.874939	824.1351318	628.3825073	809.3303223
1573923641	840.5849609	888.2893677	1049.497437	868.5496216
1573923646	838.9400024	804.3953857	312.5462646	802.7504272
1573923650	852.0997925	843.874939	733.6612549	852.0997925
1573923655	865.2596436	845.5198975	733.6612549	866.9046631
1573923659	860.324707	810.9752808	523.1037598	824.1351318
1573923664	850.454834	832.3600464	628.3825073	834.0050049
1573923668	835.6500244	843.874939	628.3825073	832.3600464
1573923673	838.9400024	827.4251099	628.3825073	845.5198975
1573923677	835.6500244	819.2001953	628.3825073	829.0700684
1573923682	834.0050049	835.6500244	733.6612549	861.9697266
1573923686	842.2299194	825.7801514	628.3825073	838.9400024
1573923691	845.5198975	804.3953857	628.3825073	837.2949829
1573923695	855.3897705	847.164856	838.9400024	870.1945801
1573923700	848.8098755	837.2949829	838.9400024	847.164856
1573923705	843.874939	814.2652588	628.3825073	829.0700684
1573923709	830.7150879	870.1945801	1049.497437	866.9046631
1573923714	832.3600464	806.0403442	628.3825073	827.4251099
1573923718	835.6500244	835.6500244	838.9400024	852.0997925
1573923723	843.874939	850.454834	838.9400024	855.3897705
1573923727	850.454834	845.5198975	681.0218506	850.454834
1573923732	845.5198975	832.3600464	681.0218506	850.454834
1573923736	845.5198975	832.3600464	786.3005981	861.9697266
1573923741	842.2299194	824.1351318	733.6612549	855.3897705
1573923745	848.8098755	830.7150879	733.6612549	857.034729
1573923750	848.8098755	842.2299194	891.5793457	868.5496216
1573923754	845.5198975	819.2001953	733.6612549	840.5849609
1573923759	843.874939	832.3600464	786.3005981	857.034729
1573923764	842.2299194	850.454834	838.9400024	857.034729
1573923768	850.454834	848.8098755	786.3005981	865.2596436
1573923773	852.0997925	850.454834	838.9400024	866.9046631
1573923777	847.164856	829.0700684	733.6612549	847.164856
1573923782	852.0997925	812.6203003	681.0218506	847.164856
1573923786	845.5198975	827.4251099	575.743103	832.3600464
1573923791	852.0997925	871.8395996	891.5793457	866.9046631
1573923795	848.8098755	835.6500244	786.3005981	843.874939
1573923800	837.2949829	812.6203003	575.743103	807.6853638
1573923804	838.9400024	884.9994507	1102.136841	868.5496216
1573923809	840.5849609	814.2652588	575.743103	827.4251099
1573923813	842.2299194	860.324707	786.3005981	845.5198975
1573923818	852.0997925	866.9046631	786.3005981	855.3897705
1573923823	853.744812	830.7150879	681.0218506	837.2949829
1573923827	842.2299194	832.3600464	681.0218506	847.164856
1573923832	825.7801514	832.3600464	681.0218506	832.3600464
1573923836	827.4251099	845.5198975	786.3005981	845.5198975
1573923841	830.7150879	835.6500244	681.0218506	825.7801514
1573923845	835.6500244	847.164856	786.3005981	840.5849609
1573923850	838.9400024	824.1351318	681.0218506	843.874939
1573923854	835.6500244	814.2652588	681.0218506	820.8452148
1573923859	845.5198975	812.6203003	786.3005981	827.4251099
1573923863	847.164856	835.6500244	891.5793457	858.6797485
1573923868	842.2299194	820.8452148	786.3005981	834.0050049
1573923873	830.7150879	843.874939	786.3005981	827.4251099
1573923877	829.0700684	857.034729	891.5793457	847.164856
1573923882	834.0050049	838.9400024	681.0218506	802.7504272
1573923886	835.6500244	857.034729	891.5793457	847.164856
1573923891	837.2949829	822.4901733	681.0218506	827.4251099
1573923895	838.9400024	834.0050049	786.3005981	845.5198975
1573923900	835.6500244	819.2001953	786.3005981	832.3600464
1573923904	840.5849609	850.454834	891.5793457	840.5849609
1573923909	842.2299194	842.2299194	786.3005981	830.7150879
1573923913	837.2949829	838.9400024	786.3005981	822.4901733
1573923918	840.5849609	842.2299194	786.3005981	838.9400024
1573923922	840.5849609	822.4901733	786.3005981	835.6500244
1573923927	840.5849609	822.4901733	786.3005981	834.0050049
1573923932	832.3600464	863.6146851	1102.136841	848.8098755
1573923936	834.0050049	829.0700684	786.3005981	820.8452148
1573923941	824.1351318	830.7150879	786.3005981	812.6203003
1573923945	832.3600464	845.5198975	996.8580933	838.9400024
1573923950	832.3600464	817.5552368	681.0218506	807.6853638
1573923954	830.7150879	857.034729	891.5793457	832.3600464
1573923959	832.3600464	842.2299194	681.0218506	825.7801514
1573923963	827.4251099	852.0997925	786.3005981	825.7801514
1573923968	829.0700684	847.164856	891.5793457	834.0050049
1573923972	834.0050049	830.7150879	786.3005981	812.6203003
1573923977	832.3600464	843.874939	786.3005981	809.3303223
1573923981	837.2949829	838.9400024	786.3005981	827.4251099
1573923986	829.0700684	835.6500244	786.3005981	832.3600464
1573923991	834.0050049	845.5198975	786.3005981	843.874939
1573923995	834.0050049	825.7801514	681.0218506	829.0700684
1573924000	830.7150879	820.8452148	681.0218506	804.3953857
1573924004	834.0050049	835.6500244	891.5793457	825.7801514
1573924009	827.4251099	822.4901733	786.3005981	810.9752808
1573924013	820.8452148	873.4845581	1102.136841	835.6500244
1573924018	825.7801514	840.5849609	891.5793457	817.5552368
1573924022	825.7801514	842.2299194	891.5793457	806.0403442
1573924027	825.7801514	834.0050049	891.5793457	824.1351318
1573924031	820.8452148	814.2652588	681.0218506	815.9102783
1573924036	820.8452148	847.164856	786.3005981	829.0700684
1573924040	829.0700684	842.2299194	786.3005981	817.5552368
1573924045	834.0050049	855.3897705	891.5793457	850.454834
1573924050	843.874939	840.5849609	681.0218506	832.3600464
1573924054	837.2949829	850.454834	681.0218506	820.8452148
1573924059	832.3600464	842.2299194	681.0218506	827.4251099
1573924063	822.4901733	812.6203003	575.743103	787.9455566
1573924068	817.5552368	819.2001953	681.0218506	812.6203003
1573924072	825.7801514	873.4845581	1102.136841	852.0997925
1573924077	804.3953857	786.3005981	470.464386	756.690979
1573924081	776.4307251	850.454834	996.8580933	801.1054077
1573924086	764.9158325	858.6797485	996.8580933	779.7207031
1573924090	741.8861084	817.5552368	681.0218506	710.6315308
1573924095	738.5961914	860.324707	1102.136841	759.980896
1573924100	722.1463623	835.6500244	786.3005981	692.5367432
1573924104	694.1817017	858.6797485	891.5793457	682.6668701
1573924109	694.1817017	858.6797485	891.5793457	695.8266602
1573924113	692.5367432	889.9343872	996.8580933	705.6965942
1573924118	682.6668701	857.034729	786.3005981	671.1519775
1573924122	671.1519775	868.5496216	891.5793457	677.7318726
1573924127	662.927063	870.1945801	891.5793457	664.5720825
1573924131	653.0571899	878.4194946	786.3005981	639.8973389
1573924136	654.7021484	861.9697266	786.3005981	653.0571899
1573924140	653.0571899	888.2893677	996.8580933	654.7021484
1573924145	659.637146	919.5440063	1102.136841	684.3118286
1573924149	662.927063	884.9994507	891.5793457	657.9921265
1573924154	679.3768921	886.6444092	891.5793457	672.796936
1573924159	697.4716797	868.5496216	891.5793457	687.6018066
1573924163	707.3415527	880.0644531	996.8580933	708.9865112
1573924168	725.4363403	866.9046631	891.5793457	713.9214478
1573924172	735.3062134	891.5793457	1102.136841	735.3062134
1573924177	746.821106	896.5142822	1207.415527	769.8508301
1573924181	766.5608521	850.454834	891.5793457	750.1110229
1573924186	789.5905762	888.2893677	1312.694336	815.9102783
1573924190	804.3953857	850.454834	786.3005981	792.8805542
1573924195	810.9752808	855.3897705	891.5793457	810.9752808
1573924199	822.4901733	845.5198975	996.8580933	834.0050049
1573924204	834.0050049	857.034729	996.8580933	840.5849609
1573924208	848.8098755	840.5849609	891.5793457	838.9400024
1573924213	861.9697266	845.5198975	891.5793457	857.034729
1573924218	871.8395996	853.744812	996.8580933	880.0644531
1573924222	873.4845581	817.5552368	827.4251099	857.034729
1573924227	876.7745361	809.3303223	722.1463623	860.324707
1573924231	873.4845581	840.5849609	932.7038574	881.7094727
1573924236	884.9994507	838.9400024	932.7038574	893.2243042
1573924240	888.2893677	802.7504272	511.5888977	852.0997925
1573924245	889.9343872	865.2596436	1143.261353	919.5440063
1573924249	893.2243042	812.6203003	616.8676147	878.4194946
1573924254	889.9343872	817.5552368	722.1463623	878.4194946
1573924258	891.5793457	843.874939	827.4251099	908.0291748
1573924263	891.5793457	822.4901733	616.8676147	871.8395996
1573924267	889.9343872	835.6500244	827.4251099	896.5142822
1573924272	896.5142822	832.3600464	827.4251099	903.0942383
1573924277	901.4492188	830.7150879	827.4251099	901.4492188
1573924281	898.1592407	825.7801514	722.1463623	896.5142822
1573924286	893.2243042	832.3600464	827.4251099	899.8042603
1573924290	894.8693237	824.1351318	722.1463623	880.0644531
1573924295	896.5142822	799.4604492	722.1463623	875.1295166
1573924299	891.5793457	812.6203003	932.7038574	884.9994507
1573924304	891.5793457	835.6500244	1037.982544	889.9343872
1573924308	893.2243042	797.8154907	616.8676147	858.6797485
1573924313	898.1592407	857.034729	1143.261353	912.9641113
1573924317	898.1592407	837.2949829	827.4251099	889.9343872
1573924322	888.2893677	827.4251099	827.4251099	857.034729
1573924327	883.3544312	838.9400024	932.7038574	878.4194946
1573924331	878.4194946	807.6853638	827.4251099	860.324707
1573924336	878.4194946	822.4901733	827.4251099	870.1945801
1573924340	883.3544312	850.454834	932.7038574	886.6444092
1573924345	876.7745361	834.0050049	827.4251099	868.5496216
1573924349	873.4845581	807.6853638	511.5888977	837.2949829
1573924354	866.9046631	845.5198975	1037.982544	875.1295166
1573924358	866.9046631	834.0050049	932.7038574	866.9046631
1573924363	873.4845581	829.0700684	932.7038574	855.3897705
1573924367	871.8395996	850.454834	1037.982544	865.2596436
1573924372	870.1945801	820.8452148	722.1463623	847.164856
1573924376	858.6797485	835.6500244	722.1463623	855.3897705
1573924381	857.034729	840.5849609	722.1463623	860.324707
1573924386	863.6146851	843.874939	827.4251099	873.4845581
1573924390	871.8395996	815.9102783	616.8676147	848.8098755
1573924395	866.9046631	829.0700684	722.1463623	866.9046631
1573924399	871.8395996	860.324707	1037.982544	896.5142822
1573924404	868.5496216	820.8452148	616.8676147	838.9400024
1573924408	860.324707	857.034729	827.4251099	861.9697266
1573924413	861.9697266	834.0050049	722.1463623	842.2299194
1573924417	861.9697266	832.3600464	722.1463623	842.2299194
1573924422	858.6797485	837.2949829	827.4251099	861.9697266
1573924426	860.324707	829.0700684	722.1463623	850.454834
1573924431	853.744812	834.0050049	722.1463623	845.5198975
1573924435	852.0997925	827.4251099	722.1463623	845.5198975
1573924440	857.034729	866.9046631	1037.982544	871.8395996
1573924445	861.9697266	843.874939	722.1463623	857.034729
1573924449	857.034729	829.0700684	511.5888977	834.0050049
1573924454	850.454834	855.3897705	616.8676147	853.744812
1573924458	852.0997925	842.2299194	511.5888977	837.2949829
1573924463	852.0997925	858.6797485	616.8676147	857.034729
1573924467	848.8098755	819.2001953	406.3101501	814.2652588
1573924472	842.2299194	870.1945801	932.7038574	860.324707
1573924476	845.5198975	850.454834	722.1463623	838.9400024
1573924481	843.874939	850.454834	722.1463623	824.1351318
1573924485	829.0700684	842.2299194	722.1463623	824.1351318
1573924490	815.9102783	814.2652588	511.5888977	787.9455566
1573924494	809.3303223	842.2299194	722.1463623	815.9102783
1573924499	792.8805542	810.9752808	511.5888977	776.4307251
1573924504	789.5905762	866.9046631	932.7038574	817.5552368
1573924508	781.3656616	837.2949829	616.8676147	774.7857666
1573924513	758.3359375	834.0050049	616.8676147	741.8861084
1573924517	759.980896	873.4845581	932.7038574	769.8508301
1573924522	750.1110229	842.2299194	827.4251099	735.3062134
1573924526	728.7263184	860.324707	932.7038574	743.5311279
1573924531	715.5664673	861.9697266	932.7038574	725.4363403
1573924535	710.6315308	865.2596436	1037.982544	717.2114258
1573924540	704.0515747	825.7801514	722.1463623	672.796936
1573924544	687.6018066	881.7094727	1037.982544	692.5367432
1573924549	681.0218506	870.1945801	1037.982544	695.8266602
1573924554	690.8917236	857.034729	827.4251099	672.796936
1573924558	692.5367432	865.2596436	932.7038574	679.3768921
1573924563	702.4066162	896.5142822	1143.261353	722.1463623
1573924567	704.0515747	873.4845581	827.4251099	704.0515747
1573924572	695.8266602	886.6444092	827.4251099	685.9567871
1573924576	699.1166382	894.8693237	827.4251099	710.6315308
1573924581	713.9214478	866.9046631	827.4251099	699.1166382
1573924585	712.2764893	880.0644531	932.7038574	730.3712769
1573924590	718.8563843	860.324707	722.1463623	707.3415527
1573924594	736.9511719	855.3897705	774.7857666	720.5014038
1573924599	725.4363403	884.9994507	985.3432007	753.401001
1573924603	743.5311279	891.5793457	985.3432007	761.6259155
1573924608	750.1110229	876.7745361	880.0644531	746.821106
1573924613	756.690979	871.8395996	880.0644531	758.3359375
1573924617	766.5608521	861.9697266	774.7857666	751.7560425
1573924622	773.1407471	880.0644531	985.3432007	791.2355347
1573924626	783.0106201	870.1945801	932.7038574	801.1054077
1573924631	784.6556396	865.2596436	932.7038574	789.5905762
1573924635	792.8805542	850.454834	827.4251099	786.3005981
1573924640	796.1704712	858.6797485	932.7038574	806.0403442
1573924644	804.3953857	848.8098755	827.4251099	804.3953857
1573924649	807.6853638	855.3897705	827.4251099	815.9102783
1573924653	812.6203003	860.324707	880.0644531	822.4901733
1573924658	815.9102783	863.6146851	932.7038574	815.9102783
1573924662	820.8452148	852.0997925	880.0644531	819.2001953
1573924667	819.2001953	852.0997925	774.7857666	817.5552368
1573924672	825.7801514	848.8098755	722.1463623	812.6203003
1573924676	852.0997925	875.1295166	1037.982544	868.5496216
1573924681	852.0997925	838.9400024	669.507019	838.9400024
1573924685	853.744812	840.5849609	722.1463623	855.3897705
1573924690	866.9046631	855.3897705	880.0644531	883.3544312
1573924694	871.8395996	845.5198975	722.1463623	878.4194946
1573924699	878.4194946	842.2299194	722.1463623	883.3544312
1573924703	884.9994507	848.8098755	722.1463623	889.9343872
1573924708	881.7094727	852.0997925	722.1463623	904.7391968
1573924712	898.1592407	837.2949829	616.8676147	893.2243042
1573924717	904.7391968	847.164856	827.4251099	919.5440063
1573924721	917.8990479	838.9400024	774.7857666	922.8339844
1573924726	921.1889648	820.8452148	722.1463623	909.6741333
1573924731	926.1239624	815.9102783	722.1463623	914.6090698
1573924735	940.928772	857.034729	1143.261353	960.6685181
1573924740	957.37854	817.5552368	932.7038574	940.928772
1573924744	963.9584961	814.2652588	932.7038574	957.37854
1573924749	968.8934326	796.1704712	827.4251099	950.798645
1573924753	975.4733276	825.7801514	1037.982544	973.8283691
1573924758	990.2781372	848.8098755	1143.261353	1000.148071
1573924762	991.9231567	822.4901733	827.4251099	965.6034546
1573924767	983.6982422	825.7801514	932.7038574	1001.79303
1573924771	990.2781372	794.5255127	722.1463623	982.0532837
1573924776	998.5030518	814.2652588	932.7038574	1011.662903
1573924781	1006.727966	806.0403442	932.7038574	1010.017944
1573924785	1014.952881	809.3303223	932.7038574	1019.887817
1573924790	1011.662903	791.2355347	827.4251099	1005.083008
1573924794	1016.597839	809.3303223	932.7038574	1029.75769
1573924799	1021.532776	817.5552368	932.7038574	1044.5625
1573924803	1033.047607	784.6556396	616.8676147	1019.887817
