Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Time	First Transaction Time	Correct Transaction Time	Step End Time	Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Outcome	Incorrects	Hints	Corrects	Condition	KC (Cluster)	Opportunity (Cluster)	Predicted Error Rate (Cluster)	KC (Default)	Opportunity (Default)	Predicted Error Rate (Default)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	CF (Time)	CF (ansbin)	CF (reltime)	Attempt At Step	index	KC (Cluster spacing	KC (Cluster relspacing	KC (Cluster meanspacing	KC (Cluster relmeanspacing	KC (Cluster spacinglagged
1597	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2015-11-06 20:43:28	2015-11-06 20:43:50		2015-11-06 20:43:50	22	.	22	incorrect	1	0	0	keypress (how answered)~~D_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	0.4654	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	0.5094	1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	0.3274	Single-KC	11	0.3181	KC39	1	0.4937	1446864208	0	391	1	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_09266f06981ef59c54b75202604eebbf	0	0	0	0	0
1598	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2015-11-06 20:43:50	2015-11-06 20:44:17		2015-11-06 20:44:17	27	.	27	incorrect	1	0	0	keypress (how answered)~~H_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	0.4987	9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0.4712	1 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0.7262	Single-KC	12	0.3172	KC462	1	0.7253	1446864230	0	413	1	9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.Stu_09266f06981ef59c54b75202604eebbf	0	0	0	0	0
1599	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	Standard deviation is the square root of the variance, also known as __________.	1	1 Standard deviation is the square root of the variance, also known as __________.	2015-11-06 20:44:17	2015-11-06 20:44:36		2015-11-06 20:44:36	19	.	19	incorrect	1	0	0	keypress (how answered)~~G_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	4 Standard deviation is the square root of the variance, also known as root mean squared error.	1	0.8901	4-3 Standard deviation is the square root of the variance, also known as __________.	1	0.9844	"1 Standard deviation is the square root of the variance, also known as __________."	1	1	Single-KC	13	0.3164	KC83	1	1	1446864257	0	440	1	4 Standard deviation is the square root of the variance, also known as root mean squared error.Stu_09266f06981ef59c54b75202604eebbf	0	0	0	0	0
1600	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	A distribution describes the likelihood that observations will occur within any __________ of values.	2	3 A distribution describes the likelihood that observations will occur within any __________ of values.	2015-11-06 20:44:36	2015-11-06 20:45:04	2015-11-06 20:45:04	2015-11-06 20:45:04	28	28	.	correct	0	0	1	keypress (how answered)~~B_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	0 A distribution describes the likelihood that observations will occur within any range of values.	3	0.3182	0-3 A distribution describes the likelihood that observations will occur within any __________ of values.	3	0.1215	3 A distribution describes the likelihood that observations will occur within any __________ of values.	1	0	Single-KC	14	0.3155				1446864276	1	459	1	0 A distribution describes the likelihood that observations will occur within any range of values.Stu_09266f06981ef59c54b75202604eebbf	133	133	4	4	4
1601	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The variance for an observation is the squared difference from the __________.	2	2 The variance for an observation is the squared difference from the __________.	2015-11-06 20:45:04	2015-11-06 20:45:08	2015-11-06 20:45:08	2015-11-06 20:45:08	4	4	.	correct	0	0	1	keypress (how answered)~~E_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	15 The variance for an observation is the squared difference from the mean.	2	0.3706	15-3 The variance for an observation is the squared difference from the __________.	2	0.1084	2 The variance for an observation is the squared difference from the __________.	1	0.1533	Single-KC	15	0.3147	KC302	1	0.1628	1446864304	1	487	1	15 The variance for an observation is the squared difference from the mean.Stu_09266f06981ef59c54b75202604eebbf	182	182	-1	-1	0
1602	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	Although multiple samples are variable they are intended to represent the __________ from which they come.	2	2 Although multiple samples are variable they are intended to represent the __________ from which they come.	2015-11-06 20:45:08	2015-11-06 20:45:12		2015-11-06 20:45:12	4	.	4	incorrect	1	0	0	keypress (how answered)~~F_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	3 Although multiple samples are variable they are intended to represent the population from which they come.	2	0.4119	3-3 Although multiple samples are variable they are intended to represent the __________ from which they come.	2	0.3865	2 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	0.2378	Single-KC	16	0.3138	KC13	1	0.263	1446864308	0	491	1	3 Although multiple samples are variable they are intended to represent the population from which they come.Stu_09266f06981ef59c54b75202604eebbf	214	214	-1	-1	0
1603	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	3	3 The standard deviation is a statistic that describes typical variability for a set of __________.	2015-11-06 20:45:12	2015-11-06 20:45:35	2015-11-06 20:45:35	2015-11-06 20:45:35	23	23	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	12 The standard deviation is a statistic that describes typical variability for a set of observations.	3	0.3514	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.	3	0.0469	3 The standard deviation is a statistic that describes typical variability for a set of __________.	1	0.0995	Single-KC	17	0.313	KC210	1	0	1446864312	1	495	1	12 The standard deviation is a statistic that describes typical variability for a set of observations.Stu_09266f06981ef59c54b75202604eebbf	137	137	26	26	26
1604	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2	2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2015-11-06 20:45:35	2015-11-06 20:45:41		2015-11-06 20:45:41	6	.	6	incorrect	1	0	0	keypress (how answered)~~D_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	2	0.3175	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2	0.2513	2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	0.102	Single-KC	18	0.3121	KC453	1	0.2602	1446864335	0	518	1	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_09266f06981ef59c54b75202604eebbf	127	127	-1	-1	0
1605	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	A distribution describes the likelihood that observations will occur within any __________ of values.	3	4 A distribution describes the likelihood that observations will occur within any __________ of values.	2015-11-06 20:45:41	2015-11-06 20:46:03	2015-11-06 20:46:03	2015-11-06 20:46:03	22	22	.	correct	0	0	1	keypress (how answered)~~B_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	0 A distribution describes the likelihood that observations will occur within any range of values.	4	0.2788	0-3 A distribution describes the likelihood that observations will occur within any __________ of values.	4	0.1215	4 A distribution describes the likelihood that observations will occur within any __________ of values.	1	0.3389	Single-KC	19	0.3113				1446864341	1	524	1	0 A distribution describes the likelihood that observations will occur within any range of values.Stu_09266f06981ef59c54b75202604eebbf	65	65	68.5	68.5	133
1606	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	4	4 The standard deviation is a statistic that describes typical variability for a set of __________.	2015-11-06 20:46:03	2015-11-06 20:46:07	2015-11-06 20:46:07	2015-11-06 20:46:07	4	4	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	12 The standard deviation is a statistic that describes typical variability for a set of observations.	4	0.3316	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.	4	0.005	4 The standard deviation is a statistic that describes typical variability for a set of __________.	1	0	Single-KC	20	0.3104	KC266	1	0	1446864363	1	546	1	12 The standard deviation is a statistic that describes typical variability for a set of observations.Stu_09266f06981ef59c54b75202604eebbf	51	51	81.5	81.5	137
1607	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	Variability refers to how different the observations are from each other and sometimes from the __________.	2	2 Variability refers to how different the observations are from each other and sometimes from the __________.	2015-11-06 20:46:07	2015-11-06 20:46:13	2015-11-06 20:46:13	2015-11-06 20:46:13	6	6	.	correct	0	0	1	keypress (how answered)~~D_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	16 Variability refers to how different the observations are from each other and sometimes from the mean.	2	0.3088	16-3 Variability refers to how different the observations are from each other and sometimes from the __________.	2	0.0943	2 Variability refers to how different the observations are from each other and sometimes from the __________.	1	0.0979	Single-KC	21	0.3096	KC290	1	0.0648	1446864367	1	550	1	16 Variability refers to how different the observations are from each other and sometimes from the mean.Stu_09266f06981ef59c54b75202604eebbf	550	550	-1	-1	0
1608	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	Variability refers to how different the observations are from each other and sometimes from the __________.	2	3 Variability refers to how different the observations are from each other and sometimes from the __________.	2015-11-06 20:46:13	2015-11-06 20:46:17	2015-11-06 20:46:17	2015-11-06 20:46:17	4	4	.	correct	0	0	1	keypress (how answered)~~D_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	16 Variability refers to how different the observations are from each other and sometimes from the mean.	3	0.2499	16-3 Variability refers to how different the observations are from each other and sometimes from the __________.	3	0.0202	3 Variability refers to how different the observations are from each other and sometimes from the __________.	1	0	Single-KC	22	0.3087	KC466	1	0	1446864373	1	556	1	16 Variability refers to how different the observations are from each other and sometimes from the mean.Stu_09266f06981ef59c54b75202604eebbf	6	6	550	550	550
1609	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2015-11-06 20:46:17	2015-11-06 20:46:20	2015-11-06 20:46:20	2015-11-06 20:46:20	3	3	.	correct	0	0	1	keypress (how answered)~~D_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	3	0.1991	8-3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0.4688	1 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0.3093	Single-KC	23	0.3079	KC402	1	0.6478	1446864377	1	560	1	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_09266f06981ef59c54b75202604eebbf	42	42	127	127	127
1610	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	5	5 The standard deviation is a statistic that describes typical variability for a set of __________.	2015-11-06 20:46:20	2015-11-06 20:46:25	2015-11-06 20:46:25	2015-11-06 20:46:25	5	5	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	12 The standard deviation is a statistic that describes typical variability for a set of observations.	5	0.3123	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.	5	0.0005	5 The standard deviation is a statistic that describes typical variability for a set of __________.	1	0	Single-KC	24	0.3071	KC336	1	0	1446864380	1	563	1	12 The standard deviation is a statistic that describes typical variability for a set of observations.Stu_09266f06981ef59c54b75202604eebbf	17	17	71.3333333333333	71.3333333333333	51
1611	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	2	2 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	2015-11-06 20:46:25	2015-11-06 20:46:30	2015-11-06 20:46:30	2015-11-06 20:46:30	5	5	.	correct	0	0	1	keypress (how answered)~~G_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	2	0.2983	11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	2	0.0735	"2 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."	1	0.0364	Single-KC	25	0.3062	KC370	1	0.0409	1446864385	1	568	1	11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.Stu_09266f06981ef59c54b75202604eebbf	233	233	-1	-1	0
1612	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	6	6 The standard deviation is a statistic that describes typical variability for a set of __________.	2015-11-06 20:46:30	2015-11-06 20:46:35	2015-11-06 20:46:35	2015-11-06 20:46:35	5	5	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	12 The standard deviation is a statistic that describes typical variability for a set of observations.	6	0.2937	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.	6	0.0001	6 The standard deviation is a statistic that describes typical variability for a set of __________.	1	0	Single-KC	26	0.3054	KC430	1	0	1446864390	1	573	1	12 The standard deviation is a statistic that describes typical variability for a set of observations.Stu_09266f06981ef59c54b75202604eebbf	10	10	57.75	57.75	17
1613	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2	2 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2015-11-06 20:46:35	2015-11-06 20:46:40	2015-11-06 20:46:40	2015-11-06 20:46:40	5	5	.	correct	0	0	1	keypress (how answered)~~H_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	2	0.3489	9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2	0.2898	2 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0.1108	Single-KC	27	0.3046	KC301	1	0	1446864395	1	578	1	9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.Stu_09266f06981ef59c54b75202604eebbf	165	165	-1	-1	0
1614	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The variance for an observation is the squared difference from the __________.	3	3 The variance for an observation is the squared difference from the __________.	2015-11-06 20:46:40	2015-11-06 20:46:45	2015-11-06 20:46:45	2015-11-06 20:46:45	5	5	.	correct	0	0	1	keypress (how answered)~~E_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	15 The variance for an observation is the squared difference from the mean.	3	0.3287	15-3 The variance for an observation is the squared difference from the __________.	3	0.0984	3 The variance for an observation is the squared difference from the __________.	1	0.0958	Single-KC	28	0.3037	KC159	1	0	1446864400	1	583	1	15 The variance for an observation is the squared difference from the mean.Stu_09266f06981ef59c54b75202604eebbf	96	96	182	182	182
1615	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The variance for an observation is the squared difference from the __________.	3	4 The variance for an observation is the squared difference from the __________.	2015-11-06 20:46:45	2015-11-06 20:46:49	2015-11-06 20:46:49	2015-11-06 20:46:49	4	4	.	correct	0	0	1	keypress (how answered)~~E_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	15 The variance for an observation is the squared difference from the mean.	4	0.2894	15-3 The variance for an observation is the squared difference from the __________.	4	0.0892	4 The variance for an observation is the squared difference from the __________.	1	0	Single-KC	29	0.3029	KC390	1	0	1446864405	1	588	1	15 The variance for an observation is the squared difference from the mean.Stu_09266f06981ef59c54b75202604eebbf	5	5	139	139	96
1616	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	7	7 The standard deviation is a statistic that describes typical variability for a set of __________.	2015-11-06 20:46:49	2015-11-06 20:46:51	2015-11-06 20:46:51	2015-11-06 20:46:51	2	2	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	12 The standard deviation is a statistic that describes typical variability for a set of observations.	7	0.2758	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.	7	0	7 The standard deviation is a statistic that describes typical variability for a set of __________.	1	0	Single-KC	30	0.3021	KC5	1	0	1446864409	1	592	1	12 The standard deviation is a statistic that describes typical variability for a set of observations.Stu_09266f06981ef59c54b75202604eebbf	19	19	48.2	48.2	10
1617	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	__________ is the square root of the variance, also known as root mean squared error.	1	1 __________ is the square root of the variance, also known as root mean squared error.	2015-11-06 20:46:51	2015-11-06 20:46:56		2015-11-06 20:46:56	5	.	5	incorrect	1	0	0	keypress (how answered)~~G_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	4 Standard deviation is the square root of the variance, also known as root mean squared error.	2	0.8394	4-0 __________ is the square root of the variance, also known as root mean squared error.	1	1	"1 __________ is the square root of the variance, also known as root mean squared error."	1	0.7229	Single-KC	31	0.3012	KC111	1	0.7147	1446864411	0	594	1	4 Standard deviation is the square root of the variance, also known as root mean squared error.Stu_09266f06981ef59c54b75202604eebbf	154	154	-1	-1	0
1618	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	2015-11-06 20:46:56	2015-11-06 20:47:20	2015-11-06 20:47:20	2015-11-06 20:47:20	24	24	.	correct	0	0	1	keypress (how answered)~~D_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	4	0.1173	8-1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	0.6219	1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	0.6948	Single-KC	32	0.3004	KC449	1	0.6092	1446864416	1	599	1	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_09266f06981ef59c54b75202604eebbf	39	39	84.5	84.5	42
1619	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	8	8 The standard deviation is a statistic that describes typical variability for a set of __________.	2015-11-06 20:47:20	2015-11-06 20:47:26	2015-11-06 20:47:26	2015-11-06 20:47:26	6	6	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	12 The standard deviation is a statistic that describes typical variability for a set of observations.	8	0.2585	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.	8	0	8 The standard deviation is a statistic that describes typical variability for a set of __________.	1	0	Single-KC	33	0.2996	KC44	1	0	1446864440	1	623	1	12 The standard deviation is a statistic that describes typical variability for a set of observations.Stu_09266f06981ef59c54b75202604eebbf	31	31	43.3333333333333	43.3333333333333	19
1620	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	Variability refers to how different the observations are from each other and sometimes from the __________.	3	4 Variability refers to how different the observations are from each other and sometimes from the __________.	2015-11-06 20:47:26	2015-11-06 20:47:30	2015-11-06 20:47:30	2015-11-06 20:47:30	4	4	.	correct	0	0	1	keypress (how answered)~~D_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	16 Variability refers to how different the observations are from each other and sometimes from the mean.	4	0.199	16-3 Variability refers to how different the observations are from each other and sometimes from the __________.	4	0.0041	4 Variability refers to how different the observations are from each other and sometimes from the __________.	1	0	Single-KC	34	0.2988	KC237	1	0	1446864446	1	629	1	16 Variability refers to how different the observations are from each other and sometimes from the mean.Stu_09266f06981ef59c54b75202604eebbf	73	73	278	278	6
1621	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	2015-11-06 20:47:30	2015-11-06 20:47:36	2015-11-06 20:47:36	2015-11-06 20:47:36	6	6	.	correct	0	0	1	keypress (how answered)~~B_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.4266	6-3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	0.6761	1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	0.7119	Single-KC	35	0.2979	KC70	1	0.6801	1446864450	1	633	1	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_09266f06981ef59c54b75202604eebbf	0	0	0	0	0
1622	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-06 20:47:36	2015-11-06 20:47:43	2015-11-06 20:47:43	2015-11-06 20:47:43	7	7	.	correct	0	0	1	keypress (how answered)~~A_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	0.4321	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	0.3235	"1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."	1	0.4351	Single-KC	36	0.2971	KC365	1	0.3667	1446864456	1	639	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_09266f06981ef59c54b75202604eebbf	0	0	0	0	0
1623	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	3	3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	2015-11-06 20:47:43	2015-11-06 20:47:52	2015-11-06 20:47:52	2015-11-06 20:47:52	9	9	.	correct	0	0	1	keypress (how answered)~~G_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	3	0.2364	11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	3	0	"3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."	1	0	Single-KC	37	0.2963	KC102	1	0	1446864463	1	646	1	11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.Stu_09266f06981ef59c54b75202604eebbf	78	78	233	233	233
1624	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	2015-11-06 20:47:52	2015-11-06 20:47:57		2015-11-06 20:47:57	5	.	5	incorrect	1	0	0	keypress (how answered)~~H_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	0.3264	1-2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	0.8555	"1 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."	1	1	Single-KC	38	0.2955	KC130	1	1	1446864472	0	655	1	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.Stu_09266f06981ef59c54b75202604eebbf	0	0	0	0	0
1625	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	Variability refers to how different the observations are from each other and sometimes from the __________.	4	5 Variability refers to how different the observations are from each other and sometimes from the __________.	2015-11-06 20:47:57	2015-11-06 20:48:24	2015-11-06 20:48:24	2015-11-06 20:48:24	27	27	.	correct	0	0	1	keypress (how answered)~~D_1 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	16 Variability refers to how different the observations are from each other and sometimes from the mean.	5	0.1563	16-3 Variability refers to how different the observations are from each other and sometimes from the __________.	5	0.0008	5 Variability refers to how different the observations are from each other and sometimes from the __________.	1	0	Single-KC	39	0.2946				1446864477	1	660	1	16 Variability refers to how different the observations are from each other and sometimes from the mean.Stu_09266f06981ef59c54b75202604eebbf	31	31	209.666666666667	209.666666666667	73
1626	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2015-11-06 20:48:24	2015-11-06 20:48:28		2015-11-06 20:48:28	4	.	4	incorrect	1	0	0	keypress (how answered)~~B_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2	0.3879	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.7245	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.8587	Single-KC	40	0.2938	KC20	1	0.7602	1446864504	0	687	1	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_09266f06981ef59c54b75202604eebbf	54	54	-1	-1	0
