Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Container)	Level (Container)	Level (Container)	Level (Page)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	Event Type
4357	All Data	494c4722fd2e9e21c017e12abb2a4c85	Stu_398d44ea3fa8ef33c490d2f7d8db5510	9acb8cf4-05d2-4d1f-a2c0-829964c31d90	2024-04-08 16:20:36	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Activation Energy	Activity 01e42_activation_energy_digtq2_q8vm6, part third	2	2024-04-08 16:20:36	Activity 01e42_activation_energy_digtq2_q8vm6, part third Multi input submission	1	1	CORRECT	Activity 01e42_activation_energy_digtq2_q8vm6, part third	Multi input submission	Reaction Y					Define the concepts of activation energy and transition state.		Single-KC		KC180				
4358	All Data	b45d2b1caab4f6ffc2451b453f11587a	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:27:29	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq1_guiot, part first	1	2024-04-08 17:27:29	Activity 01e42_arrhenius_2lbdq1_guiot, part first Multi input submission	1	0	CORRECT	Activity 01e42_arrhenius_2lbdq1_guiot, part first	Multi input submission	1/					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC143				
4359	All Data	3da0e9612550299d2757d5625a1f14c8	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:28:03	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq1_guiot, part second	1	2024-04-08 17:28:03	Activity 01e42_arrhenius_2lbdq1_guiot, part second Multi input submission	1	0	CORRECT	Activity 01e42_arrhenius_2lbdq1_guiot, part second	Multi input submission	ln					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC40				
4360	All Data	b3da9b5564fbbd09bbf6481e1e44829c	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:28:08	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq1_guiot, part fourth	1	2024-04-08 17:28:08	Activity 01e42_arrhenius_2lbdq1_guiot, part fourth Multi input submission	1	0	CORRECT	Activity 01e42_arrhenius_2lbdq1_guiot, part fourth	Multi input submission	must in K					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC8				
4361	All Data	b4c99b8098953f6d2e1176a343d1aa66	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:28:15	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq1_guiot, part third	1	2024-04-08 17:28:15	Activity 01e42_arrhenius_2lbdq1_guiot, part third Multi input submission	1	0	INCORRECT	Activity 01e42_arrhenius_2lbdq1_guiot, part third	Multi input submission	-					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC121				
4362	All Data	75082d43482dc7d1aa3b5d656ca10d2b	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:28:23	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq1_guiot, part first	2	2024-04-08 17:28:23	Activity 01e42_arrhenius_2lbdq1_guiot, part first Multi input submission	1	1	CORRECT	Activity 01e42_arrhenius_2lbdq1_guiot, part first	Multi input submission	1/					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC143				
4363	All Data	30beeccac978f23e00bb5aa7640b4452	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:28:25	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq1_guiot, part second	2	2024-04-08 17:28:25	Activity 01e42_arrhenius_2lbdq1_guiot, part second Multi input submission	1	1	CORRECT	Activity 01e42_arrhenius_2lbdq1_guiot, part second	Multi input submission	ln					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC40				
4364	All Data	8d02aae7729359a01d0a36061b24898d	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:28:28	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq1_guiot, part fourth	2	2024-04-08 17:28:28	Activity 01e42_arrhenius_2lbdq1_guiot, part fourth Multi input submission	1	1	CORRECT	Activity 01e42_arrhenius_2lbdq1_guiot, part fourth	Multi input submission	must in K					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC8				
4365	All Data	10da511942e747c75aed8097d70f5592	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:28:31	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq1_guiot, part third	2	2024-04-08 17:28:31	Activity 01e42_arrhenius_2lbdq1_guiot, part third Multi input submission	1	1	CORRECT	Activity 01e42_arrhenius_2lbdq1_guiot, part third	Multi input submission	-					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC121				
4366	All Data	a6b65cb1a5b102f4f7da518679de5121	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:30:15	GMT	0	HINT_REQUEST		HINT_MSG		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	2	2024-04-08 17:30:15	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752 Multi input submission	2	0	HINT	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	Multi input submission	HINT	<p>Substitute the given values into the two-point form of the Arrhenius equation and solve for <em>E</em><em><sub>a</sub></em>.</p>		1	3	Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC293				
4367	All Data	7e12d80a99065fec3b0b7cead182767f	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:30:15	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	2	2024-04-08 17:30:15	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752 Multi input submission	1	0	INCORRECT	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	Multi input submission	5858					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC293				
4368	All Data	327ad0030dad4dd80d8718f5043faecd	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:30:15	GMT	0	HINT_REQUEST				Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	2	2024-04-08 17:30:15					Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	Multi input submission	HINT													
4369	All Data	9202b3925825dcc19e403db263be0c43	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:30:18	GMT	3	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	2	2024-04-08 17:30:15	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752 Multi input submission	3	0	INCORRECT	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	Multi input submission	3433					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC293				
4370	All Data	38a4be4b033903e3d0eb9c79fc56c8bb	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:30:31	GMT	0	HINT_REQUEST		HINT_MSG		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	3	2024-04-08 17:30:31	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752 Multi input submission	1	0	HINT	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	Multi input submission	HINT	<p>Substitute the given values into the two-point form of the Arrhenius equation and solve for <em>E</em><em><sub>a</sub></em>.</p>		1	3	Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC293				
4371	All Data	20cdd8e8f4d7c2154f453d014809439e	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:30:31	GMT	0	HINT_REQUEST				Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	3	2024-04-08 17:30:31					Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	Multi input submission	HINT													
4372	All Data	f4ea08dcec9075e84975dfa6120088f1	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:30:33	GMT	2	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	3	2024-04-08 17:30:31	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752 Multi input submission	2	1	CORRECT	Activity 01e42_arrhenius_2lbdq2_u7f5p, part 2571177752	Multi input submission	191					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC293				
4373	All Data	89866016b54e5ef4201966a221a274d2	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:31:28	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_digtq1_zvby2, part 2817762502	1	2024-04-08 17:31:28	Activity 01e42_arrhenius_digtq1_zvby2, part 2817762502 Multi input submission	1	0	INCORRECT	Activity 01e42_arrhenius_digtq1_zvby2, part 2817762502	Multi input submission	445					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC271				
4374	All Data	24f85001f5ce52a8960131c9ea7037a8	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:31:32	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_digtq1_zvby2, part 2817762502	2	2024-04-08 17:31:32	Activity 01e42_arrhenius_digtq1_zvby2, part 2817762502 Multi input submission	1	0	INCORRECT	Activity 01e42_arrhenius_digtq1_zvby2, part 2817762502	Multi input submission	4544					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC271				
4375	All Data	2ea6d0610a9ed525f4712052dd2922ea	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:32:01	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_digtq1_zvby2, part 2817762502	3	2024-04-08 17:32:01	Activity 01e42_arrhenius_digtq1_zvby2, part 2817762502 Multi input submission	1	0	INCORRECT	Activity 01e42_arrhenius_digtq1_zvby2, part 2817762502	Multi input submission	1134					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC271				
4376	All Data	e3ef47d5d7f9e26ced61fc4b6e1d498e	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:32:04	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_digtq1_zvby2, part 2817762502	4	2024-04-08 17:32:04	Activity 01e42_arrhenius_digtq1_zvby2, part 2817762502 Multi input submission	1	1	CORRECT	Activity 01e42_arrhenius_digtq1_zvby2, part 2817762502	Multi input submission	114					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC271				
4377	All Data	b80bb39bc8b0d4aa9ee6efad0cddbde2	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:32:09	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_digtq2_ht4t6, part 3726747247	1	2024-04-08 17:32:09	Activity 01e42_arrhenius_digtq2_ht4t6, part 3726747247 Multi input submission	1	0	INCORRECT	Activity 01e42_arrhenius_digtq2_ht4t6, part 3726747247	Multi input submission	1121					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC75				
4378	All Data	c1b84a591d4f0e3d321eb30e4892a6ed	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:32:12	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_digtq2_ht4t6, part 3726747247	2	2024-04-08 17:32:12	Activity 01e42_arrhenius_digtq2_ht4t6, part 3726747247 Multi input submission	1	0	INCORRECT	Activity 01e42_arrhenius_digtq2_ht4t6, part 3726747247	Multi input submission	1211					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC75				
4379	All Data	f355ffb1f8ea4183faca8e339ebf8b6d	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:32:29	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	The Arrhenius Equation	Activity 01e42_arrhenius_digtq2_ht4t6, part 3726747247	3	2024-04-08 17:32:29	Activity 01e42_arrhenius_digtq2_ht4t6, part 3726747247 Multi input submission	1	1	CORRECT	Activity 01e42_arrhenius_digtq2_ht4t6, part 3726747247	Multi input submission	58					Use the Arrhenius equation in calculations relating rate constants to temperature.		Single-KC		KC75				
4380	All Data	118b3c0d52c70ea283748a90b9b40134	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:38:03	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Introduction to Reaction Mechanisms	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400	1	2024-04-08 17:38:03	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400 Multiple choice submission	1	0	INCORRECT	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400	Multiple choice submission	<p>NO<sub>2</sub></p>					Identify intermediates in a mechanism.		Single-KC		KC69				
4381	All Data	a0fe6a51c5f5d7aef12827c70a4b4c7e	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:38:16	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Introduction to Reaction Mechanisms	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400	2	2024-04-08 17:38:16	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400 Multiple choice submission	1	0	INCORRECT	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400	Multiple choice submission	<p>NO</p>					Identify intermediates in a mechanism.		Single-KC		KC69				
4382	All Data	7327b856d5b1f23033132e238a2ac170	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:38:33	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Introduction to Reaction Mechanisms	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400	3	2024-04-08 17:38:33	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400 Multiple choice submission	1	0	INCORRECT	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400	Multiple choice submission	<p>CO</p>					Identify intermediates in a mechanism.		Single-KC		KC69				
4383	All Data	3705e70a8a8fe87fd939af1bc1a74a3b	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:38:35	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Introduction to Reaction Mechanisms	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400	4	2024-04-08 17:38:35	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400 Multiple choice submission	1	0	INCORRECT	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400	Multiple choice submission	<p>CO<sub>2</sub></p>					Identify intermediates in a mechanism.		Single-KC		KC69				
4384	All Data	fb8982b34d1894a68e489416ec59e0be	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:38:36	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Introduction to Reaction Mechanisms	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400	5	2024-04-08 17:38:36	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400 Multiple choice submission	1	1	CORRECT	Activity 01e42_intro_mechs_digtq1_huuwm, part 3125854400	Multiple choice submission	<p>NO<sub>3</sub></p>					Identify intermediates in a mechanism.		Single-KC		KC69				
4385	All Data	1b5c9f712ee175b9a57f832d70a29a94	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:39:01	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Introduction to Reaction Mechanisms	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305	1	2024-04-08 17:39:01	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305 Multiple choice submission	1	0	INCORRECT	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305	Multiple choice submission	<p><span class="formula">\[2\;{\mathrm{NO}}_2(g)\;+\;\mathrm{CO}(g)\;\;\longrightarrow\;\;{\mathrm{NO}}_2(g)\;+\;\mathrm{NO}(g)\;+\;{\mathrm{CO}}_2(g)\]</span> </p>					Given a mechanism determine overall reaction.		Single-KC		KC164				
4386	All Data	6b61753d8c1526f6decf8b000737befc	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:39:03	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Introduction to Reaction Mechanisms	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305	2	2024-04-08 17:39:03	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305 Multiple choice submission	1	0	INCORRECT	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305	Multiple choice submission	<p><span class="formula">\[2\;{\mathrm{NO}}_2(g)\;+\;\mathrm{CO}(g)\;+\;{\mathrm{NO}}_3(g)\;\;\longrightarrow\;\;{\mathrm{NO}}_2(g)\; +\;{\mathrm{CO}}_2(g)\;+\;{\mathrm{NO}}_3(g)\;+\;\mathrm{NO}(g)\]</span> </p>					Given a mechanism determine overall reaction.		Single-KC		KC164				
4387	All Data	244ac9fdc91157e6f61f36179129b1c5	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:39:05	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Introduction to Reaction Mechanisms	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305	3	2024-04-08 17:39:05	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305 Multiple choice submission	1	0	INCORRECT	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305	Multiple choice submission	<p><span class="formula">\[2\;{\mathrm{NO}}_2(g)\;+\;\mathrm{CO}(g)\;+\;{\mathrm{NO}}_3(g)\;\;\longrightarrow\;\;{\mathrm{NO}}_2(g)\; +\;{\mathrm{CO}}_2(g)\;+\;{\mathrm{NO}}_3(g)\]</span> </p>					Given a mechanism determine overall reaction.		Single-KC		KC164				
4388	All Data	f37676fcd03aa31e881619dc8d748f72	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:39:06	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Introduction to Reaction Mechanisms	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305	4	2024-04-08 17:39:06	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305 Multiple choice submission	1	0	INCORRECT	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305	Multiple choice submission	<p><span class="formula">\[{\mathrm{NO}}_2(g)\;+\;\mathrm{CO}(g)\;\;\longrightarrow\;\;{\mathrm{NO}}_3(g)\;+\;{\mathrm{CO}}_2(g)\]</span> </p>					Given a mechanism determine overall reaction.		Single-KC		KC164				
4389	All Data	6205623d14e0e57077183492393127ce	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:39:07	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Introduction to Reaction Mechanisms	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305	5	2024-04-08 17:39:07	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305 Multiple choice submission	1	1	CORRECT	Activity 01e42_intro_mechs_digtq2_uxz7o, part 2656916305	Multiple choice submission	<p><span class="formula">\[{\mathrm{NO}}_2(g)\;+\;\mathrm{CO}(g)\;\;\longrightarrow\;\;{\mathrm{CO}}_2(g)\;+\;\mathrm{NO}(g)\]</span> </p>					Given a mechanism determine overall reaction.		Single-KC		KC164				
4390	All Data	715f2fe3f1087e23dedf53d48164e5a1	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:39:45	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Introduction to Reaction Mechanisms	Activity 01e42_intro_mechs_digtq3_qp6hr, part 1461329904	1	2024-04-08 17:39:45	Activity 01e42_intro_mechs_digtq3_qp6hr, part 1461329904 Check all that apply submission	1	1	CORRECT	Activity 01e42_intro_mechs_digtq3_qp6hr, part 1461329904	Check all that apply submission	<p>A molecule of NO<sub>3</sub> collides with a molecule of CO.</p> <p>Two molecules of NO<sub>2</sub> collide.</p>					Given a mechanism determine overall reaction.		Single-KC		KC158				
4391	All Data	0d769f5e28ec7fefab88a929a9c64224	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:53:34	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_elementary_lbdq1_u2p3x, part first	1	2024-04-08 17:53:34	Activity 01e42_elementary_lbdq1_u2p3x, part first Multi input submission	1	1	CORRECT	Activity 01e42_elementary_lbdq1_u2p3x, part first	Multi input submission	unimolecular					Identify an elementary step as uni-, bi-, or termolecular.		Single-KC		KC62				
4392	All Data	6c2f26e7ab7f003c1cf84bfc6d19a3df	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:53:51	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_elementary_lbdq1_u2p3x, part one	1	2024-04-08 17:53:51	Activity 01e42_elementary_lbdq1_u2p3x, part one Multi input submission	1	1	CORRECT	Activity 01e42_elementary_lbdq1_u2p3x, part one	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC230				
4393	All Data	cae69ae5f4fc22008bd84eb2f645975c	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:54:00	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_elementary_lbdq1_u2p3x, part second	1	2024-04-08 17:54:00	Activity 01e42_elementary_lbdq1_u2p3x, part second Multi input submission	1	1	CORRECT	Activity 01e42_elementary_lbdq1_u2p3x, part second	Multi input submission	bimolecular					Identify an elementary step as uni-, bi-, or termolecular.		Single-KC		KC3				
4394	All Data	6c136d932db97081054896a4c8760acc	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:54:17	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_elementary_lbdq1_u2p3x, part two	1	2024-04-08 17:54:17	Activity 01e42_elementary_lbdq1_u2p3x, part two Multi input submission	1	0	INCORRECT	Activity 01e42_elementary_lbdq1_u2p3x, part two	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC93				
4395	All Data	24ec0fe6bd914b8cc4897c5bee97a9b4	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:54:22	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_elementary_lbdq1_u2p3x, part two	2	2024-04-08 17:54:22	Activity 01e42_elementary_lbdq1_u2p3x, part two Multi input submission	1	1	CORRECT	Activity 01e42_elementary_lbdq1_u2p3x, part two	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC93				
4396	All Data	d19284f87002739453c6dc40f00be51a	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:54:38	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_elementary_lbdq1_u2p3x, part third	1	2024-04-08 17:54:38	Activity 01e42_elementary_lbdq1_u2p3x, part third Multi input submission	1	1	CORRECT	Activity 01e42_elementary_lbdq1_u2p3x, part third	Multi input submission	bimolecular					Identify an elementary step as uni-, bi-, or termolecular.		Single-KC		KC68				
