Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Original)	KC Category (Original)	KC (Area)	KC Category (Area)	KC (Textbook)	KC Category (Textbook)	KC (Textbook New)	KC Category (Textbook New)	KC (Decompose)	KC Category (Decompose)	KC (Textbook_New_Decompose)	KC Category (Textbook_New_Decompose)	KC (DecomposeArith)	KC Category (DecomposeArith)	KC (DecompArithDiam)	KC Category (DecompArithDiam)	KC (xDecmpTrapCheat)	KC Category (xDecmpTrapCheat)	KC (LFASearchAICWholeModel2)	KC Category (LFASearchAICWholeModel2)	KC (LFASearchAICWholeModel3)	KC Category (LFASearchAICWholeModel3)	KC (hLFASearchModel1-renamed-chgd)	KC Category (hLFASearchModel1-renamed-chgd)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-renamed-chgd2)	KC Category (hLFASearchModel1-renamed-chgd2)	KC (hLFASearchModel1-renamed-chgd3)	KC Category (hLFASearchModel1-renamed-chgd3)	KC (hLFASearchModel1_context-single)	KC Category (hLFASearchModel1_context-single)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-renamed)	KC Category (hLFASearchModel1-renamed)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Decompose_height)	KC Category (Decompose_height)	KC (Circle-Collapse)	KC Category (Circle-Collapse)	KC (Orig-trap-merge)	KC Category (Orig-trap-merge)	KC (Concepts)	KC Category (Concepts)	KC (new trap merge)	KC Category (new trap merge)	KC (Merge-Trap)	KC Category (Merge-Trap)	KC (DecompArithDiam2)	KC Category (DecompArithDiam2)	KC (hLFASearchAICWholeModel3arith0)	KC Category (hLFASearchAICWholeModel3arith0)	KC (LFASearchAIC1_no_textbook_new_decompose)	KC Category (LFASearchAIC1_no_textbook_new_decompose)	KC (LFASearchAIC2_no_textbook_new_decompose)	KC Category (LFASearchAIC2_no_textbook_new_decompose)	KC (LFASearchAIC1_with_texkbook_new_decompose)	KC Category (LFASearchAIC1_with_texkbook_new_decompose)	KC (LFASearchAIC2_with_texkbook_new_decompose)	KC Category (LFASearchAIC2_with_texkbook_new_decompose)	KC (Item)	KC Category (Item)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Item Model)	KC Category (Item Model)	KC (importTest1)	KC Category (importTest1)	KC (hLFASearchAICWholeModel3arith2)	KC Category (hLFASearchAICWholeModel3arith2)	KC (hLFASearchAICWholeModel3arith)	KC Category (hLFASearchAICWholeModel3arith)	KC (JohnsNewModel)	KC Category (JohnsNewModel)	KC (new KC model name)	KC Category (new KC model name)	KC (original_geometryConcept)	KC Category (original_geometryConcept)	KC (Original-test)	KC Category (Original-test)	KC (WESST)	KC Category (WESST)	KC (Orige-trap-merge)	KC Category (Orige-trap-merge)	KC (Yu-Ju_Textbook_modified)	KC Category (Yu-Ju_Textbook_modified)	KC (Yu-Ju_Textbook_modified2)	KC Category (Yu-Ju_Textbook_modified2)	KC (LuS-divide-compose-by-addition)	KC Category (LuS-divide-compose-by-addition)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
11	All Data	3653070d13939272bf33ccead46b6b28	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:05:18	US/Eastern	6	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(LARGE-RECTANGLE-AREA QUESTION3)	1	1	CORRECT	(LARGE-RECTANGLE-AREA QUESTION3)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC127		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		BUILDING_A_SIDEWALK(LARGE-RECTANGLE-AREA QUESTION3)		KC127		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Merge-Trap-ALT:PARALLELOGRAM-AREA										BUILDING A SIDEWALK (LARGE-RECTANGLE-AREA QUESTION3)		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
12	All Data	5bc3e16fed3cd3b67fe7eb7d26a8e4b8	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:05:22	US/Eastern	4	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(SIDEWALK-AREA QUESTION3)	1	1	CORRECT	(SIDEWALK-AREA QUESTION3)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Subtract		Subtract		Subtract		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		subtract-embed		Subtract-rectangles		forward		Subtract-rectangles		Geometry		Subtract-rectangles context		Subtract-rectangles		context		Subtract-rectangles		context				Subtract2		Single-KC		KC128		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		arithmetic		arithmetic		all*Subtract		all*Subtract		all*Subtract*Textbook_New_Decompose-compose-by-addition		all*Subtract*Textbook_New_Decompose-compose-by-addition		BUILDING_A_SIDEWALK(SIDEWALK-AREA QUESTION3)		KC128		Single-KC		Area-Area formula		DecompArithDiam2-arithmetic		Decompose-compose-by-addition		DecomposeArith-Subtract		Item-BUILDING_A_SIDEWALK(SIDEWALK-AREA QUESTION3)		new trap merge-ALT:COMPOSE-BY-ADDITION				BUILDING A SIDEWALK (SIDEWALK-AREA QUESTION3)		arithmetic		arithmetic		arithmetic		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area compostion		square-area compostion		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	initial	required	0
13	All Data	1fbdc7c7913339282eb26bc935bd4917	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:05:30	US/Eastern	0	ATTEMPT		RESULT		Area	PARALLELOGRAM_ABDE	1	1996-02-01 00:05:30	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		context		parallelogram-area		parallelogram-area						parallelogram-area		Single-KC		KC35		parallelogram-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		parallelogram		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PARALLELOGRAM_ABDE(AREA QUESTION1)		KC35		Single-KC		DecomposeArith-parallelogram-area		Merge-Trap-ALT:PARALLELOGRAM-AREA		Textbook-parallelogram-area										PARALLELOGRAM ABDE (AREA QUESTION1)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		parallelogram-area		ALT:PARALLELOGRAM-AREA		parallelogram-area		parallelogram-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	parallelogram	0	1	parallelogram	initial	required	0
14	All Data	43806e3ed2dd02cab760a0d258c7478e	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:06:10	US/Eastern	40	ATTEMPT		RESULT		Area	PARALLELOGRAM_ABDE	1	1996-02-01 00:05:30	(HEIGHT QUESTION2)	1	0	INCORRECT	(HEIGHT QUESTION2)							Geometry		ALT:PARALLELOGRAM-SIDE		Non-area formula		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		backward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area				backward		parallelogram-area				parallelogram-area		Single-KC		KC22		parallelogram-area		parallelogram-area		ALT:PARALLELOGRAM-SIDE		parallelogram		ALT:PARALLELOGRAM-SIDE		ALT:PARALLELOGRAM-SIDE		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		PARALLELOGRAM_ABDE(HEIGHT QUESTION2)		KC22		Single-KC		DecomposeArith-parallelogram-area		Orig-Trap-Merge-ALT:PARALLELOGRAM-SIDE		Textbook-parallelogram-area										PARALLELOGRAM ABDE (HEIGHT QUESTION2)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		ALT:PARALLELOGRAM		ALT:side		ALT:PARALLELOGRAM-SIDE		parallelogram-area		ALT:PARALLELOGRAM-SIDE		parallelogram-area		parallelogram-area		parallelogram-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	parallelogram	0	1	parallelogram	initial	required	0
15	All Data	84702f5cc4b7e14ae70e3f9278c0fefd	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:06:11	US/Eastern	1	ATTEMPT		RESULT		Area	PARALLELOGRAM_ABDE	1	1996-02-01 00:05:30	(HEIGHT QUESTION2)	2	1	CORRECT	(HEIGHT QUESTION2)							Geometry		ALT:PARALLELOGRAM-SIDE		Non-area formula		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		backward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area				backward		parallelogram-area				parallelogram-area		Single-KC		KC22		parallelogram-area		parallelogram-area		ALT:PARALLELOGRAM-SIDE		parallelogram		ALT:PARALLELOGRAM-SIDE		ALT:PARALLELOGRAM-SIDE		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		PARALLELOGRAM_ABDE(HEIGHT QUESTION2)		KC22		Single-KC		DecomposeArith-parallelogram-area		Orig-Trap-Merge-ALT:PARALLELOGRAM-SIDE		Textbook-parallelogram-area										PARALLELOGRAM ABDE (HEIGHT QUESTION2)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		ALT:PARALLELOGRAM		ALT:side		ALT:PARALLELOGRAM-SIDE		parallelogram-area		ALT:PARALLELOGRAM-SIDE		parallelogram-area		parallelogram-area		parallelogram-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	parallelogram	0	1	parallelogram	initial	required	0
16	All Data	cdf96dd3d0687aba78a10e19a9981ff4	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:06:29	US/Eastern	18	ATTEMPT		RESULT		Area	PARALLELOGRAM_ABDE	1	1996-02-01 00:05:30	(BASE QUESTION3)	1	1	CORRECT	(BASE QUESTION3)							Geometry		ALT:PARALLELOGRAM-SIDE		Non-area formula		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		backward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area				backward		parallelogram-area				parallelogram-area		Single-KC		KC92		parallelogram-area		parallelogram-area		ALT:PARALLELOGRAM-SIDE		parallelogram		ALT:PARALLELOGRAM-SIDE		ALT:PARALLELOGRAM-SIDE		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		PARALLELOGRAM_ABDE(BASE QUESTION3)		KC92		Single-KC		DecomposeArith-parallelogram-area		Orig-Trap-Merge-ALT:PARALLELOGRAM-SIDE		Textbook-parallelogram-area										PARALLELOGRAM ABDE (BASE QUESTION3)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		ALT:PARALLELOGRAM		ALT:side		ALT:PARALLELOGRAM-SIDE		parallelogram-area		ALT:PARALLELOGRAM-SIDE		parallelogram-area		parallelogram-area		parallelogram-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	parallelogram	0	1	parallelogram	initial	required	0
17	All Data	c835422f00af74fb041f55de957eb821	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:06:53	US/Eastern	0	ATTEMPT		RESULT		Area	SQUARE_ABCD	1	1996-02-01 00:06:53	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		square-area		parallelogram-area		square-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area				parallelogram-area						parallelogram-area		Single-KC		KC75		square-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		square		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		SQUARE_ABCD(AREA QUESTION1)		KC75		Single-KC		DecomposeArith-parallelogram-area		Item-SQUARE_ABCD(AREA QUESTION1)		Merge-Trap-ALT:PARALLELOGRAM-AREA										SQUARE ABCD (AREA QUESTION1)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		square-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		square-area		square-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	square	0	1	square	initial	required	0
18	All Data	d6b7fd1bca6cd85268400003f8948f0e	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:06:56	US/Eastern	3	ATTEMPT		RESULT		Area	SQUARE_ABCD	1	1996-02-01 00:06:53	(HEIGHT QUESTION2)	1	1	CORRECT	(HEIGHT QUESTION2)							Geometry		ALT:PARALLELOGRAM-SIDE		Non-area formula		square-area		parallelogram-area		square-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		backward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area				backward		parallelogram-area				parallelogram-area		Single-KC		KC17		square-area		parallelogram-area		ALT:PARALLELOGRAM-SIDE		square		ALT:PARALLELOGRAM-SIDE		ALT:PARALLELOGRAM-SIDE		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		SQUARE_ABCD(HEIGHT QUESTION2)		KC17		Single-KC		DecomposeArith-parallelogram-area		Orig-Trap-Merge-ALT:PARALLELOGRAM-SIDE												SQUARE ABCD (HEIGHT QUESTION2)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		square-area		ALT:PARALLELOGRAM		ALT:side		ALT:PARALLELOGRAM-SIDE		square-rectangle-area		ALT:PARALLELOGRAM-SIDE		square-area		square-area		parallelogram-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	square	0	1	square	initial	required	0
19	All Data	9d2597eaddf3dab3e50174d75072f134	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:02	US/Eastern	6	ATTEMPT		RESULT		Area	SQUARE_ABCD	1	1996-02-01 00:06:53	(BASE QUESTION3)	1	1	CORRECT	(BASE QUESTION3)							Geometry		ALT:PARALLELOGRAM-SIDE		Non-area formula		square-area		parallelogram-area		square-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		backward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area				backward		parallelogram-area				parallelogram-area		Single-KC		KC24		square-area		parallelogram-area		ALT:PARALLELOGRAM-SIDE		square		ALT:PARALLELOGRAM-SIDE		ALT:PARALLELOGRAM-SIDE		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		SQUARE_ABCD(BASE QUESTION3)		KC24		Single-KC		DecomposeArith-parallelogram-area		Orig-Trap-Merge-ALT:PARALLELOGRAM-SIDE												SQUARE ABCD (BASE QUESTION3)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		square-area		ALT:PARALLELOGRAM		ALT:side		ALT:PARALLELOGRAM-SIDE		square-rectangle-area		ALT:PARALLELOGRAM-SIDE		square-area		square-area		parallelogram-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	square	0	1	square	repeat	required	0
20	All Data	21ec98e918300e25653b01211f9da105	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:10	US/Eastern	0	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(DOOR-AREA QUESTION1)	1	1	CORRECT	(DOOR-AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		parallelogram-area				context		parallelogram-area				parallelogram-area		Single-KC		KC80		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(DOOR-AREA QUESTION1)		KC80		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-PAINTING_THE_WALL(DOOR-AREA QUESTION1)		Merge-Trap-ALT:PARALLELOGRAM-AREA								PAINTING THE WALL (DOOR-AREA QUESTION1)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
21	All Data	81ebc74bd17a5d841040c01d8420a2d6	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:14	US/Eastern	4	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(WALL-AREA QUESTION1)	1	0	INCORRECT	(WALL-AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC28		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(WALL-AREA QUESTION1)		KC28		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-PAINTING_THE_WALL(WALL-AREA QUESTION1)		Merge-Trap-ALT:PARALLELOGRAM-AREA								PAINTING THE WALL (WALL-AREA QUESTION1)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
22	All Data	35d1ec2576a7d6115aec378598a09d2f	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:15	US/Eastern	1	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(WALL-AREA QUESTION1)	2	1	CORRECT	(WALL-AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC28		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(WALL-AREA QUESTION1)		KC28		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-PAINTING_THE_WALL(WALL-AREA QUESTION1)		Merge-Trap-ALT:PARALLELOGRAM-AREA								PAINTING THE WALL (WALL-AREA QUESTION1)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
23	All Data	a8c1873dbc76a27dd96d23a0197826e3	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:22	US/Eastern	7	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(PAINTED-AREA QUESTION1)	1	1	CORRECT	(PAINTED-AREA QUESTION1)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Geometry		Geometry		subtract-embed		Geometry		forward		Subtract-rectangles		Geometry		Geometry context		Geometry		context		Geometry		context				Geometry		Single-KC		KC126		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		Geometry		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		PAINTING_THE_WALL(PAINTED-AREA QUESTION1)		KC126		Single-KC		Area-Area formula		DecompArithDiam2-compose-by-addition		Decompose-compose-by-addition		new trap merge-ALT:COMPOSE-BY-ADDITION		textbook2-compose-by-addition						PAINTING THE WALL (PAINTED-AREA QUESTION1)		Geometry		Geometry		Geometry		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area compostion		square-area compostion		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	repeat	required	0
