Transaction_Id,Anon_Student_Id,Level_Level2_corrected,Problem Name,MCQ_score,Input,Shambhavis_codes,Danielles_codes,Open_response_score_human_truth,CF (Condition),CF (Counterbalanced),Level (Lesson)
f4ecd1371d014199ebd99eef5879dfeb,Stu_e5f3b778e284619b97b099bc69566014,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, a student you've been tutoring in math for the past several months, arrives at the tutoring session visibly upset. The student sits down at your station and immediately begins to voice his frustration. ""Today I received my math midterm grade and my teacher deducted ten percentage points because I did not complete the online homework assignments,"" states Jeremiah. He continues, ""I explained to my teacher I do not have internet at home and the math homework website does not work on my cell phone, but she doesn't care! Now I am failing the class! My parents are going to be so disappointed in me."" Boy in classroom 7. What exactly would you say OR how exactly would you respond in order to help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?",0,0,0,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
26d27aba10fd4f6479b5bf888117dc6c,Stu_e697196e2e6e5426687a5e8b5c749500,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, the teacher is not being fair to you, let us practice to help you confront your teacher.",0,0,0,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
533513b0f7733a33b648e8e48247571e,Stu_e69d2ed87f8e6d01827a84de75b4b95e,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I understand your feelings right now, but hang on a little bit. Have you ever tried talk to your teacher about how might you fix that Internet issue in some back-up ways. For example, maybe ask him or her if you can do the homework assignments on paper or are there any other assignments that you can do as a replacement. So, now, let's try with that, pretend I am your math teacher, come to talk with me to ask what else could you do to fix that.",1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
e451cf14cfbd2ad8f42a105fdd1ea42f,Stu_e870dd20f02331806bdd7f9cdbf5e273,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I'm sorry you're dealing with this. Let's talk to your teacher together and explain the situation again. We can ask if there's a way for you to do the assignments at school or on paper, so you don't get penalized for not having internet at home.",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
1c54ce3f34f8e25f168444ac7808ed5c,Stu_ec80d1d94ca3d523b5e552c4401effd0,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"I would respond to Jeremiah by saying, ""I understand how frustrating this situation must be for you. It's important to address this with your teacher. Let's draft a polite and respectful email together explaining your challenges with internet access and the issues with the homework website on your phone. We can highlight your dedication to learning despite these obstacles and request a solution or alternative way to complete assignments. Your efforts deserve recognition, and advocating for yourself is a valuable skill.""",1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
42aa9c7b01369817fb9618dbfbdea36a,Stu_edd30134cf450fb25dd49be8189a4cec,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I understand your frustration. Let's come up with a plan on how you can address this issue with your teacher. I can help you explain to her that you are unable to access the materials you need to complete the assignments. Then we can practice, you can pretend I'm your teacher.",1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
db6f88a3aed4e5569e060ab00af80d4e,Stu_9d07f77426586532960018af2a21870d,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I can see how that could be really frustrating. Lets discuss a way to communicate what's happening to your teacher.,1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
a0609da38141f6c8ebf89fde436e9d77,Stu_f011e05e0bd4c1e847f4c7c32ce6c102,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"I hear your frustration that you missed the teacher's instructions because you were sitting very behind.  We can now work on how to tell the teachers that you would like to have your seats switched, or some possible ways of phrasing the question to encourage the teacher to give you more credits in this exam.",1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
133c4b26924fcb91905cb08ba654094b,Stu_f04f649f800481afdd8eb42ebf89120c,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,That is frustrating. You are trying to ask a question and your teacher is not responding. Can you tell me more about your teacher? Have you tried talking to her after class or any other teacher or adult? We can think of a way to help you hear the questions.,1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
89ba6903d94828ae50fabfbd28b2917e,Stu_f07500705a6a60b9c284b92c26795ea6,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Don't worry Alexis, it is not your problem. What about sit in the front next time?",0,0,0,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
eb34f13237304240d9c4292fcb4b64e4,Stu_f20331739a831333ba0e1888bb58d02c,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,I'm sorry you feel this way. Maybe we should first discuss how to approach the problem and talk to your teacher about it.,1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
ced2fd6fe9f0e3c3190130c05855194b,Stu_f214c9a274b27bfadf4104101dfaee4c,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"It seems like your teacher isn't helping you in the way she should be. How about we talk about how to approach your teacher to ask to sit somewhere else white testing, and maybe remake your quizzes?",1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
1e67b0931e5f432a22ae5c541f584826,Stu_f3acbe7b18a68dc62902a4573c20f5bf,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Ask her if she's spoken to her teacher yet and if she hasn't, brainstorm together what a conversation with her teacher might look like in regards to her situation and have her practice that.",1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
1b3261aaac846bc23a9f6ab1a10e48d4,Stu_f570e8ab996151473e234f268aff076c,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, let's talk about how to resolve this problem with me.",0,0,0,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
0d4045b75c757143a51e51b7157838c6,Stu_f70174290c123cbc58c29828f3d257f4,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,That's a tough situation. Let's talk about ways you can bring this issue up with your teacher outside of the quiz times so you can fix this problem.,1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
3e516bdbaa40d8a8f6ca481adf698e6d,Stu_f9b530ddb174dee317fd2cffbb28c3c5,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, let us devise a strategy to tackle this issue. Before we get started, let's talk about how to let your teacher know that you don't have internet access at home and how frustrating it is for you to not be able to access the material. We can cooperate to resolve this.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
04ddcba9e188fe265c5cb613b150ffac,Stu_fbddbc4688f326ff86e31ba412cef7cc,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would ask Alexis what would be helpful for her to feel more comfortable talking about this with her teacher. I would suggest that she can pretend that I am her teacher and then practice addressing the issue with me.,1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
d2003f8c8343e9a48b4ac68634fc5af0,Stu_4dbaceaba8249df6cd718059c8ace959,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, you deserve to have your questions answered. Let’s talk about ways we can let the teacher know that you can’t hear her.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
d66aa6568a44545a0469f8c73b3877ce,Stu_ffc2e363521465344e03263d890af6dc,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,let's try to talk to the teacher and help address the issue,1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
