"Sample"	"Anon Student Id"	"Problem Hierarchy"	"Problem Name"	"Problem View"	"Step Name"	"Step Start Time"	"First Transaction Time"	"Correct Transaction Time"	"Step End Time"	"Step Duration (sec)"	"Correct Step Duration (sec)"	"Error Step Duration (sec)"	"First Attempt"	"Incorrects"	"Hints"	"Corrects"	"Condition"	"KC (Single-KC)"	"Opportunity (Single-KC)"	"Predicted Error Rate (Single-KC)"	"KC (Skillometer)"	"Opportunity (Skillometer)"	"Predicted Error Rate (Skillometer)"	"KC (SubSkills)"	"Opportunity (SubSkills)"	"Predicted Error Rate (SubSkills)"	"KC (Unique-step)"	"Opportunity (Unique-step)"	"Predicted Error Rate (Unique-step)"
"1842"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK140"	1	"FourthAnswer"	2007-05-31 17:19:12	2007-05-31 17:19:20	2007-05-31 17:19:35	2007-05-31 17:19:35	11	"."	"11"	"hint"	0	1	1	"default_condition"	"Single-KC"	20754	NA	NA	NA	NA	"Solve subtraction problem"	2	NA	NA	NA	NA
"1843"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK182"	1	"SmallerBar"	2007-05-31 17:20:09	2007-05-31 17:20:13	2007-05-31 17:20:30	2007-05-31 17:20:30	18	"."	"18"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	20763	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	3	NA	NA	NA	NA
"1844"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK182"	1	"SecondAnswer"	2007-05-31 17:20:32	2007-05-31 17:20:38	2007-05-31 17:20:38	2007-05-31 17:20:38	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20765	NA	NA	NA	NA	"Define variable"	22	NA	NA	NA	NA
"1845"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK182"	1	"ThirdAnswer"	2007-05-31 17:20:38	2007-05-31 17:20:48	2007-05-31 17:20:48	2007-05-31 17:20:48	10	"10"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20766	NA	NA	NA	NA	"Add variable expressions"	22	NA	NA	NA	NA
"1846"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK182"	1	"FourthAnswer"	2007-05-31 17:20:48	2007-05-31 17:21:41	2007-05-31 17:21:55	2007-05-31 17:21:55	62	"."	"62"	"incorrect"	2	1	1	"default_condition"	"Single-KC"	20768	NA	NA	NA	NA	"Solve subtraction problem"	3	NA	NA	NA	NA
"1847"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK183"	1	"SmallerBar"	2007-05-31 17:22:25	2007-05-31 17:22:32	2007-05-31 17:22:32	2007-05-31 17:22:32	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20777	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	4	NA	NA	NA	NA
"1848"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK183"	1	"SecondAnswer"	2007-05-31 17:22:36	2007-05-31 17:22:45	2007-05-31 17:22:45	2007-05-31 17:22:45	9	"9"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20779	NA	NA	NA	NA	"Define variable"	23	NA	NA	NA	NA
"1849"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK183"	1	"ThirdAnswer"	2007-05-31 17:22:45	2007-05-31 17:22:51	2007-05-31 17:22:51	2007-05-31 17:22:51	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20780	NA	NA	NA	NA	"Add variable expressions"	23	NA	NA	NA	NA
"1850"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK183"	1	"FourthAnswer"	2007-05-31 17:22:51	2007-05-31 17:22:54	2007-05-31 17:23:02	2007-05-31 17:23:02	6	"."	"6"	"hint"	0	1	1	"default_condition"	"Single-KC"	20782	NA	NA	NA	NA	"Solve subtraction problem"	4	NA	NA	NA	NA
"1851"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK106"	1	"SmallerBar"	2007-05-31 17:23:26	2007-05-31 17:25:46	2007-05-31 17:25:53	2007-05-31 17:25:53	145	"."	"145"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	20791	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	5	NA	NA	NA	NA
"1852"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK106"	1	"SecondAnswer"	2007-05-31 17:25:55	2007-05-31 17:25:59	2007-05-31 17:25:59	2007-05-31 17:25:59	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20793	NA	NA	NA	NA	"Define variable"	24	NA	NA	NA	NA
"1853"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK106"	1	"ThirdAnswer"	2007-05-31 17:25:59	2007-05-31 17:26:03	2007-05-31 17:26:03	2007-05-31 17:26:03	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20794	NA	NA	NA	NA	"Add variable expressions"	24	NA	NA	NA	NA
"1854"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK106"	2	"FourthAnswer"	2007-06-01 17:15:05	2007-06-01 17:16:04	2007-06-01 17:16:20	2007-06-01 17:16:20	71	"."	"71"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	20796	NA	NA	NA	NA	"Solve subtraction problem"	5	NA	NA	NA	NA
"1855"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK046"	1	"SmallerBar"	2007-06-01 17:16:53	2007-06-01 17:17:32	2007-06-01 17:17:43	2007-06-01 17:17:43	48	"."	"48"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	20805	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	6	NA	NA	NA	NA
"1856"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK046"	1	"SecondAnswer"	2007-06-01 17:17:45	2007-06-01 17:17:51	2007-06-01 17:18:00	2007-06-01 17:18:00	15	"."	"15"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	20807	NA	NA	NA	NA	"Define variable"	25	NA	NA	NA	NA
"1857"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK046"	1	"ThirdAnswer"	2007-06-01 17:18:00	2007-06-01 17:18:06	2007-06-01 17:18:06	2007-06-01 17:18:06	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20808	NA	NA	NA	NA	"Add variable expressions"	25	NA	NA	NA	NA
"1858"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK046"	1	"FourthAnswer"	2007-06-01 17:18:06	2007-06-01 17:20:53	2007-06-01 17:21:04	2007-06-01 17:21:04	173	"."	"173"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	20810	NA	NA	NA	NA	"Solve subtraction problem"	6	NA	NA	NA	NA
"1859"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK158"	1	"SmallerBar"	2007-06-01 17:23:00	2007-06-01 17:23:03	2007-06-01 17:23:09	2007-06-01 17:23:09	6	"."	"6"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	20819	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	7	NA	NA	NA	NA
"1860"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK158"	1	"SecondAnswer"	2007-06-01 17:23:12	2007-06-01 17:23:17	2007-06-01 17:23:17	2007-06-01 17:23:17	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20821	NA	NA	NA	NA	"Define variable"	26	NA	NA	NA	NA
"1861"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK158"	1	"ThirdAnswer"	2007-06-01 17:23:17	2007-06-01 17:23:23	2007-06-01 17:23:23	2007-06-01 17:23:23	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20822	NA	NA	NA	NA	"Add variable expressions"	26	NA	NA	NA	NA
"1862"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK158"	1	"FourthAnswer"	2007-06-01 17:23:23	2007-06-01 17:23:26	2007-06-01 17:23:45	2007-06-01 17:23:45	14	"."	"14"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	20824	NA	NA	NA	NA	"Solve subtraction problem"	7	NA	NA	NA	NA
"1863"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK065"	1	"SmallerBar"	2007-06-01 17:24:14	2007-06-01 17:24:20	2007-06-01 17:24:20	2007-06-01 17:24:20	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20832	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	8	NA	NA	NA	NA
"1864"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK065"	1	"SecondAnswer"	2007-06-01 17:24:25	2007-06-01 17:24:29	2007-06-01 17:24:29	2007-06-01 17:24:29	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20835	NA	NA	NA	NA	"Define variable"	27	NA	NA	NA	NA
"1865"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK065"	1	"ThirdAnswer"	2007-06-01 17:24:29	2007-06-01 17:24:33	2007-06-01 17:24:33	2007-06-01 17:24:33	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20836	NA	NA	NA	NA	"Add variable expressions"	27	NA	NA	NA	NA
"1866"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK065"	1	"FourthAnswer"	2007-06-01 17:24:33	2007-06-01 17:24:37	2007-06-01 17:24:55	2007-06-01 17:24:55	17	"."	"17"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	20838	NA	NA	NA	NA	"Solve subtraction problem"	8	NA	NA	NA	NA
"1867"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK164"	1	"SmallerBar"	2007-06-02 14:13:24	2007-06-02 14:13:26	2007-06-02 14:13:32	2007-06-02 14:13:32	6	"."	"6"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	20847	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	9	NA	NA	NA	NA
"1868"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK164"	1	"SecondAnswer"	2007-06-02 14:13:34	2007-06-02 14:13:39	2007-06-02 14:13:39	2007-06-02 14:13:39	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20849	NA	NA	NA	NA	"Define variable"	28	NA	NA	NA	NA
"1869"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK164"	1	"ThirdAnswer"	2007-06-02 14:13:39	2007-06-02 14:13:45	2007-06-02 14:13:45	2007-06-02 14:13:45	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20850	NA	NA	NA	NA	"Add variable expressions"	28	NA	NA	NA	NA
"1870"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK164"	1	"FourthAnswer"	2007-06-02 14:13:45	2007-06-02 14:15:15	2007-06-02 14:15:30	2007-06-02 14:15:30	101	"."	"101"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	20852	NA	NA	NA	NA	"Solve subtraction problem"	9	NA	NA	NA	NA
"1871"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK071"	1	"SmallerBar"	2007-06-02 14:16:23	2007-06-02 14:16:29	2007-06-02 14:16:29	2007-06-02 14:16:29	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20861	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	10	NA	NA	NA	NA
"1872"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK071"	1	"SecondAnswer"	2007-06-02 14:16:33	2007-06-02 14:16:40	2007-06-02 14:16:40	2007-06-02 14:16:40	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20863	NA	NA	NA	NA	"Define variable"	29	NA	NA	NA	NA
"1873"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK071"	1	"ThirdAnswer"	2007-06-02 14:16:40	2007-06-02 14:16:47	2007-06-02 14:16:47	2007-06-02 14:16:47	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20864	NA	NA	NA	NA	"Add variable expressions"	29	NA	NA	NA	NA
"1874"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK071"	2	"FourthAnswer"	2007-06-04 13:06:49	2007-06-04 13:09:14	2007-06-04 13:09:30	2007-06-04 13:09:30	157	"."	"157"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	20866	NA	NA	NA	NA	"Solve subtraction problem"	10	NA	NA	NA	NA
"1875"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK055"	1	"SmallerBar"	2007-06-04 13:10:11	2007-06-04 13:10:19	2007-06-04 13:10:19	2007-06-04 13:10:19	8	"8"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20875	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	11	NA	NA	NA	NA
"1876"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK055"	1	"SecondAnswer"	2007-06-04 13:10:21	2007-06-04 13:10:26	2007-06-04 13:10:26	2007-06-04 13:10:26	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20877	NA	NA	NA	NA	"Define variable"	30	NA	NA	NA	NA
"1877"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK055"	1	"ThirdAnswer"	2007-06-04 13:10:26	2007-06-04 13:10:31	2007-06-04 13:10:31	2007-06-04 13:10:31	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20878	NA	NA	NA	NA	"Add variable expressions"	30	NA	NA	NA	NA
"1878"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK055"	1	"FourthAnswer"	2007-06-04 13:10:31	2007-06-04 13:11:08	2007-06-04 13:11:22	2007-06-04 13:11:22	43	"."	"43"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	20880	NA	NA	NA	NA	"Solve subtraction problem"	11	NA	NA	NA	NA
"1879"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK181"	1	"SmallerBar"	2007-06-04 13:12:24	2007-06-04 13:12:30	2007-06-04 13:12:30	2007-06-04 13:12:30	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20888	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	12	NA	NA	NA	NA
"1880"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK181"	1	"SecondAnswer"	2007-06-04 13:12:37	2007-06-04 13:12:41	2007-06-04 13:12:41	2007-06-04 13:12:41	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20891	NA	NA	NA	NA	"Define variable"	31	NA	NA	NA	NA
"1881"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK181"	1	"ThirdAnswer"	2007-06-04 13:12:41	2007-06-04 13:12:45	2007-06-04 13:12:45	2007-06-04 13:12:45	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20892	NA	NA	NA	NA	"Add variable expressions"	31	NA	NA	NA	NA
"1882"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK181"	1	"FourthAnswer"	2007-06-04 13:12:45	2007-06-04 13:13:06	2007-06-04 13:13:18	2007-06-04 13:13:18	27	"."	"27"	"hint"	0	1	1	"default_condition"	"Single-KC"	20894	NA	NA	NA	NA	"Solve subtraction problem"	12	NA	NA	NA	NA
"1883"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK021"	1	"SmallerBar"	2007-06-04 13:14:33	2007-06-04 13:14:42	2007-06-04 13:14:42	2007-06-04 13:14:42	9	"9"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20903	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	13	NA	NA	NA	NA
"1884"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK021"	1	"SecondAnswer"	2007-06-04 13:14:46	2007-06-04 13:14:49	2007-06-04 13:14:49	2007-06-04 13:14:49	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20905	NA	NA	NA	NA	"Define variable"	32	NA	NA	NA	NA
"1885"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK021"	1	"ThirdAnswer"	2007-06-04 13:14:49	2007-06-04 13:14:55	2007-06-04 13:14:55	2007-06-04 13:14:55	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20906	NA	NA	NA	NA	"Add variable expressions"	32	NA	NA	NA	NA
"1886"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK021"	1	"FourthAnswer"	2007-06-04 13:14:55	2007-06-04 13:14:59	2007-06-04 13:15:12	2007-06-04 13:15:12	8	"."	"8"	"hint"	0	1	1	"default_condition"	"Single-KC"	20908	NA	NA	NA	NA	"Solve subtraction problem"	13	NA	NA	NA	NA
"1887"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK122"	1	"SmallerBar"	2007-06-04 13:16:07	2007-06-04 13:16:13	2007-06-04 13:16:19	2007-06-04 13:16:19	12	"."	"12"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	20916	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	14	NA	NA	NA	NA
"1888"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK122"	1	"SecondAnswer"	2007-06-04 13:16:23	2007-06-04 13:16:27	2007-06-04 13:16:27	2007-06-04 13:16:27	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20919	NA	NA	NA	NA	"Define variable"	33	NA	NA	NA	NA
"1889"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK122"	1	"ThirdAnswer"	2007-06-04 13:16:27	2007-06-04 13:16:31	2007-06-04 13:16:31	2007-06-04 13:16:31	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20920	NA	NA	NA	NA	"Add variable expressions"	33	NA	NA	NA	NA
"1890"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK122"	1	"FourthAnswer"	2007-06-04 13:16:31	2007-06-04 13:18:29	2007-06-04 13:18:42	2007-06-04 13:18:42	126	"."	"126"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	20922	NA	NA	NA	NA	"Solve subtraction problem"	14	NA	NA	NA	NA
"1891"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK047"	1	"SmallerBar"	2007-06-04 13:20:04	2007-06-04 13:20:08	2007-06-04 13:20:08	2007-06-04 13:20:08	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20931	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	15	NA	NA	NA	NA
"1892"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK047"	1	"SecondAnswer"	2007-06-04 13:20:10	2007-06-04 13:20:13	2007-06-04 13:20:13	2007-06-04 13:20:13	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20933	NA	NA	NA	NA	"Define variable"	34	NA	NA	NA	NA
"1893"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK047"	1	"ThirdAnswer"	2007-06-04 13:20:13	2007-06-04 13:20:17	2007-06-04 13:20:26	2007-06-04 13:20:26	13	"."	"13"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	20934	NA	NA	NA	NA	"Add variable expressions"	34	NA	NA	NA	NA
"1894"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK047"	1	"FourthAnswer"	2007-06-04 13:20:26	2007-06-04 13:20:35	2007-06-04 13:20:48	2007-06-04 13:20:48	17	"."	"17"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	20936	NA	NA	NA	NA	"Solve subtraction problem"	15	NA	NA	NA	NA
"1895"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	1	"LargerBar"	2007-06-04 13:22:16	2007-06-04 13:22:19	2007-06-04 13:22:42	2007-06-04 13:22:42	16	"."	"16"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	20944	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	10	NA	NA	NA	NA
"1896"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	1	"FirstAnswer"	2007-06-04 13:22:42	2007-06-04 13:22:45	2007-06-04 13:22:45	2007-06-04 13:22:45	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20945	NA	NA	NA	NA	"Define variable"	35	NA	NA	NA	NA
"1897"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	1	"ThirdAnswer"	2007-06-04 13:22:53	2007-06-04 13:22:55	2007-06-04 13:22:55	2007-06-04 13:22:55	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20947	NA	NA	NA	NA	"Add variable expressions"	35	NA	NA	NA	NA
"1898"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK178"	1	"FirstAnswer"	2007-06-04 13:24:14	2007-06-04 13:24:16	2007-06-04 13:24:16	2007-06-04 13:24:16	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20959	NA	NA	NA	NA	"Define variable"	36	NA	NA	NA	NA
"1899"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK178"	1	"ThirdAnswer"	2007-06-04 13:24:33	2007-06-04 13:24:37	2007-06-04 13:24:37	2007-06-04 13:24:37	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20961	NA	NA	NA	NA	"Add variable expressions"	36	NA	NA	NA	NA
