Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name 1	Condition Type 1	Condition Name 2	Condition Type 2	Condition Name 3	Condition Type 3	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (ansbin)	CF (KCclusterindex)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (modbin) 
820	All Data	4a6e2ce26deeb9beb1d0874eb5b9d63b	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 15:58:29		23606	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that __________ will occur within any range of values.	1	2015-11-09 15:58:06	1 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	INCORRECT				Incorrect. The correct fill-in is 'observations'.				keypress	how answered	B_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	18-2 A distribution describes the likelihood that __________ will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC70					observations	5	7606		1447106316715	16000	2	7596	18	2	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-18 A distribution describes the likelihood that observations will occur within any range of values.	Stu_04b45d16c4bac64eb9d57982dcb7a862-18-2 A distribution describes the likelihood that __________ will occur within any range of values.	Stu_04b45d16c4bac64eb9d57982dcb7a862-observations	0	0	0	0	0	0	0	0	0	1447106309	0	1	3	0	81617	0	0	0	0	0	0.133635273442991
821	All Data	5c83e488266f7e9d665e185e24d197b7	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 15:58:53		28010	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	2015-11-09 15:58:29	1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'probability'.				timeout	how answered	D_2	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	24-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC45					probability|likelihood|chance	6	12010		1447106344778	16000	7	12010	24	2	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_04b45d16c4bac64eb9d57982dcb7a862-24-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	Stu_04b45d16c4bac64eb9d57982dcb7a862-probability|likelihood|chance	0	0	0	0	0	0	0	0	0	1447106333	0	1	4	0	105223	0	0	0	0	0	0.491423384075049
822	All Data	adbe9f76d3d700469e2161b970141eaf	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 15:59:21		27990	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	2015-11-09 15:58:53	1 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	1	INCORRECT				Incorrect. The correct fill-in is 'range'.				keypress	how answered	F_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	28-2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC939					range	7	11990		1447106372814	16000	10	11982	28	2	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	Stu_04b45d16c4bac64eb9d57982dcb7a862-28-2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	Stu_04b45d16c4bac64eb9d57982dcb7a862-range	0	0	0	0	0	0	0	0	0	1447106361	0	1	5	0	133233	0	0	0	0	0	0.609950611486933
823	All Data	e2a57ff439ff5a2456da6661ad71f700	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 15:59:49		21665	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	1	2015-11-09 15:59:21	1 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	INCORRECT			error	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	22-2 Standard deviation is the square root of the __________, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC245					variance	8	5665		1447106394544	16000	0	4844	22	2	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-22-2 Standard deviation is the square root of the __________, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-variance	0	0	0	0	0	0	0	0	0	1447106389	0	1	6	0	161223	0	0	0	0	0	0.167170895298556
824	All Data	c43b80a3b111c3486d29e476829a9b9d	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:00:11		6390	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to __________ the population from which they come.	1	2015-11-09 15:59:49	1 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	CORRECT			represent	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	21-2 Although multiple samples are variable they are intended to __________ the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC494					represent|describe|sample	9	6390		1447106416990	0	6	4702	21	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-21 Although multiple samples are variable they are intended to represent the population from which they come.	Stu_04b45d16c4bac64eb9d57982dcb7a862-21-2 Although multiple samples are variable they are intended to __________ the population from which they come.	Stu_04b45d16c4bac64eb9d57982dcb7a862-represent|describe|sample	0	0	0	0	0	0	0	0	0	1447106411	0	1	7	0	182888	0	0	0	0	0	0.580543605019993
825	All Data	09d8f84d343c00a8571a185bca4c36d7	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:00:18		24948	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that __________ will occur within any range of values.	2	2015-11-09 16:00:11	2 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	INCORRECT				Incorrect. The correct fill-in is 'observations'.				keypress	how answered	B_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	18-2 A distribution describes the likelihood that __________ will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC435					observations	10	8948		1447106426991	16000	2	8938	18	2	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-18 A distribution describes the likelihood that observations will occur within any range of values.	Stu_04b45d16c4bac64eb9d57982dcb7a862-18-2 A distribution describes the likelihood that __________ will occur within any range of values.	Stu_04b45d16c4bac64eb9d57982dcb7a862-observations	0	1	0	1	0	1	0	1	1	1447106418	109	2	7	0	189278	107661	109	107.661	0.172837784616443	4.61512051684126	0.185899822812197
826	All Data	9c8de31b5ef565de4304cb79dd7ca77f	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:00:43		3524	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the __________ is the group of people who participated in the study.	2	2015-11-09 16:00:18	2 When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	CORRECT			sample	Correct.				keypress	how answered	C_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC77					sample	11	3524		1447106446563	0	4	2145	35	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-35 When a study involves human subjects, the sample is the group of people who participated in the study.	Stu_04b45d16c4bac64eb9d57982dcb7a862-35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.	Stu_04b45d16c4bac64eb9d57982dcb7a862-sample	0	1	0	1	0	1	0	1	1	1447106443	157	2	8	0	214226	155775	157	155.775	0.150684212613797	4.61512051684126	0.536184067544419
827	All Data	c5df888c85a5e763ed487e1351391f83	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:00:48		6187	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	2	2015-11-09 16:00:43	2 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	CORRECT			variance	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	22-2 Standard deviation is the square root of the __________, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC672					variance	12	6187		1447106453862	0	0	3716	22	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-22-2 Standard deviation is the square root of the __________, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-variance	0	1	0	1	0	1	0	1	1	1447106448	59	3	8	0	217750	56527	59	56.527	0.219192525833712	4.61512051684126	0.229083128960239
828	All Data	40cd2566e3f3888f4eb2170c827113a9	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:00:55		25800	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that __________ will occur within any range of values.	3	2015-11-09 16:00:48	3 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	INCORRECT			probablity	Incorrect. The correct fill-in is 'observations'.				keypress	how answered	B_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	18-2 A distribution describes the likelihood that __________ will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC453					observations	13	9800		1447106464719	16000	2	6203	18	2	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-18 A distribution describes the likelihood that observations will occur within any range of values.	Stu_04b45d16c4bac64eb9d57982dcb7a862-18-2 A distribution describes the likelihood that __________ will occur within any range of values.	Stu_04b45d16c4bac64eb9d57982dcb7a862-observations	0	2	0	2	0	2	0	2	2	1447106455	37	4	8	0	223937	34659	146	142.32	0.155786612793225	4.65871095291612	0.252644193588017
829	All Data	cb8cf5041abf6531491b5883d9c26630	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:01:21		7273	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	2015-11-09 16:00:55	1 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	G_2	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	27-2 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC396					range	14	7273		1447106488045	0	13	6289	27	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	Stu_04b45d16c4bac64eb9d57982dcb7a862-27-2 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	Stu_04b45d16c4bac64eb9d57982dcb7a862-range	0	0	0	1	0	0	0	0	0	1447106481	0	4	9	0	249737	0	0	0	0	0	0.601660935496552
830	All Data	a4c0169a7ed0545162f24ab6fd4de280	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:01:29		23150	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical __________ for a set of observations.	2	2015-11-09 16:01:21	2 The standard deviation is a statistic that describes typical __________ for a set of observations.	1	1	INCORRECT			variance	Incorrect. The correct fill-in is 'variability'.				keypress	how answered	E_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	30-2 The standard deviation is a statistic that describes typical __________ for a set of observations.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC777					variability	15	7150		1447106496231	16000	8	5330	30	2	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-30 The standard deviation is a statistic that describes typical variability for a set of observations.	Stu_04b45d16c4bac64eb9d57982dcb7a862-30-2 The standard deviation is a statistic that describes typical __________ for a set of observations.	Stu_04b45d16c4bac64eb9d57982dcb7a862-variability	0	1	0	1	0	1	0	1	1	1447106489	263	5	9	0	257010	257010	263	257.01	0.125013324839229	4.61512051684126	0.0821276758979056
831	All Data	8f0267a36ef93b614ab0ef30e001a66e	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:01:52		3896	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	2	2015-11-09 16:01:29	2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	F_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	28-2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC408					range	16	3896		1447106516180	0	10	3265	28	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	Stu_04b45d16c4bac64eb9d57982dcb7a862-28-2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	Stu_04b45d16c4bac64eb9d57982dcb7a862-range	0	1	1	1	0	1	0	1	1	1447106512	151	5	10	0	280160	146927	151	146.927	0.153947492644625	4.61512051684126	0.698343230372831
832	All Data	bebdbbe2f2f1ba3c38eadb6795b492ba	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:01:57		10693	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	3	2015-11-09 16:01:52	3 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	CORRECT			variance	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	22-2 Standard deviation is the square root of the __________, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC343					variance	17	10693		1447106527925	0	0	9190	22	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-22-2 Standard deviation is the square root of the __________, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-variance	1	1	1	1	1	1	0	2	2	1447106517	69	6	10	0	284056	66306	128	122.833	0.1645046178305	4.38825718442452	0.371514889463149
833	All Data	2c998be40f0e2308a3666a99dff1bc42	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:02:09		24511	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	2015-11-09 16:01:57	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT				Incorrect. The correct fill-in is 'density'.				keypress	how answered	D_2	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC50					density	18	8511		1447106537488	16000	7	8502	24	0	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_04b45d16c4bac64eb9d57982dcb7a862-24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_04b45d16c4bac64eb9d57982dcb7a862-density	0	0	0	0	0	1	0	0	1	1447106529	196	7	10	0	294749	189526	196	189.526	0.140016540168971	4.61512051684126	0.0874260143166909
834	All Data	21bfdb98814e45294f19b8503777a2fe	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:02:34		5708	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	4	2015-11-09 16:02:09	4 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	CORRECT			variance	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	22-2 Standard deviation is the square root of the __________, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC840					variance	19	5708		1447106559232	0	0	4212	22	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-22-2 Standard deviation is the square root of the __________, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-variance	2	1	2	1	2	1	0	3	3	1447106554	37	7	11	0	319260	35204	165	158.037	0.14978979076384	4.34380542185368	0.540423781751874
835	All Data	1789ea28f8611f43008846f3415c71d8	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:02:40		4805	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to __________ the population from which they come.	2	2015-11-09 16:02:34	2 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	CORRECT			represent	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	21-2 Although multiple samples are variable they are intended to __________ the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC662					represent|describe|sample	20	4805		1447106565069	0	6	3280	21	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-21 Although multiple samples are variable they are intended to represent the population from which they come.	Stu_04b45d16c4bac64eb9d57982dcb7a862-21-2 Although multiple samples are variable they are intended to __________ the population from which they come.	Stu_04b45d16c4bac64eb9d57982dcb7a862-represent|describe|sample	1	0	1	0	1	0	0	1	1	1447106560	149	8	11	0	324968	142080	149	142.08	0.155826391393324	4.61512051684126	0.733563367642951
836	All Data	362d1f6efe0e6e33385eb3ee2f208b03	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:02:46		25737	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that __________ will occur within any range of values.	4	2015-11-09 16:02:40	4 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	INCORRECT			variability	Incorrect. The correct fill-in is 'observations'.				keypress	how answered	B_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	18-2 A distribution describes the likelihood that __________ will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC91					observations	21	9737		1447106575831	16000	2	6194	18	2	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-18 A distribution describes the likelihood that observations will occur within any range of values.	Stu_04b45d16c4bac64eb9d57982dcb7a862-18-2 A distribution describes the likelihood that __________ will occur within any range of values.	Stu_04b45d16c4bac64eb9d57982dcb7a862-observations	0	3	0	3	0	3	0	3	3	1447106566	111	9	11	0	329773	105836	257	248.156	0.126632856092571	4.4188406077966	0.333534295381227
837	All Data	225b5f46696ac876ff9d87b3785f9b6b	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:03:12		9193	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	5	2015-11-09 16:02:46	5 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	CORRECT			variance	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	22-2 Standard deviation is the square root of the __________, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC336					variance	22	9193		1447106601046	0	0	7391	22	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-22-2 Standard deviation is the square root of the __________, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-variance	3	1	3	1	3	1	0	4	4	1447106592	38	9	12	0	355510	36250	203	194.287	0.138704490551016	4.20841701848195	0.700529595955917
838	All Data	285d6c76547dc852eac963945ce3d592	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:03:22		2192	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2	2015-11-09 16:03:12	2 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	CORRECT			density	Correct.				keypress	how answered	D_2	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC474					density	23	2192		1447106604255	0	7	1160	24	0	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_04b45d16c4bac64eb9d57982dcb7a862-24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_04b45d16c4bac64eb9d57982dcb7a862-density	0	1	0	1	0	2	0	1	2	1447106602	73	10	12	0	364703	69954	269	259.48	0.124540946009726	5.00394630594546	0.124209197822603
839	All Data	0d9d5ba4e695f74cd98f9687b8c659c6	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:03:25		4557	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to __________ the population from which they come.	3	2015-11-09 16:03:22	3 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	CORRECT			represent	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	21-2 Although multiple samples are variable they are intended to __________ the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC729					represent|describe|sample	24	4557		1447106609835	0	6	2779	21	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-21 Although multiple samples are variable they are intended to represent the population from which they come.	Stu_04b45d16c4bac64eb9d57982dcb7a862-21-2 Although multiple samples are variable they are intended to __________ the population from which they come.	Stu_04b45d16c4bac64eb9d57982dcb7a862-represent|describe|sample	2	0	2	0	2	0	0	2	2	1447106605	45	11	12	0	366895	41927	194	184.007	0.141519433799569	4.83230575857184	0.845606522285216
840	All Data	28fc804e056f3dbab8b6fef0caab7669	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:03:31		25709	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical __________ for a set of observations.	3	2015-11-09 16:03:25	3 The standard deviation is a statistic that describes typical __________ for a set of observations.	1	1	INCORRECT			variance	Incorrect. The correct fill-in is 'variability'.				keypress	how answered	E_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	30-2 The standard deviation is a statistic that describes typical __________ for a set of observations.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC228					variability	25	9709		1447106620564	16000	8	8273	30	2	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-30 The standard deviation is a statistic that describes typical variability for a set of observations.	Stu_04b45d16c4bac64eb9d57982dcb7a862-30-2 The standard deviation is a statistic that describes typical __________ for a set of observations.	Stu_04b45d16c4bac64eb9d57982dcb7a862-variability	0	2	0	2	0	2	0	2	2	1447106611	122	12	12	0	371452	114442	385	371.452	0.108936415576853	5.20675017302255	0.116967385913203
843	All Data	f8a21ab967d4818103f8866f24353378	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:04:29		6020	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	6	2015-11-09 16:04:13	6 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	CORRECT			variance	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	22-2 Standard deviation is the square root of the __________, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC499					variance	28	6020		1447106674647	0	0	4637	22	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-22-2 Standard deviation is the square root of the __________, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-variance	4	1	4	1	4	1	0	5	5	1447106669	77	12	13	2	429170	73660	280	267.947	0.123041668044522	4.12066187053947	0.823114578844737
